"","Features_bis","FS_Remagus04","FS_MDAnderson_part1of2_310","FS_BMS_Horak_2013","FS_MT_3_dts"
"7438","PTPRZ1",1,0,1,0
"7439","MAP7D1",1,0,1,0
"7440","UPF2",1,0,1,0
"7441","TNFRSF13B",1,0,1,0
"7442","SRP72",1,0,1,0
"7443","CYTH1",1,0,1,0
"7444","TSPAN7",1,0,1,0
"7445","BRMS1",1,0,1,0
"7446","OR7E12P",1,0,1,0
"7447","AUTS2",1,0,1,0
"7448","WIPI1",1,0,1,0
"7449","RPS9",1,0,1,0
"7450","GLUL",1,0,1,0
"7451","MKL1",1,0,1,0
"7452","RLF",1,0,1,0
"7453","PSMG1",1,0,1,0
"7454","SCAF8",1,0,1,0
"7455","C11orf68",1,0,1,0
"7456","RPN1",1,0,1,0
"7457","LINC01278",1,0,1,0
"7458","RPS4Y1",1,0,1,0
"7459","EHD4",1,0,1,0
"7460","DCTPP1",1,0,1,0
"7461","TRAF2",1,0,1,0
"7462","PTTG3P",1,0,1,1
"7463","CNOT6",1,0,1,0
"7464","VASP",1,0,1,0
"7465","ANAPC5",1,0,1,0
"7466","GLUD1",1,0,1,0
"7467","CRAT",1,0,1,0
"7468","TMCC1",1,0,1,0
"7469","SKP1",1,0,1,0
"7470","ZBTB1",1,0,1,0
"7471","NR2C1",1,0,1,0
"7472","RC3H2",1,0,1,0
"7473","PPFIA1",1,0,1,0
"7474","WDR78",1,0,1,0
"7475","GTF2F1",1,0,1,0
"7476","FBXO9",1,0,1,0
"7477","KPNA3",1,0,1,0
"7478","BCL7B",1,0,1,0
"7479","BLZF1",1,0,1,0
"7480","TRPC1",1,0,1,0
"7481","MORN1",1,0,1,0
"7482","NR3C1",1,0,1,0
"7483","RPF1",1,0,1,0
"7484","STAG1",1,0,1,1
"7485","POLI",1,0,1,0
"7486","CTDSP1",1,0,1,0
"7487","NUPL2",1,0,1,0
"7488","MKRN1",1,0,1,0
"7489","ARHGEF10L",1,0,1,0
"7490","ADCK3",1,0,1,0
"7491","PARVB",1,0,1,0
"7492","SETD5",1,0,1,0
"7493","UBE2D4",1,0,1,0
"7494","EOGT",1,0,1,0
"7495","PPRC1",1,0,1,0
"7496","SURF1",1,0,1,0
"7497","NKX3-2",1,0,1,0
"7498","MUC6",1,0,1,0
"7499","FSTL1",1,0,1,0
"7500","ACTA2",1,0,1,0
"7501","HNRNPA3",1,0,1,0
"7502","S100G",1,0,1,1
"7503","ADD3-AS1",1,0,1,0
"7504","HTRA1",1,0,1,0
"7505","LPGAT1",1,0,1,0
"7506","MEG3",1,0,1,0
"7507","ETFA",1,0,1,1
"7508","ATP5C1",1,0,1,0
"7509","AFTPH",1,0,1,1
"7510","TMEM180",1,0,1,0
"7511","ARF3",1,0,1,1
"7512","TMSB4Y",1,0,1,0
"7513","STAU1",1,0,1,1
"7514","MAP3K4",1,0,1,0
"7515","COA1",1,0,1,0
"7516","ZFP37",1,0,1,0
"7517","CELF3",1,0,1,0
"7518","MRPL28",1,0,1,1
"7519","SNX7",1,0,1,0
"7520","ZZZ3",1,0,1,0
"7521","IVNS1ABP",1,0,1,0
"7522","ZNF32",1,0,1,0
"7523","APAF1",1,0,1,1
"7524","FIG4",1,0,1,0
"7525","GOSR2",1,0,1,0
"7526","GSK3B",1,0,1,0
"7527","BZW2",1,0,1,0
"7528","TMC6",1,0,1,0
"7529","ZNF668",1,0,1,0
"7530","NBR1",1,0,1,0
"7531","MVK",1,0,1,0
"7532","ANXA4",1,0,1,0
"7533","BEST2",1,0,1,0
"7534","HIGD2A",1,0,1,0
"7535","SPAG4",1,0,1,0
"7536","LUC7L",1,0,1,0
"7537","EZH1",1,0,1,0
"7538","TMEM33",1,0,1,0
"7539","CCS",1,0,1,0
"7540","SOCS5",1,0,1,0
"7541","SPOP",1,0,1,0
"7542","RCN1",1,0,1,0
"7543","ARFIP1",1,0,1,0
"7544","HIBCH",1,0,1,1
"7545","LOC101928625 /// MED21",1,0,1,0
"7546","FAM184A",1,0,1,0
"7547","TOPBP1",1,0,1,1
"7548","ERGIC2",1,0,1,0
"7549","PANK3",1,0,1,0
"7550","C2CD5",1,0,1,0
"7551","NOP10",1,0,1,0
"7552","RFX2",1,0,1,0
"7553","BARX1",1,0,1,1
"7554","TMEM165",1,0,1,0
"7555","STIM1",1,0,1,0
"7556","RAP1B",1,0,1,0
"7557","RPL36AL",1,0,1,0
"7558","DPAGT1",1,0,1,0
"7559","NINJ1",1,0,1,1
"7560","PSKH1",1,0,1,0
"7561","SLC10A3",1,0,1,0
"7562","DYNLT1",1,0,1,0
"7563","GOLGA5",1,0,1,0
"7564","DDX10",1,0,1,0
"7565","MC1R",1,0,1,0
"7566","FCGR3B",1,1,1,1
"7567","ZC3H7B",1,0,1,0
"7568","DLX5",1,0,1,0
"7569","TNIP1",1,0,1,0
"7570","CCDC9",1,0,1,0
"7571","TNKS2",1,0,1,0
"7572","NMNAT2",1,0,1,0
"7573","ICE2",1,0,1,0
"7574","GLMN",1,0,1,0
"7575","PITX1",1,0,1,0
"7576","CTLA4",1,0,1,0
"7577","MATR3 /// SNHG4",1,0,1,0
"7578","ESPL1",1,0,1,0
"7579","ATP6V1G1",1,0,1,0
"7580","PFN1",1,0,1,0
"7581","CRYZL1",1,0,1,0
"7582","MBTPS2 /// YY2",1,0,1,0
"7583","ALDH18A1",1,0,1,1
"7584","PLA2G12A",1,0,1,1
"7585","CAD",1,0,1,0
"7586","GRTP1",1,0,1,0
"7587","SLC35D1",1,0,1,0
"7588","MSANTD2",1,0,1,0
"7589","NOLC1",1,0,1,0
"7590","SNORA5B /// TBRG4",1,0,1,0
"7591","ARID5A",1,0,1,0
"7592","MYO5A",1,0,1,0
"7593","RBM5",1,0,1,0
"7594","UBAC1",1,0,1,0
"7595","EXTL2",1,0,1,0
"7596","CCBL1",1,0,1,0
"7597","BST1",1,0,1,0
"7598","CRTAC1",1,0,1,0
"7599","HSPA1L",1,0,1,0
"7600","DKFZP586I1420",1,0,1,0
"7601","RCBTB1",1,0,1,0
"7602","SYMPK",1,0,1,0
"7603","MTMR9",1,0,1,0
"7604","KCTD2",1,0,1,0
"7605","ANXA9",1,0,1,0
"7606","ATP6V1F /// LOC101927180",1,0,1,0
"7607","DHRS7",1,0,1,0
"7608","HYI",1,0,1,1
"7609","TES",1,0,1,0
"7610","UAP1",1,0,1,0
"7611","ATRIP /// TREX1",1,0,1,0
"7612","CLSTN1",1,0,1,0
"7613","STAM2",1,0,1,0
"7614","PCDHA10",1,0,1,0
"7615","IRX5",1,0,1,0
"7616","COL6A2",1,0,1,0
"7617","TRAF3",1,0,1,0
"7618","VTI1B",1,0,1,0
"7619","PIWIL2",1,0,1,0
"7620","AP5M1",1,0,1,0
"7621","ATP5L",1,0,1,0
"7622","PEF1",1,0,1,0
"7623","NEK2",1,0,1,0
"7624","DYRK3",1,0,1,0
"7625","TMEM50A",1,0,1,1
"7626","TAS2R10",1,0,1,1
"7627","HCCS",1,0,1,0
"7628","ATP5I",1,0,1,0
"7629","ITCH",1,0,1,0
"7630","NUDT18",1,0,1,0
"7631","LOC101928826 /// TPT1",1,0,1,0
"7632","RPL10A",1,0,1,0
"7633","SEC31A",1,0,1,0
"7634","DSE",1,0,1,0
"7635","MIOS",1,0,1,0
"7636","CCNC",1,0,1,0
"7637","ACSL3",1,0,1,0
"7638","HIF1AN",1,0,1,0
"7639","PSMD4",1,0,1,0
"7640","PLS3",1,0,1,0
"7641","HAUS4 /// MIR4707",1,0,1,0
"7642","HIVEP3",1,0,1,0
"7643","UXS1",1,0,1,0
"7644","VGLL3",1,0,1,0
"7645","MTF2",1,0,1,0
"7646","CTSK",1,0,1,0
"7647","NAP1L1",1,0,1,0
"7648","MARCKS",1,0,1,1
"7649","CCNJL",1,0,1,0
"7650","RAB1B",1,0,1,0
"7651","CUL5",1,0,1,0
"7652","SNRNP27",1,0,1,0
"7653","BCL6",1,0,1,0
"7654","PCMT1",1,0,1,0
"7655","GATA1",1,0,1,0
"7656","MCM7",1,0,1,0
"7657","GYS1",1,0,1,1
"7658","IL1RAP",1,0,1,0
"7659","NSMAF",1,0,1,0
"7660","BSG",1,0,1,1
"7661","PLA2G3",1,0,1,0
"7662","PTPN1",1,0,1,1
"7663","GSDMD",1,0,1,0
"7664","LPPR3",1,0,1,0
"7665","CPA4",1,0,1,0
"7666","NARS2",1,0,1,0
"7667","SHC2",1,0,1,0
"7668","PTK7",1,0,1,0
"7669","ZNF222",1,0,1,0
"7670","GPR37",1,0,1,0
"7671","LSM1",1,0,1,1
"7672","KANSL2",1,0,1,0
"7673","ACADM",1,0,1,0
"7674","VRK3",1,0,1,1
"7675","SUPT5H",1,0,1,0
"7676","RELA",1,0,1,0
"7677","MORC2",1,0,1,0
"7678","KCNJ5",1,0,1,0
"7679","LRRC42",1,0,1,0
"7680","SRC",1,0,1,0
"7681","SFT2D3 /// WDR33",1,0,1,0
"7682","MACF1",1,0,1,0
"7683","SRGAP2 /// SRGAP2B /// SRGAP2C",1,0,1,0
"7684","IGFBP7",1,0,1,0
"7685","SMAD7",1,0,1,0
"7686","UPF3A",1,0,1,1
"7687","ASB8",1,0,1,0
"7688","DAXX",1,0,1,0
"7689","LINC01140",1,0,1,0
"7690","PSME4",1,0,1,1
"7691","PLAU",1,0,1,0
"7692","AUH",1,0,1,0
"7693","NDUFA3",1,0,1,0
"7694","SNRNP70",1,0,1,0
"7695","APBB1",1,0,1,0
"7696","HPS6",1,0,1,1
"7697","MLYCD",1,0,1,1
"7698","ENOX1",1,0,1,0
"7699","SLC17A9",1,0,1,1
"7700","SHPK",1,0,1,0
"7701","ADRBK2",1,0,1,0
"7702","TNRC6B",1,0,1,0
"7703","PYY2",1,0,1,1
"7704","CDS2",1,0,1,0
"7705","SDHD",1,0,1,0
"7706","LPAR1",1,0,1,0
"7707","SRSF10",1,0,1,0
"7708","FAM160B2",1,0,1,0
"7709","TPX2",1,0,1,0
"7710","RNF43",1,0,1,0
"7711","COL7A1",1,0,1,0
"7712","KDM6B",1,0,1,0
"7713","ZNF528",1,0,1,0
"7714","THY1",1,0,1,0
"7715","BAI2",1,0,1,0
"7716","FAM8A1",1,0,1,0
"7717","GOLM1",1,0,1,0
"7718","ATP10A",1,0,1,0
"7719","RPS25",1,0,1,0
"7720","HNRNPUL1",1,0,1,0
"7721","PAQR6",1,0,1,0
"7722","BLOC1S1",1,0,1,0
"7723","MAD2L1",1,0,1,0
"7724","SSNA1",1,0,1,0
"7725","MEX3D",1,0,1,0
"7726","RBM22",1,0,1,0
"7727","LAMC2",1,0,1,0
"7728","COPS4",1,0,1,0
"7729","DIS3",1,0,1,0
"7730","CDK5R2",1,0,1,0
"7731","KIDINS220",1,0,1,0
"7732","PQLC1",1,0,1,0
"7733","ABI2",1,0,1,0
"7734","WNT4",1,0,1,0
"7735","LPIN2",1,0,1,0
"7736","RAB7A",1,0,1,0
"7737","SLC24A1",1,0,1,1
"7738","DNAJC4",1,0,1,1
"7739","SKIV2L",1,0,1,0
"7740","NUP50",1,0,1,0
"7741","PHKA2",1,0,1,0
"7742","HDAC1",1,0,1,0
"7743","GRM4",1,0,1,1
"7744","CDC37",1,0,1,0
"7745","NOL7",1,0,1,1
"7746","MAPKAP1",1,0,1,0
"7747","TUBG1",1,0,1,0
"7748","MCPH1",1,0,1,0
"7749","TP53TG5",1,0,1,0
"7750","HEATR3",1,0,1,0
"7751","WDR25",1,0,1,0
"7752","PPM1A",1,0,1,0
"7753","SLC25A40",1,0,1,0
"7754","RPA3",1,0,1,0
"7755","VAMP1",1,0,1,0
"7756","ERP29",1,0,1,0
"7757","NUP62",1,0,1,0
"7758","TRMT1",1,0,1,0
"7759","PIBF1",1,0,1,0
"7760","SPHK2",1,0,1,0
"7761","MRPL4",1,0,1,0
"7762","NHP2L1",1,0,1,0
"7763","FAM110B",1,0,1,0
"7764","SERTAD3",1,0,1,0
"7765","TMEM8B",1,0,1,0
"7766","IP6K1",1,0,1,0
"7767","VCPIP1",1,0,1,0
"7768","TMEM160",1,0,1,0
"7769","SMG5",1,0,1,1
"7770","SEMA6A",1,0,1,0
"7771","UBR2",1,0,1,0
"7772","ENOX2",1,0,1,0
"7773","SLC1A7",1,0,1,0
"7774","APH1A",1,0,1,0
"7775","HOXD1",1,0,1,0
"7776","STARD13",1,0,1,0
"7777","POLH",1,0,1,0
"7778","SNRPE",1,0,1,0
"7779","IGSF1",1,0,1,0
"7780","BOLA2 /// LOC101060386 /// SMG1",1,0,1,0
"7781","M6PR /// PHC1",1,0,1,0
"7782","ZNF224",1,0,1,0
"7783","CDK5RAP3",1,0,1,0
"7784","PPP2R5A",1,0,1,0
"7785","EIF4E2",1,0,1,0
"7786","PLEKHG3",1,0,1,0
"7787","BAK1",1,0,1,0
"7788","FOS",1,0,1,0
"7789","DSCR3",1,0,1,0
"7790","GLB1 /// TMPPE",1,0,1,1
"7791","OFD1",1,0,1,0
"7792","SNRPD2",1,0,1,0
"7793","HOXA4",1,0,1,1
"7794","MERTK",1,0,1,0
"7795","USP46",1,0,1,0
"7796","RSBN1",1,0,1,0
"7797","CHN1",1,0,1,0
"7798","GLOD4",1,0,1,0
"7799","HEATR6",1,0,1,0
"7800","CALR",1,0,1,0
"7801","PSMA2",1,0,1,0
"7802","ERLIN1",1,0,1,0
"7803","ETS2",1,0,1,0
"7804","RAB6A /// WTH3DI",1,0,1,0
"7805","PFDN5",1,0,1,0
"7806","MIR6513 /// TMBIM1",1,0,1,0
"7807","CHRNA4",1,0,1,0
"7808","PSPN",1,0,1,0
"7809","ACOT9",1,0,1,0
"7810","SIRT1",1,0,1,1
"7811","HDAC11",1,0,1,0
"7812","PHYH",1,0,1,0
"7813","GRIK5",1,0,1,0
"7814","FAM65A",1,0,1,0
"7815","ZBTB14",1,0,1,0
"7816","LRPAP1",1,0,1,0
"7817","NUSAP1",1,0,1,0
"7818","EGFL7",1,0,1,0
"7819","YTHDC2",1,0,1,0
"7820","CYB5R3",1,0,1,0
"7821","RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C",1,0,1,0
"7822","OGFOD1",1,0,1,0
"7823","MTM1",1,0,1,0
"7824","ZNF84",1,0,1,0
"7825","TBC1D19",1,0,1,0
"7826","ATF1",1,0,1,0
"7827","FAM114A1",1,0,1,0
"7828","TIMM8B",1,0,1,0
"7829","PTGES3",1,0,1,0
"7830","SYPL1",1,0,1,0
"7831","PCBP2",1,0,1,0
"7832","FAM21A /// FAM21C /// LOC101930591",1,0,1,0
"7833","UROD",1,0,1,0
"7834","MCOLN3",1,0,1,1
"7835","RABIF",1,0,1,0
"7836","FBXW4",1,0,1,0
"7837","SERPINI1",1,0,1,1
"7838","LY6E",1,0,1,0
"7839","LOC102725271 /// NTM",1,0,1,0
"7840","IFT57",1,0,1,0
"7841","ZCWPW1",1,0,1,0
"7842","FBXL5",1,0,1,0
"7843","SIRT3",1,0,1,0
"7844","LPAR6",1,0,1,0
"7845","POMT1",1,0,1,0
"7846","TOR1A",1,0,1,0
"7847","RPL35",1,0,1,0
"7848","IER5",1,0,1,0
"7849","PRSS53",1,0,1,0
"7850","MAN2B2",1,0,1,0
"7851","TMCO1",1,0,1,0
"7852","CSTF3",1,0,1,0
"7853","C1D",1,0,1,0
"7854","FAP",1,0,1,0
"7855","G6PC3",1,0,1,0
"7856","ZMAT5",1,0,1,0
"7857","SF3B4",1,0,1,1
"7858","PEA15",1,0,1,0
"7859","GCN1L1",1,0,1,0
"7860","PLCG1",1,0,1,0
"7861","IGBP1",1,0,1,0
"7862","LIMK1",1,0,1,0
"7863","CLSTN2",1,0,1,1
"7864","NR3C2",1,0,1,0
"7865","BACH2",1,0,1,0
"7866","NAP1L3",1,0,1,0
"7867","PIGG",1,0,1,0
"7868","MAP4K2",1,0,1,0
"7869","CREB3",1,0,1,0
"7870","ASAP1-IT1",1,0,1,0
"7871","UBE2D2",1,0,1,0
"7872","RBM15B",1,0,1,0
"7873","MAVS",1,0,1,0
"7874","USP6NL /// USP6NL-IT1",1,0,1,0
"7875","DNAJC11",1,0,1,0
"7876","TBC1D13",1,0,1,0
"7877","NCBP2",1,0,1,0
"7878","PLEKHA4",1,0,1,0
"7879","RPS3A /// SNORD73A",1,0,1,0
"7880","DDX6",1,0,1,0
"7881","RHOQ",1,0,1,0
"7882","ARHGEF11",1,0,1,0
"7883","ZNF573",1,0,1,0
"7884","USP24",1,0,1,0
"7885","H2AFX",1,0,1,0
"7886","DYNC1I2",1,0,1,0
"7887","NUDT13",1,0,1,0
"7888","XPO6",1,0,1,1
"7889","COX15",1,0,1,0
"7890","EML1",1,0,1,1
"7891","WDR43",1,0,1,0
"7892","CX3CL1",1,0,1,0
"7893","MTG1",1,0,1,0
"7894","MCOLN1",1,0,1,0
"7895","TIE1",1,0,1,0
"7896","SGPP1",1,0,1,0
"7897","RORC",1,0,1,0
"7898","TTC12",1,0,1,0
"7899","NSDHL",1,0,1,0
"7900","MEN1",1,0,1,0
"7901","NUP160",1,0,1,1
"7902","CIAO1",1,0,1,0
"7903","RASA3",1,0,1,0
"7904","SLC7A1",1,0,1,0
"7905","POSTN",1,0,1,0
"7906","SUV39H2",1,0,1,1
"7907","DNAJC13",1,0,1,0
"7908","AIP",1,0,1,1
"7909","KIFC1",1,0,1,0
"7910","RANBP2",1,0,1,0
"7911","MYL6B",1,0,1,0
"7912","CLTA",1,0,1,0
"7913","R3HDM1",1,0,1,1
"7914","RPL18A /// SNORA68",1,0,1,0
"7915","ACADS",1,0,1,0
"7916","SLIRP",1,0,1,0
"7917","LOC441155 /// ZC3H11A",1,0,1,0
"7918","EIF2AK2",1,0,1,0
"7919","MARS /// MIR6758",1,0,1,0
"7920","ESRP2 /// MIR6773",1,0,1,0
"7921","CBFA2T3",1,0,1,0
"7922","PLEKHA8P1",1,0,1,0
"7923","ARHGAP33",1,0,1,0
"7924","GTPBP1",1,0,1,0
"7925","CHD4",1,0,1,0
"7926","LPIN1",1,0,1,0
"7927","TUBA1A",1,0,1,0
"7928","TFF2",1,0,1,0
"7929","ACO1",1,0,1,1
"7930","OTUD4",1,0,1,0
"7931","CELF1",1,0,1,0
"7932","ABCA7",1,0,1,0
"7933","DESI2",1,0,1,0
"7934","SPDL1",1,0,1,0
"7935","PPIF",1,0,1,0
"7936","BPTF",1,0,1,0
"7937","XAB2",1,0,1,0
"7938","SYF2",1,0,1,0
"7939","RBM38",1,0,1,0
"7940","CRK",1,0,1,0
"7941","TNK2",1,0,1,0
"7942","ZNF544",1,0,1,0
"7943","ETAA1",1,0,1,0
"7944","RFK",1,0,1,0
"7945","PRSS16",1,0,1,0
"7946","MRPL16",1,0,1,0
"7947","NARF",1,0,1,1
"7948","DNAJC2",1,0,1,0
"7949","WISP1",1,0,1,0
"7950","VPS13A",1,0,1,0
"7951","LLGL1",1,0,1,0
"7952","FAM136A /// LOC100287852",1,0,1,0
"7953","GLRX2",1,0,1,0
"7954","TPM2",1,0,1,0
"7955","SNRPF",1,0,1,1
"7956","TDG",1,0,1,0
"7957","RSRC1",1,0,1,0
"7958","ATP5J",1,0,1,0
"7959","RB1",1,0,1,0
"7960","FPGS",1,0,1,1
"7961","ATF4",1,0,1,0
"7962","A4GALT",1,0,1,0
"7963","TOX4",1,0,1,0
"7964","SERBP1",1,0,1,0
"7965","PGLYRP1",1,0,1,0
"7966","FAM20B",1,0,1,0
"7967","GLT8D1",1,0,1,0
"7968","CTSG",1,0,1,0
"7969","NDUFA10",1,0,1,0
"7970","GUK1",1,0,1,0
"7971","SNRPA",1,0,1,0
"7972","SLBP",1,0,1,0
"7973","PIH1D1",1,0,1,0
"7974","PIGB",1,0,1,0
"7975","TMED7 /// TMED7-TICAM2",1,0,1,0
"7976","ELK1",1,0,1,0
"7977","ASNSD1",1,0,1,0
"7978","GTF2H1",1,0,1,0
"7979","DMXL1",1,0,1,0
"7980","SNX10",1,0,1,0
"7981","ZC3H3",1,0,1,1
"7982","AKTIP",1,0,1,1
"7983","SRPK1",1,0,1,0
"7984","TXNRD1",1,0,1,0
"7985","HAT1",1,0,1,0
"7986","NRSN2",1,0,1,0
"7987","RPL19",1,0,1,0
"7988","DDX5 /// MIR3064 /// MIR5047",1,0,1,0
"7989","ANGEL2",1,0,1,0
"7990","GTF3C5",1,0,1,0
"7991","OGFRL1",1,0,1,0
"7992","INO80B",1,0,1,1
"7993","REEP2",1,0,1,0
"7994","SYT5",1,0,1,0
"7995","LIMS2",1,0,1,0
"7996","ATAT1",1,0,1,0
"7997","CCDC19",1,0,1,0
"7998","GCAT",1,0,1,0
"7999","MECP2",1,0,1,0
"8000","DUS4L",1,0,1,0
"8001","POU6F1",1,0,1,0
"8002","MCRS1",1,0,1,0
"8003","SNRNP40",1,0,1,0
"8004","NUP214",1,0,1,0
"8005","CDK4",1,0,1,0
"8006","HOOK1",1,0,1,0
"8007","N4BP3",1,0,1,0
"8008","MYO1C",1,0,1,0
"8009","TPGS2",1,0,1,0
"8010","ECD",1,0,1,0
"8011","BAG5",1,0,1,0
"8012","EDEM2",1,0,1,0
"8013","ZBTB22",1,0,1,0
"8014","ATP6V1B2",1,0,1,0
"8015","RAB3GAP1",1,0,1,1
"8016","ICE1",1,0,1,0
"8017","GP6",1,0,1,0
"8018","FANCF",1,0,1,0
"8019","DDX51",1,0,1,0
"8020","NUCB1",1,0,1,0
"8021","SYNDIG1",1,0,1,0
"8022","ARIH1",1,0,1,1
"8023","TMCC2",1,0,1,0
"8024","TCEB3-AS1",1,0,1,0
"8025","ACVR1",1,0,1,0
"8026","CHD9",1,0,1,0
"8027","ACOX3",1,0,1,0
"8028","PPP3CB",1,0,1,0
"8029","MAPK14",1,0,1,0
"8030","TRIM27",1,0,1,1
"8031","MARCH7",1,0,1,0
"8032","MED6",1,0,1,0
"8033","ACTN4",1,0,1,0
"8034","DHX40",1,0,1,0
"8035","SRCAP",1,0,1,1
"8036","IFRD1",1,0,1,0
"8037","DND1",1,0,1,1
"8038","TMEM59",1,0,1,0
"8039","NUDT2",1,0,1,0
"8040","CAPZA2",1,0,1,0
"8041","EMG1",1,0,1,0
"8042","PCBP1",1,0,1,1
"8043","GNB5",1,0,1,0
"8044","ASCC3",1,0,1,0
"8045","SCAF11",1,0,1,0
"8046","BAG6",1,0,1,0
"8047","RYR3",1,0,1,0
"8048","USP10",1,0,1,0
"8049","SLC38A6",1,0,1,0
"8050","LINC00597",1,0,1,0
"8051","RPS19",1,0,1,0
"8052","HSPA4",1,0,1,1
"8053","SEL1L",1,0,1,1
"8054","MAFG",1,0,1,0
"8055","RNASET2",1,0,1,1
"8056","CDH1",1,0,1,0
"8057","GGA1",1,0,1,0
"8058","IFT81",1,0,1,0
"8059","VAMP8",1,0,1,0
"8060","ARL3",1,0,1,0
"8061","TAF4B",1,0,1,1
"8062","TCEB2",1,0,1,0
"8063","TEX30",1,0,1,0
"8064","MECR",1,0,1,0
"8065","CDK14",1,0,1,0
"8066","PHF21A",1,0,1,0
"8067","IDH3G",1,0,1,0
"8068","RBM42",1,0,1,0
"8069","SAV1",1,0,1,0
"8070","NDUFB3",1,0,1,0
"8071","MYO6",1,0,1,0
"8072","RPS2 /// SNORA64",1,0,1,0
"8073","TDP2",1,0,1,0
"8074","MAPK11",1,0,1,1
"8075","GSTM4",1,0,1,0
"8076","CDC25B",1,0,1,1
"8077","SACS",1,0,1,0
"8078","CLOCK",1,0,1,0
"8079","MAN2C1",1,0,1,1
"8080","NXPE3",1,0,1,0
"8081","NDUFB1",1,0,1,0
"8082","DXO",1,0,1,0
"8083","KRT83",1,0,1,0
"8084","ESYT1",1,0,1,0
"8085","TUG1",1,0,1,0
"8086","AMHR2",1,0,1,0
"8087","RPS11 /// SNORD35B",1,0,1,0
"8088","LMBR1L",1,0,1,0
"8089","CPSF4",1,0,1,0
"8090","ATG12",1,0,1,0
"8091","USE1",1,0,1,0
"8092","CRELD2",1,0,1,0
"8093","POLR2E",1,0,1,0
"8094","LPPR2",1,0,1,1
"8095","GOLGA2P5",1,0,1,0
"8096","CNNM1",1,0,1,0
"8097","STARD3",1,0,1,0
"8098","TTC26",1,0,1,0
"8099","IL17RA",1,0,1,0
"8100","SLC35A1",1,0,1,0
"8101","SLC22A14",1,0,1,0
"8102","NSD1",1,0,1,0
"8103","RPS7",1,0,1,0
"8104","SORL1",1,0,1,0
"8105","LIFR",1,0,1,1
"8106","MEA1",1,0,1,0
"8107","TEX2",1,0,1,0
"8108","RAP2C",1,0,1,0
"8109","RASA2",1,0,1,0
"8110","PDCD1",1,0,1,0
"8111","CAMP",1,0,1,0
"8112","NFIX",1,0,1,1
"8113","BET1",1,0,1,1
"8114","HAUS7",1,0,1,0
"8115","DERA",1,0,1,1
"8116","GRSF1",1,0,1,0
"8117","HIF1A",1,0,1,0
"8118","SRP54",1,0,1,0
"8119","NDUFAF4",1,0,1,1
"8120","PRPH",1,0,1,0
"8121","RIPK1",1,0,1,1
"8122","EPPK1",1,0,1,0
"8123","KLF3",1,0,1,0
"8124","CLP1",1,0,1,0
"8125","INSIG1",1,0,1,1
"8126","EFEMP2",1,0,1,0
"8127","NNAT",1,0,1,0
"8128","TBCA",1,0,1,0
"8129","C9orf156",1,0,1,0
"8130","AIDA",1,0,1,0
"8131","CSNK2B",1,0,1,0
"8132","PSMB2",1,0,1,0
"8133","YARS",1,0,1,0
"8134","CDKN2B",1,0,1,0
"8135","ZNF155",1,0,1,0
"8136","SLC28A3",1,0,1,0
"8137","CINP",1,0,1,0
"8138","CHD5",1,0,1,0
"8139","CPT2",1,0,1,0
"8140","NUMA1",1,0,1,0
"8141","MYBPC2",1,0,1,0
"8142","ATOX1",1,0,1,0
"8143","DOCK1",1,0,1,1
"8144","MYL12A",1,0,1,0
"8145","EIF2AK3",1,0,1,0
"8146","NUP133",1,0,1,0
"8147","TOR4A",1,0,1,0
"8148","ATPIF1",1,0,1,0
"8149","C2orf44",1,0,1,0
"8150","RNASEH2A",1,0,1,0
"8151","MBIP",1,0,1,0
"8152","NDOR1",1,0,1,0
"8153","CEP250",1,0,1,0
"8154","FAM49B",1,0,1,1
"8155","MCL1",1,0,1,0
"8156","MIR1236 /// NELFE",1,0,1,0
"8157","COA4",1,0,1,0
"8158","MMRN2",1,0,1,0
"8159","NXT1",1,0,1,0
"8160","OSBPL9",1,0,1,0
"8161","BMS1",1,0,1,1
"8162","ACTR5",1,0,1,0
"8163","WAC",1,0,1,0
"8164","DBF4B",1,0,1,1
"8165","DR1",1,0,1,0
"8166","SCO2",1,0,1,0
"8167","KCMF1",1,0,1,0
"8168","CLN8",1,0,1,0
"8169","GNPTAB",1,0,1,0
"8170","INTS1",1,0,1,0
"8171","IL17RC",1,0,1,1
"8172","PENK",1,0,1,0
"8173","LOC102725016 /// PPP2R3B",1,0,1,0
"8174","PIP4K2B",1,0,1,0
"8175","TPP2",1,0,1,0
"8176","CLPB",1,1,1,1
"8177","PRDM4",1,0,1,1
"8178","LOC647070",1,0,1,0
"8179","POLR2D",1,0,1,0
"8180","CPOX",1,0,1,0
"8181","CSNK1D",1,0,1,0
"8182","LAGE3",1,0,1,0
"8183","MPPE1",1,0,1,0
"8184","DDX31",1,0,1,0
"8185","LIG4",1,0,1,0
"8186","RBM25",1,0,1,0
"8187","TSPAN2",1,0,1,0
"8188","TMEM39A",1,0,1,0
"8189","PDSS1",1,0,1,0
"8190","THOC1",1,0,1,0
"8191","KCNH6",1,0,1,0
"8192","TWF1",1,0,1,0
"8193","CEP68",1,0,1,0
"8194","PDK1",1,0,1,0
"8195","CS",1,0,1,0
"8196","BYSL",1,0,1,0
"8197","RPP38",1,0,1,0
"8198","MRPL46",1,0,1,0
"8199","SEC24C",1,0,1,0
"8200","RPL38",1,0,1,1
