"","Features_bis","FS_Remagus04","FS_MDAnderson_part1of2_310","FS_MT_6_dts","FS_BMS_Horak_2013","FS_Osaka_Miyake_2012","FS_Remagus02","FS_Fudan_MAQC2BR"
"12553","PCDHB4",0,0,0,0,0,1,0
"12554","THUMPD3-AS1",0,0,0,0,0,1,0
"12555","TMEM181",0,0,0,0,0,1,0
"12556","GTSF1",0,0,0,0,0,1,0
"12557","TMEM237",0,0,0,0,0,1,0
"12558","AFMID",0,0,0,0,0,1,0
"12559","RBM43",0,0,0,0,0,1,0
"12560","MORN3",0,0,0,0,0,1,0
"12561","TBCEL",0,0,0,0,0,1,0
"12562","FAM167B",0,0,0,0,0,1,0
"12563","NPHP3",0,0,0,0,0,1,0
"12564","HECTD2",0,0,0,0,0,1,0
"12565","SFMBT2",0,0,0,0,0,1,0
"12566","ZNF436",0,0,0,0,0,1,0
"12567","ZFP62",0,0,0,0,0,1,0
"12568","MEX3B",0,0,0,0,0,1,0
"12569","PRMT9",0,0,0,0,0,1,0
"12570","LOC101927268 /// LOC102724851",0,0,0,0,0,1,0
"12571","CCDC125",0,0,0,0,0,1,0
"12572","PROM2",0,0,0,0,0,1,0
"12573","FLJ38379",0,0,0,0,1,1,0
"12574","SWSAP1",0,0,0,0,0,1,0
"12575","TMEM120A",0,0,0,0,0,1,0
"12576","DGKH",0,0,0,0,0,1,0
"12577","MYZAP",0,0,0,0,0,1,0
"12578","AGPAT6",0,0,0,0,0,1,0
"12579","ANKRD9",0,0,0,0,0,1,0
"12580","ZYG11B",0,0,0,0,0,1,0
"12581","LRRC25",0,0,0,0,0,1,0
"12582","FLJ20021",0,0,0,0,0,1,0
"12583","ZSCAN21",0,0,0,0,0,1,0
"12584","CD274",0,0,0,0,0,1,0
"12585","FOXA3",0,0,0,0,0,1,0
"12586","IFNLR1",0,0,0,0,0,1,0
"12587","C6orf141",0,0,0,0,0,1,0
"12588","INTS10",0,0,0,0,0,1,0
"12589","C12orf75",0,0,0,0,0,1,0
"12590","SNORD50A /// SNORD50B",0,0,0,0,0,1,0
"12591","GBP3",0,0,0,0,0,1,0
"12592","ZNF818P",0,0,0,0,0,1,0
"12593","SLC30A8",0,0,0,0,0,1,0
"12594","MUM1L1",0,0,0,0,0,1,0
"12595","PNPT1",0,0,0,0,0,1,0
"12596","LURAP1L",0,0,0,0,0,1,0
"12597","FBXO15",0,0,0,0,0,1,0
"12598","NAP1L5",0,0,0,0,0,1,0
"12599","KIAA1432",0,0,0,0,0,1,0
"12600","PHF5A",0,0,0,0,0,1,0
"12601","TMEM55B",0,0,0,0,0,1,0
"12602","OTULIN",0,0,0,0,0,1,0
"12603","ITFG3",0,0,0,0,0,1,0
"12604","COQ10A",0,0,0,0,0,1,0
"12605","NLN",0,0,0,0,0,1,0
"12606","FAM118B",0,0,0,0,0,1,0
"12607","IGSF21",0,0,0,0,0,1,0
"12608","SCUBE3",0,0,0,0,0,1,0
"12609","PIGS",0,0,0,0,0,1,0
"12610","PLIN4",0,0,0,0,0,1,0
"12611","KLHDC9",0,0,0,0,0,1,0
"12612","COG1",0,0,0,0,0,1,0
"12613","HOTS",0,0,0,0,0,1,0
"12614","NOXO1",0,0,0,0,0,1,0
"12615","TIGD1",0,0,0,0,0,1,0
"12616","BPIFB1",0,0,0,0,0,1,0
"12617","LOC100506098",0,0,0,0,0,1,0
"12618","FLJ31306",0,0,0,0,0,1,0
"12619","LPAR5",0,0,0,0,0,1,0
"12620","C9orf72",0,0,0,0,0,1,0
"12621","ELOF1",0,0,0,0,0,1,0
"12622","ATAD1",0,0,0,0,0,1,0
"12623","ZNF506",0,0,0,0,0,1,0
"12624","TTL",0,0,0,0,0,1,0
"12625","PRTFDC1",0,0,0,0,0,1,0
"12626","MGST1",0,0,0,0,0,1,0
"12627","MIR1204 /// PVT1",0,0,0,0,0,1,0
"12628","HIBADH",0,0,0,0,0,1,0
"12629","KCNE3",0,0,0,0,0,1,0
"12630","LOC339803",0,0,0,0,0,1,0
"12631","XRN2",0,0,0,0,0,1,0
"12632","LENG1",0,0,0,0,0,1,0
"12633","ROPN1",0,0,0,0,0,1,0
"12634","SLC18B1",0,0,0,0,0,1,0
"12635","REM2",0,0,0,0,0,1,0
"12636","ADCY4",0,0,0,0,0,1,0
"12637","PLEKHH1",0,0,0,0,0,1,0
"12638","TMTC2",0,0,0,0,0,1,0
"12639","GPT2",0,0,0,0,0,1,0
"12640","ISM1",0,0,0,0,0,1,0
"12641","LINC00511 /// LINC00673",0,0,0,0,0,1,0
"12642","IRAK1BP1",0,0,0,0,0,1,0
"12643","VEZT",0,0,0,0,0,1,0
"12644","SLC35B3",0,0,0,0,0,1,0
"12645","SAMD5",0,0,0,0,0,1,0
"12646","PARVG",0,0,0,0,0,1,0
"12647","LINC01208",0,0,0,0,1,1,0
"12648","OSR1",0,0,0,0,0,1,0
"12649","FYTTD1",0,0,0,0,0,1,0
"12650","PPM1M",0,0,0,0,0,1,0
"12651","COL12A1",0,0,0,0,0,1,0
"12652","CHCHD10",0,0,0,0,0,1,0
"12653","SPPL3",0,0,0,0,0,1,0
"12654","RELL1",0,0,0,0,0,1,0
"12655","PTRHD1",0,0,0,0,0,1,0
"12656","RBM17",0,0,0,0,0,1,0
"12657","TAGAP",0,0,0,0,0,1,0
"12658","IFI27L1",0,0,0,0,0,1,0
"12659","RHBDD2",0,0,0,0,0,1,0
"12660","FOXS1",0,0,0,0,0,1,0
"12661","FCRL5",0,0,0,0,0,1,0
"12662","WBSCR27",0,0,0,0,0,1,0
"12663","COLCA2",0,0,0,0,0,1,0
"12664","TIFAB",0,0,0,0,0,1,0
"12665","NAPSB",0,0,0,0,0,1,0
"12666","LRRN4CL",0,0,0,0,0,1,0
"12667","CCDC104",0,0,0,0,0,1,0
"12668","ARL5B",0,0,0,0,0,1,0
"12669","NEURL1B",0,0,0,0,0,1,0
"12670","AKT1S1",0,0,0,0,0,1,0
"12671","HEATR5A",0,0,0,0,0,1,0
"12672","ZDHHC2",0,0,0,0,0,1,0
"12673","SHANK3",0,0,0,0,0,1,0
"12674","FAM228B",0,0,0,0,0,1,0
"12675","FBXW5",0,0,0,0,0,1,0
"12676","RCC2",0,0,0,0,0,1,0
"12677","TINCR",0,0,0,0,0,1,0
"12678","FLVCR1-AS1",0,0,0,0,0,1,0
"12679","PAXIP1-AS1",0,0,0,0,0,1,0
"12680","C7orf50",0,0,0,0,0,1,0
"12681","PPAPDC1B",0,0,0,0,0,1,0
"12682","TRIM6",0,0,0,0,0,1,0
"12683","CAMSAP3",0,0,0,0,0,1,0
"12684","LINC00116",0,0,0,0,0,1,0
"12685","TUNAR",0,0,0,0,0,1,0
"12686","MIR100HG",0,0,0,0,0,1,0
"12687","SNHG18",0,0,0,0,0,1,0
"12688","LOC102606465",0,0,0,0,0,1,0
"12689","CTU2",0,0,0,0,0,1,0
"12690","UNC5A",0,0,0,0,0,1,0
"12691","INMT",0,0,0,0,0,1,0
"12692","C4orf29",0,0,0,0,0,1,0
"12693","ZNF786",0,0,0,0,0,1,0
"12694","DUS3L",0,0,0,0,0,1,0
"12695","FGD3",0,0,0,0,0,1,0
"12696","HM13",0,0,0,0,0,1,0
"12697","FAM122C",0,0,0,0,0,1,0
"12698","NTN4",0,0,0,0,0,1,0
"12699","GPR108 /// MIR6791",0,0,0,0,0,1,0
"12700","SLC26A9",0,0,0,0,0,1,0
"12701","RARA-AS1",0,0,0,0,0,1,0
"12702","SLC35A4",0,0,0,0,0,1,0
"12703","XPR1",0,0,0,0,0,1,0
"12704","AHRR",0,0,0,0,0,1,0
"12705","CLEC4C",0,0,0,0,0,1,0
"12706","SDSL",0,0,0,0,0,1,0
"12707","MRAP2",0,0,0,0,0,1,0
"12708","HAUS1",0,0,0,0,0,1,0
"12709","C16orf13",0,0,0,0,0,1,0
"12710","PHLDB3",0,0,0,0,0,1,0
"12711","RBPMS-AS1",0,0,0,0,0,1,0
"12712","C16orf70",0,0,0,0,0,1,0
"12713","SLC35B4",0,0,0,0,0,1,0
"12714","CYYR1",0,0,0,0,0,1,0
"12715","LINC01138",0,0,0,0,0,1,0
"12716","FIGNL1",0,0,0,0,0,1,0
"12717","SOGA1",0,0,0,0,0,1,0
"12718","LOC100130502",0,0,0,0,0,1,0
"12719","CERCAM",0,0,0,0,0,1,0
"12720","ORAI1",0,0,0,0,0,1,0
"12721","ISCA2",0,0,0,0,0,1,0
"12722","AP3M1",0,0,0,0,0,1,0
"12723","ZNF398",0,0,0,0,0,1,0
"12724","KRT80",0,0,0,0,0,1,0
"12725","ST8SIA6-AS1",0,0,0,0,1,1,0
"12726","ZNF512",0,0,0,0,0,1,0
"12727","FAM173B",0,0,0,0,0,1,0
"12728","LYSMD2",0,0,0,0,0,1,0
"12729","SCARNA17",0,0,0,0,0,1,0
"12730","SYTL5",0,0,0,0,0,1,0
"12731","TAPT1",0,0,0,0,0,1,0
"12732","ZNF469",0,0,0,0,0,1,0
"12733","ZNF33A",0,0,0,0,0,1,0
"12734","PPP1R21",0,0,0,0,0,1,0
"12735","KCTD1",0,0,0,0,0,1,0
"12736","XPO5",0,0,0,0,0,1,0
"12737","DAGLB",0,0,0,0,0,1,0
"12738","LOC101929122",0,0,0,0,0,1,0
"12739","LINC01233",0,0,0,0,0,1,0
"12740","CCDC102A",0,0,0,0,0,1,0
"12741","CDCA2",0,0,0,0,0,1,0
"12742","LOC100507459",0,0,0,0,0,1,0
"12743","HSH2D",0,0,0,0,0,1,0
"12744","DHX33",0,0,0,0,0,1,0
"12745","ARMC5",0,0,0,0,0,1,0
"12746","FAM76B",0,0,0,0,0,1,0
"12747","TIMMDC1",0,0,0,0,0,1,0
"12748","MITD1",0,0,0,0,0,1,0
"12749","FAM195A",0,0,0,0,0,1,0
"12750","ENHO",0,0,0,0,0,1,0
"12751","ACSS2",0,0,0,0,0,1,0
"12752","MRPS36",0,0,0,0,0,1,0
"12753","PABPC1L",0,0,0,0,0,1,0
"12754","ENKD1",0,0,0,0,0,1,0
"12755","FAM160B1",0,0,0,0,0,1,0
"12756","BTBD11",0,0,0,0,0,1,0
"12757","IGDCC4",0,0,0,0,0,1,0
"12758","SLC37A3",0,0,0,0,0,1,0
"12759","ARHGEF19",0,0,0,0,0,1,0
"12760","MSANTD4",0,0,0,0,0,1,0
"12761","C6orf52",0,0,0,0,0,1,0
"12762","TRMT5",0,0,0,0,0,1,0
"12763","GDPD1",0,0,0,0,0,1,0
"12764","PCAT18",0,0,0,0,0,1,0
"12765","DNAJC30",0,0,0,0,0,1,0
"12766","TPRN",0,0,0,0,0,1,0
"12767","UBE2QL1",0,0,0,0,0,1,0
"12768","MIR6751 /// SYVN1",0,0,0,0,0,1,0
"12769","JDP2",0,0,0,0,0,1,0
"12770","NT5DC1",0,0,0,0,0,1,0
"12771","CCDC18",0,0,0,0,0,1,0
"12772","PRPF38A",0,0,0,0,0,1,0
"12773","FAM214A",0,0,0,0,0,1,0
"12774","DHRS13",0,0,0,0,0,1,0
"12775","ZC3HAV1L",0,0,0,0,0,1,0
"12776","SH3RF1",0,0,0,0,0,1,0
"12777","ACCS",0,0,0,0,0,1,0
"12778","DUSP23",0,0,0,0,0,1,0
"12779","SCO1",0,0,0,0,0,1,0
"12780","CCDC78",0,0,0,0,0,1,0
"12781","PPP1R1B",0,0,0,0,0,1,0
"12782","LINC00460",0,0,0,0,0,1,0
"12783","TMEM79",0,0,0,0,0,1,0
"12784","SIX4",0,0,0,0,0,1,0
"12785","PXYLP1",0,0,0,0,0,1,0
"12786","ZDHHC21",0,0,0,0,0,1,0
"12787","C12orf57",0,0,0,0,0,1,0
"12788","FBXO45",0,0,0,0,0,1,0
"12789","KLHL15",0,0,0,0,0,1,0
"12790","GYLTL1B",0,0,0,0,0,1,0
"12791","ABCA17P",0,0,0,0,0,1,0
"12792","RAD18",0,0,0,0,0,1,0
"12793","SRA1",0,0,0,0,0,1,0
"12794","C8orf76",0,0,0,0,0,1,0
"12795","ZNF670",0,0,0,0,0,1,0
"12796","ZNF577",0,0,0,0,0,1,0
"12797","UACA",0,0,0,0,0,1,0
"12798","POLR3A",0,0,0,0,0,1,0
"12799","ANKIB1",0,0,0,0,0,1,0
"12800","USP51",0,0,0,0,0,1,0
"12801","SLC41A1",0,0,0,0,0,1,0
"12802","SAMD9L",0,0,0,0,0,1,0
"12803","TMEM91",0,0,0,0,0,1,0
"12804","C1orf168",0,0,0,0,0,1,0
"12805","FUOM",0,0,0,0,0,1,0
"12806","PITHD1",0,0,0,0,0,1,0
"12807","ZRANB1",0,0,0,0,0,1,0
"12808","HCST",0,0,0,0,0,1,0
"12809","FAM109B",0,0,0,0,0,1,0
"12810","PARP14",0,0,0,0,0,1,0
"12811","RRP36",0,0,0,0,0,1,0
"12812","SKA3",0,0,0,0,0,1,0
"12813","PHAX",0,0,0,0,0,1,0
"12814","KCNK9",0,0,0,0,0,1,0
"12815","FERMT3",0,0,0,0,0,1,0
"12816","NNT-AS1",0,0,0,0,0,1,0
"12817","HOXD-AS2",0,0,0,0,0,1,0
"12818","UTP23",0,0,0,0,0,1,0
"12819","ZNF823",0,0,0,0,0,1,0
"12820","LOC101927129",0,0,0,0,0,1,0
"12821","AIF1L",0,0,0,0,0,1,0
"12822","GPR146",0,0,0,0,0,1,0
"12823","PPM1L",0,0,0,0,0,1,0
"12824","NSMCE2",0,0,0,0,0,1,0
"12825","GPANK1",0,0,0,0,0,1,0
"12826","GNPTG",0,0,0,0,0,1,0
"12827","SYAP1",0,0,0,0,0,1,0
"12828","CBR3-AS1",0,0,0,0,0,1,0
"12829","ZNF718",0,0,0,0,0,1,0
"12830","PLEKHG4B",0,0,0,0,0,1,0
"12831","SPIRE1",0,0,0,0,0,1,0
"12832","SEPT1",0,0,0,0,0,1,0
"12833","EPDR1",0,0,0,0,0,1,0
"12834","REEP6",0,0,0,0,0,1,0
"12835","CYP4V2",0,0,0,0,0,1,0
"12836","COMMD2",0,0,0,0,0,1,0
"12837","C11orf96",0,0,0,0,0,1,0
"12838","FKBP7",0,0,0,0,0,1,0
"12839","MEX3A",0,0,0,0,0,1,0
"12840","CGN",0,0,0,0,0,1,0
"12841","SLFN13",0,0,0,0,0,1,0
"12842","MAGI3",0,0,0,0,0,1,0
"12843","MORN2",0,0,0,0,0,1,0
"12844","LOC101928076",0,0,0,0,0,1,0
"12845","NIN",0,0,0,0,0,1,0
"12846","HECTD1",0,0,0,0,0,1,0
"12847","ZNF449",0,0,0,0,0,1,0
"12848","NDUFB10",0,0,0,0,0,1,0
"12849","SGK223",0,0,0,0,0,1,0
"12850","OBP2A",0,0,0,0,0,1,0
"12851","CCDC8",0,0,0,0,0,1,0
"12852","WFDC21P",0,0,0,0,0,1,0
"12853","LOC101926967",0,0,0,0,0,1,0
"12854","C9orf24",0,0,0,0,0,1,0
"12855","LOC643733",0,0,0,0,0,1,0
"12856","NSUN2",0,0,0,0,0,1,0
"12857","CPNE5",0,0,0,0,0,1,0
"12858","MRPL10",0,0,0,0,0,1,0
"12859","AGO2 /// CASC7 /// CASC7",0,0,0,0,0,1,0
"12860","PIGM",0,0,0,0,0,1,0
"12861","HDAC8",0,0,0,0,0,1,0
"12862","PM20D2",0,0,0,0,0,1,0
"12863","C7orf60",0,0,0,0,0,1,0
"12864","FBXL16",0,0,0,0,0,1,0
"12865","C16orf72",0,0,0,0,0,1,0
"12866","BEX2",0,0,0,0,0,1,0
"12867","RBM24",0,0,0,0,0,1,0
"12868","LINC-PINT",0,0,0,0,0,1,0
"12869","RRN3P2",0,0,0,0,0,1,0
"12870","MAFG-AS1",0,0,0,0,0,1,0
"12871","CYP2U1",0,0,0,0,0,1,0
"12872","EPB41L4A-AS1",0,0,0,0,0,1,0
"12873","MIB1",0,0,0,0,0,1,0
"12874","SPTLC3",0,0,0,0,0,1,0
"12875","SUSD3",0,0,0,0,0,1,0
"12876","SLC45A4",0,0,0,0,0,1,0
"12877","NT5C3A",0,0,0,0,0,1,0
"12878","HOXB-AS1",0,0,0,0,0,1,0
"12879","GPCPD1",0,0,0,0,0,1,0
"12880","RBP2",0,0,0,0,0,1,0
"12881","RLIM",0,0,0,0,0,1,0
"12882","NDFIP2",0,0,0,0,0,1,0
"12883","TMEM125",0,0,0,0,0,1,0
"12884","HEATR5B",0,0,0,0,0,1,0
"12885","ATP6V1E2",0,0,0,0,0,1,0
"12886","NRM",0,0,0,0,0,1,0
"12887","ABHD17C",0,0,0,0,0,1,0
"12888","PRPF40B",0,0,0,0,0,1,0
"12889","FBXO10",0,0,0,0,0,1,0
"12890","RELT",0,0,0,0,0,1,0
"12891","ZFP57",0,0,0,0,0,1,0
"12892","NAA25",0,0,0,0,0,1,0
"12893","MYO1G",0,0,0,0,0,1,0
"12894","CACUL1",0,0,0,0,0,1,0
"12895","LOC150051",0,0,0,0,0,1,0
"12896","SNHG7 /// SNORA17 /// SNORA43",0,0,0,0,0,1,0
"12897","JHDM1D-AS1",0,0,0,0,0,1,0
"12898","GK5",0,0,0,0,0,1,0
"12899","CNST",0,0,0,0,0,1,0
"12900","NECAB1",0,0,0,0,0,1,0
"12901","TMEM161B",0,0,0,0,0,1,0
"12902","EOMES",0,0,0,0,0,1,0
"12903","GLB1L3",0,0,0,0,0,1,0
"12904","SHC4",0,0,0,0,0,1,0
"12905","RNFT1",0,0,0,0,0,1,0
"12906","TRIM41",0,0,0,0,0,1,0
"12907","SHISA4",0,0,0,0,0,1,0
"12908","BLACAT1",0,0,0,0,0,1,0
"12909","CENPW",0,0,0,0,0,1,0
"12910","NEBL-AS1",0,0,0,0,0,1,0
"12911","JAZF1",0,0,0,0,0,1,0
"12912","LACC1",0,0,0,0,0,1,0
"12913","LOC101927151",0,0,0,0,0,1,0
"12914","POLR1A",0,0,0,0,0,1,0
"12915","GLIS3",0,0,0,0,0,1,0
"12916","TMEM61",0,0,0,0,0,1,0
"12917","SOX6",0,0,0,0,1,1,0
"12918","VKORC1L1",0,0,0,0,0,1,0
"12919","OAF",0,0,0,0,0,1,0
"12920","MCOLN2",0,0,0,0,0,1,0
"12921","ZNF605",0,0,0,0,0,1,0
"12922","TTYH3",0,0,0,0,0,1,0
"12923","C9orf142",0,0,0,0,0,1,0
"12924","FSIP1",0,0,0,0,1,1,0
"12925","TMEM245",0,0,0,0,0,1,0
"12926","FBXO32",0,0,0,0,0,1,0
"12927","ZNF791",0,0,0,0,0,1,0
"12928","KRBOX1",0,0,0,0,0,1,0
"12929","LOC101927668",0,0,0,0,1,1,0
"12930","BROX",0,0,0,0,0,1,0
"12931","EID2B",0,0,0,0,0,1,0
"12932","SPNS1",0,0,0,0,0,1,0
"12933","NEK6",0,0,0,0,0,1,0
"12934","DLG3-AS1",0,0,0,0,0,1,0
"12935","ST3GAL4-AS1",0,0,0,0,0,1,0
"12936","ZNF77",0,0,0,0,0,1,0
"12937","CBWD1 /// CBWD2 /// CBWD3 /// CBWD5 /// CBWD6 /// CBWD7 /// LOC101060578",0,0,0,0,0,1,0
"12938","FCHSD1",0,0,0,0,0,1,0
"12939","MED25 /// MIR6800",0,0,0,0,0,1,0
"12940","LOC101928837",0,0,0,0,0,1,0
"12941","SVIP",0,0,0,0,0,1,0
"12942","MUSTN1 /// TMEM110 /// TMEM110-MUSTN1",0,0,0,0,0,1,0
"12943","LOC101929728 /// SLC35E4",0,0,0,0,0,1,0
"12944","HACE1",0,0,0,0,0,1,0
"12945","ASAP1-IT2",0,0,0,0,0,1,0
"12946","C20orf57 /// DUSP15",0,0,0,0,0,1,0
"12947","KDM1B",0,0,0,0,0,1,0
"12948","SESTD1",0,0,0,0,0,1,0
"12949","SESN3",0,0,0,0,0,1,0
"12950","ADCK5",0,0,0,0,0,1,0
"12951","C6orf99",0,0,0,0,0,1,0
"12952","LOC101926907",0,0,0,0,0,1,0
"12953","OTUD6B",0,0,0,0,0,1,0
"12954","PPP1R9B",0,0,0,0,0,1,0
"12955","TBC1D20",0,0,0,0,0,1,0
"12956","LYAR",0,0,0,0,0,1,0
"12957","MGARP",0,0,0,0,0,1,0
"12958","UHRF2",0,0,0,0,0,1,0
"12959","SUGT1",0,0,0,0,0,1,0
"12960","MRPL41",0,0,0,0,0,1,0
"12961","LOC100996579",0,0,0,0,0,1,0
"12962","ARX",0,0,0,0,0,1,0
"12963","MRPL54",0,0,0,0,0,1,0
"12964","ARHGAP23",0,0,0,0,0,1,0
"12965","ERRFI1",0,0,0,0,0,1,0
"12966","SNHG9 /// SNORA78",0,0,0,0,0,1,0
"12967","CWF19L2",0,0,0,0,0,1,0
"12968","PLEKHG1",0,0,0,0,0,1,0
"12969","PRDM15",0,0,0,0,0,1,0
"12970","TNFSF13B",0,0,0,0,0,1,0
"12971","MMGT1",0,0,0,0,0,1,0
"12972","CHSY3",0,0,0,0,0,1,0
"12973","OSER1-AS1",0,0,0,0,0,1,0
"12974","ZNF229",0,0,0,0,0,1,0
"12975","SNX9",0,0,0,0,0,1,0
"12976","HELZ2",0,0,0,0,0,1,0
"12977","C17orf96",0,0,0,0,0,1,0
"12978","ZMYND15",0,0,0,0,0,1,0
"12979","SIMC1",0,0,0,0,0,1,0
"12980","SH3RF3",0,0,0,0,0,1,0
"12981","ZFYVE1",0,0,0,0,0,1,0
"12982","KCNIP3",0,0,0,0,0,1,0
"12983","PPP1R26-AS1",0,0,0,0,0,1,0
"12984","DNER",0,0,0,0,0,1,0
"12985","CXXC5",0,0,0,0,0,1,0
"12986","FLVCR1",0,0,0,0,0,1,0
"12987","UVSSA",0,0,0,0,0,1,0
"12988","B3GNT9",0,0,0,0,0,1,0
"12989","PHF12",0,0,0,0,0,1,0
"12990","CCDC77",0,0,0,0,0,1,0
"12991","ZNF431",0,0,0,0,0,1,0
"12992","LINC00663",0,0,0,0,0,1,0
"12993","TMEM37",0,0,0,0,0,1,0
"12994","SBSN",0,0,0,0,0,1,0
"12995","SLC25A27",0,0,0,0,0,1,0
"12996","IMMP2L",0,0,0,0,0,1,0
"12997","TXNDC11",0,0,0,0,0,1,0
"12998","CLECL1",0,0,0,0,0,1,0
"12999","HPDL",0,0,0,0,0,1,0
"13000","MARS2",0,0,0,0,0,1,0
"13001","XIRP1",0,0,0,0,1,1,0
"13002","CEP78",0,0,0,0,0,1,0
"13003","LOC374443",0,0,0,0,0,1,0
"13004","COA5",0,0,0,0,0,1,0
"13005","B3GALT6",0,0,0,0,0,1,0
"13006","LOC100507670",0,0,0,0,0,1,0
"13007","KREMEN1",0,0,0,0,0,1,0
"13008","APELA",0,0,0,0,0,1,0
"13009","RHEBL1",0,0,0,0,0,1,0
"13010","AADAT",0,0,0,0,0,1,0
"13011","C3orf80",0,0,0,0,0,1,0
"13012","TXNDC16",0,0,0,0,0,1,0
"13013","UBE2T",0,0,0,0,0,1,0
"13014","LIPA /// LOC101926887",0,0,0,0,0,1,0
"13015","CPNE8",0,0,0,0,0,1,0
"13016","ABCC11",0,0,0,0,1,1,0
"13017","NAA38",0,0,0,0,0,1,0
"13018","ANKRD13C",0,0,0,0,0,1,0
"13019","PEBP4",0,0,0,0,0,1,0
"13020","LOC100506538 /// NDUFAF6",0,0,0,0,0,1,0
"13021","OSBPL5",0,0,0,0,0,1,0
"13022","LOC101927972",0,0,0,0,0,1,0
"13023","ARHGAP42",0,0,0,0,0,1,0
"13024","ZFYVE19",0,0,0,0,0,1,0
"13025","LRRC34",0,0,0,0,0,1,0
"13026","SLC25A51",0,0,0,0,0,1,0
"13027","CDIPT-AS1",0,0,0,0,0,1,0
"13028","RAB12",0,0,0,0,0,1,0
"13029","RBPMS2",0,0,0,0,0,1,0
"13030","MTFR1L",0,0,0,0,0,1,0
"13031","MB21D1",0,0,0,0,0,1,0
"13032","KIAA1147",0,0,0,0,0,1,0
"13033","TMEM173",0,0,0,0,0,1,0
"13034","PGM2",0,0,0,0,0,1,0
"13035","PDCD2L",0,0,0,0,0,1,0
"13036","LOC101060691",0,0,0,0,0,1,0
"13037","DNAJA4",0,0,0,0,0,1,0
"13038","LOC284837",0,0,0,0,0,1,0
"13039","AMZ2P1",0,0,0,0,0,1,0
"13040","ZNF575",0,0,0,0,0,1,0
"13041","DHX37",0,0,0,0,0,1,0
"13042","ALDH1L2",0,0,0,0,0,1,0
"13043","XAGE3",0,0,0,0,0,1,0
"13044","BMF",0,0,0,0,0,1,0
"13045","ZNF320",0,0,0,0,0,1,0
"13046","MESP1",0,0,0,0,0,1,0
"13047","TMEM44",0,0,0,0,0,1,0
"13048","C15orf59",0,0,0,0,0,1,0
"13049","PRIMA1",0,0,0,0,0,1,0
"13050","BOC",0,0,0,0,0,1,0
"13051","ZMYND12",0,0,0,0,0,1,0
"13052","CTTNBP2NL",0,0,0,0,0,1,0
"13053","ARRDC1",0,0,0,0,0,1,0
"13054","IFT172",0,0,0,0,0,1,0
"13055","LYG1",0,0,0,0,0,1,0
"13056","HOXB-AS3",0,0,0,0,0,1,0
"13057","CD300LF",0,0,0,0,0,1,0
"13058","CD99L2",0,0,0,0,0,1,0
"13059","RTN4RL1",0,0,0,0,0,1,0
"13060","ERMN",0,0,0,0,0,1,0
"13061","ARMC10",0,0,0,0,0,1,0
"13062","ATG4D",0,0,0,0,0,1,0
"13063","C12orf65",0,0,0,0,0,1,0
"13064","UFSP1",0,0,0,0,0,1,0
"13065","SH3D19",0,0,0,0,0,1,0
"13066","LINC00960",0,0,0,0,1,1,0
"13067","SOCS4",0,0,0,0,0,1,0
"13068","FAM196A",0,0,0,0,0,1,0
"13069","FAM162B",0,0,0,0,0,1,0
"13070","USP30-AS1",0,0,0,0,0,1,0
"13071","SLC30A1",0,0,0,0,0,1,0
"13072","TIGD7",0,0,0,0,0,1,0
"13073","DPP9",0,0,0,0,0,1,0
"13074","NOM1",0,0,0,0,0,1,0
"13075","EXOC8",0,0,0,0,0,1,0
"13076","GLIPR2",0,0,0,0,0,1,0
"13077","SCN4B",0,0,0,0,0,1,0
"13078","PALM3",0,0,0,0,0,1,0
"13079","HSCB",0,0,0,0,0,1,0
"13080","CYP2S1",0,0,0,0,0,1,0
"13081","PALD1",0,0,0,0,0,1,0
"13082","MVB12A",0,0,0,0,0,1,0
"13083","LINC00867",0,0,0,0,0,1,0
"13084","ZNF581",0,0,0,0,0,1,0
"13085","MGC39584",0,0,0,0,0,1,0
"13086","LOC100272217",0,0,0,0,0,1,0
"13087","ZCCHC7",0,0,0,0,0,1,0
"13088","FAM200A",0,0,0,0,0,1,0
"13089","NPB",0,0,0,0,0,1,0
"13090","SHROOM3",0,0,0,0,0,1,0
"13091","PROSER2",0,0,0,0,0,1,0
"13092","SWI5",0,0,0,0,0,1,0
"13093","ACSS1",0,0,0,0,0,1,0
"13094","ZNF346",0,0,0,0,0,1,0
"13095","STRBP",0,0,0,0,0,1,0
"13096","ARRDC3",0,0,0,0,0,1,0
"13097","LINC00668",0,0,0,0,0,1,0
"13098","LOC101927330",0,0,0,0,0,1,0
"13099","LNX1",0,0,0,0,0,1,0
"13100","BNIPL /// C1orf56",0,0,0,0,0,1,0
"13101","CPXM1",0,0,0,0,0,1,0
"13102","PCMTD1",0,0,0,0,0,1,0
"13103","CCDC153",0,0,0,0,0,1,0
"13104","MYOCD",0,0,0,0,0,1,0
"13105","POC5",0,0,0,0,0,1,0
"13106","ZCCHC3",0,0,0,0,0,1,0
"13107","TMEM63C",0,0,0,0,0,1,0
"13108","RIIAD1",0,0,0,0,0,1,0
"13109","CFL2",0,0,0,0,0,1,0
"13110","TEX9",0,0,0,0,0,1,0
"13111","FAM73A",0,0,0,0,0,1,0
"13112","SLC38A5",0,0,0,0,0,1,0
"13113","LOC100287497",0,0,0,0,0,1,0
"13114","DOCK7",0,0,0,0,0,1,0
"13115","CA13 /// LOC100507258",0,0,0,0,0,1,0
"13116","DHX36",0,0,0,0,0,1,0
