"","Features_bis","DS_Remagus04","DS_MDAnderson_part1of2_310","DS_MT_6_dts","DS_BMS_Horak_2013","DS_Osaka_Miyake_2012","DS_Remagus02","DS_Fudan_MAQC2BR"
"11087","C1QTNF1",1,1,1,1,1,1,1
"11088","KRTAP1-1",1,1,1,1,1,1,1
"11089","EPB41L5",1,1,1,1,1,1,1
"11090","KRTAP1-3",1,1,1,1,1,1,1
"11091","ST6GALNAC5",1,1,1,1,1,1,1
"11092","ADPGK",1,1,1,1,1,1,1
"11093","SPACA1",1,1,1,1,1,1,1
"11094","MIR612 /// NEAT1",1,1,1,1,1,1,1
"11095","SLCO5A1",1,1,1,1,1,1,1
"11096","RNF170",1,1,1,1,1,1,1
"11097","TIGD6",1,1,1,1,1,1,1
"11098","AKIP1 /// NUAK2",1,1,1,1,1,1,1
"11099","C1QTNF3",1,1,1,1,1,1,1
"11100","AMN",1,1,1,1,1,1,1
"11101","MIR21 /// VMP1",1,1,1,1,1,1,1
"11102","RNF32",1,1,1,1,1,1,1
"11103","TRMT1L",1,1,1,1,1,1,1
"11104","GPR63",1,1,1,1,1,1,1
"11105","STXBP6",1,1,1,1,1,1,1
"11106","SHCBP1L",1,1,1,1,1,1,1
"11107","DIAPH3",1,1,1,1,1,1,1
"11108","UNC93B1",1,1,1,1,1,1,1
"11109","CYFIP2",1,1,1,1,1,1,1
"11110","KAZALD1",1,1,1,1,1,1,1
"11111","TSPAN14",1,1,1,1,1,1,1
"11112","CAB39L",1,1,1,1,1,1,1
"11113","ITM2C",1,1,1,1,1,1,1
"11114","PTDSS2",1,1,1,1,1,1,1
"11115","FIP1L1",1,1,0,1,0,0,1
"11116","ETNPPL",1,1,1,1,1,1,1
"11117","ANGPTL4",1,1,1,1,1,1,1
"11118","SIRT5",1,1,1,1,1,1,1
"11119","LBH",1,1,1,1,1,1,1
"11120","TRIM8",1,1,1,1,1,1,1
"11121","APOL2",1,1,1,1,1,1,1
"11122","RAB33B",1,1,1,1,1,1,1
"11123","CDADC1",1,1,1,1,1,1,1
"11124","TCF7L1",1,1,1,1,1,1,1
"11125","LRRC3",1,1,1,1,1,1,1
"11126","TDRD1",1,1,1,1,1,1,1
"11127","COLEC12",1,1,1,1,1,1,1
"11128","SLC25A32",1,1,1,1,1,1,1
"11129","CTNNBL1",1,1,1,1,1,1,1
"11130","PMFBP1",1,1,1,1,1,1,1
"11131","KCNH6",1,1,1,1,1,1,1
"11132","SLC2A10",1,1,1,1,1,1,1
"11133","PUS7L",1,1,1,1,1,1,1
"11134","SCRT1",1,1,1,1,1,1,1
"11135","PLA2G12A",1,1,1,1,1,1,1
"11136","GFOD2",1,1,1,1,1,1,1
"11137","WNT5B",1,1,1,1,1,1,1
"11138","ARHGAP24",1,1,1,1,1,1,1
"11139","APOLD1",1,1,1,1,1,1,1
"11140","TMPRSS5",1,1,1,1,1,1,1
"11141","TEX13B",1,1,1,1,1,1,1
"11142","TEX14",1,1,1,1,1,1,1
"11143","APH1B",1,1,1,1,1,1,1
"11144","SLC25A31",1,1,1,1,1,1,1
"11145","ASAP1",1,1,1,1,1,1,1
"11146","SLC17A5",1,1,1,1,1,1,1
"11147","PER3",1,1,1,1,1,1,1
"11148","GTPBP8",1,1,1,1,1,1,1
"11149","MARK1",1,1,1,1,1,1,1
"11150","C17orf80",1,1,1,1,1,1,1
"11151","POLL",1,1,1,1,1,1,1
"11152","GTPBP2",1,1,1,1,1,1,1
"11153","NMRK2",1,1,1,1,1,1,1
"11154","TDRKH",1,1,1,1,1,1,1
"11155","SPATA1",1,1,1,1,1,1,1
"11156","CKLF",1,1,1,1,1,1,1
"11157","COTL1",1,1,1,1,1,1,1
"11158","TLR4",1,1,1,1,1,1,1
"11159","PKD2L1",1,1,1,1,1,1,1
"11160","HS3ST3B1",1,1,1,1,1,1,1
"11161","RNF123",1,1,1,1,1,1,1
"11162","UNKL",1,1,1,1,1,1,1
"11163","CHST8",1,1,1,1,1,1,1
"11164","RXFP3",1,1,1,1,1,1,1
"11165","SPX",1,1,1,1,1,1,1
"11166","TACO1",1,1,1,1,1,1,1
"11167","GSN-AS1",1,1,1,1,1,1,1
"11168","NOD1",1,1,1,1,1,1,1
"11169","NCR2",1,1,1,1,1,1,1
"11170","ARMC4",1,1,1,1,1,1,1
"11171","CCDC88A",1,1,1,1,1,1,1
"11172","DENND1C",1,1,1,1,1,1,1
"11173","DENND2D",1,1,1,1,1,1,1
"11174","KCNQ4",1,1,1,1,1,1,1
"11175","HTR3B",1,1,1,1,1,1,1
"11176","TNFSF15",1,1,1,1,1,1,1
"11177","FEZF2",1,1,1,1,1,1,1
"11178","APOL3",1,1,1,1,1,1,1
"11179","PPP1R9A",1,1,1,1,1,1,1
"11180","NOX3",1,1,1,1,1,1,1
"11181","OGFOD1",1,1,1,1,1,1,1
"11182","INSL5",1,1,1,1,1,1,1
"11183","IKZF3",1,1,1,1,1,1,1
"11184","BRD7P3",1,1,1,1,1,1,1
"11185","ELP3",1,1,1,1,1,1,1
"11186","KCNE2",1,1,1,1,1,1,1
"11187","TMCO6",1,1,1,1,1,1,1
"11188","KCNMB2",1,1,1,1,1,1,1
"11189","C6orf15",1,1,1,1,1,1,1
"11190","TRPM6",1,1,1,1,1,1,1
"11191","WDR52",1,1,1,1,1,1,1
"11192","NIPSNAP3B",1,1,0,1,0,0,1
"11193","CHRNA9",1,1,1,1,1,1,1
"11194","DRICH1",1,1,1,1,1,1,1
"11195","LOC100506571",1,1,1,1,1,1,1
"11196","PDE11A",1,1,1,1,1,1,1
"11197","IL26",1,1,1,1,1,1,1
"11198","IL1RAPL2",1,1,1,1,1,1,1
"11199","WNT16",1,1,1,1,1,1,1
"11200","AMBN",1,1,1,1,1,1,1
"11201","LENEP",1,1,1,1,1,1,1
"11202","PKD2L2",1,1,1,1,1,1,1
"11203","ARHGEF38",1,1,1,1,1,1,1
"11204","CT55",1,1,1,1,1,1,1
"11205","HRASLS2",1,1,1,1,1,1,1
"11206","VSX1",1,1,1,1,1,1,1
"11207","KCNMB3",1,1,1,1,1,1,1
"11208","FAM215A",1,1,1,1,1,1,1
"11209","A4GNT",1,1,1,1,1,1,1
"11210","ANGPT4",1,1,1,1,1,1,1
"11211","ASTE1",1,1,1,1,1,1,1
"11212","GDF2",1,1,1,1,1,1,1
"11213","CSAD",1,1,1,1,1,1,1
"11214","GPR132",1,1,1,1,1,1,1
"11215","EPN1",1,1,1,1,1,1,1
"11216","PECR",1,1,1,1,1,1,1
"11217","RPA4",1,1,1,1,1,1,1
"11218","C5AR2",1,1,1,1,1,1,1
"11219","MEPE",1,1,1,1,1,1,1
"11220","PRDM9",1,1,1,1,1,1,1
"11221","CCPG1",1,1,1,1,1,1,1
"11222","FBXO24",1,1,1,1,1,1,1
"11223","CABP5",1,1,1,1,1,1,1
"11224","ASCL3",1,1,1,1,1,1,1
"11225","HHLA1",1,1,1,1,1,1,1
"11226","MLXIPL",1,1,1,1,1,1,1
"11227","CHST5",1,1,1,1,1,1,1
"11228","IL22",1,1,1,1,1,1,1
"11229","FGF23",1,1,1,1,1,1,1
"11230","CCDC70",1,1,1,1,1,1,1
"11231","PRDM13",1,1,1,1,1,1,1
"11232","HRH4",1,1,1,1,1,1,1
"11233","C7orf69",1,1,1,1,1,1,1
"11234","C3orf36",1,1,1,1,1,1,1
"11235","PRORY",1,1,1,1,1,1,1
"11236","MROH9",1,1,1,1,1,1,1
"11237","LOC100507388",1,1,1,1,1,1,1
"11238","IQCG",1,1,1,1,1,1,1
"11239","LOC100131532",1,1,1,1,1,1,1
"11240","FUZ",1,1,1,1,1,1,1
"11241","CIDEB",1,1,1,1,1,1,1
"11242","MIR6878 /// TARS2",1,1,1,1,1,1,1
"11243","C18orf8",1,1,1,1,1,1,1
"11244","MFSD11",1,1,1,1,1,1,1
"11245","ZCCHC10",1,1,1,1,1,1,1
"11246","BRCC3",1,1,1,1,1,1,1
"11247","CHAT",1,1,1,1,1,1,1
"11248","SCT",1,1,1,1,1,1,1
"11249","GFRA4",1,1,1,1,1,1,1
"11250","ZNF155",1,1,1,1,1,1,1
"11251","YEATS2",1,1,1,1,1,1,1
"11252","CRTAC1",1,1,1,1,1,1,1
"11253","NBEA",1,1,1,1,1,1,1
"11254","MSANTD2",1,1,1,1,1,1,1
"11255","OTOR",1,1,1,1,1,1,1
"11256","NPL",1,1,1,1,1,1,1
"11257","MAP3K7CL",1,1,1,1,1,1,1
"11258","LOC145783 /// ZNF280D",1,1,1,1,1,1,1
"11259","MIR7114 /// NSMF",1,1,1,1,1,1,1
"11260","RIPK4",1,1,1,1,1,1,1
"11261","SCMH1",1,1,1,1,1,1,1
"11262","RBFOX1",1,1,1,1,1,1,1
"11263","TPK1",1,1,1,1,1,1,1
"11264","KLHDC4",1,1,1,1,1,1,1
"11265","SCYL2",1,1,1,1,1,1,1
"11266","KLHL3",1,1,1,1,1,1,1
"11267","CISH",1,1,1,1,1,1,1
"11268","DCAKD",1,1,1,1,1,1,1
"11269","ASIC4",1,1,1,1,1,1,1
"11270","COQ3",1,1,1,1,1,1,1
"11271","TRMT61B",1,1,1,1,1,1,1
"11272","ARID4B",1,1,1,1,1,1,1
"11273","ANKRD2",1,1,1,1,1,1,1
"11274","FAM135A",1,1,1,1,1,1,1
"11275","BACH2",1,1,1,1,1,1,1
"11276","TGFBRAP1",1,1,1,1,1,1,1
"11277","STMN4",1,1,1,1,1,1,1
"11278","OSBP2",1,1,1,1,1,1,1
"11279","FCRL2",1,1,1,1,1,1,1
"11280","B3GNT4",1,1,1,1,1,1,1
"11281","BCL2L14",1,1,1,1,1,1,1
"11282","FZD5",1,1,1,1,1,1,1
"11283","WBSCR16",1,1,1,1,1,1,1
"11284","FAM117A",1,1,1,1,1,1,1
"11285","MXD3",1,1,1,1,1,1,1
"11286","GSG1",1,1,1,1,1,1,1
"11287","PITPNM3",1,1,1,1,1,1,1
"11288","EMC6",1,1,1,1,1,1,1
"11289","HDHD3",1,1,1,1,1,1,1
"11290","FBXO38",1,1,1,1,1,1,1
"11291","KIF18A",1,1,1,1,1,1,1
"11292","TEX11",1,1,1,1,1,1,1
"11293","CSRNP2",1,1,1,1,1,1,1
"11294","SLC2A11",1,1,1,1,1,1,1
"11295","SF3B5",1,1,1,1,1,1,1
"11296","TARDBP",1,1,1,1,1,1,1
"11297","VWA9",1,1,1,1,1,1,1
"11298","DCSTAMP",1,1,1,1,1,1,1
"11299","ABHD17A",1,1,1,1,1,1,1
"11300","SGPP1",1,1,1,1,1,1,1
"11301","SH3BGRL3",1,1,1,1,1,1,1
"11302","QTRT1",1,1,1,1,1,1,1
"11303","IL21",1,1,1,1,1,1,1
"11304","C1orf21",1,1,1,1,1,1,1
"11305","RNF208",1,1,1,1,1,1,1
"11306","LMAN2L",1,1,1,1,1,1,1
"11307","SYNC",1,1,1,1,1,1,1
"11308","PUS3",1,1,1,1,1,1,1
"11309","HOXB8",1,1,1,1,1,1,1
"11310","GDAP1",1,1,1,1,1,1,1
"11311","ST8SIA2",1,1,1,1,1,1,1
"11312","MZB1",1,1,1,1,1,1,1
"11313","RNASEL",1,1,1,1,1,1,1
"11314","GPR22",1,1,1,1,1,1,1
"11315","DLX6",1,1,1,1,1,1,1
"11316","MUM1",1,1,1,1,1,1,1
"11317","PTCH2",1,1,1,1,1,1,1
"11318","DEF6",1,1,1,1,1,1,1
"11319","GPR21",1,1,1,1,1,1,1
"11320","CIDEA",1,1,1,1,1,1,1
"11321","TECTA",1,1,1,1,1,1,1
"11322","GPRC5D",1,1,1,1,1,1,1
"11323","SLC22A8",1,1,1,1,1,1,1
"11324","GPR173",1,1,1,1,1,1,1
"11325","NPAP1",1,1,1,1,1,1,1
"11326","VWA7",1,1,1,1,1,1,1
"11327","KLF15",1,1,1,1,1,1,1
"11328","PCDHB1",1,1,1,1,1,1,1
"11329","GPR27",1,1,1,1,1,1,1
"11330","KCNIP1",1,1,1,1,1,1,1
"11331","FRS2",1,1,1,1,1,1,1
"11332","FGF14",1,1,1,1,1,1,1
"11333","LYRM2",1,1,1,1,1,1,1
"11334","GLP2R",1,1,1,1,1,1,1
"11335","GPR52",1,1,1,1,1,1,1
"11336","GDF9",1,1,1,1,1,1,1
"11337","FGF22",1,1,1,1,1,1,1
"11338","CATSPERG",1,1,1,1,1,1,1
"11339","PCDHB6",1,1,1,1,1,1,1
"11340","NEUROD4",1,1,1,1,1,1,1
"11341","PCDHB8",1,1,1,1,1,1,1
"11342","BCL2L10",1,1,1,1,1,1,1
"11343","KCNIP2",1,1,1,1,1,1,1
"11344","NPVF",1,1,1,1,1,1,1
"11345","ULBP1",1,1,1,1,1,1,1
"11346","TAS2R1",1,1,1,1,1,1,1
"11347","KCNK13",1,1,1,1,1,1,1
"11348","CLDN17",1,1,1,1,1,1,1
"11349","OR52A1",1,1,1,1,1,1,1
"11350","CHRM2",1,1,1,1,1,1,1
"11351","CTLA4",1,1,1,1,1,1,1
"11352","BMP15",1,1,1,1,1,1,1
"11353","FOXP3",1,1,1,1,1,1,1
"11354","SMG9",1,1,1,1,1,1,1
"11355","ATOH1",1,1,1,1,1,1,1
"11356","ADAM29 /// LOC101928551",1,1,0,1,0,0,1
"11357","LY6G6E",1,1,1,1,1,1,1
"11358","OR10C1",1,1,1,1,1,1,1
"11359","CDX4",1,1,1,1,1,1,1
"11360","C6orf25",1,1,1,1,1,1,1
"11361","OR11A1",1,1,1,1,1,1,1
"11362","OR12D2",1,1,1,1,1,1,1
"11363","FFAR2",1,1,1,1,1,1,1
"11364","OR10J1",1,1,1,1,1,1,1
"11365","CHRM5",1,1,1,1,1,1,1
"11366","NPPC",1,1,1,1,1,1,1
"11367","VPREB1",1,1,1,1,1,1,1
"11368","HOXC8",1,1,1,1,1,1,1
"11369","HTR1A",1,1,1,1,1,1,1
"11370","OR3A1",1,1,1,1,1,1,1
"11371","MCHR1",1,1,1,1,1,1,1
"11372","CHRNG",1,1,1,1,1,1,1
"11373","P2RX2",1,1,1,1,1,1,1
"11374","CHRM4",1,1,1,1,1,1,1
"11375","NPBWR2",1,1,1,1,1,1,1
"11376","GDNF",1,1,1,1,1,1,1
"11377","GHSR",1,1,1,1,1,1,1
"11378","OMP",1,1,1,1,1,1,1
"11379","HTR5A",1,1,1,1,1,1,1
"11380","GPR25",1,1,1,1,1,1,1
"11381","GRID2",1,1,1,1,1,1,1
"11382","MLNR",1,1,1,1,1,1,1
"11383","NKX6-1",1,1,1,1,1,1,1
"11384","MOS",1,1,1,1,1,1,1
"11385","NEU2",1,1,1,1,1,1,1
"11386","MTNR1A",1,1,1,1,1,1,1
"11387","ZNF717",1,1,1,1,1,1,1
"11388","TNFSF18",1,1,1,1,1,1,1
"11389","PSPN",1,1,1,1,1,1,1
"11390","FGF16",1,1,1,1,1,1,1
"11391","OR1G1",1,1,1,1,1,1,1
"11392","FGF17",1,1,1,1,1,1,1
"11393","RBPJL",1,1,1,1,1,1,1
"11394","CER1",1,1,1,1,1,1,1
"11395","NMUR1",1,1,1,1,1,1,1
"11396","UCP1",1,1,1,1,1,1,1
"11397","FFAR3 /// GPR42",1,1,1,1,1,1,1
"11398","OR3A2",1,1,1,1,1,1,1
"11399","NPFFR1",1,1,1,1,1,1,1
"11400","OR1A1",1,1,1,1,1,1,1
"11401","PLA2G2E",1,1,1,1,1,1,1
"11402","TAS2R14",1,1,1,1,1,1,1
"11403","TAS2R4",1,1,1,1,1,1,1
"11404","TAAR3",1,1,1,1,1,1,1
"11405","TAAR2",1,1,1,1,1,1,1
"11406","TAS2R13",1,1,1,1,1,1,1
"11407","TAS2R7",1,1,1,1,1,1,1
"11408","TAS2R10",1,1,1,1,1,1,1
"11409","TAS2R8",1,1,1,1,1,1,1
"11410","EDA2R",1,1,1,1,1,1,1
"11411","MYO3A",1,1,1,1,1,1,1
"11412","CACNG5",1,1,1,1,1,1,1
"11413","OR1F1",1,1,1,1,1,1,1
"11414","INSL6",1,1,1,1,1,1,1
"11415","IL36A",1,1,1,1,1,1,1
"11416","GJD2",1,1,1,1,1,1,1
"11417","PCDHB12",1,1,1,1,1,1,1
"11418","OR2S2",1,1,1,1,1,1,1
"11419","HOXD12",1,1,1,1,1,1,1
"11420","VN1R1",1,1,1,1,1,1,1
"11421","KCNAB3",1,1,1,1,1,1,1
"11422","DEFB126",1,1,1,1,1,1,1
"11423","PLA2G2F",1,1,1,1,1,1,1
"11424","S1PR5",1,1,1,1,1,1,1
"11425","ADAMTS12",1,1,1,1,1,1,1
"11426","YIPF5",1,1,1,1,1,1,1
"11427","OR51E2",1,1,1,1,1,1,1
"11428","OR3A3",1,1,1,1,1,1,1
"11429","CCNL2",1,1,1,1,1,1,1
"11430","TBL1XR1",1,1,1,1,1,1,1
"11431","TEX13A",1,1,1,1,1,1,1
"11432","RNF146",1,1,1,1,1,1,1
"11433","OR12D3",1,1,1,1,1,1,1
"11434","SLC25A28",1,1,1,1,1,1,1
"11435","FGF21",1,1,1,1,1,1,1
"11436","SLIRP",1,1,1,1,1,1,1
"11437","HYI",1,1,1,1,1,1,1
"11438","CDCA3",1,1,1,1,1,1,1
"11439","MRPS15",1,1,1,1,1,1,1
"11440","TEX12",1,1,1,1,1,1,1
"11441","RBBP9",1,1,1,1,1,1,1
"11442","GSC2",1,1,1,1,1,1,1
"11443","MC3R",1,1,1,1,1,1,1
"11444","PRLH",1,1,1,1,1,1,1
"11445","TAS2R16",1,1,1,1,1,1,1
"11446","OR1A2",1,1,1,1,1,1,1
"11447","ADAM30",1,1,1,1,1,1,1
"11448","GLT8D2",1,1,1,1,1,1,1
"11449","TEX15",1,1,1,1,1,1,1
"11450","ITFG1",1,1,1,1,1,1,1
"11451","PCDHB13",1,1,1,1,1,1,1
"11452","OR2W1",1,1,1,1,1,1,1
"11453","TMEM14B",1,1,1,1,1,1,1
"11454","G6PC2",1,1,1,1,1,1,1
"11455","LOC101929777 /// WNT3",1,1,1,1,1,1,1
"11456","TAS2R3",1,1,1,1,1,1,1
"11457","BTNL2",1,1,1,1,1,1,1
"11458","HTR1F",1,1,1,1,1,1,1
"11459","TAAR5",1,1,1,1,1,1,1
"11460","OR2C1",1,1,1,1,1,1,1
"11461","TAS2R9",1,1,1,1,1,1,1
"11462","KLK15",1,1,1,1,1,1,1
"11463","CCL24",1,1,1,1,1,1,1
"11464","OR1D2",1,1,1,1,1,1,1
"11465","OR6A2",1,1,1,1,1,1,1
"11466","P2RY4",1,1,1,1,1,1,1
"11467","MC4R",1,1,1,1,1,1,1
"11468","XCR1",1,1,1,1,1,1,1
"11469","GPR32",1,1,1,1,1,1,1
"11470","IL37",1,1,1,1,1,1,1
"11471","SERINC3",1,1,1,1,1,1,1
"11472","MYL12B",1,1,1,1,1,1,1
"11473","RPL15",1,1,1,1,1,1,1
"11474","LOC100129518 /// SOD2",1,1,1,1,1,1,1
"11475","BNIP3L",1,1,1,1,1,1,1
"11476","HNRNPD",1,1,1,1,1,1,1
"11477","ARPP19",1,1,1,1,1,1,1
"11478","B4GALT5",1,1,1,1,1,1,1
"11479","CUTA",1,1,1,1,1,1,1
"11480","SPRY4",1,1,1,1,1,1,1
"11481","ATG3",1,1,1,1,1,1,1
"11482","TSPYL1",1,1,1,1,1,1,1
"11483","TCF25",1,1,1,1,1,1,1
"11484","EGLN1",1,1,1,1,1,1,1
"11485","SNX27",1,1,1,1,1,1,1
"11486","STX16",1,1,1,1,1,1,1
"11487","KPNA3",1,1,1,1,1,1,1
"11488","ATP6V1H",1,1,1,1,1,1,1
"11489","ANP32E",1,1,1,1,1,1,1
"11490","TNPO2",1,1,1,1,1,1,1
"11491","DENR",1,1,1,1,1,1,1
"11492","GLS",1,1,1,1,1,1,1
"11493","UTP14A",1,1,1,1,1,1,1
"11494","LCMT1",1,1,1,1,1,1,1
"11495","MED17",1,1,1,1,1,1,1
"11496","USP47",1,1,1,1,1,1,1
"11497","FBXW4",1,1,1,1,1,1,1
"11498","CDCA8",1,1,1,1,1,1,1
"11499","GINS2",1,1,1,1,1,1,1
"11500","ANKRD27",1,1,1,1,1,1,1
"11501","RRAGD",1,1,1,1,1,1,1
"11502","PARD3",1,1,1,1,1,1,1
"11503","PLVAP",1,1,1,1,1,1,1
"11504","BHLHE41",1,1,1,1,1,1,1
"11505","WDR61",1,1,1,1,1,1,1
"11506","C11orf68",1,1,1,1,1,1,1
"11507","LSG1",1,1,1,1,1,1,1
"11508","PLXNA1",1,1,1,1,1,1,1
"11509","EIF4EBP1",1,1,1,1,1,1,1
"11510","CRISPLD2",1,1,1,1,1,1,1
"11511","ERLIN2",1,1,1,1,1,1,1
"11512","PRPF18",1,1,1,1,1,1,1
"11513","ILKAP",1,1,1,1,1,1,1
"11514","GRWD1",1,1,1,1,1,1,1
"11515","MAGT1",1,1,1,1,1,1,1
"11516","CDC14B",1,1,1,1,1,1,1
"11517","LEF1",1,1,1,1,1,1,1
"11518","MIS12",1,1,1,1,1,1,1
"11519","SOAT1",1,1,1,1,1,1,1
"11520","DUSP10",1,1,1,1,1,1,1
"11521","CALHM2",1,1,1,1,1,1,1
"11522","LIN7C",1,1,1,1,1,1,1
"11523","AHI1",1,1,1,1,1,1,1
"11524","METTL5",1,1,1,1,1,1,1
"11525","TRAF3",1,1,1,1,1,1,1
"11526","MIR6824 /// SLC26A6",1,1,1,1,1,1,1
"11527","GDF15",1,1,1,1,1,1,1
"11528","RASSF4",1,1,1,1,1,1,1
"11529","LAT2",1,1,1,1,1,1,1
"11530","KCNMA1",1,1,1,1,1,1,1
"11531","E2F5",1,1,1,1,1,1,1
"11532","C19orf24",1,1,1,1,1,1,1
"11533","ALDH6A1",1,1,1,1,1,1,1
"11534","FAM64A",1,1,1,1,1,1,1
"11535","RPL31",1,1,1,1,1,1,1
"11536","RBM48",1,1,1,1,1,1,1
"11537","TMEM208",1,1,1,1,1,1,1
"11538","AAMDC",1,1,1,1,1,1,1
"11539","FAIM3",1,1,1,1,1,1,1
"11540","PEX16",1,1,1,1,1,1,1
"11541","PIPOX",1,1,1,1,1,1,1
"11542","HMGN5",1,1,1,1,1,1,1
"11543","WNT6",1,1,1,1,1,1,1
"11544","STAP2",1,1,1,1,1,1,1
"11545","PHF7",1,1,1,1,1,1,1
"11546","LRTM1",1,1,1,1,1,1,1
"11547","RPH3AL",1,1,1,1,1,1,1
"11548","TAF9B",1,1,1,1,1,1,1
"11549","MTCH1",1,1,1,1,1,1,1
"11550","APOO",1,1,1,1,1,1,1
"11551","MIR6516 /// SCARNA16 /// SNHG20",1,1,1,1,1,1,1
"11552","TMEM126B",1,1,1,1,1,1,1
"11553","TRIM10",1,1,1,1,1,1,1
"11554","DDX4",1,1,1,1,1,1,1
"11555","CACNA1I",1,1,1,1,1,1,1
"11556","WDR4",1,1,1,1,1,1,1
"11557","MARC2",1,1,1,1,1,1,1
"11558","PIDD1",1,1,1,1,1,1,1
"11559","ACOT9",1,1,1,1,1,1,1
"11560","SLC45A2",1,1,1,1,1,1,1
"11561","ZNF83",1,1,1,1,1,1,1
"11562","MIR6743 /// RIC8A",1,1,1,1,1,1,1
"11563","AGMAT",1,1,1,1,1,1,1
"11564","PPAN /// PPAN-P2RY11",1,1,1,1,1,1,1
"11565","ASUN",1,1,1,1,1,1,1
"11566","USP3",1,1,1,1,1,1,1
"11567","EPS8L1",1,1,1,1,1,1,1
"11568","ARHGEF10L",1,1,1,1,1,1,1
"11569","ASB6",1,1,1,1,1,1,1
"11570","MYL10",1,1,1,1,1,1,1
"11571","PYCARD",1,1,1,1,1,1,1
"11572","HSPB8",1,1,1,1,1,1,1
"11573","ACAD8",1,1,1,1,1,1,1
"11574","LHX3",1,1,1,1,1,1,1
"11575","CHPT1",1,1,1,1,1,1,1
"11576","CORO1C",1,1,1,1,1,1,1
"11577","DONSON",1,1,1,1,1,1,1
"11578","ETV7",1,1,1,1,1,1,1
"11579","DSPP",1,1,1,1,1,1,1
"11580","PCDHGB6",1,1,1,1,1,1,1
"11581","NYX",1,1,1,1,1,1,1
"11582","SPDL1",1,1,1,1,1,1,1
"11583","RECQL5",1,1,1,1,1,1,1
"11584","IMP3",1,1,1,1,1,1,1
"11585","PIGP",1,1,1,1,1,1,1
"11586","NLRP2",1,1,1,1,1,1,1
"11587","MRPL34",1,1,1,1,1,1,1
"11588","MAP3K2",1,1,1,1,1,1,1
"11589","MAP1LC3C",1,1,1,1,1,1,1
"11590","CLEC7A",1,1,1,1,1,1,1
"11591","DDX50",1,1,1,1,1,1,1
"11592","UBA52",1,1,1,1,1,1,1
"11593","STRA6",1,1,1,1,1,1,1
"11594","TM2D3",1,1,1,1,1,1,1
"11595","BRIP1",1,1,1,1,1,1,1
"11596","VPS37B",1,1,1,1,1,1,1
"11597","UNC45A",1,1,1,1,1,1,1
"11598","ZNF839",1,1,1,1,1,1,1
"11599","EVA1B",1,1,1,1,1,1,1
"11600","BABAM1",1,1,1,1,1,1,1
"11601","WDR74",1,1,1,1,1,1,1
"11602","MAP6D1",1,1,1,1,1,1,1
"11603","RRN3P1",1,1,1,1,1,1,1
"11604","ACSBG2",1,1,1,1,1,1,1
"11605","SLC4A5",1,1,1,1,1,1,1
"11606","WASF2",1,1,1,1,1,1,1
"11607","RPL22",1,1,1,1,1,1,1
"11608","SUB1",1,1,1,1,1,1,1
"11609","COL5A2",1,1,1,1,1,1,1
"11610","CANT1",1,1,1,1,1,1,1
"11611","PRRC1",1,1,1,1,1,1,1
"11612","RALGAPB",1,1,1,1,1,1,1
"11613","GNA12",1,1,1,1,1,1,1
"11614","C19orf10",1,1,1,1,1,1,1
"11615","YTHDF1",1,1,1,1,1,1,1
"11616","CELF1",1,1,1,1,1,1,1
"11617","UBL4A",1,1,1,1,1,1,1
"11618","TNS1",1,1,1,1,1,1,1
"11619","YTHDF3",1,1,1,1,1,1,1
"11620","HMGCS1",1,1,1,1,1,1,1
"11621","SSH1",1,1,1,1,1,1,1
"11622","EHBP1L1",1,1,1,1,1,1,1
"11623","PIK3IP1",1,1,1,1,1,1,1
"11624","ARMC6",1,1,1,1,1,1,1
"11625","MAN1A1",1,1,1,1,1,1,1
"11626","ADSS",1,1,1,1,1,1,1
"11627","PCIF1",1,1,1,1,1,1,1
"11628","JMJD1C",1,1,1,1,1,1,1
"11629","UGCG",1,1,1,1,1,1,1
"11630","FAM46A",1,1,1,1,1,1,1
"11631","HDLBP",1,1,1,1,1,1,1
"11632","MPHOSPH8",1,1,1,1,1,1,1
"11633","PPP2R2D",1,1,1,1,1,1,1
"11634","ELK3",1,1,1,1,1,1,1
"11635","BRD7",1,1,1,1,1,1,1
"11636","KDM7A",1,1,1,1,1,1,1
"11637","DNAJC10",1,1,1,1,1,1,1
"11638","WIZ",1,1,1,1,1,1,1
"11639","C6orf120",1,1,1,1,1,1,1
"11640","PGM3",1,1,1,1,1,1,1
"11641","RHOT2",1,1,1,1,1,1,1
"11642","TMA7",1,1,1,1,1,1,1
"11643","RAB6B",1,1,1,1,1,1,1
"11644","NTRK2",1,1,1,1,1,1,1
"11645","C17orf70",1,1,1,1,1,1,1
"11646","KIAA1598",1,1,1,1,1,1,1
"11647","NRBF2",1,1,1,1,1,1,1
"11648","SETD5",1,1,1,1,1,1,1
"11649","TRABD",1,1,1,1,1,1,1
"11650","RAB9A",1,1,1,1,1,1,1
"11651","FBXO42",1,1,1,1,1,1,1
"11652","DOLPP1",1,1,1,1,1,1,1
"11653","RAB35",1,1,1,1,1,1,1
"11654","KAT8",1,1,1,1,1,1,1
"11655","KANSL2",1,1,1,1,1,1,1
"11656","C5orf30",1,1,1,1,1,1,1
"11657","MARCH8",1,1,1,1,1,1,1
"11658","ANGEL2",1,1,1,1,1,1,1
"11659","RAP2A",1,1,1,1,1,1,1
"11660","LUZP1",1,1,1,1,1,1,1
