Features,Coefficient Estimate Seed 0
MEGF9_in_GSE25055,0.0
MEIS1_in_GSE25055,0.0
MEIS2_in_GSE25055,0.0
MEIS3P1_in_GSE25055,0.0
MELK_in_GSE25055,0.0
MEN1_in_GSE25055,0.0
MEOX1_in_GSE25055,0.0
MEOX2_in_GSE25055,0.0
MEP1A_in_GSE25055,0.0
MEP1B_in_GSE25055,0.0
MEPCE_in_GSE25055,0.0
MEPE_in_GSE25055,0.0
MERTK_in_GSE25055,0.0
MEST_in_GSE25055,0.0
MET_in_GSE25055,0.0
METAP1_in_GSE25055,0.0
METAP2_in_GSE25055,0.0
METRN_in_GSE25055,-0.005667541838022805
METTL1_in_GSE25055,0.0
METTL13_in_GSE25055,0.0
METTL17_in_GSE25055,0.0
METTL18_in_GSE25055,0.0
METTL21B_in_GSE25055,0.0
METTL22_in_GSE25055,0.0
METTL3_in_GSE25055,0.0
METTL4_in_GSE25055,0.0
METTL5_in_GSE25055,0.0
METTL7A_in_GSE25055,0.0
METTL8_in_GSE25055,0.0
METTL9_in_GSE25055,0.0
MEX3C_in_GSE25055,0.0
MEX3D_in_GSE25055,0.0
MFAP1_in_GSE25055,-0.0003400381383365745
MFAP2_in_GSE25055,0.0
MFAP3_in_GSE25055,0.0
MFAP4_in_GSE25055,0.0
MFAP5_in_GSE25055,0.0
MFF_in_GSE25055,0.0
MFGE8_in_GSE25055,0.0
MFHAS1_in_GSE25055,0.0
MFI2_in_GSE25055,0.0
MFN1_in_GSE25055,0.0
MFN2_in_GSE25055,0.0
MFNG_in_GSE25055,0.0
MFSD1_in_GSE25055,0.0
MFSD10_in_GSE25055,0.0
MFSD11_in_GSE25055,0.0
MFSD12_in_GSE25055,0.0
MFSD5_in_GSE25055,0.0
MFSD6_in_GSE25055,0.0
MFSD7_in_GSE25055,0.0
MFSD9_in_GSE25055,0.0
MGA_in_GSE25055,0.0
MGAM_in_GSE25055,0.0
MGAT1_in_GSE25055,0.0
MGAT2_in_GSE25055,0.0
MGAT3_in_GSE25055,0.0
MGAT4A_in_GSE25055,0.0
MGAT4B_in_GSE25055,0.0
MGAT4C_in_GSE25055,0.0
MGAT5_in_GSE25055,0.0
MGC2889_in_GSE25055,0.0
MGC4294_in_GSE25055,0.0
MGEA5_in_GSE25055,0.0
MGLL_in_GSE25055,0.0
MGMT_in_GSE25055,0.0
MGP_in_GSE25055,0.0
MGRN1_in_GSE25055,0.0
MGST2_in_GSE25055,0.0
MGST3_in_GSE25055,0.0
MIA_in_GSE25055,0.0
MIA3_in_GSE25055,0.0
MICA_in_GSE25055,0.0
MICAL1_in_GSE25055,0.0
MICAL2_in_GSE25055,0.0
MICAL3_in_GSE25055,0.0
MICALL1_in_GSE25055,0.0
MICALL2_in_GSE25055,0.0
MICB_in_GSE25055,0.0
MICU1_in_GSE25055,0.0
MICU2_in_GSE25055,0.0
MID1_in_GSE25055,0.0
MID1IP1_in_GSE25055,0.0
MID2_in_GSE25055,0.0
MIEF1_in_GSE25055,0.0
MIER2_in_GSE25055,0.0
MIF_in_GSE25055,0.0
MIIP_in_GSE25055,0.0
MILR1_in_GSE25055,0.0
MINA_in_GSE25055,0.0
MINK1_in_GSE25055,0.0
MINPP1_in_GSE25055,0.0
MIOS_in_GSE25055,0.0
MIP_in_GSE25055,0.0
MIPEP_in_GSE25055,0.0
MIR1236 /// NELFE_in_GSE25055,0.0
MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86_in_GSE25055,0.0
MIR21 /// VMP1_in_GSE25055,0.0
MIR22 /// MIR22HG_in_GSE25055,0.0
MIR3656 /// TRAPPC4_in_GSE25055,0.0
MIR3658 /// UCK2_in_GSE25055,0.0
MIR4680 /// PDCD4_in_GSE25055,0.0
MIR4691 /// MIR7113 /// NDUFS8_in_GSE25055,0.0
MIR4745 /// PTBP1_in_GSE25055,0.0
MIR4746 /// UBXN6_in_GSE25055,0.0
MIR4784 /// MZT2A /// MZT2B_in_GSE25055,0.0
MIR4800 /// MXD4_in_GSE25055,0.0
MIR5193 /// UBA7_in_GSE25055,0.0
MIR612 /// NEAT1_in_GSE25055,0.0
MIR6125 /// USP15_in_GSE25055,0.0
MIR6132 /// ST7 /// ST7-OT3_in_GSE25055,0.0
MIR631 /// NEIL1_in_GSE25055,0.0
MIR636 /// SRSF2_in_GSE25055,0.0
MIR6513 /// TMBIM1_in_GSE25055,0.0
MIR6516 /// SCARNA16 /// SNHG20_in_GSE25055,0.0
MIR6716 /// PHLDB1_in_GSE25055,0.0
MIR6732 /// ZC3H12A_in_GSE25055,0.0
MIR6743 /// RIC8A_in_GSE25055,0.0
MIR6778 /// SHMT1_in_GSE25055,0.0
MIR6787 /// SLC16A3_in_GSE25055,0.0
MIR6789 /// PLEKHJ1_in_GSE25055,0.0
MIR6805 /// RPL28_in_GSE25055,0.0
MIR6824 /// SLC26A6_in_GSE25055,0.0
MIR6834 /// PFDN6_in_GSE25055,0.0
MIR6872 /// SEMA3B_in_GSE25055,0.0
MIR6878 /// TARS2_in_GSE25055,0.0
MIR6883 /// PER1_in_GSE25055,0.0
MIR6890 /// QARS_in_GSE25055,0.0
MIR7109 /// PISD_in_GSE25055,0.0
MIR7110 /// PDIA5_in_GSE25055,0.0
MIR7114 /// NSMF_in_GSE25055,0.0
MIR7703 /// PSME2_in_GSE25055,0.0
MIR943 /// NELFA_in_GSE25055,0.0
MIS12_in_GSE25055,0.0
MIS18A_in_GSE25055,0.0
MIS18BP1_in_GSE25055,0.0
MISP_in_GSE25055,0.0
MITF_in_GSE25055,0.0
MKI67_in_GSE25055,0.0
MKKS_in_GSE25055,0.0
MKL1_in_GSE25055,0.0
MKL2_in_GSE25055,0.0
MKLN1_in_GSE25055,0.0
MKNK1_in_GSE25055,0.0
MKNK2_in_GSE25055,-0.0020435040679185282
MKRN1_in_GSE25055,0.0
MKRN2_in_GSE25055,0.0
MKS1_in_GSE25055,0.0
MLANA_in_GSE25055,-0.002544851098222842
MLC1_in_GSE25055,0.0
MLEC_in_GSE25055,0.0
MLF1_in_GSE25055,0.0
MLF2_in_GSE25055,0.0
MLH1_in_GSE25055,0.0
MLH3_in_GSE25055,0.0
MLLT1_in_GSE25055,0.0
MLLT10_in_GSE25055,0.0
MLLT11_in_GSE25055,0.0
MLLT3_in_GSE25055,0.0
MLLT4_in_GSE25055,0.0
MLLT4-AS1_in_GSE25055,0.0
MLN_in_GSE25055,0.0
MLNR_in_GSE25055,0.0
MLPH_in_GSE25055,0.0
MLST8_in_GSE25055,0.0
MLX_in_GSE25055,0.0
MLXIP_in_GSE25055,0.0
MLXIPL_in_GSE25055,0.0
MLYCD_in_GSE25055,0.0
MMACHC_in_GSE25055,0.0
MMADHC_in_GSE25055,0.0
MMD_in_GSE25055,0.0
MME_in_GSE25055,0.0
MMP1_in_GSE25055,0.0
MMP10_in_GSE25055,0.0
MMP11_in_GSE25055,0.0
MMP12_in_GSE25055,0.0
MMP13_in_GSE25055,0.0
MMP14_in_GSE25055,0.0
MMP15_in_GSE25055,0.0
MMP16_in_GSE25055,0.0
MMP17_in_GSE25055,0.0
MMP19_in_GSE25055,0.0
MMP2_in_GSE25055,0.0
MMP20_in_GSE25055,0.0
MMP24_in_GSE25055,0.0
MMP24-AS1_in_GSE25055,0.0
MMP25_in_GSE25055,0.0
MMP26_in_GSE25055,0.0
MMP27_in_GSE25055,0.0
MMP28_in_GSE25055,0.0
MMP3_in_GSE25055,0.0
MMP7_in_GSE25055,0.0
MMP8_in_GSE25055,0.0
MMP9_in_GSE25055,0.0
MMRN1_in_GSE25055,0.0
MMRN2_in_GSE25055,0.0
MMS19_in_GSE25055,0.0
MN1_in_GSE25055,0.0
MNAT1_in_GSE25055,0.0
MNDA_in_GSE25055,0.0
MNS1_in_GSE25055,0.0
MNT_in_GSE25055,0.0
MNX1_in_GSE25055,0.0
MOAP1_in_GSE25055,9.168726722197403e-05
MOB1A_in_GSE25055,0.0
MOB3B_in_GSE25055,0.0
MOBP_in_GSE25055,0.0
MOCOS_in_GSE25055,0.0
MOCS1_in_GSE25055,0.0
MOCS2_in_GSE25055,0.0
MOCS3_in_GSE25055,0.0
MOG_in_GSE25055,0.0
MOGAT2_in_GSE25055,0.0
MOGS_in_GSE25055,0.0
MOK_in_GSE25055,0.0
MON1B_in_GSE25055,0.0
MON2_in_GSE25055,0.0
MORC1_in_GSE25055,0.0
MORC2_in_GSE25055,0.0
MORC3_in_GSE25055,0.0
MORC4_in_GSE25055,0.0
MORF4L1_in_GSE25055,0.002699054616114963
MORF4L2_in_GSE25055,0.0
MORN1_in_GSE25055,0.0
MOS_in_GSE25055,-0.002110499401030218
MOSPD1_in_GSE25055,0.0
MOSPD2_in_GSE25055,0.0
MOSPD3_in_GSE25055,0.0
MOXD1_in_GSE25055,0.0
MPC1_in_GSE25055,0.0
MPC2_in_GSE25055,0.0
MPDU1_in_GSE25055,0.0
MPDZ_in_GSE25055,0.0
MPG_in_GSE25055,0.0
MPHOSPH10_in_GSE25055,0.0
MPHOSPH6_in_GSE25055,0.0
MPHOSPH8_in_GSE25055,0.0
MPHOSPH9_in_GSE25055,0.0
MPI_in_GSE25055,0.0
MPL_in_GSE25055,0.0
MPO_in_GSE25055,0.0
MPP1_in_GSE25055,0.0
MPP2_in_GSE25055,0.0
MPP3_in_GSE25055,0.0
MPP5_in_GSE25055,0.0
MPP6_in_GSE25055,0.0
MPPE1_in_GSE25055,0.0
MPPED1_in_GSE25055,0.0
MPPED2_in_GSE25055,0.0
MPRIP_in_GSE25055,0.0
MPST_in_GSE25055,0.0
MPV17_in_GSE25055,0.0
MPZ_in_GSE25055,0.0
MPZL1_in_GSE25055,0.0
MPZL2_in_GSE25055,0.0
MR1_in_GSE25055,0.0
MRAS_in_GSE25055,0.0
MRC1_in_GSE25055,0.0
MRC2_in_GSE25055,0.0
MRE11A_in_GSE25055,0.0
MREG_in_GSE25055,0.0
MRFAP1L1_in_GSE25055,0.0
MRGBP_in_GSE25055,0.0
MRM1_in_GSE25055,0.0
MROH7_in_GSE25055,0.0
MROH9_in_GSE25055,0.0
MRPL11_in_GSE25055,0.0
MRPL12_in_GSE25055,0.0
MRPL13_in_GSE25055,0.0
MRPL15_in_GSE25055,0.0
MRPL16_in_GSE25055,0.0
MRPL17_in_GSE25055,0.0
MRPL18_in_GSE25055,0.0
MRPL19_in_GSE25055,0.0
MRPL2_in_GSE25055,0.0
MRPL20_in_GSE25055,0.0
MRPL22_in_GSE25055,0.0
MRPL24_in_GSE25055,0.0
MRPL28_in_GSE25055,-0.01958986185423934
MRPL3_in_GSE25055,0.0
MRPL33_in_GSE25055,0.0
MRPL34_in_GSE25055,0.0
MRPL35_in_GSE25055,0.0
MRPL39_in_GSE25055,0.0
MRPL4_in_GSE25055,0.0
MRPL40_in_GSE25055,0.0
MRPL42_in_GSE25055,0.0
MRPL44_in_GSE25055,0.0
MRPL46_in_GSE25055,0.0
MRPL48_in_GSE25055,0.0
MRPL49_in_GSE25055,0.0
MRPL57_in_GSE25055,0.0
MRPL9_in_GSE25055,0.0
MRPS10_in_GSE25055,0.0
MRPS11_in_GSE25055,0.0
MRPS12_in_GSE25055,0.0
MRPS14_in_GSE25055,0.0
MRPS15_in_GSE25055,0.0
MRPS16_in_GSE25055,0.0
MRPS17_in_GSE25055,0.0
MRPS18A_in_GSE25055,0.0
MRPS18B_in_GSE25055,0.0
MRPS18C_in_GSE25055,0.0
MRPS2_in_GSE25055,0.0
MRPS22_in_GSE25055,0.0
MRPS27_in_GSE25055,0.0
MRPS28_in_GSE25055,0.0
MRPS30_in_GSE25055,0.0
MRPS31_in_GSE25055,0.0
MRPS33_in_GSE25055,0.0
MRPS34_in_GSE25055,0.0
MRPS35_in_GSE25055,0.0
MRPS7_in_GSE25055,0.0
MRS2_in_GSE25055,0.0
MRTO4_in_GSE25055,0.0
MS4A1_in_GSE25055,0.0
MS4A12_in_GSE25055,0.0
MS4A2_in_GSE25055,0.0
MS4A3_in_GSE25055,0.0
MS4A4A_in_GSE25055,0.0
MS4A5_in_GSE25055,0.0
MS4A6A_in_GSE25055,0.0
MSANTD2_in_GSE25055,0.0
MSC_in_GSE25055,0.0
MSH2_in_GSE25055,0.0
MSH3_in_GSE25055,0.0
MSH4_in_GSE25055,0.0
MSH6_in_GSE25055,0.0
MSI1_in_GSE25055,0.0
MSL2_in_GSE25055,0.0
MSL3_in_GSE25055,0.0
MSLN_in_GSE25055,0.0
MSMB_in_GSE25055,0.0
MSMO1_in_GSE25055,0.0
MSN_in_GSE25055,0.0
MSR1_in_GSE25055,0.0
MSRA_in_GSE25055,0.0
MSRB1_in_GSE25055,-0.0015633184786827676
MSRB2_in_GSE25055,0.0
MST1L_in_GSE25055,0.0
MST1R_in_GSE25055,0.0
MST4_in_GSE25055,0.0
MSTN_in_GSE25055,0.0
MSX1_in_GSE25055,0.0
MSX2_in_GSE25055,0.0
MT1E_in_GSE25055,0.0
MT1F_in_GSE25055,0.0
MT1G_in_GSE25055,0.0
MT1H_in_GSE25055,0.0
MT1HL1_in_GSE25055,0.0
MT1M_in_GSE25055,0.0
MT1X_in_GSE25055,0.0
MT2A_in_GSE25055,0.0
MT3_in_GSE25055,0.0
MT4_in_GSE25055,0.0
MTA1_in_GSE25055,0.0
MTA2_in_GSE25055,0.0
MTAP_in_GSE25055,0.0
MTCH1_in_GSE25055,0.0
MTCH2_in_GSE25055,0.0
MTCL1_in_GSE25055,0.0
MTDH_in_GSE25055,0.0
MTERF1_in_GSE25055,0.0
MTERF3_in_GSE25055,0.0
MTERF4_in_GSE25055,0.0
MTF1_in_GSE25055,0.0
MTF2_in_GSE25055,0.0
MTFR1_in_GSE25055,0.0
MTG1_in_GSE25055,0.0
MTHFD1_in_GSE25055,-0.00029307237406189427
MTHFD2_in_GSE25055,0.0
MTHFD2L_in_GSE25055,0.0
MTHFR_in_GSE25055,0.0
MTHFSD_in_GSE25055,0.0
MTIF2_in_GSE25055,0.0
MTL5_in_GSE25055,0.0
MTM1_in_GSE25055,0.0
MTMR1_in_GSE25055,0.0
MTMR10_in_GSE25055,0.0
MTMR11_in_GSE25055,0.0
MTMR12_in_GSE25055,0.0
MTMR14_in_GSE25055,0.0
MTMR2_in_GSE25055,0.0
MTMR3_in_GSE25055,0.0
MTMR4_in_GSE25055,0.0
MTMR6_in_GSE25055,0.0
MTMR7_in_GSE25055,0.0
MTMR9_in_GSE25055,0.0
MTNR1A_in_GSE25055,0.0
MTNR1B_in_GSE25055,0.0
MTO1_in_GSE25055,0.0
MTOR_in_GSE25055,0.0
MTPAP_in_GSE25055,0.0
MTR_in_GSE25055,0.0
MTRF1_in_GSE25055,0.0
MTRF1L_in_GSE25055,0.0
MTRR_in_GSE25055,0.0
MTSS1_in_GSE25055,0.0
MTSS1L_in_GSE25055,0.0
MTTP_in_GSE25055,0.0
MTUS1_in_GSE25055,0.0
MTUS2_in_GSE25055,0.0
MTX1_in_GSE25055,0.0
MTX2_in_GSE25055,0.0
MUC1_in_GSE25055,0.0
MUC13_in_GSE25055,0.0
MUC16_in_GSE25055,0.0
MUC2_in_GSE25055,0.0
MUC4_in_GSE25055,-0.002653302688392842
MUC5AC_in_GSE25055,0.0
MUC5B_in_GSE25055,0.0
MUC6_in_GSE25055,0.0
MUC7_in_GSE25055,0.0
MUC8_in_GSE25055,0.0
MUL1_in_GSE25055,0.0
MUM1_in_GSE25055,0.0
MUS81_in_GSE25055,0.0
MUSK_in_GSE25055,0.0
MUT_in_GSE25055,0.0
MUTYH_in_GSE25055,0.0
MVB12B_in_GSE25055,0.0
MVD_in_GSE25055,0.0
MVK_in_GSE25055,0.0
MVP_in_GSE25055,0.0
MX1_in_GSE25055,0.0
MX2_in_GSE25055,0.0
MXD1_in_GSE25055,0.0
MXD3_in_GSE25055,0.0
MXI1_in_GSE25055,0.0
MXRA5_in_GSE25055,0.0
MXRA7_in_GSE25055,0.0
MXRA8_in_GSE25055,0.0
MYB_in_GSE25055,0.0
MYBBP1A_in_GSE25055,0.0
MYBL1_in_GSE25055,0.0
MYBL2_in_GSE25055,0.0
MYBPC1_in_GSE25055,0.0
MYBPC2_in_GSE25055,0.0
MYBPC3_in_GSE25055,0.0
MYBPH_in_GSE25055,0.0
MYC_in_GSE25055,0.0
MYCBP2_in_GSE25055,0.0
MYCL_in_GSE25055,0.0
MYCN_in_GSE25055,0.0
MYCNOS_in_GSE25055,0.0
MYCT1_in_GSE25055,0.0
MYD88_in_GSE25055,0.0
MYEF2_in_GSE25055,0.0
MYF5_in_GSE25055,0.0010044221221638067
MYF6_in_GSE25055,0.0
MYH1_in_GSE25055,0.0
MYH10_in_GSE25055,0.0
MYH11_in_GSE25055,0.0
MYH13_in_GSE25055,0.0
MYH14_in_GSE25055,0.0
MYH15_in_GSE25055,0.0
MYH2_in_GSE25055,0.0
MYH3_in_GSE25055,0.0
MYH4_in_GSE25055,0.000398541419123947
MYH6_in_GSE25055,0.0
MYH7_in_GSE25055,0.0
MYH8_in_GSE25055,0.0
MYH9_in_GSE25055,0.0
MYL1_in_GSE25055,0.0
MYL10_in_GSE25055,0.0
MYL12A_in_GSE25055,0.0
MYL12B_in_GSE25055,0.0
MYL2_in_GSE25055,0.0
MYL3_in_GSE25055,0.0
MYL4_in_GSE25055,0.0
MYL5_in_GSE25055,0.0
MYL6_in_GSE25055,0.0
MYL6B_in_GSE25055,0.0
MYL7_in_GSE25055,-0.00021275604388957796
MYL9_in_GSE25055,0.0
MYLIP_in_GSE25055,0.0
MYLK_in_GSE25055,0.0
MYLK3_in_GSE25055,0.0
MYLPF_in_GSE25055,0.0
MYNN_in_GSE25055,0.0
MYO10_in_GSE25055,0.0
MYO15A_in_GSE25055,0.0
MYO15B_in_GSE25055,0.0
MYO16_in_GSE25055,0.0
MYO19_in_GSE25055,0.0
MYO1A_in_GSE25055,0.0
MYO1B_in_GSE25055,0.0
MYO1C_in_GSE25055,0.0
MYO1D_in_GSE25055,0.0
MYO1E_in_GSE25055,0.0
MYO1F_in_GSE25055,0.0
MYO3A_in_GSE25055,0.0
MYO5A_in_GSE25055,0.0
MYO5C_in_GSE25055,0.0
MYO6_in_GSE25055,0.0
MYO7A_in_GSE25055,0.0
MYO9A_in_GSE25055,-0.0003919366475310101
MYO9B_in_GSE25055,0.0
MYOC_in_GSE25055,0.0
MYOD1_in_GSE25055,0.0
MYOF_in_GSE25055,0.0
MYOG_in_GSE25055,0.0
MYOM1_in_GSE25055,0.0
MYOM2_in_GSE25055,0.0
MYOT_in_GSE25055,0.0
MYOZ1_in_GSE25055,0.0
MYOZ2_in_GSE25055,-0.001891387627497338
MYOZ3_in_GSE25055,0.0
MYRF_in_GSE25055,0.0
MYRIP_in_GSE25055,0.0
MYT1_in_GSE25055,0.0
MYT1L_in_GSE25055,0.0
MZB1_in_GSE25055,0.0
MZF1_in_GSE25055,0.0
N4BP1_in_GSE25055,0.0
N4BP2L1_in_GSE25055,0.0
N4BP2L2_in_GSE25055,0.0
N4BP3_in_GSE25055,0.0
N6AMT1_in_GSE25055,0.0
NAA10_in_GSE25055,0.0
NAA11_in_GSE25055,0.0
NAA15_in_GSE25055,0.0
NAA16_in_GSE25055,0.0
NAA35_in_GSE25055,0.0
NAA40_in_GSE25055,0.0
NAA50_in_GSE25055,0.0
NAA60_in_GSE25055,0.0
NAAA_in_GSE25055,0.0
NAALAD2_in_GSE25055,0.0
NAALADL1_in_GSE25055,0.0
NAB1_in_GSE25055,0.0
NAB2_in_GSE25055,0.0
NABP1_in_GSE25055,0.0
NABP2_in_GSE25055,0.0
NACA_in_GSE25055,0.0
NACA2_in_GSE25055,0.0
NACAD_in_GSE25055,0.0
NACC2_in_GSE25055,0.0
NADK_in_GSE25055,0.0
NADSYN1_in_GSE25055,0.0
NAE1_in_GSE25055,0.0
NAGA_in_GSE25055,0.0
NAGK_in_GSE25055,0.0
NAGLU_in_GSE25055,0.0
NAGPA_in_GSE25055,0.0
NAIP_in_GSE25055,0.0
NAMPT_in_GSE25055,0.0
NANOG_in_GSE25055,0.0
NANS_in_GSE25055,0.0
NAP1L1_in_GSE25055,0.0
NAP1L2_in_GSE25055,0.0
NAP1L3_in_GSE25055,0.0
NAP1L4_in_GSE25055,0.0
NAPA_in_GSE25055,0.0
NAPG_in_GSE25055,0.0
NARF_in_GSE25055,0.0
NARFL_in_GSE25055,0.0
NARS_in_GSE25055,0.0
NARS2_in_GSE25055,0.0
NASP_in_GSE25055,0.0
NAT1_in_GSE25055,0.0
NAT10_in_GSE25055,0.0
NAT2_in_GSE25055,0.0
NAT6_in_GSE25055,0.0
NAT8B_in_GSE25055,-8.495645441729831e-05
NAT9_in_GSE25055,0.0
NAV2_in_GSE25055,0.0
NAV3_in_GSE25055,0.0
NBAS_in_GSE25055,0.0
NBEA_in_GSE25055,0.0
NBEAL2_in_GSE25055,0.0
NBN_in_GSE25055,0.0
NBR1_in_GSE25055,0.0
NBR2_in_GSE25055,0.0
NCALD_in_GSE25055,0.0
NCAM1_in_GSE25055,0.0
NCAM2_in_GSE25055,0.0
NCAN_in_GSE25055,-0.007323655565424539
NCAPD2_in_GSE25055,0.0
NCAPD3_in_GSE25055,0.0
NCAPG_in_GSE25055,0.0
NCAPG2_in_GSE25055,0.0
NCAPH_in_GSE25055,0.0
NCAPH2_in_GSE25055,0.0
NCBP1_in_GSE25055,0.0
NCBP2_in_GSE25055,0.0
NCDN_in_GSE25055,0.0
NCF2_in_GSE25055,0.0
NCF4_in_GSE25055,0.0
NCK1_in_GSE25055,0.0
NCK2_in_GSE25055,0.0
NCKAP1_in_GSE25055,0.0
NCKAP1L_in_GSE25055,0.0
NCKIPSD_in_GSE25055,0.0
NCL_in_GSE25055,0.0
NCLN_in_GSE25055,0.0
NCOA1_in_GSE25055,0.0
NCOA2_in_GSE25055,0.0
NCOA3_in_GSE25055,0.0
NCOA4_in_GSE25055,0.0
NCOA6_in_GSE25055,0.0
NCOR1_in_GSE25055,0.0
NCOR2_in_GSE25055,0.0
NCR1_in_GSE25055,-0.0016602318098636402
NCR2_in_GSE25055,0.0
NCR3_in_GSE25055,0.0
NCRNA00185 /// TTTY14_in_GSE25055,0.0
NCS1_in_GSE25055,0.0
NCSTN_in_GSE25055,0.0
NDC1_in_GSE25055,0.0
NDC80_in_GSE25055,0.0
NDE1_in_GSE25055,0.0
NDEL1_in_GSE25055,0.0
NDFIP1_in_GSE25055,0.0
NDN_in_GSE25055,0.0
NDNF_in_GSE25055,0.0
NDOR1_in_GSE25055,0.0
NDP_in_GSE25055,0.0
NDRG1_in_GSE25055,0.0
NDRG2_in_GSE25055,0.0
NDRG3_in_GSE25055,0.0
NDRG4_in_GSE25055,0.0
NDST1_in_GSE25055,0.0
NDST2_in_GSE25055,0.0
NDST2 /// ZSWIM8-AS1_in_GSE25055,0.0
NDST3_in_GSE25055,0.0
NDST4_in_GSE25055,0.0
NDUFA1_in_GSE25055,0.0
NDUFA10_in_GSE25055,0.0
NDUFA13_in_GSE25055,0.0
NDUFA2_in_GSE25055,0.0
NDUFA3_in_GSE25055,0.0
NDUFA4_in_GSE25055,0.0
NDUFA4L2_in_GSE25055,0.0
NDUFA5_in_GSE25055,0.0
NDUFA6_in_GSE25055,0.0
NDUFA7_in_GSE25055,0.0
NDUFA8_in_GSE25055,0.0
NDUFA9_in_GSE25055,0.0
NDUFAB1_in_GSE25055,0.0
NDUFAF1_in_GSE25055,0.0
NDUFAF3_in_GSE25055,0.0
NDUFAF4_in_GSE25055,0.0
NDUFAF5_in_GSE25055,0.0
NDUFAF7_in_GSE25055,0.0
NDUFB1_in_GSE25055,0.0
NDUFB11_in_GSE25055,0.0
NDUFB2_in_GSE25055,0.0
NDUFB2-AS1_in_GSE25055,0.0
NDUFB3_in_GSE25055,0.0
NDUFB4_in_GSE25055,0.0
NDUFB5_in_GSE25055,0.0
NDUFB6_in_GSE25055,0.0
NDUFB7_in_GSE25055,0.0
NDUFB8_in_GSE25055,0.0
NDUFC1_in_GSE25055,0.0
NDUFS1_in_GSE25055,0.0
NDUFS2_in_GSE25055,0.0
NDUFS3_in_GSE25055,0.0
NDUFS4_in_GSE25055,0.0
NDUFS6_in_GSE25055,0.0
NDUFS7_in_GSE25055,0.0
NDUFV1_in_GSE25055,0.0
NDUFV2_in_GSE25055,0.0
NEB_in_GSE25055,0.0
NEBL_in_GSE25055,0.0
NECAB2_in_GSE25055,0.0
NECAB3_in_GSE25055,0.0
NECAP1_in_GSE25055,0.0
NECAP2_in_GSE25055,0.0
NEDD4_in_GSE25055,0.0
NEDD4L_in_GSE25055,0.0
NEDD8_in_GSE25055,0.0
NEDD9_in_GSE25055,0.0
NEFH_in_GSE25055,0.0
NEFL_in_GSE25055,0.0
NEFM_in_GSE25055,0.0
NEIL3_in_GSE25055,0.0
NEK1_in_GSE25055,0.0
NEK11_in_GSE25055,0.0
NEK2_in_GSE25055,0.0
NEK3_in_GSE25055,0.0
NEK4_in_GSE25055,0.0
NEK7_in_GSE25055,0.0
NEK9_in_GSE25055,0.0
NELFB_in_GSE25055,0.0
NELFCD_in_GSE25055,0.0
NELL1_in_GSE25055,0.0
NELL2_in_GSE25055,0.0
NEMF_in_GSE25055,0.0
NENF_in_GSE25055,0.0
NEO1_in_GSE25055,0.0
NES_in_GSE25055,0.0
NET1_in_GSE25055,0.0
NETO2_in_GSE25055,0.0
NEU1_in_GSE25055,0.0
NEU2_in_GSE25055,0.0
NEU3_in_GSE25055,0.0
NEURL1_in_GSE25055,0.0
NEUROD1_in_GSE25055,0.0
NEUROD2_in_GSE25055,0.0
NEUROD4_in_GSE25055,0.0
NEUROD6_in_GSE25055,0.0
NEUROG1_in_GSE25055,0.0
NEUROG2_in_GSE25055,0.0
NEUROG3_in_GSE25055,0.0
NF2_in_GSE25055,0.0
NFASC_in_GSE25055,0.0
NFAT5_in_GSE25055,0.0
NFATC1_in_GSE25055,0.0
NFATC2IP_in_GSE25055,0.0
NFATC3_in_GSE25055,0.0
NFATC4_in_GSE25055,0.0
NFE2_in_GSE25055,-0.002874583037061973
NFE2L1_in_GSE25055,0.0
NFE2L2_in_GSE25055,0.0
NFE2L3_in_GSE25055,0.0
NFIB_in_GSE25055,6.383817486965881e-05
NFIC_in_GSE25055,0.0
NFIL3_in_GSE25055,0.0
NFIX_in_GSE25055,0.0
NFKB1_in_GSE25055,0.0
NFKB2_in_GSE25055,0.0
NFKBIA_in_GSE25055,0.0
NFKBIB_in_GSE25055,0.0
NFKBIE_in_GSE25055,0.0
NFKBIL1_in_GSE25055,0.0
NFRKB_in_GSE25055,0.0
NFS1_in_GSE25055,0.0
NFU1_in_GSE25055,0.0
NFX1_in_GSE25055,0.0
NFYA_in_GSE25055,0.0
NFYB_in_GSE25055,0.0
NFYC_in_GSE25055,0.0
NGB_in_GSE25055,0.0
NGDN_in_GSE25055,0.0
NGF_in_GSE25055,0.0
NGFR_in_GSE25055,0.0
NGFRAP1_in_GSE25055,0.0
NGLY1_in_GSE25055,0.0
NGRN_in_GSE25055,0.0
NHEJ1 /// SLC23A3_in_GSE25055,0.0
NHLH1_in_GSE25055,0.0
NHLH2_in_GSE25055,0.0
NHP2_in_GSE25055,0.0
NHP2L1_in_GSE25055,0.0
NID1_in_GSE25055,0.0
NID2_in_GSE25055,0.0
NIF3L1_in_GSE25055,0.0
NINJ1_in_GSE25055,0.0
NINJ2_in_GSE25055,0.0
NINL_in_GSE25055,0.0
NIP7_in_GSE25055,0.0
NIPA2_in_GSE25055,0.0
NIPAL2_in_GSE25055,0.0
NIPAL3_in_GSE25055,0.0
NIPBL_in_GSE25055,0.0
NIPSNAP1_in_GSE25055,0.0
NIPSNAP3B_in_GSE25055,0.0
NISCH_in_GSE25055,0.0
