HKGs,mean,std,CV,CV_Rank,HKG_GS,CV_Rank_no_dup
EIF2AK2,9.393690140845075,0.6923129307520585,0.07369978361770581,2109,EIF2AK2,2109
KAT6A,9.693605633802814,0.7146672980614055,0.0737256419395969,2110,KAT6A,2110
RQCD1,7.736880281690137,0.5706554459988508,0.073757822949561,2111,RQCD1,2111
IVNS1ABP,8.530943661971829,0.6293470079201015,0.07377226164621455,2112,IVNS1ABP,2112
UBE3C,8.854901408450706,0.6532531826996495,0.07377306110672391,2113,UBE3C,2113
EIF1AX,9.468422535211264,0.6986070570769969,0.0737828349420413,2114,EIF1AX,2114
BAZ1A,8.950183098591552,0.6605076128726081,0.07379822352199131,2115,BAZ1A,2115
ACTN4,9.936591549295779,0.7335835113707435,0.07382647336678881,2116,ACTN4,2116
IFT57,9.170352112676047,0.6770267098996101,0.07382777690332804,2117,IFT57,2117
HEATR2,8.41564084507042,0.6214738298244968,0.0738474753456873,2118,HEATR2,2118
NXF1,9.128225352112679,0.6746658894085542,0.07390986346019672,2119,NXF1,2119
BCL7C,7.759338028169016,0.5736109820125883,0.07392524722214534,2120,BCL7C,2120
KIF3B,8.466774647887323,0.6261460232831312,0.07395331154105662,2121,KIF3B,2121
UBR5,9.562633802816901,0.7072692113254909,0.07396175843491444,2122,UBR5,2122
CTNNBL1,7.912894366197179,0.5856832308666433,0.07401630854173959,2123,CTNNBL1,2123
ANKRD49,8.260795774647882,0.6115109706424423,0.0740256734731477,2124,ANKRD49,2124
RAB1B,8.82980985915493,0.6541536021617985,0.07408467595523119,2125,RAB1B,2125
RAB9A,9.396690140845072,0.6963314628416863,0.0741039081213189,2126,RAB9A,2126
SIRT7,7.8527323943662015,0.5819790997623401,0.07411166846585404,2127,SIRT7,2127
ZNF354A,7.591190140845069,0.5626116775896708,0.07411376439676948,2128,ZNF354A,2128
GPAA1,8.988535211267608,0.6662463248814514,0.07412179061681554,2129,GPAA1,2129
COX6C,13.793957746478876,1.022824790173501,0.07415020467454984,2130,COX6C,2130
WDR46,7.339647887323947,0.5443056243747637,0.0741596371829792,2131,WDR46,2131
CYB5B,6.891190140845071,0.511416984841506,0.07421315830632277,2132,CYB5B,2132
ASNA1,8.273464788732397,0.6141593535209985,0.07423242489137319,2133,ASNA1,2133
SAFB2,7.223647887323942,0.5362365334609345,0.07423348172907519,2134,SAFB2,2134
SCAMP2,7.270788732394366,0.5398405311025438,0.07424786374239309,2135,SCAMP2,2135
TANK,9.279161971830984,0.6892386038315667,0.07427810894172425,2136,TANK,2136
PSMD5,8.983816901408447,0.6673639752466395,0.0742851265303518,2137,PSMD5,2137
TRPC4AP,7.165070422535212,0.5323168768852267,0.07429332099947139,2138,TRPC4AP,2138
ZFYVE16,8.589063380281692,0.6382703935208262,0.07431199017417113,2139,ZFYVE16,2139
HPCAL1,8.634943661971834,0.6418366241674471,0.07433014612406637,2140,HPCAL1,2140
MSN,11.09505633802817,0.8248108983761747,0.07434039749299383,2141,MSN,2141
CYTH2,8.277176056338032,0.6154124638803077,0.07435053449286869,2142,CYTH2,2142
SUV420H1,9.780267605633794,0.7272309662232094,0.07435695990611725,2143,SUV420H1,2143
TRIM27,8.043880281690141,0.5986930740482934,0.0744283919057158,2144,TRIM27,2144
FDX1,7.493359154929574,0.5581636347367526,0.07448777286613302,2145,FDX1,2145
TWF2,6.989739436619719,0.5206927420515982,0.0744938701611184,2146,TWF2,2146
SMS,10.497063380281686,0.7821761262071034,0.0745138042775268,2147,SMS,2147
ASUN,9.639753521126758,0.7189058094985573,0.07457719825750553,2148,ASUN,2148
POLD2,8.906387323943665,0.664340123182999,0.07459142512217123,2149,POLD2,2149
GFPT1,9.307373239436616,0.694403796615464,0.07460792414267647,2150,GFPT1,2150
ZNF24,9.032957746478871,0.6742949969285171,0.07464830633037815,2151,ZNF24,2151
ZZZ3,8.438070422535212,0.6301417902794242,0.07467842275842236,2152,ZZZ3,2152
NAA10,8.566225352112674,0.6398935792988468,0.07469959672973475,2153,NAA10,2153
ARAF,7.161098591549297,0.5349780443544059,0.07470614145512887,2154,ARAF,2154
SDR39U1,8.369183098591552,0.6252493360209079,0.07470852634663125,2155,SDR39U1,2155
EHBP1,8.999295774647889,0.6727599952343284,0.0747569601089871,2156,EHBP1,2156
CBY1,8.007035211267606,0.5989569824590741,0.07480384020495051,2157,CBY1,2157
TMEM30A,9.198218309859152,0.6881996567898255,0.07481880007698617,2158,TMEM30A,2158
IRAK1,10.176795774647891,0.7614378572664179,0.07482098237279042,2159,IRAK1,2159
SCYL3,7.874739436619718,0.5893964298189872,0.07484646756413688,2160,SCYL3,2160
TTC13,8.359781690140847,0.6257413205388846,0.07485139489669401,2161,TTC13,2161
KLF6,9.941746478873245,0.7444684184378432,0.07488306204748625,2162,KLF6,2162
ZDHHC17,9.09304929577465,0.6809438102589648,0.07488618923196481,2163,ZDHHC17,2163
APRT,9.676922535211267,0.724716712312876,0.07489123837416913,2164,APRT,2164
FRYL,8.8547323943662,0.6631629766151692,0.07489362152119977,2165,FRYL,2165
LIN37,7.85119718309859,0.5881576746118126,0.07491311973133855,2166,LIN37,2166
ZNF84,8.293485915492958,0.621515919995065,0.07494025146097116,2167,ZNF84,2167
PRPF38B,7.674436619718311,0.5752135769216662,0.07495189620091999,2168,PRPF38B,2168
MTO1,8.101007042253519,0.6073233508044332,0.07496887086219461,2169,MTO1,2169
DDIT3,7.644330985915495,0.5731197035837282,0.07497316699652176,2170,DDIT3,2170
MIOS,7.968098591549296,0.5975444232260048,0.07499209709324389,2171,MIOS,2171
CLOCK,8.503197183098594,0.6378764219168155,0.07501606844831171,2172,CLOCK,2172
THAP7,7.706077464788735,0.5783174797910099,0.07504693307762703,2173,THAP7,2173
CNPY3,7.833936619718311,0.5882576414225649,0.07509093703182362,2174,CNPY3,2174
AKAP9,9.69288732394366,0.7279070463082002,0.07509702960335694,2175,AKAP9,2175
ZNF212,7.174584507042253,0.5388635565003662,0.0751072840484967,2176,ZNF212,2176
ABCD3,11.069781690140848,0.8316052588895324,0.07512390778493766,2177,ABCD3,2177
HAUS3,7.86980985915493,0.5914287177074327,0.07515158921145028,2178,HAUS3,2178
CNIH4,9.644021126760558,0.725038844332929,0.07518013853381827,2179,CNIH4,2179
RB1,9.52595774647887,0.7162148323968447,0.07518559828397128,2180,RB1,2180
UBN1,8.089887323943659,0.6084796784847939,0.07521485208871515,2181,UBN1,2181
POLR2K,9.731612676056336,0.7320171184351838,0.07522053567095195,2182,POLR2K,2182
ACTR1A,7.4251056338028185,0.5588285202130399,0.07526202962944677,2183,ACTR1A,2183
MRPS15,8.634718309859155,0.650007772634348,0.07527839928398898,2184,MRPS15,2184
COL1A2,13.999669014084516,1.0540027434918673,0.07528769018978068,2185,COL1A2,2185
FAM13B,8.90509154929578,0.670488547455141,0.07529271807521885,2186,FAM13B,2186
AZI2,7.344070422535211,0.5531070927030333,0.07531342442003679,2187,AZI2,2187
SQRDL,10.60709859154929,0.7989580209803153,0.0753229560453834,2188,SQRDL,2188
ADSS,8.991929577464788,0.6773973413928203,0.07533392422139139,2189,ADSS,2189
SSRP1,9.261556338028164,0.6978394166378433,0.0753479643342986,2190,SSRP1,2190
RPP30,8.031281690140844,0.6051778165063962,0.07535258254598505,2191,RPP30,2191
RBMS1,10.911323943661966,0.8223111139192496,0.0753630923401283,2192,RBMS1,2192
CASC3 /// MIR6866,8.757577464788735,0.6600138438688175,0.07536488789536952,2193,CASC3 /// MIR6866,2193
ARIH1,8.617584507042247,0.6497390009870547,0.07539688185895842,2194,ARIH1,2194
CYP51A1 /// LRRD1,9.527366197183097,0.7183931782565712,0.07540312436704433,2195,CYP51A1 /// LRRD1,2195
LOC101060181 /// ZNF44,9.123154929577462,0.6880587585804101,0.07541894924415994,2196,LOC101060181 /// ZNF44,2196
PDE8A,8.406042253521129,0.6340865644780869,0.07543223616470406,2197,PDE8A,2197
THUMPD1,8.559225352112671,0.6457180004385047,0.07544117298875912,2198,THUMPD1,2198
SERPINB6,9.61709859154929,0.725530779634182,0.07544175332378503,2199,SERPINB6,2199
TUBB2A,10.884971830985917,0.8216456151720007,0.07548440436318331,2200,TUBB2A,2200
MYL6B,8.386443661971827,0.6331000226247728,0.07549088125346304,2201,MYL6B,2201
HLA-F,11.963253521126763,0.9031504389707429,0.07549371392788802,2202,HLA-F,2202
DEK,11.324485915492955,0.8549769001559163,0.0754980761631067,2203,DEK,2203
PDIA4,8.759330985915499,0.6613327583984749,0.07550037319766316,2204,PDIA4,2204
MRPL40,8.881077464788733,0.6705980719465962,0.07550863896924118,2205,MRPL40,2205
NUP62,8.665014084507037,0.6543636612913796,0.07551789932590826,2206,NUP62,2206
RASA1,9.816880281690132,0.7417592322415156,0.07555956790315568,2207,RASA1,2207
OCRL,7.283035211267604,0.5503250285506247,0.07556259342248069,2208,OCRL,2208
CEBPB,11.707795774647892,0.8847345199336137,0.07556798367199243,2209,CEBPB,2209
PNISR,9.59704225352113,0.7252372844589237,0.07556883311551911,2210,PNISR,2210
MKRN2,7.501197183098592,0.5671298178958841,0.07560524061062135,2211,MKRN2,2211
ELK1,6.69657042253521,0.5064233840786424,0.07562429006561824,2212,ELK1,2212
LONP1,8.313028169014085,0.6286886266442243,0.07562690921553632,2213,LONP1,2213
PPRC1,8.134809859154924,0.6155399167576103,0.07566740064180862,2214,PPRC1,2214
BBX,8.859295774647894,0.6703679712377765,0.07566831363234622,2215,BBX,2215
MAN1B1,7.5656690140845075,0.572686486358092,0.0756954190425142,2216,MAN1B1,2216
RBM42,7.981809859154929,0.6045516354308437,0.07574117225273647,2217,RBM42,2217
CD74,12.604345070422536,0.9547258048002125,0.07574576857948616,2218,CD74,2218
RNF139,10.419352112676053,0.7893127560798691,0.07575449486149921,2219,RNF139,2219
KRR1,8.900887323943659,0.6743482285239247,0.07576191046817404,2220,KRR1,2220
AAR2,7.459732394366198,0.5651856898839048,0.07576487466370095,2221,AAR2,2221
MED23,8.831577464788737,0.6694645931446846,0.07580351254504895,2222,MED23,2222
KIAA1598,9.172640845070417,0.6955703037061476,0.07583097555596137,2223,KIAA1598,2223
PMF1,8.005908450704228,0.6071132590297968,0.07583315032491947,2224,PMF1,2224
BRD3,8.447985915492959,0.6406635299948545,0.07583624504154614,2225,BRD3,2225
BCL2L13,8.189225352112679,0.6210575902575717,0.07583838074468784,2226,BCL2L13,2226
COMMD8,8.688823943661971,0.6592996316132219,0.07587904138558883,2227,COMMD8,2227
CERS2,10.274302816901406,0.7802718201532989,0.07594401625672724,2228,CERS2,2228
SH3YL1,10.526732394366196,0.7998445852185575,0.07598222841179343,2229,SH3YL1,2229
PIGP,9.665943661971832,0.7346320135857655,0.07600209966834237,2230,PIGP,2230
EIF4ENIF1,7.395063380281691,0.562224800636635,0.07602704286967435,2231,EIF4ENIF1,2231
ACYP1,7.677316901408447,0.5838805543072417,0.07605268374425518,2232,ACYP1,2232
MRPL24,8.77230281690141,0.6673183551231057,0.07607105785694009,2233,MRPL24,2233
POLR2F,8.570774647887324,0.6520139383530176,0.07607409658282609,2234,POLR2F,2234
GPNMB,11.844950704225356,0.9012066641195023,0.07608361458169868,2235,GPNMB,2235
PNMA1,9.290422535211267,0.7072361580959713,0.0761252952075649,2236,PNMA1,2236
IMPA1,9.138781690140847,0.695775959663274,0.07613443271261146,2237,IMPA1,2237
CCDC130,6.754894366197182,0.5143510227247188,0.0761449394824932,2238,CCDC130,2238
GRB2,8.535852112676059,0.6502194822806747,0.07617511101382304,2239,GRB2,2239
EID1,9.009021126760569,0.6863327612207962,0.07618283402423158,2240,EID1,2240
SGSM2,9.889535211267606,0.7535521334986117,0.07619692102820513,2241,SGSM2,2241
PDHX,9.014316901408458,0.6869694406132125,0.07620870756228636,2242,PDHX,2242
TRAPPC2L,8.401204225352116,0.64027154632364,0.07621187738675697,2243,TRAPPC2L,2243
SEH1L,9.6867676056338,0.738894378823278,0.0762787349614477,2244,SEH1L,2244
HADH,9.172992957746478,0.700236479776389,0.07633675104754638,2245,HADH,2245
AIMP1,8.73066197183099,0.6666039887627303,0.07635205565322448,2246,AIMP1,2246
PRPF6,8.94061971830986,0.6831622937548816,0.07641106716079263,2247,PRPF6,2247
PRKDC,10.822295774647888,0.8273779037325425,0.07645123742327786,2248,PRKDC,2248
VCL,9.92485211267606,0.7587819368037292,0.07645271971706358,2249,VCL,2249
ARHGEF7,9.117978873239442,0.6971095080524731,0.07645438948081303,2250,ARHGEF7,2250
HLA-DPA1,12.827288732394367,0.9807691407929368,0.0764595824771666,2251,HLA-DPA1,2251
LRRC41,8.206352112676052,0.6274614078967408,0.07646045396072197,2252,LRRC41,2252
CDK17,9.832485915492958,0.7518412173539548,0.07646501849235152,2253,CDK17,2253
LPAR6,8.96176056338028,0.6854536203622864,0.07648649118826052,2254,LPAR6,2254
PRCC,7.876380281690137,0.6025651635682394,0.07650280230488556,2255,PRCC,2255
ZNF444,7.82066197183099,0.5983598491209583,0.07651012807818224,2256,ZNF444,2256
MDFIC,9.673077464788731,0.7401202324593316,0.07651341934906095,2257,MDFIC,2257
SUPT5H,7.764985915492957,0.594161104617204,0.07651798871028395,2258,SUPT5H,2258
S100PBP,8.162197183098586,0.6248947059042718,0.07655961892200272,2259,S100PBP,2259
ABHD4,7.540316901408447,0.5774679552033898,0.07658404318464722,2260,ABHD4,2260
RAB5B,8.121528169014086,0.6222299601548884,0.07661488665752225,2261,RAB5B,2261
PSMC2,8.355732394366203,0.6402425727744196,0.07662315432769232,2262,PSMC2,2262
NANS,9.66742957746479,0.741103130215642,0.07665979092758912,2263,NANS,2263
ELK3,9.60282394366197,0.7361743000064667,0.07666227188225755,2264,ELK3,2264
THADA,7.185838028169013,0.5509023756345331,0.07666501436227137,2265,THADA,2265
PRRC2B,9.172133802816905,0.7032497133129866,0.07667242197197424,2266,PRRC2B,2266
PAIP1,9.148450704225354,0.7018553484706131,0.07671849268930862,2267,PAIP1,2267
DNAJC11,7.010669014084503,0.5378700404851561,0.07672164231467352,2268,DNAJC11,2268
ADO,8.021260563380283,0.6154970969111581,0.07673321319607876,2269,ADO,2269
RNF138,9.499485915492965,0.7293004686403849,0.07677262486919943,2270,RNF138,2270
TFRC,11.657556338028169,0.8950079085561112,0.07677491599474427,2271,TFRC,2271
HECA,9.021014084507044,0.6927534330114546,0.07679329912600512,2272,HECA,2272
ACIN1,8.031295774647889,0.6168886101128666,0.0768105953786657,2273,ACIN1,2273
CREM,6.55056338028169,0.5033348146818001,0.07683840083082373,2274,CREM,2274
UPF1,7.779908450704231,0.598227664921153,0.07689392088759114,2275,UPF1,2275
CENPB,7.603563380281689,0.5847001833975158,0.07689817972896998,2276,CENPB,2276
RPL10 /// SNORA70,9.043985915492955,0.6957365298366587,0.0769280863921753,2277,RPL10 /// SNORA70,2277
GLRX2,8.59724647887324,0.6614014047837554,0.07693177186545419,2278,GLRX2,2278
TOR1B,7.882929577464787,0.6066160018734242,0.07695311697412331,2279,TOR1B,2279
SF3A3,8.304732394366194,0.6392752092233512,0.07697721959795188,2280,SF3A3,2280
CHKB,8.363732394366199,0.6439118251108847,0.07698857337241242,2281,CHKB,2281
MFAP3,7.636605633802816,0.5880123383390495,0.0769991756201552,2282,MFAP3,2282
PPP1CB,9.147352112676055,0.704691916962572,0.0770378037580992,2283,PPP1CB,2283
ESYT1,8.750507042253522,0.6744480774454866,0.07707531394338443,2284,ESYT1,2284
RNF103,9.603732394366196,0.7402391976404008,0.0770782824055619,2285,RNF103,2285
PARP2,7.9185915492957735,0.6103823839855244,0.07708219071355027,2286,PARP2,2286
SPTAN1,9.087788732394369,0.7005475450323585,0.07708668914531253,2287,SPTAN1,2287
FSTL1,11.41378169014084,0.8798591289260855,0.0770874327906677,2288,FSTL1,2288
WDR48,7.53814084507042,0.5811135018288522,0.0770897644090681,2289,WDR48,2289
NUCB1,9.036161971830989,0.6967569825469989,0.07710762431207457,2290,NUCB1,2290
LAPTM5,11.364767605633803,0.8767986632998701,0.07715060208228268,2291,LAPTM5,2291
TKT,9.970598591549294,0.7693791552524731,0.07716479087871114,2292,TKT,2292
OSER1,8.112859154929575,0.6260654191855594,0.07716951659454688,2293,OSER1,2293
MLF2,9.281669014084507,0.7165881605211054,0.07720466647040697,2294,MLF2,2294
EXOC7,8.688387323943658,0.6709114246279713,0.07721932731740194,2295,EXOC7,2295
GTPBP4,9.845739436619716,0.7602835387437944,0.0772195469561216,2296,GTPBP4,2296
FAM114A1,9.74950704225352,0.7530287944018356,0.07723762761935285,2297,FAM114A1,2297
EPM2AIP1,10.178711267605633,0.7863305711379808,0.07725246845742895,2298,EPM2AIP1,2298
TMEM214,8.318063380281691,0.6426070373603828,0.07725440501976807,2299,TMEM214,2299
ZNF544,8.57632394366197,0.6625888785482492,0.07725791176975214,2300,ZNF544,2300
AMIGO3 /// GMPPB,7.058711267605636,0.545646595171724,0.07730116369482996,2301,AMIGO3 /// GMPPB,2301
USP11,8.51878169014084,0.6590115542223383,0.07735983597103344,2302,USP11,2302
DNAJC10,8.529436619718313,0.6600500890598572,0.07738495735274666,2303,DNAJC10,2303
PCMTD2,10.330971830985918,0.7996778956489492,0.07740587320647387,2304,PCMTD2,2304
XPA,7.734359154929577,0.5989769924369251,0.07744364858660083,2305,XPA,2305
PAK4,8.383401408450707,0.6493740363973125,0.07745949463218176,2306,PAK4,2306
HS1BP3,7.201499999999998,0.558119814153157,0.07750049491816388,2307,HS1BP3,2307
ING3,8.289640845070421,0.6424763852110758,0.07750352484729607,2308,ING3,2308
NPM1,10.561542253521127,0.8187349836053684,0.0775204003309658,2309,NPM1,2309
BCL2L2,8.121936619718308,0.6296868434207159,0.07752915011574607,2310,BCL2L2,2310
MOAP1,9.810492957746476,0.760794850741377,0.07754909503713009,2311,MOAP1,2311
LGMN,9.729225352112675,0.7546414995399403,0.07756439718770333,2312,LGMN,2312
RBM7,8.649647887323946,0.6709505081279894,0.07756969033517157,2313,RBM7,2313
LMNA,8.848267605633799,0.6866992788044404,0.07760833073891331,2314,LMNA,2314
MGAT1,8.375852112676062,0.6505986217528522,0.07767551444326871,2315,MGAT1,2315
NME1,11.002802816901408,0.8546756610935917,0.07767799489969267,2316,NME1,2316
KIAA0100,8.895253521126758,0.6913221728099853,0.07771809664199608,2317,KIAA0100,2317
DDX18,8.758070422535214,0.6807697733942039,0.07773056627205564,2318,DDX18,2318
FBXO3,8.837795774647887,0.6870481368822473,0.07773976163299841,2319,FBXO3,2319
WBP1L,9.253422535211271,0.7194201006301466,0.07774637955768234,2320,WBP1L,2320
SEPT8,9.239154929577465,0.7184928502264939,0.07776607879215992,2321,SEPT8,2321
MAP4K5,8.405274647887325,0.6536778778612554,0.07776996055989177,2322,MAP4K5,2322
S100A13,10.221485915492954,0.7952570906478933,0.07780249341658857,2323,S100A13,2323
RFXANK,8.441802816901406,0.6569327959781922,0.07781901688854204,2324,RFXANK,2324
LRRC8D,9.299823943661973,0.7237929869329166,0.0778286762542636,2325,LRRC8D,2325
STAM,8.15203521126761,0.6345890434529439,0.07784424711215983,2326,STAM,2326
C4orf27,8.17566197183098,0.6367363136758664,0.07788192758821535,2327,C4orf27,2327
AHR,9.977387323943667,0.7770615212333196,0.0778822647657,2328,AHR,2328
BRE,7.975669014084502,0.6214602424401523,0.07791951262554837,2329,BRE,2329
TNS3,10.259112676056342,0.7995972310450529,0.07794019388355353,2330,TNS3,2330
VWA9,7.771929577464791,0.6059003106905092,0.07796008760132826,2331,VWA9,2331
CEP135,7.000450704225349,0.5458034688701661,0.07796690412243439,2332,CEP135,2332
GCN1L1,8.650697183098586,0.6744954929893383,0.07797007324532672,2333,GCN1L1,2333
MED8,7.547359154929577,0.5884892949194078,0.07797287539112731,2334,MED8,2334
ZRSR2,7.649119718309862,0.5965944187297552,0.07799517339252442,2335,ZRSR2,2335
ATP8B1,9.656823943661967,0.7532199560006826,0.07799872508756267,2336,ATP8B1,2336
TGFBR2,9.617119718309855,0.7507005945974722,0.07805877607702308,2337,TGFBR2,2337
GTF3C3,8.102936619718308,0.6327362420336129,0.07808727523474192,2338,GTF3C3,2338
ATP6AP1,10.367612676056343,0.8096005656288455,0.07808939154320368,2339,ATP6AP1,2339
MED28,8.025267605633806,0.6267700712426957,0.0780995852154136,2340,MED28,2340
VEZF1,9.74038028169014,0.7607763646796862,0.07810540684020165,2341,VEZF1,2341
GAK,8.736049295774649,0.6833216362340649,0.07821861039229323,2342,GAK,2342
RPAP3,7.835732394366197,0.6131504612760403,0.0782505617109753,2343,RPAP3,2343
OAZ2,7.6646197183098606,0.6002380110947995,0.07831282348697648,2344,OAZ2,2344
AKR7A2,9.588866197183103,0.7512986886441942,0.07835114946800502,2345,AKR7A2,2345
SPG11,9.491584507042253,0.7438929443583044,0.07837394734318336,2346,SPG11,2346
IER5,9.844816901408446,0.7718075277257669,0.07839734709696311,2347,IER5,2347
LRRC59,9.755028169014084,0.7649486882495973,0.07841583591520358,2348,LRRC59,2348
CCNT2,8.178676056338029,0.6413933475108279,0.07842263748957057,2349,CCNT2,2349
STAT1,11.877507042253525,0.9314907045022879,0.07842476549907022,2350,STAT1,2350
DECR1,9.907345070422537,0.7771186921199319,0.07843864189609666,2351,DECR1,2351
RAP1GDS1,9.161725352112676,0.7187082990122099,0.07844682866928304,2352,RAP1GDS1,2352
MTMR4,9.060098591549297,0.7108390737658757,0.07845820512691802,2353,MTMR4,2353
MAPKAPK2,9.32319014084507,0.7319113124305497,0.07850438544892833,2354,MAPKAPK2,2354
FAM115A /// LOC100294033,9.409528169014083,0.7393237536262829,0.0785718200048439,2355,FAM115A /// LOC100294033,2355
