,Features,p_value_t_test_equalvar_false
42516,LINC00474_in_GSE20194,0.6034178515223526
42517,BNIP1_in_GSE25055,0.6034267455178625
42518,NOS2_in_GSE20194,0.6034491424305795
42519,GNPDA1_in_GSE32646,0.6034659480229709
42520,TTN_in_GSE20194,0.6034679190939556
42521,CPEB1_in_GSE41998,0.6034855311859741
42522,CRP_in_GSE41998,0.6034864426641817
42523,DNAJB5_in_GSE25055,0.603486737426209
42524,PIAS4_in_GSE32646,0.6035138187786568
42525,PCDHGA10_in_GSE41998,0.6035160501333934
42526,HYPM_in_GSE25055,0.6035216059748967
42527,USP13_in_GSE25055,0.6035240542468359
42528,MTX1_in_GSE63471,0.6035453091519103
42529,LGALS2_in_GSE25055,0.6035582191542854
42530,LRPAP1_in_GSE63471,0.6035684795910878
42531,LAMP2_in_GSE32646,0.6035743716094919
42532,POGK_in_GSE25055,0.6035774815480681
42533,CPSF3L /// MIR6727_in_GSE25055,0.603625725546449
42534,POLD2_in_GSE63471,0.6036368828446715
42535,LSM6_in_GSE26639,0.6036405773889004
42536,IL17RB_in_GSE63471,0.6036457989768046
42537,BSPRY_in_GSE41998,0.6036762858076777
42538,C1orf54_in_GSE26639,0.6036767036527755
42539,FOXN3_in_GSE20194,0.6036901012675442
42540,CCNI_in_GSE25055,0.6037029738002702
42541,CACNA1I_in_GSE32646,0.6037078431889711
42542,APRT_in_GSE32646,0.6037230950130437
42543,CHAF1A_in_GSE26639,0.6037248059949302
42544,SIX6_in_GSE25055,0.6037270767803149
42545,ABCB1_in_GSE25055,0.6037389949018886
42546,RBM41_in_GSE20194,0.6037450347365385
42547,SPSB3_in_GSE25055,0.6037509731017867
42548,PCDHA9_in_GSE26639,0.6037532221647699
42549,KLHL18_in_GSE20194,0.6037575058875503
42550,CDH18_in_GSE41998,0.6037642562828107
42551,AQP1_in_GSE41998,0.6037738927452291
42552,COL11A2_in_GSE25055,0.6037951990764112
42553,AASDHPPT_in_GSE20194,0.6038211186165039
42554,YARS_in_GSE41998,0.6038335437398514
42555,DFNA5_in_GSE25055,0.6038395873974174
42556,DDX21_in_GSE20194,0.6038660366098723
42557,SORBS2_in_GSE32646,0.6039611122309204
42558,JPH2_in_GSE32646,0.6039669464517068
42559,ARID5B_in_GSE32646,0.6039699532272694
42560,GNAO1_in_GSE26639,0.6039971187576658
42561,DNAJB14_in_GSE26639,0.6040217575401768
42562,FAT4_in_GSE20194,0.6040669481541949
42563,CARD14_in_GSE20194,0.60406972451694
42564,APOA4_in_GSE32646,0.6040769841563896
42565,OXR1_in_GSE63471,0.6040872740412898
42566,BRD1_in_GSE25055,0.6040906428219732
42567,EXOC7_in_GSE26639,0.6041282146189224
42568,RPRM_in_GSE20194,0.6041362110237526
42569,NDEL1_in_GSE32646,0.6041381532028245
42570,POSTN_in_GSE41998,0.6041575352424777
42571,ABHD4_in_GSE25055,0.6041686087170973
42572,NFYA_in_GSE26639,0.6041719478293495
42573,THSD4_in_GSE32646,0.6041765821432993
42574,ICAM5_in_GSE25055,0.6042034846173273
42575,SHQ1_in_GSE63471,0.6042053424004292
42576,ZNF550_in_GSE25055,0.6042106097396105
42577,MUC5B_in_GSE25055,0.6042390973256415
42578,CDC42BPB_in_GSE41998,0.6042599865990195
42579,PHF1_in_GSE63471,0.6042692920361358
42580,LXN_in_GSE41998,0.6043384734843054
42581,NELFCD_in_GSE26639,0.6043493773398193
42582,ASMTL-AS1_in_GSE41998,0.6043651563248824
42583,ZSCAN5A_in_GSE26639,0.6043779151792444
42584,PHF2_in_GSE41998,0.604379647429585
42585,CASP1_in_GSE20194,0.6044012858826251
42586,ZCCHC6_in_GSE63471,0.6044240624872819
42587,OGFOD1_in_GSE20194,0.604473014380734
42588,EAF2_in_GSE25055,0.6044777828976868
42589,RBM4B_in_GSE20194,0.6044894850627736
42590,CCL13_in_GSE41998,0.6044983975748016
42591,MCPH1_in_GSE20194,0.604499860311976
42592,ZNF556_in_GSE25055,0.6045005513636116
42593,ASB1_in_GSE26639,0.6045084558578602
42594,RBBP4_in_GSE63471,0.604512691495263
42595,ZNF236_in_GSE26639,0.6045194450608407
42596,PTCH2_in_GSE41998,0.604525533853898
42597,ATG7_in_GSE26639,0.6045351841494786
42598,CH25H_in_GSE41998,0.6045411363657813
42599,EIF2D_in_GSE32646,0.604567089359966
42600,NR4A2_in_GSE32646,0.6045712576008072
42601,ABCA12_in_GSE25055,0.6045720665524663
42602,SLC9A8_in_GSE25055,0.6045770509977039
42603,FKBP1B_in_GSE32646,0.6046048136779947
42604,CMC4_in_GSE25055,0.6046060236862919
42605,PRSS3_in_GSE25055,0.6046681221623966
42606,ZNF395_in_GSE26639,0.6046681312061577
42607,SEPT4_in_GSE25055,0.6046876071001539
42608,SLC8B1_in_GSE32646,0.6047069614858682
42609,TRIM44_in_GSE63471,0.6047115616853291
42610,SYT1_in_GSE25055,0.6047152513009959
42611,PTPN9_in_GSE26639,0.6047217138009946
42612,KIR3DX1_in_GSE20194,0.6047349124647389
42613,SLCO2B1_in_GSE25055,0.6047515179334265
42614,CD68 /// LOC101928634 /// SNORA67_in_GSE32646,0.6047607802967405
42615,ZMYND8_in_GSE32646,0.6047731727314561
42616,COG4_in_GSE26639,0.6047883698147458
42617,ESRP1_in_GSE41998,0.604808664107336
42618,S100A2_in_GSE20194,0.6048260015617447
42619,GOSR2_in_GSE41998,0.6048561068968294
42620,C16orf71_in_GSE26639,0.6048732249098383
42621,TMEM158_in_GSE20194,0.6048922438797211
42622,BAI2_in_GSE32646,0.6049254235701462
42623,B4GALT6_in_GSE20194,0.6049398835542676
42624,MVB12B_in_GSE20194,0.60495996292807
42625,TRAFD1_in_GSE25055,0.6049665974387654
42626,NPTN_in_GSE63471,0.6049723040739605
42627,GOT1_in_GSE20194,0.6049752439517891
42628,MYOF_in_GSE32646,0.6049772749314921
42629,SMCO4_in_GSE32646,0.6050041878954917
42630,KRT24_in_GSE41998,0.6050348621582535
42631,DHRS1_in_GSE26639,0.6050457888736647
42632,ZNF268_in_GSE41998,0.6050458373076704
42633,PDE8A_in_GSE63471,0.6050937773722067
42634,MAP3K10_in_GSE20194,0.6051426720707869
42635,NTRK3_in_GSE25055,0.6051693029905443
42636,MIA_in_GSE32646,0.6051786410238604
42637,RBM42_in_GSE20194,0.6052056621619428
42638,P4HA1_in_GSE41998,0.6052084376236255
42639,PSMB6_in_GSE20194,0.6052134126921168
42640,ZNF276_in_GSE20194,0.6052177133311782
42641,MLH3_in_GSE25055,0.6052353313878156
42642,RAB15_in_GSE41998,0.6052365855300139
42643,GCFC2_in_GSE20194,0.6052461852707836
42644,PPP2R5D_in_GSE25055,0.6052490856052151
42645,WWC1_in_GSE26639,0.6052528604604528
42646,TLK2_in_GSE20194,0.6052546548810397
42647,BRD2_in_GSE20194,0.6052631500645126
42648,KANK2_in_GSE26639,0.6052830242853234
42649,AKAP7_in_GSE63471,0.6052870784261282
42650,ZNF532_in_GSE26639,0.6053003187556572
42651,SYNPO_in_GSE41998,0.6053029014828428
42652,KLK5_in_GSE25055,0.6053034917164775
42653,UBE4B_in_GSE25055,0.6053401095292863
42654,DVL3_in_GSE25055,0.6053440533412604
42655,ITIH4_in_GSE25055,0.6053544319154927
42656,SMG5_in_GSE26639,0.6053847740157914
42657,CARKD_in_GSE25055,0.6053955511354968
42658,TBL1X_in_GSE41998,0.6053984205238379
42659,PIGA_in_GSE41998,0.6054219999356298
42660,LPA_in_GSE25055,0.6054414732810229
42661,CYB5R2_in_GSE41998,0.6054609719812198
42662,ATRIP /// TREX1_in_GSE20194,0.6054767895158615
42663,FAM46C_in_GSE63471,0.6054829247983262
42664,MVK_in_GSE32646,0.6055002144342508
42665,BEX1_in_GSE41998,0.605562663595539
42666,R3HCC1L_in_GSE41998,0.6055737479724377
42667,JRKL_in_GSE32646,0.6056452693076443
42668,CSDC2_in_GSE26639,0.6056593313303444
42669,S100A13_in_GSE20194,0.6057138443695871
42670,MYO15A_in_GSE25055,0.6057172862244276
42671,ABCB9_in_GSE20194,0.6057178943116257
42672,TRPM4_in_GSE32646,0.6057179387399511
42673,DHODH_in_GSE20194,0.6057511228063795
42674,PELI1_in_GSE32646,0.6057528144213328
42675,CLDN3_in_GSE26639,0.6057639688316996
42676,GATA2_in_GSE32646,0.6057700667891939
42677,RPS27L_in_GSE20194,0.6057718185501695
42678,HMG20B_in_GSE20194,0.6057722777181553
42679,LIMCH1_in_GSE20194,0.6057758511934055
42680,CAMSAP1_in_GSE32646,0.6057961305313371
42681,CACNA1S_in_GSE41998,0.6058046172668693
42682,CDC20_in_GSE63471,0.6058097081543604
42683,CAND2_in_GSE20194,0.6058178154108418
42684,SYT11_in_GSE20194,0.6058444399323307
42685,KCNAB2_in_GSE32646,0.6058463844252513
42686,ITIH5_in_GSE26639,0.6058687345521729
42687,IL3_in_GSE32646,0.605872536247403
42688,TRIM38_in_GSE32646,0.6058939441603901
42689,SP3_in_GSE25055,0.6058954050247836
42690,ALOX15B_in_GSE20194,0.6059090814393684
42691,RPL34_in_GSE32646,0.6059387044718297
42692,ACADSB_in_GSE26639,0.6059626445594863
42693,PVRL2_in_GSE32646,0.6059660494749033
42694,DLK1_in_GSE26639,0.6059681401914303
42695,TYR_in_GSE20194,0.6059779140624513
42696,AGTPBP1_in_GSE63471,0.6059911501610296
42697,LY86_in_GSE63471,0.6060166609836772
42698,CCSER2_in_GSE25055,0.6060637796908993
42699,EPB41L3_in_GSE20194,0.6060757352918764
42700,ACACA_in_GSE20194,0.606106849573204
42701,GPX7_in_GSE41998,0.6061212834410836
42702,APOF_in_GSE25055,0.6061372733465469
42703,GLTSCR1L_in_GSE32646,0.6061407498109468
42704,FAHD2A_in_GSE26639,0.6061435839881959
42705,RGS4_in_GSE32646,0.606150924530424
42706,PPIC_in_GSE25055,0.6061793406661027
42707,PWWP2A_in_GSE25055,0.606202926823583
42708,WDR59_in_GSE63471,0.6062204852646871
42709,DGKG_in_GSE20194,0.6062244014240805
42710,RBMS3_in_GSE25055,0.6062249150871296
42711,CA7_in_GSE41998,0.6062288767505304
42712,MATN4_in_GSE26639,0.6062329492355529
42713,BTAF1_in_GSE25055,0.6062564544070842
42714,KLHL36_in_GSE26639,0.6062615838719942
42715,PMEPA1_in_GSE26639,0.6062780440783679
42716,C1orf109_in_GSE41998,0.6062935025452403
42717,IL17RA_in_GSE25055,0.6063244854551342
42718,SYT5_in_GSE32646,0.6063323729644802
42719,HTR1F_in_GSE25055,0.6063845237133799
42720,CHST15_in_GSE26639,0.6063898613829356
42721,SLC24A1_in_GSE20194,0.6064038091756276
42722,GSTZ1_in_GSE20194,0.6064107979712945
42723,POLR2F_in_GSE32646,0.6064116368456847
42724,FHIT_in_GSE20194,0.606415608889221
42725,ZBTB18_in_GSE63471,0.6064319571396728
42726,HMOX1_in_GSE32646,0.6064371915019569
42727,GRIA1_in_GSE32646,0.6064392569099399
42728,SNAPC4_in_GSE20194,0.6064632142531925
42729,C7orf25 /// PSMA2_in_GSE25055,0.6064704985120282
42730,FBXL12_in_GSE25055,0.6064912360863033
42731,CAPN7_in_GSE63471,0.6064917410069806
42732,TCEB3B_in_GSE41998,0.6065017190353235
42733,C14orf166_in_GSE25055,0.6065099869685064
42734,CUL4A_in_GSE20194,0.6065265731636413
42735,PFKFB4_in_GSE41998,0.6065376077563321
42736,MED24 /// MIR6884_in_GSE41998,0.6065396503292253
42737,NXPE3_in_GSE25055,0.6065436763136124
42738,PTPN7_in_GSE25055,0.6065439148048759
42739,SOX2_in_GSE25055,0.6065483273412557
42740,AAMP_in_GSE32646,0.606556796495284
42741,ST13_in_GSE63471,0.6065924903473972
42742,PACS1_in_GSE25055,0.6066042431209422
42743,ZMPSTE24_in_GSE63471,0.606612813987172
42744,PCNX_in_GSE20194,0.6066604889669964
42745,IL1RN_in_GSE20194,0.6067023397029296
42746,CS_in_GSE25055,0.6067051121083702
42747,UBASH3A_in_GSE25055,0.6067074033236122
42748,PLEK_in_GSE25055,0.6067125113755509
42749,TMSB15A /// TMSB15B_in_GSE32646,0.6067186978528177
42750,ZCCHC24_in_GSE32646,0.6067203764539427
42751,RBP1_in_GSE63471,0.6067212252475349
42752,RSG1_in_GSE32646,0.6067228829801447
42753,DYNC1LI1_in_GSE20194,0.6067401571154079
42754,DNAH2_in_GSE26639,0.6067630768714936
42755,KAZALD1_in_GSE32646,0.6067633392395444
42756,FMNL1_in_GSE20194,0.6067827186926378
42757,ABCD4_in_GSE63471,0.6067872532594241
42758,TUBB1_in_GSE20194,0.6067928790086183
42759,ZNF257_in_GSE25055,0.606840427152102
42760,CCDC57_in_GSE32646,0.6068518593128334
42761,SDHC_in_GSE32646,0.6068591828627863
42762,RRP15_in_GSE26639,0.6068682768125001
42763,EIF3B_in_GSE25055,0.6068746206328548
42764,HSDL2_in_GSE20194,0.6068775759950545
42765,EEF1A1_in_GSE25055,0.6068785731452097
42766,ANKRD53_in_GSE32646,0.6068834222104975
42767,GAS2L1_in_GSE25055,0.6069288329989629
42768,INHBB_in_GSE32646,0.6069391789823084
42769,ANXA11_in_GSE41998,0.6069404355166899
42770,SMO_in_GSE26639,0.606942577678544
42771,ORM1 /// ORM2_in_GSE25055,0.6069902826010167
42772,GBE1_in_GSE25055,0.6069916360702614
42773,DYNLL1_in_GSE63471,0.6070073450594609
42774,MTMR14_in_GSE32646,0.6070211992560122
42775,HNF1B_in_GSE26639,0.6070263477752343
42776,TLL1_in_GSE32646,0.6070327783218619
42777,THOC5_in_GSE25055,0.6070350525236959
42778,PITX1_in_GSE32646,0.6070503450566949
42779,NME8_in_GSE32646,0.6070521270200384
42780,SETD6_in_GSE63471,0.6070566107917978
42781,DCLK1_in_GSE32646,0.6070597477640476
42782,ATM_in_GSE20194,0.6070711998350058
42783,S1PR2_in_GSE20194,0.607072838836551
42784,ADAM11_in_GSE32646,0.6071026681461096
42785,SSR2_in_GSE25055,0.6071074306036477
42786,TSR1_in_GSE63471,0.6071179323828415
42787,FBXL2_in_GSE26639,0.6071383100468831
42788,PYCRL_in_GSE32646,0.6071525393189221
42789,LOC100506469_in_GSE25055,0.6071648898898805
42790,RAB25_in_GSE41998,0.6071823036895434
42791,NGB_in_GSE25055,0.6071984939418333
42792,LILRA4_in_GSE26639,0.6072194361766333
42793,RMND5B_in_GSE41998,0.6072292873152922
42794,ADAMTSL2_in_GSE26639,0.6072411569665499
42795,NUDC_in_GSE26639,0.6072500606391209
42796,ART1_in_GSE25055,0.6072628935836446
42797,SLC25A32_in_GSE20194,0.607302904014297
42798,VPS28_in_GSE32646,0.6073044586620089
42799,CLUH_in_GSE25055,0.6073088513550602
42800,QRSL1_in_GSE25055,0.607313284459918
42801,ACADM_in_GSE25055,0.6073186039721021
42802,LOC730101_in_GSE25055,0.6073230345898736
42803,TM6SF1_in_GSE32646,0.6073396556586502
42804,TSSC4_in_GSE25055,0.60734364276691
42805,PDLIM3_in_GSE63471,0.6073688584949352
42806,PLCL1_in_GSE32646,0.6073792025171312
42807,STXBP5L_in_GSE26639,0.6073989255948204
42808,FBL_in_GSE32646,0.6073992743386593
42809,SERINC5_in_GSE25055,0.6074438828964909
42810,CRK_in_GSE20194,0.6074629486286136
42811,DENR_in_GSE41998,0.6074704940873873
42812,THBD_in_GSE26639,0.6074759638718616
42813,GRK6_in_GSE41998,0.6074867885702362
42814,LPAR4_in_GSE41998,0.6074883903805933
42815,CFLAR_in_GSE26639,0.6074886708775177
42816,CPEB3_in_GSE26639,0.6074935619999755
42817,USPL1_in_GSE41998,0.6074970715071449
42818,IPPK_in_GSE41998,0.6075239331506532
42819,ATRX_in_GSE63471,0.6075433886915715
42820,CHST7_in_GSE32646,0.607598620937756
42821,HIGD1A_in_GSE26639,0.6076217926159286
42822,WNT2B_in_GSE32646,0.6076425388533275
42823,SERPINF2_in_GSE20194,0.6076435934754483
42824,PPY2_in_GSE41998,0.6076454223892944
42825,GP1BA_in_GSE41998,0.6076572761504977
42826,CBX6_in_GSE20194,0.6076602202164323
42827,LILRB5_in_GSE32646,0.6076644388084657
42828,CC2D1A_in_GSE25055,0.6076700653264098
42829,TNK1_in_GSE25055,0.6076959914403672
42830,TAS2R1_in_GSE25055,0.6077037681644611
42831,EIF2S1_in_GSE25055,0.607707095949811
42832,OR10H1_in_GSE25055,0.6077280885638715
42833,KCNN3_in_GSE41998,0.6077352189657987
42834,ZNF767P_in_GSE20194,0.6077459695574234
42835,INSL3_in_GSE32646,0.607788610847389
42836,STOML1_in_GSE32646,0.6077937163210032
42837,ID1_in_GSE41998,0.6078266177337572
42838,TIMM8A_in_GSE32646,0.607831183295475
42839,THBS2_in_GSE26639,0.607836978914871
42840,ZNF365_in_GSE25055,0.607840022970674
42841,CDSN_in_GSE26639,0.6078501405604774
42842,MAP2K2_in_GSE32646,0.607929614241943
42843,GZMH_in_GSE20194,0.6079361800311485
42844,RAC1_in_GSE41998,0.607941711147532
42845,CENPT_in_GSE26639,0.6079635040865812
42846,TFG_in_GSE20194,0.6079667269154548
42847,CNN3_in_GSE26639,0.6080186190788598
42848,ARHGAP28_in_GSE20194,0.6080446054956864
42849,TSPAN5_in_GSE32646,0.6080456821104572
42850,CFL1_in_GSE20194,0.6080508301831071
42851,ANGPTL4_in_GSE32646,0.6080653400019923
42852,EEA1_in_GSE20194,0.6080678625344853
42853,PRSS3_in_GSE41998,0.6080958206522601
42854,GIGYF2_in_GSE26639,0.608108557937753
42855,DNAH7_in_GSE20194,0.6081687377751723
42856,SCN3B_in_GSE25055,0.6081690916078308
42857,CIDEC_in_GSE41998,0.6081942395021276
42858,ZNF202_in_GSE32646,0.608201561191239
42859,SIRPA_in_GSE25055,0.6082229402179804
42860,USP46_in_GSE41998,0.6082488790464273
42861,PARP12_in_GSE20194,0.6082667553821047
42862,DNAJB4_in_GSE63471,0.6082692558197439
42863,FGF22_in_GSE41998,0.6082817385684921
42864,PRR14_in_GSE32646,0.6082842491721955
42865,SEC61A1_in_GSE63471,0.6083042757259232
42866,PMCH_in_GSE26639,0.6083048165270761
42867,RAD21L1_in_GSE25055,0.6083282469237524
42868,DKKL1_in_GSE26639,0.6083344758028373
42869,KIAA1644_in_GSE25055,0.6083400418284568
42870,UBA2_in_GSE32646,0.6083487960299142
42871,MLANA_in_GSE32646,0.6083494436021808
42872,AHNAK_in_GSE26639,0.6083510795459125
42873,SEC61B_in_GSE41998,0.6083660505625321
42874,GALR1_in_GSE32646,0.6083661891624721
42875,CRYAB_in_GSE26639,0.6083765436523755
42876,KAT6B_in_GSE25055,0.6083813963913357
42877,TTF2_in_GSE25055,0.6083871764660738
42878,SNRNP70_in_GSE25055,0.6083998074928132
42879,C22orf31_in_GSE20194,0.6084097695313457
42880,NFKBIL1_in_GSE20194,0.6084239858483775
42881,TBX21_in_GSE25055,0.6084292253370809
42882,ZBTB32_in_GSE25055,0.6084299442791579
42883,EDAR_in_GSE41998,0.6084573854513238
42884,CYP1A1_in_GSE32646,0.6084624264666718
42885,ARHGAP12_in_GSE32646,0.6084624853158209
42886,AGPS_in_GSE41998,0.6084672715271748
42887,GADD45B_in_GSE25055,0.608499450571873
42888,THSD4_in_GSE25055,0.6086307260631658
42889,STARD5_in_GSE26639,0.6086332706335496
42890,PDE10A_in_GSE26639,0.6086474250139
42891,ST20_in_GSE25055,0.6086581212408502
42892,JADE3_in_GSE25055,0.6086749914493843
42893,MMP17_in_GSE26639,0.6086776633400239
42894,HGSNAT_in_GSE25055,0.6086776960288132
42895,CYP27B1_in_GSE25055,0.6086830114505194
42896,ADK_in_GSE32646,0.6086892162335216
42897,GUSB_in_GSE25055,0.6086894056829324
42898,HPCAL4_in_GSE41998,0.6086898880438865
42899,CGRRF1_in_GSE20194,0.6087088290935042
42900,NEK1_in_GSE63471,0.6087116965120896
42901,HDGF_in_GSE26639,0.6087187434301276
42902,HGF_in_GSE20194,0.6087217326989887
42903,TBX4_in_GSE32646,0.6087275834868432
42904,HOXD9_in_GSE25055,0.6087463711417166
42905,GHRH_in_GSE26639,0.6087482972005112
42906,CNKSR2_in_GSE26639,0.6087485417198798
42907,RBM39_in_GSE25055,0.6087596692425439
42908,SLC5A12_in_GSE20194,0.6087722624158081
42909,SHQ1_in_GSE41998,0.6087959994586993
42910,TYRO3_in_GSE25055,0.6088009704467896
42911,PEBP1_in_GSE25055,0.6088159666414208
42912,MIR6805 /// RPL28_in_GSE32646,0.6088221160872769
42913,CEP57_in_GSE32646,0.6088356440201099
42914,ZFP64_in_GSE32646,0.6088780809257497
42915,AP4S1_in_GSE32646,0.6088869197162221
42916,MAP3K7CL_in_GSE32646,0.6088925513807005
42917,EFCAB11_in_GSE32646,0.6089029696266341
42918,FJX1_in_GSE32646,0.6089172569746332
42919,CCR2_in_GSE32646,0.608917342446448
42920,SSBP1_in_GSE25055,0.6089561216708841
42921,GFAP_in_GSE26639,0.6089673797826219
42922,SETD5_in_GSE26639,0.6089842552245778
42923,NAPG_in_GSE20194,0.6090057059207908
42924,FRMD8_in_GSE20194,0.6090108095425297
42925,KDM5C_in_GSE20194,0.6090735408039714
42926,SULT1C2_in_GSE25055,0.6090826509599365
42927,KAT2A_in_GSE41998,0.6091208800005563
42928,PDE9A_in_GSE32646,0.6091481247456532
42929,ELMO1_in_GSE32646,0.6091536164102203
42930,CLSTN2_in_GSE26639,0.609168369979596
42931,AP1G2_in_GSE25055,0.6091737145494512
42932,HLA-DOA_in_GSE41998,0.6091746773323851
42933,AUP1_in_GSE41998,0.6092044460147124
42934,SI_in_GSE32646,0.6092166654332225
42935,FBXL18_in_GSE25055,0.6092183681413399
42936,TTC40_in_GSE26639,0.6092474155399701
42937,POFUT1_in_GSE25055,0.6092480366672692
42938,TXLNGY_in_GSE32646,0.6092609213569525
42939,LILRA5_in_GSE41998,0.6092783297972317
42940,ART3_in_GSE20194,0.6092995634509453
42941,NUP188_in_GSE20194,0.6093268077241619
42942,JAK2_in_GSE20194,0.6093557907279599
42943,HHIPL2_in_GSE26639,0.6093609562406956
42944,OVOL1_in_GSE26639,0.6093643757621576
42945,ISL1_in_GSE32646,0.609372813462635
42946,CBR1_in_GSE26639,0.6093740613684024
42947,RGL1_in_GSE20194,0.6093887313593236
42948,GJA5_in_GSE20194,0.6093899552097937
42949,DNM3_in_GSE25055,0.6094012474714892
42950,CASP8_in_GSE32646,0.6094243617561057
42951,DEPTOR_in_GSE26639,0.6094563293597046
42952,TALDO1_in_GSE41998,0.6094583818153454
42953,CLN5_in_GSE32646,0.6094739381617453
42954,TKTL1_in_GSE20194,0.609484183316906
42955,GJA1_in_GSE63471,0.6095130350977438
42956,NMI_in_GSE25055,0.6095342840367762
42957,LRPPRC_in_GSE32646,0.609537330705419
42958,PABPC1_in_GSE25055,0.6095455258110789
42959,PYGO1_in_GSE20194,0.6096073179511852
42960,ADAM10_in_GSE20194,0.6096098256569631
42961,ZNF205-AS1_in_GSE32646,0.609614999807816
42962,UBE2D3_in_GSE25055,0.6096298012499648
42963,ACSM5_in_GSE20194,0.6096549479261569
42964,KERA_in_GSE26639,0.6096632431204286
42965,GRM4_in_GSE32646,0.6096774564415348
42966,PARN_in_GSE63471,0.609697835407893
42967,GIT1_in_GSE41998,0.6097186231184424
42968,FNBP1_in_GSE41998,0.6097218459571745
42969,E2F4_in_GSE41998,0.6097221901631329
42970,CA1_in_GSE26639,0.6097379104781369
42971,CCHCR1_in_GSE25055,0.609765321972415
42972,GDF5_in_GSE20194,0.6097720562462075
42973,SEMA4D_in_GSE26639,0.609777129821248
42974,CLINT1_in_GSE32646,0.6098133848583058
42975,MAPKAPK5-AS1_in_GSE41998,0.6098183579559526
42976,LUC7L_in_GSE20194,0.6098445639239949
42977,SLC39A6_in_GSE25055,0.6098467784144809
42978,RRS1_in_GSE26639,0.6098546512056258
42979,SERPINB9_in_GSE32646,0.6098700316161001
42980,TRIAP1_in_GSE20194,0.6099059247991268
42981,ZNF749_in_GSE20194,0.6099081918055906
42982,PLA2G2F_in_GSE25055,0.6099090694288106
42983,TLDC1_in_GSE25055,0.6099481645368816
42984,RNF146_in_GSE41998,0.6099539086370346
42985,CDC14B_in_GSE20194,0.6099775662113925
42986,INTS1_in_GSE25055,0.6099821402950218
42987,FAM53B_in_GSE25055,0.6100268323682951
42988,CRABP1_in_GSE20194,0.6100520760924959
42989,CEP70_in_GSE32646,0.6100673974395214
42990,LOC102725271 /// NTM_in_GSE41998,0.6100731507940098
42991,IP6K2_in_GSE41998,0.610081789027648
42992,IL17B_in_GSE41998,0.6100896960186046
42993,SLC5A1_in_GSE25055,0.6101022453725257
42994,MAN1C1_in_GSE25055,0.6101038126387915
42995,PSTPIP1_in_GSE32646,0.6101699337238236
42996,DCN_in_GSE63471,0.6101743321489843
42997,SCRT1_in_GSE26639,0.6102442898691348
42998,LAG3_in_GSE20194,0.610277188345671
42999,IFRD1_in_GSE41998,0.6102845606643853
43000,RAB5C_in_GSE41998,0.6102847357169734
43001,C8orf33_in_GSE26639,0.6103008043928607
43002,COMT_in_GSE20194,0.6103012829252397
43003,CORO2B_in_GSE41998,0.6103080867074036
43004,CLIP1_in_GSE25055,0.6103625259366503
43005,ZNF133_in_GSE41998,0.6103826793840197
43006,AMD1_in_GSE32646,0.6104169922975429
43007,CCR10_in_GSE25055,0.6104366233291217
43008,MLPH_in_GSE32646,0.610462088618777
43009,IFFO1_in_GSE41998,0.6104660245133391
43010,GCH1_in_GSE20194,0.6104753328771583
43011,TAS2R16_in_GSE20194,0.6104906833132941
43012,HSPA1L_in_GSE25055,0.6104926403853559
43013,NMRK2_in_GSE26639,0.6105060393043592
