Features,Mean Coefficient Estimate 10 Seeds
PAIP1_in_GSE41998,8.138106619679907e-05
YPEL1_in_GSE63471,8.136587120228928e-05
HDHD1_in_GSE41998,8.133246338712738e-05
NPVF_in_GSE41998,8.123413278920815e-05
HIST3H3_in_GSE41998,8.118377460437592e-05
PLAC1_in_GSE63471,8.095819537066494e-05
PRMT7_in_GSE25055,8.085268498609289e-05
PLBD1_in_GSE25055,8.074079374454118e-05
ACTL7A_in_GSE63471,8.06904526614209e-05
SYP_in_GSE25055,8.0583861149405e-05
CEACAM8_in_GSE25055,8.042439548175828e-05
CACNB4_in_GSE25055,8.042205583316305e-05
HOXA1_in_GSE25055,8.030389473572749e-05
P2RX2_in_GSE25055,8.028209661668992e-05
SNHG17_in_GSE25055,8.007489319433006e-05
PARP1_in_GSE63471,7.999352805530364e-05
MXI1_in_GSE63471,7.99164502165324e-05
KCNJ9_in_GSE25055,7.984341300187416e-05
GPR39_in_GSE63471,7.981420349941771e-05
TAS2R10_in_GSE63471,7.956272557936696e-05
ATXN3_in_GSE41998,7.952477087490375e-05
CEP83_in_GSE25055,7.95237956638034e-05
RRN3P1_in_GSE25055,7.943081164360991e-05
OSBPL2_in_GSE63471,7.939792577081675e-05
GTF2H5_in_GSE41998,7.936147507525771e-05
BCAN_in_GSE63471,7.923757679536016e-05
CCDC70_in_GSE63471,7.919587815810341e-05
LGALS14_in_GSE41998,7.911708317817678e-05
NET1_in_GSE25055,7.894699826023535e-05
FAM105A_in_GSE41998,7.879320001714731e-05
NIPSNAP1_in_GSE41998,7.852870378357569e-05
PBRM1_in_GSE63471,7.851063059702451e-05
RTF1_in_GSE41998,7.847609325368235e-05
CDC40_in_GSE41998,7.826504750446069e-05
LOC101929304 /// SNX29_in_GSE63471,7.819844363301987e-05
APOF_in_GSE25055,7.811550574399861e-05
COLGALT2_in_GSE41998,7.806518082553958e-05
ZNF821_in_GSE41998,7.804409874724066e-05
GATA6_in_GSE63471,7.80180882032992e-05
PERP_in_GSE25055,7.795311468809609e-05
SLC25A21_in_GSE41998,7.784797480607523e-05
CHRNB3_in_GSE41998,7.765891732077299e-05
CHAF1B_in_GSE63471,7.762937529575606e-05
IFI6_in_GSE25055,7.742718679076977e-05
NABP1_in_GSE25055,7.742556810957656e-05
KMT2A_in_GSE63471,7.739230842420473e-05
CLPB_in_GSE25055,7.712128445880129e-05
NINJ1_in_GSE41998,7.697038404813793e-05
PIPOX_in_GSE25055,7.696686597699355e-05
NFKB1_in_GSE63471,7.687301786740021e-05
CRNN_in_GSE63471,7.683837292930651e-05
NDUFA2_in_GSE25055,7.682254515112971e-05
TRMT12_in_GSE25055,7.664686116955748e-05
GID8_in_GSE63471,7.66377182408473e-05
PAIP1_in_GSE25055,7.653630129289526e-05
USP36_in_GSE25055,7.646440793982178e-05
FBRS_in_GSE25055,7.645047300793683e-05
SLC22A4_in_GSE63471,7.643597933912714e-05
CDC7_in_GSE41998,7.642098225486031e-05
PPP2R5E_in_GSE41998,7.639573628394995e-05
NPC1_in_GSE41998,7.629991655804109e-05
DND1_in_GSE63471,7.628892177886293e-05
EMC1_in_GSE41998,7.625349713605959e-05
DNAJB9_in_GSE41998,7.624637462172711e-05
IFT74_in_GSE63471,7.623120724866865e-05
GSTA4_in_GSE25055,7.622592197506331e-05
SNRK_in_GSE25055,7.617557781508881e-05
MVD_in_GSE25055,7.616197305188041e-05
BLCAP_in_GSE41998,7.600075592397072e-05
AFAP1_in_GSE25055,7.585671516037203e-05
DNAJC4_in_GSE41998,7.552211326782051e-05
GPRIN2_in_GSE25055,7.538948691868322e-05
CLK3_in_GSE25055,7.536635943064933e-05
ZNF281_in_GSE63471,7.53029133816633e-05
C1orf216_in_GSE63471,7.504840587852459e-05
ORAI2_in_GSE63471,7.50363544771065e-05
EZH2_in_GSE63471,7.493643932044992e-05
NACA2_in_GSE63471,7.476553691527832e-05
THAP1_in_GSE25055,7.474907603571265e-05
PLCG2_in_GSE41998,7.46606476709654e-05
PTPRK_in_GSE41998,7.455278478471017e-05
CLUAP1_in_GSE41998,7.451896378594558e-05
SIX5_in_GSE25055,7.44582172980306e-05
CHPF_in_GSE63471,7.428217040073034e-05
RIOK2_in_GSE25055,7.414794898932177e-05
BHMT_in_GSE63471,7.398985483481512e-05
TNFSF18_in_GSE41998,7.392767106279917e-05
LYZL6_in_GSE25055,7.35712004060052e-05
KANK3_in_GSE41998,7.35105830761432e-05
NIPSNAP3B_in_GSE63471,7.34902885367723e-05
ZNF142_in_GSE25055,7.274517859693098e-05
PTPRK_in_GSE25055,7.270945508457134e-05
NUDCD3_in_GSE25055,7.260220190837882e-05
VDAC3_in_GSE63471,7.258471943939969e-05
DNAI1_in_GSE25055,7.257166662316657e-05
LRRC59_in_GSE41998,7.25552557881109e-05
HN1L_in_GSE41998,7.254611081086953e-05
CXCL9_in_GSE41998,7.24949000509736e-05
ATP1B4_in_GSE25055,7.241939899391862e-05
PSME4_in_GSE41998,7.235373152361785e-05
USP12_in_GSE25055,7.213401784534648e-05
ABHD17A_in_GSE41998,7.210565475819875e-05
RBFA_in_GSE25055,7.209058694952929e-05
XPO6_in_GSE63471,7.20683899358619e-05
TNNC2_in_GSE25055,7.199510701874397e-05
DCAF7_in_GSE63471,7.189373294651457e-05
XRCC2_in_GSE63471,7.181771972969539e-05
AIPL1_in_GSE25055,7.167069103712638e-05
ZNF204P_in_GSE41998,7.15648536728934e-05
ZNF281_in_GSE25055,7.152347287866925e-05
ZNF135_in_GSE25055,7.151888651051733e-05
FOXA1_in_GSE25055,7.150011055103799e-05
AGBL2_in_GSE63471,7.143335648739077e-05
LINC01260_in_GSE63471,7.132683884062382e-05
CSRP3_in_GSE41998,7.126719927979524e-05
PSMD1_in_GSE41998,7.110249882971856e-05
SLC4A10_in_GSE63471,7.109843180638919e-05
SLCO1B1_in_GSE25055,7.102815362289446e-05
LITAF_in_GSE41998,7.086496674451566e-05
MCM9_in_GSE41998,7.075503603160674e-05
DCTD_in_GSE41998,7.074077286543752e-05
CRIM1 /// LOC101929500_in_GSE25055,7.059466109843459e-05
PPP1R10_in_GSE41998,7.046731272909382e-05
RABAC1_in_GSE41998,7.04474687406878e-05
SRRM1_in_GSE25055,7.044210463146253e-05
NFATC4_in_GSE63471,7.043754905978638e-05
S100A10_in_GSE25055,7.03736139971624e-05
PAPOLB_in_GSE63471,7.030911276758732e-05
STK4_in_GSE41998,7.025605398793989e-05
LYZL6_in_GSE41998,7.022211068944029e-05
MGC2889_in_GSE25055,7.002658798997904e-05
G3BP2_in_GSE63471,6.986505209306862e-05
AKTIP_in_GSE41998,6.981885576745003e-05
NRIP3_in_GSE25055,6.979454893411423e-05
CPA1_in_GSE41998,6.974986726370775e-05
POLE_in_GSE41998,6.973388155855827e-05
MAGOH2_in_GSE25055,6.966105193487966e-05
SPICE1_in_GSE63471,6.96496083666804e-05
MLYCD_in_GSE63471,6.962318191567852e-05
AKAP1_in_GSE41998,6.961448822036878e-05
ITPR2_in_GSE25055,6.960348379078454e-05
FOXRED2_in_GSE25055,6.954878765271048e-05
YAP1_in_GSE41998,6.943529414523275e-05
RIOK2_in_GSE63471,6.926739182476378e-05
LRRC23 /// RPL13P5_in_GSE41998,6.922279826936804e-05
CWH43_in_GSE63471,6.909932992768658e-05
KLK6_in_GSE25055,6.909046154577617e-05
RNF6_in_GSE25055,6.903786765595969e-05
MAP2K5_in_GSE63471,6.893329196995899e-05
RAB3GAP1_in_GSE25055,6.870817485472325e-05
CHST15_in_GSE41998,6.86628059032386e-05
PWP1_in_GSE63471,6.864491341002688e-05
NFATC3_in_GSE25055,6.8469063072532e-05
DNAJC22_in_GSE63471,6.840540869981738e-05
RGCC_in_GSE41998,6.837774737516737e-05
CDC25B_in_GSE63471,6.834214676686185e-05
RIMS1_in_GSE25055,6.80479922834488e-05
DNTT_in_GSE63471,6.801865863032946e-05
ANO10_in_GSE41998,6.790821618469447e-05
KDELR1_in_GSE41998,6.763999042196561e-05
CHRNA6_in_GSE63471,6.741598607778448e-05
TNPO1_in_GSE25055,6.734497758633684e-05
NPY2R_in_GSE63471,6.733687978339192e-05
ARGLU1_in_GSE41998,6.725448048087097e-05
POLR1D_in_GSE25055,6.71717840705939e-05
YES1_in_GSE25055,6.713294529701615e-05
TNNC2_in_GSE41998,6.71147963358714e-05
HIST1H3G_in_GSE63471,6.705158153333447e-05
ALDH4A1_in_GSE25055,6.703885825149658e-05
MMP26_in_GSE25055,6.703181944626897e-05
SEC63_in_GSE25055,6.702636461073028e-05
FEN1_in_GSE41998,6.69693539568332e-05
SH3TC1_in_GSE25055,6.696376713727798e-05
PRPS2_in_GSE63471,6.688039364567333e-05
GIF_in_GSE63471,6.681696324622534e-05
MINPP1_in_GSE25055,6.676695525868775e-05
MTRR_in_GSE63471,6.674818407987612e-05
NPLOC4_in_GSE63471,6.651285019515878e-05
CYLC1_in_GSE63471,6.65067362448708e-05
DNAJC12_in_GSE41998,6.645557023697823e-05
ZNF835_in_GSE63471,6.644408608297314e-05
MRAS_in_GSE41998,6.643278724913428e-05
MFI2_in_GSE63471,6.634886887520373e-05
TACR1_in_GSE25055,6.630728745190771e-05
RPS24_in_GSE25055,6.628438863172555e-05
FARP1_in_GSE63471,6.613711404888463e-05
PLBD1_in_GSE41998,6.608437028205553e-05
RPS12_in_GSE41998,6.58271781796554e-05
KIF2C_in_GSE63471,6.56373659643776e-05
PARD6B_in_GSE41998,6.561768898413566e-05
CA4_in_GSE41998,6.549246504084833e-05
MGRN1_in_GSE63471,6.54592147328299e-05
CHRNA6_in_GSE41998,6.528486441009613e-05
SLC12A6_in_GSE41998,6.525511915477154e-05
LMF2_in_GSE63471,6.516992247396223e-05
DNAI1_in_GSE41998,6.514857294435025e-05
QSOX1_in_GSE63471,6.509095418151119e-05
GPA33_in_GSE63471,6.504332996740092e-05
ITGB8_in_GSE25055,6.489174531573862e-05
PCSK2_in_GSE41998,6.488145033957235e-05
LINC00939_in_GSE63471,6.486998340702013e-05
ARMC4_in_GSE63471,6.481456374067592e-05
CPLX3_in_GSE63471,6.479463223922993e-05
ASMTL_in_GSE63471,6.477881052159046e-05
GAD1_in_GSE25055,6.46761713372709e-05
ANO10_in_GSE25055,6.459674306784643e-05
GALK1_in_GSE41998,6.45569735351347e-05
IFNA5 /// IFNA6_in_GSE41998,6.449660132080584e-05
LOC101927550_in_GSE41998,6.446586491266093e-05
TCL1B_in_GSE25055,6.443798368327066e-05
APOO_in_GSE25055,6.435614151438266e-05
ETFA_in_GSE25055,6.425516353061075e-05
KIF3B_in_GSE41998,6.419726042887638e-05
PTH_in_GSE63471,6.417192412669291e-05
SPEF1_in_GSE25055,6.413276804955852e-05
CYLC1_in_GSE41998,6.410587093652628e-05
PRMT7_in_GSE41998,6.410240440567441e-05
SBF1_in_GSE25055,6.409922058671824e-05
ATP5D_in_GSE25055,6.407720000545118e-05
CEP112_in_GSE25055,6.407606082629245e-05
TRNAU1AP_in_GSE41998,6.385787494842019e-05
GFOD2_in_GSE41998,6.377769896274655e-05
LRRC6_in_GSE41998,6.377126671821713e-05
LALBA_in_GSE25055,6.377083038807672e-05
TWIST1_in_GSE63471,6.376467557593961e-05
PPP2R5E_in_GSE25055,6.374967407628421e-05
ADAM18_in_GSE63471,6.370315593818112e-05
NACA2_in_GSE25055,6.36726452599738e-05
CCDC70_in_GSE25055,6.365808811726698e-05
IDH2_in_GSE41998,6.36295715642659e-05
FIBP_in_GSE41998,6.357526547479762e-05
TMUB2_in_GSE25055,6.350450076062803e-05
THSD4_in_GSE63471,6.330100963733823e-05
SPATS2_in_GSE63471,6.327042813823166e-05
EMR3_in_GSE41998,6.323852321588669e-05
FLJ20712_in_GSE25055,6.320823287767515e-05
SMCP_in_GSE63471,6.31869080312866e-05
LOC101928061 /// SERP1_in_GSE41998,6.311494036406757e-05
CHRNB3_in_GSE25055,6.308619948642372e-05
ROS1_in_GSE25055,6.299547702391671e-05
INSIG1_in_GSE25055,6.292708830798286e-05
PHACTR4_in_GSE41998,6.282898423453864e-05
UBA52_in_GSE25055,6.277521763308097e-05
LOC101929726_in_GSE63471,6.276120013265977e-05
SYNE2_in_GSE25055,6.269956469026124e-05
TREH_in_GSE25055,6.263250506955843e-05
DGCR5_in_GSE41998,6.248568634027333e-05
COLGALT2_in_GSE25055,6.243393807049047e-05
TCL1B_in_GSE41998,6.236695370343576e-05
PLAA_in_GSE63471,6.23658194505371e-05
FLJ20712_in_GSE41998,6.234443203753304e-05
ZP2_in_GSE63471,6.232985403916108e-05
TBC1D22B_in_GSE63471,6.231712951767015e-05
TMC5_in_GSE41998,6.231474850978115e-05
NPY2R_in_GSE25055,6.22864440302459e-05
CMKLR1_in_GSE25055,6.221764657195535e-05
PPP1R14D_in_GSE25055,6.219043491171625e-05
HOXA10_in_GSE63471,6.218275137130812e-05
OR7E24_in_GSE63471,6.206865442014597e-05
SLC35F5_in_GSE63471,6.206541254951923e-05
KLHDC4_in_GSE41998,6.20569612064503e-05
SLC38A4_in_GSE63471,6.203757846908867e-05
MED13_in_GSE63471,6.178804183145429e-05
PIPOX_in_GSE41998,6.176023640841652e-05
HINFP_in_GSE41998,6.170052470551087e-05
C7orf69_in_GSE41998,6.162732699433386e-05
RBFA_in_GSE41998,6.161342623235176e-05
CAMK2A_in_GSE25055,6.155120253565011e-05
HNRNPU_in_GSE25055,6.149810355253375e-05
NEK4_in_GSE25055,6.148915475471701e-05
IGFALS_in_GSE25055,6.148337792721183e-05
SLC4A10_in_GSE25055,6.145162729773977e-05
UBE2L3_in_GSE25055,6.13941851896113e-05
DNTT_in_GSE25055,6.137415846200693e-05
PACS1_in_GSE25055,6.132836404369216e-05
TRPC6_in_GSE25055,6.132434535554139e-05
SLC13A1_in_GSE25055,6.130676574662922e-05
FAM49B_in_GSE41998,6.127772766054662e-05
PGM1_in_GSE41998,6.121614058410931e-05
NIPAL2_in_GSE41998,6.115416941805553e-05
SH3BP4_in_GSE41998,6.112454723260859e-05
PDE6C_in_GSE63471,6.092119781119786e-05
AGBL2_in_GSE41998,6.0909748443970587e-05
NEB_in_GSE41998,6.0872915572566157e-05
LINC01260_in_GSE41998,6.087079204711947e-05
KCNH4_in_GSE41998,6.083108984603677e-05
SLC7A10_in_GSE63471,6.0706237004809324e-05
SCG2_in_GSE25055,6.064563733729924e-05
GPA33_in_GSE41998,6.0634181363685174e-05
TXNL4B_in_GSE41998,6.063102745352007e-05
AFF3_in_GSE25055,6.053391455500091e-05
HRC_in_GSE63471,6.0456837171942005e-05
TDRD7_in_GSE25055,6.0346784940640977e-05
ACO1_in_GSE41998,6.033539047955848e-05
SLC10A1_in_GSE25055,6.031931177157369e-05
MUTYH_in_GSE41998,6.009719897890303e-05
BET1_in_GSE41998,5.9940894992923264e-05
FTSJ3_in_GSE25055,5.976676797889459e-05
FAM120C_in_GSE41998,5.97320083015335e-05
MINPP1_in_GSE63471,5.970195779286303e-05
KDELR1_in_GSE25055,5.969118943559389e-05
HAAO_in_GSE25055,5.961483537277399e-05
ZNF747_in_GSE25055,5.956193599886021e-05
ELF4_in_GSE41998,5.9435144282861174e-05
RBM3_in_GSE25055,5.942531924636081e-05
CCDC19_in_GSE41998,5.93788344846855e-05
FAM120A_in_GSE63471,5.930822284161758e-05
UNC93A_in_GSE25055,5.924005792316283e-05
DCBLD2_in_GSE63471,5.9177200494916574e-05
HESX1_in_GSE25055,5.913646088910846e-05
TRPC5_in_GSE41998,5.9119440165442365e-05
KCNA5_in_GSE63471,5.9116345337320766e-05
DENND4B_in_GSE25055,5.909595858612599e-05
FUT4_in_GSE25055,5.908719320534729e-05
FLOT1_in_GSE25055,5.9078206961660604e-05
STX18_in_GSE41998,5.905729778903958e-05
MAP2K6_in_GSE63471,5.893524742486431e-05
HIST3H3_in_GSE25055,5.88018534202827e-05
INHA_in_GSE41998,5.876146631172621e-05
RWDD1_in_GSE63471,5.870211572320671e-05
GSTA4_in_GSE41998,5.863272835761599e-05
TLE1_in_GSE41998,5.8572283196326186e-05
FMR1_in_GSE41998,5.856435929899317e-05
ZNF322_in_GSE25055,5.849129382364705e-05
CCRL2_in_GSE63471,5.8481428040558e-05
EGOT_in_GSE63471,5.8434077204630496e-05
RAN_in_GSE25055,5.8333891402819585e-05
PRDM11_in_GSE41998,5.829535384306203e-05
CCRL2_in_GSE41998,5.823106406470759e-05
MAPK11_in_GSE25055,5.8215440144331346e-05
DNAJB9_in_GSE25055,5.8197515818314316e-05
KMT2A_in_GSE25055,5.818663548622831e-05
GPR39_in_GSE25055,5.8175256204579075e-05
FAM182B /// FAM27B /// FAM27C_in_GSE41998,5.8111927899258345e-05
CCDC53_in_GSE41998,5.802216228106571e-05
PRIM1_in_GSE63471,5.7929246590561915e-05
LRRC23 /// RPL13P5_in_GSE25055,5.788567759159929e-05
FBRS_in_GSE41998,5.783501530415636e-05
BCAN_in_GSE25055,5.7664506849729534e-05
NSUN5_in_GSE25055,5.763478892578616e-05
C2orf49_in_GSE41998,5.75837871925109e-05
GIPR_in_GSE63471,5.746383346588182e-05
ASMTL_in_GSE25055,5.7426205601578875e-05
CPLX3_in_GSE25055,5.7327407295429326e-05
WDR18_in_GSE25055,5.7238984419452445e-05
DGKB_in_GSE41998,5.71352162725492e-05
ATP1B4_in_GSE41998,5.71259721622886e-05
KIF23_in_GSE63471,5.7058434881809425e-05
NTRK3_in_GSE41998,5.704904399172845e-05
MLXIPL_in_GSE25055,5.695270056883852e-05
BAZ1B_in_GSE25055,5.692781266699116e-05
RAD50_in_GSE63471,5.685904757687443e-05
PCID2_in_GSE41998,5.6827233296172253e-05
BARD1_in_GSE41998,5.677617027807484e-05
IQCK_in_GSE41998,5.6758039627658056e-05
KIAA1462_in_GSE41998,5.673840420699781e-05
ELAVL3_in_GSE25055,5.671135339496192e-05
RPL34_in_GSE63471,5.668085952010292e-05
ECHDC1_in_GSE25055,5.655958471667956e-05
CYTH3_in_GSE25055,5.652056751043867e-05
COA7_in_GSE41998,5.651496182817217e-05
CEP85_in_GSE63471,5.63999670590575e-05
TYW1_in_GSE25055,5.6374726747098616e-05
WNT1_in_GSE63471,5.634390593043058e-05
LAIR1_in_GSE25055,5.633794190064824e-05
NEU3_in_GSE25055,5.6297264096538895e-05
FBXO40_in_GSE41998,5.6279373440024856e-05
DBI_in_GSE41998,5.617575992002317e-05
GAN_in_GSE41998,5.607639173390006e-05
TIMM50_in_GSE25055,5.6049184268421564e-05
IFNA5_in_GSE63471,5.6039441307596155e-05
PPP1R14D_in_GSE41998,5.594411965144473e-05
LPA_in_GSE63471,5.591566899040281e-05
CRNN_in_GSE25055,5.580725659743712e-05
LITAF_in_GSE25055,5.564839633916533e-05
RPS24_in_GSE41998,5.5508348577471654e-05
ADAP1_in_GSE63471,5.5271599546374935e-05
DNMT3B_in_GSE41998,5.5239548527361103e-05
NEK4_in_GSE41998,5.515365849482541e-05
GIF_in_GSE41998,5.5061690940121964e-05
TAS2R13_in_GSE63471,5.504629383308099e-05
RPS6KB1_in_GSE25055,5.502177576136477e-05
HYOU1_in_GSE25055,5.494397659688992e-05
PIK3R2_in_GSE63471,5.487914608140086e-05
MICU2_in_GSE41998,5.48729425687904e-05
SMC5_in_GSE25055,5.484910903792727e-05
SERPINI1_in_GSE63471,5.483387066869886e-05
BSG_in_GSE63471,5.476985990398667e-05
MFI2_in_GSE41998,5.4754766746502246e-05
CYTH3_in_GSE63471,5.474306295731171e-05
ARID3B_in_GSE25055,5.467538478565242e-05
TRPC4_in_GSE41998,5.465536702086001e-05
DDI2 /// RSC1A1_in_GSE25055,5.462432945990375e-05
HIST1H1E_in_GSE41998,5.4596760412839945e-05
KLK6_in_GSE63471,5.454894591412117e-05
PLCG2_in_GSE63471,5.436582696620152e-05
SPATA2_in_GSE63471,5.4365583523358165e-05
FAM205B_in_GSE25055,5.415717730329371e-05
AKAP4_in_GSE41998,5.415122086651323e-05
TRAF3IP2_in_GSE25055,5.410078515323313e-05
TMCO3_in_GSE63471,5.406663416273211e-05
ZKSCAN8_in_GSE63471,5.400750603075279e-05
HPGD_in_GSE41998,5.3983059531538615e-05
LOC101929304 /// SNX29_in_GSE25055,5.3761581225966833e-05
ADAT1_in_GSE41998,5.3751261273598494e-05
MEF2A_in_GSE25055,5.37353593181011e-05
PRTN3_in_GSE63471,5.36676534262215e-05
DCTD_in_GSE25055,5.3664367538676475e-05
PLA2G12A_in_GSE25055,5.3662889723031844e-05
SSTR4_in_GSE41998,5.3630048744909395e-05
GNG12_in_GSE25055,5.362080482620115e-05
MPZL1_in_GSE63471,5.351793385776026e-05
BFAR_in_GSE25055,5.348455595179812e-05
PAPOLB_in_GSE41998,5.345056166565142e-05
SLCO1C1_in_GSE25055,5.336284037229434e-05
TMEM144_in_GSE41998,5.3205271369861345e-05
PRG4_in_GSE63471,5.311230174959261e-05
ANKRD7_in_GSE41998,5.3092421713253144e-05
AFF3_in_GSE41998,5.3022437932714033e-05
NOX3_in_GSE63471,5.301408849251474e-05
DHX30_in_GSE25055,5.2945289336962e-05
NIPSNAP3B_in_GSE41998,5.285700094478077e-05
OMP_in_GSE25055,5.2758013521682016e-05
HABP2_in_GSE25055,5.26167907748867e-05
TDRKH_in_GSE63471,5.2574967351977914e-05
ALG6_in_GSE63471,5.251464440938371e-05
NCK2_in_GSE25055,5.249537607675942e-05
RPS2 /// SNORA64_in_GSE25055,5.2455176774925486e-05
IFNA5_in_GSE25055,5.243780346528198e-05
DGCR5_in_GSE25055,5.2415611880336646e-05
HOXB13_in_GSE41998,5.2399389084936386e-05
AP4E1_in_GSE63471,5.238525415371398e-05
CFD_in_GSE63471,5.2361699482021616e-05
ZNF287_in_GSE41998,5.23199504876285e-05
OR7E24_in_GSE25055,5.226284620263974e-05
RANBP10_in_GSE41998,5.2189450792117974e-05
ART1_in_GSE63471,5.215340217321663e-05
DUSP21_in_GSE63471,5.214574106928955e-05
KIF17_in_GSE63471,5.2088697888683665e-05
LARGE_in_GSE63471,5.203995062038597e-05
ANAPC13_in_GSE63471,5.1996581119314705e-05
KNTC1_in_GSE41998,5.195789344974869e-05
SULT2A1_in_GSE63471,5.193795081690668e-05
ERBB4_in_GSE25055,5.188385712285958e-05
ASH1L_in_GSE25055,5.174231819325905e-05
SOX10_in_GSE41998,5.17366036661141e-05
PTMA_in_GSE63471,5.172094048426186e-05
RNF111_in_GSE25055,5.170219397763265e-05
ODF2_in_GSE41998,5.153648710680769e-05
TREH_in_GSE41998,5.1513837922145656e-05
RRH_in_GSE41998,5.148207930779422e-05
ABCC4_in_GSE63471,5.127114096081088e-05
EML2_in_GSE63471,5.126007643755618e-05
PDK3_in_GSE41998,5.10127992709464e-05
ARMC4_in_GSE25055,5.096150466842397e-05
RPL10 /// SNORA70_in_GSE41998,5.086844689199602e-05
ACTL7A_in_GSE25055,5.0746217156175195e-05
LOC1720_in_GSE63471,5.0742690425007655e-05
PER3_in_GSE41998,5.0734183118795124e-05
OMP_in_GSE41998,5.066299851889728e-05
KLHDC3_in_GSE25055,5.063893702441615e-05
TLR8_in_GSE25055,5.063531559779305e-05
THSD4_in_GSE41998,5.062889835120802e-05
RSPH6A_in_GSE41998,5.0590430322363296e-05
CEACAM8_in_GSE41998,5.058637676002239e-05
TXNRD2_in_GSE41998,5.055781082739874e-05
CYP7A1_in_GSE41998,5.054491711409074e-05
GAGE1_in_GSE25055,5.041795192645121e-05
UBE2NL_in_GSE63471,5.0408947396675687e-05
ZNF835_in_GSE25055,5.038146677452794e-05
RPL38_in_GSE41998,5.022801390130093e-05
CLASRP_in_GSE25055,5.0225389099642766e-05
SAP30BP_in_GSE25055,5.022366393040848e-05
HIST1H2BB_in_GSE25055,5.016121927606623e-05
LMO4_in_GSE25055,5.0091327746213875e-05
ALDH1A2 /// LOC101928635_in_GSE63471,5.0072152160709736e-05
HDHD1_in_GSE25055,4.98166687577526e-05
ZNF669_in_GSE63471,4.9793134773627055e-05
METTL8_in_GSE63471,4.9765422610298734e-05
ATXN3_in_GSE25055,4.9665043350184695e-05
YES1_in_GSE41998,4.963467238622446e-05
CLUAP1_in_GSE25055,4.960369503463979e-05
UTY_in_GSE41998,4.95561791449441e-05
BORA_in_GSE41998,4.9474340519648815e-05
LAP3_in_GSE25055,4.945121013159947e-05
LOC101929304 /// SNX29_in_GSE41998,4.9138657886161e-05
CPNE1_in_GSE63471,4.9080837361265163e-05
SYCP1_in_GSE63471,4.9053027366604465e-05
MAK16_in_GSE63471,4.904513167189472e-05
BIRC5_in_GSE63471,4.901298776638154e-05
ZP2_in_GSE41998,4.890816345027862e-05
S1PR4_in_GSE41998,4.890073967222411e-05
C5orf22_in_GSE25055,4.877160390533702e-05
STX18_in_GSE25055,4.8712245700727854e-05
GPR107_in_GSE41998,4.870015525518891e-05
GABRD_in_GSE63471,4.8695663925591764e-05
ZMYM3_in_GSE41998,4.86545324861806e-05
BCAP29_in_GSE41998,4.848939139275378e-05
VIPR2_in_GSE41998,4.8481014862774625e-05
LINC00939_in_GSE41998,4.841486797075576e-05
CXCL9_in_GSE63471,4.8398992983377476e-05
ZNF821_in_GSE63471,4.836611415203558e-05
CDC42BPA_in_GSE63471,4.832815719779523e-05
RBM28_in_GSE63471,4.81823462181978e-05
FSTL4_in_GSE41998,4.809925079746569e-05
MIR6778 /// SHMT1_in_GSE41998,4.801638723190905e-05
SNTA1_in_GSE63471,4.796812859978054e-05
LPA_in_GSE25055,4.787705267866999e-05
CRX_in_GSE63471,4.78580520816258e-05
AIRE_in_GSE63471,4.7720126149518095e-05
CDH13_in_GSE63471,4.76846964025345e-05
RUNX1T1_in_GSE25055,4.764841548637942e-05
GAGE1_in_GSE63471,4.7605623602350316e-05
SGCG_in_GSE25055,4.7562787501834254e-05
LOC389906_in_GSE63471,4.7561014510079005e-05
MMP28_in_GSE63471,4.7448961636727696e-05
ASH1L_in_GSE41998,4.743150039226967e-05
BBIP1_in_GSE63471,4.728110766199434e-05
TLL1_in_GSE63471,4.725820854614253e-05
P2RX7_in_GSE25055,4.722037519189291e-05
VPS35_in_GSE63471,4.722017538621853e-05
TLE1_in_GSE25055,4.7173040197894496e-05
HYI_in_GSE41998,4.7172287465388755e-05
HOXB13_in_GSE25055,4.711445088425818e-05
SEC14L5_in_GSE63471,4.7112216127224386e-05
NR2E1_in_GSE63471,4.7104113468702426e-05
