Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
SMARCAD1,0.00023165302937207068,0.0,0.0,0.0,0.00012092261698437973,0.00013509683667731125,0.00012026557328224501,0.0,0.0,0.00012070473871477121
FAM198B,0.00020139168342111756,0.0,0.0,0.0,-6.544332736774846e-05,0.00014331858407592307,0.00016317192200009684,0.0,0.0,0.0002307452241865629
L3MBTL2,-0.00013704157591899518,0.0,0.0,0.0,-2.662060846654761e-05,-0.00010577102687685633,-0.00010125435515103312,0.0,0.0,-9.557447946366889e-05
NMRAL1,7.467277758253579e-05,0.0,0.0,0.0,0.0001669219956913343,0.00018760462491375251,0.00023260211623345073,0.0,0.0,0.0001783501438493747
PHPT1,-0.00032382119973579357,0.0,0.0,0.0,-0.0002892815630270307,-0.00034363986095855073,-0.0002692053339141081,-8.201928826963061e-05,0.0,-0.00026218597514322475
VIMP,-2.988558776070988e-05,0.0,0.0,0.0,-4.834953671918837e-05,-3.2177309343836564e-05,-5.008267475052632e-05,0.0,0.0,-6.558698965408494e-05
HACL1,-4.2976097168748786e-05,0.0,0.0,0.0,-0.00013711071836918482,-9.987571288494056e-06,-0.00017368555563109875,0.0,0.0,-9.496836453900077e-05
ZDHHC16,0.00013571177538978285,0.0,0.0,0.0,3.0927688250478314e-05,1.0209093653326219e-05,0.00019746685143479478,0.0,0.0,9.784268513606472e-05
ZHX1,0.0001210517764740844,0.0,0.0,0.0,0.0001475187423882131,-2.2028367172397925e-06,6.684777984427763e-05,0.0,0.0,0.00011608934052726915
NFKBIZ,3.164443654970645e-05,0.0,0.0,0.0,-0.00016225417576696814,-5.732126802416855e-05,0.0001241508764778036,0.0,0.0,1.8989173910173857e-05
CNOT10,0.0007128928633775331,0.0,0.0002589666791829336,0.00026121559185952545,0.0006531198789966299,0.0007432253287826016,0.0006132346743649045,0.0005977993866180704,0.0004183505076313147,0.0007308807606364038
PARP9,6.197276036564676e-05,0.0,0.0,0.0,0.00014739875085363524,-7.23908441646668e-05,7.501074214634137e-05,0.0,0.0,-4.9784981216536004e-05
SCO1,0.0004782717611962173,0.0,0.0,0.0001308641085661278,0.0005011352390256056,0.0004425447975150836,0.0004404542048476249,0.00038857647866456243,0.00013121870591452408,0.00045902207582290125
SLC25A19,-0.00013856459253858914,0.0,0.0,0.0,-4.782479375692283e-05,-0.00017270752522920252,-1.5000369618063666e-05,0.0,0.0,1.1057330857252571e-05
ARV1,0.00010272152054690119,0.0,0.0,0.0,0.00015193000385840035,0.00024094431221389034,0.00011029068872041074,0.0,0.0,0.00012486797186526206
BBS2,0.00013835962595800167,0.0,0.0,0.0,8.176354034396351e-05,0.0002649873765880625,0.00013682437416297227,0.0,0.0,0.00020281737514449464
LDOC1L,-0.00030481485147954875,0.0,0.0,0.0,-4.800333816842811e-05,-8.921655148583806e-05,-0.0001532864083301748,0.0,0.0,-0.00010055691709467749
UBE2T,0.00037160926715018117,0.0,0.0,0.0,0.0004715733596647687,0.0002617018317165231,0.00044613973903531305,0.00030293877945146257,0.00021295600169730214,0.00035946984938826313
PRPF38A,0.00039942883867883966,0.0,4.2420163170226304e-05,3.053008376488625e-05,0.00047700508147678833,0.0005642109492284754,0.000382479928018462,0.0003002709818899787,0.00032187047371931804,0.00046661527401251865
TATDN1,0.00022129824063747214,0.0,0.0,0.0,0.0003793520291221328,0.0002769796870157315,0.00041620178676678545,6.401910716240627e-05,0.0,0.0003258507616648888
CGN,0.0008356319297776905,0.0,0.0,0.0,4.516690057616941e-05,0.0007038302012033351,0.0005667349206476456,0.00010126582330131627,0.0,0.0005468111785170915
MAD2L2,6.789472091207076e-05,0.0,0.0,0.0,0.0001614553195677043,0.0001457736946111716,2.738930238920365e-05,0.0,0.0,9.732026621051404e-05
SMOC2,1.5604397143924956e-05,0.0,0.0,0.0,0.000299318563104065,5.9899272407175054e-05,0.0001328653225273231,0.0,0.0,0.00040263461177935696
NSRP1,0.00028478411235815593,0.0,0.0,0.0,0.0002334463581733434,0.0001713552601232797,0.00032090862978157407,0.0,0.0,0.00014659800281890546
AP2A1,-0.0001289362243477172,0.0,0.0,0.0,-0.0001413190278713992,-0.00012119584311489635,-0.00012937184788397294,0.0,0.0,-0.00010086028239692741
PBRM1,0.0002687537445582652,0.0,0.0,0.0,0.00021571369925189716,0.00032188450651601553,0.00028899258199443963,1.5077922515254814e-05,0.0,0.00027935580558503755
GSKIP,0.00014288026826546197,0.0,0.0,0.0,0.0001805531183837262,0.00021356647000994364,0.00016512032169325468,0.0,0.0,0.00017413307267959523
FBXO8,-8.54148675459064e-05,0.0,0.0,0.0,-0.000197956357543001,-0.00033094435581535413,-9.97835889324282e-05,0.0,0.0,-0.00011305371165290726
MFSD11,0.00023459813709258157,0.0,0.0,0.0,2.7479130733446454e-05,0.000192158754640345,0.00021063984653053928,0.0,0.0,0.0003225909746299367
NDUFA12,-5.277384623824582e-05,0.0,0.0,0.0,-2.9655451138658765e-05,-7.627053382768183e-05,3.5005963246613153e-06,0.0,0.0,-0.0001322816439941135
STRBP,0.0004134736640531381,0.0,0.0,0.0,0.000339031325457363,0.0004855207092665504,0.00024852356914882866,0.00024194044614454406,0.00013403987462436148,0.000403718212865585
MED10,0.0002851076975823871,0.0,0.0,0.0,0.0002514330497675752,0.00030749232761982274,0.0003049035029895865,0.0,0.0,0.00043520090219278826
HSDL1,0.00038458572756420767,0.0,0.0,0.0,0.00021775922626067305,0.00025314985757983363,0.00014151751951128026,0.0,0.0,0.0002080700236309945
CLDN12,7.772816226085918e-05,0.0,0.0,0.0,0.00014475438290460408,0.00012253294946022335,-4.896698212236928e-06,0.0,0.0,8.71513449394028e-05
KLHL7,0.0008058933723103039,0.0,0.0,0.0001817771427604674,0.0006935646476352962,0.0008676658810114179,0.0006662120126859561,0.0006199763600438728,0.0005851621712880771,0.0007935718976008588
ANKRD10,0.0002933323170679942,0.0,0.0,0.0,0.00029688717791376805,0.0002798804986664041,0.000531809568204808,0.00022555866382142502,8.624963109972586e-05,0.000359579765547868
HDGFRP2,-0.0003412120126333541,0.0,0.0,0.0,-0.00026225462188587105,-0.000371432512944668,-0.0003344031175672899,-0.00011689807270030407,0.0,-0.00033753204672868313
EPDR1,0.0001471769899587648,0.0,0.0,0.0,0.0007171201815311759,0.0006658305670209062,0.0007308552795576868,0.0,0.0,0.000549482442604731
G2E3,0.00034375046807385255,0.0,0.0,0.0,0.0002045045667150475,0.00024253417163517892,0.00043757448959929967,0.0001414693883054661,0.0,0.0002976130478513429
ORMDL3,-0.0006440188916709101,0.0,-0.0003460966078126002,-0.00013073999493646196,-0.0005345640310148056,-0.0007049285369577899,-0.0006366757624312865,-0.0004933276523161233,-0.00029726489474734224,-0.0005558707373914197
POLK,0.00028630452055842983,0.0,0.0,0.0,0.00024737673841832263,0.0002163587773170244,0.00045402881873588376,0.0,0.0,0.00022582181138422708
MESDC1,-1.71013984089839e-05,0.0,0.0,0.0,5.209941607486649e-06,-5.4343498833271135e-05,6.35530226657757e-05,0.0,0.0,1.865472114790941e-05
SH3BP5L,0.00012280855546193035,0.0,0.0,0.0,3.98760825109916e-05,0.00025019166962004125,0.00014790033981395973,0.0,0.0,0.00019206917503004098
STRADB,0.0001681330751632795,0.0,0.0,0.0,0.0001118903898485692,0.00014224444672657433,-3.528477739304969e-05,0.0,0.0,0.00010123996107549764
TRMT10C,0.0002110187137974957,0.0,0.0,0.0,0.0003717279699114457,0.0002794938028592157,0.00031356883471022744,8.59788426044736e-05,0.0,0.00019757779533408027
C11orf54,0.0002572516343476005,0.0,0.0,0.0,0.0003512033984396042,0.00018225572580610796,0.00017360687369389659,0.0,0.0,0.0003014613327672696
POLR3GL,-7.957470690696105e-05,0.0,0.0,0.0,0.00014239477215492797,4.496803146466092e-06,-2.3240197814318532e-05,0.0,0.0,-2.1157647958957764e-05
CTDSPL2,-0.00017747213045269747,0.0,0.0,0.0,-0.00016641708177271455,-0.00022435455872652123,-0.00016529963718448312,0.0,0.0,-0.00019119330854897956
C14orf142,-0.00012023382068126685,0.0,0.0,0.0,1.045272657523152e-05,6.54988226818574e-05,-0.00020802591829300867,0.0,0.0,-8.120913461511642e-05
TCF19,0.0009143080434168529,0.0,0.0,0.00040488189807719204,0.0008030093665622331,0.0006087301909517353,0.0009773538790215019,0.0005963140708732228,0.0006684161920302,0.000951850483539068
PRMT6,-0.0001419983394322153,0.0,0.0,0.0,-0.00013479282756827997,-7.1490685509895584e-06,-3.387357268436061e-06,0.0,0.0,4.550733850796955e-05
SMIM3,-0.0007139904774106169,0.0,0.0,-0.00027845841021108416,-0.0006976247303939361,-0.0007461558262644393,-0.0007452092954491232,-0.0006117336003463337,-0.00048697961356873804,-0.0007234831425248492
ELP6,1.4572560254637458e-05,0.0,0.0,0.0,9.23856506295269e-06,-4.4153501798046924e-05,7.820910956659283e-05,0.0,0.0,4.0410647776166e-05
GJB2,-0.00018788892647151942,0.0,0.0,0.0,-0.00016234745499685296,-0.00012513411410310722,-8.68893214718891e-05,0.0,0.0,0.0003513515467998648
UACA,0.0005777846305709337,0.0,0.0,0.0,0.0005743269312419932,0.0005491334890718018,0.0005343512093967326,0.00022221550649746154,0.0,0.00047398801838266426
TSHZ1,-0.0005332134008906944,0.0,0.0,0.0,-0.0007036173715419059,-0.000803497465740124,-0.0007060534090338776,-0.0004149973791905938,-1.5499405289936274e-05,-0.0008903439064577689
NAT14,-0.00014003901677649638,0.0,0.0,0.0,-5.1467403124981734e-05,-0.00019519365609315013,-0.00019459112992211845,0.0,0.0,-0.00011196767493522047
ELP5,-0.0004376968143359645,0.0,0.0,0.0,-0.00022891115359634278,-0.0004959853143797588,-0.00041244001428154717,-0.00029756638956279004,0.0,-0.00032917650744288294
PDXP /// SH3BP1,-9.558424635623447e-05,0.0,0.0,0.0,-1.2523988676129662e-05,-8.752082471812446e-05,-0.00010010032789053956,0.0,0.0,-1.0991178435472437e-05
WDR24,-0.0008285039877789988,-0.00020072832855427006,-0.000291926600195776,-0.0003868934603548938,-0.0007944554083208602,-0.00043719265554807517,-0.0006143086997143983,-0.0006433311160997877,-0.0005766024258068888,-0.0005783759179537075
PBDC1,0.0004983702433977223,0.0,1.3549710227607976e-05,0.00035134719730083817,0.0006498960091517412,0.0007505270615869738,0.0006939273562237232,0.0006004818705430064,0.0004647459819301441,0.0005832336714618251
LUC7L,-0.0005020389470010216,0.0,0.0,0.0,-0.00023387442775825624,-0.0002487501213093636,-0.00019020196763365927,0.0,0.0,-0.00033870556472409926
SLC25A33,0.0008017623236667705,0.0,0.0,0.0005935530279591446,0.0008133019093871837,0.0008113941804127077,0.000766559321626774,0.0007190548188613242,0.0006677337505457093,0.0009928581164495372
AMMECR1L,0.00015312144625321308,0.0,0.0,0.0,2.996588443574294e-05,8.94155905447835e-05,3.5827917538580454e-05,0.0,0.0,9.477070939945501e-05
NT5C3A,-0.00046024914363223586,0.0,0.0,0.0,-0.0005197987782557709,-0.0006287449967483751,-0.0003804011112738204,-8.090610081649227e-05,0.0,-0.0006286629685363907
SEC11C,-0.00027982341349344555,0.0,0.0,0.0,-0.00040447779157811874,-0.0004292608675913514,-0.0003808099201700482,0.0,0.0,-0.0004508273750872639
CCDC82,0.0001403139965907958,0.0,0.0,0.0,9.901946809072545e-05,7.254366220457796e-05,0.0003356593564603116,0.0,0.0,0.0001857055795479588
FERMT3,-0.0005643020622227499,0.0,0.0,0.0,-0.00044349335982555265,-0.0004685525794885834,-0.0005102311620765117,-0.0003266864029304027,-8.25307392384522e-05,-0.00046637374423697133
SLC37A3,0.0005209256040913932,0.0,0.0,0.0,0.0005702366539495758,0.0005406257937610501,0.0004296337130709665,0.0002465441496343019,0.00014351747985365533,0.0005771622688152544
TMEM216,8.246711989838486e-05,0.0,0.0,0.0,0.0001082279309680936,0.00011074226018738558,-3.246951038877181e-05,0.0,0.0,0.0002446493182024228
EBPL,-3.893133551645361e-07,0.0,0.0,0.0,0.00010146668373299883,3.782216728902252e-05,-4.6373133844125797e-05,0.0,0.0,0.0001259217020321556
CDCA3,7.222340071812591e-05,0.0,0.0,0.0,-5.556014967633425e-05,-0.00010477341865257759,0.00015693251293767647,0.0,0.0,-0.00017072159385608188
PNPLA8,9.309485580859618e-05,0.0,0.0,0.0,0.0001586438707928029,0.00014452606574319904,6.731973769845691e-05,0.0,0.0,8.912083857594278e-05
PRADC1,-0.0007498921458694287,-0.0005989888761434832,-0.0005887739135900195,-0.0010196509064705102,-0.0006980247090951142,-0.0007665350134043484,-0.0009012059393725275,-0.0010185976789043067,-0.0005774061039126866,-0.0006518641497266222
TSPAN14,0.000763932794777125,0.0,0.0,0.0002364765387969274,0.001066128596125926,0.0010991250216547787,0.0007396184662714025,0.0006095288493458825,0.0005596943085711965,0.0008969580722100972
NTN4,-0.00022989071278996972,0.0,0.0,-0.000249270825999664,-0.00017856941880530446,-0.0001761719579765082,-0.0010204490321613741,0.0,-0.0009263958960730244,-0.00044412265065639966
CCDC3,0.0008679948524953703,0.0,0.0,0.0,0.0009643983223177415,0.000976900499567701,0.0005657527103624383,0.0005588067597254135,0.00015694726667022992,0.000979788849198987
GPHN,0.00045804350665310255,0.0,0.0,0.0,-6.743956196268087e-06,0.0001803945515742202,0.00017895791064546985,0.0004046477462323599,0.0,0.00031375199056236756
ABCB10,0.00021193774627389786,0.0,0.0,0.0,0.00014655807411795944,8.605001305982607e-05,0.00034848407792877225,0.0,0.0,8.934858867150199e-05
FGFRL1,-1.2552597749181005e-05,0.0,0.0,0.0,-7.410389568256686e-05,9.529176831745062e-05,3.740987381473304e-05,0.0,0.0,0.00018411488603900712
RASSF5,-0.0003082581839833528,0.0,0.0,0.0,-8.912783354134886e-05,-0.0001037763427433902,-0.00021787719291659698,0.0,0.0,-0.000195839039295118
TRPM7,0.0004827193191645252,1.922659811461315e-05,2.9042238738727993e-05,0.0003197571264035646,0.0006875027719043353,0.00053977118737377,0.0007019390301617103,0.0004351613652318748,0.0004953893770822682,0.0005051333078924048
TXNDC11,0.0005573105921870562,0.0,0.0,0.0,0.00045566866476008823,0.0003991107142806258,0.0004696605550970361,0.0002105284704788433,0.0,0.00037007805541683576
RNF126,-0.00017400122919445903,0.0,0.0,0.0,-0.00013741403463788293,-0.00025071658738522765,-0.0001207000103670755,0.0,0.0,-0.00012327936319815215
TMEM126A,0.00019183899355923443,0.0,0.0,0.0,7.006759877921549e-05,1.55215404545926e-05,9.444648064635812e-05,0.0,0.0,5.6437941289094746e-05
TMEM69,6.514963325657466e-05,0.0,0.0,0.0,2.5830412382340737e-06,6.906912214107229e-05,8.046413967579736e-05,0.0,0.0,4.7259173804051666e-05
CWC27,0.000350695257845584,0.0,0.0,0.0,0.00034222498882267394,0.0003591760711333803,0.0003185405873550445,6.267024055160962e-05,0.0,0.00036912401847418494
ATPIF1,5.48829187432403e-05,0.0,0.0,0.0,8.860035421293595e-05,7.496343419631273e-05,4.5958066693880856e-05,0.0,0.0,2.830556559640114e-05
ATL1,-0.0001867506679914623,0.0,0.0,0.0,-0.00044425041250528696,-0.00023313576313496398,-0.0001648186111526233,0.0,0.0,-8.083267979119111e-05
RRM2B,-0.00010300847203857987,0.0,0.0,0.0,-0.0003099044314382243,-0.0003364498171521905,-0.00024629389939796997,0.0,0.0,-0.0003022816922325754
MS4A7,-0.0002996157387076754,0.0,0.0,0.0,-0.0002704347040339519,-0.00022283896700781578,1.0109157816637497e-05,0.0,0.0,-0.0003565368069702714
HDAC8,0.0004925247967383806,0.0,0.0,0.0,0.0005900954661587711,0.000575456696156312,0.0004793175809225606,0.00022003179772670992,0.0,0.0003957126600958477
VPS18,-0.0006091415563833723,0.0,-1.6130200521433808e-05,-0.0003239391056232327,-0.0005338029716695838,-0.0006267916075832883,-0.0005883114767091098,-0.0005836467245815773,-0.00039706678774764474,-0.0006524669967405128
MUM1,-0.00041437757468808684,0.0,0.0,0.0,-0.00039860904998825954,-0.00040904904861104887,-0.0003249690403252387,-0.00014299926869443914,0.0,-0.00043762018589550364
BOK,-0.0007838152999777683,-0.0010971411412198876,-0.0004727723719055709,-0.001075154056009053,-0.0010183602411742362,-0.0006024776456401646,-0.0009250119052199591,-0.0004379414661992487,-0.0009114899207841415,-0.0005622763057147347
C17orf80,-0.00041374352919339483,0.0,0.0,0.0,-0.0005451236335059328,-0.0005586999559216436,-0.00041401987690601076,-9.04343966034922e-05,0.0,-0.00036146417894870094
MOB2,-0.00035145133974008927,0.0,0.0,0.0,-0.0003294934608175551,-0.00034930482219489196,-0.00030141640692747635,-4.277216943917461e-05,0.0,-0.00028226471953431777
MTIF3,4.030731483756209e-05,0.0,0.0,0.0,9.842858165207427e-05,6.039301906987754e-05,9.433201292093203e-05,1.4574465286432694e-05,0.0,7.067097961155844e-05
PDE7A,0.0004357308491177237,0.0,0.00021724260945307517,0.00020407195567704217,0.0005137450251217316,0.0007034604039415913,0.000490142686684383,0.0005634864342891112,0.0003687918437300925,0.0005870831345658316
SPATC1L,-0.0009997743943048725,-0.001173441967451541,-0.0007781092257748498,-0.0008876112754535501,-0.0010101009897017714,-0.0007708621337256025,-0.001021396384413161,-0.0005809822480375878,-0.0011970229492717,-0.000910749840667794
ABRACL,-0.00015099987425325865,0.0,0.0,0.0,0.00022601154189404133,-8.955073847275568e-05,-8.659483927181672e-05,0.0,0.0,-0.00018278741520012567
SEPT3,-0.0005352629907872433,0.0,0.0,0.0,-0.00031142579380951724,-0.00031199428813301604,-2.2806453694474345e-05,0.0,0.0,-0.00032867225108114726
PSMG3,-5.248829262172003e-05,0.0,0.0,0.0,-4.939142929012208e-05,-0.00016283397402365446,-1.9624238482230654e-05,-8.880461477135402e-05,0.0,-4.459422164722021e-05
DHX37,-0.0005302787318663602,0.0,0.0,0.0,-0.0004061173539145515,-0.00043520020466062656,-0.00028304111092007227,-0.00032819234627654085,0.0,-0.0003857244977993253
ZNF704,0.001774866410366535,0.0,0.0002700857035731479,0.0009146282547162608,0.0015392605589817933,0.0021444126147402848,0.0014919515729225853,0.0016736961898815082,0.0013919541122771073,0.0019026629677188834
DNAJC30,-0.00045989146356523197,0.0,0.0,-7.484030880739214e-05,-0.0005242336835636987,-0.00047245269719832175,-0.0004743589900154316,-0.00044509269647669637,-0.00018538358995982327,-0.00037825264815764863
NTMT1,-0.00023923900555815423,0.0,0.0,0.0,-0.00014562851766071434,-0.00019517093482788347,-9.007233117804441e-05,-3.233341470824573e-05,0.0,-0.00011249014893480198
B3GALNT1,0.0006714781084490653,0.0,0.0,0.00021300159712230182,0.00046796658983404185,0.0006182802619809353,0.0007038756790432194,0.00047028007900049436,0.00024072804642370673,0.000545286603632686
TBC1D22B,3.539431580352875e-05,0.0,0.0,0.0,-4.4724593698445e-05,-9.908258808914977e-07,-2.1166468585707088e-05,0.0,0.0,9.721760599448254e-05
BRI3,0.00016716147824709157,0.0,0.0,0.0,0.0002549749906113962,0.0001415860479896665,0.00023210907564320335,0.0,0.0,0.00021409009382301268
CISH,-0.0003687482923204228,0.0,0.0,0.0,-0.0002736583232665927,-0.00021615547658653507,-0.00017324665143482403,-1.6853255694306365e-05,0.0,-0.00020503257639309928
GLIS2,-0.00039200605112938835,0.0,-6.085655207330353e-05,-0.00023691782230521102,-0.0006686910596706825,-0.0004866835687391587,-0.0007425897360797581,-0.0005005593724344483,-0.00045570662434982776,-0.00042900875469160455
NUF2,0.0002488627948087419,0.00027517289677344745,0.0004541377258928473,6.414980974043849e-05,8.823621435928896e-05,-4.397239712763509e-05,0.0003587025206623607,3.1118189460060205e-05,0.00034249187218640415,2.2278521261467942e-05
TRIM4,-0.00015110218955102707,0.0,0.0,0.0,-2.26200203351726e-06,0.00012937854502012165,-0.00022105662500791805,0.0,0.0,2.373504746981408e-05
CYP2S1,-0.0005053611716119377,0.0,0.0,0.0,-0.0004845381261880868,-0.0005125947122236186,-0.00011346621766030204,-0.00021296293004080644,0.0,-0.0004711904695630054
ZFYVE1,-0.0004428080177139995,0.0,0.0,0.0,-0.000352150665035805,-0.0004741425666278352,-0.00040185636344983514,-0.0003144210140514459,-2.3054018385512757e-05,-0.00047517266080754036
ZNF581,-0.00037725362138851673,0.0,0.0,0.0,-0.0003507708543182012,-0.00040335032357827487,-0.0005191563214262285,-0.00019743107129870357,-4.332308861536462e-05,-0.0004024679802776843
C9orf37,-0.0001312913037467967,0.0,0.0,0.0,-0.00011301308237849721,-0.00013000343098112927,-8.949597458856306e-05,0.0,0.0,-0.00010194793389450297
SGPP1,-0.00026525978940263403,0.0,0.0,0.0,-0.00015571388485404437,-0.00019214703071754018,-0.00023290631917824577,0.0,0.0,-0.00011738961355085645
TSHZ3,-0.0003408548175635995,0.0,0.0,0.0,-0.00042491981676650616,-0.0003268427362949439,-0.00034477918698065115,-8.412088490271809e-05,0.0,-0.0002927690945979896
SERTAD1,-0.00047449787224109136,0.0,-3.697798170439213e-05,-0.00023345287575647563,-0.0006251002566845117,-0.0006377444966050035,-0.0006191131914222197,-0.0005011299712068144,-0.00041095244084731305,-0.0005288466822663438
ABI3BP,-0.0006395572286452754,0.0,0.0,0.0,-0.0005081474081126134,-0.0005431184809467223,-0.0008487369408897901,-0.00033614852489934104,-0.0004029694870485854,-0.000703884201185177
TMEM60,-0.00028025872957423243,0.0,0.0,0.0,-0.0001894090863657448,-0.00015559441045459447,-0.0001978373649790778,0.0,0.0,-0.00022503142098397546
NIP7,2.668822254605831e-05,0.0,0.0,0.0,-9.054869827283365e-05,-0.00014636303263293248,-4.163867229789651e-06,0.0,0.0,-7.269113467273034e-05
C9orf89,-0.0006388770635918756,0.0,-3.0060486636770967e-05,-0.0006799930628292039,-0.000557841187997744,-0.0006796885242540564,-0.0006419160286828385,-0.000583526742461331,-0.0005199117425174395,-0.0006194804170370245
