Features,Mean Coefficient Estimate 10 Seeds
MICU1,8.14361761237567e-05
MIER2,8.140822380847562e-05
KCTD9,8.13339505606656e-05
IFNL2,8.130753477539922e-05
SNX18,8.130410035461773e-05
CNNM1,8.129807373489093e-05
CELSR1,8.129424172279556e-05
EXOC3L4,8.125089060186028e-05
PEX7,8.123710546636071e-05
SENP3,8.122764237158552e-05
MFN2,8.12175733085633e-05
C2orf70,8.117104652868126e-05
G3BP1,8.116549953283701e-05
KLRB1,8.116361602318451e-05
CIAO1,8.116223003477402e-05
PTPN20B,8.116117970534563e-05
OGG1,8.115608952627851e-05
ZNF281,8.1153528652839e-05
NUP43,8.114113462156334e-05
ZNF304,8.112382357418369e-05
ZNF669,8.112139248171886e-05
EGF,8.109284379952216e-05
LINC00102,8.108593855705136e-05
ZNF587,8.108155796430343e-05
H2BFM,8.107943100529265e-05
KIRREL3,8.106287087497342e-05
KLHL13,8.104720049018318e-05
FLT3LG,8.103660092283318e-05
LOC100422737,8.10255732800112e-05
ENO1,8.102320267735672e-05
UBL5,8.100075169758061e-05
ADORA3,8.100048095371447e-05
DDX18,8.099473796510415e-05
ASCC2,8.097714908912013e-05
GTF3C5,8.09674258326304e-05
TNRC6A,8.090928640549935e-05
SRCAP,8.090896455739032e-05
GKAP1,8.082355104005188e-05
GNPDA2,8.080239579845127e-05
CPXM2,8.07932702917646e-05
IFIT1,8.078862241518196e-05
PAAF1,8.077583499111097e-05
GATAD2A,8.077297595826907e-05
DNMT1,8.076988169846485e-05
TMEM5,8.073059514910313e-05
LOC100507564,8.073042570615333e-05
HAND1,8.071465250354238e-05
DLL3,8.070704712151472e-05
ZNF777,8.069883336571021e-05
TMEM138,8.068672876312188e-05
CENPM,8.067421189816863e-05
HCFC1,8.065032979117002e-05
LOC100996782 /// MED18,8.064720500117856e-05
TRAPPC12,8.064032138741409e-05
LOXL1-AS1,8.061556044684377e-05
RNF126,8.061112247827972e-05
CYB561D1,8.06012628616565e-05
TMBIM4,8.059652711769183e-05
C19orf40,8.056476553440689e-05
ANKRA2,8.056007479361652e-05
HOOK3,8.055568520834227e-05
ZNF711,8.054525645162083e-05
GALC,8.054496907856839e-05
EXOSC1,8.053010771861787e-05
DGCR8 /// MIR1306,8.049335513906173e-05
ARHGAP6,8.045060493441544e-05
FAM161B,8.044279297214113e-05
FOXRED1,8.041423418830034e-05
HYI,8.040802587653447e-05
FAM198B,8.040707410514488e-05
TRH,8.037311882990026e-05
BOLA2 /// LOC101060386 /// SMG1,8.036838274537164e-05
SBF2,8.036769959298391e-05
ING1,8.035811867066012e-05
CETN2,8.033169640513721e-05
HIST1H1E,8.032639293348328e-05
SEMA3C,8.032004198864711e-05
DIRC3,8.031923670990474e-05
NOG,8.031497633599171e-05
LMLN,8.030418506969009e-05
CDH12,8.029796263390109e-05
MLH3,8.029585047684246e-05
C14orf39,8.029287266787092e-05
C21orf2,8.026134407159895e-05
ZFP69,8.025611979381724e-05
ZNF143,8.024464660604498e-05
RBL2,8.023883575255901e-05
PPP1R12B,8.02324434593688e-05
TIAM2,8.021691413066009e-05
MED11,8.021376379187121e-05
IL17RC,8.01619761548443e-05
BFAR,8.014118581229933e-05
CTBP1-AS2,8.012797729329378e-05
HMP19,8.012694001467051e-05
APBB1,8.011440823358413e-05
FBLN5,8.010517902055896e-05
CCR5,8.010352239173042e-05
CRTAP,8.009983094081096e-05
CLCN1,8.009139855772864e-05
JUND,8.009138232769171e-05
DTX1,8.008899378890888e-05
C14orf159,8.006745161442125e-05
PTGES,8.003676271284293e-05
CEP95,8.002790762814565e-05
PRB3,8.002554356865968e-05
APRT,8.000897696681841e-05
ACADVL,8.000285088119569e-05
FAM184B,8.000264813014218e-05
SIRPG,7.998759311772879e-05
LINC00094,7.99774533890511e-05
TOX4,7.997387268195105e-05
HNRNPK,7.99669665579423e-05
FAM167A,7.995897763020744e-05
AXIN2,7.994593396400213e-05
COG7,7.994478813671193e-05
NAP1L2,7.992605114209381e-05
UBQLN2,7.992579024758826e-05
HAS2,7.992317319759993e-05
LNPEP,7.991053817810024e-05
EGFL8 /// PPT2,7.985930432942296e-05
TMEM263,7.983249352681672e-05
ABHD3,7.982496439155857e-05
LINC00628,7.97966033007755e-05
CSPP1,7.978309593854719e-05
PFKL,7.974776188731996e-05
SRSF5,7.969599658208876e-05
BACE1,7.969483291168235e-05
PPP1R36,7.967109820007476e-05
CHD3,7.967015112225645e-05
ERVMER34-1,7.9669604417041e-05
STEAP2,7.963446735395242e-05
TMEM14C,7.963331539217809e-05
BSG,7.959049080429007e-05
YWHAH,7.958998902166526e-05
IST1,7.957228603803804e-05
DCAF15,7.955866558053232e-05
RALGAPA1,7.955748828271096e-05
PPP1CC,7.955515892500332e-05
DYNLL2,7.955506284082413e-05
C12orf49,7.955373590353231e-05
C9orf156,7.954585618843413e-05
LINC00467,7.95328782809145e-05
TWF2,7.952666670446316e-05
ADCK1,7.951618890196901e-05
PAQR8,7.951159339796827e-05
SDCBP2-AS1,7.950638835940034e-05
USP3-AS1,7.950348352282169e-05
TNKS1BP1,7.950326444951109e-05
PCNXL3,7.947345696889654e-05
RUNX1-IT1,7.945274226993028e-05
NCAPH2,7.945163499507747e-05
MCF2L-AS1,7.942080851023924e-05
FRG1 /// LOC100289097 /// LOC101930278 /// LOC101930531,7.941920531189466e-05
ELL2,7.938434031643562e-05
BCAS4,7.936723778964198e-05
SAMD8,7.935407599838495e-05
C5orf45,7.934737281897929e-05
FAR1,7.93358282536284e-05
TSFM,7.932901326166394e-05
CD59,7.9319773300723e-05
FAN1,7.926516157153068e-05
ADO,7.926367198737375e-05
TALDO1,7.925595391521021e-05
EXT2,7.925019495260529e-05
AVIL,7.923180828382296e-05
CDC42SE2,7.922876942677889e-05
ZC3H15,7.922083345280168e-05
ITGAL,7.919510658513929e-05
MAPK1,7.91848404853098e-05
PXN-AS1,7.917623033461065e-05
LHFPL3-AS2,7.916308493349376e-05
C2orf69,7.913521070517832e-05
AGBL5,7.912375681191741e-05
ABCC3,7.91237535555884e-05
ADA,7.905778134940178e-05
FBXL3,7.905623514003403e-05
FAM110B,7.905331604895287e-05
PLA2G6,7.900284518390268e-05
FIBCD1,7.899230394958625e-05
NKX2-5,7.89806959140992e-05
ZNF331,7.896387980160993e-05
FCRL2,7.896019973111112e-05
MCF2L,7.893543270271345e-05
OSM,7.893039706461317e-05
FAM20B,7.892897513805455e-05
CNKSR1,7.892343337767121e-05
HCCS,7.889809299563101e-05
FAH,7.889572829849087e-05
PLXNA3,7.888552650178642e-05
INSIG1,7.887374523001758e-05
LRP5,7.883293244206626e-05
TMEM251,7.880863497201134e-05
SLCO4A1-AS1,7.879578246724967e-05
GOLGA8I /// GOLGA8M,7.87468589134737e-05
RPS19BP1,7.873905768749633e-05
SAMD1,7.873449930342258e-05
SYT4,7.872852723361717e-05
CCDC85B,7.869452881226297e-05
SIRT6,7.869452343514222e-05
NECAP2,7.86565204310311e-05
SIPA1L2,7.863099378772279e-05
GUSBP5,7.857690882832851e-05
C6orf57,7.85492095965016e-05
LAMTOR5-AS1,7.853855833111887e-05
CDK12,7.852488531593803e-05
ABCA7,7.85223204852667e-05
TMEM170B,7.850127326196479e-05
CDC42SE1,7.84835668598371e-05
KLHL25,7.848024166117095e-05
SPATA25,7.84634331198532e-05
DKFZp779M0652,7.843752733741022e-05
DLAT,7.839616063902674e-05
PLEKHB2,7.838938966623837e-05
ARHGEF39,7.838415438318001e-05
TXNRD2,7.83778317760792e-05
SPINK6,7.833449365131693e-05
PSMD5,7.831518088765976e-05
CES4A,7.830752283328186e-05
SCPEP1,7.82757639109432e-05
CREB3,7.826439778988645e-05
FECH,7.825744249812966e-05
RNF114,7.825327659662082e-05
TMCO1,7.824861692065802e-05
HPRT1,7.824710223427909e-05
ILDR1,7.82393709981931e-05
NEBL,7.823846574557995e-05
CCDC151,7.82338366543155e-05
NAGS,7.823138198713932e-05
FAM57B /// LOC100996332,7.822916711028869e-05
SMIM2-AS1,7.822822398260992e-05
TRMT112,7.82072403164206e-05
MTCP1,7.818789169597197e-05
LEAP2,7.817205033059692e-05
PCSK7,7.816872371982837e-05
ACTRT3,7.816213215771689e-05
RIBC2,7.815859442243572e-05
LPPR3,7.815682152850304e-05
WDR83OS,7.814490432028223e-05
DLG5,7.813318012632878e-05
TBCE,7.812730952556134e-05
IGDCC3,7.807506663867506e-05
CLMP,7.804016278964164e-05
PGP,7.804000923021181e-05
ZSCAN5A,7.798294799643848e-05
GDPD5,7.797702759351337e-05
ATMIN,7.795390741602548e-05
RNF135,7.794246057337393e-05
RNF41,7.792531464822673e-05
CES1P1,7.791801598449344e-05
RAB11FIP5,7.791454849055617e-05
SLC26A3,7.790088581886885e-05
KBTBD6,7.789205701677351e-05
ITGAV,7.788703583466135e-05
NEK9,7.787316621488926e-05
SLC36A4,7.785788066959844e-05
DECR1,7.785350789358384e-05
UCHL3,7.782296044080264e-05
ULK1,7.782255008073995e-05
ACKR3,7.78158138159248e-05
GTF2A1,7.78019975342571e-05
MSMO1,7.77998821804029e-05
WFS1,7.775095813670777e-05
EDDM3B,7.773403067924223e-05
KCNS1,7.772383670459806e-05
PPFIBP2,7.771140401100145e-05
ARL4A,7.770817600871182e-05
SPOPL,7.770121625620318e-05
SNF8,7.76967802109224e-05
DDX43,7.768825363101542e-05
NAA15,7.768703054315198e-05
SLC4A11,7.768088671195807e-05
KL,7.767028835868272e-05
RNF11,7.764879494065497e-05
HSPA1L,7.762823018532014e-05
ZNF793,7.761194466124227e-05
SCGN,7.759867243533605e-05
KLHL35,7.757604331533692e-05
C12orf56,7.755647245929258e-05
ODF1,7.75435575711886e-05
CSF3,7.753498870698885e-05
ARVCF,7.753128952775274e-05
HK1,7.752460997792051e-05
ZNRF3,7.752192476926288e-05
HOXB4,7.751071739013985e-05
BCLAF1,7.74896893788889e-05
MCOLN1,7.748704861639476e-05
PIEZO1,7.747504991794792e-05
ATP10A,7.747355894529906e-05
DRC1,7.74712762555047e-05
CRB1,7.746906144449257e-05
ACTR3,7.745144366410142e-05
B4GALT7,7.743544507947838e-05
AURKAIP1,7.742475728878513e-05
NICN1,7.739969936448898e-05
CD5,7.73798166829478e-05
CTSA,7.736859087891597e-05
PARK2,7.735505191583436e-05
PCBD1,7.73447291718022e-05
ANKMY1,7.734376122018135e-05
CLIP2,7.731923725027236e-05
ATG16L2,7.730499636574343e-05
MPRIP,7.730477064757632e-05
RIN2,7.730456547869295e-05
PI4KA,7.72878397744626e-05
RRBP1,7.728155130365115e-05
PPP1CA,7.726676354506996e-05
VDR,7.725128286922722e-05
KLF2,7.723205912846067e-05
C16orf93,7.720343762516221e-05
RAB3IP,7.720176218824959e-05
PROSC,7.717952756696636e-05
DTL,7.717133918963731e-05
SOX17,7.716579055693117e-05
FAM129B,7.71344078590882e-05
JAGN1,7.71184189369136e-05
APOL6,7.711530821383271e-05
METTL12 /// SNORA57,7.711216852518337e-05
TIMM21,7.709603934574138e-05
CCNB2,7.709096945499613e-05
ASB8,7.708927408085593e-05
LINC00173,7.70863898181781e-05
EPHA7,7.704820511706374e-05
CLN6,7.700379893889892e-05
MROH2A,7.699893889631937e-05
ZMYND10,7.699163779750354e-05
WDR35,7.698859726413067e-05
MBLAC1,7.697180711781999e-05
KMT2A,7.697154921745388e-05
SRSF6,7.695449491966441e-05
PRRC2B,7.694889529615764e-05
UNC119B,7.693188394428292e-05
RBMS3,7.691573476961075e-05
CORT,7.691506060976436e-05
MAP3K13,7.69107781298682e-05
MEIG1,7.689835293311594e-05
IL3RA,7.689172767645985e-05
TNFRSF25,7.68665535952312e-05
DOPEY1,7.685200818203905e-05
SF3B3,7.683510250752935e-05
CDC73,7.67808039737018e-05
RTFDC1,7.675819505631272e-05
DCTPP1,7.675680753347109e-05
TLK1,7.675203634387428e-05
SP4,7.67339289613031e-05
YOD1,7.670641389639942e-05
KIAA1549,7.670087514327886e-05
SRP14,7.669431845377902e-05
MST4,7.668557301572393e-05
FADD,7.668080864233554e-05
CD69,7.66792136614673e-05
FAM179A,7.667191935170186e-05
RBM38,7.664618018818399e-05
NEURL2,7.661483464300767e-05
LOC101929372,7.659460506353507e-05
DGKE,7.658420998481752e-05
FTCDNL1,7.657873753519067e-05
VPS9D1-AS1,7.657014039140814e-05
BIRC3,7.656446520751918e-05
ANKRD37,7.655117405295871e-05
RARRES2,7.654838100263745e-05
CLDND1,7.654831933589373e-05
KSR2,7.6545222149897e-05
OSBPL10,7.654381874574292e-05
RIPK3,7.654182965440923e-05
CHI3L1,7.652720637661375e-05
RNF157-AS1,7.64920818660498e-05
C9orf114,7.648827566257505e-05
VPS29,7.647919318865946e-05
GID8,7.647624885451981e-05
DHRSX,7.647502466378013e-05
IQGAP3,7.647313208298105e-05
ASB12,7.646630837942063e-05
C8G,7.646087387753935e-05
DLGAP1,7.645548233821162e-05
ANO6,7.644522480750176e-05
OLFML3,7.642722182139112e-05
ZNF792,7.642692876577709e-05
ATP6V0B,7.641309479427223e-05
ZNF417,7.638691528084559e-05
GPR35,7.636666285498609e-05
CDKL1,7.634669179014904e-05
HCK,7.633547805780662e-05
SNHG17,7.630038236855782e-05
PLXNB3,7.628254109564766e-05
EIF2AK4,7.627771806819796e-05
LYPD6B,7.627626099480525e-05
COL20A1,7.624560516261513e-05
VIPAS39,7.62257738634268e-05
TMEM255A,7.620103851089278e-05
CHRDL2,7.619939047654458e-05
RARA,7.619887417310472e-05
TBC1D2,7.61898835771551e-05
PRPSAP1,7.618237814503224e-05
BZRAP1-AS1,7.617798269598867e-05
TOE1,7.613904680339623e-05
EFHD1,7.613554853134821e-05
ERVK13-1,7.613087038264538e-05
ITPR1-AS1,7.612571038542023e-05
CCPG1,7.6120196608693e-05
LINC00894,7.610362738065966e-05
EIF4E2,7.609825198104327e-05
PBX2,7.607158615528753e-05
PTCHD2,7.604687238862394e-05
H2AFZ,7.602626102307762e-05
HERC6,7.602536683313054e-05
TIMP1,7.601830978225084e-05
KCNH6,7.601650983892365e-05
CBX3,7.599956866731537e-05
RBL1,7.59812791095338e-05
DUSP11,7.597609198565491e-05
SLC6A6,7.596127495399496e-05
BOLA3,7.595572131923076e-05
ZNF808,7.594984536748797e-05
TACR2,7.594827777329482e-05
MAN2B2,7.594083397151265e-05
EAPP,7.593056739810582e-05
LOXL2,7.591974419821136e-05
TBC1D24,7.59161920655291e-05
ADM5,7.591378892515318e-05
POLR2G,7.590085187594063e-05
CYP2W1,7.58755908361599e-05
CENPN,7.586502121400495e-05
SLFN11,7.585241147608033e-05
TECTB,7.583758773894825e-05
TMEM243,7.579353360120555e-05
PRKXP1,7.579285573987442e-05
LOC151174,7.578446799369907e-05
C2orf43,7.573235339664189e-05
ENSA,7.572457060745711e-05
ESRRG,7.571919940756752e-05
PWP1,7.57169272198911e-05
ZNF618,7.571251225631596e-05
ORC1,7.565934247872618e-05
SYMPK,7.565779584932778e-05
PDCD6IP,7.563284352729102e-05
RAC1,7.559067046416514e-05
EIF3J,7.558477974160977e-05
HSPA14,7.558192560276153e-05
MOV10,7.556228914265962e-05
GAPVD1,7.554435288846324e-05
METAP2,7.554081556957964e-05
CASP2,7.552372017118536e-05
ZNF280C,7.552113035909663e-05
ZSCAN2,7.551693708047608e-05
DMPK,7.55135293402516e-05
AZGP1P1,7.549363033587057e-05
ATG7,7.548882812268892e-05
CLSTN3,7.547648806060383e-05
CD2,7.547643247500408e-05
ZFYVE28,7.547075336078156e-05
PSME1,7.543059477361602e-05
LRBA,7.542476809472014e-05
RPS8 /// SNORD38B /// SNORD55,7.54043001715042e-05
LOC91548,7.537688549033006e-05
RSG1,7.537591496314379e-05
COMTD1,7.531168722158889e-05
SH3BP5L,7.528458224369638e-05
KCNQ5,7.526660625996593e-05
SAC3D1,7.526591884836453e-05
LOC101929224,7.52549186500274e-05
C12orf66,7.525081390015497e-05
SMIM8,7.524909887478488e-05
PIGL,7.520906756838565e-05
ZFAND3,7.520462443131576e-05
FLJ45513,7.520030320888266e-05
PLRG1,7.519641546777125e-05
TSACC,7.519591642336736e-05
TBC1D2B,7.519579263376541e-05
FEM1A,7.519454916593667e-05
KLHDC10,7.517107091512404e-05
UQCR11,7.516811767527055e-05
IL1RAPL2,7.51677377963231e-05
PPM1K,7.516645971554739e-05
ZNF112,7.515490428493414e-05
KIAA1143,7.514805954872997e-05
KLF7,7.513951116059173e-05
GRIP2,7.513672204448045e-05
BVES,7.512409078616534e-05
CRHR1-IT1 /// MGC57346,7.509671068632446e-05
TNS3,7.508665956619485e-05
SPATA5L1,7.508041573839192e-05
LOC100506302,7.504461498582214e-05
AP3S1,7.502674737954865e-05
RLTPR,7.501778447926293e-05
DLEU1,7.501649460523002e-05
ZNF23,7.498527697415351e-05
CASC15,7.498103213188514e-05
FBXO3,7.4979913457363e-05
MTHFD1,7.497263227016442e-05
LOC101928123,7.496684782610247e-05
WDR53,7.496457768934354e-05
RNGTT,7.493814331940203e-05
MBNL1,7.491095201423098e-05
NLRP12,7.490806303669291e-05
SLC28A3,7.490435100161949e-05
ZNF8,7.490344115658356e-05
EPN1,7.487777915594165e-05
ANP32B,7.487097348008375e-05
GPR56,7.485882017385308e-05
C4BPA,7.478583708889073e-05
GJA8,7.478396772293377e-05
MIR6513 /// TMBIM1,7.478311910213582e-05
KCNK12,7.477044222299794e-05
KLF13,7.476248083531647e-05
WIF1,7.47613466732913e-05
FAM3C,7.47413631029488e-05
FYCO1,7.473548360132729e-05
TCF20,7.472945995355313e-05
SEPT11,7.471064453007523e-05
SLC22A14,7.470958974121081e-05
ALKBH5,7.470109123205815e-05
ACBD3,7.469945242071128e-05
CTSC,7.469876530411923e-05
EPHX1,7.467941624923215e-05
LOC101928429,7.467851009630366e-05
H6PD,7.465363578728586e-05
PELI2,7.464352378682757e-05
SLC9A7,7.463447735405661e-05
MLLT3,7.458034489065722e-05
RAPGEF6,7.457348180040486e-05
PRDM9,7.457263589149716e-05
HELB,7.453423809234584e-05
TRIP12,7.452377872782337e-05
SMAP2,7.449624314492126e-05
GRAMD2,7.446175728881171e-05
VEGFA,7.444229480552503e-05
NACC1,7.444092859328294e-05
RAB5A,7.443377449599216e-05
PPP2R4,7.442828623944832e-05
MLXIP,7.440611272495451e-05
CYTH4,7.440598080178638e-05
FAM127B,7.440220994798459e-05
FAM210A,7.438845371355572e-05
ATP1B3,7.436378042758382e-05
LOC100506314,7.435644964390703e-05
GZMH,7.43530381502267e-05
HSDL2,7.434637850997343e-05
LMO1,7.434339162142004e-05
RNF187,7.433021470858654e-05
SRP19,7.431958687635412e-05
CDA,7.4318870941444e-05
SERINC3,7.430490586800809e-05
TBCK,7.428292163634556e-05
LPCAT4,7.425265907881582e-05
LOC100996455,7.424665778696249e-05
GANAB,7.42423437173822e-05
LOC652276,7.421063407253221e-05
DSEL,7.4205214541015e-05
SUGP1,7.418106265990018e-05
PPAN /// PPAN-P2RY11,7.414385359558625e-05
HEXB,7.414247170095763e-05
ARHGAP44,7.412380168590463e-05
FAM83G,7.411399548518365e-05
DKFZP434I0714 /// MIR4453,7.41130576642162e-05
OTUB2,7.409379982440145e-05
MAGEC2,7.409281171852304e-05
CDH2,7.408931659968724e-05
TET2,7.407634103312458e-05
CORO1C,7.407470294368392e-05
LOC101060363 /// PPIA,7.407012108583331e-05
MARVELD3,7.404479902127536e-05
PCSK4,7.404182620595291e-05
TMEM132C,7.401786800407448e-05
RHOT1,7.400354767752241e-05
ENTPD4,7.40001502904949e-05
MAGOHB,7.399261755642713e-05
HARS2,7.398148692332658e-05
LILRA4,7.392187264149572e-05
LOC728819,7.391963973074739e-05
TMSB15A /// TMSB15B,7.390886679276381e-05
IL22RA1,7.389281696746203e-05
CWF19L1,7.388104286793523e-05
C10orf25,7.387845414971198e-05
INPP5E,7.387315160542251e-05
ASXL2,7.387072311846186e-05
ZNF836,7.386427640255005e-05
C9orf78,7.386403740350345e-05
FGFR1OP,7.385823179428458e-05
C7orf13 /// LINC01006,7.384814583486906e-05
TFPT,7.384652331075303e-05
BEND6,7.384110721930524e-05
GMFG,7.383139372341871e-05
ULK4,7.379632468443542e-05
SMYD5,7.379298427608273e-05
DDX1,7.37806856868429e-05
CHAC2,7.37746806263978e-05
LAS1L,7.376161281943218e-05
XIAP,7.375534680837328e-05
SHISA3,7.372043120720635e-05
THBD,7.371449551470141e-05
NREP,7.371162254677331e-05
RGCC,7.370161969377605e-05
SFRP4,7.368913574299851e-05
SH2D4A,7.366485883808555e-05
SPATA2L,7.36093439050922e-05
LACTB2,7.36040040965903e-05
ADAM28,7.359754208189731e-05
ABRACL,7.359444090919982e-05
CD151,7.358259475778847e-05
SS18,7.357669980367864e-05
LOC388210 /// LOC400499,7.357540390213426e-05
PGRMC1,7.355121898156804e-05
HABP4,7.354862472775601e-05
CAND1,7.351614248036424e-05
PMF1,7.350875376154647e-05
GRIN3B,7.346804755509048e-05
MIR6716 /// PHLDB1,7.346308589533292e-05
EXOSC9,7.34543858681224e-05
DUSP12,7.344832542467408e-05
GRAMD3,7.343869845393303e-05
ADAT3,7.342756629064892e-05
C20orf196,7.341983715671474e-05
C6orf223,7.341479733122187e-05
ACTR1A,7.341440233818005e-05
LOC101929304 /// SNX29,7.340257770636698e-05
ZNF644,7.339291456552104e-05
KLK1,7.338658589948432e-05
SPIN4,7.337480919236698e-05
GPM6A,7.336723390599743e-05
RUNDC3A,7.336618572172962e-05
RAB26,7.335859173195301e-05
TRAP1,7.333151328479045e-05
WDR4,7.332672524376001e-05
ACIN1,7.330081644939647e-05
SMAP1,7.326097384556277e-05
HSPA8 /// SNORD14C /// SNORD14D,7.32427076249882e-05
DNAJB1,7.323881451438445e-05
ZNF654,7.320692678199989e-05
PTPN21,7.317034272781009e-05
MAN2B1,7.316808254201017e-05
LETM2,7.315833552487976e-05
KIAA1715,7.315113306667554e-05
PIGZ,7.31480117285937e-05
NRF1,7.314783583465284e-05
VTI1A,7.31454918221395e-05
COL5A1,7.314491511238686e-05
RPL27,7.314192360706208e-05
AVPR2,7.314061956951099e-05
NAV1,7.312753050299751e-05
CCRL2,7.312744358729993e-05
TIMM10B,7.312632923862258e-05
AMBN,7.311384157857135e-05
ARV1,7.307544972048648e-05
ASAH1,7.30687667604569e-05
GP2,7.303354266487886e-05
DOCK4,7.301409224958886e-05
ZNF275,7.299773196682848e-05
MPV17L2,7.299667114855865e-05
DENND1C,7.298472521833438e-05
FBXW11,7.297372246647957e-05
PPP1R15B,7.29574762922474e-05
CCDC159,7.295686402746559e-05
MAP1LC3C,7.294660985599889e-05
C22orf31,7.29175033894023e-05
F2RL1,7.291185900618458e-05
RAD23A,7.290928409031151e-05
MORC3,7.288061095802264e-05
PIGH,7.287705156578243e-05
PUM2,7.287598557496895e-05
PPP3CC,7.287440585594521e-05
RAB25,7.28700363585867e-05
SMARCAD1,7.286427950307779e-05
ANKS3,7.28560093986095e-05
TSPAN10,7.280768763752161e-05
PTPN11,7.279886114659272e-05
PRDX2,7.279004257093805e-05
TNNI3,7.275602256992441e-05
ATF4,7.275299010790698e-05
C4orf46,7.273606483137397e-05
PHF23,7.272708589839613e-05
FAM171A2,7.272567518046922e-05
GPR34,7.271903327311307e-05
RBM3,7.270211248064944e-05
ISOC2,7.268374247130993e-05
ALDH3A2,7.267792336568785e-05
KIRREL,7.266591688926305e-05
NAP1L4,7.26657126279081e-05
CLEC4A,7.26425743948055e-05
LAMA5-AS1,7.263012732570671e-05
PNISR,7.262883613405487e-05
EIF2B2,7.261822205457793e-05
FGF12,7.261002632541441e-05
ZNF667,7.256123146544861e-05
PAPD4,7.255862963320785e-05
ITGA6,7.254169237129576e-05
C10orf95,7.247976093732163e-05
GPC6,7.24680506137789e-05
CEP44,7.244854278021487e-05
PTGES3,7.244817951887132e-05
DMRT2,7.24416715185622e-05
HIPK4,7.243971377263514e-05
ADAMTS7,7.243179353403744e-05
GLS2,7.242572915108674e-05
LCK,7.241669405443928e-05
TUBB4B,7.24021824355879e-05
CD63,7.240199522055111e-05
PTGIS,7.238561995450924e-05
ACTR5,7.237213354242746e-05
RIMKLB,7.236852152225398e-05
RC3H2,7.235778684703722e-05
FEZ1,7.235489114922023e-05
TFAM,7.234324353807861e-05
CNPPD1,7.232777018063667e-05
PMVK,7.232735451357224e-05
GAP43,7.230646338571128e-05
GATS,7.229712720846753e-05
MALRD1,7.229087646332195e-05
ZNF467,7.227496602330602e-05
INPP5D,7.22672650297416e-05
SLC35C2,7.22563807166412e-05
CALB1,7.224119514772102e-05
CTDSPL,7.222888073080585e-05
OIP5-AS1,7.221408509765673e-05
NOXA1,7.219928801308451e-05
MIR6834 /// PFDN6,7.21765064393659e-05
MAD2L1,7.217236418996451e-05
LSM2,7.214337732432619e-05
SPIB,7.212033175230817e-05
PANK4,7.209701194019899e-05
UFSP2,7.2095224637661e-05
HSD17B6,7.208612714733011e-05
HCN3,7.207187125642307e-05
MKS1,7.206811105609116e-05
SLC39A7,7.204648503298182e-05
CS,7.201411340674726e-05
PIGO,7.200959606070353e-05
KHNYN,7.199650077831073e-05
KIF16B,7.199516769275487e-05
ALDH1B1,7.197853789616199e-05
LOC100129550,7.195234449523479e-05
LOC101927933 /// LRRC8C,7.194574395294275e-05
PHYH,7.194155097722288e-05
ADAM10,7.186894686783855e-05
POM121L9P,7.18450874511756e-05
KCNJ12 /// KCNJ18 /// LOC100996843,7.183883688956244e-05
ANKRD65,7.183829985535098e-05
UBAP1,7.183575339290632e-05
KDM2B,7.1827215322255e-05
CHTF8,7.181058851011264e-05
LOC101929280,7.180634342680962e-05
TPT1-AS1,7.180205694886762e-05
PYGL,7.178756970052578e-05
KLK2,7.177312649655847e-05
