Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
HSPA5,0.0,-0.00034258491253105967,0.0,-0.0002778925706348158,0.0,0.0,-0.00031020049327098044,-0.00031482191750229827,0.0,0.0
EIF4B,0.0,-0.00022709033773117112,0.0,-0.00021491367129606033,0.0,0.0,-0.00016896164605289385,-0.00014028461593640053,0.0,0.0
ITGB1,0.0,-0.0001969098294037468,0.0,-7.624430281005508e-05,0.0,0.0,-0.00013993354568058984,-0.00019837496345506534,0.0,0.0
PRRC2C,0.0,-9.810005303834501e-05,0.0,0.00017322155339386357,0.0,0.0,0.00019191434533362737,5.206360154666515e-05,0.0,0.0
UBR4,0.0,-8.544872468829661e-05,0.0,0.00016443657643290652,0.0,0.0,0.0001547703585140551,4.181771915038808e-05,0.0,0.0
NOLC1,0.0,7.20800696450002e-05,0.0,-7.041912074013321e-05,0.0,0.0,0.00018013701993170407,4.838102802404406e-05,0.0,0.0
IPO5,0.0,0.0002388460440589598,0.0,-6.424932107002667e-05,0.0,0.0,-2.6079910387401677e-05,7.159920780756943e-05,0.0,0.0
IGFBP5,0.0,0.00036354529927362173,0.0,0.0004498329791952383,0.0,0.0,0.0005588708451531062,0.00029145455558205586,0.0,0.0
RAB7A,0.0,-8.923034003181646e-05,0.0,-6.451992435368218e-05,0.0,0.0,-2.3840787993136195e-05,-0.0001770048382071664,0.0,0.0
ZFP36L1,0.0,0.0003080066845110271,0.0,0.0005552580518843887,0.0,0.0,0.0005704563796003764,0.0003995109316928169,0.0,0.0
ARPC5,0.0,0.00026940013128200365,0.0,0.00028570830893114534,0.0,0.0,0.0002661381613284564,0.00021202432305011967,0.0,0.0
COL4A2,0.0,0.00024559184467282146,0.0,0.0005931780652874536,0.0,0.0,0.0006733022746869461,0.00030394989368453856,0.0,0.0
TMEM123,0.0,0.000317568328541053,0.0,0.0004167384145535816,0.0,0.0,0.0002758991219745067,0.0002585388216369104,0.0,0.0
ACTB /// ACTG1,0.0,-0.00011904670185412161,0.0,-3.9160393175756334e-05,0.0,0.0,-2.285913052533984e-05,-8.564056911844073e-05,0.0,0.0
RPLP0,0.0,-8.253430038868134e-05,0.0,-0.00016854144231466108,0.0,0.0,-9.011056233530094e-05,-0.0001483018488806374,0.0,0.0
RBPJ,0.0,0.00041952196644280297,0.0,0.0004479702271337534,0.0,0.0,0.0004838561916255097,0.0004103718990741988,0.0,0.0
ARFGAP2,0.0,-0.0004785414182797826,0.0,-0.0005969940314848596,0.0,0.0,-0.0005142337928279476,-0.000545545413982927,0.0,0.0
GPR107,0.0,-0.00021943442551454728,0.0,-0.0001068357655996809,0.0,0.0,-0.0002120572105248319,-0.0003045826351660356,0.0,0.0
COL4A1,0.0,4.7695871304853445e-05,0.0,0.0005090509464186719,0.0,0.0,0.0005273873615383055,0.00018593919268117582,0.0,0.0
AHNAK,0.0,-0.00023487305978473513,0.0,-0.00021280428779100395,0.0,0.0,-0.00015266422348675542,-0.00034525594614791385,0.0,0.0
TOP2B,0.0,0.0001683732655341462,0.0,0.0002708442423231148,0.0,0.0,0.00030656261397286286,0.00022425315690732827,0.0,0.0
SMARCE1,0.0,0.00019900234391500744,0.0,0.00037887269747312395,0.0,0.0,0.0002794262580944454,0.00041485104288525745,0.0,0.0
HLA-DPA1,0.0,0.0010734523819505828,0.0,0.0008369704853253045,0.0,0.0,0.000839364792062272,0.0009258097638723341,0.0,0.0
WNK1,0.0,-0.00038341789268892966,0.0,-0.0001771399525598956,0.0,0.0,2.2210288349863022e-05,-0.0002448626438248673,0.0,0.0
H3F3A /// H3F3B /// MIR4738,0.0,-0.00015954266073895518,0.0,-0.0003320658306425466,0.0,0.0,-0.0001688079991126711,-0.00028977641247316673,0.0,0.0
SZRD1,0.0,0.00028023654668891745,0.0,9.512069869665992e-05,0.0,0.0,6.5925693405910905e-06,0.00014655639195602205,0.0,0.0
UBXN4,0.0,-0.00013398771455569686,0.0,-8.144902604756173e-05,0.0,0.0,-8.890571092044108e-05,-8.691110257333278e-05,0.0,0.0
CDV3,0.0,5.44328595111492e-05,0.0,2.793882158997333e-05,0.0,0.0,0.00016504111159611128,-8.842140220638742e-07,0.0,0.0
PXDN,0.0,-0.0003870414747726212,0.0,4.810154873007924e-07,0.0,0.0,1.045153301380733e-05,-0.0001834056175267531,0.0,0.0
FAM168B,0.0,-0.00010609644536078115,0.0,-0.00015273261702217425,0.0,0.0,-9.33854696607758e-05,-0.00023467932421497858,0.0,0.0
MKI67,0.0,0.0007418521578772723,0.0,0.0008500716617488701,0.0,0.0,0.0008850321628781935,0.0009136106960428309,0.0,0.0
FLII,0.0,8.705197286837099e-05,0.0,0.00015339941945808862,0.0,0.0,7.276203930766768e-05,0.00015580430537803455,0.0,0.0
PTOV1,0.0,-0.0005184042439003825,0.0,-0.0006996903422948289,0.0,0.0,-0.000575648692622403,-0.0006301571942226435,0.0,0.0
RBM25,0.0,-0.00011233181738759514,0.0,7.826242472505934e-05,0.0,0.0,0.00010404229340983651,-4.3123195310298266e-06,0.0,0.0
EXOC7,0.0,-0.0003234405819264467,0.0,-0.0002892659063055573,0.0,0.0,-0.00031350247556817485,-0.0003041030939093745,0.0,0.0
PNN,0.0,-0.00041826462465916603,0.0,-0.0003409618774154021,0.0,0.0,-0.00023952830950356904,-0.0003763066724187937,0.0,0.0
VDAC1,0.0,-0.0002446586517489421,0.0,-0.00029162521384887714,0.0,0.0,-0.00020085123917937527,-0.00025180540675935197,0.0,0.0
ATP6V0D1,0.0,0.00019530419188012159,0.0,0.00025228818383631974,0.0,0.0,0.00015369588994831212,0.00024444424168651533,0.0,0.0
TGOLN2,0.0,0.0002046878597918191,0.0,0.00011863584707655059,0.0,0.0,0.00014424222594306755,0.00010912813422424168,0.0,0.0
GLG1,0.0,0.0004428758705978575,0.0,0.0005600709650046871,0.0,0.0,0.0005529863994276551,0.0004886963785390525,0.0,0.0
MAPK3,0.0,-0.0001131641591546968,0.0,-0.0002738233729807525,0.0,0.0,-0.0002062419291586468,-0.00022014510929525803,0.0,0.0
RNF167,0.0,-0.0003036550507992827,0.0,-0.0001458308221445188,0.0,0.0,-0.000259361447764649,-7.998778737936763e-05,0.0,0.0
YARS,0.0,2.7493429400416722e-05,0.0,8.045662742548046e-05,0.0,0.0,0.00012196132056851564,7.539559700085436e-05,0.0,0.0
WIPF2,0.0,-2.75198831228041e-06,0.0,0.00027238189980417744,0.0,0.0,0.00024304438688964357,0.00029193008440830677,0.0,0.0
GSE1,0.0,-0.0008304222810215418,0.0,-0.0006130484187077053,0.0,0.0,-0.0008917227625801155,-0.0005164469746409424,0.0,0.0
TRPC4AP,0.0,-0.0003941378649716489,0.0,-0.0003331653618464753,0.0,0.0,-0.00043010471179009014,-0.00035184002760081786,0.0,0.0
U2SURP,0.0,-0.0001930185017699939,0.0,-0.00011524766323813228,0.0,0.0,0.0001546092582788205,-0.00010586001807049796,0.0,0.0
ATP9A,0.0,-0.00020175749386667883,0.0,-0.0004758126324529041,0.0,0.0,-0.00027087807486782494,-0.00033215360287942023,0.0,0.0
CD44,0.0,-1.3184041698784646e-05,0.0,-1.0734117898599426e-05,0.0,0.0,-8.365128805025569e-05,-8.861540238110597e-05,0.0,0.0
MAZ,0.0,-0.00019125756459713173,0.0,-0.0003392013760374508,0.0,0.0,-0.0003374762840571196,-0.00022587954945595782,0.0,0.0
USP34,0.0,0.00022510697943331726,0.0,0.000250716489910713,0.0,0.0,0.0002901441198801308,0.00021285809031749048,0.0,0.0
C1R,0.0,0.0007038428930863874,0.0,0.0008813687404412027,0.0,0.0,0.0009547063535438857,0.0007671690328521424,0.0,0.0
PRRC2B,0.0,-0.0004298500342051819,0.0,-0.0001163517854642231,0.0,0.0,-0.00016604138537112243,-0.00028031238417463715,0.0,0.0
GPR56,0.0,-0.0004165855037750708,0.0,-0.00028961418793937223,0.0,0.0,-0.0004565824681248839,-0.00033616220859921184,0.0,0.0
SPTBN1,0.0,0.0001748460616462091,0.0,0.0002777581642685451,0.0,0.0,0.0003115056233169285,0.0001980033209140064,0.0,0.0
CSNK2A1,0.0,-7.351568496913517e-05,0.0,3.141967136321712e-05,0.0,0.0,1.3409169960951972e-05,1.6947549931627758e-05,0.0,0.0
SUN1,0.0,-0.0005856903679990766,0.0,-0.0003366441965137738,0.0,0.0,-0.0003949429926672726,-0.0005071849398292434,0.0,0.0
KMT2A,0.0,0.0007688076001718851,0.0,0.0012337743526200954,0.0,0.0,0.0012141649214678794,0.0011395720915888911,0.0,0.0
CALD1,0.0,4.212564873973937e-05,0.0,0.00022059351677930868,0.0,0.0,0.00012033667451792981,6.619374578731327e-05,0.0,0.0
PRRC2A,0.0,0.00027419746809291415,0.0,0.0005216397373368103,0.0,0.0,0.00010068063192390305,0.000540453692435743,0.0,0.0
MYL6,0.0,-8.907891037571409e-06,0.0,4.845434618899997e-05,0.0,0.0,-2.594631499923435e-05,-2.954397270019913e-06,0.0,0.0
TEX261,0.0,0.0001038615208994658,0.0,-2.550859377451762e-06,0.0,0.0,2.8040218655216328e-05,-9.845214535189251e-05,0.0,0.0
ERAL1,0.0,-7.43656999574112e-05,0.0,2.5614156129127876e-07,0.0,0.0,-5.151489589480851e-05,8.67082848981701e-05,0.0,0.0
PMPCA,0.0,0.00012426829657727047,0.0,0.00013566347225470662,0.0,0.0,0.0001390002599993437,0.00014684925073336964,0.0,0.0
LMNA,0.0,-9.41924036081039e-05,0.0,9.155239703291522e-06,0.0,0.0,-1.2302088952011782e-05,-0.00014312363536352274,0.0,0.0
GRINA,0.0,-0.0004655168485844554,0.0,-0.0006154399128722491,0.0,0.0,-0.0005293273820730341,-0.000541279736595379,0.0,0.0
PEG10,0.0,-0.0003117146132277766,0.0,-0.00017402167752771192,0.0,0.0,-0.00030996367943320687,-0.0005617991118022395,0.0,0.0
MTUS1,0.0,0.00022440067720693076,0.0,0.0004190380283893897,0.0,0.0,0.00030889485191698464,0.0003365624981238173,0.0,0.0
CAV1,0.0,4.8316375706344965e-05,0.0,8.800630197697119e-05,0.0,0.0,2.5067881967126636e-05,-3.630477515497204e-05,0.0,0.0
MGAT5,0.0,-0.00016425160422850523,0.0,-0.00011753134924216723,0.0,0.0,2.898176393455776e-05,-0.0002199975366672167,0.0,0.0
RHOB,0.0,-0.0008699485979001523,0.0,-0.0006885483187308968,-0.000523041145767558,0.0,-0.0008433113727045144,-0.0008170815162464691,0.0,0.0
POLDIP3,0.0,-0.0001153493488196897,0.0,-0.0002512888241634075,0.0,0.0,-0.00010419799215401539,-0.00018253596819927542,0.0,0.0
KPNA6,0.0,-0.00019313991652332495,0.0,-9.499314887112844e-05,0.0,0.0,-0.0001763481192849531,-8.98214322278577e-05,0.0,0.0
FAF2,0.0,-0.00032997441940352013,0.0,-0.00017711799728644217,0.0,0.0,-0.0002384427882458847,-0.00013883224997033385,0.0,0.0
HN1L,0.0,-0.0004302756139209535,0.0,-0.00046213617153832866,0.0,0.0,-0.0006249658742694657,-0.00031141127149034766,0.0,0.0
SLC39A14,0.0,0.0007540845055258415,0.0,0.0005064536331428939,0.0,0.0,0.0006486794145561807,0.00028902901344798323,0.0,0.0
STX12,0.0,0.00019372283713708685,0.0,0.00017380251824101095,0.0,0.0,0.00014880347357212187,0.00014463763050954944,0.0,0.0
ATXN7L3B,0.0,-0.0002973236446076776,0.0,-0.00014188379059912483,0.0,0.0,-0.00023324900582909097,-4.937322955111828e-05,0.0,0.0
TRIM27,0.0,9.920250296880314e-05,0.0,3.937460841046434e-05,0.0,0.0,-9.958715494366015e-05,7.924822945327795e-05,0.0,0.0
RHOQ,0.0,0.00012775244208441404,0.0,9.087738164245645e-05,0.0,0.0,0.00011237662149301289,-5.343703666771201e-06,0.0,0.0
TCTN3,0.0,0.00019274653786137183,0.0,0.0001732067646917431,0.0,0.0,0.00022029002391797287,0.0002314060779856895,0.0,0.0
ZMIZ1,0.0,-0.00034657272707392,0.0,-0.00013100563899287485,0.0,0.0,-6.666577182377588e-05,-0.00019137737529446093,0.0,0.0
CBX5,0.0,-0.0002501229944345563,0.0,-1.7678924501504905e-05,0.0,0.0,-4.221822014709495e-06,-1.7426004531267033e-05,0.0,0.0
RANGAP1,0.0,-0.000240771171783922,0.0,-0.00016649938369347583,0.0,0.0,-0.0002712632803546626,-0.00028148767341379995,0.0,0.0
NIPA2,0.0,0.00023729679274303063,0.0,7.974622685983405e-05,0.0,0.0,0.00030400939345158186,0.000268657805442151,0.0,0.0
MIR6716 /// PHLDB1,0.0,-6.771622875304252e-05,0.0,0.00019503124835921093,0.0,0.0,0.00016412264381178337,6.127978695942938e-05,0.0,0.0
ATP2B4,0.0,0.0004296189297226676,0.0,0.0006909535227047003,0.0,0.0,0.0007632711829568532,0.0003818005857881934,0.0,0.0
LARP1,0.0,-0.000414244404813606,0.0,-0.00022296143397003857,0.0,0.0,-0.000164705527480898,-0.00024130984944921213,0.0,0.0
GCN1L1,0.0,-2.381376538051158e-05,0.0,0.00014218397824183098,0.0,0.0,0.00014080141174239452,3.217855667454341e-05,0.0,0.0
PDS5A,0.0,0.0001345198633678499,0.0,0.0001746590358885486,0.0,0.0,0.0001852362714869821,0.0001372590885297607,0.0,0.0
SUN2,0.0,0.00024395467455515954,0.0,0.00033142572311829223,0.0,0.0,0.0002562076426917295,0.00015249070847445282,0.0,0.0
MRPS27,0.0,-0.0002326985066427201,0.0,-0.0002587818984290617,0.0,0.0,-0.00017588810680221293,-6.52225663947242e-05,0.0,0.0
PLEKHM2,0.0,0.00032035765488339004,0.0,0.00015058568357852984,0.0,0.0,0.00019832187547405512,0.00012264398817444293,0.0,0.0
SMG5,0.0,-9.842063065914591e-05,0.0,-0.00013406373406593317,0.0,0.0,-6.380113854243185e-05,-5.391258545900151e-05,0.0,0.0
PBX1,0.0,0.0003338026227838259,0.0,0.0003604528315717398,0.0,0.0,0.0004529244524183378,0.0003872124587363835,0.0,0.0
EFR3A,0.0,-0.0002998273816209671,0.0,-0.0003020723720275278,0.0,0.0,-0.000278086958236454,-0.00029611306631430965,0.0,0.0
POGZ,0.0,-0.00041266027946478944,0.0,-0.00016297849245210786,0.0,0.0,-0.0001798059950615437,-0.00029852716809885215,0.0,0.0
RNF187,0.0,-0.00023627793839087004,0.0,-0.00024486666263074335,0.0,0.0,-0.0002883524094274351,-0.00030393498372026194,0.0,0.0
VPS39,0.0,-0.00024015304114406136,0.0,-2.1791370323654204e-05,0.0,0.0,-7.925655916546466e-05,-0.0001279674897617284,0.0,0.0
SDC2,0.0,-0.0004782880023138059,0.0,-0.0007941010632787326,0.0,0.0,-0.0003597238096280008,-0.0008333531958106209,0.0,0.0
XPOT,0.0,-0.00034790255897783324,0.0,-0.00035920807246440006,0.0,0.0,-0.0003011023744229262,-0.0002851452423765519,0.0,0.0
AP2A2,0.0,-0.00013124710937012057,0.0,-0.00014651139423444237,0.0,0.0,-5.15741673903837e-05,-0.00012343174473415837,0.0,0.0
KIDINS220,0.0,6.960669816369116e-05,0.0,7.251175744947544e-05,0.0,0.0,0.0001669317585483614,4.575006174430059e-05,0.0,0.0
TMEM183A /// TMEM183B,0.0,-0.0002454349007210635,0.0,-0.0002523861564373931,0.0,0.0,-9.770428734198115e-05,-0.00037282261286210517,0.0,0.0
XPO7,0.0,0.0005274294626370016,0.0,0.0005163989476100122,0.0,0.0,0.0005926768973370109,0.00032941427017604423,0.0,0.0
SMARCB1,0.0,-0.00019901832467343256,0.0,-0.00020311181974171135,0.0,0.0,-1.9724103129675196e-05,-0.00022126974011119462,0.0,0.0
RBM12,0.0,0.00016403683649190135,0.0,5.0897117541273045e-05,0.0,0.0,0.00015948089141773204,0.00012977517002722304,0.0,0.0
AK2,0.0,0.0001409858070021077,0.0,0.0007021452314735206,0.0,0.0,0.0003827090596961599,0.0006866226259573826,0.0,0.0
PNISR,0.0,-0.00022028722983232223,0.0,-0.00011381658766928393,0.0,0.0,-0.00016307972563828744,-0.0002365914514415592,0.0,0.0
CRKL,0.0,-0.0006496101850684202,0.0,-0.0004944316054831772,0.0,0.0,-0.00042914773050767324,-0.0006439087316653121,0.0,0.0
NUDT4 /// NUDT4P1,0.0,-0.00048138679777279193,0.0,-0.0005705795143456147,0.0,0.0,-0.0005958797105450177,-0.0001326307885956757,0.0,0.0
TAB2,0.0,0.00026014668058941566,0.0,0.00018446852385085755,0.0,0.0,0.00037352477053978256,0.00025588934299035853,0.0,0.0
MT2A,0.0,-0.0001182554834138059,0.0,-0.00025191653840580603,0.0,0.0,-0.00018910360146949306,-0.0002869107013928687,0.0,0.0
ACACA,0.0,-0.0005460595733717141,0.0,-0.00027488688012529405,0.0,0.0,-0.00029031960849041093,-9.347504381261973e-05,0.0,0.0
COG4,0.0,0.000300206190775615,0.0,0.00038440919841803623,0.0,0.0,0.00028808176438546224,0.0004138960314524962,0.0,0.0
SERPINE2,0.0,0.0001009797685241228,0.0,0.0010733832726479476,0.0,0.0,0.001109177474191891,0.0006038732171699806,0.0,0.0
KCTD12,0.0,0.0005185069464570845,0.0,0.00034816562402439926,0.0,0.0,0.0004387989435346077,0.00030701497150062895,0.0,0.0
IL6ST,0.0,-0.00023781428415318325,0.0,-0.0003987342820177359,0.0,0.0,-0.00043809100134352874,-0.00023906785918955176,0.0,0.0
TM9SF4,0.0,-0.000707672098339222,0.0,-0.000664391821978699,0.0,0.0,-0.0006860300238039039,-0.0008184365271426913,0.0,0.0
MRFAP1L1,0.0,-8.39769386012685e-05,0.0,4.790095911699418e-05,0.0,0.0,9.911971580516753e-06,6.5890082892416355e-06,0.0,0.0
ANKLE2,0.0,-0.0005276725866072595,0.0,-0.00042880256869164363,0.0,0.0,-0.00024782000230420473,-0.0004588147100774847,0.0,0.0
TMEM87A,0.0,-0.0004531283970551192,0.0,-0.00023350136619684528,0.0,0.0,-0.0004608491263175803,-0.0004112542275214112,0.0,0.0
IFITM3,0.0,5.082245480701722e-05,0.0,4.12017792895422e-05,0.0,0.0,-3.360159350271672e-05,8.103829714350176e-05,0.0,0.0
H2AFV,0.0,0.00016511253645728363,0.0,0.00013462000521648464,0.0,0.0,0.0001181969781681458,0.0001869361981336833,0.0,0.0
MED13L,0.0,-0.00033429837954413935,0.0,-0.00029778212221361777,0.0,0.0,-0.000226538145808887,-0.0003130569523930614,0.0,0.0
ANKRD17,0.0,-1.4574156955553253e-05,0.0,0.00011287785233992993,0.0,0.0,0.00014389298293286668,1.6101690409017297e-05,0.0,0.0
INTS1,0.0,-1.9919378926284624e-05,0.0,0.00011090920285294842,0.0,0.0,7.059298458274986e-05,9.985166492945261e-05,0.0,0.0
PREPL,0.0,-0.0004237512120190149,0.0,-0.00037155422053397147,0.0,0.0,-0.0003394965597197677,-0.000462529144576285,0.0,0.0
FASN,0.0,-0.001154123704369418,0.0,-0.0006401808341680419,-0.00018697197600344356,0.0,-0.0007238190998882953,-0.0005818849167334049,0.0,0.0
PSME4,0.0,-3.8717015322122994e-05,0.0,-0.00010580906130988744,0.0,0.0,-7.02247538180101e-05,-0.0001447556996611035,0.0,0.0
ALDH1A1,0.0,0.0008174861799826654,0.0,0.0008689830678145837,0.0,0.0,0.0007235776946808589,0.0009695033388012469,0.0,0.0
COQ9,0.0,-0.00043249285730289906,0.0,-0.00038587391021405176,0.0,0.0,-0.0005411532601655405,-0.00034977152974702323,0.0,0.0
PPAP2B,0.0,0.0001650788256644352,0.0,0.00043696402548935295,0.0,0.0,0.0001437111327386285,0.0004156258244288182,0.0,0.0
FBXO21,0.0,6.835064765967384e-05,0.0,0.00019038260288385014,0.0,0.0,0.00023578603759863258,0.000205125332899008,0.0,0.0
FNBP4,0.0,-0.0002993307838615001,0.0,-0.00025759909770739606,0.0,0.0,-0.00013116444177690422,-0.0002555366938850885,0.0,0.0
MAP1B,0.0,-6.444078916822255e-05,0.0,0.0005006627512475289,0.0,0.0,0.0005553409295421786,0.0001824437933773137,0.0,0.0
PLXND1,0.0,2.3647288434023375e-05,0.0,5.987394452734571e-05,0.0,0.0,5.9102136319137935e-05,8.121371470895877e-06,0.0,0.0
ASXL1,0.0,-0.00021557352256359474,0.0,-0.00013345744543377352,0.0,0.0,-6.569513639622656e-05,-0.00020454269538751205,0.0,0.0
PIK3R1,0.0,-6.2583897238619324e-06,0.0,8.656191495050434e-05,0.0,0.0,-0.00012742469120897125,-2.0275841601037092e-05,0.0,0.0
TUBA4A,0.0,-9.679499345104225e-05,0.0,2.0144651047980295e-06,0.0,0.0,2.8040728257406778e-05,9.395407455321144e-05,0.0,0.0
MCFD2,0.0,1.5600558774033787e-06,0.0,-3.852859325374807e-05,0.0,0.0,-8.573066516510709e-07,-5.0877021852319834e-05,0.0,0.0
NUP205,0.0,0.00038584532313022256,0.0,0.0003750595789318176,0.0,0.0,0.0004770716648179724,0.0004437103915862023,0.0,0.0
MTDH,0.0,-0.0003335333661346533,0.0,-0.000518105108285997,0.0,0.0,-0.00037446184637497735,-0.0004634141504199867,0.0,0.0
CAMKK2,0.0,-7.05411805773033e-05,0.0,-5.746169529319895e-05,0.0,0.0,-1.813580881367468e-05,-3.939138148661192e-05,0.0,0.0
DST,0.0,-0.00030394275643389797,0.0,-0.00014580160630811988,0.0,0.0,-0.00024092296657356822,-0.0001786206193309341,0.0,0.0
GALNT10,0.0,-0.0005832539192895461,0.0,-0.00043236053272791334,0.0,0.0,-0.0006843799025268555,-0.0004933327762413561,0.0,0.0
GIGYF2,0.0,8.501364077457737e-06,0.0,-3.597676313058942e-05,0.0,0.0,-2.4469617673492983e-05,5.0779977332907417e-05,0.0,0.0
WAPAL,0.0,-0.00020936516801083814,0.0,-0.0002036949679040738,0.0,0.0,-0.00011131724629189025,-0.00021505640009861633,0.0,0.0
MCM3AP,0.0,3.885181211131771e-05,0.0,4.1737202106432397e-05,0.0,0.0,0.00010925181362138725,-1.9824943061359705e-05,0.0,0.0
MAPK1,0.0,-0.0005043391543699999,0.0,-0.00042801502793687684,0.0,0.0,-0.0004751009317255982,-0.0005666840658441303,0.0,0.0
LPIN1,0.0,8.731692011370231e-05,0.0,7.083584688717747e-05,0.0,0.0,8.106638480465425e-05,9.077010490932167e-05,0.0,0.0
SRCAP,0.0,-7.293600135123994e-05,0.0,-8.66945993647495e-05,0.0,0.0,-8.842325193153612e-05,-6.90211347774993e-05,0.0,0.0
ATG4B,0.0,0.00010963503264630783,0.0,0.0002324473276049232,0.0,0.0,5.4214626128030465e-05,0.00018734883245740446,0.0,0.0
LOC101928826 /// TPT1,0.0,-9.856538521347168e-05,0.0,-7.762783687532312e-05,0.0,0.0,-9.801249361031902e-05,-9.202583027985397e-05,0.0,0.0
AGRN,0.0,-0.0006310105554869157,0.0,-0.0005242669637505796,0.0,0.0,-0.0006214404928914531,-0.0007877292201491171,0.0,0.0
SUZ12,0.0,0.00014405926518892546,0.0,0.0002481304199848969,0.0,0.0,0.00035495663041835757,0.0003409921023655344,0.0,0.0
FNBP1,0.0,0.0006868934110599524,0.0,0.0008428073046841972,0.0,0.0,0.0008416119203232234,0.0005311256935581231,0.0,0.0
ANKRD12,0.0,-9.426509052274947e-05,0.0,-0.00017326482899532482,0.0,0.0,-0.00016202054840227565,-0.00020546979156322746,0.0,0.0
HIPK1,0.0,-0.0002219799884723853,0.0,-0.00010628354469280215,0.0,0.0,-0.00021341121917932868,-1.8808317106998815e-05,0.0,0.0
GNG12,0.0,-0.00015342689473860468,0.0,-9.918712402404284e-05,0.0,0.0,-0.0001858806646903111,-0.0001348833494862108,0.0,0.0
SLC7A1,0.0,-1.3029263313042718e-05,0.0,-6.131118350931686e-05,0.0,0.0,0.00021232895571677546,-4.6035583402594655e-05,0.0,0.0
PSMD14,0.0,0.00012289257086642806,0.0,0.000159974049791731,0.0,0.0,8.653661592889873e-05,0.0001739165054137805,0.0,0.0
ATP13A3,0.0,0.00018352067120775277,0.0,6.790573095910015e-05,0.0,0.0,9.640543619449335e-05,8.355389312780506e-05,0.0,0.0
NRP1,0.0,-0.0003801524673588179,0.0,-0.0001686886450277391,0.0,0.0,-0.00024150376048636137,-0.000489925665921056,0.0,0.0
NEK9,0.0,-0.00013484216682545754,0.0,9.659664926607513e-05,0.0,0.0,0.00010061396079651318,7.030636200393781e-05,0.0,0.0
TXLNA,0.0,-0.0001323792729196909,0.0,7.040847853358794e-05,0.0,0.0,-6.348720712644606e-05,-0.0001270604656255156,0.0,0.0
RTF1,0.0,-0.0003485952437280952,0.0,-0.00017392100610928198,0.0,0.0,-0.0002098115937240226,-0.0001390969076908486,0.0,0.0
CLASP2,0.0,-0.0001806608627379306,0.0,-0.00026314372441056764,0.0,0.0,-0.0002750504116500354,-0.000127578528925759,0.0,0.0
MIA3,0.0,-0.000318740168478398,0.0,-0.00018913683609339568,0.0,0.0,-0.0004145706370145328,-0.00030081463165970436,0.0,0.0
BCL2L1,0.0,-0.000511682103967119,0.0,-0.0005793523757878264,0.0,0.0,-0.000593393893240373,-0.0005370279997642009,0.0,0.0
CHMP7,0.0,0.00029189668392377746,0.0,0.00023929145203773896,0.0,0.0,0.00022098630850713268,0.00010381010418942663,0.0,0.0
SEL1L3,0.0,0.0011227561314976317,0.0,0.001828780942749997,0.000551379232883619,0.0,0.0015916670188348043,0.0014794912710620071,0.0,0.0
TNPO3,0.0,3.499662358027346e-05,0.0,6.063268960256433e-05,0.0,0.0,7.665710636554874e-05,5.884161552568284e-05,0.0,0.0
TUBB,0.0,-3.672804303852861e-05,0.0,8.991852107339812e-05,0.0,0.0,-1.2650550793693248e-05,4.4657879114916154e-05,0.0,0.0
SGPL1,0.0,-0.00022303544285951656,0.0,-0.0003424621247911762,0.0,0.0,-0.00027804393346772657,-0.00024271434648604422,0.0,0.0
VPS13D,0.0,0.00021424169426307986,0.0,9.331422118448945e-05,0.0,0.0,0.00016114320959675026,-3.717923736944231e-05,0.0,0.0
LIMCH1,0.0,1.7651475015228118e-05,0.0,-0.000222792485422195,0.0,0.0,-0.00021723241958034043,-0.000437777129305229,0.0,0.0
SCAP,0.0,-0.0005306492359865133,0.0,-0.0005510827357221865,0.0,0.0,-0.0005991579237631232,-0.0006093770526599321,0.0,0.0
TFDP1,0.0,0.0002922785674377342,0.0,-1.4600909269290889e-05,0.0,0.0,0.00012986423317652688,4.886571713832797e-05,0.0,0.0
RBL2,0.0,1.659258352577056e-05,0.0,2.7899154242978753e-05,0.0,0.0,-3.944896427382355e-05,2.0506956127650447e-06,0.0,0.0
FAM98A,0.0,0.00020720600716079315,0.0,0.00012676280453322085,0.0,0.0,9.081505635269147e-05,2.6317232674626123e-05,0.0,0.0
GNS,0.0,-0.00020683383616330466,0.0,-0.0001111418108364016,0.0,0.0,-0.00015131640432634015,-0.00014300413093468894,0.0,0.0
MYO1D,0.0,-0.0005423379474325887,0.0,-0.00042763443481453375,0.0,0.0,-0.0004638495647569143,-0.0005400789932975622,0.0,0.0
EPB41L1,0.0,-0.00024672575076282094,0.0,-0.0002786427986928463,0.0,0.0,-0.00023871718200625495,-0.0002442019128113697,0.0,0.0
