"Features","Mean_of_rank_across_10_seeds"
"ABI2",6839.5
"MAPK11",6839.8
"TREH",6840.2
"DZANK1",6840.2
"EDIL3",6841.2
"COBL",6841.4
"STX11",6842
"MFSD7",6842.1
"ALOX12B",6842.2
"RNASE4",6842.9
"INTS8",6842.9
"TFDP3",6844.5
"GTF2I",6844.5
"RAB7A",6845.9
"FXYD5",6847
"MCM3AP-AS1",6847
"SAP30BP",6847.8
"HCRTR2",6848.4
"CYB5R2",6848.9
"BTN1A1",6849.4
"TOP3B",6849.9
"CTSZ",6850.5
"HOXD13",6851
"TUBD1",6851.5
"LRRK1",6852.2
"TSEN34",6852.3
"NPY5R",6852.6
"PKI55",6853.2
"GTDC1",6853.2
"DLD",6853.5
"OSTM1",6853.5
"PROX1",6853.6
"HERC1",6854.5
"ZNF132",6854.6
"IRS4",6855.6
"HTR1E",6856.6
"CLTB",6856.6
"LOC101928826 /// TPT1",6857
"WHSC1L1",6857.6
"HECA",6857.8
"MARCH1",6857.8
"DECR2",6857.9
"CYP7A1",6858.2
"SIK3",6858.3
"LECT2",6859.8
"GRK4",6859.9
"NBR2",6860.1
"PHTF2",6860.2
"GRAMD1B",6860.5
"CELP",6860.8
"HGC6.3",6860.9
"SGSM3",6861.2
"KPTN",6861.6
"SCN5A",6861.8
"PLA2R1",6863.4
"TNNT2",6864
"SMG5",6864.6
"DDO",6865
"COLEC10",6866
"STEAP4",6866
"CA5A",6867
"ADAM20",6868
"STUB1",6868.5
"MYF5",6869
"PPIG",6869.4
"ZNF273",6869.9
"WDR5B",6870.2
"ACR",6870.6
"STK16",6870.9
"NUDT11",6871.3
"KIAA0754",6871.7
"SLC22A2",6872.2
"ADSL",6872.6
"IL10",6873.8
"ZFP64",6873.9
"EIF2B5",6874.9
"CLIC3",6876.5
"NR2E1",6877.3
"PSME4",6877.5
"RNASE3",6877.7
"ANTXR1",6877.7
"SLC22A13",6878.3
"TWSG1",6878.8
"CCR9",6879.3
"TULP4",6879.4
"TLR6",6880.3
"CTF1",6881.3
"MGAT4C",6881.3
"MAX",6881.9
"POU6F2",6882.3
"SEC24A",6882.5
"NKX2-8",6883.3
"SPARC",6883.5
"ADAMTS2",6883.8
"CNTN5",6884.3
"ZNF862",6884.7
"MINK1",6885.1
"GRIK3",6885.3
"PTGES2",6885.9
"P2RY1",6886.3
"ZNF451",6886.8
"HNF4G",6887.3
"FLAD1",6887.8
"LSM2",6887.9
"FAM134C",6888.1
"LY6G6D /// LY6G6F",6888.3
"CDC42BPA",6888.9
"TMEM251",6889.1
"KIDINS220",6889.3
"ACOT11",6889.9
"MRPL9",6890
"GLRA2",6890.5
"COL6A1",6890.8
"ANO3",6891.2
"SAMD9",6891.7
"GPR87",6893.3
"FABP2",6893.9
"PHLDA1",6894.1
"MED23",6895.7
"PP14571",6895.8
"MOGAT2",6896.7
"CNPY2",6896.7
"TNXB",6898.4
"DBP",6899.3
"GUCA2B",6899.5
"OGN",6900.8
"PRKG2",6901.7
"SNX3",6902.4
"BDKRB1",6903.9
"PCTP",6904.5
"WNT5B",6904.7
"GCFC2",6904.8
"ACTR3",6904.9
"GNAT1",6905.5
"MTX1",6906.1
"RNF141",6906.2
"CHRNB4",6907.1
"GNB3",6907.3
"JADE1",6907.9
"DGKE",6908.1
"PHC1",6908.6
"VIPR2",6909.1
"SLC6A4",6909.1
"TFE3",6910.6
"C6orf10",6910.7
"ITM2C",6910.8
"SUGP2",6911.6
"KCNJ9",6912.3
"DEFA5",6913.3
"SIRPG",6914.2
"STX2",6914.4
"PTGER3",6914.8
"SMG8",6914.9
"CRYGD",6915.5
"PDCD10",6916.1
"CCL1",6916.5
"GJA3",6916.8
"FAM198B",6917.2
"UBC",6917.9
"PDZRN3",6917.9
"PFKFB1",6918.1
"IL4",6919.1
"EXOSC5",6919.2
"GAST",6919.6
"UGGT1",6919.9
"CLASP1",6921.6
"ATP4B",6921.9
"RPS6KA2",6921.9
"HS3ST2",6922.6
"FASTKD3",6923.3
"GRM7 /// LOC100996542",6923.5
"MPL",6924.5
"SMPD1",6924.5
"RPL13 /// SNORD68",6925.3
"EHBP1",6925.5
"OPRK1",6926.1
"GIT1",6926.2
"PDGFRA",6927.5
"CYTH4",6927.6
"SLC12A8",6928.3
"SCPEP1",6928.4
"ZNF292",6928.6
"NOP2",6930
"SLC13A2",6930.8
"ATAD3A /// ATAD3B",6931
"ZFP2",6931.6
"CHRNA6",6931.8
"ROS1",6932.8
"C1orf27",6934
"AAR2",6934.5
"RHOQ",6934.8
"HTR4",6935.6
"MAN2A2",6935.8
"RPS6KC1",6935.9
"MAGEB3",6936.6
"TIMM10",6936.6
"FAM117A",6938.2
"PARL",6938.4
"ABCD2",6938.8
"PLAUR",6939.5
"LPA",6939.8
"ZNF219",6940.5
"DYRK4",6941.3
"CRYGA",6942
"ADRA1B",6943
"LPIN1",6943.1
"USP12",6943.8
"DEDD",6944.4
"ABCG4",6944.6
"ZSCAN18",6944.9
"DAK",6945.1
"ADAM18",6945.6
"TRIM27",6946
"GCN1L1",6946.8
"MMP20",6947.2
"ZNF587",6947.4
"LRRC8E",6947.8
"KCNC3",6948.2
"IREB2",6948.4
"GRAMD3",6948.6
"SULT1B1",6949.2
"TSPAN13",6949.3
"TMPRSS11D",6950.2
"OSM",6950.6
"APOL3",6951
"XIST",6951.6
"ASCL2",6952.4
"ACSL6",6952.5
"NDST4",6953
"XPO4",6953.6
"HIST1H2BL",6954.6
"OARD1",6955
"HABP4",6955.1
"LRBA",6956.5
"HBP1",6956.7
"C16orf3",6956.8
"HCRTR1",6958.4
"AUTS2",6958.6
"SNRNP27",6960.6
"TYRO3",6961.5
"SLC7A2",6961.8
"RNF138",6962.6
"DDHD2",6962.9
"LGALS8",6963
"MUSK",6964
"RPS16",6964.3
"FEZ2",6965.4
"PCDH8",6965.6
"KCNH1",6965.6
"SERPINI2",6966.6
"STRN",6966.6
"OR10H1",6966.8
"PLA2G2D",6966.9
"TMPRSS15",6967.6
"RMI1",6967.6
"ASB13",6968.7
"NTN3",6969.3
"ASAH1",6969.6
"CBLC",6969.6
"SRRD",6970.5
"HCRT",6970.9
"RPS3A /// SNORD73A",6970.9
"POFUT2",6971
"YARS",6971.5
"C11orf57",6971.6
"ARL14",6972
"ZNF204P",6972.4
"GPR1",6972.9
"LRRC8D",6973.2
"TMEM70",6974.1
"ARMCX3",6974.6
"MCTP2",6975.2
"FOXD2",6975.5
"MOBP",6977.1
"UBASH3A",6977.2
"ADAM2",6978.1
"CUEDC1",6978.5
"BRCA2",6978.9
"SRCAP",6979
"ADAM21",6979.1
"TRIP6",6980.4
"KRT85",6980.7
"MUC1",6981.1
"TNS3",6981.8
"PFDN2",6982.1
"FCAR",6982.9
"HLX",6983.2
"GPD2",6983.6
"COTL1",6984.8
"IP6K1",6984.9
"CCHCR1",6985.3
"LAMA2",6985.4
"MTMR6",6985.5
"PAX3",6985.7
"FAM21A /// FAM21C /// LOC101930591",6985.7
"CDSN",6986.2
"SIVA1",6986.2
"ANKRD40",6986.8
"FOXN1",6987.3
"DDX60",6987.4
"MYCNOS",6987.6
"STYXL1",6988.1
"REC8",6988.2
"TBX6",6988.3
"CRYBB3",6989.3
"INHBC",6990.3
"LRRFIP2",6990.3
"ACAN",6991.9
"KCTD2",6992
"FUBP3",6992.6
"CACNB4",6992.9
"CA8",6993.1
"POU3F4",6993.9
"C6orf123",6995.5
"C22orf24",6996.5
"NLGN4Y",6997.5
"NR5A1",6997.6
"USH2A",6999.1
"EMC3",7000.4
"PRKAA2",7000.7
"WDR37",7001
"LCE2B",7001.7
"CLCF1",7002.2
"BAGE",7002.7
"C8A",7002.9
"RNF38",7004
"MOCS3",7004.2
"CRYGB",7004.9
"KRT38",7005.9
"MRPS16",7007.3
"LOR",7008.1
"KIAA1033",7008.3
"DENND5A",7009.4
"CSDC2",7009.9
"LIN37",7010
"POU4F2",7010.3
"TLE3",7010.4
"CA5BP1",7010.4
"HDAC3",7010.6
"CDH9",7011.9
"RDH11",7012.1
"HMOX2",7012.6
"NRAP",7012.7
"RBM38",7012.7
"RECQL",7012.8
"LOC155060",7013
"DHRS11",7013
"ALG12",7013.1
"TNP2",7014.1
"GNAT3",7014.5
"DPM3",7015.7
"RASSF8",7016.9
"AKIP1 /// NUAK2",7016.9
"LOC100996792 /// MAP2K3",7017.2
"B3GNT2",7019.3
"PDZD8",7019.5
"LPAL2",7019.7
"PTGDR2",7019.8
"S100A5",7020.7
"YY1AP1",7020.9
"CDKL1",7021.7
"TRNAU1AP",7021.8
"EGR4",7022.7
"LIAS",7022.8
"PRMT8",7024.9
"CYP3A43",7025.9
"SLC35G2",7026.6
"REG1P",7027.5
"CYLC2",7028.5
"HTRA2",7029.5
"GLB1L2",7029.5
"TMEM156",7029.7
"INTS1",7030.3
"KRT33B",7030.7
"VPS8",7030.9
"USP24",7031.5
"DPP6",7031.7
"STYK1",7031.8
"CENPT",7032.1
"OPRD1",7032.7
"RPS12",7032.8
"EPB41",7033.7
"LRP2BP",7034.7
"GTF3C4",7035.2
"NR4A3",7035.5
"SPCS1",7035.6
"MANEA",7036.3
"PIK3R4",7037
"SLC41A3",7037.4
"PDHB",7037.7
"CEP76",7038.6
"INTS12",7038.7
"POLR2I",7039.6
"F13B",7040
"DNAJC13",7040.4
"KRT12",7041
"EXOC2",7043
"DEPDC1",7043
"CLDN1",7043.1
"PF4V1",7043.2
"ZZZ3",7043.6
"NPHP4",7043.6
"SLC7A1",7043.9
"DDX41",7044.3
"IFNW1",7044.8
"ROBO3",7045.3
"EEF1G /// MIR3654",7046.4
"ADH1A",7046.5
"GHRHR",7047.5
"ACTB /// ACTG1",7047.7
"IL12RB1",7049.5
"SPIN1",7051.2
"HOOK2",7052.6
"NAV2",7052.9
"POU1F1",7053.8
"LHPP",7054.1
"CUL9",7054.6
"AVP",7054.8
"GCNT2",7055.7
"IL2",7055.8
"TSPYL4",7056.5
"NDUFS7",7057.1
"SNCB",7057.4
"GYPE",7058.4
"MCF2L-AS1",7059.5
"CHRNB3",7060
"KIF3A",7060.1
"UPK2",7061.6
"GDPD3",7061.6
"NAA16",7061.9
"CCL23",7062.1
"ADPRH",7062.6
"KCNG1",7063
"ERO1L",7063.5
"SCN7A",7063.6
"PAX4",7064.6
"HIC2",7065.5
"AKT3",7065.7
"CACNA1G",7066.2
"FUT9",7067.1
"KRT76",7069
"IGFLR1",7069.7
"ADAM11",7070
"MARCH3",7070.2
"CALCR",7072.2
"GTF2A1",7072.4
"KIF25-AS1",7073.2
"RGS16",7073.3
"ZNF277",7073.4
"XPNPEP2",7073.7
"CD40LG",7073.8
"ZNF180",7074.3
"DNA2",7074.5
"GRIK2",7074.5
"HMP19",7074.5
"ANXA2P3",7074.6
"SRY",7074.8
"SECTM1",7075.2
"TCL6",7075.8
"CDC73",7076
"LIN7B",7076
"NAALADL1",7076.8
"KPNA4",7077
"MLC1",7077.3
"DLEC1",7077.8
"HNRNPA3",7078.2
"CRHR2",7078.8
"TRPM4",7078.9
"ARL8B",7079.3
"GIP",7079.8
"MKL1",7080.5
"FAM222B",7081.5
"ZNF692",7081.9
"IL3",7082.6
"C2orf72",7083.5
"KRT2",7084.2
"GDPD2",7085
"SCGB1D1",7085.2
"TMCO6",7086.1
"PGRMC2",7086.2
"CYP2F1",7086.8
"SQSTM1",7086.8
"FH",7086.9
"FBXO9",7087.7
"SYNC",7087.9
"ART1",7088.4
"MEF2BNB",7088.8
"PTBP3",7089.3
"CST5",7090
"SAYSD1",7090.5
"CHN1",7090.6
"CHD9",7091.2
"AVPI1",7091.6
"FOCAD",7091.9
"LCN1",7092.8
"LRFN4",7092.8
"OXT",7093.5
"BEX4",7093.7
"IFNA8",7093.8
"FIS1",7094.2
"RPL26L1",7094.5
"SORL1",7094.7
"ZP2",7094.8
"ATHL1",7095
"ADRA2B",7096.1
"TM7SF3",7096.7
"PI15",7097.1
"GAR1",7097.2
"GTF2IRD1",7097.8
"MSC",7098.6
"RAPGEF3",7098.9
"CSN2",7099.2
"ADAP2",7099.7
"RPAP2",7100.1
"IL5",7100.2
"AP1S1",7100.4
"CCL27",7101.2
"RINT1",7102.4
"TAF7L",7102.7
"CAPN11",7103.3
"SPINK2",7103.5
"PLEKHG3",7103.8
"NEUROG3",7104.3
"GLRA1",7105.3
"TENC1",7105.9
"MYH14",7106.2
"LRRC23 /// RPL13P5",7106.4
"PLVAP",7106.4
"BDH2",7106.7
"GSTZ1",7107
"GML",7108.7
"KRT81",7109.1
"KLK1",7110.3
"NTN1",7110.9
"FAM46C",7111.2
"TBC1D29",7112.5
"MRPL48",7113.2
"PPCS",7113.8
"KANK3",7115
"DNAH17",7115.4
"ANKRD17",7115.6
"ZYX",7116.3
"ZNF654",7116.3
"EXD2",7117.6
"CYP1A2",7118.6
"PROZ",7119
"CXCR1",7119.3
"GRM6",7120
"CHIC2",7120
"COPS6",7120.3
"OPN1SW",7121
"P2RY13",7121.1
"ZFAND5",7122.5
"SLC25A38",7124
"HIST1H4A",7124.6
"TACR1",7125.6
"HSF4",7125.6
"PHLPP2",7126.6
"LMBRD1",7126.8
"TTC28",7127
"GUCY2F",7127.8
"ZNF606",7129.1
"TTC19",7129.6
"CCR8",7130
"SLC36A1",7130.1
"BHMT2",7130.2
"ITFG2 /// LOC100507424",7130.3
"LSM14B",7130.7
"PAX7",7131
"TSPAN12",7131.9
"ST8SIA3",7132.6
"DMXL2",7132.7
"NOSIP",7134.1
"DTL",7134.1
"VAMP4",7135.1
"PRR15L",7135.7
"RTN4",7135.9
"STAU1",7136.1
"HIST1H4D",7136.6
"ZNF592",7137
"SYN2",7137.7
"T",7138.2
"ZNF442",7138.2
"RAB23",7138.2
"CFHR5",7140.4
"IRAK3",7140.9
"AIRE",7141.4
"LMNA",7142.1
"IFIT2",7142.1
"UBR2",7142.5
"PSKH1",7143.2
"C21orf59",7143.5
"SNED1",7143.6
"C19orf26",7144.1
"ROPN1B",7145.4
"GIPR",7147.2
"MTG1",7149.8
"DNMT3B",7149.8
"SSR3",7149.9
"YTHDC1",7150.4
"CRBN",7151.5
"PKP1",7152
"RBM4B",7152.3
"KCNB2",7152.4
"IRF2BP1",7152.6
"ABHD4",7152.6
"DGCR11",7153.3
"ATF7IP",7153.3
"TTC23",7154.5
"SMARCA5",7154.9
"PSG2",7155.2
"CALR",7155.2
"BTBD1",7155.4
"SBNO1",7155.8
"ZNF205-AS1",7156.2
"SNX24",7156.7
"GOLPH3L",7157.5
"TRIM45",7158.2
"ADAM22",7158.3
"ZNF552",7158.6
"SFMBT1",7159.4
"MRPL42",7159.6
"EXOSC8",7159.7
"AGO2 /// CASC7 /// CASC7 /// DQ574852",7160.1
"PHKG1",7160.3
"MYH4",7160.3
"SULT4A1",7161.5
"CCNJ",7161.9
"DCUN1D1",7162.1
"SALL2",7163.6
"CDK18",7164.1
"SKA1",7164.6
"IFNB1",7165.5
"SLC5A2",7165.6
"WWOX",7166
"PRSS12",7166.9
"SERHL2",7166.9
"DMP1",7167.1
"NPR3",7167.2
"EDC3",7168.4
"ANP32E",7169.3
"TACR3",7169.9
"CXCL14",7170
"NAGK",7170.7
"LIPE",7170.9
"AGMAT",7170.9
"ARID5A",7172.5
"YRDC",7172.6
"GPR35",7173.7
"C1orf50",7174
"NUCKS1",7174.2
"IL9",7174.3
"ANKEF1",7174.4
"ZNF706",7175.5
"TMEM248",7177.3
"MYH13",7177.7
"C4BPB",7178.7
"MAS1",7179.7
"C1QTNF3",7180.4
"CCDC47",7180.6
"ADRB1",7181.3
"KLKB1",7182.2
"DRD4",7182.3
"PHLDA3",7182.9
"DSN1",7183.2
"DLX4",7183.3
"AMELY",7185
"HIRA",7186.3
"PSG9",7186.9
"STARD13",7186.9
"BMP3",7187.2
"TFB2M",7187.2
"OSGEP",7187.3
"UBA3",7187.6
"CACTIN",7188.1
"C14orf166",7188.1
"RAB9BP1",7188.2
"HEBP1",7188.2
"CEP68",7188.4
"ERC2-IT1",7189.2
"BRD9",7189.3
"NIPAL3",7189.4
"TMPRSS4",7190.3
"ZCCHC14",7190.5
"HHAT",7192.6
"IFNA10",7193.8
"CHUK",7194.6
"MEFV",7194.8
"C2orf83",7196.4
"STOML2",7196.8
"AP2S1",7197
"SMYD3",7197.1
"TRPV5",7197.4
"HERC2",7198.3
"PEG3 /// ZIM2",7199.4
"TSKU",7199.5
"PAPOLB",7199.6
"SMURF1",7199.8
"BCL2L14",7200.5
"ZNF670 /// ZNF670-ZNF695 /// ZNF695",7200.6
"FJX1",7201
"FAM114A2",7201.1
"HTR3A",7201.2
"OCLM",7201.6
"PTGR2 /// ZNF410",7202.4
"UTF1",7202.6
"CDRT1",7204.4
"CCNO",7204.7
"ARC",7204.8
"MATN4",7205.3
"GAGE1",7205.4
"RBM25",7205.6
"GTF2F2",7206
"OR7A5",7206.4
"HCG9",7207.4
"SLC38A1",7207.9
"ABCB11",7208.4
"TH",7209.4
"BMP10",7210.4
"RSAD1",7210.4
"CSHL1",7211.4
"EVI5",7212.4
"UBE2E1",7212.9
"ZNF3",7212.9
"HMHB1",7214
"CRLF2",7215
"CASP6",7215.1
"CCR3",7216
"NPR2",7217.1
"C6orf106",7217.3
"ELOVL4",7217.5
"GPR50",7218.2
"RRH",7219.8
"PTDSS2",7220.2
"TNPO3",7220.7
"CABP1",7221.4
"TEK",7222.4
"LMO1",7222.6
"SEC61A1",7222.7
"PTPN20B",7223.8
"PBOV1",7224.2
"C12orf49",7224.2
"HDAC7",7224.4
"ALX4",7225.2
"PLAA",7226.5
"TDRD3",7228.5
"PPBPP2",7229.3
"GNB1L",7230.2
"UBE2NL",7230.5
"THNSL1",7231.4
"KCNJ4",7231.5
"UTP6",7231.8
"COL6A2",7235.4
"IFNA1",7236.7
"SPEF1",7237.5
"CCR4",7237.7
"TUBA1B",7238.2
"CACNA1F",7238.7
"LBX1",7239.7
"GANAB",7240.2
"NR2E3",7241.3
"MARCH5",7241.3
"CWH43",7241.7
"SAG",7242.6
"LEF1",7243.6
"CLEC7A",7243.7
"SLC25A15",7244.2
"EBLN2",7244.9
"ARMCX6",7246.2
"U2AF2",7246.4
"IL17A",7246.7
"IL1RL1",7247
"TMEM159",7248.6
"HYAL3",7249.1
"CLN6",7249.4
"LOC101930602 /// SLC14A2",7249.5
"CLDN11",7249.6
"CMC4",7250.2
"AMELX",7250.5
"PPEF2",7251.5
"NCAPG",7251.8
"ZDHHC4",7252.2
"SCAMP2",7254.2
"RASL11B",7254.7
"CLUHP3",7255.2
"TPRA1",7255.5
"HYAL1",7255.6
"TAP2",7256.7
"CACNA1E",7257.7
"DDOST",7258.1
"ZNF468",7258.4
"HOXA1",7258.8
"HIST1H3G",7259
"FLRT3",7259.1
"CLCN1",7259.3
"CAV1",7259.6
"IFITM3",7259.9
"ZNF12",7260.3
"PYCARD",7261.4
"SERGEF",7262
"FGF8",7262.1
"TSPAN9",7262.8
"SRC",7262.9
"RUNX1-IT1",7263.3
"PEBP1",7263.4
"GABRD",7263.6
"SCNN1D",7264.6
"MTHFR",7264.8
"ARAP3",7265.2
"GJC1",7265.6
"HIC1",7266.6
"EEF1D",7266.6
"GABRA4",7267.6
"NUBPL",7267.6
"GART",7267.9
"ZNF586",7268.2
"GRIA4",7268.6
"ERCC2",7268.6
"LTA",7269.5
"CYP20A1",7269.5
"GRM2",7269.6
"GNPTAB",7269.7
"EML4",7270.3
"RAB3D",7270.6
"DDRGK1",7270.6
"PCBP2",7270.9
"SOX21",7271.6
"PELP1",7272.4
"TMCC1",7272.7
"CDCP1",7272.7
"TEFM",7273
"HOXC10",7273.2
"IKZF4",7273.4
"MICALL2",7274.2
"ISG20",7274.7
"KCNC1",7275.6
"CLCC1",7275.7
"MIR4800 /// MXD4",7276
"TACO1",7276.4
"KCNA1",7276.6
"DNAJC2",7276.7
"KIAA0226L",7276.8
"SSTR1",7277.6
"PIK3CB",7278.1
"TMCC2",7278.1
"KRT33A",7278.6
"HIST1H1A",7279.6
"OLAH",7280.6
"GJA8",7281.2
"ATR",7281.9
"PGM5",7282.2
"RFXAP",7283.2
"NDUFA4",7283.7
"CTPS2",7284.7
"TLX3",7284.8
"MPC1",7285
"PIP5K1C",7285.2
"NEUROG1",7286.4
"XPNPEP3",7286.5
"ZBTB22",7286.7
"NOL6",7286.8
"TUB",7287.4
"CD44",7287.5
"ZNF408",7287.5
"FAF1",7287.8
"FOXD3",7288
"SPTAN1",7288.7
"GFI1B",7289
"TBC1D17",7289.2
"SMARCAL1",7290.2
"HIST1H3F",7290.6
"DESI2",7291
"MCM3AP",7291.4
"OR7C2",7291.6
"EPS8L1",7291.9
"S100A6",7292
"OR7A17",7292.6
"KLHDC10",7292.7
"ALMS1",7293.2
"ZNF576",7294.7
"FOXB1",7294.8
"GK",7295.3
"HIST1H2BM",7295.8
"FOXH1",7296.1
"MTNR1B",7296.8
"KCNJ6",7297
"CNDP2",7297
"COL4A3",7297.5
"GNRH2",7297.8
"ZCCHC8",7298.3
"OR10H3",7298.8
"TNRC6B",7298.8
"TNFSF10",7299.6
"OR5I1",7299.8
"C5orf28",7300.4
"GPR15",7300.8
"OR2F1",7301.8
"BTF3P11",7302.8
"SHC2",7303.2
"KATNBL1",7303.3
"SERPINA2",7303.8
"SOX1",7304.8
"PSPC1",7304.9
"BCCIP",7305.3
"S1PR2",7305.8
"CCIN",7306.4
"ANP32C",7306.8
"NUDT6",7306.9
"ZNF208 /// ZNF595 /// ZNF718",7307.8
"OR10H2",7308.8
"RMDN1",7308.8
"IFNA5 /// IFNA6",7311
"PERP",7311.3
"RDX",7311.8
"KCNG2",7312
"PTCRA",7312.9
"HIST1H4G",7313
"ADIPOR1",7313.1
"UBE2Z",7313.1
"PHEX",7313.5
"DENND1C",7313.7
"GRIK4",7314
"NEK7",7314.4
"HIST1H1E",7315
"UBA5",7315.1
"POU4F3",7316
"RIOK2",7317
"GPR31",7317.6
"PRR5L",7317.9
"CYLD",7318.1
"STAG3",7318.3
"HOXA6",7318.6
"EIF2AK2",7319
"KCTD15",7319.5
"KCNA10",7320.2
"PRPF38B",7320.8
"AKIRIN1",7321
"ABCC9",7321.2
"POU3F3",7322.2
"KCNA2",7323.2
"ASXL2",7323.4
"MC5R",7324.2
"RPS17",7324.3
"AAAS",7325.4
"WNT1",7325.8
"HNRNPR",7326.6
"STAP2",7326.7
"ANP32D",7326.8
"SRGAP2 /// SRGAP2B /// SRGAP2C",7327
"HIST3H3",7327.8
"FAM96B",7328.6
"SOX14",7328.8
"DYSF",7328.8
"STX16",7329
"HIST1H3A",7329.8
"DBI",7330.1
"OR7E14P",7330.4
"HIST1H3B",7330.8
"PLEKHA5",7330.9
"NGF",7331
"HIST1H3C",7331.8
"MKKS",7331.9
"YIPF5",7331.9
"POF1B",7332.5
"ECSIT",7332.9
"DIDO1",7333.2
"NPPA",7333.4
"TMEM57",7333.4
"TRPC7",7333.5
"ANXA11",7334
"WWC3",7335.6
"CAMKK2",7335.9
"GPR39",7336.3
"C19orf57",7336.9
"TUBB1",7337.3
"FAM111A",7337.9
"WISP3",7338
"HOXA3",7338.3
"TBCB",7338.3
"NTRK2",7338.5
"TMEM132A",7339.6
"UBE2D1",7340.1
"HLA-C",7340.6
"LINC01278",7344
"ATP9B",7344.9
"MIR636 /// SRSF2",7345.2
"TRIM25",7345.4
"ARHGEF28",7346.3
"DLX5",7348.1
"C19orf53",7348.8
"SACS",7349.6
"C2CD5",7349.9
"ZXDC",7349.9
"DCLRE1A",7350.3
"LYRM4",7351.9
"SNX5",7352.2
"WDFY3",7353.3
"ELMO3",7353.8
"HJURP",7354
"C20orf27",7354.2
"SLC25A14",7354.7
"FTSJ2",7355.2
"VAC14",7356.4
"YPEL1",7356.8
"WIPI1",7356.9
"HMGXB4",7357.1
"RAB27A",7357.6
"RBP4",7358.4
"TMBIM4",7358.5
"TMEM51",7359.6
"MORC3",7360.1
"CCNB1IP1",7360.5
"CSGALNACT2",7361.7
"TPCN1",7363
"RBM15",7363
"PIBF1",7363.5
"BBIP1",7365.5
"CARKD",7366.6
"APH1B",7366.6
"EVC",7367.2
"EIF4E2",7367.4
"POLR2J",7367.6
"TRAPPC2L",7367.9
"RNF115",7368.2
"MAPK1IP1L",7368.6
"NOC4L",7369.1
"TUBB",7369.7
"DGCR8 /// MIR1306",7370.5
"FBRS",7370.7
"SMG6",7370.8
"DPEP2",7371
"OBSL1",7371.3
"GP9",7371.6
"PSAT1",7374
"FAIM",7374.1
"GRHPR",7374.2
"TTC27",7375.1
"CIDEC",7375.5
"MED8",7376.8
"RBP3",7377.1
"NFS1",7379
"UQCR10",7379.5
"GSTK1",7380.3
"CDV3",7380.6
"SLC29A3",7380.6
"TARDBP",7381.3
"KPNA2",7381.8
"AKAP8L",7382.5
"FZD5",7382.5
"EIF4EBP2",7382.9
"HSPBAP1",7383.6
"ZNF112",7383.8
"DSTNP2",7383.9
"PSTPIP2",7384.9
"GALNT2",7385
"CDC5L",7385.7
"LRRC47",7388.2
"CFHR2",7388.9
"HAP1",7389.6
"VTCN1",7390.3
"LMF2",7390.5
"HEATR2",7390.8
"LOC145783 /// ZNF280D",7391.1
"NDST2 /// ZSWIM8-AS1",7391.8
"RAB8B",7392
"CBX5",7392.4
"NUP160",7392.6
"ATP6V1H",7393
"TSC2",7393.8
"RSL24D1",7394
"MAGOH2",7394.1
"FAHD2A",7394.4
"AP4S1",7394.6
"ACTR6",7396.4
"CD207",7398.7
"RAI2",7400
"DEPTOR",7400.2
"COQ6",7400.7
"SARM1",7401.8
"PXDC1",7403
"ZC3H3",7403.1
"SYTL2",7403.3
"GABPA",7403.8
"ARL3",7404.3
"CDC42EP4",7404.4
"LINC00963",7404.6
"CDS2",7404.9
"TEX261",7405
"PSENEN",7405.2
"PRSS21",7405.5
"HAUS7",7406.6
"LARP6",7408
"MYL12B",7408.7
"STK10",7409.2
"NUP50",7410.7
"ABT1",7411.2
"CYFIP2",7413.1
"SCN2B",7413.2
"MADCAM1",7413.4
"USP33",7414.8
"MOB1A",7415.7
"CSPP1",7417.7
"LEMD3",7418.8
"FBXL7",7418.9
"KREMEN2",7420.3
"C1orf159",7421.6
"THOC7",7422
"DUS1L",7422.7
"CYP26B1",7422.9
"CENPQ",7423.4
"ARMCX5",7424.9
"GLA",7427.1
"RPL29",7430
"KIAA1024",7430.1
"BCL7C",7430.9
"CADPS2",7432.4
"C3orf18",7432.5
"KIF25",7433.6
"ASCC3",7433.7
"GNA14",7433.7
"ANP32A-IT1",7435
"PUS3",7435
"TOMM22",7436.1
"CDC42SE1",7436.7
"TUG1",7437.2
"SF3A2",7437.3
"BCOR",7438.6
"PLXND1",7439.4
"PTCD2",7440.5
"PPP3CC",7440.5
"EN1",7440.9
"FANCE",7441.4
"EGLN3",7441.5
"NUP188",7441.7
"CSNK2A1",7441.9
"LRRC31",7443.6
"HTR7",7443.8
"MAGEF1",7443.9
"MUC6",7444.1
"ST6GALNAC4",7445
"COMMD3",7445.8
"ERAL1",7447
"CPEB1",7447
"ADAMTS5",7448.9
"LBH",7449
"KIFC3",7449.6
"SEC16A",7450.6
"SIRT7",7450.6
"MIPEP",7451
"PFKFB2",7451.5
"HFE",7452.3
"MRFAP1L1",7452.6
"PIK3R1",7453.3
"FKBP3",7454.2
"RRAGC",7454.8
"ARID3B",7455.5
"RAB3GAP1",7457.3
"PITX3",7458.5
"CHRD",7458.5
"MIR7114 /// NSMF",7458.6
"YTHDC2",7459.2
"RSBN1",7461.1
"SEH1L",7463.5
"CDC42BPB",7464
"MBP",7465.5
"CHMP6",7469
"GP1BA",7471.4
"SPATA2L",7471.9
"ARNTL2",7473.1
"YKT6",7475
"GRAMD4",7475.4
"LOC254896 /// TNFRSF10C",7475.9
