Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
LALBA,-0.0002483979639496988,0.0,-0.0009890734443315384,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013006436127081392
IFNW1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.059125179078564e-05
ABCB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013228596802587932
ADH1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.762462754553735e-05
GHRHR,0.0,0.0,6.253790947451584e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.979001801079014e-05
ID3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6061439935486193e-05
SNCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.771753923163124e-05
PPP1R8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.20893351789749e-06
TMEM8B,0.0,0.0,-0.0005549226624376787,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004433887412000264
CD160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.83234905336975e-05
CASC3 /// MIR6866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.846626391761901e-05
CYB5A,-0.00015109283687840308,0.0,-0.0005729972661448091,-0.00027761124847914376,0.0,0.0,0.0,0.0,0.0,-0.000653661490732428
IL13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.425412891436436e-05
ANAPC10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013207806214520968
POU1F1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015070641414495866
AVP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.972221146202079e-05
IL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5997495947527276e-05
CXCL3,0.0,0.0,0.0002710713959020488,0.0,0.0,0.0,0.0,0.0,0.0,0.0001591206804098322
SNCB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011138923003486208
GYPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2796137846876092e-05
LILRA2,0.0,0.0,0.00024655378470167397,0.0,0.0,0.0,0.0,0.0,0.0,0.0002280232210669962
CHRNB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.833334329545604e-05
CCL22,0.0,0.0,-0.000379715760944434,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003837098594075142
UPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.993917560477756e-05
ADPRH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.798648023411324e-05
SCN7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6611217463258606e-05
PAX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.117094434833744e-05
CHRNA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.337461884199942e-05
CACNA1G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8033870187070852e-05
MIR6132 /// ST7 /// ST7-OT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011433998195838627
FLNC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.725148604364496e-06
NVL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2054488028523222e-05
KRT76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3202892312875223e-06
ADAM11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.287691524046692e-05
GUCY2D,0.0,0.0,-0.0004227300847757628,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005113039004731088
S100G,0.0,0.0,0.00016628169174770822,0.0,0.0,0.0,0.0,0.0,0.0,0.0004492238679170236
CALCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013226322821980056
MMP25,0.0,0.0,-0.0001297302040153333,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002789165510109567
CD40LG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013855443851480253
SRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001549997771938101
TCL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3559105543982604e-05
NAALADL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001172708398342242
DLEC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010350134008355281
CRHR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6075471020936004e-05
GIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.37413624590614e-05
CCL17,0.0,0.0,-6.827643621122733e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013318604263569975
IL12B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.274642562147532e-05
LNPEP,0.0,0.0,-6.925262062259293e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026255299034608985
IL3,0.0,0.0,-0.00011664800295680196,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039322421279751514
TNFSF14,0.0,0.0,0.00045679482400049577,0.0,0.0,0.0,0.0,0.0,0.0,0.00037063377097105754
KRT2,0.0,0.0,-0.0003749717409013578,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005422852297402212
SCGB1D1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013379384728308142
TGM5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001351654930002983
CYP2F1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.566752416239547e-05
EVX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.621875531486398e-05
ART1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001007807095157643
LOC101928676 /// MAEA,0.0,0.0,-4.254047997699529e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001618868282605793
CST5,0.0,0.0,-0.0001487756417225529,0.0,0.0,0.0,0.0,0.0,0.0,-0.000483596088271588
HTR7,0.0,0.0,-9.163453212437577e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003264360374373798
GLRA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003025679496498711
GRPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.057398935886282e-07
LCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016539523971754796
IFNA8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000157552038482926
ZP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001967767774496356
RFPL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.879760417976367e-05
KRT13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8794948031045324e-05
PI15,0.0,0.0,-8.487549916127095e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029530296850484826
RBM39,0.0,0.0,-0.00017102420863684547,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002840598487851151
ICA1,0.0,0.0,-0.00033111879290173975,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004828815751762171
CSN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.966386186900116e-05
IL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.983529492658548e-05
CCL27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016076596835226518
PRKCB,0.0,0.0,0.00026511333352253704,0.0,0.0,0.0,0.0,0.0,0.0,0.0004494651219915323
DNAH9,0.0,0.0,-8.855068425165821e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027508685243530595
CAPN11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.336125452942304e-06
NEUROG3,0.0,0.0,-6.444646952383826e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025118965990705296
GLRA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010480406216848864
ESRRG,0.0,0.0,7.670184884475096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00047181787302346155
GNRH1,0.0,0.0,0.0005356421871455406,0.0,0.0,0.0,0.0,0.0,0.0,0.0008386778930010915
AMPD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.805419837545279e-05
LDLRAD4,0.0,0.0,2.56357695680571e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0003996149830132304
GML,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.066275205462641e-05
ACOT7,0.0,0.0,5.559892667685631e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031128210077167244
PROL1,0.0,0.0,-0.0002328335551395509,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004395733639636703
NTN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001425318962496215
FOXI1,0.0,0.0,-0.000847185856020951,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003583142345919893
TBC1D29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012076952482595
ARHGEF16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7840822111229e-05
SP110,0.0,0.0,-0.00017549424587304677,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005363216024007478
MCF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002426018921768643
HCK,0.0,0.0,-7.431127231003308e-09,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004943420995077536
RFC1,0.0,0.0,0.00030894454122191506,0.0,0.0,0.0,0.0,0.0,0.0,0.00046502698435626827
HMGA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002527801138868125
ADD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.28530753863267e-05
RFX2,0.0,0.0,1.9164296015780374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00025942603873588336
ZFHX3,0.0,0.0,-8.286930709268827e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003176176849684638
PROZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015372149177906547
GRM6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.805093060562561e-05
OPN1SW,0.0,0.0,-4.224143628704847e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032366327495377966
MADCAM1,0.0,0.0,-1.2312784292946844e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016778877476213085
IL1RL2,0.0,0.0,0.00019570349670304784,0.0,0.0,0.0,0.0,0.0,0.0,0.00030450451166336867
MYBPC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.900399177147583e-05
GRK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011573141560228443
HIST1H4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362468501032379e-05
TACR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.811989738836853e-05
PAIP1,0.0,0.0,-0.0005552383408429389,0.0,0.0,0.0,0.0,0.0,0.0,-0.000864353441815322
CEACAM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.70420299849034e-05
GUCY2F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002273382661499505
HERC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.835439787765526e-05
CBFA2T3,-0.000365922137553219,0.0,-0.0011032815264952669,0.0,0.0,0.0,0.0,0.0,0.0,-0.000797474768907558
CCR8,0.0,0.0,2.5487083766466675e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00018148435352716372
PAX7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016450372351612655
CAPN9,0.0,0.0,-0.0005011268027468641,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006182953921747337
ST8SIA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020146745885327942
GTF2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002531158461113197
REV3L,0.0003913848113232252,0.0,0.0015447827838733612,0.0001536585776376899,0.0,0.0,0.0,0.0,0.0,0.0011320581968354544
DGKD,0.0,0.0,-0.0006732043941020266,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007084532671264461
TTC3 /// TTC3P1,0.0,0.0,-0.00041769903038085685,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002874411277042069
CCL7,0.0,0.0,-0.00024383800162492274,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009548801416183344
HIST1H4D,0.0,0.0,0.0006072760009676378,0.0,0.0,0.0,0.0,0.0,0.0,0.0007944817194630293
AURKA,0.0,0.0,0.0012830682505280636,0.0,0.0,0.0,0.0,0.0,0.0,0.0010504210502029143
ZNF442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016156465691786448
ITGB6 /// LOC100505984,-6.163122037246998e-05,0.0,-0.0009263248656428216,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009606565379174555
ZBP1,0.0,0.0,-0.00027009108116651375,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004792983173797553
CFHR5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.960135326689628e-05
AIRE,0.0,0.0,-0.00010552637385573105,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002273589081778732
VOPP1,0.0,0.0,-0.00038856725670453456,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043761054644847773
NDEL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019312544445647964
CCDC130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017749637822326775
COL21A1,0.0,0.0,0.000707968067536424,0.0,0.0,0.0,0.0,0.0,0.0,0.0008589541003062601
SEMA6C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.292837130196478e-05
URM1,0.0,0.0,-7.97589327898959e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004014957359204113
PSD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014036764586273777
TSC22D4,0.0,0.0,-3.0281782202145683e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001921812064025848
GIPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.950406377277023e-05
LOC81691,0.0,0.0,0.00012372635670098575,0.0,0.0,0.0,0.0,0.0,0.0,1.2180908222970472e-05
LINC00597,0.0,0.0,0.0005009251767606675,0.0,0.0,0.0,0.0,0.0,0.0,0.0006616527091774894
AVPR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.634725408823038e-05
EHD1,0.0,0.0,6.253536090957006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003664172431689482
LAS1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.714282525885476e-05
ZNF93,0.0,0.0,0.0005945075303657659,0.0,0.0,0.0,0.0,0.0,0.0,0.0006814317662778644
PTPRO,0.0,0.0,7.774840792606444e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.971764154115613e-05
KCNB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.155308575704081e-05
KIF25,0.0,0.0,0.00014938711674603665,0.0,0.0,0.0,0.0,0.0,0.0,0.0004313852061420561
TBXAS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2148301409895926e-05
PTGIS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.764619087008848e-06
PSG2,0.0,0.0,1.4342296848398865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001455449442305917
ZNF205-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015820110622681287
GAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001275558029881596
LRRC48,0.0,0.0,-0.0001073654249568811,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030135657590321
DOHH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022207888460076193
CPVL,0.0,0.0,0.0006918213742760724,0.0,0.0,0.0,0.0,0.0,0.0,0.0007178413152447399
CYP2C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003108513736394212
MYH4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2026354167962203e-05
DDX21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004973216632365141
FAT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000332041731576191
EPPK1,0.0,0.0,0.0002328875224670452,0.0,0.0,0.0,0.0,0.0,0.0,0.000643794571988389
OSBPL1A,0.0,0.0,0.00042111316311304963,0.0,0.0,0.0,0.0,0.0,0.0,0.0005622265560545281
ABCC3,0.0,0.0,0.0003004424161320766,0.0,0.0,0.0,0.0,0.0,0.0,0.00029035192320993564
PRSS16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000685646274327769
CHIT1,0.0,0.0,-0.0002884795954562119,0.0,0.0,0.0,0.0,0.0,0.0,9.121253855828793e-05
IFNB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000257683839804435
ZRSR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013621216049792496
DMP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.435221369167065e-05
DUX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001647408308269029
SLC34A1,0.0,0.0,-6.120973323932005e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030945132362202385
HIST1H4H,0.0010578992501276562,0.0,0.0012706345491939567,0.0,0.0,0.0,0.0,0.0,0.0,0.0019688065339519426
TACR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4275546628533782e-05
LIPE,0.0,0.0,0.00021299490707902034,0.0,0.0,0.0,0.0,0.0,0.0,0.00037111866448666316
KRT9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002610525592746015
MYO7A,0.0,0.0,-0.00015684418227045383,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038576377074242833
LSR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002914378144041301
PSG4,0.0,0.0,7.079797899583785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00030533133013799517
IL9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.302038788336085e-05
TTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.659668463742337e-05
CAV3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010093637389793212
PCDHA9,0.0,0.0,9.219598829354812e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00029929198674904107
RASGRP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000341594762393723
MYH13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.771055964391166e-05
C4BPB,0.0,0.0,-8.626621902088468e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002846144004574259
MAS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.204961288083468e-05
ALK,0.0,0.0,4.652295072063102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00034956785343388694
ADRB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010901168939906656
DRD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.712672282629133e-05
DLX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015064394839683998
GABRR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001525622005827267
AMELY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.172744551317118e-05
HOXB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016405974315220114
RAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000163462283268438
BMP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018103320954068996
RAB9BP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.008983276010318e-05
ERC2-IT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002104606837055041
TGDS,0.0,0.0,0.0002769571416345722,0.0,0.0,0.0,0.0,0.0,0.0,0.0004002606334646101
DMBT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.702925244150687e-05
KCNC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011726086265620604
SIGLEC8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031589200695494494
EFNA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.429914327510237e-05
AVPR1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017292456710222713
IFNA10,0.0,0.0,4.0043421463180514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00017321911644715632
MEFV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001248464372630094
EIF3J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005761251169945284
C2orf83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.437146379498863e-06
TRPV5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.245501226826419e-05
ADAM28,0.0,0.0,-0.00019659959786428514,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020487238871681886
RNPEP,0.0,0.0,2.924451256576491e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003502838636642153
PAPOLB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013615003835793592
ZNF670 /// ZNF670-ZNF695 /// ZNF695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011565398430073212
OCLM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001747837952121925
UTF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4027778266055185e-05
PITX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.922835915892487e-05
CDRT1,0.0,0.0,-2.309790897155989e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026873415422390174
GAGE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.379845837846398e-05
OR7A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0087491817271435e-05
HCG9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.246500610727988e-05
ABCB11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6433492255611905e-05
TH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.191283113560627e-05
BMP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001430257348507467
CSHL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001327461782349608
EVI5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014133240326418193
PTPRH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020525965533049802
HMHB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1451393359943596e-06
CRLF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.303332210971095e-05
CCR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.762200629964057e-06
PGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96636245738263e-05
GPI,0.0,0.0,0.0001862423392843556,0.0,0.0,0.0,0.0,0.0,0.0,0.00020454004474456896
GPR50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.856446094344195e-06
SF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012739752782433175
RRH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9777464405526915e-05
XYLB,0.0,0.0,9.8585717436983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00038678799106140507
CABP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.459453311213473e-05
ST3GAL1,-7.901378302973525e-05,0.0,-0.0006667889959496952,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005721229897892436
ANXA13,0.0,0.0,-9.392224285677484e-06,0.0,0.0,0.0,0.0,0.0,0.0,-4.491662979342538e-05
CYP2A13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.533303374111544e-05
PBOV1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.037131528243146e-05
ALX4,0.0,0.0,6.439873931753711e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002552999955827458
LHX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013517100816732287
NDST4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.181550150899961e-05
ACKR1,0.0,0.0,0.0003310276260827645,0.0,0.0,0.0,0.0,0.0,0.0,0.0011607216713282753
TECR,0.0,0.0,-9.168290030931203e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039192252350543904
P2RX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011817653170704737
PPBPP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017588611534418802
CSN1S1,0.0,0.0,0.00021453505471849297,0.0,0.0,0.0,0.0,0.0,0.0,0.00011158478240619788
UGT8,0.0011044931129296509,0.0,0.0009861008449414275,0.0008577901445102298,0.0,0.0,0.0,0.00015331938903621013,7.382699168839967e-05,0.0012883665405109357
KCNJ4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016958764152802885
POLR3D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021601769705833473
GRK4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3619325370269716e-05
GCDH,0.0,0.0,2.6025529036269537e-09,0.0,0.0,0.0,0.0,0.0,0.0,8.207867619028815e-05
RCAN1,0.0,0.0,-0.00020236627622096317,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024875688852095645
