"Features","Mean_of_rank_across_10_seeds"
"CBR4",7418.4
"CLCC1",7419.4
"MT1F",7420.4
"NACAD",7421.4
"SH3BP1",7422.4
"TRMU",7423.4
"PHACTR1",7424.4
"ZNF500",7425.4
"CEP112",7426.4
"DNA2",7427.4
"INPP5J",7428.4
"PCSK5",7429.4
"TAF5L",7430.4
"KLC1",7431.4
"ZNF75D",7432.4
"TOP3B",7433.4
"PAMR1",7434.4
"SLC1A1",7435.4
"SEPT6",7436.4
"LOC100862671 /// SRCAP",7437.4
"FCHO1",7438.4
"MARS /// MIR6758",7439.4
"PARVA",7440.4
"TMEM151B",7441.4
"PMS1",7442.4
"TTC30A",7443.4
"KRT6B",7444.4
"NUP50",7445.4
"ACSL6",7446.4
"TCEB3-AS1",7447.4
"VPS13A",7448.4
"RPL35A",7449.4
"FAM69A",7450.4
"LOC101928378",7451.4
"MUC1",7452.4
"RSBN1",7453.4
"PON3",7454.4
"ZMYM6 /// ZMYM6NB",7455.4
"C12orf29",7456.4
"RABGGTB /// SNORD45A /// SNORD45B /// SNORD45C",7457.4
"GGCX",7458.4
"GPD1",7459.4
"DLX5",7460.4
"BHLHB9",7461.4
"ZBBX",7463
"ELOVL2",7463.2
"GLB1L2",7464.2
"CACNB2",7465.2
"KANK3",7466.2
"SECTM1",7467.2
"LDB3",7468.2
"SMARCA4",7469.2
"SOX2",7470.2
"XYLT1",7471.2
"TUBB4B",7472.2
"MYO1F",7473.2
"COX5B",7474.2
"ATP5A1",7475.2
"ATRNL1",7476.2
"TRIM66",7477.2
"MASP1",7478.2
"RSL1D1",7479.2
"KAZN",7480.2
"MDM1",7481.2
"LOC101928747 /// RBMX /// SNORD61",7482.2
"HIPK2",7483.2
"MFAP5",7484.2
"GNA11",7485.2
"KSR1",7486.2
"IRF2BP1",7487.2
"NSUN5",7488.2
"ZNF638 /// ZNF638-IT1",7489.2
"ZNF276",7490.2
"EMID1",7491.2
"TCHH",7492.2
"PPP1R37",7493.2
"IPO9",7494.2
"TAX1BP1",7495.2
"PENK",7496.2
"INSR",7497.2
"HOMER1",7498.2
"NGDN",7499.2
"PTPRA",7500.2
"SPRR1A",7501.2
"RSAD2",7502.2
"CFH",7503.2
"PRSS12",7504.2
"INPP5B",7505.2
"ADAM23",7506.2
"CACTIN",7507.2
"IRAK3",7508.2
"STARD5",7509.2
"UBE3B",7510.2
"HOXA11",7511.2
"OLIG2",7512.2
"ARHGAP33",7513.2
"RTEL1",7514.2
"HLA-DQA1 /// LOC100509457",7515.2
"KCND3",7516.2
"IQSEC3",7517.2
"GTPBP3",7518.2
"WIPI1",7519.2
"CLMN",7520.2
"HOXA5",7521.2
"GRIK2",7522.2
"PRPH",7523.2
"DUSP7",7524.2
"PPP2R2B",7525.2
"TMEM110",7526.2
"RBM8A",7527.2
"DNAJC24",7528.2
"SYNGR1",7529.2
"ZNF250",7530.2
"METTL21B",7531.2
"DCBLD2",7532.2
"SAMD14",7533.2
"THY1",7534.2
"COL11A2",7535.2
"SERPINA4",7536.2
"PYROXD1",7537.2
"LGR5",7538.2
"TM2D1",7539.2
"TRIM3",7540.2
"RPS16",7541.2
"TCF4",7542.2
"APRT",7543.2
"METAP2",7544.2
"FAM189A2",7545.2
"FRRS1L",7546.2
"MYBL1",7547.2
"LRRC15",7548.2
"H2AFZ",7549.2
"NKG7",7550.2
"CUX2",7551.2
"SST",7552.2
"TTBK2",7553.2
"RAP2B",7554.2
"GNAL",7555.2
"C1orf95",7556.2
"MAP3K9",7557.2
"EXPH5",7558.2
"PDGFB",7558.5
"ATG12",7559.2
"ZNF23",7560.2
"ABHD5",7561.2
"ERC2",7562.2
"RPS7",7563.2
"MEGF6",7564.2
"TWIST1",7565.2
"OBSL1",7566.2
"NUP210",7567.2
"PSMC3IP",7568.2
"KRT20",7569.2
"FAM169A",7570.2
"MYOZ3",7571.2
"CD6",7572.2
"RPGRIP1L",7573.2
"SERHL2",7574.1
"NTRK3",7574.2
"CHD5",7575.2
"RALYL",7576.2
"RPL29",7577.2
"RABL3",7578.2
"ADAMTSL3",7579.2
"LYZ",7580.2
"MTSS1L",7581.2
"CTBP1",7582.2
"COMT",7583.2
"TMEM259",7584.2
"COL4A6",7585.2
"SPON1",7586.2
"YPEL1",7587.2
"FAM189A1",7588.2
"NOP16",7589.2
"CDC42EP2",7590.2
"SFPQ",7592.1
"DHX34",7593.1
"GRIP1",7594.1
"IFITM1",7595.1
"TUBB2B",7596.1
"TDRD3",7597.1
"CRYBG3",7598.1
"ZAP70",7599.1
"EFNA5",7600.1
"CCDC22",7601.1
"CCL8",7602.1
"LAPTM4B",7603.1
"PTPRD",7604.1
"LIAS",7605.1
"FUT9",7606.1
"MBD4",7607.1
"CD7",7608.1
"TMSB15A /// TMSB15B",7609.1
"ERBB4",7610.1
"DOK2",7611.1
"MT1M",7611.4
"MYCL",7612.1
"TBC1D31",7613.1
"TF",7614.9
"NPR2",7615.9
"BEAN1",7616.9
"ATP10B",7617.9
"NENF",7618.9
"MEIS3P1",7619.9
"DHRS2",7620.9
"PLXDC1",7621.9
"GLIPR1",7622.9
"MYBPC1",7623.9
"FUT3",7624.9
"FUBP1",7625.9
"SHMT2",7626.9
"KIAA1107",7627.9
"GPR161",7628.9
"LOC440434",7630.7
"OPCML",7631.7
"FASTK",7632.7
"BTD",7633.7
"RFPL1S",7634.7
"FGFR1OP",7635.7
"DAGLA",7636.7
"TXLNGY",7637.7
"MUC6",7638.7
"CLDN18",7639.7
"NUDT13",7640.7
"ZNF79",7641.7
"SLC25A16",7642.7
"SRSF7",7643.7
"ZG16",7644.7
"POLR2D",7645.7
"SPTB",7646.7
"PPBP",7647.7
"MROH7",7648.7
"ITFG2 /// LOC100507424",7649.7
"MYRIP",7650.7
"ASXL3",7651.7
"CA12",7652.7
"FH",7653.7
"PBXIP1",7654.7
"NFE2L1",7655.7
"MAN1C1",7656.7
"TKTL1",7657.7
"HCG26",7658.7
"DIS3",7659.7
"DGCR2",7660.7
"SFTPD",7661.7
"PPIL6",7662.7
"ABCB9",7663.7
"SLC25A17",7664.7
"FTH1",7665.7
"C1QBP",7666.7
"GRM5",7667.7
"XIST",7668.7
"ALMS1",7669.7
"DNAH7",7670.7
"PRSS53",7672.4
"TNFRSF4",7673.4
"DNAH17",7674.4
"CDC42",7675.4
"PCGF2",7676.4
"GAL",7677.4
"RPS14",7678.4
"MINK1",7679.4
"DKK3",7680.4
"DTNB",7681.4
"MAGEA4",7682.4
"ATP10A",7683.4
"AKR7A2",7684.4
"COPS8",7685.4
"ADH6",7686.4
"POLR2C",7687.4
"ITGA8",7688.4
"MTMR4",7689.4
"IL19",7689.4
"MFSD7",7690.4
"ACAA1",7691.4
"KLF12",7692.4
"HNRNPA1",7693.4
"TMEM97",7694.4
"FABP3",7695.4
"PSMB1",7696.4
"SEPT11",7697.4
"CSPG4",7698.4
"TOP3A",7699.4
"OPA1",7700.4
"NOV",7701.4
"UPF3A",7702.4
"GP2",7703.4
"HSP90AA1",7704.4
"TNFSF10",7705.4
"TSFM",7706.4
"DAZAP2",7707.4
"MAP4K1",7708.4
"ALOX12P2",7709.4
"ATXN7L1",7710.4
"TACR2",7711.4
"KIAA0368",7712.4
"C1orf105",7713.4
"MATR3 /// SNHG4",7714.4
"MTERF4",7715.4
"TPM3",7716.4
"TSSK2",7717.4
"ERN2",7718.4
"MAPK10",7719.4
"CTRL",7720.4
"LOC441601",7721.4
"UNC93A",7722.4
"MUC5AC",7723.4
"SLC5A12",7724.4
"IRGC",7725.4
"RND2",7726.4
"EEF1D",7727.4
"MBD2",7728.4
"PAX1",7729.4
"SPDEF",7730.4
"GYPB",7731.4
"RFPL3S",7732.4
"CTRB2",7733.4
"CT62",7734.4
"NOP2",7735.4
"MTMR6",7736.4
"GLA",7737.4
"GMPS",7738.4
"ATP1A3 /// LOC101927137",7739.4
"SELENBP1",7740.4
"HSPA12A",7741.4
"RALA",7742.4
"FBXL2",7743.4
"HLX",7744.4
"NAT1",7745.4
"ELL2",7746.4
"ETS1",7747.4
"CTSW",7748.4
"TFAP2B",7749.4
"BCAT1",7750.4
"IFI44",7751.4
"ADAMTS2",7752.4
"HOXA2",7753.4
"TRAF3IP1",7754.4
"LSAMP",7755.4
"LBP",7756.4
"ORM1 /// ORM2",7757.4
"GJA5",7758.4
"GPR65",7759.4
"MYH6",7760.4
"KLRB1",7762.1
"PRKAB2",7763.1
"TFF2",7764.1
"MLLT1",7765.1
"SPP2",7766.1
"GFRA3",7767.1
"ETV3",7768.1
"HIST1H2AM",7769.1
"ZBTB25",7770.1
"ODF1",7771.1
"CFLAR",7772.1
"FSHB",7773.1
"ARSF",7774.1
"SSTR3",7775.1
"INADL",7776.1
"LOC101930112 /// SPG7",7777.1
"CACNG2",7778.1
"ASIP",7779.1
"HIST1H2BJ",7780.1
"GPR182",7781.1
"HIST1H3I",7782.1
"GPR20",7783.1
"KRTAP5-9",7784.1
"PDHA2",7785.1
"RLN2",7786.1
"FOXC2",7787.1
"CEBPE",7788.1
"GHRH",7789.1
"MLH3",7790.1
"TSHB",7791.1
"CMA1",7792.1
"HIST1H1B",7793.1
"SLURP1",7794.1
"HIST1H1D",7795.1
"SERPINB10",7796.1
"HIST1H2BO",7797.1
"ADCY10",7798.1
"HIST1H2AL",7799.1
"SSTR5",7800.1
"SSTR4",7801.1
"PTTG2",7802.1
"GPR12",7803.1
"FPR3",7804.1
"LILRP2",7805.1
"HIST1H4L",7806.1
"PCDHGC3",7807.1
"SMR3A",7808.1
"TPSD1",7809.1
"IFNA5",7810.1
"FGF3",7811.1
"INSL3",7812.1
"AZU1",7813.1
"KRT36",7814.1
"NIPAL3",7815.1
"DDI2 /// RSC1A1",7816.1
"VPS52",7817.1
"GPR37",7818.1
"FGF12",7819.1
"KLHL4",7820.1
"PIAS2",7821.1
"ATP8B1",7822.1
"KCNG1",7823.1
"SSTR2",7824.8
"CLDN8",7825.8
"IVL",7826.8
"TEAD1",7827.8
"COL4A4",7828.8
"HOXD11",7829.8
"GPR1",7830.8
"TSPAN2",7831.8
"EYA1",7832.8
"PHOX2A",7833.8
"CYP11B1",7834.8
"GPR3",7835.8
"MNX1",7836.8
"P2RY10",7837.8
"PRF1",7838.8
"MSRB1",7839.7
"GYS2",7839.8
"FBXW4P1",7840.8
"UPK1A",7841.8
"GANAB",7842.8
"EPX",7843.8
"NHLH1",7844.8
"CYP11B2",7845.8
"ZBTB33",7846.8
"SOX3",7847.8
"CLDN9",7848.8
"CALCB",7849.8
"OSM",7850.8
"HOXA1",7851.8
"HIST1H2AK",7852.8
"GPX5",7853.8
"DRD1",7854.8
"GPR6",7855.8
"NOP14",7856.8
"WDR43",7857.8
"DSTYK",7858.8
"CHP1",7859.8
"IREB2",7860.8
"TP53I11",7861.8
"SPRYD7",7862.8
"ZKSCAN1",7863.8
"TTLL5",7864.8
"USP19",7865.8
"ZFX",7866.8
"GK",7867.8
"CLK1",7868.8
"NOP14-AS1",7869.8
"ZNF266",7870.8
"TAF1B",7871.8
"JRK",7872.8
"MPRIP",7873.8
"MIR22 /// MIR22HG",7874.8
"PTBP3",7875.8
"WIPI2",7876.8
"LOC101929336 /// RIF1",7877.8
"MAN2B2",7878.8
"ZNF200",7879.8
"SNTB1",7880.8
"KTN1",7881.8
"CCNB1",7882.8
"GATC",7883.8
"ZNF394",7884.8
"ZNF160",7885.8
"PKI55",7886.8
"SLC46A3",7887.8
"CDC42EP4",7888.8
"DIXDC1",7889.8
"BRCA2",7891.4
"TWISTNB",7892.4
"SP1",7893.4
"YIPF1",7894.4
"IPCEF1",7895.4
"LRCH3",7896.4
"CEP131",7897.4
"PLCH1",7898.4
"ZNF467",7899.4
"N4BP2L2",7900.4
"ARMCX6",7901.4
"PLAC4",7902.4
"ZNF468",7903.4
"FLNA",7904.4
"TET3",7905.4
"UAP1L1",7906.4
"ZNF423",7907.4
"ATP6V1G2",7908.4
"ACOT11",7909.4
"RRP15",7910.4
"NAAA",7911.4
"HSPB6",7912.4
"MSR1",7914.3
"KIAA1549L",7915.3
"TIPRL",7916.3
"N4BP3",7917.3
"MEGF8",7918.3
"SGSM3",7919.3
"MYO9B",7920.3
"ANXA11",7921.3
"XPO6",7922.3
"MAP3K1",7923.3
"DENND4A",7924.3
"DDN",7925.3
"SP140L",7926.3
"PA2G4",7927.3
"KIAA1456 /// LOC101927137",7928.3
"CDK18",7929.3
"BTF3",7930.3
"TOR1AIP2",7931.3
"CDH6",7932.3
"CENPI",7933.3
"PLXDC2",7934.3
"RIMBP2",7935.3
"MOB1A",7936.3
"C19orf40",7937.3
"UNC13A",7938.3
"CCDC57",7939.3
"IQSEC2",7940.3
"BRWD1",7941.3
"SLC25A4",7942.3
"BRINP2",7943.3
"ZNF204P",7944.3
"FAM155A",7945.3
"PDE12",7946.3
"PARD6B",7947.3
"AASS",7948.3
"SLC38A6",7949.3
"HNF4A",7950.3
"PWAR5",7951.3
"SUCLG2",7952.3
"SFT2D2",7953.3
"LINC00599 /// MIR124-1",7954.3
"TOM1L2",7955.3
"CNIH3",7956.3
"DOK5",7957.3
"ALPK3",7958.3
"KCTD20",7959.3
"SMA4",7960.3
"SHC1",7961.3
"RPARP-AS1",7962.3
"PP14571",7963.3
"FSTL4",7964.3
"SLC9A7",7965.3
"GRHPR",7966.3
"DOT1L",7967.3
"NDST2 /// ZSWIM8-AS1",7968.3
"PIWIL1",7969.3
"LRP5L",7970.3
"TUBGCP5",7971.3
"CDKAL1",7972.3
"LOC101929740 /// ZNF37A",7973.3
"MIR636 /// SRSF2",7974.3
"FAM149A",7975.3
"LINC01314",7976.3
"ZNF780B",7977.3
"ZNF8",7978.3
"SYT2",7979.3
"ZNF41",7980.3
"RASGRF1",7981.3
"CEACAM21",7982.3
"DDAH2",7983.3
"APOM",7984.3
"ADAMTS3",7985.3
"THSD7A",7986.3
"ZNF484",7987.3
"SLITRK5",7988.3
"CACNA1A /// LOC100507353",7989.3
"ATP9B",7990.3
"LRCH1",7991.3
"PCM1",7992.3
"CLDN1",7992.5
"HMGB1",7993.3
"MLLT4",7994.3
"SMG6",7995.3
"FAM153A /// FAM153B /// FAM153C /// LOC100507387 /// LOC101928349 /// LOC101930363",7996.3
"SLC26A10",7997.9
"SUSD5",7998.9
"TMPRSS6",7999.9
"AAK1",8000.9
"ACTL8",8001.9
"MTUS2",8002.9
"SPATA2L",8003.9
"DDX51",8004.9
"CXCL5",8005.9
"PPFIA4",8006.9
"TTTY15",8007.9
"GAB1",8008.9
"SON",8009.9
"PIGO",8010.9
"DNASE2",8011.9
"ASPHD1",8012.9
"APOBEC3F",8013.9
"SCAI",8014.9
"FEZ2",8015.9
"GLUL",8016.9
"DGCR9",8017.9
"SUGP1",8018.9
"NECAB2",8019.9
"TLL2",8020.9
"THAP9-AS1",8021.9
"BRSK2",8022.9
"SNHG3 /// SNORA73A",8023.9
"CCDC64",8024.9
"FNBP1L",8025.9
"ZNF528",8026.9
"ZNF33B",8027.9
"GRSF1",8028.9
"RNF126",8029.9
"LINC01140",8030.9
"CELF3",8031.9
"KANSL1L",8032.9
"ZNF280B",8033.9
"AIF1",8034.9
"FRMPD4",8035.9
"DENND5B",8036.9
"SC5D",8037.9
"GRB2",8038.9
"KIAA1024",8039.9
"LRRC42",8040.9
"SDHC",8041.9
"RBM10",8042.9
"NFAT5",8043.9
"NSDHL",8044.9
"SPICE1",8045.9
"ESD",8046.9
"ADTRP",8047.9
"DPY19L1P1",8048.9
"CYP2C18",8049.9
"NRIP2",8050.9
"LOC100288974 /// MBL1P",8051.9
"TSC22D1",8052.9
"MCF2L2",8053.9
"DNM1",8054.9
"RAG2",8055.9
"MYO16",8056.9
"ZNF550",8057.9
"RBMS1",8058.9
"PIK3C2G",8059.9
"PI4K2A",8060.9
"EXOSC8",8061.9
"HYPM",8062.9
"APBA3",8063.9
"YOD1",8064.9
"NOS1AP",8065.9
"PABPC1",8066.9
"DEDD",8067.9
"CAMK1G",8068.9
"SLC35E2 /// SLC35E2B",8069.9
"CEP152",8070.9
"PTPN20B",8071.9
"FMO6P",8072.9
"LINC00963",8074.5
"TBC1D30",8075.5
"FLJ11292",8076.5
"KRT86 /// LOC100509764",8077.5
"NUS1 /// NUS1P3",8078.5
"WDR62",8079.5
"NHLH2",8080.5
"LOC100129973",8081.5
"JMJD6",8082.5
"SPTAN1",8083.5
"ZNF273",8084.5
"ANO3",8085.5
"DGCR5",8086.5
"FMR1",8087.5
"CADM4",8088.5
"EMX1",8089.5
"DNAH3",8090.5
"SLC8A2",8091.5
"KIAA0754",8092.5
"LFNG",8093.5
"TNN",8094.5
"SLC12A3",8096.4
"LINC00667",8097.4
"STRN",8098.4
"TRPC2",8099.4
"ZNF749",8100.4
"DCLK1",8101.4
"PDGFRA",8102.4
"ZNF529",8103.4
"ZNF549",8105
"ATP8B3",8106
"RUNDC3B",8107
"LUZP2",8108
"SEMA3D",8109
"C19orf26",8110
"LGR4",8110.3
"MYH15",8111
"CD8B /// LOC100996919",8112
"DNAH6",8113
"CD40",8114
"PELP1",8115
"TDRD12",8116
"LOC101060181 /// ZNF44",8117.6
"KIAA1614",8118.6
"GGCT",8119.6
"TNNT2",8120.6
"ASTN2",8121.6
"STOML2",8122.6
"EXOC6B",8123.6
"ZFR2",8124.6
"PCDHGB6",8125.4
"IHH",8125.6
"MARCH6",8126.6
"ZNF428",8127.6
"GK2",8128.6
"ACSM1",8129.6
"BEX4",8130.6
"TSHR",8131.6
"TRIM31",8132.6
"LOX",8133.6
"TSPO2",8134.6
"TIMELESS",8135.6
"ZNRF4",8136.6
"OR7E24",8137.6
"ABCA12",8138.6
"LOC647070",8139.6
"PACRG",8140.6
"EIF2B4",8141.6
"PRPS1L1",8142.6
"WDTC1",8143.6
"LOC100996792 /// MAP2K3",8144.6
"LOC101929304 /// SNX29",8145.6
"SPINT3",8146.6
"DIRAS3",8147.6
"ETV2",8148.6
"LAMB4",8149.6
"PYGO1",8150.6
"STXBP5L",8151.6
"SORCS3",8152.6
"ZNF391",8153.6
"KHDRBS2",8154.6
"ZNF492",8155.6
"AGPAT1",8156.6
"HLA-DQB2",8157.6
"LARGE",8158.6
"SCFD1",8159.6
"LOC101929272",8160.6
"ACVR2B-AS1",8161.6
"LTN1",8162.6
"GUSBP3 /// GUSBP9",8163.6
"ERC1",8164.6
"LOC101926913",8165.6
"DLEU2 /// DLEU2L /// MIR15A",8166.6
"BRMS1",8167.6
"NEUROG2",8168.6
"CEP41",8169.6
"EPHA5",8170.6
"ASCC2",8171.6
"SHBG",8172.6
"HSPB11",8173.6
"GYG2",8174.6
"SEC16A",8175.6
"KDM5A",8176.6
"FLG",8177.6
"ZYX",8178.6
"IGFALS",8179.6
"PLD1",8180.6
"DGCR11",8181.6
"DTX2 /// LOC102725292",8183.4
"IZUMO4",8184.4
"TSC2",8185.4
"KCNV1",8186.4
"LINC00563",8187.4
"GORASP1",8188.4
"LINC01136",8189.4
"ANKRD53",8190.4
"ZNF804A",8191.4
"OR7E2P",8192.4
"PARP2",8193.4
"INSRR",8194.4
"ALPL",8195.4
"CD1E",8196.4
"KIAA1751",8197.4
"AJAP1",8198.4
"DNAJC11",8199.4
"MTMR7",8200.4
"LOC101927051",8201.4
"TARP /// TRGC2 /// TRGV9",8202.4
"PLXNB1",8203.4
"ZNF835",8204.4
"SPPL2B",8205.4
"LILRA5",8206.4
"DNAH2",8207.4
"GUCA1B",8208.4
"LOC101927770",8209.4
"PLA2G5",8210.4
"UBQLN2",8211.4
"PTGDR",8212.4
"ZNF81",8214.1
"MAST2",8215.1
"SNRNP40",8216.1
"RAD21L1",8217.1
"CD72",8218.1
"LINC00837",8219.1
"HHEX",8220.1
"PLA2G6",8221.1
"LINC01361",8222.1
"IGLL3P",8223.1
"FAM136A /// LOC100287852",8224.1
"SLC5A4",8225.1
"GK3P",8226.1
"LY9",8227.1
"LOC100130331",8228.1
"PART1",8229.1
"HCG4B",8230.1
"LOC100505534",8231.1
"UBXN8",8232.1
"CBX2",8233.1
"EMC1",8234.1
"PRAMEF12",8235.1
"POLE",8236.1
"SEMG2",8237.1
"ERGIC3",8238.1
"ZNF280A",8239.1
"GABRA2",8240.1
"CYP2C19",8241.1
"DAAM1",8242.1
"HBBP1",8243.1
"ANKRD34C",8244.1
"FAM205B",8245.1
"SV2C",8246.1
"SLC7A8",8247.1
"HTR7P1",8248.1
"PP13",8249.1
"CELSR3-AS1",8250.1
"SPEF1",8251.1
"RIMS1",8252.1
"TBCB",8253.1
"MAP3K4",8254.1
"SPTLC2",8255.1
"LINC00939",8256.1
"RBFOX2",8257.1
"AQP6",8258.1
"PUM2",8259.1
"CPN2",8260.1
"TAF4B",8261.1
"RCAN3",8262
"MCM5",8262.1
"TCEA1",8263.1
"NR4A2",8264.1
"LPXN",8265.1
"TTLL12",8266.1
"TGIF2",8267.1
"LAMB2",8268.1
"MYH7",8269.1
"TMEM115",8270.1
"JAG1",8271.1
"ADAM3A",8272.1
"ZNF460",8273.1
"CLTA",8274.1
"XRCC3",8275.1
"DGKB",8276.1
"OVOL3",8277.1
"PCDHB17",8278.1
"NR3C1",8279.1
"HDAC3",8280.1
"ITGA7",8281.1
"YIPF3",8282.1
"SEC14L3",8283.1
"PPP1R13B",8284.1
"ZNF10",8285.1
"BAIAP3",8286.1
"KLHL1",8287.1
"EI24",8288.1
"SEC14L4",8289.1
"ATXN8OS",8290.1
"OR2B2",8291.1
"HOXB9",8292.1
"KIR3DX1",8293.1
"TMSB4X",8294.1
"TRPM3",8295.1
"PQLC3",8296.1
"ZNF682",8297.1
"LOC102725136 /// LOC441666",8298.1
"GRIP2",8299.1
"ATP11A",8300.1
"OR2B6",8301.1
"HLA-C",8302.1
"MBTPS2 /// YY2",8303.1
"ATXN3L",8304.1
"GS1-600G8.3",8305.1
"LOC100652931 /// RBMY2FP",8306.1
"HMGB3P1",8307.1
"TBC1D22B",8308.1
"PRR14L",8309.1
"FOXL1",8310.1
"GJB4",8311.1
"POM121L2",8312.1
"FZD8 /// MIR4683",8313.1
"GNAT3",8314.1
"MAGEC3",8315.1
"DKFZP434L187",8316.1
"CCL2",8317.1
"AOC4P",8318.1
"HTR3A",8319.1
"MAG",8320.1
"GTPBP10 /// LOC101927446",8321.1
"ARHGEF10",8322.1
"PRLR",8323.1
"GAD2",8324.1
"LOC1720",8325.1
"LOC93432",8326.1
"ECRP",8327.1
"HES2",8328.1
"KIR3DL3",8329.1
"OR7C1",8330.1
"PRODH2",8331.1
"OR7E12P",8332.1
"KLK1",8333.1
"TAF1",8334.1
"SLC25A30",8335.1
"KRIT1",8336.1
"VENTXP1",8337.1
"PYHIN1",8338.1
"CYLC1",8339.1
"OR2H1",8340.1
"OR2J2",8341.1
"LOC100505874 /// MLLT10P1",8342.1
"RUNX1T1",8343.1
"RGS1",8344.1
"DOK1",8345.1
"ERBB2",8346.1
"LAMA2",8347.1
"GDF11",8348.1
"CMC4",8349.1
"PDE1C",8350.1
"ATP8B2",8351.1
"RAD51B",8352.1
"PRB4",8353.1
"GABRG3",8354.1
"FAM76A",8355.1
"MICU1",8356.1
"RRP12",8357.1
"SYCP1",8358.1
"KRT35",8359.1
"ABO",8360.1
"LINC00302",8361.1
"PASK",8362.1
"LMNB2",8363.1
"IVD",8364.1
"NPAS1",8365.1
"GRM8",8366.1
"RUNX2",8367.1
"FASTKD2",8368.1
"ADAM5",8369.1
"ADAM15",8370.1
"PGK2",8371.1
"GBX1",8372.1
"AZGP1P1",8373.1
"TMEM212",8374.1
"CXCR4",8375.1
"LOC101929550",8376.1
"KRT84",8377.1
"AGER",8378.1
"DIAPH2-AS1",8379.1
"MUC7",8380.1
"APOA1",8381.1
"HOMER2",8382.1
"OR2H2",8383.1
"C1orf68",8384.1
"ITCH",8385.9
"UBXN7",8386.9
"DIMT1",8387.9
"MUC4",8388.9
"CTH",8390.8
"TRAT1",8391.8
"TNK1",8392.8
"PTGER4P2-CDK2AP2P2",8393.8
"HERPUD1",8394.8
"PTPRB",8395.8
"LTK",8396.8
"PRDM1",8397.8
"MTRF1L",8398.8
"BTNL3",8399.8
"DKFZP434A062",8400.8
"SFXN3",8401.8
"ASB4",8402.8
"MAST1",8403.8
"ZNF154",8404.8
"NDRG3",8406.7
"MUC8",8407.7
"OR2F2",8408.7
"OR1F2P",8409.7
"KLK13",8410.7
"OR7A10",8411.7
"CYP4A11 /// CYP4A22",8412.7
"KRT3",8413.7
"CTAGE11P",8414.7
"OR2J3",8415.7
"PRICKLE3",8416.7
"KRT19P2 /// MIR492",8417.7
"HLA-DRB6",8418.7
"KYNU",8419.7
"UBE2NL",8420.7
"MT4",8421.7
"ZNF227",8422.7
"MRPS18B",8423.7
"TNXB",8424.7
"HIRA",8425.7
"COL10A1",8426.7
"MC2R",8427.7
"CADM3-AS1",8428.7
"RPS2 /// SNORA64",8429.7
"LOC101928104",8430.7
"HLA-DMA",8431.7
"CIAO1",8432.7
"IFIT2",8433.7
"STK17B",8434.7
"ABCA6",8435.7
"GRIK5",8436.7
"CRX",8437.7
"MILR1",8438.7
"CACNA1S",8439.7
"HAL",8440.7
"KCNV2",8441.7
"OLFML1",8442.7
"NFATC2IP",8443.7
"CLCA2",8444.7
"FMO3",8444.9
"ORAI2",8445.7
"PWWP2A",8446.7
"C18orf25",8447.7
"NXPE3",8448.7
"ZNF816 /// ZNF816-ZNF321P",8449.7
"MDM2",8450.7
"ZNF675",8452.6
"ARPIN",8453.6
"ATF6",8454.6
"OR7E14P",8455.6
"STEAP1B",8456.9
"SMC1A",8457.9
"RPL10L",8458.9
"CALCA",8459.9
"BRINP3",8460.9
"EDDM3A",8461.9
"CATSPER2 /// CATSPER2P1 /// LOC101930343",8462.9
"RAB40A",8463.9
"TRPA1",8464.9
"GSPT1",8465.9
"USP27X",8466.9
"SREK1IP1",8467.9
"ERICH1",8468.9
"TIMM50",8469.9
"HMHA1",8470.9
"HUS1",8471.9
"SLC6A2",8472.9
"MYLK3",8473.9
"PDAP1",8474.9
"ZNF573",8475.9
"GNL3L",8476.9
"KCNB1",8477.9
"SKA1",8478.9
"GPR135",8479.9
"DHODH",8480.9
"ST3GAL2",8481.9
"FERMT1",8482.4
"SIX5",8482.9
"ZNF234",8483.9
"SEC14L1P1",8484.9
"ZBTB7C",8485.9
"PLEKHA2",8486.9
"WNT7B",8487.9
"ENOSF1",8488.9
"MIR6787 /// SLC16A3",8489.9
"MAGOH2",8490.9
"FUT7",8491.9
"SEC61A1",8492.9
"YWHAB",8493.9
"EIF3L",8494.9
"CHCHD2",8495.9
"NGRN",8496.9
"SERBP1",8497.9
"COPZ1",8498.9
"VPS35",8499.9
"S100A6",8500.9
"AES",8501.9
"R3HDM4",8502.1
"MIR6513 /// TMBIM1",8502.9
"ITM2B",8503.9
"TMSB10",8504.9
"WDR6",8505.9
"EIF2AK1",8506.9
"RTFDC1",8507.9
"NAMPT",8508.9
"RPL7A /// SNORD24 /// SNORD36A /// SNORD36B",8509.9
"WAC",8510.9
"TMEM30A",8511.9
"PERP",8512.9
"NAA50",8513.9
"PDCD6IP",8514.9
"RPS9",8515.9
"ADIPOR1",8516.9
"COPG1",8517.9
"UBE2Z",8518.9
"GSTK1",8519.9
"CNDP2",8520.9
"DDX56",8521.9
"HN1",8522.9
"A2M",8523.9
"TM9SF3",8524.9
"TRIM44",8525.9
"ADI1",8526.9
"RAB31",8527.9
"NRBP1",8528.9
"TMEM50A",8529.9
"C14orf166",8531.7
"POMP",8532.7
"PIGT",8533.7
"GOLM1",8534.7
"MTCH2",8535.7
"NDUFA4",8536.7
"TRMT112",8537.7
"RDH11",8538.7
"PTPLAD1",8539.7
"SLC39A1",8540.7
"PNRC2",8541.7
"WDR83OS",8542.7
"ZNF106",8543.7
