"Features","Mean_of_rank_across_10_seeds"
"PRRC2B",0.526275510204082
"TTC9",0.526366030283081
"SPTBN1",0.526423633969717
"ENTPD1",0.526514154048716
"POLR2F",0.526604674127716
"MTF2",0.526654048716261
"SNX3",0.526719881500987
"TMF1",0.52674456879526
"RSL1D1",0.526900921658986
"RAD51C",0.526974983541804
"EMID1",0.526991441737986
"ARFGAP2",0.527345292955892
"ELL2",0.527435813034891
"TP53I3",0.527641540487163
"PGBD5",0.527666227781435
"SFPQ",0.527764976958525
"GPN1",0.528225806451613
"EDF1",0.528283410138249
"CDC14A",0.528349242922976
"WNT7A",0.528357472021066
"COL4A4",0.528382159315339
"PPBP",0.528415075707702
"DNA2",0.528522053982883
"KDM3B",0.528851217906517
"STYXL1",0.529056945358789
"FBXO9",0.529081632653061
"FN1",0.529122778143515
"TLE3",0.529312047399605
"MNX1",0.529312047399605
"ANKLE2",0.529419025674786
"RGL1",0.529468400263331
"CSF1",0.529476629361422
"MCTP1",0.529608294930876
"HNRNPH3",0.529674127715602
"KDM1A",0.529715273206057
"FRMD4B",0.529756418696511
"GALNT7",0.529764647794602
"MAN2B1",0.529814022383147
"CASP4",0.529904542462146
"RLN2",0.529929229756419
"ASMT",0.530019749835418
"APOBEC3C",0.5300362080316
"CALCOCO2",0.530241935483871
"REM1",0.530250164581962
"HAUS3",0.530291310072416
"TAF5L",0.53032422646478
"RHOBTB2",0.530390059249506
"UHRF1BP1L",0.530406517445688
"USP10",0.530464121132324
"PSMD9",0.530488808426596
"NR2C1",0.53052172481896
"WDR41",0.530604015799868
"LOC254896 /// TNFRSF10C",0.530743910467413
"SCAMP4",0.530892034233048
"MR1",0.530924950625411
"C1orf216",0.531064845292956
"FGF3",0.531163594470046
"SHMT2",0.531196510862409
"DPY19L4",0.531262343647136
"RAPSN",0.531443383805135
"MAGEA10",0.531459842001317
"AP2S1",0.531476300197498
"CLK4",0.531533903884134
"PREPL",0.531599736668861
"TAX1BP1",0.531649111257406
"DPY19L1",0.531714944042133
"BBX",0.531714944042133
"PLD2",0.531739631336406
"TOR1AIP1",0.531739631336406
"PRMT3",0.532151086240948
"MXRA8",0.532216919025675
"PAMR1",0.532414417379855
"EIF2D",0.532472021066491
"DHX57",0.532529624753127
"MICAL2",0.532636603028308
"NCOA4",0.532685977616853
"CD300A",0.53285055957867
"OSBPL2",0.532858788676761
"COL11A2",0.532965766951942
"MIR4784 /// MZT2A /// MZT2B",0.532973996050033
"HESX1",0.533105661619486
"AK2",0.533105661619486
"GNPTAB",0.533155036208032
"LANCL2",0.533401909150757
"ZNF32",0.533550032916392
"TENC1",0.533763989466754
"ROR1",0.533953258722844
"MYL4",0.534027320605662
"CRYBG3",0.534060236998025
"TLR5",0.534134298880843
"IL10RB",0.534167215273206
"EHD4",0.534257735352205
"THUMPD1",0.534290651744569
"HARS2",0.53430710994075
"LPIN1",0.534381171823568
"SGCA",0.534578670177749
"SELENBP1",0.534652732060566
"SERPINA1",0.534660961158657
"STX10",0.53469387755102
"CSF2",0.534710335747202
"NAB1",0.534718564845293
"PCMTD2",0.534932521395655
"NR6A1",0.534957208689928
"LOC100996668 /// ZEB1",0.535064186965109
"HSF4",0.535154707044108
"POLR2D",0.53517939433838
"ATP5F1",0.535212310730744
"CTSZ",0.535236998025016
"FAM114A1",0.535236998025016
"PIK3R4",0.535525016458196
"SFMBT1",0.535623765635286
"NTHL1",0.535631994733377
"BICC1",0.535714285714286
"SARDH",0.535722514812377
"CPT1A",0.535738973008558
"MLC1",0.535837722185648
"MALT1",0.536002304147465
"PSMA1",0.536035220539829
"PTGDS",0.536068136932192
"IL1RL1",0.536133969716919
"SYK",0.536166886109282
"NFASC",0.536208031599737
"GPER1",0.536273864384463
"MSR1",0.536273864384463
"MS4A3",0.536298551678736
"HMGN4",0.536356155365372
"CSPG4",0.536520737327189
"ERCC4",0.536537195523371
"HAUS7",0.536586570111916
"LRRN3",0.536594799210007
"PSG6",0.536710006583278
"MMP24",0.536718235681369
"ASCC3",0.536742922975642
"IL5RA",0.536767610269914
"FN3KRP",0.536866359447005
"FNBP4",0.53701448321264
"NCAPH",0.537170836076366
"WDR46",0.537261356155365
"ATP6V0E2",0.537425938117182
"UBE2E1",0.537565832784727
"MUC6",0.537574061882818
"PGAP1",0.537582290980908
"PEBP1",0.537738643844635
"TSPYL4",0.537763331138907
"TEKT2",0.537870309414088
"IDH3B",0.537878538512179
"GLA",0.53788676761027
"EID1",0.537894996708361
"RASSF9",0.537944371296906
"APITD1 /// APITD1-CORT",0.537993745885451
"NUP50",0.538108953258723
"SOCS5",0.538339368005267
"PDCD10",0.538635615536537
"TMED10",0.538709677419355
"WAPAL",0.53885780118499
"TUBA1C",0.538874259381172
"RGSL1",0.538907175773535
"SOX2",0.53895655036208
"GPAA1",0.539022383146807
"ONECUT1",0.539038841342989
"STK38L",0.539129361421988
"C8orf4",0.539137590520079
"ACE",0.539162277814352
"IGFBP5",0.539450296247531
"MGRN1",0.539466754443713
"METTL21B",0.539474983541804
"EIF2B5",0.539499670836076
"OSR2",0.53953258722844
"EMD",0.539647794601712
"OSBPL3",0.539713627386438
"PLEKHM2",0.539837063857801
"PTCH1",0.539869980250165
"NACC2",0.540042791310072
"LGALS8",0.540125082290981
"ABHD3",0.540133311389072
"NR5A2",0.540141540487163
"GABPA",0.540141540487163
"RGS6",0.540207373271889
"RIPK2",0.54030612244898
"SSBP2",0.54031435154707
"STAT5B",0.540536537195523
"FUT2",0.540585911784068
"TMSB15A /// TMSB15B",0.540651744568795
"AQP4",0.540668202764977
"PATZ1",0.540742264647795
"PCGF3",0.540816326530612
"RPA3",0.540898617511521
"DPAGT1",0.540931533903884
"SCN2B",0.540972679394338
"VDAC1",0.541046741277156
"TIMM13",0.541203094140882
"ABI2",0.541219552337064
"MFHAS1",0.541244239631336
"IFITM1",0.541285385121791
"MFAP5",0.541293614219882
"NUDT13",0.541293614219882
"PHACTR1",0.541499341672153
"CLASP1",0.541507570770244
"MYL1",0.541524028966425
"HOPX",0.54157340355497
"CCL23",0.541631007241606
"PCDHGA10",0.541647465437788
"MCAT",0.54166392363397
"STX6",0.541672152732061
"CCDC176",0.541696840026333
"SNAI2",0.541705069124424
"MBD2",0.541721527320606
"HIST1H2BJ",0.541779131007242
"TRIM33",0.541803818301514
"FLRT1",0.541853192890059
"S100A14",0.541951942067149
"AHNAK2",0.542009545753785
"ERAL1",0.542042462146149
"VAMP4",0.542075378538512
"MAP3K9",0.542215273206057
"KLK2",0.542272876892693
"ZNF282",0.542314022383147
"MTA1",0.542495062541145
"FASN",0.5425362080316
"CIC",0.542577353522054
"SLIT2",0.542659644502962
"CHD8",0.542717248189598
"C1orf105",0.542750164581962
"RPS6KA2",0.542758393680053
"ITGAX",0.542898288347597
"NEDD4",0.542914746543779
"SMARCE1",0.542964121132324
"CPNE6",0.543104015799868
"COMT",0.543145161290323
"PSG9",0.543202764976959
"TKTL1",0.543260368663595
"DNAH7",0.543285055957867
"MUC5B",0.543334430546412
"FBL",0.543350888742594
"KLHL9",0.543424950625411
"DLX5",0.543449637919684
"P2RX5",0.543844634628045
"VAMP1",0.543959842001317
"DCLRE1A",0.544124423963134
"KIAA0556",0.544173798551679
"KANK1",0.544206714944042
"ALDH1B1",0.544239631336406
"NRP2",0.544289005924951
"BARX2",0.544387755102041
"ATM",0.544511191573404
"CIITA",0.544733377221856
"SLC9A3R2",0.544823897300856
"MGAT3",0.545013166556945
"MAPK8",0.545070770243581
"GRAMD1B",0.545301184990125
"DLAT",0.545358788676761
"TET3",0.545367017774852
"RNF114",0.545465766951942
"UBE2D1",0.545630348913759
"FAM184A",0.545646807109941
"AXIN1",0.545655036208032
"SELPLG",0.54583607636603
"EPHB2",0.545877221856485
"PPIE",0.54593482554312
"ZMYM6 /// ZMYM6NB",0.545959512837393
"AASS",0.545984200131666
"SLC5A5",0.54602534562212
"MSC",0.546041803818301
"FAM175B",0.546050032916392
"PIP4K2A",0.546140552995392
"HSDL2",0.546173469387755
"CDH17",0.546255760368664
"SEC14L5",0.546255760368664
"ALDH7A1",0.546420342330481
"NEDD4L",0.546494404213298
"RWDD2A",0.546494404213298
"MKNK2",0.546560236998025
"AHNAK",0.546601382488479
"FAM171A1",0.546650757077024
"STK16",0.546658986175115
"MYOZ3",0.546922317314022
"BEAN1",0.54709512837393
"ZC3H13",0.547350230414747
"TRIP11",0.547358459512837
"ARC",0.547424292297564
"KCTD5",0.547506583278473
"PTPRD",0.547539499670836
"KIAA1279",0.547597103357472
"GRM4",0.547753456221198
"DNAJC16",0.547761685319289
"SLC11A1",0.547942725477288
"MCF2L-AS1",0.547959183673469
"NSG1",0.548016787360105
"NUDT21",0.548041474654378
"DENND3",0.548123765635286
"AHSG",0.548131994733377
"ARHGEF6",0.548173140223831
"GLCE",0.548197827518104
"MGLL",0.548222514812377
"FGFR1",0.548370638578012
"LINC01140",0.548395325872284
"ZC3H4",0.548436471362739
"KIAA0368",0.548461158657011
"MADD",0.548584595128374
"PNMAL1",0.548658657011192
"RPS12",0.548699802501646
"CHD1L",0.548749177090191
"MAGEA4",0.548815009874918
"VPS13D",0.548905529953917
"PPWD1",0.548963133640553
"CRY2",0.549070111915734
"USP33",0.549267610269914
"SEMA7A",0.549300526662278
"GNG12",0.549341672152732
"PDZD8",0.549382817643186
"GMNN",0.549391046741277
"VILL",0.549506254114549
"ABCA4",0.549506254114549
"RPS17",0.549506254114549
"ZAP70",0.549893021724819
"ZNF24",0.550090520078999
"C8G",0.550090520078999
"RPS3A /// SNORD73A",0.550106978275181
"IL16",0.550156352863726
"IVL",0.55038676761027
"TBC1D1",0.550394996708361
"TAF5",0.550625411454905
"MTMR1",0.550789993416722
"RPS4X",0.550839368005267
"SMCHD1",0.550880513495721
"SLC11A2",0.551184990125082
"PSMD14",0.551300197498354
"SDC2",0.551473008558262
"HIST1H2BO",0.551481237656353
"INTS12",0.551826859776169
"SEPT6",0.55184331797235
"PAK7",0.551900921658986
"GTF3C2",0.551925608953259
"GOSR1",0.551966754443713
"PTGR2 /// ZNF410",0.552007899934167
"KIAA1324",0.552007899934167
"CDH8",0.552073732718894
"FABP3",0.552147794601712
"HJURP",0.552320605661619
"NOS2",0.552394667544437
"SPAM1",0.55241935483871
"MAB21L2",0.552485187623436
"C2CD5",0.552493416721527
"ERCC2",0.552707373271889
"NIPBL",0.552863726135616
"MYH9",0.55290487162607
"MYO16",0.552921329822252
"RPLP0",0.552970704410797
"MAPK1",0.553110599078341
"SFTPD",0.553159973666886
"RAB11FIP5",0.553176431863068
"PBX1",0.553266951942067
"RAD54L2",0.553324555628703
"CLDN8",0.55348913759052
"TTR",0.553513824884793
"FLNA",0.553579657669519
"CDK18",0.553596115865701
"ADAM22",0.553604344963792
"VDAC2",0.553727781435155
"HMG20B",0.553842988808427
"TBC1D31",0.553851217906517
"GBX2",0.55397465437788
"ARHGDIA",0.553982883475971
"SMARCA5",0.55406517445688
"SSNA1",0.554287360105332
"GNAT2",0.554328505595787
"PTBP2",0.55446017116524
"TRIM22",0.554509545753785
"RNF138",0.554583607636603
"PVRL1",0.554608294930876
"PSTPIP1",0.554624753127057
"C9orf3",0.554632982225148
"SGCD",0.554641211323239
"ZFAND5",0.554657669519421
"SRRD",0.554723502304147
"TMEM177",0.554731731402238
"MCAM /// MIR6756",0.554756418696511
"LOC730101",0.554871626069783
"NSUN5",0.554896313364055
"SETD3",0.555011520737327
"PCDHA5",0.555044437129691
"VGLL4",0.555052666227781
"SCP2",0.555110269914417
"GRPEL1",0.555110269914417
"MGC2889",0.555118499012508
"LRPPRC",0.555176102699144
"AMPD2",0.555299539170507
"ST6GALNAC4",0.555307768268598
"IFNA21",0.555529953917051
"OSBPL7",0.555571099407505
"CDC42EP4",0.555571099407505
"MYH10",0.555604015799868
"LRRC8B",0.55562047399605
"PPFIA4",0.55581797235023
"LOC440434",0.555875576036866
"CSPG4P1Y",0.556122448979592
"STARD5",0.556229427254773
"KCNK15",0.5562952600395
"AKR1C2 /// LOC101930400",0.556435154707044
"MCM5",0.556476300197498
"BMPR1A",0.55659150757077
"DTX2 /// LOC102725292",0.556616194865043
"ARNTL",0.556747860434496
"DDI2 /// RSC1A1",0.556904213298222
"DIRAS3",0.556904213298222
"UBXN2B",0.557093482554312
"CLCA1",0.557241606319947
"TBC1D22A",0.557258064516129
"SYP",0.557315668202765
"PLXDC2",0.557348584595128
"PTPRA",0.557356813693219
"AKT2",0.557661290322581
"SLC25A1",0.557694206714944
"GATC",0.557801184990125
"MYT1L",0.557817643186307
"PTPRS",0.557825872284398
"WIPF2",0.557908163265306
"ZBTB25",0.557932850559579
"FGF5",0.55794930875576
"FAM172A",0.55794930875576
"NFKBIL1",0.558015141540487
"ADSL",0.558056287030941
"BRD3",0.558097432521396
"PIK3R1",0.558286701777485
"MED24 /// MIR6884",0.558451283739302
"BEX4",0.558558262014483
"TMPRSS3",0.558657011191573
"FAF2",0.558714614878209
"SCAP",0.558953258722844
"TBL1Y",0.558977946017116
"ATRN",0.558986175115207
"EEF1G /// MIR3654",0.559019091507571
"DOK2",0.559093153390388
"MICAL3",0.559167215273206
"U2SURP",0.55920836076366
"NAB2",0.559216589861751
"YIPF1",0.559224818959842
"KIDINS220",0.559323568136932
"FAM189A1",0.559348255431205
"DNASE1",0.559463462804477
"KRT4",0.559479921000658
"FMR1",0.559488150098749
"SYNJ1",0.55949637919684
"PMEL",0.559611586570112
"KCNJ13",0.559702106649111
"MAP2K7",0.559817314022383
"MEF2BNB",0.559833772218565
"MFSD7",0.559932521395655
"HRAS",0.560360434496379
"SLC6A6",0.560385121790652
"TMEM41B",0.560442725477288
"NETO2",0.560549703752469
"PTOV1",0.56055793285056
"HGF",0.560623765635286
"SGMS1",0.560697827518104
"PRM2",0.560813034891376
"GPR18",0.560911784068466
"ZNF200",0.561002304147465
"PDX1",0.561059907834101
"CYP3A7-CYP3AP1",0.56114219881501
"GCGR",0.561224489795918
"PUF60",0.561290322580645
"RGS1",0.56133969716919
"TUBB4A",0.561397300855826
"SKIV2L2",0.561504279131007
"SRGAP2 /// SRGAP2B /// SRGAP2C",0.561652402896643
"AP4S1",0.561677090190915
"RTN4",0.561685319289006
"MYOC",0.561693548387097
"PLGRKT",0.561701777485188
"KIAA1549L",0.56172646477946
"PHEX",0.561891046741277
"ST20",0.561907504937459
"STX11",0.562055628703094
"ROGDI",0.562129690585912
"COL5A1",0.562146148782093
"CNIH3",0.562244897959184
"AVL9",0.562253127057274
"GLP1R",0.562261356155365
"ABCA2",0.562343647136274
"LOX",0.56259874917709
"PICALM",0.562606978275181
"POP1",0.562812705727452
"SLC38A1",0.562829163923634
"RBM25",0.562837393021725
"GABARAPL3",0.562903225806452
"SIL1",0.562903225806452
"SLCO1B1",0.563034891375905
"KLF1",0.563043120473996
"GNA11",0.563117182356814
"BANF1",0.563141869651086
"TMEM110",0.563207702435813
"LYPD1",0.563215931533904
"ZNF468",0.563257077024358
"CTH",0.563331138907176
"RIOK2",0.563396971691903
"TOP3B",0.563413429888084
"SCTR",0.563454575378538
"IFITM3",0.563520408163265
"GNAT3",0.563536866359447
"TUBB4B",0.56356978275181
"KLRC4",0.56356978275181
"ATF2",0.563643844634628
"PXDC1",0.563734364713627
"MARK1",0.563750822909809
"ZNF268",0.563808426596445
"USP34",0.56385780118499
"ERGIC3",0.563964779460171
"SERPINC1",0.564005924950625
"ZNF75D",0.564121132323897
"SOS1",0.564219881500987
"PLXNB1",0.564269256089533
"F2RL1",0.56443383805135
"SRSF8",0.564458525345622
"SYBU",0.564491441737985
"CCRL2",0.564598420013167
"SATB2",0.564688940092166
"ITGA7",0.564705398288348
"HIPK3",0.564812376563529
"ARID5B",0.564861751152074
"PTPRJ",0.564894667544437
"ARHGAP33",0.56491935483871
"LST1",0.565059249506254
"DOCK2",0.565067478604345
"SIGLEC9",0.565133311389072
"MTX1",0.565273206056616
"RPN2",0.565273206056616
"PCDHGA3",0.565627057274523
"LDHAL6B",0.565635286372614
"ADAM7",0.565750493745885
"EFCAB11",0.565824555628703
"RAB7A",0.565873930217248
"MT1F",0.565898617511521
"PRDM13",0.565939763001975
"ANXA2P3",0.565947992100066
"FPR3",0.566079657669519
"CEP70",0.566153719552337
"BACH2",0.566219552337064
"DTNB",0.566227781435155
"GCN1L1",0.566244239631336
"CST7",0.566260697827518
"PCDHA2",0.566334759710336
"DNASE2",0.566672152732061
"PPP1R16B",0.566688610928242
"PLG",0.566705069124424
"ALDH1A1",0.566770901909151
"SLC7A1",0.566770901909151
"DENND4A",0.566836734693878
"CUX2",0.566927254772877
"LRIT1",0.567017774851876
"ACVRL1",0.567026003949967
"PTCRA",0.567067149440421
"ALPPL2",0.567100065832785
"PAK1IP1",0.567108294930876
"ZNF473",0.567396313364055
"EP400",0.567577353522054
"CLEC4M",0.567750164581962
"CALD1",0.567799539170507
"BTD",0.567799539170507
"CEP68",0.567840684660961
"TMCC2",0.567881830151415
"PHLPP1",0.567898288347597
"FAM206A",0.56792297564187
"TRO",0.567997037524687
"IFI44",0.568046412113232
"GLUD2",0.568095786701778
"LOC100130872 /// SPON2",0.568095786701778
"STRN",0.568178077682686
"HECTD4",0.568202764976959
"MAP3K1",0.568235681369322
"POLR2C",0.568342659644503
"FRMD8",0.568400263331139
"KIAA1109",0.568499012508229
"AGXT",0.568515470704411
"MPDZ",0.568515470704411
"LINC00588",0.568712969058591
"ZSWIM8",0.568729427254773
"MAGEA11",0.568745885450955
"JADE2",0.568754114549045
"AGRN",0.568869321922317
"CASP6",0.569000987491771
"HERPUD1",0.569140882159315
"IP6K1",0.569264318630678
"ZFC3H1",0.569395984200132
"ACSM3",0.569404213298223
"FETUB",0.569412442396313
"THAP9-AS1",0.569502962475313
"UTY",0.569552337063858
"IPO9",0.569634628044766
"CD7",0.569700460829493
"PLEKHG3",0.569823897300856
"SHANK2",0.569823897300856
"TTLL5",0.569840355497037
"CENPB",0.5699637919684
"C3",0.569972021066491
"MT2A",0.570144832126399
"DSTNP2",0.570185977616853
"ADAMTSL3",0.570210664911126
"PMS1",0.570342330480579
"ITGAL",0.570531599736669
"SEPT4",0.57053982883476
"PAAF1",0.570597432521396
"GPR182",0.570605661619487
"POLE",0.570630348913759
"TRIM66",0.570679723502304
"UFL1",0.57073732718894
"CALCA",0.570745556287031
"BAG6",0.570819618169849
"PDZK1IP1",0.570885450954575
"LOC101928826 /// TPT1",0.570893680052666
"SLC22A6",0.570918367346939
"NUS1 /// NUS1P3",0.570918367346939
"CLTB",0.571033574720211
"MCFD2",0.571058262014483
"IQSEC2",0.571058262014483
"THPO",0.571338051349572
"ITIH1",0.571420342330481
"TCEB3-AS1",0.571445029624753
"MEGF9",0.571486175115207
"RBM38",0.571527320605662
"DNTT",0.571527320605662
"GPR35",0.571593153390388
"RAC2",0.571593153390388
"MBD4",0.571716589861751
"CD6",0.571749506254115
"ALG13",0.571914088215931
"DYRK4",0.571963462804477
"HYAL1",0.571971691902567
"PDE6C",0.572086899275839
"PAFAH1B2",0.572169190256748
"NPY2R",0.572317314022383
"RHD",0.572457208689928
"METAP2",0.572457208689928
"ARHGEF10",0.572547728768927
"DMXL2",0.572605332455563
"TNNT1",0.572613561553654
"JMJD6",0.572695852534562
"HN1",0.572712310730744
"SLC25A46",0.57276991441738
"CENPU",0.572918038183015
"RALGAPA1",0.57305793285056
"NCR3",0.573107307439105
"CA5BP1",0.573131994733377
"UBR4",0.573206056616195
"C5orf28",0.573222514812377
"NKX2-1",0.573280118499013
"CEP350",0.573304805793285
"MTDH",0.573321263989467
"SH3PXD2A",0.573337722185648
"RBM12",0.573436471362739
"STX12",0.573518762343647
"FKBP11",0.573592824226465
"RALYL",0.573749177090191
"PIBF1",0.573773864384463
"GRIK2",0.573815009874918
"N4BP2L1",0.573872613561554
"MFAP4",0.573889071757735
"CLEC11A",0.573913759052008
"TEF",0.574061882817643
"SP3",0.574094799210007
"NPRL3",0.574160631994733
"FBXO21",0.574218235681369
"RIMBP2",0.574259381171824
"CLIP3",0.574440421329822
"EXOC3",0.574465108624095
"P2RX6",0.574555628703094
"LARP7",0.574563857801185
"TNFRSF10D",0.574687294272548
"MIOS",0.574744897959184
"ITGA4",0.574893021724819
"PRPH",0.574975312705727
"PDE8A",0.575
"FBXO2",0.575
"RRAGD",0.575016458196182
"RAB36",0.575065832784727
"PPAP2B",0.575115207373272
"HAP1",0.575411454904542
"NR5A1",0.575436142198815
"APRT",0.575452600394997
"BAX",0.575501974983542
"LILRA1",0.575592495062541
"PLXDC1",0.575600724160632
"YWHAE",0.575633640552995
"MINA",0.575650098749177
"GATA1",0.575724160631995
"BRWD1",0.575781764318631
"R3HCC1L",0.575806451612903
"CCDC47",0.575880513495721
"TEX261",0.575995720868993
"GP5",0.57606155365372
"TMPRSS4",0.576184990125082
"UBC",0.576201448321264
"TSSK1B",0.576267281105991
"SNRNP27",0.576291968400263
"TUBA1B",0.576415404871626
"RHOQ",0.57645655036208
"HIPK1",0.576481237656353
"OIP5",0.576481237656353
"SERPINB1",0.576637590520079
"HECW1",0.576686965108624
"TFF2",0.576686965108624
"RALA",0.576703423304806
"POLR3K",0.576711652402897
"FUT3",0.576728110599078
"DYNC1I2",0.57674456879526
"HTRA2",0.576752797893351
"VSTM4",0.576909150757077
"KDM3A",0.57693383805135
"ARPC5",0.576999670836076
"TMEM45A",0.577049045424621
"PPY",0.577106649111257
"CAMSAP2",0.577114878209348
"POFUT1",0.577147794601712
"PHF2",0.577238314680711
"SRSF7",0.577271231073074
"GK",0.577279460171165
"NXPE3",0.577402896642528
"CYHR1",0.577592165898618
"HNRNPA1",0.577625082290981
"CASD1",0.577641540487163
"SLURP1",0.577748518762344
"UNC93A",0.57790487162607
"HNF1A",0.577929558920342
"FSHR",0.577946017116524
"FASLG",0.578036537195523
"NUP205",0.578127057274523
"EDN1",0.578143515470704
"GHRH",0.578192890059249
"MRPS31",0.578242264647795
"GMPS",0.578505595786702
"NAA11",0.578637261356155
"UBE3A",0.578670177748519
"VAV3",0.578917050691244
"MMACHC",0.579089861751152
"CAMK2A",0.579147465437788
"POU3F1",0.579155694535879
"PRF1",0.579172152732061
"DCBLD2",0.579336734693878
"MAPK11",0.579493087557604
"RBBP4",0.579674127715602
"MRFAP1L1",0.579739960500329
"KCNG1",0.57974818959842
"TTPA",0.579756418696511
"HIC2",0.579838709677419
"CXorf57",0.579929229756419
"COL19A1",0.579953917050691
"MAPRE2",0.580052666227781
"SSTR2",0.580102040816327
"TLX2",0.580274851876234
"XPO7",0.58033245556287
"SMPDL3A",0.580365371955234
"CAMK4",0.580373601053325
"TCF7L1",0.580414746543779
"STARD13",0.580439433838051
"NARS2",0.580480579328506
"NDUFS7",0.580488808426596
"GPATCH8",0.580497037524687
"TSC22D1",0.580694535878868
"ALMS1",0.58071922317314
"PPARGC1A",0.580900263331139
"GYG2",0.581023699802502
"ALDH4A1",0.581040157998683
"GRN",0.581402238314681
"HEG1",0.58149275839368
"PIK3C2G",0.58149275839368
"CCNA2",0.581599736668861
"GDF15",0.581673798551679
"DRD3",0.581698485845951
"AHCYL2",0.58187952600395
"GRIN2B",0.581887755102041
