Features,Mean Coefficient Estimate 10 Seeds
C16orf80,2.3939880639968567e-05
SEMA5A,2.3938554074728153e-05
LSM1,2.39369332700112e-05
QRSL1,2.3933666242411374e-05
SLC17A7,2.393240880236593e-05
SDCCAG3,2.3932106648641382e-05
USP11,2.392883038185848e-05
SMPDL3B,2.39040285292975e-05
HDLBP,2.389729829319316e-05
SLC6A8,2.3867831890058918e-05
ATP6V1G2,2.3867256502878383e-05
MTMR12,2.3863705869848898e-05
AVIL,2.385643089897552e-05
POLH,2.385636588629803e-05
NES,2.384981777449229e-05
BRPF1,2.3845213278481962e-05
RABL6,2.383702181210505e-05
FGF1,2.383667240162643e-05
SLC17A2,2.3831594262384774e-05
BPGM,2.3831094780692642e-05
SARS,2.3824127081279044e-05
PTPRE,2.381472560404106e-05
C19orf40,2.381389789757377e-05
EPN3,2.3803594319356473e-05
TCEB1,2.38030391080058e-05
AARS,2.3792532055315484e-05
RIC8B,2.379219217043058e-05
MGAT4B,2.3791726504854993e-05
PLEKHM2,2.3786946691769257e-05
SP4,2.3776933031759808e-05
PRUNE,2.3775809225287008e-05
ZNF146,2.377480757664612e-05
ZMYM2,2.377217856960479e-05
PDGFRL,2.3769067712257922e-05
ONECUT1,2.375145322953614e-05
AGMAT,2.3748142274046704e-05
SAMHD1,2.3729955779573903e-05
CERK,2.3726514960221027e-05
RSBN1,2.3720408849618647e-05
SORBS3,2.371440457924964e-05
RPS2 /// SNORA64,2.3704516828291842e-05
ALDH1A1,2.370052680375215e-05
RING1,2.3669000206472565e-05
HAUS6,2.3668487646984185e-05
CNTN1,2.3665591249331234e-05
FCGRT,2.3664865258664376e-05
PAPSS1,2.3651537198584347e-05
IQGAP1,2.365037650956479e-05
MFAP3,2.3641953187609212e-05
CCL8,2.3640358809146014e-05
ZNF692,2.36388694952864e-05
ARID3B,2.3636402086072637e-05
CREBBP,2.3636380753667265e-05
RARS,2.3635710215076548e-05
MEP1A,2.3635222547139764e-05
FLT3LG,2.361780742953033e-05
AK4 /// LOC100507855,2.360382588123658e-05
ZNF24,2.3603488813172032e-05
LINC01361,2.35905692398915e-05
CFDP1,2.3569237891949216e-05
AMOT,2.3548568176454597e-05
UBE3B,2.354776669654989e-05
RASSF7,2.3544212195194796e-05
LOC100652777 /// PLA2G10,2.354389061094481e-05
MAX,2.3542162101468424e-05
MARCH2,2.3536667783754945e-05
SLC17A3,2.35329037973254e-05
SEC24D,2.353193037435099e-05
RBM10,2.3514512523338835e-05
CRCP,2.3511263699635047e-05
ANXA10,2.3510676804932587e-05
PPM1G,2.3505333423540113e-05
NCBP2,2.350473562924517e-05
ACBD3,2.3502399443411808e-05
RANGRF,2.349539118360264e-05
MAFK,2.3479133315596016e-05
NKX6-1,2.3478001903008575e-05
PPRC1,2.3477977976991327e-05
SEMA4F,2.3469971087124984e-05
PFN1,2.3463236511468896e-05
EIF1,2.3460214210139497e-05
IKZF5,2.345785155507588e-05
HIST1H2AL,2.34563344170117e-05
USP33,2.344387395974324e-05
GNA14,2.3437793937552914e-05
COPE,2.3437741907816933e-05
PTOV1,2.3436247762044175e-05
PTS,2.3430186939142447e-05
AGRN,2.342469104588126e-05
TICAM1,2.341329183693352e-05
MCL1,2.3403330195849703e-05
EBP,2.3402971438574534e-05
EDRF1,2.3399818991404822e-05
TXK,2.3390837903757837e-05
RDH11,2.3382367764166757e-05
PSG1,2.3376552874880447e-05
ADAM12,2.337497964556472e-05
SLC5A5,2.3370665723692035e-05
TMEM156,2.3363554172960904e-05
POLR2A,2.3362554296391888e-05
SLC1A7,2.3361516180253385e-05
TBL3,2.3347257127241416e-05
PVRL2,2.3330271261676568e-05
APOL3,2.3316939044424554e-05
CPT2,2.331511528970516e-05
NOVA1,2.3312082257899998e-05
CALHM2,2.3305701817259623e-05
C17orf85,2.3295953741170715e-05
UQCRFS1,2.329445626502975e-05
ZNF343,2.3266991845296392e-05
SLCO4A1,2.325803098953332e-05
UNC93B1,2.3242323281903734e-05
CYB5B,2.3231814529838694e-05
COTL1,2.3228382491051597e-05
CCT5,2.3224940964911146e-05
SLC25A15,2.3221469194018056e-05
FAM179B,2.320810217949378e-05
DENND1A,2.3207363532566934e-05
TMEM158,2.3195555545784604e-05
CNIH1,2.319116325041233e-05
PNMA3,2.318383115354885e-05
SNRPD3,2.318162016856002e-05
CAMK1G,2.3170661596928016e-05
DNM1L,2.3161821286765884e-05
DDX10,2.3155413452403957e-05
IL2RG,2.3151471189992862e-05
CENPJ,2.315127793825633e-05
ISOC1,2.315093890027726e-05
ALOXE3,2.3150376598849555e-05
MIR5193 /// UBA7,2.3145759659794196e-05
AIMP2,2.312960977270553e-05
PRDM1,2.311564005564572e-05
MUSK,2.309919569970893e-05
KIR3DX1,2.309849785009206e-05
MGC2889,2.3098426187628938e-05
TMX1,2.3096047887996517e-05
PGAM2,2.309569018850822e-05
EWSR1,2.3088265178141137e-05
WDR6,2.3081964164615597e-05
MRE11A,2.3069506776336785e-05
UNC5B,2.3056258909324306e-05
CUL9,2.305588275118409e-05
PPAT,2.3047848629067922e-05
PCBP2,2.304725636519928e-05
SPRY4,2.3047100320908703e-05
EMR1,2.304606685405993e-05
EXOSC7,2.3037481822715145e-05
LRP10,2.303565609650712e-05
PNLIPRP1,2.3035302313073425e-05
POLR2E,2.3030841918109388e-05
DNMT1,2.301669304202567e-05
GLTSCR1L,2.3002736994667918e-05
COL6A1,2.300080180435952e-05
SLC26A4,2.2998801069617892e-05
VDAC2,2.299101227352207e-05
KDELR3,2.29899752284844e-05
SPTAN1,2.2982602616379118e-05
KCNQ2,2.2971897717795236e-05
TMEM120B,2.2967502401750582e-05
CSTB,2.2955218982648407e-05
MEGF9,2.295514835159941e-05
VPS37C,2.2954003531075366e-05
HTR2B,2.2953598343020718e-05
KLRC3,2.293977343261134e-05
LGALS8,2.2936694970539208e-05
COL13A1,2.2934609191856175e-05
R3HDM4,2.2929028125751707e-05
DPY19L1P1,2.2928537690483312e-05
RAD51D,2.2924567958487403e-05
PIGB,2.2920658331676443e-05
CNPY3,2.291837364062382e-05
NT5C,2.291652807056952e-05
SERPINA6,2.2908119103954623e-05
ANP32A,2.2898655248532652e-05
TMEM41B,2.2897381020147275e-05
FBRS,2.289514456305266e-05
CSAD,2.288949565134477e-05
FANCC,2.2886948221818715e-05
SNAP29,2.2877880847483137e-05
TM2D1,2.2865470196632598e-05
CLK4,2.2860757224885844e-05
LOC100996756,2.285274200460549e-05
BRD4,2.2846302490424406e-05
TSC2,2.2837827417972352e-05
CYP4A11 /// CYP4A22,2.2835760475743248e-05
C11orf58,2.281338436472769e-05
HAVCR1,2.2807585773361095e-05
ZDHHC6,2.2806096227122643e-05
WNT7A,2.280501780198197e-05
APOL5,2.2804872779364626e-05
DMC1,2.2791256227251824e-05
TRIM62,2.2776922629737574e-05
KPNA1,2.2764046849700105e-05
TMEM251,2.2763238326203084e-05
TNFRSF10B,2.2761762855793506e-05
RPL7A /// SNORD24 /// SNORD36A /// SNORD36B,2.2752578365181033e-05
ARHGEF17,2.274877684669608e-05
GUCY2F,2.2733826614995048e-05
NDUFA2,2.2730164403237793e-05
FMNL1,2.2729259144908313e-05
AAMP,2.272232255204307e-05
STARD7,2.2716446805428275e-05
ENOX1,2.2715703749950224e-05
SDHD,2.2712354351609757e-05
NPPA,2.2712305033261818e-05
UBE2A,2.2711682687153258e-05
USP47,2.269906386343863e-05
EXOC3,2.268414183658572e-05
PPP2R2B,2.2681128242002326e-05
SCFD1,2.2681077223370163e-05
HCRT,2.2678171490820366e-05
DDN,2.2671474085674113e-05
PRKCE,2.2670800765393577e-05
GOLGA2,2.265930128093717e-05
EXOSC10,2.2655695329231163e-05
SDC3,2.2653343890569465e-05
SLC37A4,2.2651375378848106e-05
MMP17,2.2650087224476382e-05
RNF10,2.2647918101429647e-05
YME1L1,2.2635374222263582e-05
GK3P,2.2634757364855893e-05
MAGEB4,2.263374783259532e-05
ARFGAP3,2.2630524689872227e-05
ABHD17A,2.2629001041965487e-05
PARP16,2.26246673654405e-05
HBE1,2.2615150127228973e-05
PGLS,2.260886850574977e-05
DPYS,2.2607465349914055e-05
CEACAM21,2.260674445015861e-05
HTATIP2,2.2598428263846914e-05
CRYGB,2.2584252169498677e-05
CABP2,2.257609842924118e-05
PDGFB,2.2571607990215073e-05
PLCH2,2.255409900828785e-05
TFPT,2.2550759868750688e-05
HGFAC,2.2549261338560378e-05
NXPH4,2.2546038717389243e-05
MNAT1,2.2545185830963294e-05
SLC30A4,2.253203394824306e-05
REM1,2.2530637044854445e-05
EREG,2.2522418438322436e-05
ASNA1,2.2518824373607328e-05
SLC4A3,2.25180778660403e-05
SOS1,2.2503565681682555e-05
IL6,2.2494333850484833e-05
TRAPPC2L,2.2490637661808098e-05
TCF21,2.247914926631607e-05
GNE,2.24692117578809e-05
MTERF4,2.2466390418321988e-05
AKR1D1,2.245423091963574e-05
MAT2A,2.2453162398635965e-05
EPHB1,2.244852269258755e-05
GTDC1,2.244178054999126e-05
ATP5B,2.2435629831614466e-05
ABHD11,2.242815954106553e-05
TTI2,2.24259518376578e-05
ABCA2,2.241470005145719e-05
ITIH2,2.241265584935375e-05
SDC4,2.2404546794299215e-05
NME1,2.239901191144494e-05
PECR,2.2393015751991044e-05
SLC4A5,2.238618996660613e-05
DYRK4,2.236260786886478e-05
B2M,2.235598903563977e-05
LOC100506469,2.2355815270853003e-05
VARS,2.234992598054495e-05
EPB41L4A-AS2,2.2348998315976947e-05
RNPS1,2.234355433912069e-05
SHC1,2.2330208862587193e-05
ORC6,2.2327722631734567e-05
WARS,2.2326489881272276e-05
XAF1,2.232274386257264e-05
NTNG1,2.2322085762204183e-05
FAM32A,2.2316660192427596e-05
ATRN,2.230630866303241e-05
MORN1,2.2302649804455365e-05
BCLAF1,2.2292500270397156e-05
KRT1,2.2289523645815124e-05
NAT6,2.22874653735842e-05
NHP2,2.228582257045227e-05
RSPH6A,2.2283412835852025e-05
EBNA1BP2 /// MIR6733,2.227838804250791e-05
SLIRP,2.226960957949067e-05
LRCH1,2.2257448137564032e-05
CCL21,2.2249887891405198e-05
DNAI1,2.224761951487379e-05
TSC22D4,2.224629886047305e-05
NFASC,2.224542415561128e-05
ARMCX3,2.22420422643209e-05
MTUS2,2.223915490523435e-05
LSM3,2.2235587320620004e-05
SNRNP27,2.221853305284809e-05
DOHH,2.2207888460076193e-05
LRRFIP2,2.2207835469135178e-05
RPL23AP32,2.2198620235129234e-05
GPRC5D,2.2196833645169716e-05
MEG3,2.219248761805218e-05
KAZN,2.2187093683951197e-05
VPS54,2.2186124583494837e-05
ATG2A,2.217829461877206e-05
LY6G6D /// LY6G6F,2.2168431144625374e-05
ABCA7,2.2152193748596547e-05
AK022030 /// TROVE2,2.2151048282108663e-05
USP34,2.2150574278501485e-05
LPAR2,2.214411685200399e-05
CCNA2,2.2141871191080915e-05
LOC101929304 /// SNX29,2.214055542251025e-05
RAE1,2.2136624723851825e-05
SEPT11,2.210392685415527e-05
SLC26A1,2.2083925949681305e-05
PRRC1,2.2078232688125073e-05
MYL4,2.2075037054885186e-05
DHRS9,2.2073745979379136e-05
PANK4,2.2073163202698924e-05
CCNL2,2.205994510181645e-05
MYL10,2.2057962973662225e-05
SRPX2,2.2054729448898673e-05
ZKSCAN4,2.2026356108609278e-05
CADM4,2.201574682572822e-05
FAM168A,2.1998259079101395e-05
IL12RB2,2.199807423407505e-05
RALGAPA1,2.1995944731824955e-05
LIN37,2.1984916858709504e-05
RNF113A,2.1982669385366066e-05
GON4L,2.198103083149309e-05
ABCF2,2.1978994677756355e-05
STXBP6,2.1962737684972905e-05
C1orf61,2.194588373114214e-05
EPHA1,2.1929750960536014e-05
PGM5,2.1927090828974216e-05
CALCRL,2.1922278596949924e-05
HTR7P1,2.191594144440077e-05
TTBK2,2.1914347478778594e-05
ZNF518A,2.1891551519911108e-05
AK5,2.1868145792431677e-05
TUBG1,2.186699753673563e-05
NDUFA10,2.186423611381218e-05
SLC31A2,2.1863044852071893e-05
EPHX1,2.186102925540087e-05
MAN2A2,2.185330982244525e-05
GSTK1,2.184516625865608e-05
C12orf49,2.1825539157557967e-05
C5AR2,2.1821441650697178e-05
TCEB3,2.1819379417041434e-05
TMSB10,2.181864808924676e-05
PPP1R7,2.181558148891877e-05
DNAJB2,2.1808098664808903e-05
TRIT1,2.1806416431754115e-05
BLZF1,2.1804302034403625e-05
ZMYM3,2.1800886439849354e-05
CCNG1,2.1797591854211123e-05
VPS33A,2.179606427835922e-05
MLLT1,2.177185307662069e-05
SENP3,2.17718204964305e-05
EPS15L1,2.17713469423103e-05
UBE2K,2.176716882780423e-05
IL1RL1,2.1754780831659037e-05
TTC1,2.1751090759815596e-05
TCN2,2.174459584357761e-05
PXN,2.174446983934765e-05
ACSL5,2.1742575357915336e-05
FNBP1L,2.1732525209819847e-05
USP46,2.17238845092581e-05
GTF3C5,2.1722033770067105e-05
KDM6B,2.1711018620402017e-05
CBLL1,2.169657597828016e-05
CASQ1,2.169591605180636e-05
TNIP2,2.16776153815744e-05
COQ6,2.1673654344941492e-05
IGF2R,2.1659643188818832e-05
PCBP3,2.1654214118348353e-05
KCTD7 /// RABGEF1,2.1652651753436667e-05
PPP2R5B,2.1648130177717137e-05
NIPBL,2.164805970365371e-05
SLC16A2,2.163966534752887e-05
DENR,2.1630576513123046e-05
MTMR14,2.1625091441956062e-05
GPR132,2.161990602788503e-05
DOC2A,2.1604991148310037e-05
MAGEA10,2.160395308313384e-05
POLR3D,2.1601769705833472e-05
TMEM109,2.158999714758406e-05
ATRAID,2.1582449808703042e-05
RTEL1,2.1580944253937468e-05
MAP1A,2.157880594644951e-05
TMEM39B,2.157775192135891e-05
NRP2,2.157287581591636e-05
BCL9,2.15680856094558e-05
POSTN,2.1561599912810054e-05
OR2S2,2.1553108921252743e-05
RYK,2.1547498490116375e-05
RAB3D,2.1533275231281246e-05
TLE6,2.152705982260533e-05
KRT24,2.1519277829271987e-05
TAGLN3,2.151747957769384e-05
TRIB1,2.1514706690224183e-05
NOSIP,2.1512734370323016e-05
VAPB,2.1511174110424494e-05
STAG3,2.150737694983818e-05
MAP3K10,2.1504952690785815e-05
HPSE,2.1501366407652642e-05
BDKRB1,2.1497913039579836e-05
TGIF1,2.149785327692852e-05
FAM205B,2.149362667362581e-05
UBE4B,2.1483452487238827e-05
TOP2A,2.1478885761515618e-05
CPA2,2.146372579637212e-05
CHST10,2.1449759017307784e-05
UBN1,2.1443327428052327e-05
FMO6P,2.1440143769060613e-05
INHA,2.1435963493032435e-05
HAUS5,2.1434587907003918e-05
RBM48,2.1429420045121686e-05
NR6A1,2.142753209136317e-05
CSNK1G1,2.14252156163791e-05
TNFSF12 /// TNFSF12-TNFSF13,2.1424409696366253e-05
WBP11,2.1419486913835748e-05
WDR70,2.1419357848692857e-05
MCFD2,2.1414860756715502e-05
NIPSNAP1,2.1410959689175425e-05
HTR1A,2.140861128537991e-05
RGS16,2.1402400230527955e-05
HMHA1,2.1396147218024016e-05
EAPP,2.13820004099999e-05
LOC101930150 /// NF1,2.1367925229098232e-05
TMEM97,2.1361695079293274e-05
PODXL,2.136076626281995e-05
C17orf59,2.1355962184216564e-05
PPP1R17,2.1355539070445778e-05
ECH1,2.1351081865651817e-05
SFXN1,2.1350310607011554e-05
CARD14,2.133849643687533e-05
ITM2C,2.1333964483205965e-05
ZNF335,2.1330713103556738e-05
IFNA10,2.1326253791033682e-05
COL7A1,2.13206674976735e-05
EMR3,2.1317362176729877e-05
DCTN4,2.1315953415437096e-05
RNF208,2.1315866718552385e-05
SRP54,2.131022757133026e-05
BTN2A2,2.1309483735712286e-05
CHRNA1,2.12980271908072e-05
ALDH3B1,2.129795446564193e-05
NAP1L3,2.1295797625294794e-05
FAM120C,2.1279036358936424e-05
PLAGL1,2.1276756440620555e-05
DNMT3B,2.1274991540413503e-05
GYS2,2.1273809835124027e-05
MIF,2.127240735130503e-05
LEPROTL1,2.1266376146617606e-05
ANKS1B,2.1251451886691546e-05
MFAP2,2.124974699370666e-05
C19orf57,2.1248949157291087e-05
RUSC1,2.124387439851797e-05
GABBR1,2.1243855908525823e-05
MARCH3,2.1231688442392683e-05
LOC101927965 /// LRAT,2.123153826441357e-05
UTP20,2.1222147038427588e-05
ZNF277,2.1221137768449256e-05
CTNNBL1,2.1199370125884915e-05
LIN7C,2.1180936694582434e-05
ARID5B,2.1174141535255352e-05
COX11,2.1172846419481033e-05
TAS2R3,2.1171027214979315e-05
VEZF1,2.1166200053673666e-05
ARMC2-AS1 /// ATP5J2,2.1161893058780596e-05
PPP4C,2.114061536202244e-05
SPINT3,2.1136213080159686e-05
CD1C,2.112706423097037e-05
TAF7,2.1118782905074202e-05
PVR,2.111661545904208e-05
AMIGO3 /// GMPPB,2.1115778712886485e-05
FASTKD3,2.1106800980237805e-05
FSHB,2.1105389870492022e-05
STX8,2.1098267951250042e-05
HES1,2.1097590180835702e-05
IPPK,2.109674966002924e-05
SMPD1,2.1085633751938216e-05
EPM2A,2.108392148977782e-05
RBPJL,2.1063433763612232e-05
TIMM23 /// TIMM23B,2.1058790725755822e-05
MIER2,2.1058562186440705e-05
SLC5A6,2.1057799481911004e-05
CYP2B7P,2.1057208080883404e-05
TES,2.1053752484741953e-05
CTRC,2.1052224738074895e-05
ERC2-IT1,2.104606837055041e-05
ERAL1,2.1040567944590278e-05
MERTK,2.103674334445145e-05
TPBG,2.103323255147652e-05
REXO2,2.102108691470948e-05
SHBG,2.101478968239709e-05
EHMT1,2.1010462399572154e-05
DDX56,2.100772354924771e-05
KRT33A,2.1001229753947297e-05
PPP1R10,2.0998079997888696e-05
MAP4K5,2.0996951674801457e-05
GPR1,2.0977022120007946e-05
CYP3A7-CYP3AP1,2.0967531039289227e-05
SRGAP3,2.0963081848993568e-05
WIZ,2.0957810179839764e-05
MDH1,2.0947183537861173e-05
RNF220,2.0935818845526058e-05
ZGPAT,2.0932324206449158e-05
ZNF250,2.092042596465855e-05
LGALSL,2.0919405699927853e-05
ZYX,2.0908083607130527e-05
MT2A,2.0905914993217208e-05
MAP2K2,2.0886790014367783e-05
DRG1,2.088406128209949e-05
SERBP1,2.0882510344600043e-05
SSRP1,2.088026345025271e-05
XPNPEP3,2.0877469341960624e-05
NUTF2 /// NUTF2P4,2.0862866375830538e-05
FRY,2.0856401498394303e-05
TREH,2.0851299901243837e-05
ZNHIT3,2.0847591581533288e-05
UNC5C,2.0844781532663508e-05
SCO2,2.0823738579132587e-05
CYP3A4,2.08180271885847e-05
CYB561D2,2.0808428155502034e-05
BTN3A1,2.0789655163729855e-05
PTPN22,2.078426445735291e-05
TNRC6B,2.07799546503815e-05
DAXX,2.077883817467919e-05
TDP1,2.0761666626256512e-05
MKRN1,2.076066859461399e-05
ZPBP,2.0757978650762437e-05
TPR,2.0751807618400953e-05
PLEKHO1,2.0751165510284753e-05
MR1,2.074695197775983e-05
SUPT3H,2.0740832994134195e-05
NAA10,2.0736452014217146e-05
RAB40C,2.0730517192292834e-05
BRCA2,2.0729575827480375e-05
THOC7,2.072080057313037e-05
GTF3C2,2.0707747587043337e-05
AANAT,2.0707288662933665e-05
AMN,2.0706028101083043e-05
CCR8,2.069714372936304e-05
HNF4A,2.0693199963388163e-05
PHF10,2.0693171514631958e-05
SMARCE1,2.069011937514202e-05
TOR4A,2.0689594820192417e-05
SSTR3,2.0685012770059796e-05
C19orf60,2.0682762624166057e-05
ANKH,2.06814150294899e-05
GPR162,2.0674419636797888e-05
CCDC7,2.0670248132581197e-05
MVK,2.066239023314192e-05
SLC46A3,2.065957498862415e-05
AP5Z1 /// MIR4656,2.0651397057830065e-05
ADAMTS3,2.064242226046659e-05
KIAA1551,2.0637084971321736e-05
TSPO,2.0631753936669158e-05
MKLN1,2.0625508546462635e-05
DYNC2LI1,2.0623982160435865e-05
BAG4,2.0623028510269956e-05
ERI3,2.061892139414395e-05
CCNE1,2.061392256391802e-05
WDR91,2.061292073187927e-05
ALPP,2.0612422984928393e-05
MRS2,2.0610276727308546e-05
ID1,2.0602338860940173e-05
NEMF,2.059717551976383e-05
CCR4,2.0592740396211045e-05
VPS13D,2.0582180310395924e-05
HSD17B3,2.0573255584349055e-05
DDB1,2.0573101694258474e-05
VPS51,2.057300316929749e-05
ACTB,2.05581807085654e-05
IL6R,2.054879802042272e-05
ARFIP2,2.0542100655137448e-05
TUBB4A,2.054019247702116e-05
PGRMC1,2.0540118096984594e-05
B3GAT3,2.053272696114378e-05
ELOVL5,2.0529550866778384e-05
MCOLN1,2.0527544327107363e-05
PTPRH,2.05259655330498e-05
SCML2,2.051591851124152e-05
LRRTM2,2.0514826874345985e-05
RNASEH2B,2.050900891975693e-05
C22orf24,2.0504089297275936e-05
AURKAPS1 /// RAB3GAP2,2.0498270083728595e-05
ZNF408,2.0474239867627924e-05
CRYBB2,2.0453028740754763e-05
RAD51,2.0451114528465682e-05
LOC101928676 /// MAEA,2.044273082375746e-05
CD4,2.0440221362863428e-05
RPS3A /// SNORD73A,2.0429638123087134e-05
SGSM3,2.0426243728755176e-05
KIAA0754,2.0401008233259062e-05
DTX3,2.0398476727078624e-05
TCTN2,2.0395337914650038e-05
PIGG,2.0379053589978984e-05
MAP2K1,2.0377495994877553e-05
PTPRN,2.0358360974616796e-05
EPS8L3,2.035821682908548e-05
NRBF2,2.0350888418095126e-05
DUSP21,2.034898868099377e-05
LRRC14,2.0341056910024464e-05
BCKDHB,2.0332890364392756e-05
CALML4,2.032960670665988e-05
CACNA2D1,2.032953694956121e-05
THOC6,2.032880550638867e-05
AMH /// MIR4321,2.0317110965949532e-05
ERI2,2.0308347394163826e-05
VASH1,2.0306247598339216e-05
APOF,2.0299685097449e-05
EIF3I,2.0292388458931483e-05
PTTG1IP,2.0285186429838997e-05
CHST5,2.0268854081786624e-05
RHBDD3,2.0257817801734995e-05
CLIC2,2.0250770551208948e-05
CNOT7,2.024874917536811e-05
UBA5,2.024873725983462e-05
SRR,2.0248279566079345e-05
RPL26L1,2.024486347645454e-05
SLC10A1,2.0240601616266644e-05
ZNF510,2.0230239651697522e-05
CNR1,2.0229540543386187e-05
PLEKHG3,2.0224872529580567e-05
PCLO,2.0223040028696855e-05
ZNF750,2.02172271873137e-05
C16orf3,2.0204525388936822e-05
PART1,2.0196765157106506e-05
PAEP,2.0192871532642366e-05
MPPE1,2.0189989390344662e-05
TLDC1,2.018579414900936e-05
AUP1,2.0181468152134638e-05
SGSM2,2.017948402254606e-05
OXLD1,2.0178590458684624e-05
SSBP1,2.0165727076782493e-05
CTBP2,2.016479390406468e-05
DBH,2.015186685038005e-05
ST8SIA3,2.014674588532794e-05
CCL17,2.014624788469271e-05
C1orf50,2.014252411993548e-05
IL18R1,2.0140013625340196e-05
ZNF783,2.0122709511006233e-05
YWHAZ,2.0121460780140876e-05
CYHR1,2.0119327146462533e-05
RAG1,2.0115021925066326e-05
HTATSF1,2.0095521615952925e-05
GPR135,2.0086845622161192e-05
CHRNB2,2.007926494848597e-05
PIK3IP1,2.0078319426907576e-05
TBK1,2.007787374951732e-05
ADM,2.0077810482414483e-05
FAM131A,2.0077211897380228e-05
CALD1,2.0072802482343306e-05
ZNF821,2.0071523487076503e-05
CHRNB4,2.0066636547333955e-05
TERF2IP,2.0065710855537328e-05
CSPG4P1Y,2.006094278512284e-05
ZKSCAN7,2.005963741677081e-05
BLK,2.0050948242928425e-05
SCN11A,2.0048421160000285e-05
ECE2,2.0037608532342767e-05
PGS1,2.003651632906167e-05
PRKAR2A,2.003307052485433e-05
MST1R,2.0031731346377263e-05
SLC6A13,2.0022376304133977e-05
ZNF106,2.0018508834700015e-05
MCAM /// MIR6756,2.0016497093835247e-05
ZNF212,2.001507736015301e-05
TMEM168,2.0006012510800916e-05
LOC100652931 /// RBMY2FP,2.0002659727896027e-05
HMBS,2.000206652274762e-05
SCAI,1.999271037492857e-05
MRPL2,1.9980155630737994e-05
CAMK2A,1.9976261883493305e-05
DHX38,1.9973087976525425e-05
HIST1H3F,1.9972384182716023e-05
STARD13,1.9969225099156398e-05
AHSG,1.9964877013766836e-05
MBD1,1.9953355969570966e-05
GINS1,1.994983530255355e-05
LOC101927770,1.9941293077376886e-05
CD244,1.9940707809239936e-05
ICE2,1.9940297317699563e-05
BAIAP2,1.9934165220942304e-05
TTLL12,1.993256523967319e-05
GABARAP,1.992168454896649e-05
CCL23,1.9921349534414102e-05
SLC38A6,1.9920454296273332e-05
KIFC3,1.9917507527184995e-05
TELO2,1.9910014066857594e-05
ZNF587B,1.9900827694725637e-05
GRIP1,1.988792330168958e-05
PPP2R2A,1.9882571789350135e-05
GCH1,1.9882438730666245e-05
PPFIA3,1.988185786794795e-05
RAPSN,1.9877128807365276e-05
FBL,1.9875827744321645e-05
HOXD10,1.9870994406363132e-05
THADA,1.984767640303924e-05
PREX2,1.9843076922329346e-05
CBX7,1.984233510874774e-05
UFC1,1.9841449904240858e-05
C6orf10,1.9837827465468896e-05
NIT1,1.983463706161423e-05
ARSE,1.983437922460377e-05
ITCH,1.9820700511108003e-05
KBTBD11,1.9814671879081627e-05
MKNK1,1.980941370511456e-05
SPATS2L,1.9792752440662328e-05
IMPG2,1.9760024404083105e-05
HLA-DOB,1.9735668470682877e-05
MOCS3,1.9732954699345258e-05
GBP2,1.9732878234949733e-05
PARN,1.972944755201553e-05
ARHGEF3,1.971659113998435e-05
C2orf68,1.9710174389256866e-05
HABP4,1.9693657141108496e-05
CECR5,1.969249616402019e-05
MAPKAP1,1.9686261947902647e-05
ARF6,1.968385881776014e-05
ZP2,1.967767774496356e-05
MMP20,1.967186708308734e-05
BRD3,1.9664696111020524e-05
FRMPD1,1.965004470920038e-05
NOL8,1.964221580035361e-05
ANKRD53,1.9640790682227183e-05
LAMC1,1.9639860672718458e-05
RFC4,1.9639431481281612e-05
KCNN3,1.9639382728373343e-05
GALK2,1.9635125708515562e-05
SON,1.9633874622631484e-05
CDON,1.96319010576124e-05
ARMCX1,1.9627720052122162e-05
PRR3,1.9626198196473253e-05
OPRD1,1.962583508532347e-05
SETD3,1.962331048676896e-05
CHPT1,1.961663344089185e-05
GNB3,1.961612839238841e-05
ZNF226,1.9611654460339765e-05
ADGB,1.960691946421369e-05
PSEN1,1.960437452387243e-05
DUS1L,1.9587073219144595e-05
LAPTM4A,1.958336821967662e-05
GRHL2,1.958014021857075e-05
GP6,1.95719027955088e-05
VPRBP,1.9561294979675717e-05
UPP1,1.9560341505556096e-05
CRELD2,1.9541313813066124e-05
TPM1,1.9539585087648283e-05
