"Features","Coefficient.Estimate.Seed.0","Abs_val_coef_seed_0","Rank_coef_seed_0","Coefficient.Estimate.Seed.1","Abs_val_coef_seed_1","Rank_coef_seed_1","Coefficient.Estimate.Seed.2","Abs_val_coef_seed_2","Rank_coef_seed_2","Coefficient.Estimate.Seed.3","Abs_val_coef_seed_3","Rank_coef_seed_3","Coefficient.Estimate.Seed.4","Abs_val_coef_seed_4","Rank_coef_seed_4","Coefficient.Estimate.Seed.5","Abs_val_coef_seed_5","Rank_coef_seed_5","Coefficient.Estimate.Seed.6","Abs_val_coef_seed_6","Rank_coef_seed_6","Coefficient.Estimate.Seed.7","Abs_val_coef_seed_7","Rank_coef_seed_7","Coefficient.Estimate.Seed.8","Abs_val_coef_seed_8","Rank_coef_seed_8","Coefficient.Estimate.Seed.9","Abs_val_coef_seed_9","Rank_coef_seed_9","Mean_of_rank_across_10_seeds"
"MLPH",-0.00121682383950902,0.00121682383950902,0.0087228439763002,0,0,0.730661619486504,-0.000885868712348228,0.000885868712348228,0.043449637919684,-0.00113680078084137,0.00113680078084137,0.00551349572086899,0,0,0.730661619486504,0,0,0.730826201448321,0,0,0.730826201448321,-0.000703765288667894,0.000703765288667894,0.00312705727452271,0,0,0.731566820276498,-0.000653782293034216,0.000653782293034216,0.134216589861751,0.384957208689928
"SHC3",0,0,0.355414746543779,0,0,0.309660961158657,-5.04473194048071e-05,5.04473194048071e-05,0.451777485187623,0,0,0.326366030283081,0,0,0.308920342330481,0,0,0.309414088215932,0,0,0.309249506254115,0,0,0.311882817643186,0,0,0.312047399605003,-5.56711287116655e-05,5.56711287116655e-05,0.854921000658328,0.384965437788018
"TGDS",0,0,0.449061882817643,0,0,0.407504937458855,0.000276957141634572,0.000276957141634572,0.232142857142857,0,0,0.422070441079658,0,0,0.407011191573404,0,0,0.407422646477946,0,0,0.407258064516129,0,0,0.409809084924292,0,0,0.409726793943384,0.00040026063346461,0.00040026063346461,0.297646477946017,0.384965437788018
"FCER2",0,0,0.379196840026333,0,0,0.335088874259381,0,0,0.698403554970375,0,0,0.351135615536537,0,0,0.334512837393022,0,0,0.335006583278473,0,0,0.334759710335747,0,0,0.337393021724819,0,0,0.337393021724819,0.000296339925321365,0.000296339925321365,0.40882159315339,0.38517116524029
"RPP38",0,0,0.314104674127716,0,0,0.264400921658986,0,0,0.666063199473338,0,0,0.282587228439763,0,0,0.26308426596445,0,0,0.263907175773535,0,0,0.263742593811718,0,0,0.266869651086241,0,0,0.267198815009875,3.44991124809139e-08,3.44991124809139e-08,0.999835418038183,0.38517939433838
"DUSP6",0,0,0.473173140223831,0,0,0.43285055957867,-0.000396134842190534,0.000396134842190534,0.165816326530612,0,0,0.447169190256748,0,0,0.432356813693219,0,0,0.432685977616853,0,0,0.432603686635945,0,0,0.434990125082291,0,0,0.434825543120474,-0.000582606802732963,0.000582606802732963,0.166803818301514,0.385327518104016
"MAF",0,0,0.3575543120474,0,0,0.311800526662278,0,0,0.686224489795918,0,0,0.328505595786702,0,0,0.311059907834101,0,0,0.311553653719552,0,0,0.311389071757735,0,0,0.314022383146807,0,0,0.314186965108624,-0.00017036770375384,0.00017036770375384,0.608706385780118,0.385500329163924
"MPP3",0,0,0.347103357472021,0,0,0.300608953258723,0,0,0.680957867017775,0,0,0.317725477287689,0,0,0.299868334430546,0,0,0.300362080315997,0,0,0.300279789335089,0,0,0.302913100724161,0,0,0.303242264647795,-0.000122278561421385,0.000122278561421385,0.702764976958525,0.385582620144832
"NR2C2",0,0,0.33953258722844,0,0,0.292297564186965,0,0,0.677172481895984,0,0,0.30949637919684,0,0,0.29147465437788,0,0,0.291968400263331,0,0,0.291886109282423,0,0,0.294601711652403,0,0,0.294930875576037,-9.06891097401992e-05,9.06891097401992e-05,0.773123765635286,0.385648452929559
"ADAM17",0,0,0.324473337722186,0,0,0.275921658986175,0,0,0.670424621461488,0,0,0.293531928900592,0,0,0.274687294272548,0,0,0.275427913100724,0,0,0.275345622119816,0,0,0.278308097432521,0,0,0.278554970375247,-3.31149520346024e-05,3.31149520346024e-05,0.910796576695194,0.385747202106649
"SCAPER",0,0,0.507735352205398,0,0,0.471362738643845,0.00123543763972896,0.00123543763972896,0.0183508887425938,0,0,0.484117840684661,0,0,0.471033574720211,0,0,0.471362738643845,0,0,0.471198156682028,0,0,0.473502304147465,0,0,0.473090849242923,0.00142182077115187,0.00142182077115187,0.0180217248189598,0.385977616853193
"ABCC9",0,0,0.461570111915734,0,0,0.420506912442396,0.000337799386221893,0.000337799386221893,0.195605661619487,0,0,0.434990125082291,0,0,0.420013166556945,0,0,0.420424621461488,0,0,0.420260039499671,0,0,0.422728768926926,0,0,0.422646477946017,0.000464603314332455,0.000464603314332455,0.241441737985517,0.386018762343647
"ALAS2",1.42874692934526e-06,1.42874692934526e-06,0.0739795918367347,0,0,0.523123765635286,0.000811212742508916,0.000811212742508916,0.0522547728768927,0,0,0.533739302172482,0,0,0.522794601711652,0,0,0.523041474654378,0,0,0.522959183673469,0,0,0.524851876234365,0,0,0.524358130348914,0.000922701155409705,0.000922701155409705,0.059990125082291,0.386109282422646
"ALOX12",0,0,0.404624753127057,0,0,0.361751152073733,0.000501707509202484,0.000501707509202484,0.120885450954575,0,0,0.376974983541804,0,0,0.361257406188282,0,0,0.361668861092824,0,0,0.361504279131007,0,0,0.36405529953917,0,0,0.363973008558262,8.53804128998672e-05,8.53804128998672e-05,0.784562211981567,0.386125740618828
"ASIC2",0,0,0.375,0,0,0.33080974325214,-1.18645108645233e-05,1.18645108645233e-05,0.506418696510862,0,0,0.346938775510204,0,0,0.33023370638578,0,0,0.330727452271231,0,0,0.330480579328506,0,0,0.333113890717577,0,0,0.333113890717577,-0.000150589764343607,0.000150589764343607,0.644420671494404,0.386125740618828
"CXCL12",0,0,0.505348913759052,0,0,0.468482554312047,0.000980244264312521,0.000980244264312521,0.0354674127715602,0,0,0.481566820276498,0,0,0.468153390388413,0,0,0.468482554312047,0,0,0.46831797235023,0,0,0.470622119815668,0,0,0.470210664911126,0.00122036460232132,0.00122036460232132,0.0273206056616195,0.386397300855826
"LOC101929087 /// SUMO2 /// SUMO3",0,0,0.467659644502962,0,0,0.427090190915076,0.000438330257478188,0.000438330257478188,0.146066491112574,0,0,0.441408821593153,0,0,0.426596445029625,0,0,0.426925608953259,0,0,0.42684331797235,0,0,0.429229756418696,0,0,0.42906517445688,0.000462355814872386,0.000462355814872386,0.243334430546412,0.386421988150099
"PINK1",0,0,0.477699144173799,0,0,0.437623436471363,-0.000559143349399041,0.000559143349399041,0.102699144173799,0,0,0.451859776168532,0,0,0.437129690585912,0,0,0.437458854509546,0,0,0.437376563528637,0,0,0.439763001974984,0,0,0.439598420013167,-0.000517584408153599,0.000517584408153599,0.204493087557604,0.386570111915734
"CLTCL1",0,0,0.334842001316656,0,0,0.287277814351547,0,0,0.674539170506912,0,0,0.304641211323239,0,0,0.286208031599737,0,0,0.286784068466096,0,0,0.286784068466096,0,0,0.289581961816985,0,0,0.289746543778802,-6.7647284611637e-05,6.7647284611637e-05,0.825625411454905,0.386603028308097
"MSX1",0,0,0.334101382488479,0,0,0.286537195523371,0,0,0.674292297564187,0,0,0.303900592495063,0,0,0.28546741277156,0,0,0.28604344963792,0,0,0.28604344963792,0,0,0.288841342988808,0,0,0.289005924950625,-6.4884631667795e-05,6.4884631667795e-05,0.83187952600395,0.386611257406188
"SNRPA1",0,0,0.340437788018433,0,0,0.293285055957867,0,0,0.677666227781435,0,0,0.310483870967742,0,0,0.292462146148782,0,0,0.292955892034233,0,0,0.292873601053325,0,0,0.295589203423305,0,0,0.295918367346939,8.99569912306356e-05,8.99569912306356e-05,0.775263331138907,0.386693548387097
"SLC7A4",0,0,0.330645161290323,0,0,0.28275181040158,0,0,0.673222514812377,0,0,0.30019749835418,0,0,0.28168202764977,0,0,0.282258064516129,0,0,0.282258064516129,0,0,0.285055957867018,0,0,0.285302830809743,5.11522591298394e-05,5.11522591298394e-05,0.865947992100066,0.386932192231731
"FLT3LG",0,0,0.391540487162607,0,0,0.348008558262014,-9.08394698721521e-07,9.08394698721521e-07,0.527978933508887,0,0,0.363643844634628,0,0,0.347514812376564,0,0,0.347926267281106,0,0,0.347761685319289,0,0,0.350312705727452,0,0,0.350312705727452,-0.000235269679596582,0.000235269679596582,0.496050032916392,0.387105003291639
"SYNGR4",0,0,0.376728110599078,0,0,0.332620144832126,0,0,0.697169190256748,0,0,0.348666886109282,0,0,0.332044107965767,0,0,0.332537853851218,0,0,0.332290980908492,0,0,0.334924292297564,0,0,0.334924292297564,0.000263321909572575,0.000263321909572575,0.451612903225806,0.387351876234365
"KCNJ2",0,0,0.379526003949967,0,0,0.335418038183015,9.12413451775972e-06,9.12413451775972e-06,0.511849901250823,0,0,0.351464779460171,0,0,0.334842001316656,0,0,0.335335747202107,0,0,0.335088874259381,0,0,0.337722185648453,0,0,0.337722185648453,-0.000165890421297876,0.000165890421297876,0.617182356813693,0.387615207373272
"PTTG3P",0,0,0.459183673469388,0,0,0.41812047399605,0.000656009107866586,0.000656009107866586,0.0785878867676103,0,0,0.432603686635945,0,0,0.417626728110599,0,0,0.418038183015142,0,0,0.417873601053325,0,0,0.420342330480579,0,0,0.420260039499671,0.000307541800004854,0.000307541800004854,0.394173798551679,0.387681040157999
"NFKB1",0,0,0.486751152073733,0,0,0.447416063199473,-0.000559962082955616,0.000559962082955616,0.102369980250165,0,0,0.461323238973009,0,0,0.446922317314022,0,0,0.447251481237656,0,0,0.447086899275839,0,0,0.449555628703094,0,0,0.449308755760369,-0.000642899533653481,0.000642899533653481,0.138989466754444,0.38769749835418
"ULK1",-0.000198233761640788,0.000198233761640788,0.0473173140223832,0,0,0.451036866359447,-0.000146042216696818,0.000146042216696818,0.339861751152074,0,0,0.464861751152074,0,0,0.450625411454905,0,0,0.450954575378539,0,0,0.450789993416722,0,0,0.453176431863068,0,0,0.452929558920342,-0.000381714507184169,0.000381714507184169,0.315832784726794,0.387738643844635
"TKT",0,0,0.466672152732061,0,0,0.425855826201448,0.000504417649720276,0.000504417649720276,0.119897959183673,0,0,0.440256747860435,0,0,0.425362080315997,0,0,0.42577353522054,0,0,0.425608953258723,0,0,0.428077682685978,0,0,0.427913100724161,0.00040786363548309,0.00040786363548309,0.292132982225148,0.387755102040816
"ABL2",0,0,0.360187623436471,0,0,0.314516129032258,0,0,0.688117182356814,0,0,0.331138907175774,0,0,0.31385780118499,0,0,0.314351547070441,0,0,0.314186965108624,0,0,0.316737985516787,0,0,0.316820276497696,-0.000170588298649303,0.000170588298649303,0.608048057932851,0.387796247531271
"HAAO",0,0,0.319618169848585,0,0,0.270408163265306,0,0,0.668202764976959,0,0,0.288265306122449,0,0,0.269173798551679,0,0,0.269914417379855,0,0,0.269832126398947,0,0,0.272794601711652,0,0,0.273041474654378,-7.93574679153817e-06,7.93574679153817e-06,0.979838709677419,0.388108953258723
"CTNND2",0,0,0.50271560236998,0,0,0.465273206056616,-0.00114886920068492,0.00114886920068492,0.0231237656352864,0,0,0.478522053982883,0,0,0.464944042132982,0,0,0.465273206056616,0,0,0.465108624094799,0,0,0.467412771560237,0,0,0.467083607636603,-0.000821465481894613,0.000821465481894613,0.0817972350230415,0.388125411454905
"ANKRD26",0,0,0.322251481237656,0,0,0.27345292955892,0,0,0.669272547728769,0,0,0.291145490454246,0,0,0.272218564845293,0,0,0.272959183673469,0,0,0.272876892692561,0,0,0.275839368005267,0,0,0.276086240947992,-1.5752025263363e-05,1.5752025263363e-05,0.955892034233048,0.388199473337722
"SP4",0,0,0.373436471362739,0,0,0.329081632653061,0,0,0.695276497695853,0,0,0.345292955892034,0,0,0.328505595786702,0,0,0.328999341672153,0,0,0.328752468729427,0,0,0.331385780118499,0,0,0.331385780118499,0.000237769330317598,0.000237769330317598,0.492264647794602,0.388438117182357
"EYA3",0,0,0.358459512837393,0,0,0.31278801843318,6.15470946969673e-10,6.15470946969673e-10,0.571099407504937,0,0,0.329410796576695,0,0,0.312129690585912,0,0,0.312623436471363,0,0,0.312458854509546,0,0,0.315009874917709,0,0,0.315092165898617,0.000102219279234564,0.000102219279234564,0.745473996050033,0.388454575378539
"HTR2B",0,0,0.371955233706386,0,0,0.327600394996708,0,0,0.694289005924951,0,0,0.343811718235681,0,0,0.327024358130349,0,0,0.3275181040158,0,0,0.327271231073074,0,0,0.329904542462146,0,0,0.329904542462146,0.000229535983430207,0.000229535983430207,0.505678077682686,0.388495720868993
"ARSB",0,0,0.343729427254773,0,0,0.297152732060566,0,0,0.679147465437788,0,0,0.314351547070441,0,0,0.296329822251481,0,0,0.296823568136932,0,0,0.296741277156024,0,0,0.299456879526004,0,0,0.299786043449638,9.56001561729343e-05,9.56001561729343e-05,0.761685319289006,0.388520408163265
"MINPP1",0,0,0.50164581961817,0,0,0.463874259381172,-0.000621165042244976,0.000621165042244976,0.0863232389730086,0,0,0.477205398288348,0,0,0.463545095457538,0,0,0.463874259381172,0,0,0.463709677419355,0,0,0.466096115865701,0,0,0.465684660961159,-0.00112674152926893,0.00112674152926893,0.0338215931533904,0.388578011849901
"NEU1",0,0,0.474489795918367,0,0,0.434167215273206,-0.000421848251292692,0.000421848251292692,0.154048716260698,0,0,0.448485845951284,0,0,0.433673469387755,0,0,0.434002633311389,0,0,0.433920342330481,0,0,0.436306780776827,0,0,0.43614219881501,-0.000523524245488938,0.000523524245488938,0.200789993416722,0.388602699144174
"CDKN3",0,0,0.506336405529954,0,0,0.469716919025675,0.0012453831666491,0.0012453831666491,0.0179394338380513,0,0,0.4825543120474,0,0,0.469387755102041,0,0,0.469716919025675,0,0,0.469552337063858,0,0,0.471856484529296,0,0,0.471445029624753,0.000922561216643073,0.000922561216643073,0.0600724160631995,0.38885780118499
"MYH1",0,0,0.33517116524029,0,0,0.28768926925609,0,0,0.674703752468729,0,0,0.305052666227781,0,0,0.286619486504279,0,0,0.287195523370639,0,0,0.287195523370639,0,0,0.289993416721527,0,0,0.290157998683344,5.98986505289536e-05,5.98986505289536e-05,0.844881500987492,0.388866030283081
"CHRM3",0.00105368828072585,0.00105368828072585,0.011356155365372,0,0,0.641787360105332,0.00180001359802598,0.00180001359802598,0.00576036866359447,0.000724760961214709,0.000724760961214709,0.011026991441738,0,0,0.641622778143515,0,0,0.641869651086241,0,0,0.641869651086241,0,0,0.64302172481896,0,0,0.642774851876234,0.00185723357324934,0.00185723357324934,0.0076530612244898,0.388874259381172
"WNT4",0,0,0.463298222514812,0,0,0.422235023041475,-0.000397465511683815,0.000397465511683815,0.165322580645161,0,0,0.436718235681369,0,0,0.421741277156024,0,0,0.422152732060566,0,0,0.421988150098749,0,0,0.424456879526004,0,0,0.424374588545095,-0.000413448154307214,0.000413448154307214,0.286701777485188,0.388898946675444
"NR1H4",0,0,0.356237656352864,0,0,0.310483870967742,0,0,0.685483870967742,0,0,0.327188940092166,0,0,0.309743252139565,0,0,0.310236998025016,0,0,0.310072416063199,0,0,0.312705727452271,0,0,0.312870309414088,-0.000145503119839848,0.000145503119839848,0.654131007241606,0.388915404871626
"LOR",0,0,0.43013495720869,0,0,0.388001974983542,-0.000154048997556999,0.000154048997556999,0.332208689927584,0,0,0.40281435154707,0,0,0.387508229098091,0,0,0.387919684002633,0,0,0.387755102040816,0,0,0.39030612244898,0,0,0.390223831468071,-0.000308511135406369,0.000308511135406369,0.393268597761685,0.389014154048716
"PLA2G1B",0,0,0.354180381830151,0,0,0.308262014483213,0,0,0.684414088215932,0,0,0.325049374588545,0,0,0.307521395655036,0,0,0.308015141540487,0,0,0.30785055957867,0,0,0.310483870967742,0,0,0.310648452929559,0.00013643907600782,0.00013643907600782,0.673798551678736,0.389022383146807
"TCTN3",-0.00035198189551918,0.00035198189551918,0.0349736668861093,0,0,0.53711323238973,-0.000892758899690184,0.000892758899690184,0.0425444371296906,0,0,0.547564186965109,0,0,0.536784068466096,0,0,0.537030941408822,0,0,0.536948650427913,0,0,0.5387590520079,0,0,0.538347597103357,-0.00105752888981915,0.00105752888981915,0.0420506912442396,0.389211652402897
"SEC13",0,0,0.429312047399605,0,0,0.387179065174457,-0.000183040927833229,0.000183040927833229,0.306451612903226,0,0,0.401991441737986,0,0,0.386685319289006,0,0,0.387096774193548,0,0,0.386932192231731,0,0,0.389483212639895,0,0,0.389400921658986,-0.000281235826214145,0.000281235826214145,0.427748518762344,0.389228110599078
"C8A",0,0,0.353851217906517,0,0,0.307768268597762,0,0,0.684331797235023,0,0,0.324637919684003,0,0,0.307027649769585,0,0,0.307521395655036,0,0,0.307356813693219,0,0,0.309990125082291,0,0,0.310154707044108,0.000133296014727014,0.000133296014727014,0.680875576036866,0.389351547070441
"LHX1",0,0,0.349489795918367,0,0,0.303242264647795,0,0,0.682027649769585,0,0,0.320194206714944,0,0,0.302501645819618,0,0,0.302995391705069,0,0,0.302913100724161,0,0,0.305464121132324,0,0,0.305710994075049,-0.000115004783549168,0.000115004783549168,0.719305464121132,0.389384463462804
"KIF25",0,0,0.445111915734036,0,0,0.403472679394338,0.000149387116746037,0.000149387116746037,0.336570111915734,0,0,0.418038183015142,0,0,0.402978933508887,0,0,0.40339038841343,0,0,0.403225806451613,0,0,0.405776826859776,0,0,0.405694535878868,0.000431385206142056,0.000431385206142056,0.270243581303489,0.389450296247531
"CDK7",-4.51213746035826e-05,4.51213746035826e-05,0.0666556945358789,0,0,0.518926925608953,-0.000478537898731473,0.000478537898731473,0.130019749835418,0,0,0.529707044107966,0,0,0.518597761685319,0,0,0.518844634628045,0,0,0.518762343647136,0,0,0.52073732718894,0,0,0.520325872284398,-0.000975114342742165,0.000975114342742165,0.0527485187623436,0.38953258722844
"GGA3",0,0,0.493252139565504,0,0,0.454739960500329,0.000625712354913062,0.000625712354913062,0.0854180381830151,0,0,0.468482554312047,0,0,0.454410796576695,0,0,0.454739960500329,0,0,0.454575378538512,0,0,0.456961816984858,0,0,0.456632653061224,0.000698990243986785,0.000698990243986785,0.116524028966425,0.389573732718894
"TMEM87A",-0.00043059518356383,0.00043059518356383,0.0306122448979592,0,0,0.540487162606978,-0.000930666544991897,0.000930666544991897,0.0391705069124424,0,0,0.550855826201448,0,0,0.540157998683344,0,0,0.54040487162607,0,0,0.540322580645161,0,0,0.542132982225148,0,0,0.541721527320606,-0.0011650297617134,0.0011650297617134,0.0302830809743252,0.389614878209348
"ESRRG",0,0,0.439927583936801,0,0,0.398041474654378,7.6701848844751e-05,7.6701848844751e-05,0.416886109282423,0,0,0.41268926925609,0,0,0.397547728768927,0,0,0.397959183673469,0,0,0.397794601711652,0,0,0.400345622119816,0,0,0.400263331138907,0.000471817873023462,0.000471817873023462,0.235763660302831,0.389721856484529
"CRHBP",0,0,0.33681698485846,0,0,0.289417379855168,0,0,0.67577353522054,0,0,0.306698485845951,0,0,0.288347597103357,0,0,0.288923633969717,0,0,0.288923633969717,0,0,0.291721527320606,0,0,0.291886109282423,-6.15993984254993e-05,6.15993984254993e-05,0.840520078999342,0.389902896642528
"RUSC1",0,0,0.39030612244898,0,0,0.346691902567479,1.88621743335482e-05,1.88621743335482e-05,0.497037524687294,0,0,0.362327188940092,0,0,0.346198156682028,0,0,0.34660961158657,0,0,0.346445029624753,0,0,0.348996050032916,0,0,0.348996050032916,0.000193576569651631,0.000193576569651631,0.56550362080316,0.389911125740619
"IL2RA",0,0,0.356319947333772,0,0,0.31056616194865,0,0,0.68556616194865,0,0,0.327271231073074,0,0,0.309825543120474,0,0,0.310319289005925,0,0,0.310154707044108,0,0,0.31278801843318,0,0,0.312952600394997,-0.000140942356801446,0.000140942356801446,0.663512179065174,0.3899275839368
"MKI67",0.000520123868322832,0.000520123868322832,0.0258393680052666,0,0,0.532998683344305,0.000726738053179608,0.000726738053179608,0.0639400921658986,0,0,0.543531928900593,0,0,0.532669519420672,0,0,0.532916392363397,0,0,0.532834101382488,0,0,0.534644502962475,0,0,0.534233048057933,0.000886300143348479,0.000886300143348479,0.065668202764977,0.389927583936801
"ACTN1",0,0,0.464285714285714,0,0,0.423222514812377,0.000117153539197129,0.000117153539197129,0.371132323897301,0,0,0.437705727452271,0,0,0.422728768926926,0,0,0.423140223831468,0,0,0.422975641869651,0,0,0.425444371296906,0,0,0.425362080315997,0.000812897697475303,0.000812897697475303,0.0835253456221198,0.389952271231073
"GRAP2",0,0,0.454904542462146,0,0,0.413676761026991,-0.000209931398874018,0.000209931398874018,0.28439763001975,0,0,0.428159973666886,0,0,0.41318301514154,0,0,0.413594470046083,0,0,0.413429888084266,0,0,0.415898617511521,0,0,0.415816326530612,-0.000457259353971039,0.000457259353971039,0.247860434496379,0.390092165898618
"IL3",0,0,0.437541145490454,0,0,0.395655036208032,-0.000116648002956802,0.000116648002956802,0.37170836076366,0,0,0.410302830809743,0,0,0.395161290322581,0,0,0.395572745227123,0,0,0.395408163265306,0,0,0.397959183673469,0,0,0.397876892692561,-0.000393224212797515,0.000393224212797515,0.304312047399605,0.390149769585253
