Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
SALL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM30B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBOAT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL6A2,0.0,-0.00021223788524441287,0.0,0.0,0.0,0.0,-7.42038020927405e-05,0.0,0.0,0.0
SNX13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIM22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF2AK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RER1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIM24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM179B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPDZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHANK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGO2 /// CASC7 /// CASC7 /// DQ574852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RABGAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMIM8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIAA1462,0.0,-0.00027438204216176913,0.0,0.0,0.0,0.0,-0.0003283525712990094,0.0,0.0,0.0
CLIC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRMT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCKDHB,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017441585600498868,0.0,0.0,0.0
OARD1,0.0,0.00018689684146570517,0.0,0.0,0.0,0.0,0.0003473170174724499,0.0,0.0,0.0
SRC,0.0,0.00016038572737670453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PVRL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAMP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USP12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRGAP2 /// SRGAP2B /// SRGAP2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STIP1,0.0,0.0008278458021887206,7.07869013534717e-05,0.00016985756408817874,2.1239871116701743e-05,0.0,0.00032503647642902065,0.0,0.0,0.0
NEK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAPPA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDH2,0.0,-9.611433179500419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAUS7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST3GAL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM158,0.0,0.0001440120770232515,0.0,0.0008005766206485217,0.0,0.0,0.0,0.0,0.0,0.0
TP73-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FEM1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFATC4,0.0,-0.0011081755400325411,-5.347212571684075e-05,-0.0003779712502117798,-0.0009192498485202392,-1.7944313706483174e-05,-0.0006910706779773676,0.0,0.0,0.0
TEX30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS4X,0.0,0.0,0.0,0.0,0.0,0.0,4.549348908588787e-05,0.0,0.0,0.0
CDKN1C,0.0,3.132763574838751e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTF2H5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTCL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TDRD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA5BP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNX1,0.0,0.0011472605298873209,0.0005048223207091444,0.0,0.0002466512954710722,0.0,0.0004195873163411772,0.0,0.0,0.0
ERI2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOC155060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPFIA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDHR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SFMBT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAQR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP8,0.0,-6.45167595133261e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N4BP2L1,0.0,-1.0250114952807026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COQ2,0.0,0.0,0.0,0.0,0.0,0.0,3.329083899901062e-05,0.0,0.0,0.0
VSTM4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MST1L,0.0,-5.2853200708928e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHN2,0.0,-0.0003726406987308049,0.0,0.0,0.0,0.0,-0.00035182685160478204,0.0,0.0,0.0
TMEM246,0.0,-7.456780481192342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATAD2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZC3H4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPY19L4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQCK,0.0,-0.00039221196323369837,0.0,0.0,0.0,0.0,-4.4394756008992126e-05,0.0,0.0,0.0
MAPKBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MLC1,0.0,0.0006884846286876681,3.143581320765073e-05,0.0,0.0,0.0,0.00046661898638298736,0.0,0.0,0.0
AKAP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNASE4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SDR39U1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBL1X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF787,0.0,0.000210944012863011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFSD9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB22A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHLPP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDRF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM22,0.0,-9.433528038110698e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STON1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLIC2,0.0,0.0003818811627993531,0.0,3.193847518227106e-05,0.00013842744645483832,0.0,5.256308448755044e-06,0.0,0.0,0.0
ITGA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DHX57,0.0,-0.001014093813604575,0.0,0.0,0.0,0.0,-0.0005394714926949634,0.0,0.0,0.0
PRSS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MXRA8,0.0,-7.183732477276804e-05,0.0,0.0,0.0,0.0,-0.00033484213926452343,0.0,0.0,0.0
KIAA0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNT5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPP40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL6A1,0.0,3.2569364894105945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BICC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUC5B,0.0,0.0004162855024577671,0.0,0.0,0.0,0.0,5.1029693668112305e-05,0.0,0.0,0.0
ARL3,0.0,-9.480219954568921e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SATB2,0.0,-0.0004411036715892826,0.0,0.0,0.0,0.0,-5.187856843054255e-05,0.0,0.0,0.0
CNR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFASC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUNDC3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZC3H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF184,0.0,0.0002145178254488981,0.0,1.2530064790632561e-05,0.0,0.0,0.0003306748543789928,0.0,0.0,0.0
APITD1 /// APITD1-CORT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM114A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOSTDC1,0.0,0.0,0.0006709692321136026,0.00010233170556737036,0.000280022203981809,0.0005106507551897154,0.0004724355264710881,0.0,0.0,0.0
MFHAS1,0.0,0.0005405314940918048,0.0,0.0001078529019075281,0.0003943474086464004,0.0,0.0006330285552032984,0.0,0.0,0.0
NUDT21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM149B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB40C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERCC2,0.0,-0.0006638527435260177,0.0,0.0,-0.0004146452897637423,0.0,-0.00023561027885935607,0.0,0.0,0.0
PGAP1,0.0,2.6906667509559934e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPHP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCTD7 /// RABGEF1,0.0,-1.0668938944116067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EEF1A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPTX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAMP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOCK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPWD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCC10,0.0,9.470043588585477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COPG2IT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPRE2,0.0004489668953273373,0.0012479845548266175,0.0007363943381953302,0.0004339064673358058,0.0007713683946989602,3.655014812059729e-05,0.0007283099859551773,0.0,0.0,0.0
RPN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL2A1,0.0,-0.0005602781789681118,0.0,0.0,-0.00043256739523742283,0.0,-0.0002066978312078127,0.0,0.0,0.0
SNED1,0.0,-2.9101260287088315e-05,0.0,0.0,0.0,0.0,-0.0002707490297377066,0.0,0.0,0.0
LPPR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABTB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COPS6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUGP2,0.0,0.0003048135309089132,0.0,0.0,0.0,0.0,0.00022442771155138996,0.0,0.0,0.0
F2RL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPTSSA,0.0,-5.497312000151136e-05,0.0,0.0,0.0,0.0,-4.196813404229476e-05,0.0,0.0,0.0
MTMR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C14orf79,0.0,-3.0684856456471024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARPC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKCI,0.0,-1.970389794963418e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RECQL4,0.0,0.0006049229396179706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPN18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNE1,0.0008071153003845657,0.001267458688478145,0.0005751389762873376,0.0015895719297067653,0.0011014178287737785,0.0003503862270871445,0.0011108190296759105,0.00019954921022743657,0.000191077151200587,0.0
G0S2,0.0,0.0005958247423767636,0.0005813871262011859,0.0007389867676627156,0.0005194946122095341,0.0,0.0005658103194316776,0.0,0.0,0.0
LIN37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
METTL18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB3GAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD3D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSD17B8,0.0,-3.4696064358395466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DKFZP586I1420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAND2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDZD8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLCE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWDD2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PINLYP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCLO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDHB,0.0006643292827000881,0.0009446167051478967,0.000881021597607051,0.000969289371419722,0.0008007043550181417,0.0006318713397789953,0.0008912558052917276,0.00012222594498136364,0.0,0.0
RNASE6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KPNA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OSR2,0.0,-3.2026205953060204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOC100506603,0.0,-1.1484950088490033e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF4E2,0.0,0.0003936202199915125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERPINB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMPR1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDCD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6V0E2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3GNTL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH7A1,0.0,-0.0006401439402369695,0.0,-0.00026761683189405904,0.0,0.0,0.0,0.0,0.0,0.0
APLNR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC42BPA,0.0,-2.7491937627371508e-05,0.0,0.0,0.0,0.0,-0.00010357092684756464,0.0,0.0,0.0
OIP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIPA1L3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLIT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCEB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRRD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEZ6L,0.0,-0.00016857242977810782,0.0,0.0,0.0,0.0,-0.0006956129060209985,0.0,0.0,0.0
AQP5,0.0,0.001099649175868466,0.0003238402686960991,0.00025269361799055545,0.0,0.0,0.00019336422415179504,0.0,0.0,0.0
TPGS2,0.0,0.0008212172106583964,5.641920203851072e-05,0.0,0.00017238609042840314,0.0,0.0004660195974464702,0.0,0.0,0.0
ARAP2 /// LOC101928667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICAM2,0.00011243542365445977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL9A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMPDL3A,0.0,1.702235383081287e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZKSCAN4,0.0,-0.00022628104393812373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MT1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NACAD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH3BP1,0.0,0.0,0.0,0.0,0.0,0.0,-2.2334216348303262e-05,0.0,0.0,0.0
TRMU,0.0,0.0008422911503252545,7.416228067677086e-06,0.0,0.0,0.0,0.00038141149638411595,0.0,0.0,0.0
PHACTR1,0.0007405824877907129,0.0010199016163780841,0.00038641204674213364,0.0006307795744460023,0.001556937367122932,0.0004787841204372914,0.0011503972875495352,0.0,0.0,0.0
ZNF500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEP112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNA2,0.0,-3.911200647500048e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INPP5J,0.0,-0.00044376134645320454,-0.00022594976639880306,-0.0001998744276263097,-0.0004884062931538858,0.0,-0.00036541593005907713,0.0,0.0,0.0
PCSK5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF5L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF75D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOP3B,0.0,0.0008627839165607619,0.0004377450028593103,0.000148027538206471,0.0001215200158547435,0.0,0.0006505485545957623,0.0,0.0,0.0
PAMR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC1A1,-0.00022849809554513175,-0.0014452922850907996,-0.0005404933804166772,-0.0011583212308504778,-0.0005241719032857155,-0.0004845678530748607,-0.0012153558275523986,0.0,0.0,0.0
SEPT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOC100862671 /// SRCAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCHO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MARS /// MIR6758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM151B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PMS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTC30A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT6B,0.0,0.0,0.0,0.0002550080956661357,0.0004405606116916616,0.0,5.590151549534073e-05,0.0,0.0,0.0
NUP50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSL6,0.0,-8.51552557797978e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCEB3-AS1,0.0,-0.0002454882444441252,0.0,0.0,0.0,0.0,-4.179632051086694e-05,0.0,0.0,0.0
VPS13A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL35A,0.0,0.0,0.0,0.0,0.0,0.0,0.0001362078684539381,0.0,0.0,0.0
FAM69A,0.0,-1.0751455334662768e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOC101928378,0.0,-4.868652150882629e-05,0.0,0.0,0.0,0.0,-0.00031970224086964714,0.0,0.0,0.0
MUC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSBN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PON3,0.0,-0.00017820142938574117,0.0,0.0,0.0,0.0,-0.00023799686041567873,0.0,0.0,0.0
ZMYM6 /// ZMYM6NB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C12orf29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RABGGTB /// SNORD45A /// SNORD45B /// SNORD45C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GGCX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BHLHB9,0.0,-0.00014380371420776912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT81,0.0,0.0,0.000336496490346952,0.0,0.0,0.0,-0.0001589493804738507,0.0,0.0,0.0
ELOVL2,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001012811852929444,0.0,0.0,0.0
GLB1L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CACNB2,0.0,-0.00012244135092875363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KANK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SECTM1,0.0,0.0,0.0,5.168740242512901e-05,0.0,0.0,0.0,0.0,0.0,0.0
LDB3,0.0,0.0006260875422856882,0.0,0.0,0.0,0.0,0.00017001119670128674,0.0,0.0,0.0
SMARCA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOX2,0.0,0.0,0.0,0.0,0.0,0.0,0.00010100572121928404,0.0,0.0,0.0
XYLT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TUBB4B,0.0,0.00013138510629767406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYO1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX5B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5A1,0.0,0.00015662331137829613,0.0,0.0,0.0,0.0,3.998889591271416e-05,0.0,0.0,0.0
ATRNL1,0.0,-0.00014808398418569943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIM66,0.0,-5.223482095569372e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MASP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSL1D1,0.0,-2.2444580124066763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KAZN,0.0,-0.00041636003543044135,0.0,0.0,0.0,0.0,-0.00047091939433437243,0.0,0.0,0.0
MDM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOC101928747 /// RBMX /// SNORD61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFAP5,0.0,0.0,0.0,0.0,-0.0001193936483681157,0.0,-0.0004950797515778167,0.0,0.0,0.0
GNA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KSR1,0.0,-5.369855604796627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRF2BP1,0.0,-0.0005966832663763921,0.0,0.0,-0.00046738645502134794,0.0,-0.0007469744915758637,0.0,0.0,0.0
NSUN5,0.0,0.00015822740435239162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF638 /// ZNF638-IT1,0.0,1.5162598659066896e-05,0.0,0.0,0.0,0.0,1.98030835830321e-05,0.0,0.0,0.0
ZNF276,0.0,0.00014816865397542723,0.0,0.0,3.056144301665352e-05,0.0,0.0,0.0,0.0,0.0
EMID1,0.0,-6.4902343198227555e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCHH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP1R37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
