"Features","Mean_of_rank_across_10_seeds"
"LOC101928717 /// SLC19A1",7074.1
"SALL2",7075.2
"SLC38A10",7076.3
"EXOSC7",7078.2
"KIAA1033",7079.1
"INPP5J",7080.4
"ANXA2P1",7081.7
"POU2F2",7082
"CCIN",7082.5
"ZNHIT3",7082.8
"HNRNPA3",7083.6
"TOP3A",7083.6
"IPCEF1",7083.8
"PCDHGA9",7084.3
"NPY6R",7086.9
"ALPL",7087.1
"TBX1",7087.4
"RNF4",7088
"C2CD2",7089
"CNTNAP2",7089.9
"GALR2",7091.5
"ABCA12",7092.3
"FTL",7094.3
"TMEM158",7094.3
"ZNF493",7095.1
"LARP1",7095.1
"SOWAHC",7096.1
"POLR2I",7097.1
"VEGFA",7097.4
"ASXL1",7097.5
"LMNB2",7097.5
"NUP210",7098.5
"PARD6B",7098.7
"ATP13A3",7098.9
"ADRA1D",7100.3
"BTN3A2",7100.3
"SUPV3L1",7100.5
"MLX",7100.6
"PKP1",7100.6
"TMEM185B",7101
"RPL14",7101.5
"TRAF3IP1",7101.5
"PRSS53",7103.8
"RMND5A",7103.9
"LOC100862671 /// SRCAP",7104.4
"AKR1C4",7105.2
"ZNF271",7105.5
"CLIP2",7106.1
"PSKH1",7106.2
"LAT",7106.6
"METTL13",7107.7
"EIF2AK2",7108.3
"MAPK3",7109.2
"PDCD6IP",7111.9
"SMC1A",7113.9
"HCG26",7114.1
"CBR4",7115.3
"LPO",7115.7
"SLC9A2",7115.7
"PRSS12",7116.8
"RNF126",7117.4
"ATP6V0A1",7118
"SETD1B",7119
"RABGGTB /// SNORD45A /// SNORD45B /// SNORD45C",7119
"B4GALT4",7119.1
"ESR2",7121.1
"LOC101060181 /// ZNF44",7121.6
"ZNF331",7121.9
"NFRKB",7122.1
"PIKFYVE",7122.4
"H2AFV",7122.9
"MASP2",7124.4
"FAM214B",7125.2
"PTPN18",7125.3
"SERPINB13",7125.6
"GPR68",7125.9
"SPECC1L",7127.3
"ASPHD1",7127.3
"EIF2AK1",7127.9
"SPEF1",7129
"GPSM2",7129.1
"HLA-G",7131.8
"CUL9",7131.8
"ATG2A",7132.3
"DNAJC2",7132.4
"PVR",7132.7
"MEGF8",7132.9
"YIPF3",7133.6
"OLFML1",7134.8
"LOC101930150 /// NF1",7135.1
"CLDN18",7135.3
"PARP2",7138
"TMEM50A",7138.2
"PBXIP1",7139.4
"PDCD11",7140.2
"CSNK2A1",7140.3
"GPX7",7141
"KLC1",7141.8
"RUSC2",7142.1
"ARPC2",7142.1
"NOV",7142.2
"PROP1",7143.9
"MAST1",7144.3
"MCM3AP",7146.7
"CERS6",7146.8
"MIR636 /// SRSF2",7146.9
"DBI",7147.4
"MARCH3",7148.4
"HBB",7150.4
"CAPN3",7152.3
"XIST",7153.1
"SPIN1",7153.5
"UQCRC2",7153.9
"UPF1",7155.5
"GTPBP3",7157.6
"NFKBIB",7158.8
"DNAJC9",7160.8
"LYPLA1",7161.9
"ACAP2",7162.8
"DHRS1",7163.1
"MYO1F",7163.4
"CRKL",7164.2
"SPIDR",7164.6
"CHD9",7165.2
"SREK1IP1",7166.3
"AGPAT1",7166.5
"ABCA6",7166.8
"ADAMTS2",7167.1
"YY1AP1",7168.5
"MAPK10",7171
"MAZ",7175.6
"TRAPPC2",7176.4
"ZDHHC18",7176.8
"MAST2",7176.8
"PKI55",7178.4
"COL4A3",7179.1
"SUGP2",7179.4
"COL6A1",7180.8
"C9orf91",7181.3
"LRCH3",7181.5
"CAMKK2",7183.3
"ANKRD11",7183.4
"CCKAR",7183.8
"INSR",7184.3
"ZMIZ1",7187.4
"HSPA12A",7187.8
"EAF2",7188.4
"UAP1L1",7188.5
"WDR37",7188.7
"CAMTA2",7189.6
"PAQR3",7189.7
"GTF2I",7190.1
"ATP11B",7192.8
"YARS",7193.3
"GOLM1",7193.9
"LINC00667",7194.2
"ZNF471",7194.9
"YTHDC2",7195.1
"SHC2",7195.5
"ZNF528",7197.1
"IGFALS",7198.6
"TOR1AIP2",7198.8
"OPRM1",7199.4
"IFNA2",7201.2
"SNX4",7201.3
"PRC1",7201.4
"ATP8B1",7201.8
"PDC",7201.9
"SYCP1",7203.9
"YTHDC1",7205.8
"FTSJ3",7206.6
"SEPT7",7207.3
"RNF167",7209.6
"RAP2C",7210.3
"SST",7210.4
"TRIM23",7210.8
"GRAMD4",7211.6
"TYRO3",7211.9
"BCKDHB",7212.9
"SQRDL",7213.7
"MAP4K1",7215.1
"ZNF22",7217.5
"COPS8",7218.5
"LOC101930112 /// SPG7",7219.4
"BBC3 /// MIR3190 /// MIR3191",7220.3
"RRAS2",7220.6
"NUCKS1",7221.3
"SNX13",7222.1
"TMEM50B",7224.5
"SOS2",7225.3
"C16orf58",7227.1
"NDRG3",7227.4
"SF3B1",7227.7
"PLXNC1",7228.9
"APOM",7229.9
"GPR45",7233.5
"HEY2",7235.6
"KRT36",7236.3
"WDR73",7236.6
"TUBB",7237.5
"SLC39A1",7237.5
"EGFR",7237.6
"PPP1R3A",7239
"LRRC47",7239.3
"GCK",7240.2
"LAMTOR3",7241.1
"NAMPT",7242.1
"EIF3K",7244.1
"KMT2D",7244.9
"CMTR1",7246.2
"KLF12",7246.8
"PCLO",7248.8
"DKK3",7249
"PCDHGA11 /// PCDHGC3",7249.3
"ZNF394",7249.5
"MAN1C1",7251.3
"AHSA2",7251.5
"SLC25A14",7252.3
"GNS",7254.4
"ADRA1A",7254.6
"PCDHA10",7254.8
"SERPINB4",7256.2
"ZC3H14",7256.2
"MTCH2",7256.7
"PAPOLA",7256.9
"PDS5A",7258.2
"A2M",7258.6
"CSPG5",7259.6
"NKAIN1",7259.7
"C7orf63",7260.1
"COL6A2",7261.2
"PUM2",7261.3
"SPRR1A",7261.6
"PRRC2C",7262.3
"ZKSCAN4",7264.8
"MYO1B",7266.8
"CELA3A",7267.7
"GNRHR",7268.9
"ACOT11",7270.3
"ZCCHC24",7270.9
"C2orf72",7271.1
"ADO",7271.4
"TMEM123",7272.3
"MTMR4",7272.7
"PDE3B",7272.7
"DIXDC1",7272.9
"CARM1",7273.2
"UQCC1",7273.2
"COL9A2",7274
"FBXW4P1",7275
"HERC6",7276.3
"SFN",7277.6
"OPCML",7278.4
"NEK9",7279.3
"LBP",7279.3
"DNM1",7279.5
"PCDHGB5",7281.4
"MORF4L1",7282.3
"RNASE4",7283.2
"KCND3",7288.5
"NOP2",7288.8
"UNC13A",7290.4
"CBX7",7291.6
"SMA4",7291.8
"FKBP14",7292.6
"RNF187",7292.8
"SSX3",7294.2
"PLAC1",7295.3
"PTCD2",7296
"C9orf116",7296.6
"ZZEF1",7297.7
"KIAA1644",7298.7
"RND2",7300
"RSF1",7300.1
"AK022030 /// TROVE2",7300.6
"SAMD9",7301.5
"TUBA4A",7302.8
"PRG2",7303.4
"HLA-DMA",7303.9
"DOCK9",7304.1
"ATP10D",7304.4
"SEZ6L",7305.1
"ATG101",7305.3
"ARNT",7306.4
"DLG3",7307.6
"RFNG",7310.2
"FEM1C",7310.6
"ZNF10",7313.1
"LFNG",7314.2
"TMEM9B",7315.5
"KIAA0232",7315.7
"ATG4B",7316.9
"RBM8A",7317.2
"PDGFRA",7317.5
"TRMU",7317.7
"SLC17A9",7319.3
"UNC5B",7320.1
"CLCN2",7320.1
"MFAP3",7321.5
"CXCR4",7324.3
"HMGB3P1",7324.7
"CDH22",7326.9
"FAM129A",7327.2
"SNAPC5",7329.7
"ARGLU1",7330.4
"CLUH",7331.4
"ETV3",7331.5
"OXR1",7332.5
"MRPL13",7332.6
"PLA1A",7332.6
"XPOT",7333.3
"CASP8AP2",7335.2
"PCNX",7335.4
"MTG1",7336
"PARVA",7336.1
"ARAP1",7337.3
"DESI2",7337.6
"SEMA5A",7338.8
"PRLR",7340.5
"ACTL8",7340.7
"SAE1",7341
"RCOR1",7341.5
"RRP12",7341.5
"CLIC3",7341.6
"CDKN1C",7341.9
"POLR3B",7341.9
"ATP6V0D1",7343.5
"SYNJ2",7344.2
"USP12",7344.7
"RTEL1",7345.7
"SLC38A2",7346
"AP2A2",7346.8
"PTPRB",7347
"LSM12",7347.3
"SPAG4",7347.4
"NSDHL",7347.9
"SLC6A16",7349.5
"DCLK1",7349.6
"ZC3H3",7350.5
"ROBO1",7351
"DERA",7351.2
"JAM3",7352.3
"BAG3",7352.4
"CAMSAP1",7354.2
"TXLNA",7354.8
"UBE2O",7358
"ETNK2",7358.8
"TICAM1",7360.4
"CYP26B1",7360.9
"MAU2",7362
"RPIA",7362.2
"AIF1",7363.1
"CEP131",7364.4
"AZGP1P1",7364.9
"LIAS",7365.3
"ZNF451",7365.9
"NCOA2",7366.2
"ANXA11",7367.8
"PSMB1",7368.1
"SRPRB",7368.6
"DYNC1H1",7368.9
"FAM136A /// LOC100287852",7368.9
"CARS2",7369
"GJA5",7371.7
"NFAT5",7372.4
"EMC1",7372.6
"ATRNL1",7372.9
"ENOSF1",7373.9
"GORASP1",7374.4
"THSD7A",7375.8
"GM2A",7376
"MED8",7376
"ZNF423",7376.1
"MRPS7",7376.8
"TBL1X",7377.4
"NOP16",7378.1
"PTPN20B",7378.4
"AFTPH",7379.5
"NCAPD3",7379.8
"DHX32",7380.2
"SLC9A7",7381.5
"RRP1B",7381.6
"ATAD2B",7381.6
"RAB1A",7381.8
"MAPK8IP1",7382.4
"CHMP7",7382.7
"SPAG16",7383.5
"CIT /// MIR1178",7383.6
"NR3C1",7384.5
"TTYH1",7385.4
"MICU2",7385.8
"TRPM4",7388
"LINC01136",7390.6
"DNAJC24",7392.5
"COL10A1",7393
"WDFY3",7393.5
"DENND5A",7393.6
"ACTB /// ACTG1",7394.6
"FAM192A",7396.6
"MKL1",7397.1
"MORC3",7397.2
"MAPKAPK5",7399
"TUG1",7400
"TMEM251",7402.6
"AMZ2",7403.3
"BOP1 /// MIR7112",7404.4
"FUBP3",7404.6
"INTS1",7405
"YIPF6",7407.2
"PCBP2",7408.7
"UBE3B",7408.8
"PDAP1",7411
"SZRD1",7411.1
"RAB26",7411.1
"PYHIN1",7412.3
"GPR65",7413.9
"C12orf29",7414
"CD1E",7414.4
"CLDN9",7415.3
"SLC9A8",7415.7
"STEAP1B",7416
"TSSC1",7416.1
"TRPA1",7416.3
"CELSR1",7418
"SAP30BP",7418.4
"CACTIN",7418.8
"ESRP2 /// MIR6773",7419.8
"CLCC1",7421.2
"GLG1",7421.7
"EPHX3",7423.1
"PLCB3",7423.6
"ECEL1",7424.1
"GADD45GIP1",7424.2
"ZNF273",7424.2
"MYO9B",7424.3
"FAM179B",7425.4
"MAST4",7426.4
"FLG",7428.3
"UGGT1",7428.8
"PIP5K1C",7429.2
"THAP11",7429.2
"AACS",7430.5
"KANK2",7431.1
"BCL2L13",7431.8
"FAM208B",7432.1
"KLRB1",7434.2
"COQ2",7436.8
"STRN4",7437.6
"ZNF276",7437.7
"PRSS3",7438.1
"ANKRD17",7439.1
"TP53I11",7439.2
"CFH",7441.6
"TMEM144",7442.1
"SMARCB1",7443.5
"MIPEP",7445.3
"ATP6V0A4",7446.2
"TPGS2",7446.5
"ZNF629",7447.3
"TNRC6B",7448
"GOLGA7",7450.5
"PCCB",7451.9
"MPHOSPH10",7452.6
"SEPT11",7453.2
"CEBPE",7456.5
"SKA1",7457.8
"GRB2",7459.1
"TMEM97",7460.9
"PA2G4",7462.7
"GALNT2",7464.1
"RIMS1",7464.5
"SEC24A",7465.3
"EPS8L2",7466.3
"PERP",7467.2
"DNAH6",7469
"RGS5",7470.2
"HS3ST3A1",7470.7
"YLPM1",7471.5
"OSTM1",7472.5
"YKT6",7473.3
"SELT",7473.7
"SNTB1",7474.2
"WBP5",7474.8
"CAMK2G",7475.6
"CCL8",7475.9
"DNAJC8",7476.3
"TAF6L",7476.8
"AKTIP",7476.9
"DERL1",7477
"UBA6",7477.4
"MTERF4",7477.6
"KCTD2",7478.3
"PSPC1",7478.4
"EDRF1",7478.6
"MIR4800 /// MXD4",7479
"SPATS2",7481.4
"HERC2",7481.5
"GGCT",7483.7
"RPL13 /// SNORD68",7485.6
"HIST1H1D",7486.4
"MCUR1",7486.8
"USP39",7486.9
"NEK3",7487
"SV2C",7487.1
"PPME1",7489
"AKIRIN1",7489.3
"UBQLN2",7491
"NLRP2",7491.8
"TOLLIP",7492.9
"KLHL18",7496.3
"HMGXB4",7496.7
"MAP7D1",7500.8
"SYNGR1",7501.4
"ZNF280A",7501.8
"GART",7502.1
"PLAC4",7505.6
"TBCB",7507.9
"YWHAQ",7508
"NOS1AP",7510.2
"ATG12",7510.4
"GAPVD1",7510.7
"TFE3",7511.4
"TOM1L2",7511.6
"EMC3",7512.1
"DGCR11",7513
"ATP11A",7513.2
"ERI2",7513.7
"CLK1",7513.8
"ELF1",7515.5
"RTFDC1",7516
"ABCB9",7516.3
"ADCK3",7517.8
"CEP152",7519.2
"ATP2A2",7519.5
"MLLT1",7520
"NPHP4",7521.3
"ZNF529",7521.3
"FIS1",7522.5
"ITFG2 /// LOC100507424",7522.7
"PDXK",7523.3
"TMEM131",7523.4
"SLC12A7",7524.6
"DGCR5",7524.7
"PPFIA3",7525.2
"MXRA7",7526.2
"ARMCX6",7526.8
"SS18L1",7527.6
"DNAJC1",7527.7
"TIPARP",7527.8
"TNNT2",7529.4
"RER1",7530
"ZSCAN26",7532.3
"DCTPP1",7533
"USP24",7533.5
"FLRT3",7534.6
"ABO",7536.2
"SC5D",7536.5
"DGCR2",7536.6
"KLF11",7536.9
"KRT19P2 /// MIR492",7537.6
"ITPKC",7537.8
"KCTD7 /// RABGEF1",7540.7
"RBBP6",7541.2
"ZFYVE26",7541.6
"EYA1",7541.9
"CLIC2",7542.7
"ZNF384",7542.9
"ACVR2B-AS1",7543.6
"CRTC1",7545.1
"GABRG3",7547.3
"KIAA1024",7548.4
"OPA1",7548.7
"SORBS1",7548.8
"MAPK1IP1L",7551
"RCHY1",7551.5
"HAL",7551.8
"FAM169A",7552.5
"XPO6",7554.1
"SMC2",7554.6
"DZANK1",7554.6
"C1QA",7554.8
"CNR1",7554.9
"TRIM58",7556.3
"NAT10",7557.4
"RAB40C",7557.6
"MARCH6",7558.2
"ISG20L2",7559.2
"SPRY1",7559.5
"LIN37",7559.7
"C12orf4",7560.2
"ACSL6",7560.4
"SNX1",7561
"THY1",7561.5
"SEC14L1P1",7561.7
"CDR2L",7565.9
"ZNF484",7565.9
"HSD17B12",7566.3
"THAP3",7566.9
"FAM46C",7568.3
"ERVMER34-1",7568.4
"ATP9B",7569.7
"ZNF675",7570.1
"MYRIP",7571
"MAST3",7573.6
"GGCX",7575.6
"CDS2",7576.3
"CEP170B",7577.4
"DNMT3A",7577.7
"SUPT16H",7577.8
"GOLPH3",7578.1
"BBS1",7579.7
"MAP9",7579.7
"DAAM2",7580.1
"ATPAF2",7580.3
"REST",7581
"SP140L",7581.3
"VPS35",7581.5
"SLC12A1",7581.8
"NUDT9",7582
"WDR7",7582.3
"NUP188",7582.7
"CASP8",7582.9
"SORCS3",7582.9
"HIVEP2",7584.5
"C1QBP",7584.9
"DICER1",7585.1
"EDEM2",7586.2
"DCP2",7586.5
"CCNE1",7586.7
"MRPS10",7587.3
"C21orf59",7589.7
"BACE1",7590.1
"TCEB3",7590.6
"DESI1",7591.9
"RSBN1",7592.1
"LY9",7592.9
"SLC35E2 /// SLC35E2B",7594.8
"TMCO3",7595.3
"SLC12A3",7596.4
"CSNK1A1",7596.8
"RAD21L1",7597.4
"CCNB1",7600.7
"PLEKHM1",7601.3
"KIAA0226",7601.5
"CALR",7601.9
"COMMD8",7602
"STEAP3",7603.6
"SNRPB",7604.1
"PGRMC2",7604.3
"FAM149A",7604.5
"FAM134B",7604.6
"ZFR2",7604.8
"TTC38",7605
"MINK1",7605.5
"DCAF6",7606.8
"LRRC42",7607.1
"KCTD3",7607.6
"LOC100129973",7611.7
"TPCN1",7612.5
"EFNA5",7613.1
"UTRN",7613.2
"FAM149B1",7614
"SDAD1",7615.9
"ADAM23",7616.2
"GYS2",7616.2
"DIMT1",7616.8
"DDN",7617.3
"PIK3CB",7618.7
"SLC5A3",7619.3
"STK17B",7620.5
"MPP2",7621.3
"YPEL1",7622.9
"PACSIN3",7623.1
"PLBD1",7623.4
"CCDC22",7625.3
"STUB1",7625.4
"TRIM44",7627.1
"USP36",7628.4
"MON2",7629.6
"SFT2D2",7630.2
"DCXR",7630.6
"TTLL7",7630.6
"DMRT1",7633
"MUC7",7633.9
"TRIM3",7634
"SCAND1",7635.2
"SLC46A3",7635.6
"LHFPL2",7637.9
"TBC1D15",7641.6
"PRKAR1B",7642
"KAZN",7643.7
"ANKS1A",7643.9
"TMCC1",7644.3
"ZNF8",7644.6
"DNAJC22",7644.6
"CTSB",7644.8
"TRIM24",7647.6
"SCAMP2",7648.6
"ARHGAP5",7649.2
"UBP1",7649.8
"PRUNE2",7650.7
"CYBRD1",7652
"AKR7A2",7652.3
"TENM4",7652.4
"AVPI1",7653.6
"PHLDA1",7654.1
"TNN",7655.5
"TACC3",7656.5
"NUDT2",7656.8
"MYOZ1",7656.9
"SENP5",7657.7
"CR1",7658.4
"EXOSC8",7658.7
"C2CD3",7658.9
"C19orf53",7660.8
"AZI2",7661.4
"BFAR",7662.5
"BRCA2",7663.5
"PAX1",7664.1
"PRPF40A",7664.1
"UBE2Q1",7664.6
"TMEM254",7664.8
"ASNSD1",7665.8
"NANS",7666
"TRIB3",7666.2
"WNT7B",7668.2
"CEMIP",7668.6
"TYW1",7668.8
"RAP2B",7669.1
"TSKU",7669.1
"ZNF160",7669.7
"PPP2R2B",7671.2
"HS3ST2",7671.2
"MRPS35",7672.7
"RPL29",7673.1
"RPS16",7673.8
"ZZZ3",7674.1
"ZNF428",7675.4
"PHLPP2",7675.7
"SLC8A2",7676
"COPS6",7676.7
"MPC1",7676.7
"DEPDC1",7676.7
"TAF7L",7676.7
"PASK",7678.3
"TM2D1",7679.4
"BZW2",7679.8
"SORT1",7682.5
"MAPK8IP3",7683
"TOR3A",7684.5
"LRCH1",7684.6
"ATXN7L1",7686
"RAB25",7686.2
"KPNA4",7687.8
"APBB2",7689.7
"RCL1",7690.2
"NCAPG",7690.3
"CALCB",7691.6
"ASTN1",7692.6
"NGRN",7693.9
"CEACAM21",7694.4
"AGPAT5",7694.8
"HIRA",7695.8
"ASB1",7697.4
"KIF20A",7698.3
"MRPL18",7700.3
"SRC",7702.2
"MRPS18A",7703.6
"SLC25A16",7704.3
"SERHL2",7706
"LAMA2",7707
"UBE2Z",7707.7
"RABGAP1",7708.5
"TTBK2",7709
"LPPR2",7710.8
"FOXL1",7710.9
"ZNF250",7711.1
"IZUMO4",7711.8
"PEF1",7711.8
"PLA2G6",7712.1
"GREB1L",7713.1
"GPR20",7713.5
"LOC647070",7715.1
"AGGF1",7715.4
"ATP8A1",7716.6
"LOC728392",7716.7
"KIAA1107",7718.5
"RPP40",7718.6
"TIMELESS",7719.4
"ATAD2",7719.4
"PLCH1",7719.5
"PNPLA2",7720.7
"GGNBP2",7722.9
"SMARCA4",7724.6
"ZNF281",7726.3
"NCS1",7726.8
"SLC2A4RG",7727.1
"PDP1",7727.7
"NCKIPSD",7729.7
"TTI1",7730.2
"PINLYP",7730.3
"DEDD",7731
"CLEC16A",7732.5
"STAU1",7732.7
"SEC14L3",7732.7
"ANKEF1",7734.2
"AKAP10",7735.5
"PRKCI",7735.8
"ANAPC1 /// LOC730268",7735.8
"ATP13A1",7735.9
"FAM174B",7736.4
"COPS4",7736.7
"SPG21",7737.9
"GPR12",7740.9
"UPK1A",7740.9
"SECTM1",7741.2
"ODF1",7741.7
"HOXC10",7741.8
"PSENEN",7741.9
"ATP2B1",7742.7
"WHSC1L1",7743.4
"ARPC4",7746.4
"DARS2",7748.3
"C19orf80",7748.9
"LRRC8E",7751.8
"TMSB4X",7752.1
"BCCIP",7752.5
"MREG",7752.9
"SNN",7753.5
"MRPS34",7753.5
"MEX3C",7753.5
"PFAS",7754.3
"FH",7754.5
"ARL8B",7755.6
"PAPPA2",7759.4
"PTMS",7759.6
"BRINP2",7760.3
"SAMD14",7761.6
"WDR43",7763.3
"LOC100506603",7766.3
"SPTAN1",7768.3
"PPCDC",7770.5
"DOT1L",7770.6
"CCNB1IP1",7771.4
"MGA",7773.1
"OLFML2B",7775
"SLC25A10",7776.2
"TMEM248",7776.7
"ZNF688",7777.4
"NIPAL3",7777.6
"DPP3",7777.6
"TPI1",7779.1
"SACS",7779.5
"HLA-DRB6",7781.1
"OBSL1",7781.2
"C11orf71",7781.9
"LRRC31",7782.9
"SUSD5",7783.3
"GRIP1",7784.9
"COQ4",7785.3
"MST1L",7787.9
"POMGNT1",7788.6
"TFPI",7789.7
"GRIP2",7790.7
"BICD2",7791.2
"NPLOC4",7791.4
"MYO9A",7794.1
"BTG3",7794.6
"ZNF266",7797.3
"FBXL2",7798.3
"RNF130",7800.2
"TMEM259",7800.7
"ABHD5",7801.1
"HAUS4 /// MIR4707",7802.5
"BTF3",7803.5
"IQSEC3",7803.9
"ZFX",7804.7
"TXNDC15",7805
"ARL3",7806.4
"SH3BP1",7806.7
"NT5DC3",7807.1
"SLC6A2",7807.7
"ZNF787",7808.4
"CNOT2",7812.5
"BCAT1",7812.6
"IFT57",7812.7
"MCTS1",7813
"HDAC7",7814
"PLCL2",7816.3
"TMEM62",7818.1
"GPR37",7818.5
"FAM106A",7818.8
"NIF3L1",7825.6
"DOCK3",7825.8
"ZNF23",7829.8
"SDF2L1",7830.8
"ASH1L",7831.2
"DAAM1",7833.9
"LOC101928747 /// RBMX /// SNORD61",7834.3
"OTUD3",7837.8
"RRP15",7838.3
"LINC01361",7838.7
"CMPK1",7838.7
"PRKD3",7838.7
"KRT10",7838.9
"MUC4",7838.9
"RPS7",7839.4
"SLC38A6",7843
"RCOR3",7844.3
"SARM1",7844.4
"CHD5",7845.1
"ANKRA2",7846
"DCUN1D2",7846
"COMMD3",7846.6
"THOC2",7847.8
"MMADHC",7848
"TSC2",7848.8
"CYP11B2",7849.5
"MIR22 /// MIR22HG",7849.5
"SERPINA4",7851.1
"RPL5 /// SNORD21",7851.6
"FAM76A",7851.7
"MID1IP1",7851.8
"TP73-AS1",7851.9
"HILPDA",7852.4
"C3orf52",7852.7
"SMAP1",7853.9
"MAGOH2",7855.1
"PIK3C2A",7855.4
"STIP1",7856.1
"NEK1",7856.9
"PPA2",7857.2
"FCHO1",7857.9
"NOP10",7858.4
"LDB3",7858.9
"NOTCH1",7858.9
"SAV1",7861.2
"ZNF248",7861.9
"ZNF862",7862.7
"ICAM2",7863.2
"APPL1",7863.3
"MRPS17",7863.3
"PYROXD1",7863.5
"PQLC3",7865.5
"MATR3 /// SNHG4",7866.1
"RPP25",7866.2
"PCSK5",7866.3
"ZBTB22",7866.4
"LEMD3",7866.6
"CTBP1",7867.1
"AGFG1",7867.2
"NHLH2",7867.5
"SPCS1",7867.5
"SLC36A1",7867.8
"SMYD3",7868.8
"LOC339166 /// WSCD1",7869.1
"DSTYK",7869.3
"PPA1",7869.3
"ADAM15",7870.6
"UBL5",7870.6
"TIMM10",7871.1
"SMR3A",7871.2
"SETD1A",7871.7
"MARS /// MIR6758",7871.7
"FEZ2",7875.8
"LRRC20",7876.6
"HMG20A",7877.3
"LOC101928378",7877.4
"SIK3",7878.6
"CACNA1A /// LOC100507353",7879.1
"KNOP1",7881.2
"HIST1H2AL",7881.3
"CCDC109B",7881.7
"ZNF638 /// ZNF638-IT1",7883
"GNL3 /// SNORD19B",7883.7
"C9orf78",7884.6
"ARHGAP17",7884.9
"VPS13A",7885.6
"SDR39U1",7886.5
"CHMP1B",7887.4
"ARHGEF18",7887.5
"ERO1L",7889.3
"SPTB",7890.8
"WARS2",7891.7
"HTR7P1",7892.8
"WIPI1",7895.4
"CCDC53",7895.4
"TAF4B",7895.5
"PLEKHF2",7896.2
"MEIS3P1",7896.8
"MKL2",7897.5
"ZYX",7898
"FTH1",7898.7
"TNS3",7899.2
"SENP2",7899.7
"TRANK1",7904.9
"MEGF6",7904.9
"FSHB",7905.3
"ZNF672",7905.7
"ABCC10",7905.9
"PLSCR4",7906.1
"DDRGK1",7906.2
"DDAH2",7906.8
"PIAS1",7907.3
"CDHR1",7907.4
"PNPLA3",7907.5
"PPP1R37",7908.1
"CXCL5",7910.2
"TCF4",7910.4
"DHRS11",7910.5
"AAR2",7911.2
"FAM153A /// FAM153B /// FAM153C /// LOC100507387 /// LOC101928349 /// LOC101930363",7914.1
"HERC1",7915
"SSTR3",7916.2
"YPEL5",7918.6
"N4BP2L2",7919.5
"PTPN2",7920.9
"MAGEF1",7921.8
"ARID5A",7922.3
"RUNX1T1",7922.9
"NUSAP1",7923.6
"PART1",7923.8
"DAK",7924.8
"NFS1",7927.6
"ZSCAN18",7928.3
"ANKRD53",7928.5
"CNNM4",7929.1
"BAZ1A",7929.6
"MRPS16",7930.1
"MYLK3",7932.4
"MTMR9",7932.9
"GID8",7933.9
"ZNF500",7934
"SFXN3",7934.1
"KRT20",7934.3
"RBM28",7935.3
"HMGB1",7935.8
"LAMB2",7937
"MOB1A",7937.8
"GUSBP3 /// GUSBP9",7939.2
"WAC",7939.9
"ARAP3",7941.4
"RAB29",7941.5
"RCBTB1",7941.8
"C17orf62",7943.4
"FAR2",7945.1
"RQCD1",7945.2
"RUNDC3A",7945.5
"TNFRSF4",7946
"PPP1R13L",7946.5
"HIPK2",7947.6
"ERC1",7947.7
"LRP5L",7948.1
"MED28",7952.2
"TRMT112",7953.8
"USB1",7955.9
"LARS",7956.7
"ANXA2",7957.7
"MCCC1",7957.9
"EEF1A1",7958
"GPR1",7958.4
"TMEM242",7958.5
"HOXA2",7959.8
"PDSS2",7959.9
"BDH2",7960
"SMG6",7963.2
"VPS13B",7964.9
"APOLD1",7965.7
"MUL1",7966.3
"ATP13A2",7966.4
"ATP6V1G2",7966.6
"ASB13",7967.4
"TFB2M",7967.6
"EDC3",7967.9
"ADH6",7969.4
"SUGP1",7969.9
"ELTD1",7970.6
"FASTK",7970.9
"XPO4",7972.8
"TSPAN12",7972.8
"SLIT1",7972.9
"ANKRD10",7973.5
"RPL35A",7973.6
"ABTB2",7974.3
"PER3",7974.6
"RNASE6",7975.3
"ACTR6",7976.4
"H2AFZ",7976.6
"SMIM8",7977.9
"MASP1",7978
"C1orf106",7978.6
"DKFZP586I1420",7980.6
"EIF2B3",7982.7
"MLLT4",7983.1
"TIMM10B",7983.8
"LPPR4",7984.4
"RFPL1S",7984.7
"CDK5RAP1",7985.2
"ATF7IP",7985.5
"RINT1",7985.7
"TUBGCP5",7987.5
"PRDM1",7987.8
"ADIPOR1",7987.9
"ZNF654",7989.6
"SLC25A38",7991.3
"C19orf40",7992
"KLHL4",7992.2
"DDX58",7993.1
"OLIG2",7994.8
"BCL2L14",7996.2
"ALOX12P2",7997.1
"RFWD3",7997.4
"POF1B",7997.5
"NDUFA4",7997.7
"OSBPL11",8001
"SPP2",8002.1
"RNF7",8002.6
"CYP4A11 /// CYP4A22",8003.2
"CLDN22 /// WWC2",8004.4
"PLCXD1",8005.9
"RFPL3S",8006.8
"RBMS1",8006.9
"HEBP1",8010.8
"PPIL6",8012.3
"IGLL3P",8013.4
"COLEC12",8013.7
"ENAH",8014.4
"LOC100652931 /// RBMY2FP",8015.3
"GLB1L2",8015.8
"HIST1H4L",8021.4
"FYCO1",8021.5
"LINC00963",8022
"TMEM176A",8022.6
"TMEM246",8025.2
"CEP41",8025.5
"AKAP8L",8027.8
"RASL11B",8027.8
"MAPKBP1",8028.2
"TESC",8030.6
"CACNG2",8031.5
"PQLC1",8032.6
"IFIT2",8033.6
"C1orf95",8034.9
"NDUFA8",8035.2
"MIR631 /// NEIL1",8035.3
"ITIH5",8035.5
"CDCP1",8036.7
