"Features","Mean_of_rank_across_10_seeds"
"YLPM1",0.544807439104674
"AP2A2",0.545103686635945
"MEG3",0.545128373930217
"CSPG4",0.545136603028308
"SLN",0.545235352205398
"METTL17",0.545235352205398
"JMJD6",0.545317643186307
"NGRN",0.545391705069124
"RIN2",0.545408163265306
"RUNDC3B",0.54544107965767
"GALNT7",0.54544930875576
"PHOX2B",0.545465766951942
"CEP192",0.545506912442396
"ACSS3",0.54553982883476
"GABRB1",0.545548057932851
"DHRS7",0.545655036208032
"MKNK1",0.545663265306122
"GRAMD1C",0.545671494404213
"MACROD1",0.545704410796577
"ALDH1A2 /// LOC101928635",0.545729098090849
"KDM3B",0.545860763660303
"AKAP4",0.545868992758394
"RBX1",0.545868992758394
"TRIM66",0.545918367346939
"ZPBP",0.545951283739302
"CDC42EP2",0.545959512837393
"DNAJC1",0.545967741935484
"SPAG16",0.545984200131666
"SIL1",0.545992429229756
"THYN1",0.546008887425938
"CHRND",0.546082949308756
"KLHDC3",0.546091178406847
"PYCRL",0.546198156682028
"ATP2B3",0.546214614878209
"SETD1B",0.546255760368664
"KIAA1109",0.546263989466754
"HGFAC",0.546296905859118
"ABCB7",0.546395655036208
"SEC23IP",0.546428571428571
"PRKRA",0.546461487820935
"CHMP5",0.546568466096116
"CRISP1",0.546593153390388
"GIF",0.546675444371297
"GRIN2D",0.546856484529296
"PAAF1",0.546889400921659
"GVINP1",0.546979921000658
"NCKIPSD",0.547053982883476
"NARFL",0.547053982883476
"TCP10",0.547078670177748
"E2F2",0.547086899275839
"BMP2K",0.547103357472021
"SLC6A9",0.547169190256748
"BEAN1",0.547235023041475
"THRB",0.547251481237656
"EDF1",0.547317314022383
"NPTXR",0.547325543120474
"CCDC132",0.547333772218565
"SCN8A",0.547465437788018
"CACNA2D1",0.547547728768927
"SSNA1",0.54758064516129
"HAVCR1",0.547687623436471
"SLC8A1",0.54776991441738
"LYRM9",0.547835747202107
"IMPG1",0.547852205398288
"WDR59",0.547852205398288
"ZNF75D",0.547885121790652
"ZNF574",0.547893350888743
"C1orf54",0.54796741277156
"CAPRIN2",0.548025016458196
"PARK2",0.548082620144832
"MIR6778 /// SHMT1",0.548099078341014
"VPS39",0.54815668202765
"PAX9",0.548164911125741
"CAMP",0.548164911125741
"MBD4",0.548197827518104
"ERN1",0.548296576695194
"ANKS1A",0.548304805793285
"DYNLRB1",0.548337722185648
"IAPP",0.548378867676103
"CES2",0.548395325872284
"BAG6",0.548444700460829
"NCRNA00185 /// TTTY14",0.548461158657011
"ZNF271",0.548526991441738
"CALD1",0.548526991441738
"AOC2",0.54854344963792
"PAK1IP1",0.548592824226465
"KRT75",0.548625740618828
"SLC12A7",0.548675115207373
"HRC",0.548708031599737
"CACFD1",0.548724489795918
"STAG2",0.548732718894009
"SH3GLB2",0.548749177090191
"SERPINB1",0.548782093482554
"LRPPRC",0.54883969716919
"SV2C",0.548872613561554
"FAM131B",0.54893021724819
"NEU1",0.549061882817643
"CAMTA1",0.549086570111916
"KCTD20",0.549094799210007
"CDKL2",0.549111257406188
"CD34",0.549177090190915
"SLC18A1",0.549193548387097
"MKS1",0.54922646477946
"DCAF10",0.549242922975642
"MAST2",0.549267610269914
"NLRP3",0.549275839368005
"BSPRY",0.549284068466096
"PDLIM4",0.549399275839368
"CLIC1",0.549440421329822
"STIP1",0.549498025016458
"INPP5B",0.54961323238973
"WNT8B",0.549654377880184
"DEF8",0.549728439763002
"ANXA2",0.549810730743911
"PFDN5",0.549860105332456
"TMA16",0.549860105332456
"LOC101927057 /// OMG",0.549868334430546
"SLC10A2",0.55
"SLC17A2",0.550082290980908
"CHM",0.550213956550362
"SYNJ2BP /// SYNJ2BP-COX16",0.550255102040816
"PSMC3IP",0.550279789335089
"NFAT5",0.55028801843318
"AKR1D1",0.550296247531271
"CHST11",0.550312705727452
"ITIH5",0.550362080315997
"RAD54L2",0.550394996708361
"CHMP1B",0.550411454904542
"RPE65",0.550477287689269
"MUC5AC",0.550510204081633
"ATP6V0A1",0.550534891375905
"B3GALNT1",0.550543120473996
"PSMB1",0.55058426596445
"EMR1",0.550608953258723
"ZC3H14",0.550608953258723
"BMX",0.550625411454905
"CLDN8",0.550633640552995
"GAPDHS",0.550789993416722
"CCDC170",0.550806451612903
"SORBS3",0.550864055299539
"PRKG1",0.55087228439763
"NEDD4L",0.550896971691903
"MSR1",0.550905200789993
"MRPL18",0.550979262672811
"ZNF254",0.551102699144174
"ZNF225",0.551152073732719
"ZNF384",0.55116030283081
"ZSCAN32",0.551176761026991
"ZNF223",0.551234364713627
"NT5C",0.5512590520079
"TMEM176B",0.551275510204082
"MIR631 /// NEIL1",0.551291968400263
"LEPREL1",0.551308426596445
"CA5B",0.551316655694536
"NRXN2",0.551341342988808
"MSRA",0.551341342988808
"KIF4A",0.55145655036208
"ARR3",0.551464779460171
"KRT9",0.551530612244898
"TONSL",0.55154707044108
"VPS28",0.551579986833443
"ATP4A",0.551629361421988
"TMEM39B",0.551654048716261
"ALPI",0.551711652402897
"VILL",0.55174456879526
"FUBP1",0.551793943383805
"CDK6",0.55184331797235
"C7orf63",0.551950296247531
"MSTN",0.551974983541804
"CTSV",0.552065503620803
"C11orf71",0.552147794601712
"CDH12",0.552156023699803
"TMEM106B",0.552221856484529
"SLC18A3",0.552238314680711
"ADCYAP1R1",0.552320605661619
"APTX",0.552345292955892
"SQRDL",0.552386438446346
"FAM118A",0.552427583936801
"ANKRD10",0.552452271231073
"TBX5",0.552501645819618
"DHX29",0.552509874917709
"GNAL",0.552625082290981
"APOBEC1",0.552633311389072
"IL12A",0.55271560236998
"SRGAP3",0.552732060566162
"MPP2",0.552748518762344
"EP400",0.552764976958525
"KIAA0087",0.552797893350889
"STX7",0.552839038841343
"CACNA1B",0.552880184331797
"BAZ1A",0.552896642527979
"GTF2H5",0.55290487162607
"ZNF22",0.552921329822252
"PSMB6",0.552929558920342
"CSF1",0.552937788018433
"ECHDC1",0.552937788018433
"ACSF2",0.553011849901251
"GNGT1",0.553061224489796
"CD101",0.553143515470704
"RPL5 /// SNORD21",0.553168202764977
"POSTN",0.55320111915734
"UBXN4",0.553242264647795
"LRRC16A",0.553275181040158
"ZNF821",0.553373930217248
"GPC5",0.553373930217248
"MTHFD2L",0.553439763001975
"CPNE7",0.553472679394338
"CIC",0.55348913759052
"DNAJC17",0.553554970375247
"TLX1",0.553653719552337
"MCF2",0.553661948650428
"UCHL5",0.5536866359447
"MCTP1",0.553736010533246
"GABRA6",0.553785385121791
"QRICH1",0.553826530612245
"WNT5A",0.553908821593153
"SLC6A13",0.553917050691244
"TCF7L1",0.553933508887426
"ATP13A3",0.553933508887426
"ASPSCR1",0.553949967083608
"SLC10A1",0.553999341672153
"FAM98A",0.554048716260698
"JAK3",0.554081632653061
"HGSNAT",0.554106319947334
"EPHB2",0.554155694535879
"TMOD1 /// TSTD2",0.55416392363397
"DNASE1L2",0.554213298222515
"AGRP",0.554295589203423
"LINC00667",0.554303818301514
"CDKL5",0.554336734693878
"C3orf27",0.554386109282423
"CSNK1D",0.554386109282423
"CNTN6",0.554427254772877
"EIF3B",0.55446017116524
"MIR3656 /// TRAPPC4",0.554493087557604
"MICAL3",0.554509545753785
"ZIC3",0.55455892034233
"OSBPL3",0.554632982225148
"C8orf4",0.554723502304147
"OTC",0.554739960500329
"MYNN",0.554764647794602
"ZSCAN16",0.554772876892693
"SLC22A1",0.554822251481238
"NR1I2",0.554904542462146
"LGR5",0.554921000658328
"LRRC40",0.554986833443055
"CEACAM4",0.5550362080316
"UBR7",0.555077353522054
"CERS4",0.555110269914417
"RBMXL2",0.555167873601053
"ODF2",0.555200789993417
"GORASP2",0.55523370638578
"CETN1",0.555250164581962
"ARL6IP4",0.555299539170507
"GABRA3",0.55533245556287
"DMC1",0.555348913759052
"IL13",0.555390059249506
"SLC9A3",0.555414746543779
"TFDP1",0.555455892034233
"USP2",0.555497037524687
"PCDHA10",0.555513495720869
"SPINK4",0.555579328505596
"TNFSF8",0.555661619486504
"SZRD1",0.55571922317314
"F9",0.555743910467413
"PVRL3",0.555760368663594
"DCLK1",0.55580974325214
"ARFGEF2",0.55580974325214
"ZFP69B",0.555826201448321
"FAM13B",0.555974325213957
"ZNF267",0.556015470704411
"EI24",0.556031928900592
"C22orf29 /// GNB1L",0.556048387096774
"AANAT",0.556056616194865
"MTERF3",0.556114219881501
"KLRAP1",0.556245885450955
"FAP",0.556245885450955
"TACC3",0.556278801843318
"CDON",0.556328176431863
"TUBA1C",0.556369321922317
"LMNB2",0.556369321922317
"RFX3",0.556459842001317
"ZNF345",0.556542132982225
"QDPR",0.556550362080316
"TMEM38B",0.556550362080316
"APOBEC3F",0.556566820276498
"MGA",0.556575049374589
"SUPV3L1",0.55659150757077
"UFM1",0.556599736668861
"KCNA3",0.556624423963134
"NR2C2",0.556649111257406
"LHCGR",0.556706714944042
"MIR6125 /// USP15",0.556714944042133
"RPRD2",0.556739631336406
"C4orf6",0.556789005924951
"VPS4A",0.556830151415405
"GRIK1",0.556871296905859
"HERPUD1",0.556920671494404
"MDM4",0.556945358788677
"IPO5",0.556970046082949
"ZFY",0.557052337063858
"NABP2",0.557052337063858
"TLR7",0.557068795260039
"SIX6",0.557233377221857
"MIOS",0.557299210006583
"MEP1B",0.557315668202765
"KLF2",0.557356813693219
"INE1",0.557397959183674
"MRPL22",0.557414417379855
"MBL2",0.557578999341672
"MAP3K6",0.557578999341672
"ESF1",0.557628373930217
"EPO",0.557661290322581
"DSCR4",0.557743581303489
"LINC00483",0.557825872284398
"APIP",0.557875246872943
"NEK9",0.557883475971034
"FEV",0.557908163265306
"TPM4",0.557908163265306
"ASB1",0.557916392363397
"CNGA3",0.557990454246215
"APOF",0.558072745227123
"TDP1",0.55813857801185
"GPN2",0.558179723502304
"DEFA4",0.558253785385122
"EXTL3",0.558278472679394
"PPP6R1",0.558286701777485
"PBLD",0.55833607636603
"MYCL",0.558352534562212
"SPAG11A /// SPAG11B",0.558385450954575
"KLF12",0.558443054641211
"ZNF80",0.558467741935484
"KIAA0232",0.558467741935484
"DTNB",0.558484200131666
"CHRNE",0.558550032916392
"IQCG",0.558599407504938
"CDR1",0.558632323897301
"IRAK4",0.558673469387755
"VCX2",0.558763989466754
"ANXA9",0.558763989466754
"FNDC3B /// LOC101928615",0.558788676761027
"ZNF571",0.558829822251481
"MYOG",0.558846280447663
"FHOD3",0.558895655036208
"TIMM50",0.558920342330481
"BIN3-IT1",0.558977946017116
"PLXNA2",0.55910961158657
"SCP2",0.559167215273206
"ZNF343",0.559290651744569
"NOLC1",0.559323568136932
"SLC17A3",0.559372942725477
"DHX57",0.559389400921659
"ERCC6L",0.559438775510204
"TXLNA",0.559447004608295
"GRM1",0.559455233706386
"TBX3",0.559455233706386
"PLSCR4",0.559463462804477
"APRT",0.559512837393022
"NFU1",0.559512837393022
"LOC101929087 /// SUMO2 /// SUMO3",0.559611586570112
"GMPR2",0.559636273864384
"CST2",0.559710335747202
"MIR22 /// MIR22HG",0.559759710335747
"LTN1",0.559792626728111
"DOK5",0.559825543120474
"NOS1",0.559842001316656
"FASTKD2",0.559916063199473
"GFOD1",0.559924292297564
"SLC11A2",0.559948979591837
"HTR2A",0.559957208689928
"LOC730101",0.559965437788018
"IL17RB",0.559990125082291
"KIR3DL1 /// KIR3DL2",0.560039499670836
"CNIH4",0.560072416063199
"HIST1H2BB",0.560138248847926
"BRINP1",0.56017116524029
"HAS1",0.56017116524029
"DDB1",0.560311059907834
"AMPD2",0.560319289005925
"DSC1",0.56036866359447
"MED20",0.560401579986833
"SEMA6C",0.560409809084924
"ERN2",0.560434496379197
"HGH1",0.56046741277156
"DYNC1I2",0.560500329163924
"COQ2",0.560500329163924
"BTC",0.560508558262015
"SNAI2",0.560516787360105
"LRRC15",0.560541474654378
"SLC27A5",0.56056616194865
"ZNF446",0.56056616194865
"EYA4",0.560590849242923
"BLVRA",0.560607307439105
"OSBPL8",0.560615536537196
"MCC",0.56065668202765
"ALOX15",0.560673140223831
"ZFAND3",0.560673140223831
"MGAT3",0.560689598420013
"MMP8",0.56075543120474
"SECISBP2",0.560780118499013
"PZP",0.560837722185648
"PNPLA3",0.560911784068466
"NMBR",0.560920013166557
"CLDN6",0.56095292955892
"KCTD7 /// RABGEF1",0.560977616853193
"SOX5",0.561002304147465
"CTAG2",0.561084595128374
"PRTN3",0.561208031599737
"ORAI2",0.561216260697827
"STRA13",0.561232718894009
"IFT74",0.561273864384463
"LYZL6",0.561290322580645
"ARMCX4",0.561389071757735
"LRRC20",0.561405529953917
"EHF",0.561512508229098
"GABRB2",0.561578341013825
"KLC1",0.561586570111916
"FXYD2",0.561693548387097
"CCL16",0.561710006583279
"NTSR1",0.561841672152732
"SLC30A4",0.561923963133641
"EGFL8 /// PPT2",0.561932192231731
"CRY1",0.561998025016458
"RS1",0.562006254114549
"KDM1A",0.562055628703094
"ALPL",0.562063857801185
"TEX28",0.562088545095458
"CNOT7",0.562195523370639
"ATP12A",0.562220210664911
"INTS7",0.562261356155365
"WDR18",0.562269585253456
"ZBED8",0.562269585253456
"HTR1D",0.56230250164582
"B9D1",0.56230250164582
"PXDN",0.562351876234365
"ENTPD2",0.562434167215273
"PDCD5",0.562450625411455
"HOXD10",0.562516458196182
"TMF1",0.562574061882818
"PLSCR2",0.56259874917709
"ZWILCH",0.562623436471363
"VENTX",0.562722185648453
"RFPL1",0.562738643844635
"ASH2L",0.562755102040816
"DAAM2",0.56278801843318
"PPP1R2P9",0.562804476629361
"RND1",0.562812705727452
"ABI2",0.562829163923634
"MAPK11",0.562853851217907
"TREH",0.56288676761027
"DZANK1",0.56288676761027
"EDIL3",0.562969058591178
"COBL",0.56298551678736
"STX11",0.563034891375905
"MFSD7",0.563043120473996
"ALOX12B",0.563051349572087
"RNASE4",0.563108953258723
"INTS8",0.563108953258723
"TFDP3",0.563240618828176
"GTF2I",0.563240618828176
"RAB7A",0.563355826201448
"FXYD5",0.563446346280448
"MCM3AP-AS1",0.563446346280448
"SAP30BP",0.563512179065174
"HCRTR2",0.56356155365372
"CYB5R2",0.563602699144174
"BTN1A1",0.563643844634628
"TOP3B",0.563684990125082
"CTSZ",0.563734364713627
"HOXD13",0.563775510204082
"TUBD1",0.563816655694536
"LRRK1",0.563874259381172
"TSEN34",0.563882488479263
"NPY5R",0.563907175773535
"GTDC1",0.56395655036208
"PKI55",0.56395655036208
"DLD",0.563981237656353
"OSTM1",0.563981237656353
"PROX1",0.563989466754444
"HERC1",0.564063528637261
"ZNF132",0.564071757735352
"IRS4",0.564154048716261
"HTR1E",0.564236339697169
"CLTB",0.564236339697169
"LOC101928826 /// TPT1",0.564269256089533
"WHSC1L1",0.564318630678078
"HECA",0.564335088874259
"MARCH1",0.564335088874259
"DECR2",0.56434331797235
"CYP7A1",0.564368005266623
"SIK3",0.564376234364714
"LECT2",0.564499670836076
"GRK4",0.564507899934167
"NBR2",0.564524358130349
"PHTF2",0.56453258722844
"GRAMD1B",0.564557274522712
"CELP",0.564581961816985
"HGC6.3",0.564590190915076
"SGSM3",0.564614878209348
"KPTN",0.564647794601712
"SCN5A",0.564664252797893
"PLA2R1",0.564795918367347
"TNNT2",0.564845292955892
"SMG5",0.564894667544437
"DDO",0.564927583936801
"COLEC10",0.565009874917709
"STEAP4",0.565009874917709
"CA5A",0.565092165898618
"ADAM20",0.565174456879526
"STUB1",0.56521560236998
"MYF5",0.565256747860434
"PPIG",0.565289664252798
"ZNF273",0.565330809743252
"WDR5B",0.565355497037525
"ACR",0.565388413429888
"STK16",0.565413100724161
"NUDT11",0.565446017116524
"KIAA0754",0.565478933508887
"SLC22A2",0.565520078999342
"ADSL",0.565552995391705
"IL10",0.565651744568795
"ZFP64",0.565659973666886
"EIF2B5",0.565742264647795
"CLIC3",0.565873930217248
"NR2E1",0.565939763001975
"PSME4",0.565956221198157
"RNASE3",0.565972679394338
"ANTXR1",0.565972679394338
"SLC22A13",0.566022053982883
"TWSG1",0.566063199473338
"CCR9",0.566104344963792
"TULP4",0.566112574061883
"TLR6",0.5661866359447
"CTF1",0.566268926925609
"MGAT4C",0.566268926925609
"MAX",0.566318301514154
"POU6F2",0.566351217906517
"SEC24A",0.566367676102699
"NKX2-8",0.566433508887426
"SPARC",0.566449967083608
"ADAMTS2",0.56647465437788
"CNTN5",0.566515799868334
"ZNF862",0.566548716260698
"MINK1",0.566581632653061
"GRIK3",0.566598090849243
"PTGES2",0.566647465437788
"P2RY1",0.566680381830151
"ZNF451",0.566721527320606
"HNF4G",0.56676267281106
"FLAD1",0.566803818301514
"LSM2",0.566812047399605
"FAM134C",0.566828505595787
"LY6G6D /// LY6G6F",0.566844963791968
"CDC42BPA",0.566894338380514
"TMEM251",0.566910796576695
"KIDINS220",0.566927254772877
"ACOT11",0.566976629361422
"MRPL9",0.566984858459513
"GLRA2",0.567026003949967
"COL6A1",0.56705069124424
"ANO3",0.567083607636603
"SAMD9",0.567124753127057
"GPR87",0.567256418696511
"FABP2",0.567305793285056
"PHLDA1",0.567322251481238
"MED23",0.567453917050691
"PP14571",0.567462146148782
"MOGAT2",0.5675362080316
"CNPY2",0.5675362080316
"TNXB",0.567676102699144
"DBP",0.567750164581962
"GUCA2B",0.567766622778143
"OGN",0.567873601053325
"PRKG2",0.567947662936142
"SNX3",0.568005266622778
"BDKRB1",0.568128703094141
"PCTP",0.568178077682686
"WNT5B",0.568194535878868
"GCFC2",0.568202764976959
"ACTR3",0.568210994075049
"GNAT1",0.568260368663594
"MTX1",0.56830974325214
"RNF141",0.56831797235023
"CHRNB4",0.568392034233048
"GNB3",0.56840849242923
"JADE1",0.568457867017775
"DGKE",0.568474325213957
"PHC1",0.568515470704411
"VIPR2",0.568556616194865
"SLC6A4",0.568556616194865
"TFE3",0.568680052666228
"C6orf10",0.568688281764319
"ITM2C",0.568696510862409
"SUGP2",0.568762343647136
"KCNJ9",0.568819947333772
"DEFA5",0.568902238314681
"SIRPG",0.568976300197498
"STX2",0.56899275839368
"PTGER3",0.569025674786043
"SMG8",0.569033903884134
"CRYGD",0.569083278472679
"PDCD10",0.569132653061225
"CCL1",0.569165569453588
"GJA3",0.56919025674786
"FAM198B",0.569223173140224
"UBC",0.56928077682686
"PDZRN3",0.56928077682686
"PFKFB1",0.569297235023042
"IL4",0.56937952600395
"EXOSC5",0.569387755102041
"GAST",0.569420671494404
"UGGT1",0.569445358788677
"CLASP1",0.569585253456221
"ATP4B",0.569609940750494
"RPS6KA2",0.569609940750494
"HS3ST2",0.56966754443713
"FASTKD3",0.569725148123766
"GRM7 /// LOC100996542",0.569741606319947
"MPL",0.569823897300856
"SMPD1",0.569823897300856
"RPL13 /// SNORD68",0.569889730085583
"EHBP1",0.569906188281764
"OPRK1",0.569955562870309
"GIT1",0.5699637919684
"PDGFRA",0.570070770243581
"CYTH4",0.570078999341672
"SLC12A8",0.570136603028308
"SCPEP1",0.570144832126399
"ZNF292",0.570161290322581
"NOP2",0.570276497695853
"SLC13A2",0.570342330480579
"ATAD3A /// ATAD3B",0.570358788676761
"ZFP2",0.570408163265306
"CHRNA6",0.570424621461488
"ROS1",0.570506912442396
"C1orf27",0.570605661619487
"AAR2",0.570646807109941
"RHOQ",0.570671494404213
"HTR4",0.57073732718894
"MAN2A2",0.570753785385122
"RPS6KC1",0.570762014483213
"MAGEB3",0.570819618169849
"TIMM10",0.570819618169849
"FAM117A",0.570951283739302
"PARL",0.570967741935484
"ABCD2",0.571000658327847
"PLAUR",0.571058262014483
"LPA",0.571082949308756
"ZNF219",0.571140552995392
"DYRK4",0.571206385780119
"CRYGA",0.571263989466754
"ADRA1B",0.571346280447663
"LPIN1",0.571354509545754
"USP12",0.57141211323239
"DEDD",0.571461487820935
"ABCG4",0.571477946017117
"ZSCAN18",0.571502633311389
"DAK",0.571519091507571
"ADAM18",0.571560236998025
"TRIM27",0.571593153390388
"GCN1L1",0.571658986175115
"MMP20",0.571691902567479
"ZNF587",0.57170836076366
"LRRC8E",0.571741277156024
"KCNC3",0.571774193548387
"IREB2",0.571790651744569
"GRAMD3",0.57180710994075
"SULT1B1",0.571856484529296
"TSPAN13",0.571864713627386
"TMPRSS11D",0.571938775510204
"OSM",0.571971691902567
"APOL3",0.572004608294931
"XIST",0.572053982883476
"ASCL2",0.572119815668203
"ACSL6",0.572128044766294
"NDST4",0.572169190256748
"XPO4",0.572218564845293
"HIST1H2BL",0.572300855826201
"OARD1",0.572333772218565
"HABP4",0.572342001316656
"LRBA",0.572457208689928
"HBP1",0.572473666886109
"C16orf3",0.5724818959842
"HCRTR1",0.572613561553654
"AUTS2",0.572630019749835
"SNRNP27",0.572794601711652
"TYRO3",0.57286866359447
"SLC7A2",0.572893350888743
"RNF138",0.572959183673469
"DDHD2",0.572983870967742
"LGALS8",0.572992100065833
"MUSK",0.573074391046741
"RPS16",0.573099078341014
"FEZ2",0.573189598420013
"PCDH8",0.573206056616195
"KCNH1",0.573206056616195
"SERPINI2",0.573288347597103
"STRN",0.573288347597103
"OR10H1",0.573304805793285
"PLA2G2D",0.573313034891376
"TMPRSS15",0.573370638578012
"RMI1",0.573370638578012
"ASB13",0.573461158657011
"NTN3",0.573510533245556
"ASAH1",0.573535220539829
"CBLC",0.573535220539829
"SRRD",0.573609282422646
"HCRT",0.57364219881501
"RPS3A /// SNORD73A",0.57364219881501
"POFUT2",0.573650427913101
"YARS",0.573691573403555
"C11orf57",0.573699802501646
"ARL14",0.573732718894009
"ZNF204P",0.573765635286373
"GPR1",0.573806780776827
"LRRC8D",0.573831468071099
"TMEM70",0.573905529953917
"ARMCX3",0.573946675444371
"MCTP2",0.573996050032916
"FOXD2",0.574020737327189
"MOBP",0.574152402896642
"UBASH3A",0.574160631994733
"ADAM2",0.574234693877551
"CUEDC1",0.574267610269914
"BRCA2",0.574300526662278
"SRCAP",0.574308755760369
"ADAM21",0.57431698485846
"TRIP6",0.574423963133641
"KRT85",0.574448650427913
"MUC1",0.574481566820277
"TNS3",0.574539170506912
"PFDN2",0.574563857801185
"FCAR",0.574629690585912
"HLX",0.574654377880184
"GPD2",0.574687294272548
"COTL1",0.574786043449638
"IP6K1",0.574794272547729
"CCHCR1",0.574827188940092
"LAMA2",0.574835418038183
"MTMR6",0.574843647136274
"PAX3",0.574860105332456
"FAM21A /// FAM21C /// LOC101930591",0.574860105332456
"CDSN",0.57490125082291
"SIVA1",0.57490125082291
"ANKRD40",0.574950625411455
"FOXN1",0.574991770901909
"DDX60",0.575
"MYCNOS",0.575016458196182
"STYXL1",0.575057603686636
"REC8",0.575065832784727
"TBX6",0.575074061882818
"CRYBB3",0.575156352863726
"INHBC",0.575238643844635
"LRRFIP2",0.575238643844635
"ACAN",0.575370309414088
"KCTD2",0.575378538512179
"FUBP3",0.575427913100724
"CACNB4",0.575452600394997
"CA8",0.575469058591178
"POU3F4",0.575534891375905
"C6orf123",0.575666556945359
"C22orf24",0.575748847926267
"NLGN4Y",0.575831138907176
"NR5A1",0.575839368005267
"USH2A",0.575962804476629
"EMC3",0.57606978275181
"PRKAA2",0.576094470046083
"WDR37",0.576119157340355
"LCE2B",0.576176761026991
"CLCF1",0.576217906517446
"BAGE",0.5762590520079
