Features,Mean Coefficient Estimate 10 Seeds
MARCKSL1,4.931611429435637e-05
NCOA6,4.93145845584283e-05
GOLT1B,4.9280861183045376e-05
GABPB1,4.9268735021843815e-05
SARAF,4.9266633662832355e-05
OR7E156P,4.926409606970769e-05
KDM3B,4.925990755972469e-05
PDLIM1,4.9243298883114184e-05
DAP3,4.923027025023716e-05
SULF1,4.922812165392616e-05
CXCR2,4.919828455781141e-05
CCP110,4.918569587246357e-05
EEF2,4.9179833982535766e-05
TGIF2,4.9164958094086664e-05
LRRC1,4.9143561948573815e-05
ITPR1,4.9138630497632906e-05
AK6,4.9102070036263205e-05
LOX,4.9095133007201055e-05
METTL8,4.909000159912197e-05
DHX35,4.908744858797962e-05
HNRNPA0,4.904427963152752e-05
TCP11,4.9036446441983164e-05
TRPV4,4.9036027775399754e-05
MPZ,4.903435923577547e-05
MFN1,4.902781218628792e-05
C9orf114,4.900918563817817e-05
BCKDHA,4.8989724936556214e-05
CCL22,4.897977228679439e-05
VSIG4,4.8977557759217476e-05
CLTC,4.897412373719776e-05
MUS81,4.895661424002203e-05
RPLP0,4.894881539192807e-05
USP12,4.892665859212551e-05
DDX42,4.891597913534039e-05
YIPF1,4.890898013918458e-05
SLC30A3,4.89080731151645e-05
FARP2,4.889848250726707e-05
ECT2,4.8886545429570384e-05
DCAF8,4.887861680535505e-05
RSF1,4.8878290418915596e-05
RNPS1,4.887367468458258e-05
DHX29,4.886711702898315e-05
RHOT2,4.885401210058707e-05
ANAPC13,4.88472634616087e-05
MGAT2,4.882084810582434e-05
MIR6716 /// PHLDB1,4.881499078834662e-05
TMF1,4.881465547085596e-05
TCF15,4.880852407004439e-05
POU3F2,4.8806566472306745e-05
CMTM6,4.876282341919358e-05
RMDN3,4.875377395367282e-05
AMN,4.874668669658084e-05
ATRX,4.873495218941967e-05
UBE2K,4.873167460725861e-05
PRDX6,4.8719514748199935e-05
SHFM1,4.869517542140675e-05
EMC6,4.869369029808488e-05
ZNF292,4.863508308860208e-05
AKT3,4.8633988786501435e-05
NDUFA7,4.8624786359798655e-05
MYH11,4.862128998609236e-05
SLC4A7,4.8618775847178347e-05
TGDS,4.861403823915665e-05
RAD50,4.861251820311662e-05
RRP9,4.860444532426776e-05
SLC12A4,4.8597892809992667e-05
SNCA,4.8581200857340215e-05
CHPF,4.8579193768075556e-05
PLA2G4C,4.857911312534464e-05
FAM127A,4.856796752553935e-05
TFDP1,4.8560942702187995e-05
CWC25,4.8550056863303455e-05
CTNNBIP1,4.850019262735072e-05
SLC30A5,4.848062624512798e-05
NDST2 /// ZSWIM8-AS1,4.846574245013844e-05
JUP,4.846012881718517e-05
UXT,4.8459948137428613e-05
REEP4,4.844717261987775e-05
COPZ2,4.8439769083701274e-05
NPR2,4.843826495744253e-05
TNFSF10,4.8432342799770307e-05
DIO2,4.839775284067628e-05
KPNA4,4.8397607981995455e-05
LIME1,4.8385498914464055e-05
NDC1,4.8369504373411415e-05
TUBB6,4.8357242294338704e-05
SLC34A1,4.833755160009028e-05
SIGMAR1,4.832946680202801e-05
GALNS,4.832438026937694e-05
RPRD2,4.830122086405975e-05
APP,4.82885791494248e-05
DNAJB2,4.8268349798671914e-05
ZNF329,4.826658128576666e-05
DENND5A,4.826520427363633e-05
GPT,4.825117474619886e-05
CAPZB,4.824663217348421e-05
CCDC59,4.824218949179262e-05
TSNAX,4.8220572652029585e-05
MOB1A,4.820681919286154e-05
KDM2A,4.820653193272289e-05
SCMH1,4.8202178295282195e-05
S100PBP,4.817033383579384e-05
SQSTM1,4.814562759820835e-05
PEX14,4.81237986495359e-05
CREBZF,4.812082347794208e-05
PLOD1,4.809494297007019e-05
FUT2,4.8091039537738003e-05
TLR5,4.809064501112325e-05
GSPT1,4.808211029719516e-05
WBSCR16,4.8074082968245813e-05
C14orf159,4.806343676711391e-05
KRT81,4.8059119629652466e-05
ETV5,4.803422316356149e-05
DCTN5,4.801468876147987e-05
ZKSCAN5,4.799442865573581e-05
PRG2,4.797664537975393e-05
PLD3,4.7918831781217306e-05
AQP6,4.790928262781664e-05
KLRC3,4.7902267054971476e-05
GPBP1L1,4.788911561808234e-05
RAB8A,4.7875363893132395e-05
PPA2,4.7871109851913166e-05
ATG14,4.7855305490573845e-05
HIC2,4.785517947425018e-05
CDK11A /// CDK11B,4.7839353083496455e-05
NEDD4L,4.7832658914841145e-05
MLXIPL,4.7827796407437964e-05
UBIAD1,4.78100494445929e-05
KAZALD1,4.779281245321196e-05
ANKFY1,4.779189355527217e-05
PLIN3,4.777967654232735e-05
ABCC1,4.7756730336163326e-05
ARPP19,4.775430571263888e-05
PTER,4.7749352769941385e-05
MTERF1,4.770852368358173e-05
C10orf2,4.7697384703319637e-05
PPP1CB,4.7687955218385035e-05
NLRX1,4.767676653046628e-05
ALMS1,4.766562973451223e-05
C3orf62 /// MIR4271 /// USP4,4.7617021989488316e-05
ANKRD26,4.7579206362732213e-05
RNF126P1,4.756844413381221e-05
SLC25A12,4.75639994046445e-05
SAC3D1,4.7556076152316864e-05
TMEM126B,4.755506076156104e-05
SUCO,4.7523429043837525e-05
EMC8,4.752093704467683e-05
POLG2,4.7510806521565974e-05
FILIP1L,4.750006476515662e-05
FLJ22184,4.7499482199833814e-05
EEF1D,4.749174761778724e-05
GPR37L1,4.747831807254611e-05
ANKH,4.736663534002306e-05
DNAJB6,4.736041254056594e-05
COPS6,4.733088403394131e-05
PHF3,4.732344121731539e-05
MAP4K4,4.728486382752893e-05
MTCH2,4.726917894536505e-05
HELZ,4.726827297509024e-05
ACTR3,4.7254440644687654e-05
CCDC53,4.7252853223327204e-05
LGI2,4.7241562670339667e-05
EFNB3,4.723699144343756e-05
CACNA2D2,4.7235820436544044e-05
SDF2,4.722031691413325e-05
ADAMTS8,4.719595178504965e-05
DBR1,4.716787125987123e-05
ZNF432,4.7161399894645966e-05
THG1L,4.715200468754155e-05
RWDD3,4.715188794736763e-05
HECTD4,4.7146543931295166e-05
C9orf78,4.7139274022222235e-05
PBX2,4.7133893358466905e-05
STK25,4.7130473517418504e-05
KRT13,4.7107563295058406e-05
DGKD,4.710685570639798e-05
PBX3,4.7083181814085613e-05
CPQ,4.7082416681000936e-05
PACSIN3,4.703061397520584e-05
INTS3,4.7019810380640486e-05
IPP,4.700620941079983e-05
ZMYM6,4.6995936509041316e-05
HIRIP3,4.6988167174782153e-05
CDC42EP3,4.697119477552737e-05
BAIAP3,4.6940717514506903e-05
RANBP9,4.6928904575481985e-05
VPS39,4.691684603949086e-05
FLII,4.690177370121618e-05
CHMP1A,4.685402712635682e-05
FSD1,4.685077005938891e-05
KXD1,4.683234314591301e-05
NR0B2,4.6821025416449786e-05
STIL,4.6817978967858854e-05
MTPAP,4.6787569483944266e-05
CDC42EP4,4.678707255788735e-05
GAK,4.67713427250445e-05
PGK1,4.676911593272334e-05
SRSF3,4.674796064723624e-05
TYMS,4.6728333282433014e-05
RBBP4,4.6709703896408814e-05
RWDD1,4.670607414508524e-05
MAP3K5,4.6699606816836554e-05
HMGCS1,4.669464558097363e-05
TIMM8A,4.668178572009739e-05
ACN9,4.667898564228588e-05
ZNF274,4.6668238796027e-05
KANK3,4.6664221667270815e-05
ENTPD3,4.665892151121553e-05
HP,4.664242697803409e-05
CLN3,4.664203158540911e-05
TYRP1,4.6625040711502334e-05
NDE1,4.661269492560364e-05
PQLC2,4.6559620473184875e-05
MAK,4.6556504989941376e-05
HCFC2,4.654642418969786e-05
FDPS,4.653919340597935e-05
NFYA,4.6532899680769365e-05
IFNGR1,4.652572277798239e-05
GNAI3,4.6516981408127684e-05
ADD1,4.651648997978084e-05
ECM2,4.65061619962034e-05
IL23A,4.650284845045804e-05
RBM26,4.64982281728345e-05
TMPRSS5,4.648742808689946e-05
FUT7,4.646351461137997e-05
PIGV,4.644084610363923e-05
SLC5A6,4.64232193350221e-05
SPATA2L,4.641322933873299e-05
PRSS12,4.637420483409838e-05
RALGDS,4.6356943339461546e-05
CD24,4.631453031573795e-05
OXSM,4.629831207465126e-05
DAAM2,4.6269803461737165e-05
FERMT2,4.623586163422067e-05
NIT2,4.6229215295021056e-05
PAICS,4.6225458443240305e-05
FLJ42627,4.622471282545849e-05
DARS,4.6219430993820595e-05
EIF4ENIF1,4.6196846470683344e-05
CASP5,4.617330114583273e-05
DOK1,4.615717482573242e-05
TSPO,4.615670498394682e-05
MAP1A,4.615447323975519e-05
ZW10,4.6144179291008266e-05
RNU86 /// RPL3 /// SNORD83B,4.613517945838167e-05
RPS12,4.612203073380799e-05
HMGB3P1,4.61048938849111e-05
AK1,4.61010349793079e-05
HUWE1,4.6076246518992506e-05
SPAG7,4.607180793878163e-05
EPAS1,4.607155014746601e-05
TBX19,4.602879244900941e-05
SDCCAG3,4.602275359814384e-05
C11orf63,4.597329784065346e-05
LUM,4.5962061866684184e-05
DHX16,4.595394854980233e-05
RPL13 /// SNORD68,4.59470642302446e-05
NDUFB11,4.593774173832219e-05
ARRB2,4.591740844881122e-05
CBX8,4.5912558586011555e-05
PTPN9,4.5865894326580994e-05
MUC13,4.585830198519807e-05
BET1L,4.58485890661987e-05
DTWD1,4.582697550453916e-05
FKBP5,4.5811773812045445e-05
ZSCAN9,4.580343447007255e-05
RAPGEF2,4.580188267384088e-05
RPL10 /// SNORA70,4.5765222959653046e-05
HMGN1 /// LOC101927733,4.576408761669204e-05
EP400,4.575611547629072e-05
SIM1,4.571598518314879e-05
PRKAR1A,4.570670827810277e-05
TBL3,4.567708520598031e-05
ZNF45,4.565460684675212e-05
ALOX12,4.564976202866591e-05
TXNDC15,4.564810541531978e-05
TMEM258,4.560779930135792e-05
ODC1,4.5600342437868863e-05
LIG1,4.558906802799832e-05
BCL2L11,4.55757392135021e-05
RAB36,4.554880679825753e-05
GRAMD1B,4.5526255603828844e-05
ILVBL,4.550338408004594e-05
DUX1,4.545320941557615e-05
GNB1,4.544978960109855e-05
IRF2BP1,4.5376261579422735e-05
ZDHHC3,4.536656892735624e-05
TDRD3,4.536346591847437e-05
SIRPA,4.5360917459780523e-05
ATMIN,4.5306354815868347e-05
SLC17A4,4.530569967248954e-05
TROAP,4.530542272077296e-05
NAMPT,4.528576514705406e-05
AP2A2,4.52764415729105e-05
GPATCH1,4.526992751403002e-05
FYCO1,4.5268581010223766e-05
VAMP4,4.5248414280979514e-05
UTP11L,4.5247583864592534e-05
RAD17,4.523740082486473e-05
LITAF,4.523487352630969e-05
DMXL2,4.5220280560090037e-05
COMMD8,4.5184987294925345e-05
RPS15A,4.518479542499144e-05
ZNF384,4.517697163797689e-05
PRR14,4.5174629418115885e-05
JMJD4,4.516957427957248e-05
FAM98A,4.511011007213316e-05
SEC22A,4.510305476869282e-05
RFC5,4.5089609239967464e-05
BNIP3,4.507066029263192e-05
ZRSR2,4.505952270384183e-05
UQCRQ,4.50517057954203e-05
DCAF6,4.503369395364562e-05
IQSEC1,4.501243155457842e-05
VPS16,4.5012153940918066e-05
SRR,4.50078943053849e-05
CTNNBL1,4.499437895917475e-05
PSAP,4.4978758278804495e-05
GFPT2,4.497307968167388e-05
CALD1,4.492495858242911e-05
GRB2,4.487761851560165e-05
HOXC11,4.486389662356438e-05
BFSP2,4.485198737461562e-05
DTYMK,4.481754294813179e-05
DLGAP4,4.47950767538293e-05
HMGXB3,4.4737010526117306e-05
TMEM40,4.4724933748021084e-05
DUSP9,4.471739749413037e-05
LYRM2,4.471352910946359e-05
ZHX2,4.47063679514298e-05
SUOX,4.4701165659616285e-05
YTHDF2,4.46844687621909e-05
FKTN,4.4649669285304504e-05
CRYBB2P1,4.464849402242023e-05
UBR4,4.4647337878564626e-05
SEC24A,4.4643271628797044e-05
CACNA1H,4.4626693036833063e-05
ASIC1,4.461202478875751e-05
RPL7A /// SNORD24 /// SNORD36A /// SNORD36B,4.460946885075383e-05
C16orf59,4.460892222839755e-05
MPP5,4.460380911827111e-05
PATZ1,4.460265567843011e-05
PCNA,4.4599216878282177e-05
ITPK1,4.4590703652015064e-05
EDN1,4.459037395126655e-05
SEMA6D,4.458097765569987e-05
FPR3,4.4565341911501476e-05
CACTIN,4.455106217082949e-05
GLA,4.454402336957936e-05
LDHC,4.45214274169809e-05
PHLPP2,4.451588839963296e-05
CRCP,4.450090637223461e-05
HECTD3,4.44913635845466e-05
LILRA6,4.446687494655781e-05
LRRC41,4.441340311427179e-05
HNRNPF,4.4411380503390236e-05
ARL4D,4.438229944466652e-05
HMGB2,4.4379980186064885e-05
NMD3,4.436983358663028e-05
ETNK1,4.43668452553166e-05
DPP3,4.434997410707964e-05
TSC22D2,4.4321057361122936e-05
LHX1,4.43188642421675e-05
LONP1,4.430953452604101e-05
CCDC85B,4.4306097246170364e-05
XRCC4,4.429238445913284e-05
RGS19,4.427874538604543e-05
B3GAT1,4.426714393343194e-05
BZW1,4.425991679724796e-05
CTDP1,4.4256603729207365e-05
AGBL5,4.4252417896417404e-05
PSMD5,4.423462891043221e-05
MAD1L1,4.4233604990748154e-05
HCN2,4.422622628298958e-05
TTLL5,4.421126325052727e-05
CEP162,4.420526283864088e-05
ARHGDIG,4.419767827775525e-05
SENP6,4.4175893117321415e-05
LZTS3,4.416250850759533e-05
MRPS11,4.415277298431596e-05
ALAD,4.414536614351966e-05
MRPL3,4.414395459038128e-05
DRG2,4.413054179522667e-05
VPS54,4.4108724155612033e-05
ACTN1,4.407655784340366e-05
PAFAH1B1,4.4050629819203464e-05
SPARC,4.3982171437076524e-05
PKIG,4.3954750664465076e-05
HILPDA,4.394171725821245e-05
NCOA3,4.389607460639165e-05
ANAPC1 /// LOC730268,4.3876849924800154e-05
ESD,4.386100620074097e-05
CDC123,4.385026342041022e-05
ROBO4,4.3834728168776714e-05
KPNB1,4.38339972939596e-05
HMGCL,4.382356279214775e-05
MAGT1,4.3816791751283976e-05
RHOBTB2,4.3808665377498065e-05
YBX1,4.37627461493892e-05
CD80,4.3760383411257836e-05
RCL1,4.375059442444317e-05
PPP2R5D,4.373990599199281e-05
MED14,4.373856004554005e-05
CBY1,4.3728674104665336e-05
RNASE1,4.372441324260267e-05
PPFIBP1,4.370039230474587e-05
MT3,4.369874365426431e-05
TUBGCP4,4.3694487243268226e-05
SNED1,4.3694209835400526e-05
MTR,4.363271570753858e-05
PRPF19,4.361626065699292e-05
FANCL,4.360025004290103e-05
HDAC5,4.358994362710965e-05
CDIP1,4.358693741315532e-05
RHOF,4.358221371418507e-05
TOB1,4.355937018343162e-05
C1GALT1,4.353220010650081e-05
DOCK6,4.3531216547156685e-05
DAP,4.35302064223183e-05
SF3B5,4.351802105992856e-05
ACP1,4.348896298635571e-05
PARD6A,4.3479573874471525e-05
URB2,4.347638271725556e-05
RUVBL1,4.3466936311600884e-05
TRAPPC3,4.3444401018584245e-05
PDZRN3,4.344018714396396e-05
GALT,4.342310970121469e-05
DHX58,4.338829210894048e-05
UNC50,4.333998366188861e-05
SMU1,4.333736705618911e-05
REEP1,4.33349477664366e-05
HR,4.3326901849714894e-05
BCAS2,4.332134504016144e-05
DUOX1,4.3312457963144954e-05
SFMBT1,4.3302226190627555e-05
DDHD2,4.3276801798598724e-05
LOC101928830 /// LTA4H,4.325532734243056e-05
GSK3A,4.324709237464302e-05
OSBPL8,4.3235715831301375e-05
PGRMC2,4.322208275133313e-05
KRBOX4,4.3205339009228645e-05
EMP1,4.3186971059864114e-05
SLC33A1,4.318314632519982e-05
ATP13A3,4.3138573148915135e-05
NPRL3,4.3135708687084825e-05
SIRT2,4.313417711291817e-05
CLNS1A,4.310822088865485e-05
PPAT,4.309284525643995e-05
LRP1,4.3091311623724354e-05
TSPYL4,4.307800819770206e-05
DFNB31,4.301921586593014e-05
LIMK2,4.2984155692184304e-05
WDR1,4.297502647438432e-05
SF1,4.297174870016653e-05
ZBTB24,4.2971213469582335e-05
ARL6IP5,4.2956899244832386e-05
CSRNP2,4.2951566762249426e-05
VCAN,4.292281261066839e-05
CCDC25,4.292055572510951e-05
POR,4.291526289727347e-05
ZER1,4.2911273873418853e-05
CYB561,4.2887627341811736e-05
ATF6,4.2830684473003106e-05
YPEL1,4.283033339803115e-05
ZNF268,4.2824129920700224e-05
XPA,4.2815884451777945e-05
PKNOX1,4.2809177565899074e-05
TMED9,4.2806882236604745e-05
DPH5,4.280151406766871e-05
DGUOK,4.276561380082025e-05
BRF1,4.275480123069131e-05
ARMCX2,4.2753952365946104e-05
SMC4,4.2753168734674035e-05
POU2F2,4.2729397800901876e-05
SH2B2,4.2723040309855325e-05
RPL24,4.268061598886898e-05
SNIP1,4.266664177687711e-05
RNASEH1,4.265933332105342e-05
EIF2D,4.2649278632692065e-05
UBE2G1,4.259653600044063e-05
SLC20A1,4.259266358436598e-05
RPS18,4.256046912672367e-05
EIF3G,4.255546199736041e-05
TRAP1,4.2551325181617256e-05
SLC4A3,4.2549532424907035e-05
PSIP1,4.2545261642312464e-05
GLTSCR2 /// SNORD23,4.2526874272012335e-05
SMAP1,4.2522461829838644e-05
VAX2,4.251811496771486e-05
ACAT1,4.2509468454983005e-05
CNNM3,4.250946568486364e-05
TMEM2,4.25079189464801e-05
C1orf35,4.24849714426076e-05
SH3BP5,4.245516094883955e-05
PNMA1,4.241382230629761e-05
TDRD1,4.238547356433022e-05
ZNF592,4.2374134362792374e-05
ACTB,4.235057126582306e-05
POMC,4.23258893379705e-05
FKBP8,4.23232137209257e-05
SSBP1,4.2316122468047225e-05
SHOC2,4.2246587216653255e-05
TPM1,4.223527799501957e-05
MS4A2,4.2232093968385636e-05
ADI1,4.220651721000988e-05
TFB1M,4.2201061110080366e-05
DIAPH1,4.219966606813597e-05
SPG21,4.219080036132406e-05
KCTD13,4.2184035974009065e-05
CA11,4.216717419050023e-05
FUBP3,4.214685429581661e-05
NUP37,4.2116673537176785e-05
ATP13A1,4.211427176410128e-05
AKAP17A,4.2107072513673216e-05
RAB33A,4.2070365933061876e-05
KIAA0232,4.206281114188961e-05
INPP5K,4.205662761001072e-05
SMNDC1,4.204211145347742e-05
KEAP1,4.204166933285723e-05
FAM134C,4.203816679761675e-05
WDR77,4.203371132340605e-05
CHEK2,4.2031748481517845e-05
ELOVL6,4.201896626972313e-05
BBIP1,4.201188647864242e-05
SH3GL1,4.2009377358062994e-05
MICAL1,4.1997475859038424e-05
TRIAP1,4.198696002788492e-05
MAP1LC3B,4.1975910812722454e-05
GTF3A,4.196798650493868e-05
EPRS,4.1961880759038686e-05
MIS12,4.195600359576563e-05
MIF,4.19419874813731e-05
RAB40A,4.193923146794501e-05
CSTF1,4.192909787125358e-05
VBP1,4.1919322678566785e-05
POP7,4.191528048580924e-05
FZD9,4.1890575426719756e-05
GGA3,4.1888848639356267e-05
F12,4.187841547066755e-05
NANOG,4.186636122570587e-05
WDR83OS,4.1855851827607276e-05
RBM10,4.184480613082381e-05
DVL2,4.1823781128887846e-05
ARMC9,4.182019953072811e-05
ECHDC2,4.181814511280603e-05
PIP5K1A,4.1801760889419385e-05
CNNM4,4.1789833061222296e-05
TESK1,4.174981131832479e-05
CORT,4.1728387538194295e-05
SAMM50,4.171784477349719e-05
SAE1,4.171298132598786e-05
NMRK1,4.170158504954917e-05
KRIT1,4.1666592758861435e-05
NIF3L1,4.16415179512803e-05
MICU1,4.164014195763448e-05
F11,4.1637899998796674e-05
ANAPC15,4.159079046393262e-05
PCK1,4.158609856669357e-05
ZNF451,4.1584963326121374e-05
SAR1B,4.1574502099292555e-05
GGNBP2,4.156427595667408e-05
LRRN3,4.1551827112067295e-05
SLC25A3,4.1549057966232866e-05
CC2D1A,4.153544508738597e-05
CLASP1,4.149547041926956e-05
AAMDC,4.149103768428245e-05
VCL,4.147367249625617e-05
SUPT20H,4.143118740963754e-05
UPK3B,4.139418646116811e-05
TLE3,4.1392146634937455e-05
SEMA6B,4.1387780433373154e-05
BACE2,4.138722272474509e-05
SEC13,4.138220769569143e-05
MTHFD2,4.137230013503946e-05
TMEM159,4.137168653327893e-05
TUBGCP2,4.135998783181184e-05
WTAP,4.13577961047881e-05
FAM3A,4.1349647054900925e-05
MTRF1,4.1284874171467635e-05
ABI1,4.1253947496170694e-05
PNRC2,4.124623553363256e-05
ABHD17A,4.1245076897262005e-05
HP1BP3,4.118775296136434e-05
RECQL,4.117703759073199e-05
ZFYVE16,4.117043691323964e-05
PRMT2,4.114513366363075e-05
EFNA1,4.114124458539787e-05
HDAC2,4.113829733331362e-05
NDUFAF3,4.113341113755804e-05
MRPL19,4.1126338603600235e-05
RAPGEF6,4.112067491802338e-05
TRIM68,4.111284423592651e-05
MRPS33,4.109834361991522e-05
TMEM187,4.108550889886931e-05
CEACAM3,4.108462475112461e-05
GMNN,4.10830047623412e-05
NAP1L2,4.106357893885659e-05
CCDC130,4.104997474911896e-05
MVP,4.104265646282205e-05
TAF6,4.103933965832856e-05
SLIT3,4.103207524981711e-05
FAM134A,4.1011134338044016e-05
MRPS22,4.09990406483318e-05
CDKAL1,4.097983634371048e-05
ARHGAP6,4.090406341209081e-05
SDCBP,4.0891567083713624e-05
KDM1A,4.087753613514198e-05
PLCH2,4.0829533397273167e-05
PRKAA1,4.082559923907865e-05
ADAM22,4.0815371095729166e-05
TNPO2,4.080422767318645e-05
STEAP3,4.0780313197375586e-05
ZNF669,4.0771027111848756e-05
OBSL1,4.076324800026848e-05
MED16,4.072335764768263e-05
FADS2,4.0708981525466864e-05
TENC1,4.070852181543503e-05
ZFPL1,4.0655073939670626e-05
SPRY4,4.0628148192113906e-05
RABEP2,4.06190358595925e-05
GAL3ST4,4.061840055499212e-05
FBXL7,4.060788118826748e-05
DDX50,4.059367161614008e-05
DUSP22,4.056268827596608e-05
SMPD2,4.0545382060614474e-05
SERPINH1,4.05321404855875e-05
PIN4,4.053195512337055e-05
SLC35B1,4.050835558714021e-05
ITGAV,4.0490884624993376e-05
GBE1,4.049063276297112e-05
ACYP1,4.048569881698388e-05
PPP2R2D,4.046536527177698e-05
SPAG5,4.046473948830511e-05
TMEM177,4.046092569788515e-05
SALL2,4.04600914997001e-05
ARSA,4.044719382890999e-05
RHBG,4.043904824456205e-05
TMEM161A,4.043738425967634e-05
CXXC4,4.039613551590191e-05
AMPD2,4.037483555173068e-05
EHD2,4.0372586607351655e-05
SCAND1,4.037236346896051e-05
NT5M,4.036986924649301e-05
MNX1,4.036099294222581e-05
DUSP3,4.0340494949978826e-05
TTC33,4.029589451122993e-05
TTC28,4.02688430648647e-05
TBC1D15,4.026494668010789e-05
IDH3A,4.0256399067577556e-05
DHX9,4.024875170056024e-05
OLA1,4.023794352096713e-05
NEK9,4.0235913889198364e-05
LRPPRC,4.0226880689479884e-05
B3GALNT1,4.021573566104536e-05
SCYL2,4.021121724778076e-05
RAC1,4.0209260032373124e-05
IL1R1,4.020504916415988e-05
CDH22,4.0191680418076376e-05
ACTL6A,4.018877870197076e-05
SLC6A16,4.018269695908022e-05
SSSCA1,4.015569357615854e-05
KIAA1033,4.01528979671223e-05
AGO2 /// CASC7 /// CASC7 /// DQ574852,4.014875906057331e-05
TTC38,4.014297181980484e-05
SEC31B,4.012743209738264e-05
TRIM23,4.00938476171612e-05
IPO5,4.007744833239576e-05
QSOX1,4.004644337602893e-05
PRX,4.0040312716691954e-05
ITGA10,4.002942011839973e-05
SLC31A2,3.999171660231842e-05
SESN1,3.9936086226710144e-05
SIX1,3.99312003754438e-05
TRIM62,3.993013717062373e-05
C1orf21,3.9921994537928465e-05
DNAJB14,3.9903201265893356e-05
RAB3IL1,3.988692479735288e-05
RNF130,3.9882375970644126e-05
MATN3,3.986067256602005e-05
ARHGAP26,3.982682432329687e-05
C2orf49,3.9822192546630874e-05
SLC8B1,3.981833067410894e-05
KIAA0391 /// PSMA6,3.981470152546677e-05
TBPL1,3.981394102127328e-05
PGLS,3.981142746322895e-05
KRCC1,3.980520808971564e-05
LOC100505915,3.9803072028928474e-05
CNOT2,3.9797938112293704e-05
RFC3,3.979165044053931e-05
CNPPD1,3.979095739960563e-05
C2orf72,3.977695766663241e-05
GPN3,3.976435330864691e-05
CCNL1,3.974675125680166e-05
ACAT2,3.9739770456629824e-05
C11orf95,3.973175245243605e-05
NMT1,3.973068321698146e-05
ACTR1A,3.972269539480839e-05
AAGAB,3.970826322802603e-05
PIP4K2C,3.967116189985524e-05
FLAD1,3.965601312976178e-05
ATP5O,3.964959876546844e-05
ACSL4,3.964601459771275e-05
ALG9,3.9644420471737034e-05
EIF1AX,3.962780766356872e-05
HBEGF,3.960335189122624e-05
TMEM30A,3.9599472323159925e-05
MFAP1,3.958487900584682e-05
HOXB5,3.958314218792012e-05
SLC25A11,3.955696944483823e-05
RBM47,3.955112617611684e-05
SNAPC3,3.95485511521652e-05
C9orf40,3.9532853932103556e-05
TIMM13,3.9521936123492806e-05
LOC100996693 /// SPEG,3.9500451592051295e-05
TOMM70A,3.949061710781513e-05
CADM4,3.948233978697445e-05
CARHSP1,3.947640841684517e-05
THAP1,3.9465697631123635e-05
DLK2,3.9443527254750055e-05
MED22,3.940193508094309e-05
ING3,3.9388915414101776e-05
GABARAP,3.934593820628527e-05
TXLNA,3.933354242052405e-05
SMURF1,3.932949469568638e-05
CDC27,3.9324304525843315e-05
BLVRA,3.9298382424944165e-05
ERCC2,3.92942942680965e-05
IDI1,3.926711913735413e-05
NSA2,3.9243399084966066e-05
SCP2,3.9230254758545675e-05
WARS2,3.9207299907718254e-05
EHBP1,3.920496198473281e-05
SHOX2,3.918744314385867e-05
CEBPG,3.918282854646018e-05
EPM2AIP1,3.916622855701871e-05
PRLR,3.9135142182418004e-05
UBXN4,3.912535540970324e-05
NCLN,3.912494056075001e-05
PLAG1,3.911932939932748e-05
EIF2B5,3.910534606334621e-05
GIPC1,3.907859498536935e-05
RPL29,3.907669734350128e-05
IMP3,3.906542039037016e-05
AP3S1,3.904534395088699e-05
GMCL1,3.9010300676800767e-05
CAND1,3.898660025116819e-05
SNAP91,3.898551077225848e-05
ITGAE,3.898467264715785e-05
MEPCE,3.896725317300052e-05
ITGB3BP,3.893816719736987e-05
IDUA,3.892627063774518e-05
LRBA,3.890883414241297e-05
AP1S2,3.889899868024913e-05
PCDH12,3.88986064081814e-05
