Features,Mean Coefficient Estimate 10 Seeds
UGT2A3_in_GSE25055,0.0001808848418102784
UBE2O_in_GSE63471,0.0001808513844456835
RAB27B_in_GSE32646,0.00018072852842614167
DLK1_in_GSE25055,0.00018067954416139395
STX18_in_GSE32646,0.0001806472181969067
API5_in_GSE20194,0.00018064686961272337
HRH4_in_GSE41998,0.0001805693033347906
SF3A3_in_GSE63471,0.00018055348721862522
CRYGA_in_GSE25055,0.00018040231030879542
DDX42_in_GSE25055,0.0001803235043695453
FER_in_GSE26639,0.00018004172656481993
PSKH1_in_GSE26639,0.00018001231393606905
MYL4_in_GSE25055,0.0001799989617595257
EHBP1_in_GSE20194,0.0001799469624824221
MKNK2_in_GSE32646,0.00017990924180602552
OR52A1_in_GSE26639,0.00017982271648171792
SIGLEC7_in_GSE25055,0.000179728100994444
GRIN2C_in_GSE63471,0.0001795846664905535
REN_in_GSE20194,0.00017941473523502445
ELAC2_in_GSE41998,0.0001793689772691379
MTX1_in_GSE26639,0.00017930512305153895
MIR4746 /// UBXN6_in_GSE25055,0.00017920258702532602
PORCN_in_GSE26639,0.0001791828514536728
APBB1IP_in_GSE20194,0.00017901607975569816
RANBP17_in_GSE32646,0.00017891457857752713
FIBP_in_GSE63471,0.00017878772587115072
NSDHL_in_GSE41998,0.00017873441606846397
LIN37_in_GSE25055,0.00017865539732810648
ZNF552_in_GSE20194,0.00017848555420842704
ACE_in_GSE26639,0.00017848541563691788
MFSD9_in_GSE26639,0.00017843385037483894
TMEM242_in_GSE26639,0.00017839208791658076
CEP55_in_GSE63471,0.0001782867765142949
ZMYM4_in_GSE25055,0.0001782145764478753
NEUROG3_in_GSE32646,0.0001781981208212623
ZBED4_in_GSE20194,0.00017806217345660508
RTFDC1_in_GSE20194,0.0001779992764290085
MTTP_in_GSE25055,0.00017790211787549104
KCNC3_in_GSE20194,0.0001778527226149847
INSL5_in_GSE32646,0.00017783770855852107
KCNQ1DN_in_GSE63471,0.0001777554299250749
RYK_in_GSE25055,0.00017756110382025173
TIMM17A_in_GSE25055,0.0001773098573025204
CDKN1C_in_GSE20194,0.0001771988011698802
MMP10_in_GSE32646,0.0001771173518236772
SEL1L_in_GSE20194,0.00017711038345175626
PSMC2_in_GSE41998,0.00017703314269131885
TNK1_in_GSE41998,0.0001770193061580876
DNAJC4_in_GSE41998,0.00017693784781837063
ORC5_in_GSE41998,0.00017687135039121926
ATP6V1E1_in_GSE20194,0.00017681797177726395
EIF3I_in_GSE26639,0.00017668049763104582
LIFR_in_GSE32646,0.00017663326911906152
INSL5_in_GSE25055,0.00017650963135918847
CNPPD1_in_GSE25055,0.0001763535484202308
KHSRP_in_GSE25055,0.00017631599522894046
CNR2_in_GSE20194,0.00017616964635766683
WDR61_in_GSE63471,0.00017614513042033502
CITED2_in_GSE25055,0.00017612064014490945
AIDA_in_GSE26639,0.00017604828769279831
NIPSNAP1_in_GSE63471,0.00017602241958071657
C9_in_GSE41998,0.00017601745212039656
TM4SF20_in_GSE41998,0.00017594711292891053
PDP1_in_GSE41998,0.00017591552205093589
APOF_in_GSE32646,0.00017588784819545577
KCNMB2_in_GSE25055,0.00017568737975843414
RARRES2_in_GSE26639,0.00017567841563566062
MAD1L1_in_GSE63471,0.000175663304750693
SMARCC2_in_GSE26639,0.00017561862869264783
FJX1_in_GSE26639,0.00017552189875283497
BPIFA1_in_GSE63471,0.00017549045122880908
ZC3H14_in_GSE32646,0.00017511130219975747
COX6A1_in_GSE32646,0.00017504549803990842
KCNJ16_in_GSE63471,0.00017489982125546143
DMRT1_in_GSE41998,0.0001748867375212981
PCDHGA1_in_GSE25055,0.0001748687269401363
UQCR11_in_GSE32646,0.00017477218941668184
C9_in_GSE26639,0.00017477012811863195
CCNJL_in_GSE63471,0.00017472226102313349
CLK2_in_GSE32646,0.0001747006127040318
PTCH2_in_GSE63471,0.00017468005252161285
ABCB7_in_GSE41998,0.00017464870058583388
ARL4D_in_GSE32646,0.00017464274634822213
UQCRC1_in_GSE26639,0.0001746159904188801
DZANK1_in_GSE25055,0.00017456772226667028
ZNF682_in_GSE63471,0.00017442579757270642
UBL5_in_GSE20194,0.00017438446898139794
TMC6_in_GSE25055,0.00017420290500546812
KIAA1456 /// LOC101927137_in_GSE20194,0.00017415009636478858
KLHDC3_in_GSE32646,0.0001740080122712171
TFG_in_GSE25055,0.0001739459926957638
LOC101928104_in_GSE32646,0.00017385568191954822
GPSM2_in_GSE63471,0.00017382911547793276
UBN1_in_GSE32646,0.00017381353102902363
TMEM230_in_GSE20194,0.00017360866689278428
SLC5A12_in_GSE41998,0.00017349447630722543
PEX7_in_GSE32646,0.0001734308756002019
UNC93A_in_GSE25055,0.00017341736549920315
COG4_in_GSE25055,0.00017338982904246194
G3BP2_in_GSE41998,0.00017335809744532495
CST1_in_GSE20194,0.00017326464570562868
CAPN9_in_GSE32646,0.00017308862328855294
HRH4_in_GSE25055,0.00017308251284935946
ALDOC_in_GSE25055,0.00017291431878428963
SOCS3_in_GSE32646,0.00017282163515908462
FLOT2_in_GSE26639,0.0001727734096682372
YPEL1_in_GSE41998,0.00017260064596076287
CIB2_in_GSE26639,0.0001725995418805278
DNAL4_in_GSE32646,0.00017239893103039328
NXF3_in_GSE32646,0.00017236405365889622
ST3GAL4_in_GSE32646,0.00017234803383630546
KRT19P2 /// MIR492_in_GSE32646,0.00017231901298547388
DGCR5_in_GSE32646,0.0001723188742658733
GDAP1L1_in_GSE63471,0.0001721723472830781
EXOSC10_in_GSE26639,0.00017207671178214485
ABCB7_in_GSE32646,0.00017199839749215475
HTR7P1_in_GSE32646,0.00017199031138676044
CRKL_in_GSE25055,0.00017177123832931405
POLE2_in_GSE41998,0.00017175655085404688
NXF3_in_GSE26639,0.00017170667735623082
RAP2B_in_GSE25055,0.00017158471860413585
AGGF1_in_GSE41998,0.00017152998222393873
ARHGEF38_in_GSE41998,0.00017148615198105019
AHCYL2_in_GSE63471,0.00017147740142467506
IQCK_in_GSE25055,0.00017147502056890694
C19orf73_in_GSE26639,0.00017145297462592028
RPUSD2_in_GSE26639,0.00017145294945118564
KRTAP5-9_in_GSE20194,0.00017144235813058457
ASTN1_in_GSE20194,0.00017141612553454017
PSMD7_in_GSE63471,0.00017137175927002828
ZMYM4_in_GSE20194,0.00017135127297887066
COQ9_in_GSE25055,0.0001713191706120601
NDUFA2_in_GSE41998,0.0001712666845861502
ZHX3_in_GSE20194,0.00017125870116428904
AKR1D1_in_GSE32646,0.00017123579587420337
POU3F4_in_GSE20194,0.00017117344648910764
MYL1_in_GSE63471,0.0001711665911993823
PDCD6_in_GSE41998,0.00017108708621446238
RPS2 /// SNORA64_in_GSE25055,0.0001710604499744946
SSX2IP_in_GSE63471,0.00017089765569171836
CTSF_in_GSE41998,0.0001708832306342903
MAGEB3_in_GSE25055,0.00017082128905992992
CR2_in_GSE32646,0.00017081834906768252
CCR4_in_GSE32646,0.0001706889379221261
APOA4_in_GSE25055,0.00017068487375497698
PRCC_in_GSE32646,0.0001705535254661619
YOD1_in_GSE26639,0.00017039982744915995
CREB3L1_in_GSE20194,0.00017027229912349633
LEPROTL1_in_GSE20194,0.00017020577085894548
USP10_in_GSE41998,0.00017015504264680025
PDX1_in_GSE25055,0.00017013197206875645
TEX13A_in_GSE20194,0.000170086102181363
MYO16_in_GSE25055,0.00017004143055379377
AKR1B10_in_GSE63471,0.00017002152430998214
ZNF141_in_GSE20194,0.00016991826962521828
RCC1_in_GSE25055,0.00016976392194600947
HSD17B8_in_GSE20194,0.000169719763889262
CBR3_in_GSE41998,0.0001696648430079958
NAB2_in_GSE32646,0.00016960113497657909
MYO16_in_GSE63471,0.00016958049934544874
ZNF276_in_GSE26639,0.00016950752509615737
MRPS12_in_GSE25055,0.00016930313117944945
CCL25_in_GSE41998,0.00016909124248183288
B3GALT2_in_GSE32646,0.0001690724339291355
FAM50B_in_GSE26639,0.0001690599229057077
UNC93A_in_GSE20194,0.00016887315118306137
GLTSCR1L_in_GSE63471,0.00016854487965978202
TES_in_GSE20194,0.0001684908341971792
CCRL2_in_GSE20194,0.0001683510996908809
BID_in_GSE63471,0.0001682799529152115
SIGLEC5_in_GSE32646,0.00016826462711334926
CACNA1G_in_GSE26639,0.00016824587954949433
CNIH3_in_GSE41998,0.00016807423684214737
SCAND2P_in_GSE41998,0.00016805700296936314
C11orf57_in_GSE20194,0.0001680133665584311
CTSF_in_GSE20194,0.00016793819481126656
RPS2 /// SNORA64_in_GSE20194,0.00016783568299282887
CCL27_in_GSE63471,0.0001675543522929916
FABP6_in_GSE20194,0.00016751778583725245
ZNF3_in_GSE63471,0.00016745779231839298
FGF3_in_GSE25055,0.00016731755816397822
TTC38_in_GSE63471,0.0001672553234739948
VSX1_in_GSE25055,0.00016720052014760153
CSDE1_in_GSE63471,0.00016719477440335786
SCUBE2_in_GSE25055,0.0001671270828011228
IKZF4_in_GSE63471,0.00016705979969201264
CHI3L2_in_GSE41998,0.00016704424693993284
LOC101929726_in_GSE32646,0.00016700116754819123
NRL_in_GSE32646,0.00016695720367678764
CRKL_in_GSE20194,0.00016694471496689453
RAP2B_in_GSE63471,0.00016688943756548315
DAO_in_GSE20194,0.00016684695044093487
MIS18BP1_in_GSE25055,0.00016678125030511823
ANAPC13_in_GSE20194,0.0001666142669894635
NPHS2_in_GSE63471,0.00016654341165796583
MC3R_in_GSE26639,0.0001665332477284472
DDX42_in_GSE63471,0.0001665240173804769
MIS18A_in_GSE32646,0.00016648245033643337
PREX2_in_GSE20194,0.0001664085955298597
CDSN_in_GSE63471,0.00016635398626736357
SNRNP35_in_GSE25055,0.00016630006982324154
TBC1D10B_in_GSE26639,0.00016588293882731066
AHSG_in_GSE63471,0.00016577793962558614
SUSD4_in_GSE41998,0.0001657454711277519
ALPL_in_GSE20194,0.00016570785477741843
VPS35_in_GSE32646,0.0001657026664047066
ADAM10_in_GSE32646,0.00016567044950364023
F9_in_GSE20194,0.00016564025314365157
PPT1_in_GSE63471,0.00016563620781792583
RNPEP_in_GSE63471,0.0001655458930627538
ACE_in_GSE25055,0.00016510507786734476
IQCA1_in_GSE32646,0.00016477069861564744
ALDOC_in_GSE63471,0.00016476440482386236
CR2_in_GSE26639,0.00016474567872572829
ABHD17A_in_GSE25055,0.00016474177388162348
ATXN3L_in_GSE20194,0.0001646554814488311
CLDN1_in_GSE32646,0.00016452130703309789
EXOC5_in_GSE32646,0.00016439766699924825
RPP25_in_GSE25055,0.00016438978272017394
TMEM47_in_GSE20194,0.00016437177352199766
TBL1Y_in_GSE63471,0.0001643568426631277
FADS3_in_GSE63471,0.00016430151010184054
GLUL_in_GSE25055,0.00016422604227050742
KCNC3_in_GSE25055,0.00016415318373234225
SAMD4B_in_GSE63471,0.00016408338967091775
JMJD6_in_GSE20194,0.0001639952992937141
PDE1B_in_GSE41998,0.00016398641878694907
CYP4F12_in_GSE32646,0.00016392410134838736
SHB_in_GSE26639,0.0001638522726787748
MOCS1_in_GSE26639,0.00016385174868268344
EGFL6_in_GSE32646,0.00016383045083436158
TTK_in_GSE63471,0.00016379175361915877
MAD1L1_in_GSE41998,0.00016376681871093277
SRSF10_in_GSE63471,0.00016370054846690256
L3MBTL1_in_GSE20194,0.00016365067172577317
YOD1_in_GSE32646,0.00016362228838619878
ASTN1_in_GSE25055,0.0001634382974120265
DUSP21_in_GSE20194,0.00016334538087304089
TKT_in_GSE63471,0.0001632441037751135
TBPL1_in_GSE26639,0.00016322189151969286
RUNX1T1_in_GSE63471,0.00016319793080385222
AFF1_in_GSE26639,0.00016314724876006538
MICU2_in_GSE25055,0.00016311020426507965
MKLN1_in_GSE26639,0.00016305736930800305
GNE_in_GSE26639,0.00016304176800367793
TRPC2_in_GSE63471,0.00016290550049763333
C1orf216_in_GSE20194,0.00016288018050277683
TSHB_in_GSE26639,0.00016270372734601837
GAB2_in_GSE26639,0.00016269799834603454
SLC22A18AS_in_GSE63471,0.00016261091357077701
USP1_in_GSE32646,0.0001625769449974783
HRH4_in_GSE32646,0.0001624739823526342
CLSTN3_in_GSE26639,0.0001621786043408194
MKLN1_in_GSE20194,0.0001620696112004648
HARS /// LOC101928623_in_GSE63471,0.00016173140952402393
LOC100652931 /// RBMY2FP_in_GSE26639,0.00016166726594830623
SPO11_in_GSE63471,0.00016162366126038375
KDELC1_in_GSE26639,0.00016160305362081533
NXF3_in_GSE41998,0.00016158886923090882
SNTG1_in_GSE20194,0.00016155139676818248
COX15_in_GSE20194,0.00016148546204098913
SUN2_in_GSE25055,0.00016137509496090235
TRPV6_in_GSE20194,0.00016131562001702116
IQSEC2_in_GSE63471,0.00016131244451129202
STX5_in_GSE32646,0.00016123172076491717
SETDB1_in_GSE32646,0.00016121526184815124
ZWILCH_in_GSE20194,0.000161109714922847
SPIDR_in_GSE20194,0.00016082643018362804
NPHS2_in_GSE20194,0.00016078757709744225
RANBP6_in_GSE32646,0.00016076867676001293
KCNJ16_in_GSE41998,0.00016074858083911162
CLSTN1_in_GSE32646,0.0001605765904434423
HIRA_in_GSE41998,0.00016046906873918505
MPZL1_in_GSE20194,0.00016039346904419654
ATF7_in_GSE63471,0.0001601759128718624
GAN_in_GSE32646,0.00015994008858255383
GLIPR1_in_GSE26639,0.0001599314779003254
KRT1_in_GSE25055,0.00015993139926985525
TM4SF20_in_GSE20194,0.00015990251540729441
TONSL_in_GSE25055,0.00015982831727851435
AK5_in_GSE41998,0.00015978197444978105
ARGLU1_in_GSE20194,0.00015972219477325934
CYB5A_in_GSE26639,0.00015970534125308414
TRAFD1_in_GSE20194,0.00015966435138357012
PWP1_in_GSE25055,0.00015957066004663515
TEX13A_in_GSE25055,0.0001595690566328052
EIF1AY_in_GSE63471,0.00015954228725328408
GAS2_in_GSE20194,0.00015951402873455708
STARD5_in_GSE41998,0.0001594454492776797
SFN_in_GSE26639,0.00015940076633139496
SLC13A2_in_GSE63471,0.0001593166849709639
ZNF322_in_GSE26639,0.00015930914066132276
ZBTB7C_in_GSE26639,0.00015928327321911563
TXNL4B_in_GSE41998,0.00015925604525832439
ADH1A_in_GSE63471,0.00015923087096508234
B9D1_in_GSE25055,0.00015913729250927936
CAND2_in_GSE32646,0.0001591012126634327
PDZD2_in_GSE32646,0.00015906068419876582
FOXH1_in_GSE63471,0.00015895949122131592
SLC16A4_in_GSE41998,0.00015895787995281644
COX6A1_in_GSE25055,0.00015891950021840542
C8orf4_in_GSE20194,0.0001589025613088283
SETDB1_in_GSE41998,0.00015882073352396311
ABHD17A_in_GSE26639,0.00015878409957240284
GRIN2C_in_GSE41998,0.00015875647836981243
MYOM1_in_GSE26639,0.00015863819219076686
FCGRT_in_GSE41998,0.00015850717180780068
SLC16A4_in_GSE26639,0.00015845588282858544
AURKA_in_GSE20194,0.0001583874150893351
KLRAP1_in_GSE41998,0.00015830844162243227
PXDC1_in_GSE41998,0.00015827558613578068
DIO2_in_GSE20194,0.00015817538898354704
DNAJC4_in_GSE26639,0.00015813760959645096
CACNA2D1_in_GSE63471,0.0001581190883842864
AP5S1_in_GSE63471,0.0001579853212107846
TLK2_in_GSE25055,0.00015796384629212498
NEUROD1_in_GSE25055,0.00015786202455993583
SMR3A_in_GSE63471,0.00015770381851629752
MRPS12_in_GSE20194,0.00015768484489260505
MAP2K5_in_GSE25055,0.00015766697766158812
SCFD1_in_GSE20194,0.00015758814427104076
EPM2A_in_GSE26639,0.00015740279521414736
PREX2_in_GSE26639,0.00015734517158397758
IFI6_in_GSE32646,0.00015726428132759905
PRDM14_in_GSE20194,0.00015723489382772336
AGGF1_in_GSE20194,0.00015722349784721057
PDZD2_in_GSE26639,0.00015720816242594462
SLC1A3_in_GSE41998,0.00015719919821168603
SCUBE2_in_GSE41998,0.00015719782629256227
PPP2R5E_in_GSE26639,0.00015706284663111558
ALPPL2_in_GSE26639,0.00015701153828317599
PCDHB8_in_GSE32646,0.00015693478421233202
SLC38A3_in_GSE26639,0.0001568249221499399
SLC43A3_in_GSE41998,0.00015679643545205441
WDR59_in_GSE20194,0.00015677028888177034
UCP3_in_GSE20194,0.00015661000044963925
TRAFD1_in_GSE41998,0.0001565548372553076
NRL_in_GSE41998,0.00015640832942691963
FAM134A_in_GSE25055,0.00015638914638542808
SMYD2_in_GSE63471,0.00015636131058689435
CHCHD7_in_GSE41998,0.00015620885063003014
CREB5 /// LOC401317_in_GSE32646,0.0001561823842754494
DDIT4_in_GSE26639,0.00015616382619659886
XRCC1_in_GSE20194,0.00015612813927549322
RSL1D1_in_GSE41998,0.0001559837137774845
MYOM1_in_GSE32646,0.00015595794891313467
C5orf30_in_GSE20194,0.00015595743685455646
ADRB3_in_GSE32646,0.00015593984132643393
CBR4_in_GSE41998,0.00015574531696901011
TOB2_in_GSE20194,0.00015557348448348466
RWDD2A_in_GSE20194,0.00015554310027905298
CPB1_in_GSE41998,0.00015552873933762196
OSBPL7_in_GSE63471,0.0001554548819499275
KIAA0196_in_GSE20194,0.00015516916395216137
MIR4746 /// UBXN6_in_GSE20194,0.0001551292574502998
ROBO4_in_GSE63471,0.00015496814454524373
CHEK2_in_GSE26639,0.0001548891424587243
MYOM1_in_GSE41998,0.00015477061334140326
CRYGA_in_GSE32646,0.00015476731334983362
KATNB1_in_GSE25055,0.00015474875285788922
FAM53C_in_GSE26639,0.00015473111603547728
RYK_in_GSE20194,0.00015472168579246594
ADGB_in_GSE32646,0.00015463846412440822
RNF128_in_GSE26639,0.00015459287541142073
SLC1A1_in_GSE41998,0.0001545251817921058
TPM3_in_GSE20194,0.00015449877200317383
TMEM47_in_GSE63471,0.00015429982064684838
TBL1Y_in_GSE41998,0.00015415134901146496
RAB3A_in_GSE25055,0.00015405902797766173
TP53AIP1_in_GSE41998,0.00015396107537626858
NOL11_in_GSE41998,0.00015390141926518674
MFAP2_in_GSE63471,0.00015384047164044637
LY6G6D /// LY6G6F_in_GSE63471,0.0001538297776473772
LSM1_in_GSE41998,0.00015378538883449176
KIF2C_in_GSE63471,0.0001537199218113502
PRR14_in_GSE25055,0.00015367390836357582
DTL_in_GSE63471,0.0001535233893610914
RFX3_in_GSE32646,0.00015351377894857728
KIF20B_in_GSE26639,0.00015340057802478655
RAPGEF3_in_GSE26639,0.00015339911169926792
PLAT_in_GSE41998,0.00015335596834451879
SULT1E1_in_GSE26639,0.00015329086037159332
WNT5A_in_GSE32646,0.00015328917360848076
LYZL6_in_GSE20194,0.0001532736861483733
DDI2 /// RSC1A1_in_GSE25055,0.00015321224694007108
CDKN3_in_GSE63471,0.00015316295041779783
CHAF1B_in_GSE20194,0.00015314472792374637
SOX21_in_GSE32646,0.00015292241119280861
SAMD4B_in_GSE26639,0.00015290282925322138
TPM3_in_GSE41998,0.00015271989117567777
FTSJ3_in_GSE20194,0.00015268797157679163
SCAND2P_in_GSE20194,0.00015266625468281602
ADH7_in_GSE25055,0.00015256655954596195
GPR88_in_GSE63471,0.00015247685656506632
YPEL1_in_GSE63471,0.00015244131929967802
DDI2 /// RSC1A1_in_GSE26639,0.00015239178506213987
TSHB_in_GSE32646,0.0001523174363239683
RPUSD2_in_GSE32646,0.00015225275416694408
DNMBP_in_GSE63471,0.00015224556613735433
ASTN1_in_GSE41998,0.00015217906075910324
KRT33B_in_GSE41998,0.0001520130767148972
HCRTR1_in_GSE26639,0.00015196912913839107
ATP6V0D1_in_GSE63471,0.0001519613382708149
PABPC1_in_GSE26639,0.0001518918551728883
PREX2_in_GSE41998,0.0001518700113320338
AP5S1_in_GSE25055,0.00015178506945057218
GLIPR1_in_GSE32646,0.00015177868230563537
SMTN_in_GSE32646,0.00015174908861399512
CETN2_in_GSE41998,0.00015172419475337692
XPO7_in_GSE63471,0.0001516588791386103
SLC16A8_in_GSE32646,0.00015163367209743004
PSKH1_in_GSE41998,0.00015162609744186922
JAG2_in_GSE32646,0.00015159613341550834
NCBP2_in_GSE32646,0.00015154572777581807
TNFSF11_in_GSE63471,0.00015153468452132722
IFI6_in_GSE26639,0.00015147204663625908
LSM2_in_GSE63471,0.00015137256982464744
FDX1_in_GSE26639,0.00015136858887678745
SLC1A1_in_GSE26639,0.00015129458458696266
SULT1E1_in_GSE20194,0.00015121451848679868
POLQ_in_GSE41998,0.00015106629526175796
THAP1_in_GSE41998,0.00015104524733402535
SLC5A12_in_GSE32646,0.00015079682344773372
JARID2_in_GSE63471,0.00015059990862076016
SLC15A3_in_GSE25055,0.0001505876798141552
IST1_in_GSE32646,0.00015054363901278442
CREB3L1_in_GSE41998,0.00015042336778542959
YOD1_in_GSE20194,0.00015037493736669988
SLC15A2_in_GSE26639,0.00015031941882182178
CLDN22 /// WWC2_in_GSE63471,0.00015024653283903668
RRAGD_in_GSE63471,0.00015023520537801077
GRIP2_in_GSE63471,0.00015009192519637184
CMC4_in_GSE20194,0.00015007704848303462
PMPCB_in_GSE41998,0.00014989902504717966
PPARA_in_GSE26639,0.00014980798687401237
SOS1_in_GSE41998,0.00014974394586148381
OR6A2_in_GSE63471,0.00014972341500213624
MCCC1_in_GSE25055,0.00014967592592347862
GPR22_in_GSE25055,0.00014958566556087091
GLI3_in_GSE63471,0.00014952368356438092
IKZF4_in_GSE26639,0.00014944703563487367
ATP6V0D1_in_GSE20194,0.00014939953142100395
CREB5 /// LOC401317_in_GSE26639,0.0001493972296338167
AKR1D1_in_GSE20194,0.00014932001405488252
RAB9BP1_in_GSE26639,0.00014926002409125437
PDZD2_in_GSE20194,0.00014922089218604267
NUSAP1_in_GSE32646,0.00014917363153172958
CD2BP2_in_GSE41998,0.000149173179090039
KCNMB2_in_GSE26639,0.0001491370362873482
UBN1_in_GSE20194,0.00014912335828409548
ANGEL1_in_GSE32646,0.00014911672660154242
PBRM1_in_GSE26639,0.00014909244732822012
CLSTN3_in_GSE41998,0.00014907332329333175
MMP28_in_GSE63471,0.00014906296246491906
ZNF337_in_GSE63471,0.00014896981082387944
GJA4_in_GSE41998,0.0001487104212297608
ADH1A_in_GSE26639,0.00014861414365752412
NUDT15_in_GSE25055,0.0001485679975249096
RNF126_in_GSE26639,0.00014843983408761115
HARS /// LOC101928623_in_GSE20194,0.00014839296901243977
CHRNA5_in_GSE20194,0.0001483478224492193
EPHB1_in_GSE32646,0.00014827807515901297
TKT_in_GSE25055,0.0001482359541694008
TRIM31_in_GSE41998,0.00014823159989735951
KCNA1_in_GSE32646,0.000148202215382796
RS1_in_GSE63471,0.0001482005695425209
COG7_in_GSE26639,0.00014819637788848896
FDFT1_in_GSE20194,0.00014815620730592387
TPM3_in_GSE25055,0.00014808305634471852
CHCHD7_in_GSE25055,0.0001480225020943077
MGAT5_in_GSE20194,0.00014792496185564132
KALRN_in_GSE41998,0.00014772137069233958
MST1L_in_GSE25055,0.0001475493742163448
ALG6_in_GSE63471,0.0001474033820573313
SMR3A_in_GSE20194,0.00014737728359823308
OR52A1_in_GSE32646,0.00014735891382176863
ATP2C1_in_GSE32646,0.00014733744016971287
RANBP17_in_GSE20194,0.00014731540186039841
TFRC_in_GSE25055,0.0001471291542169834
PSMD1_in_GSE63471,0.00014712185807021826
PVRL2_in_GSE25055,0.0001470037656078916
LBX1_in_GSE26639,0.0001468100972589699
DOLPP1_in_GSE32646,0.0001467589303254697
RAPGEF3_in_GSE25055,0.0001467238081667323
PVRL2_in_GSE32646,0.00014669592203023964
PDXK_in_GSE20194,0.00014657978884488864
CASKIN2_in_GSE26639,0.00014656365077834774
CCNH_in_GSE32646,0.00014656221539408173
MEST_in_GSE20194,0.00014645298520491847
ARHGEF2_in_GSE26639,0.00014642528840190205
GUCA1A_in_GSE63471,0.00014638606321924443
ATP6V1E1_in_GSE41998,0.00014632979389411972
METTL8_in_GSE32646,0.00014626145499804783
ABCB9_in_GSE26639,0.0001462501852411446
BPIFA1_in_GSE26639,0.00014622787906469142
PROC_in_GSE41998,0.0001461821412214566
WDR25_in_GSE20194,0.00014614968606795094
STIL_in_GSE32646,0.0001461479981323556
TM6SF1_in_GSE25055,0.00014614499745607728
SPATA6_in_GSE32646,0.00014602908286056947
RAB9BP1_in_GSE25055,0.00014596090697316993
TMEM168_in_GSE32646,0.00014594407075289482
TFG_in_GSE20194,0.00014584543231674894
CRYGA_in_GSE20194,0.00014583608524916105
INSL5_in_GSE26639,0.00014582552097483
ACVRL1_in_GSE20194,0.00014572905484088274
SYPL1_in_GSE63471,0.00014562323357188476
