Features,Mean Coefficient Estimate 10 Seeds
IL26_in_GSE41998,0.00011242186814909156
DHX30_in_GSE25055,0.00011227348878662883
ALOX15_in_GSE63471,0.00011211767981809433
TNFRSF10D_in_GSE41998,0.00011208567465388482
NDUFAF4_in_GSE41998,0.00011208198691766495
MAP2K6_in_GSE63471,0.00011198120606957208
PTPN1_in_GSE25055,0.00011193779173488175
UBAP2_in_GSE41998,0.00011185029466903643
MOGAT2_in_GSE63471,0.00011182206915002742
RABL3_in_GSE63471,0.00011168207735347597
BLCAP_in_GSE25055,0.00011165924332312166
LSM8_in_GSE63471,0.00011163201034855414
GRIP1_in_GSE41998,0.00011124499833074967
AFF3_in_GSE41998,0.00011079076565585969
ALDOA_in_GSE25055,0.00011074161318488265
PCSK2_in_GSE25055,0.00011070800559960434
SLC10A1_in_GSE25055,0.00011055726172510646
MYO16_in_GSE63471,0.00011048780423300806
NOTCH2_in_GSE63471,0.00011011017040381642
ANO10_in_GSE63471,0.00010948203295201627
VRTN_in_GSE41998,0.00010930421547169986
FRMD8_in_GSE41998,0.00010925644963598483
LOC389906_in_GSE63471,0.00010917514199372203
PRPS2_in_GSE63471,0.00010902908059466289
DPP8_in_GSE41998,0.00010875939817282664
MVD_in_GSE41998,0.0001085349986119334
IL27RA_in_GSE41998,0.00010828722396612363
MINPP1_in_GSE41998,0.00010759392697171167
ITPKB_in_GSE25055,0.00010753282174602715
CYP4F11_in_GSE25055,0.00010735225384729747
NUDCD3_in_GSE63471,0.00010731951185928706
PDE6C_in_GSE25055,0.00010730774193262029
CHRDL1_in_GSE41998,0.00010716537043625823
NUDCD3_in_GSE41998,0.00010698060728789099
FAM49B_in_GSE41998,0.00010695203818864547
MTRR_in_GSE25055,0.00010691493939153846
BIRC7_in_GSE25055,0.00010655081368555225
ASB6_in_GSE41998,0.00010653192030013033
GMNN_in_GSE41998,0.00010651876905733222
PSMA4_in_GSE41998,0.00010632637810274136
BET1L_in_GSE41998,0.00010625440284616431
CCR4_in_GSE41998,0.00010605630723432604
EPB41_in_GSE25055,0.00010595787905185191
PCDHGA11 /// PCDHGC3_in_GSE63471,0.00010588977901898929
FLOT1_in_GSE41998,0.00010564478796203287
APOBR_in_GSE63471,0.00010556040064902704
PACS1_in_GSE25055,0.00010547215551581699
CXXC4_in_GSE25055,0.00010481184583181738
ALKBH4_in_GSE41998,0.00010456802706202248
SCN9A_in_GSE25055,0.00010446377616383782
LRP2BP_in_GSE41998,0.00010445960667757501
SPICE1_in_GSE63471,0.00010436384796137519
NPVF_in_GSE41998,0.00010427477552095577
ULBP1_in_GSE41998,0.00010396553405827411
ZNF460_in_GSE63471,0.00010385746200134208
PDZD7_in_GSE63471,0.00010364236137182695
MLLT1_in_GSE25055,0.00010350490889097994
ATXN3_in_GSE25055,0.00010344817809281562
PPP4R4_in_GSE25055,0.00010278043299707167
ABCB11_in_GSE63471,0.00010275456906557927
CELA2A /// CELA2B_in_GSE41998,0.00010258027879521613
KCNA1_in_GSE41998,0.00010232283462292051
PROC_in_GSE41998,0.00010226605494014576
SIX1_in_GSE25055,0.00010216690175084188
CDC42BPA_in_GSE63471,0.00010192050034065251
ZHX3_in_GSE25055,0.00010160698894119818
PLA2R1_in_GSE25055,0.00010159488667008461
PTTG2_in_GSE25055,0.00010157237008355951
SIX5_in_GSE25055,0.00010150503978552694
HOXD13_in_GSE25055,0.00010147563711781113
IRGC_in_GSE63471,0.00010134393695029446
FAM120A_in_GSE63471,0.00010097811875384394
TRIM46_in_GSE63471,0.00010094809072083981
YIPF5_in_GSE25055,0.00010084376502980013
MOGAT2_in_GSE41998,0.0001007722336724846
HRK_in_GSE41998,0.00010048619752446654
GIF_in_GSE63471,0.00010048448270666345
VWA9_in_GSE41998,0.00010036942648444024
TPD52_in_GSE63471,0.00010035095621525606
KIF5A_in_GSE63471,9.998943311077115e-05
LBX1_in_GSE41998,9.976170064277474e-05
REG3A_in_GSE63471,9.96538012782695e-05
LMO4_in_GSE25055,9.937736482662763e-05
RTF1_in_GSE25055,9.91534441183792e-05
TXNRD2_in_GSE63471,9.902039981924779e-05
TDRKH_in_GSE63471,9.891580026416978e-05
PSMA4_in_GSE25055,9.888830043843779e-05
FAM105A_in_GSE63471,9.88528020678217e-05
NCAM1_in_GSE63471,9.883771932529893e-05
ANP32D_in_GSE25055,9.855975532646057e-05
FARP1_in_GSE63471,9.844678358074568e-05
TLL1_in_GSE25055,9.839307936579743e-05
ADAM10_in_GSE25055,9.837945253396687e-05
CLPB_in_GSE41998,9.836953455504512e-05
SLC12A6_in_GSE25055,9.824751616267397e-05
GAPDHS_in_GSE63471,9.812855289470783e-05
PYGO1_in_GSE25055,9.802570780527077e-05
PREX2_in_GSE63471,9.797862957480749e-05
MTRR_in_GSE63471,9.793670648900997e-05
FAF1_in_GSE41998,9.775244312395564e-05
MDFIC_in_GSE63471,9.768938430080498e-05
UGT2A3_in_GSE41998,9.7602113754941e-05
DPM2_in_GSE41998,9.75994189124813e-05
ZNF460_in_GSE41998,9.755929838685458e-05
CCR8_in_GSE63471,9.747671624436403e-05
REG3A_in_GSE25055,9.74510046000514e-05
ERG_in_GSE25055,9.73192842869239e-05
AKTIP_in_GSE41998,9.72877651493984e-05
PTTG3P_in_GSE41998,9.720966358783676e-05
NEU1_in_GSE25055,9.69116653720243e-05
ATXN3_in_GSE41998,9.684015578314736e-05
DBNDD1_in_GSE25055,9.681247710808625e-05
TBC1D22B_in_GSE25055,9.677147216342251e-05
SUV39H2_in_GSE63471,9.676285934138811e-05
PRIM1_in_GSE63471,9.663982471567267e-05
RGS3_in_GSE63471,9.657233445545561e-05
DAZL_in_GSE25055,9.64280653979041e-05
ENTPD6_in_GSE63471,9.605851597151315e-05
SAP30BP_in_GSE63471,9.599684435790794e-05
C9orf116_in_GSE63471,9.599467781461531e-05
RAB27B_in_GSE25055,9.587616057783636e-05
AP4E1_in_GSE63471,9.554773319465131e-05
TREH_in_GSE63471,9.519615807390907e-05
RAB14_in_GSE41998,9.481373452297271e-05
F9_in_GSE25055,9.475785066222904e-05
CEACAM8_in_GSE25055,9.464197128138116e-05
LSAMP_in_GSE63471,9.463715799954507e-05
VPS72_in_GSE63471,9.45507218498873e-05
HABP2_in_GSE41998,9.446240661725544e-05
STMN4_in_GSE41998,9.440698725618135e-05
IQCH_in_GSE63471,9.438350558847088e-05
SCT_in_GSE25055,9.417555466698401e-05
NRL_in_GSE25055,9.411536021428635e-05
LOC101929726_in_GSE41998,9.408812248041245e-05
PRDM13_in_GSE25055,9.395472393764256e-05
CCDC53_in_GSE25055,9.38254901460747e-05
YIPF1_in_GSE25055,9.37964555282575e-05
AFAP1_in_GSE25055,9.373235756961758e-05
NEU1_in_GSE41998,9.367992271481257e-05
C12orf4_in_GSE63471,9.355262016154571e-05
NUP88_in_GSE63471,9.337064956496622e-05
MAP3K7_in_GSE41998,9.32855424438817e-05
MGAT4C_in_GSE63471,9.313437476506351e-05
KRT76_in_GSE63471,9.309123720652827e-05
HIST3H3_in_GSE63471,9.307934284670095e-05
ADCY8_in_GSE63471,9.306589123599976e-05
NPC1L1_in_GSE63471,9.29938527306082e-05
PRTN3_in_GSE25055,9.295772430095438e-05
ITGA6_in_GSE63471,9.294660346265368e-05
FAM105A_in_GSE25055,9.267544214642683e-05
AHCYL2_in_GSE25055,9.261712829897128e-05
HYI_in_GSE25055,9.243307218783473e-05
DIAPH3_in_GSE63471,9.223970628467054e-05
ADAM18_in_GSE63471,9.218298662657512e-05
LOC101929087 /// SUMO2 /// SUMO3_in_GSE63471,9.198656992340194e-05
LUZP1_in_GSE63471,9.193224691120622e-05
GFOD2_in_GSE63471,9.170074456081419e-05
AIPL1_in_GSE25055,9.1619289858419e-05
SSR2_in_GSE41998,9.151525308390891e-05
PSMD7_in_GSE63471,9.14474021357637e-05
CLUAP1_in_GSE63471,9.127554642421323e-05
CENPO_in_GSE63471,9.087116995680228e-05
SLC7A9_in_GSE41998,9.08013982111641e-05
TAS2R10_in_GSE41998,9.078581080542937e-05
CRYGA_in_GSE63471,9.065401478780042e-05
NINJ1_in_GSE25055,9.036292522439219e-05
LRTM1_in_GSE25055,9.021465727872023e-05
KIF5A_in_GSE25055,8.986370973733165e-05
SLC9A6_in_GSE41998,8.961989384629931e-05
SLC38A4_in_GSE25055,8.946048053134567e-05
MYL4_in_GSE41998,8.945081674846127e-05
COL19A1_in_GSE63471,8.919898920448525e-05
LUZP1_in_GSE25055,8.871261624795646e-05
SLC12A3_in_GSE41998,8.86598769478491e-05
TMC5_in_GSE25055,8.862940023114389e-05
SPX_in_GSE25055,8.839741886794776e-05
SGCG_in_GSE41998,8.831879861794366e-05
METTL8_in_GSE63471,8.829256751232502e-05
TMC5_in_GSE63471,8.8245825709721e-05
ORC4_in_GSE63471,8.77569668284218e-05
UGT2A3_in_GSE25055,8.766085793809926e-05
EMR3_in_GSE63471,8.75385097982877e-05
TYW1_in_GSE41998,8.743272396165617e-05
TRIM46_in_GSE25055,8.738647514703525e-05
CASD1_in_GSE25055,8.733671279103865e-05
SYCP1_in_GSE25055,8.723326161054418e-05
RUNX1T1_in_GSE63471,8.7108312851076e-05
FAM182B /// FAM27B /// FAM27C_in_GSE41998,8.674052613659742e-05
MAPK11_in_GSE41998,8.659352817950083e-05
LINC00302_in_GSE41998,8.656536774587796e-05
PPP1R10_in_GSE41998,8.646132089297338e-05
PRRG2_in_GSE63471,8.64142922388515e-05
ZNF34_in_GSE41998,8.639141976768668e-05
FEV_in_GSE41998,8.619191251893056e-05
LBR_in_GSE25055,8.607117658391834e-05
ATAD3A /// ATAD3B_in_GSE63471,8.565998321113442e-05
NDUFAF4_in_GSE25055,8.559453324413683e-05
SLC25A21_in_GSE25055,8.54822132877096e-05
GOLT1B_in_GSE25055,8.547559517437501e-05
STAU1_in_GSE25055,8.524868702326168e-05
RAPSN_in_GSE25055,8.511242277165833e-05
ABCC4_in_GSE63471,8.491158366939113e-05
MPL_in_GSE41998,8.488920441415296e-05
SPX_in_GSE63471,8.463086204376381e-05
KALRN_in_GSE25055,8.45124541286907e-05
SIGLEC5_in_GSE63471,8.44003436521507e-05
THAP1_in_GSE63471,8.439385977106321e-05
PPM1D_in_GSE41998,8.436039743970098e-05
PCDHGA11 /// PCDHGC3_in_GSE25055,8.419562773474426e-05
HOXA10_in_GSE63471,8.405332717253752e-05
ERCC4_in_GSE63471,8.405092834731551e-05
RGS3_in_GSE25055,8.385315060924125e-05
PRG4_in_GSE63471,8.38233401828802e-05
DUSP21_in_GSE41998,8.36819918412301e-05
LOC389906_in_GSE25055,8.357837101244791e-05
RPL39L_in_GSE25055,8.333998872688806e-05
IL37_in_GSE41998,8.323615904185549e-05
SNRPG_in_GSE25055,8.309147880898265e-05
MIR636 /// SRSF2_in_GSE41998,8.305965067933037e-05
PRRG2_in_GSE25055,8.281373611998429e-05
HIST1H3G_in_GSE63471,8.272666957849658e-05
TRIB3_in_GSE41998,8.263725834254952e-05
RPL38_in_GSE25055,8.242556683645195e-05
TRAPPC6A_in_GSE41998,8.224894326647525e-05
LBX1_in_GSE25055,8.186048125034304e-05
CDK7_in_GSE41998,8.180812850647902e-05
NFKBIB_in_GSE41998,8.177361722671382e-05
USP29_in_GSE41998,8.168856005810442e-05
LCE2B_in_GSE63471,8.165768448580723e-05
SSTR4_in_GSE63471,8.164641456813303e-05
LMO4_in_GSE41998,8.152936155809147e-05
RANBP10_in_GSE25055,8.13465344329923e-05
CAMK2B_in_GSE41998,8.09356539012285e-05
SPEF1_in_GSE63471,8.085545522862022e-05
CDH13_in_GSE63471,8.080929757037343e-05
CLDN17_in_GSE63471,7.99275194269286e-05
ABCA5_in_GSE25055,7.982969684478742e-05
FAM106A_in_GSE63471,7.981255991856354e-05
FLOT1_in_GSE63471,7.978145622391573e-05
ECHDC1_in_GSE41998,7.977903246795867e-05
COMMD8_in_GSE25055,7.975589843837097e-05
ERCC3_in_GSE63471,7.968692545007448e-05
PIK3R2_in_GSE63471,7.958808770581902e-05
PEX19_in_GSE41998,7.956541428238764e-05
C17orf53_in_GSE25055,7.953926917698308e-05
CYB5A_in_GSE25055,7.937032737897172e-05
PWAR5_in_GSE41998,7.918963577024925e-05
AIP_in_GSE41998,7.904029328145675e-05
GIF_in_GSE41998,7.882899199307312e-05
GFRA4_in_GSE41998,7.869661971859272e-05
FUT4_in_GSE63471,7.844350872829053e-05
EML1_in_GSE41998,7.838090814428035e-05
PAK4_in_GSE25055,7.837887121447926e-05
GNRH2_in_GSE25055,7.80537080386377e-05
RPS23_in_GSE63471,7.787048020826365e-05
PDE3B_in_GSE25055,7.773888488999165e-05
LOC101929304 /// SNX29_in_GSE25055,7.770389950488805e-05
CLCA3P_in_GSE63471,7.760684812156792e-05
SPICE1_in_GSE25055,7.754386814031207e-05
KCNK7_in_GSE63471,7.734789158658492e-05
DBNDD1_in_GSE41998,7.730779046438061e-05
CBLN1_in_GSE63471,7.728804311016295e-05
BARX1_in_GSE63471,7.70243579854628e-05
GNRH2_in_GSE41998,7.677249377625514e-05
SSTR1_in_GSE63471,7.646259442068448e-05
SERPINI1_in_GSE25055,7.640158535636017e-05
DRD3_in_GSE25055,7.613671072355505e-05
UBA52_in_GSE63471,7.61143419404855e-05
NET1_in_GSE25055,7.609325000635125e-05
MAGOH2_in_GSE41998,7.595629394242491e-05
ADAM18_in_GSE41998,7.590039536014782e-05
KLK6_in_GSE63471,7.531851627217022e-05
GAPDHS_in_GSE25055,7.529268428413371e-05
SLCO1C1_in_GSE41998,7.527816016755884e-05
ABCB11_in_GSE25055,7.519783182622652e-05
TOP2B_in_GSE25055,7.516450161479307e-05
AP4E1_in_GSE25055,7.51610310297155e-05
GRK4_in_GSE41998,7.510221162845875e-05
PLAC1_in_GSE63471,7.501349323115546e-05
IQCH_in_GSE41998,7.481120068895349e-05
PRKAB2_in_GSE41998,7.478536623246708e-05
BNIP1_in_GSE41998,7.472406081762703e-05
ABCC4_in_GSE41998,7.464790558863813e-05
MRPS27_in_GSE25055,7.452759071290367e-05
CYB5A_in_GSE41998,7.452554004868205e-05
IRGC_in_GSE25055,7.442873997895169e-05
MBP_in_GSE63471,7.432959486892514e-05
RSPH6A_in_GSE41998,7.429126685051473e-05
USP29_in_GSE63471,7.422093773528582e-05
RNF138_in_GSE41998,7.416749669088739e-05
KLK6_in_GSE25055,7.414380459091814e-05
RNF187_in_GSE25055,7.398876574470652e-05
RGS16_in_GSE25055,7.394402595668206e-05
SCGB1A1_in_GSE63471,7.392656551501715e-05
SNTA1_in_GSE41998,7.388249254800039e-05
ACOX1_in_GSE63471,7.387062742432e-05
WDR45B_in_GSE41998,7.3867166274168e-05
LINC00302_in_GSE25055,7.371812372335131e-05
NEB_in_GSE25055,7.360731222245728e-05
SIGLEC5_in_GSE25055,7.335107633179446e-05
LOC101929304 /// SNX29_in_GSE63471,7.335037982743832e-05
FANCG_in_GSE25055,7.329972212762064e-05
POLR3C_in_GSE25055,7.310328463976118e-05
MEF2D_in_GSE41998,7.307766677429152e-05
GHRH_in_GSE41998,7.287149436116202e-05
TNNT3_in_GSE41998,7.284852193655273e-05
CHMP4A /// TM9SF1_in_GSE25055,7.284385887016706e-05
LGALS4_in_GSE63471,7.282782524826275e-05
TBC1D22B_in_GSE41998,7.26045187980066e-05
LGALS13_in_GSE63471,7.254402050108735e-05
CHPF_in_GSE63471,7.227675883788318e-05
KRT76_in_GSE25055,7.227292258409955e-05
CLC_in_GSE63471,7.225609804894052e-05
ERGIC3_in_GSE63471,7.199873504950099e-05
RAD50_in_GSE41998,7.197041230346926e-05
MED12_in_GSE63471,7.191496265275425e-05
TIMM17A_in_GSE41998,7.187637943310443e-05
DNAJC4_in_GSE25055,7.185114899342136e-05
DPY19L1P1_in_GSE63471,7.182501015234592e-05
HOXB7_in_GSE41998,7.150952063622625e-05
BBIP1_in_GSE63471,7.137163575461015e-05
RPH3AL_in_GSE63471,7.132433759837463e-05
ALDOA_in_GSE41998,7.124026588060089e-05
DCAF15_in_GSE41998,7.123747556942243e-05
CRYGA_in_GSE25055,7.117290622543851e-05
NFKB1_in_GSE25055,7.10263844010063e-05
PCDHB6_in_GSE63471,7.098189608714594e-05
RPL10 /// SNORA70_in_GSE41998,7.091165215321655e-05
PDZD7_in_GSE25055,7.084119671037876e-05
GAGE1_in_GSE63471,7.078045994132637e-05
DGKB_in_GSE63471,7.077029099235703e-05
BSG_in_GSE63471,7.047183437965509e-05
CRELD1_in_GSE63471,7.032285107562199e-05
GPR107_in_GSE25055,7.020940126803863e-05
ANP32D_in_GSE41998,7.002018721066923e-05
S1PR4_in_GSE63471,7.000932278040046e-05
IFI6_in_GSE25055,6.997544703680298e-05
AHCYL2_in_GSE41998,6.995470558839172e-05
GATA4_in_GSE41998,6.990527419315954e-05
FAM49A_in_GSE25055,6.966391956549442e-05
HIST3H3_in_GSE41998,6.963107735524986e-05
MPP1_in_GSE63471,6.962692311574255e-05
OR2S2_in_GSE25055,6.949764308461779e-05
RPP25_in_GSE25055,6.946711378329503e-05
TREH_in_GSE25055,6.93058487975452e-05
ANAPC13_in_GSE63471,6.918945176325737e-05
TRIM27_in_GSE25055,6.895084382593915e-05
IQCA1_in_GSE63471,6.894707131908648e-05
HABP2_in_GSE25055,6.885988925361142e-05
GUCY2D_in_GSE41998,6.883260880633696e-05
HIST1H2BM_in_GSE25055,6.858874357105555e-05
POLR3C_in_GSE63471,6.855089130495549e-05
KLHL4_in_GSE63471,6.850557965499456e-05
PCDHGA9_in_GSE25055,6.850366831027706e-05
SLC13A1_in_GSE25055,6.831104959287365e-05
SLC9A6_in_GSE25055,6.826941371783428e-05
CNPPD1_in_GSE63471,6.82534239451751e-05
PCSK2_in_GSE41998,6.819996938100433e-05
B3GALT1_in_GSE41998,6.81751571718659e-05
GIGYF2_in_GSE25055,6.811911256425154e-05
HN1L_in_GSE63471,6.800802324179861e-05
ZNF821_in_GSE41998,6.778624065352433e-05
GINS4_in_GSE41998,6.766098165801526e-05
DGKB_in_GSE25055,6.765452436594963e-05
PITPNM1_in_GSE41998,6.749327653056385e-05
CAT_in_GSE41998,6.747916837765886e-05
RPP25_in_GSE63471,6.739743797152225e-05
MOAP1_in_GSE63471,6.722664347739546e-05
SSTR4_in_GSE25055,6.714676211128589e-05
TOPBP1_in_GSE41998,6.714534986404904e-05
AKT2_in_GSE25055,6.676042701110567e-05
SLC6A15_in_GSE41998,6.672256481265466e-05
CAMK2B_in_GSE25055,6.668192442090608e-05
PSMD7_in_GSE41998,6.65451373440033e-05
IQCA1_in_GSE25055,6.653794155000215e-05
DENND4B_in_GSE25055,6.651575670917202e-05
ALOX15_in_GSE25055,6.646334400487148e-05
LRP2BP_in_GSE25055,6.634805450114005e-05
SYNE2_in_GSE25055,6.634139301646831e-05
SLC22A4_in_GSE25055,6.62926785193614e-05
KCNK7_in_GSE41998,6.60779480409058e-05
NET1_in_GSE41998,6.606885510018507e-05
EMR3_in_GSE41998,6.600642711857981e-05
TRIM32_in_GSE63471,6.596998845211774e-05
TKT_in_GSE41998,6.590339241686948e-05
BRDT_in_GSE63471,6.576577933845899e-05
SEC14L5_in_GSE41998,6.575916722678467e-05
GAGE1_in_GSE25055,6.544006075909658e-05
SLC7A8_in_GSE41998,6.537993699253608e-05
SPATA2_in_GSE63471,6.537410082883951e-05
ELF4_in_GSE63471,6.520449178926962e-05
DIAPH3_in_GSE41998,6.516244830777728e-05
VWA8_in_GSE25055,6.511302145170899e-05
POLE_in_GSE41998,6.508588207569446e-05
CENPO_in_GSE25055,6.507406576429896e-05
TMEM184B_in_GSE41998,6.484858988125623e-05
KAT7_in_GSE41998,6.47847660519979e-05
ELAVL3_in_GSE25055,6.468374347845555e-05
DCK_in_GSE41998,6.45757708659042e-05
CARS_in_GSE41998,6.454506471083901e-05
EGFL8 /// PPT2_in_GSE41998,6.446527304695312e-05
ABHD17A_in_GSE63471,6.446092861196704e-05
KCNH4_in_GSE41998,6.439061838569013e-05
CYP4F11_in_GSE41998,6.431759725200083e-05
TMEM50A_in_GSE63471,6.430052807492938e-05
UGDH_in_GSE41998,6.427102935661525e-05
CDK5RAP1_in_GSE63471,6.415902389783023e-05
EFS_in_GSE41998,6.409515678158925e-05
TLR8_in_GSE25055,6.390808898695735e-05
ACTL7A_in_GSE63471,6.371203883820194e-05
KRT2_in_GSE63471,6.366427482221484e-05
SLC22A4_in_GSE41998,6.35956050427365e-05
STC2_in_GSE25055,6.355305290297247e-05
PCYT1A_in_GSE25055,6.345883913619015e-05
CRLF1_in_GSE63471,6.337064916259541e-05
PEX19_in_GSE25055,6.327923230982904e-05
DALRD3_in_GSE25055,6.303896448271428e-05
PREX2_in_GSE41998,6.296864630632135e-05
PSMD1_in_GSE41998,6.295468769234996e-05
CNNM2_in_GSE63471,6.292188008976436e-05
NRIP3_in_GSE41998,6.288478821429223e-05
MAP2K5_in_GSE63471,6.265266177616797e-05
LGALS14_in_GSE63471,6.260602994951515e-05
CYSLTR2_in_GSE41998,6.246817163507751e-05
TRIM27_in_GSE63471,6.240909549498246e-05
RAB3GAP1_in_GSE25055,6.23575603006437e-05
CEACAM8_in_GSE41998,6.229533515974212e-05
ITIH1_in_GSE63471,6.166325344332647e-05
PTH_in_GSE63471,6.156933627921778e-05
LIFR_in_GSE25055,6.154994083887349e-05
CDC25B_in_GSE63471,6.131956666822854e-05
MRPS27_in_GSE63471,6.109043418196946e-05
ERF_in_GSE25055,6.088744380167948e-05
GABARAPL3_in_GSE63471,6.0871177919167674e-05
GPX4_in_GSE63471,6.0794716297268815e-05
MGAT4C_in_GSE41998,6.07915802038047e-05
ALMS1_in_GSE25055,6.0790704998741276e-05
MDH2_in_GSE63471,6.062884869980157e-05
HYOU1_in_GSE41998,6.058178138742972e-05
YIPF1_in_GSE41998,6.0481813841858345e-05
FEZF2_in_GSE41998,6.029211858419242e-05
GFRA4_in_GSE25055,6.0269706384561435e-05
RUNX1T1_in_GSE41998,6.006628692913742e-05
CEBPE_in_GSE63471,6.005185257860832e-05
GATA4_in_GSE63471,6.001301317165356e-05
EGFL8 /// PPT2_in_GSE25055,6.000965928101708e-05
CASC1_in_GSE63471,5.9960359781960025e-05
TACO1_in_GSE41998,5.989214719368586e-05
CYP2C18_in_GSE41998,5.9588367792302574e-05
DAO_in_GSE63471,5.954787563968608e-05
PYY2_in_GSE25055,5.949268040569049e-05
CABP1_in_GSE41998,5.947836960254429e-05
HOXA4_in_GSE25055,5.9465769447615656e-05
GPD1L_in_GSE25055,5.936734155609625e-05
DHX30_in_GSE63471,5.9346100715275906e-05
CLDN1_in_GSE63471,5.930416349363655e-05
PFKM_in_GSE63471,5.9233976174698773e-05
EML2_in_GSE25055,5.9120009760905656e-05
BCAP29_in_GSE41998,5.9101452275717246e-05
RNU86 /// RPL3 /// SNORD83B_in_GSE63471,5.909385728391914e-05
SIX5_in_GSE41998,5.906680485404613e-05
ALMS1_in_GSE41998,5.893672963673727e-05
SH3TC1_in_GSE41998,5.882590588341971e-05
TRPC5_in_GSE41998,5.8816565527420914e-05
MMP17_in_GSE63471,5.8809542970639965e-05
TMOD1_in_GSE41998,5.866888344439752e-05
MPP1_in_GSE25055,5.863692365615731e-05
APOF_in_GSE41998,5.861268370544654e-05
USP9Y_in_GSE63471,5.857733866805057e-05
CASC1_in_GSE41998,5.854664911353432e-05
PFKFB1_in_GSE63471,5.8506960861183295e-05
NTF3_in_GSE41998,5.844437668955019e-05
ZMYND8_in_GSE41998,5.8334447111992654e-05
NAB2_in_GSE25055,5.830476189024453e-05
TMEM50A_in_GSE25055,5.829020755609795e-05
MEF2A_in_GSE41998,5.80682027488191e-05
CLCA3P_in_GSE25055,5.804482795462632e-05
ARGLU1_in_GSE25055,5.7954944861209294e-05
MXD1_in_GSE63471,5.786381678366699e-05
KANK3_in_GSE25055,5.7833034535849054e-05
DAO_in_GSE25055,5.771846285770365e-05
OR5I1_in_GSE63471,5.756407530777687e-05
PTPN1_in_GSE41998,5.7553843742144975e-05
NTRK2_in_GSE63471,5.752903287058418e-05
BRF2_in_GSE25055,5.7456420894264896e-05
CBLN1_in_GSE25055,5.741543015319905e-05
CADM3_in_GSE25055,5.7322133774651124e-05
COL19A1_in_GSE25055,5.703796438081911e-05
SRRM1_in_GSE63471,5.697820023557191e-05
NRGN_in_GSE41998,5.6883737380726084e-05
KHSRP_in_GSE25055,5.686829790842704e-05
KLRAP1_in_GSE25055,5.685152052903327e-05
FOXO4_in_GSE41998,5.682197588072927e-05
MTHFSD_in_GSE41998,5.6816313959199445e-05
GRIP1_in_GSE25055,5.678874923960497e-05
PIGQ_in_GSE41998,5.677682009780595e-05
FABP5_in_GSE25055,5.676494496535085e-05
RALGAPB_in_GSE63471,5.66902669104137e-05
CCR8_in_GSE41998,5.6580725553774386e-05
PYGL_in_GSE41998,5.656628056779267e-05
MXI1_in_GSE41998,5.629256428496964e-05
TMOD1_in_GSE25055,5.6148473771926555e-05
PREX2_in_GSE25055,5.595704103668809e-05
DPT_in_GSE41998,5.582373410313117e-05
CLIC4_in_GSE63471,5.5753392311910855e-05
HYDIN /// HYDIN2 /// LOC101930373_in_GSE25055,5.5727954496662214e-05
SLC4A10_in_GSE41998,5.570540635356975e-05
GNAT1_in_GSE63471,5.5499240128629564e-05
TRIB3_in_GSE63471,5.545802900115539e-05
ZDHHC6_in_GSE41998,5.544494079800775e-05
AKR1D1_in_GSE63471,5.531819068784303e-05
P2RX7_in_GSE41998,5.5244445692468434e-05
ZNF274_in_GSE25055,5.522696582943901e-05
LRIG1_in_GSE63471,5.4777315965917304e-05
