"Features","Mean_of_rank_across_10_seeds"
"LAMP5_in_GSE25055",18808.3
"LAMTOR2_in_GSE25055",18809.3
"LAMTOR5_in_GSE25055",18811.1
"LANCL1_in_GSE25055",18812.1
"PALMD_in_GSE25055",18812.3
"LANCL2_in_GSE25055",18813.1
"LAP3_in_GSE25055",18814.1
"SRRM1_in_GSE25055",18815
"LAPTM4A_in_GSE25055",18815.1
"LAPTM4B_in_GSE25055",18816.1
"LAPTM5_in_GSE25055",18817.1
"LARP1_in_GSE25055",18818.7
"LARP4_in_GSE25055",18819.7
"LARP4B_in_GSE25055",18820.7
"LARP6_in_GSE25055",18821.7
"LARP7_in_GSE25055",18822.7
"LARS_in_GSE25055",18823.7
"LARS2_in_GSE25055",18824.7
"LAS1L_in_GSE25055",18825.7
"LASP1_in_GSE25055",18826.7
"LAT_in_GSE25055",18827.7
"LAT2_in_GSE25055",18828.7
"LATS1_in_GSE25055",18829.7
"LAX1_in_GSE25055",18830.7
"LBH_in_GSE25055",18831.7
"PFKM_in_GSE25055",18832
"LBP_in_GSE25055",18832.7
"LCAT_in_GSE25055",18835
"LCK_in_GSE25055",18836.9
"LCN1_in_GSE25055",18839.2
"LCN2_in_GSE25055",18840.2
"LCP1_in_GSE25055",18841.2
"LCP2_in_GSE25055",18842.2
"LCT_in_GSE25055",18843.2
"STAU1_in_GSE25055",18843.7
"LDB1_in_GSE25055",18844.2
"LDB2_in_GSE25055",18845.2
"LDB3_in_GSE25055",18846.2
"LDHA_in_GSE25055",18847.2
"LDHAL6B_in_GSE25055",18848.2
"PADI4_in_GSE25055",18848.9
"LDHB_in_GSE25055",18849.2
"LDHC_in_GSE25055",18850.2
"LDLR_in_GSE25055",18851.2
"LDLRAD4_in_GSE25055",18852.2
"LDLRAP1_in_GSE25055",18853.2
"LDOC1_in_GSE25055",18854.2
"LECT2_in_GSE25055",18855.6
"LEF1_in_GSE25055",18856.6
"LEFTY1_in_GSE25055",18857.6
"LEMD3_in_GSE25055",18858.6
"LEP_in_GSE25055",18860.1
"LEPREL1_in_GSE25055",18862
"LEPREL2_in_GSE25055",18863
"LEPREL4_in_GSE25055",18864
"LEPROT_in_GSE25055",18865
"LEPROTL1_in_GSE25055",18866
"PDCD2_in_GSE25055",18866.6
"PDYN_in_GSE25055",18866.7
"LETM1_in_GSE25055",18867
"LETMD1_in_GSE25055",18868
"CADM3_in_GSE41998",18868.4
"LGALS1_in_GSE25055",18869.2
"L3MBTL1_in_GSE41998",18869.6
"LGALS2_in_GSE25055",18871.8
"LGALS3_in_GSE25055",18872.8
"LGALS3BP_in_GSE25055",18873.8
"LGALS8_in_GSE25055",18875.6
"LGALSL_in_GSE25055",18876.6
"SSTR1_in_GSE25055",18876.8
"CCNK_in_GSE41998",18877.5
"LGI2_in_GSE25055",18878.3
"LGMN_in_GSE25055",18879.3
"LGR4_in_GSE25055",18880.3
"LGR5_in_GSE25055",18881.3
"PCDH7_in_GSE25055",18881.5
"LHFP_in_GSE25055",18882.9
"LHFPL2_in_GSE25055",18883.9
"CACNG2_in_GSE41998",18884
"LHPP_in_GSE25055",18884.9
"PFKFB1_in_GSE25055",18885.3
"LHX1_in_GSE25055",18885.9
"SREK1IP1_in_GSE25055",18885.9
"LHX2_in_GSE25055",18886.9
"LHX3_in_GSE25055",18887.9
"LHX5_in_GSE25055",18888.9
"LHX6_in_GSE25055",18889.9
"LIF_in_GSE25055",18891.4
"PARP1_in_GSE25055",18892.7
"LIG1_in_GSE25055",18893.3
"LIG3_in_GSE25055",18894.3
"LIG4_in_GSE25055",18895.3
"LILRA1_in_GSE25055",18896.3
"LILRA2_in_GSE25055",18897.3
"LILRA3_in_GSE25055",18898.3
"LILRA4_in_GSE25055",18899.3
"LILRA6_in_GSE25055",18900.8
"LILRB2_in_GSE25055",18901.8
"LILRB4_in_GSE25055",18902.8
"LILRB5_in_GSE25055",18903.8
"LIM2_in_GSE25055",18905.6
"LIMA1_in_GSE25055",18906.6
"LIMCH1_in_GSE25055",18907.6
"LIMD2_in_GSE25055",18909.1
"LIME1_in_GSE25055",18910.1
"LIMK1_in_GSE25055",18911.1
"LIMK2_in_GSE25055",18912.1
"LIMS1 /// LIMS3L_in_GSE25055",18913.1
"LIMS2_in_GSE25055",18914.1
"LIN28A_in_GSE25055",18915.1
"LIN37_in_GSE25055",18916.1
"LIN7A_in_GSE25055",18917.1
"LIN7B_in_GSE25055",18918.1
"LIN7C_in_GSE25055",18919.1
"PERP_in_GSE25055",18920
"LINC00094_in_GSE25055",18920.1
"LINC00115_in_GSE25055",18921.1
"LINC00260_in_GSE25055",18922.1
"LINC00312_in_GSE25055",18923.8
"LINC00339_in_GSE25055",18924.8
"STC2_in_GSE25055",18925.6
"LINC00472_in_GSE25055",18925.8
"LINC00483_in_GSE25055",18927.7
"LINC00563_in_GSE25055",18928.7
"LINC00574_in_GSE25055",18929.7
"LINC00588_in_GSE25055",18930.7
"LINC00597_in_GSE25055",18931.7
"LINC00599 /// MIR124-1_in_GSE25055",18932.7
"LINC00652_in_GSE25055",18933.7
"LINC00667_in_GSE25055",18934.7
"LINC00963_in_GSE25055",18936.6
"LINC01140_in_GSE25055",18938
"PEMT_in_GSE25055",18939.1
"LINC01278_in_GSE25055",18939.8
"PCK1_in_GSE25055",18940.6
"LINC01314_in_GSE25055",18940.8
"LINC01361_in_GSE25055",18941.8
"TAF4B_in_GSE25055",18942.5
"LIPA_in_GSE25055",18943.1
"LIPE_in_GSE25055",18945
"LIPF_in_GSE25055",18946
"LIPG_in_GSE25055",18947
"LIPT1_in_GSE25055",18948
"LLGL1_in_GSE25055",18949.8
"LMAN1_in_GSE25055",18951.7
"LMAN1L_in_GSE25055",18952.7
"LMAN2_in_GSE25055",18953.7
"LMAN2L_in_GSE25055",18954.7
"LMBR1L_in_GSE25055",18955.7
"LMBRD1_in_GSE25055",18956.7
"LMCD1_in_GSE25055",18957.7
"PHACTR4_in_GSE25055",18958.1
"LMF1_in_GSE25055",18958.7
"PLA2G1B_in_GSE25055",18959.8
"PLAA_in_GSE25055",18959.8
"LMNA_in_GSE25055",18960.6
"LMNB1_in_GSE25055",18961.6
"CKAP4_in_GSE41998",18962.1
"LMNB2_in_GSE25055",18962.6
"LMO2_in_GSE25055",18964.1
"LMO3_in_GSE25055",18965.1
"PER2_in_GSE25055",18966.4
"LMO7_in_GSE25055",18966.9
"LMOD1_in_GSE25055",18967.9
"LMTK2_in_GSE25055",18968.9
"LMX1B_in_GSE25055",18969.9
"PIGQ_in_GSE25055",18970.8
"LNPEP_in_GSE25055",18970.9
"LOC100129361_in_GSE25055",18971.9
"LOC100129518 /// SOD2_in_GSE25055",18972.9
"LOC100130331_in_GSE25055",18974.3
"LOC100130872 /// SPON2_in_GSE25055",18975.3
"LOC100131532_in_GSE25055",18976.3
"LOC100288974 /// MBL1P_in_GSE25055",18977.3
"LOC100505534_in_GSE25055",18978.3
"CAMK2B_in_GSE41998",18978.7
"LOC100505874 /// MLLT10P1_in_GSE25055",18979.3
"LOC100505915_in_GSE25055",18980.3
"LOC100506124 /// TTC21B_in_GSE25055",18981.3
"LOC100506282_in_GSE25055",18982.3
"LOC100506403 /// LOC101928269 /// RUNX1_in_GSE25055",18983.3
"LOC100506469_in_GSE25055",18984.3
"LOC100506558 /// MATN2_in_GSE25055",18985.3
"LOC100506571_in_GSE25055",18986.3
"LOC100506603_in_GSE25055",18987.3
"LOC100506639 /// ZNF131_in_GSE25055",18988.3
"LOC100507388_in_GSE25055",18989.3
"LOC100507472 /// PCSK6_in_GSE25055",18990.3
"LOC100652777 /// PLA2G10_in_GSE25055",18992.2
"LOC100862671 /// SRCAP_in_GSE25055",18993.5
"LOC100996668 /// ZEB1_in_GSE25055",18994.5
"LOC100996693 /// SPEG_in_GSE25055",18995.5
"LOC100996696 /// PABPC4_in_GSE25055",18996.5
"PDLIM4_in_GSE25055",18997.2
"LOC100996724 /// LOC100996761 /// LOC101929792 /// LOC101930416 /// PDE4DIP_in_GSE25055",18997.5
"LOC100996756_in_GSE25055",18998.5
"LOC100996782 /// MED18_in_GSE25055",18999.5
"TENM1_in_GSE25055",19000.1
"LOC100996792 /// MAP2K3_in_GSE25055",19000.5
"MED13_in_GSE41998",19000.5
"LOC101060181 /// ZNF44_in_GSE25055",19001.5
"LOC101060747 /// PDPK1_in_GSE25055",19002.5
"LOC101926913_in_GSE25055",19003.5
"LOC101927051_in_GSE25055",19004.5
"PIPOX_in_GSE25055",19005
"LOC101927057 /// OMG_in_GSE25055",19005.5
"LOC101927458 /// LPHN2_in_GSE25055",19006.5
"LOC101927550_in_GSE25055",19007.5
"LOC101927673 /// OTUB1_in_GSE25055",19008.5
"PHLDA2_in_GSE25055",19008.5
"LOC101927705 /// P4HA2_in_GSE25055",19009.5
"LOC101927770_in_GSE25055",19010.5
"METTL8_in_GSE41998",19011
"LOC101928143 /// LOC101930388 /// NUMB_in_GSE25055",19013.4
"LOC101928189 /// RSRP1_in_GSE25055",19014.4
"LOC101928198 /// MFAP3L_in_GSE25055",19015.4
"LOC101928274 /// VSIG10_in_GSE25055",19016.4
"LOC101928378_in_GSE25055",19017.4
"LOC101928620 /// POU2AF1_in_GSE25055",19018.4
"LOC101928625 /// MED21_in_GSE25055",19019.4
"LOC101928676 /// MAEA_in_GSE25055",19020.4
"PGM3_in_GSE25055",19020.7
"LOC101928717 /// SLC19A1_in_GSE25055",19021.4
"PDZD8_in_GSE25055",19021.8
"LOC101928747 /// RBMX /// SNORD61_in_GSE25055",19022.4
"LOC101928789 /// SP140_in_GSE25055",19023.4
"LOC101928826 /// TPT1_in_GSE25055",19024.4
"LOC101928830 /// LTA4H_in_GSE25055",19025.4
"LOC101928916 /// NNMT_in_GSE25055",19026.4
"LOC101929036 /// PAH_in_GSE25055",19027.4
"LOC101929240 /// SNRNP200_in_GSE25055",19028.8
"LOC101929272_in_GSE25055",19029.8
"LOC101929336 /// RIF1_in_GSE25055",19031.7
"LOC101929550_in_GSE25055",19032.7
"MEPE_in_GSE41998",19034.3
"LOC101929740 /// ZNF37A_in_GSE25055",19034.6
"LOC101929777 /// WNT3_in_GSE25055",19035.6
"LOC101930075 /// PKD1_in_GSE25055",19036.6
"LOC101930112 /// SPG7_in_GSE25055",19037.6
"LOC101930150 /// NF1_in_GSE25055",19038.6
"LOC101930324 /// NSF_in_GSE25055",19039.6
"LOC102725016 /// PPP2R3B_in_GSE25055",19040.6
"LOC102725271 /// NTM_in_GSE25055",19042.5
"LOC145783 /// ZNF280D_in_GSE25055",19043.5
"LOC155060_in_GSE25055",19044.5
"LOC1720_in_GSE25055",19045.5
"LOC254896 /// TNFRSF10C_in_GSE25055",19046.5
"LOC284009 /// METTL16_in_GSE25055",19047.5
"PIWIL1_in_GSE25055",19048.4
"LOC339166 /// WSCD1_in_GSE25055",19048.5
"PITPNM1_in_GSE25055",19048.6
"PIK3R5_in_GSE25055",19049.7
"LOC440434_in_GSE25055",19050.4
"LOC441155 /// ZC3H11A_in_GSE25055",19051.4
"LOC441601_in_GSE25055",19052.4
"LOC647070_in_GSE25055",19053.4
"LOC728392_in_GSE25055",19054.4
"LOC729966 /// PDE4C_in_GSE25055",19055.4
"LOC730101_in_GSE25055",19056.4
"LOC81691_in_GSE25055",19057.4
"LOC93432_in_GSE25055",19058.4
"LONRF3_in_GSE25055",19060.1
"LOX_in_GSE25055",19061.2
"LOXL1_in_GSE25055",19062.2
"LOXL2_in_GSE25055",19063.2
"LPA_in_GSE25055",19064.2
"LPAL2_in_GSE25055",19065.2
"CD244_in_GSE41998",19065.3
"LPAR1_in_GSE25055",19066.2
"LPAR2_in_GSE25055",19067.2
"LPAR3_in_GSE25055",19068.2
"LPAR4_in_GSE25055",19069.2
"LPAR6_in_GSE25055",19070.2
"LPCAT1_in_GSE25055",19071.2
"LPCAT3_in_GSE25055",19072.2
"LPCAT4_in_GSE25055",19073.2
"LPGAT1_in_GSE25055",19074.2
"LPHN1_in_GSE25055",19075.2
"LPHN3_in_GSE25055",19076.2
"LPIN1_in_GSE25055",19077.2
"LPIN2_in_GSE25055",19078.2
"LPO_in_GSE25055",19079.9
"LPP_in_GSE25055",19080.9
"LPPR1_in_GSE25055",19081.9
"LPPR3_in_GSE25055",19083.8
"LPPR4_in_GSE25055",19084.8
"LPXN_in_GSE25055",19085.8
"LRBA_in_GSE25055",19086.8
"LRCH1_in_GSE25055",19087.8
"LRCH4_in_GSE25055",19089.7
"LRCH4 /// SAP25_in_GSE25055",19090.7
"LRFN3_in_GSE25055",19091.7
"LRFN4_in_GSE25055",19092.7
"LRIF1_in_GSE25055",19093.7
"LRIG2_in_GSE25055",19095.4
"LRIT1_in_GSE25055",19096.4
"LRMP_in_GSE25055",19097.4
"LRP1_in_GSE25055",19098.4
"LRP10_in_GSE25055",19099.4
"LRP12_in_GSE25055",19100.4
"LRP1B_in_GSE25055",19101.4
"LRP2_in_GSE25055",19102.4
"LRP3_in_GSE25055",19104.3
"LRP4_in_GSE25055",19105.3
"LRP5_in_GSE25055",19106.3
"LRP5L_in_GSE25055",19107.3
"LRP6_in_GSE25055",19108.3
"CER1_in_GSE41998",19109.8
"LRPAP1_in_GSE25055",19110.1
"LRPPRC_in_GSE25055",19111.1
"CHGB_in_GSE41998",19111.3
"LRRC14_in_GSE25055",19112.8
"LRRC15_in_GSE25055",19113.8
"LRRC16A_in_GSE25055",19114.8
"LRRC17_in_GSE25055",19115.8
"LRRC20_in_GSE25055",19118.3
"LRRC23_in_GSE25055",19119.3
"LRRC3_in_GSE25055",19121.2
"LRRC32_in_GSE25055",19122.3
"LRRC36_in_GSE25055",19123.3
"PKD2L2_in_GSE25055",19123.8
"LRRC40_in_GSE25055",19124.3
"LRRC41_in_GSE25055",19125.3
"LRRC42_in_GSE25055",19126.3
"TADA2A_in_GSE25055",19126.4
"LRRC47_in_GSE25055",19127.3
"LRRC48_in_GSE25055",19128.3
"LRRC49_in_GSE25055",19129.3
"LRRC6_in_GSE25055",19131.2
"LRRC61_in_GSE25055",19132.2
"LRRC8B_in_GSE25055",19133.2
"LRRC8D_in_GSE25055",19134.2
"LRRC8E_in_GSE25055",19135.2
"LRRFIP1_in_GSE25055",19136.2
"COPS8_in_GSE41998",19136.3
"LRRFIP2_in_GSE25055",19137.2
"LRRK1_in_GSE25055",19138.2
"CDK7_in_GSE41998",19138.4
"LRRN2_in_GSE25055",19139.2
"LRRN3_in_GSE25055",19140.2
"LRRTM2_in_GSE25055",19141.2
"TMPRSS11D_in_GSE25055",19142
"LSG1_in_GSE25055",19144
"LSM12_in_GSE25055",19145.9
"LSM14A_in_GSE25055",19146.9
"LSM14B_in_GSE25055",19147.9
"LSM2_in_GSE25055",19148.9
"LSM3_in_GSE25055",19149.9
"LSM4_in_GSE25055",19150.9
"LSM5_in_GSE25055",19151.9
"LSM6_in_GSE25055",19152.9
"LSM7_in_GSE25055",19153.9
"LSP1_in_GSE25055",19155.7
"LSR_in_GSE25055",19156.7
"LSS_in_GSE25055",19157.7
"LST1_in_GSE25055",19158.7
"LTA_in_GSE25055",19159.7
"LTB_in_GSE25055",19160.7
"LTB4R_in_GSE25055",19161.7
"LTB4R2_in_GSE25055",19162.7
"LTBP1_in_GSE25055",19163.7
"CEP112_in_GSE41998",19164.4
"LTBP2_in_GSE25055",19164.7
"MED16_in_GSE41998",19165.1
"LTBP3_in_GSE25055",19165.7
"LTBP4_in_GSE25055",19166.7
"LTBR_in_GSE25055",19167.7
"CDIPT_in_GSE41998",19167.8
"MRPS27_in_GSE41998",19167.8
"LTF_in_GSE25055",19168.9
"LTK_in_GSE25055",19169.9
"CEP85_in_GSE41998",19170.2
"LTN1_in_GSE25055",19170.9
"LUC7L_in_GSE25055",19171.9
"LUC7L3_in_GSE25055",19172.9
"LUM_in_GSE25055",19173.9
"LUZP2_in_GSE25055",19175.7
"PKDREJ_in_GSE25055",19175.7
"LUZP4_in_GSE25055",19176.7
"LXN_in_GSE25055",19177.7
"LY6D_in_GSE25055",19178.7
"LY6E_in_GSE25055",19179.7
"LY6G6C_in_GSE25055",19181.1
"LY6H_in_GSE25055",19183.5
"TIMELESS_in_GSE25055",19184.1
"LY75_in_GSE25055",19184.5
"LY86_in_GSE25055",19185.5
"LY9_in_GSE25055",19186.5
"LY96_in_GSE25055",19187.5
"LYL1_in_GSE25055",19188.5
"LYPD1_in_GSE25055",19190.4
"LYPD3_in_GSE25055",19191.4
"LYPLA1_in_GSE25055",19192.4
"LYRM2_in_GSE25055",19194.1
"LYRM4_in_GSE25055",19195.1
"LYRM9_in_GSE25055",19196.1
"LYVE1_in_GSE25055",19197.6
"LZTFL1_in_GSE25055",19199.9
"LZTR1_in_GSE25055",19200.9
"LZTS1_in_GSE25055",19201.9
"LZTS3_in_GSE25055",19202.9
"M6PR /// PHC1_in_GSE25055",19203.9
"MAB21L1 /// MIR548F5_in_GSE25055",19204.9
"MAB21L2_in_GSE25055",19205.9
"MACF1_in_GSE25055",19206.9
"MACROD1_in_GSE25055",19207.9
"MAD1L1_in_GSE25055",19208.9
"MAD2L1_in_GSE25055",19209.9
"POP5_in_GSE25055",19209.9
"MAD2L1BP_in_GSE25055",19210.9
"MADCAM1_in_GSE25055",19211.9
"MADD_in_GSE25055",19212.9
"MAF_in_GSE25055",19213.9
"MAFB_in_GSE25055",19214.9
"MAFF_in_GSE25055",19215.9
"MAFG_in_GSE25055",19216.9
"MAFK_in_GSE25055",19217.9
"MAG_in_GSE25055",19218.9
"MAGEA1_in_GSE25055",19219.9
"MAGEA10_in_GSE25055",19220.9
"MAGEA11_in_GSE25055",19221.9
"MAGEB1_in_GSE25055",19223.7
"MAGEB3_in_GSE25055",19225.6
"MUSK_in_GSE41998",19226.1
"MAGEB4_in_GSE25055",19226.6
"MAGEC1_in_GSE25055",19227.6
"MAGEC2_in_GSE25055",19228.6
"MAGEC3_in_GSE25055",19229.6
"MAGED1_in_GSE25055",19230.6
"MAGED2_in_GSE25055",19231.6
"MAGEF1_in_GSE25055",19232.6
"MAGEH1_in_GSE25055",19233.6
"MAGEL2_in_GSE25055",19234.6
"MAGI1_in_GSE25055",19235.6
"PPID_in_GSE25055",19235.9
"PRR14_in_GSE25055",19235.9
"MAGI2_in_GSE25055",19236.6
"MAGIX_in_GSE25055",19237.6
"MAGOHB_in_GSE25055",19239.5
"MAGT1_in_GSE25055",19240.5
"MAK_in_GSE25055",19241.5
"MAL_in_GSE25055",19243.4
"MALL_in_GSE25055",19244.4
"MALT1_in_GSE25055",19245.4
"PLLP_in_GSE25055",19245.5
"MAML1_in_GSE25055",19246.4
"MAMLD1_in_GSE25055",19247.4
"MAN1A1_in_GSE25055",19248.4
"MAN1A2_in_GSE25055",19249.4
"MAN1B1_in_GSE25055",19250.4
"MAN1C1_in_GSE25055",19251.4
"MAN2A1_in_GSE25055",19252.4
"MAN2A2_in_GSE25055",19253.4
"MAN2B1_in_GSE25055",19254.4
"MAN2B2_in_GSE25055",19255.4
"MANEA_in_GSE25055",19257.4
"MANF_in_GSE25055",19258.4
"MANSC1_in_GSE25055",19259.4
"MAOB_in_GSE25055",19261.3
"MAP1A_in_GSE25055",19262.3
"MAP1B_in_GSE25055",19263.3
"MAP1LC3B_in_GSE25055",19264.3
"MAP1LC3C_in_GSE25055",19265.3
"CPLX2_in_GSE41998",19265.3
"MAP1S_in_GSE25055",19266.3
"MAP2_in_GSE25055",19267.3
"MAP2K1_in_GSE25055",19268.3
"MAP2K2_in_GSE25055",19269.3
"POU4F3_in_GSE25055",19270.1
"MAP2K4_in_GSE25055",19270.3
"PPP4R4_in_GSE25055",19271.9
"MAP2K7_in_GSE25055",19273
"PRKY_in_GSE25055",19274.2
"MAP3K10_in_GSE25055",19274.6
"MAP3K11_in_GSE25055",19275.6
"MAP3K12_in_GSE25055",19276.6
"MAP3K13_in_GSE25055",19277.6
"MAP3K14_in_GSE25055",19278.6
"MAP3K2_in_GSE25055",19279.6
"MAP3K4_in_GSE25055",19280.6
"MAP3K5_in_GSE25055",19281.6
"MAP3K6_in_GSE25055",19282.6
"MAP3K7CL_in_GSE25055",19284.5
"CLDN1_in_GSE41998",19284.9
"MAP3K8_in_GSE25055",19285.5
"MAP3K9_in_GSE25055",19286.5
"MAP4_in_GSE25055",19287.5
"MAP4K1_in_GSE25055",19288.5
"POLE_in_GSE25055",19289
"MAP4K2_in_GSE25055",19289.5
"MAP4K3_in_GSE25055",19290.5
"MAP4K4_in_GSE25055",19291.5
"MAP4K5_in_GSE25055",19292.5
"MAP6D1_in_GSE25055",19293.5
"MAP7_in_GSE25055",19294.5
"MAP7D1_in_GSE25055",19295.5
"MAP9_in_GSE25055",19297.2
"PPP5C_in_GSE25055",19297.3
"MAPK1_in_GSE25055",19298.2
"TNNT3_in_GSE25055",19298.4
"MAPK13_in_GSE25055",19301.1
"MAPK14_in_GSE25055",19302.1
"MAPK1IP1L_in_GSE25055",19303.1
"MAPK3_in_GSE25055",19304.1
"PPM1D_in_GSE25055",19305
"MAPK4_in_GSE25055",19305.1
"MAPK6_in_GSE25055",19306.1
"MAPK7_in_GSE25055",19307.1
"MAPK8IP2_in_GSE25055",19309.5
"MAPK8IP3_in_GSE25055",19310.5
"MAPK9_in_GSE25055",19311.5
"MAPKAP1_in_GSE25055",19312.5
"MAPKAPK2_in_GSE25055",19313.5
"MAPKAPK5_in_GSE25055",19315.3
"MAPKAPK5-AS1_in_GSE25055",19316.3
"MAPKBP1_in_GSE25055",19317.3
"MAPRE1_in_GSE25055",19318.3
"MAPRE2_in_GSE25055",19319.3
"TNFRSF10D_in_GSE25055",19320.2
"MAPRE3_in_GSE25055",19320.3
"MAPT_in_GSE25055",19321.3
"MARC1_in_GSE25055",19322.3
"MARC2_in_GSE25055",19323.3
"MARCH1_in_GSE25055",19324.3
"MARCH2_in_GSE25055",19325.3
"PREX2_in_GSE25055",19325.5
"MARCH3_in_GSE25055",19326.3
"MARCH5_in_GSE25055",19327.3
"MARCH6_in_GSE25055",19328.3
"MARCH7_in_GSE25055",19329.3
"MARCH8_in_GSE25055",19330.3
"PSD4_in_GSE25055",19331.6
"MARCKSL1_in_GSE25055",19332.2
"MARCO_in_GSE25055",19333.2
"MMP17_in_GSE41998",19334
"MARK1_in_GSE25055",19334.2
"MARK2_in_GSE25055",19335.2
"MARK3_in_GSE25055",19336.2
"MARK4_in_GSE25055",19337.2
"MARS /// MIR6758_in_GSE25055",19338.2
"TOX3_in_GSE25055",19338.4
"MAS1_in_GSE25055",19339.2
"MASP1_in_GSE25055",19340.2
"MYLPF_in_GSE41998",19340.7
"MASP2_in_GSE25055",19341.2
"MAST1_in_GSE25055",19342.2
"MAST2_in_GSE25055",19343.2
"MAST4_in_GSE25055",19344.6
"MAT1A_in_GSE25055",19345.6
"MAT2A_in_GSE25055",19346.6
"MAT2B_in_GSE25055",19347.6
"POU1F1_in_GSE25055",19348.5
"MATK_in_GSE25055",19348.6
"MATN1_in_GSE25055",19349.6
"MATN3_in_GSE25055",19350.6
"MATN4_in_GSE25055",19351.6
"MATR3 /// SNHG4_in_GSE25055",19352.6
"MAU2_in_GSE25055",19353.6
"MAVS_in_GSE25055",19354.6
"MAX_in_GSE25055",19355.6
"MB_in_GSE25055",19357.5
"MBD1_in_GSE25055",19358.5
"MBD2_in_GSE25055",19359.5
"MBD3_in_GSE25055",19360.5
"COL17A1_in_GSE41998",19360.5
"MBD4_in_GSE25055",19361.5
"MBIP_in_GSE25055",19362.5
"MBL2_in_GSE25055",19363.5
"MBNL1_in_GSE25055",19364.5
"MBNL2_in_GSE25055",19365.5
"MBNL3_in_GSE25055",19366.5
"NPAS3_in_GSE41998",19366.5
"MBTPS1_in_GSE25055",19369.5
"MBTPS2_in_GSE25055",19370.5
"MBTPS2 /// YY2_in_GSE25055",19371.5
"MC1R_in_GSE25055",19372.5
"MC2R_in_GSE25055",19373.5
"MC4R_in_GSE25055",19375
"MC5R_in_GSE25055",19376
"MCAM /// MIR6756_in_GSE25055",19377
"MCAT_in_GSE25055",19378
"MCC_in_GSE25055",19379
"MCCC1_in_GSE25055",19380
"MCF2_in_GSE25055",19381.1
"MCF2L_in_GSE25055",19382.1
"MCF2L-AS1_in_GSE25055",19383.1
"MCFD2_in_GSE25055",19384.9
"POU3F3_in_GSE25055",19385.5
"MCHR1_in_GSE25055",19385.9
"PPP1R14D_in_GSE25055",19386.8
"MCL1_in_GSE25055",19386.9
"MCM10_in_GSE25055",19387.9
"MCM2_in_GSE25055",19388.9
"MCM3_in_GSE25055",19389.9
"MCM3AP_in_GSE25055",19390.9
"MCM3AP-AS1_in_GSE25055",19391.9
"PSRC1_in_GSE25055",19392.6
"MCM4_in_GSE25055",19392.9
"MCM5_in_GSE25055",19393.9
"MCM6_in_GSE25055",19394.9
"MCM7_in_GSE25055",19395.9
"PRTN3_in_GSE25055",19396.1
"MCMBP_in_GSE25055",19397.8
"NFYA_in_GSE41998",19398.7
"MCOLN1_in_GSE25055",19398.8
"MCPH1_in_GSE25055",19400.7
"MCRS1_in_GSE25055",19401.7
"MCTP1_in_GSE25055",19402.7
"MCTS1_in_GSE25055",19404.2
"MDC1_in_GSE25055",19405.3
"MDH1_in_GSE25055",19407.4
"MDM1_in_GSE25055",19409.3
"TOP2B_in_GSE25055",19409.8
"MDM2_in_GSE25055",19410.3
"MDM4_in_GSE25055",19411.3
"MDN1_in_GSE25055",19412.3
"PRKCD_in_GSE25055",19412.7
"COASY_in_GSE41998",19412.8
"PSMA4_in_GSE25055",19413.1
"ME1_in_GSE25055",19413.3
"ME2_in_GSE25055",19414.3
"ME3_in_GSE25055",19415.3
"MEA1_in_GSE25055",19416.3
"MEAF6_in_GSE25055",19417.3
"MECOM_in_GSE25055",19418.3
"MECP2_in_GSE25055",19419.3
"MECR_in_GSE25055",19420.3
"MED1_in_GSE25055",19421.3
"CRLF1_in_GSE41998",19422.4
"MED13L_in_GSE25055",19423.8
"MED14_in_GSE25055",19424.8
"MED15_in_GSE25055",19425.8
"MED17_in_GSE25055",19427.4
"MED20_in_GSE25055",19428.4
"MED22_in_GSE25055",19429.4
"MED23_in_GSE25055",19430.4
"MED24 /// MIR6884_in_GSE25055",19431.4
"MED27_in_GSE25055",19432.6
"NFIX_in_GSE41998",19433
"MED28_in_GSE25055",19433.6
"MED4_in_GSE25055",19435.5
"MED6_in_GSE25055",19436.5
"MED7_in_GSE25055",19437.5
"MED8_in_GSE25055",19438.5
"MED9_in_GSE25055",19439.5
"MEF2BNB_in_GSE25055",19441.4
"MEF2C_in_GSE25055",19442.4
"MEFV_in_GSE25055",19444.1
"MEG3_in_GSE25055",19445.1
"MEGF6_in_GSE25055",19446.1
"MEGF8_in_GSE25055",19447.1
"MEGF9_in_GSE25055",19448.1
"MEIS1_in_GSE25055",19449.1
"MEIS2_in_GSE25055",19450.1
"MEIS3P1_in_GSE25055",19451.1
"PRSS21_in_GSE25055",19452
"MELK_in_GSE25055",19452.1
"TMOD1_in_GSE25055",19452.3
"MEN1_in_GSE25055",19453.1
"MEOX1_in_GSE25055",19454.1
"MEOX2_in_GSE25055",19455.1
"MEPCE_in_GSE25055",19457.7
"PRRC2B_in_GSE25055",19458.5
"TRPC4_in_GSE25055",19459
"MERTK_in_GSE25055",19459.3
"MET_in_GSE25055",19461.1
"METAP1_in_GSE25055",19462.1
"METAP2_in_GSE25055",19463.1
"METTL1_in_GSE25055",19464.1
"METTL13_in_GSE25055",19465.1
"METTL17_in_GSE25055",19466.1
"METTL18_in_GSE25055",19467.1
"METTL21B_in_GSE25055",19468.1
"METTL22_in_GSE25055",19469.1
"METTL3_in_GSE25055",19470.1
"METTL4_in_GSE25055",19471.1
"METTL5_in_GSE25055",19472.1
"METTL7A_in_GSE25055",19473.1
