"Features","Mean_of_rank_across_10_seeds"
"XPO6_in_GSE25055",0.545591546856054
"PTPN4_in_GSE41998",0.545816733067729
"CYP2C18_in_GSE25055",0.545868699116577
"IRGC_in_GSE25055",0.546232461458514
"LBX1_in_GSE25055",0.546319071539927
"BIRC7_in_GSE25055",0.546388359605058
"DPM2_in_GSE25055",0.54659622380045
"CASP3_in_GSE25055",0.546682833881864
"ASB12 /// MTMR8_in_GSE25055",0.546717477914429
"ANKMY1_in_GSE25055",0.546856054044691
"ASF1A_in_GSE25055",0.546959986142387
"ZNF274_in_GSE63471",0.547375714533172
"VENTXP1_in_GSE63471",0.547393036549454
"CASKIN2_in_GSE25055",0.547445002598302
"FAM105A_in_GSE25055",0.547445002598302
"CACNA2D3_in_GSE41998",0.547462324614585
"MEP1A_in_GSE25055",0.547496968647151
"AGER_in_GSE25055",0.547618222761129
"SLC5A4_in_GSE25055",0.547670188809978
"HEXA-AS1_in_GSE41998",0.547774120907674
"SLC17A9_in_GSE25055",0.54787805300537
"RYR1_in_GSE25055",0.547930019054218
"ATAD3A /// ATAD3B_in_GSE25055",0.54832842542872
"CASQ2_in_GSE25055",0.548380391477568
"LRRC1_in_GSE25055",0.548380391477568
"ASB6_in_GSE25055",0.548397713493851
"ADAMTS13_in_GSE25055",0.548484323575264
"IL27RA_in_GSE25055",0.548484323575264
"LILRA5_in_GSE41998",0.548536289624112
"ATP2B1_in_GSE25055",0.54858825567296
"AANAT_in_GSE25055",0.548674865754374
"ATG4A_in_GSE25055",0.548796119868353
"PDE11A_in_GSE41998",0.548900051966049
"C9orf16_in_GSE25055",0.54896934003118
"KARS_in_GSE25055",0.549281136324268
"ATXN8OS_in_GSE25055",0.549644898666205
"POF1B_in_GSE25055",0.549766152780184
"APOM_in_GSE25055",0.549835440845314
"DNTT_in_GSE25055",0.549956694959293
"G3BP2_in_GSE25055",0.549991338991859
"PDE6H_in_GSE25055",0.549991338991859
"DIAPH3_in_GSE25055",0.550077949073272
"LRTM1_in_GSE25055",0.550112593105837
"ATF5_in_GSE25055",0.550355101333795
"ALG6_in_GSE41998",0.550441711415209
"CCRL2_in_GSE25055",0.550614931578036
"IL5RA_in_GSE41998",0.550614931578036
"ADH1C_in_GSE25055",0.550684219643166
"BET1L_in_GSE25055",0.550684219643166
"HGSNAT_in_GSE25055",0.550736185692015
"BET1_in_GSE25055",0.550753507708297
"BRF2_in_GSE25055",0.551151914082799
"PAX6_in_GSE25055",0.551273168196778
"XPO4_in_GSE63471",0.551359778278192
"DOT1L_in_GSE25055",0.551394422310757
"CDC42BPA_in_GSE41998",0.551654252554997
"CDC40_in_GSE25055",0.551723540620128
"OR52A1_in_GSE25055",0.551723540620128
"AR_in_GSE25055",0.551792828685259
"ZNF292_in_GSE63471",0.551810150701542
"GNA13_in_GSE41998",0.551827472717824
"ANP32E_in_GSE25055",0.55186211675039
"GRAMD1B_in_GSE25055",0.551983370864369
"ABCB8_in_GSE25055",0.552225879092326
"BLM_in_GSE25055",0.552347133206305
"KIAA1045_in_GSE25055",0.552364455222588
"PCLO_in_GSE41998",0.552451065304001
"CHMP4A /// TM9SF1_in_GSE25055",0.552728217564525
"FOXRED2_in_GSE25055",0.552780183613373
"CCR8_in_GSE25055",0.553109301922744
"PCDH17_in_GSE25055",0.553542352329811
"OSBPL11_in_GSE25055",0.553628962411225
"ASB7_in_GSE25055",0.553715572492638
"CDK6_in_GSE41998",0.553819504590334
"ZC3H3_in_GSE63471",0.553888792655465
"ATP11A_in_GSE25055",0.553975402736879
"CELA2A /// CELA2B_in_GSE25055",0.554148622899706
"BAI3_in_GSE25055",0.554183266932271
"MAP7D3_in_GSE25055",0.554183266932271
"CCDC53_in_GSE25055",0.554287199029967
"GAPDHS_in_GSE25055",0.554789537502165
"COQ9_in_GSE41998",0.554876147583579
"FBRS_in_GSE25055",0.555309197990646
"GRIN1_in_GSE41998",0.55539580807206
"CARS_in_GSE25055",0.555534384202321
"C10orf2_in_GSE25055",0.555724926381431
"LINC00302_in_GSE25055",0.555863502511692
"RALGAPB_in_GSE25055",0.556088688723367
"AKAP7_in_GSE25055",0.556175298804781
"ATP4B_in_GSE25055",0.556244586869912
"SKIL_in_GSE25055",0.55629655291876
"HNF4G_in_GSE41998",0.556313874935042
"MLLT1_in_GSE25055",0.556608349211848
"CEACAM8_in_GSE25055",0.556642993244414
"GFRA2_in_GSE25055",0.556642993244414
"FLOT1_in_GSE25055",0.556764247358392
"KIF2C_in_GSE25055",0.556816213407241
"CLCA3P_in_GSE25055",0.556885501472371
"COG7_in_GSE25055",0.557058721635198
"GNRH2_in_GSE25055",0.557162653732895
"C1QA_in_GSE25055",0.557179975749177
"LRIG1_in_GSE25055",0.557179975749177
"CCR4_in_GSE41998",0.557179975749177
"CTNNA3_in_GSE25055",0.557266585830591
"KIAA0040_in_GSE41998",0.557353195912004
"ARMC6_in_GSE25055",0.5574571280097
"COMMD8_in_GSE25055",0.557526416074831
"SLC4A10_in_GSE25055",0.557994110514464
"CSF2RB_in_GSE41998",0.558080720595877
"APOD_in_GSE25055",0.558236618742422
"IFNA1_in_GSE25055",0.55828858479127
"R3HDM4_in_GSE41998",0.558444482937814
"LYZ_in_GSE41998",0.558565737051793
"TONSL_in_GSE41998",0.558583059068075
"DCAF15_in_GSE25055",0.558912177377447
"CLDN17_in_GSE25055",0.558946821410012
"TRIM31_in_GSE25055",0.559068075523991
"NCAPH2_in_GSE25055",0.559154685605404
"ING1_in_GSE25055",0.559206651654253
"SUZ12_in_GSE41998",0.559397193833362
"PTBP2_in_GSE25055",0.55944915988221
"CLC_in_GSE25055",0.559570413996189
"ATP8A2_in_GSE25055",0.559812922224147
"AGBL2_in_GSE25055",0.559916854321843
"FAF1_in_GSE25055",0.559916854321843
"KRT33B_in_GSE25055",0.559934176338126
"CABIN1_in_GSE25055",0.560124718517235
"CYP4F11_in_GSE25055",0.560228650614932
"TRIM32_in_GSE25055",0.560263294647497
"COL19A1_in_GSE25055",0.560367226745193
"AHSG_in_GSE25055",0.560592412956868
"CRYGA_in_GSE25055",0.560713667070847
"CLIC4_in_GSE25055",0.561008141347653
"FADD_in_GSE25055",0.561302615624459
"BORA_in_GSE25055",0.561319937640741
"MYH4_in_GSE41998",0.561371903689589
"CHST2_in_GSE25055",0.561423869738437
"LSM8_in_GSE25055",0.561770310064092
"DEFB126_in_GSE41998",0.561839598129222
"DAZL_in_GSE25055",0.562220682487442
"CDK11A /// CDK11B_in_GSE25055",0.562376580633986
"DBNDD1_in_GSE25055",0.562428546682834
"LYRM1_in_GSE25055",0.562567122813095
"LRRC19_in_GSE25055",0.562809631041053
"IMPG2_in_GSE41998",0.562896241122467
"CDHR2_in_GSE25055",0.563000173220163
"CAT_in_GSE25055",0.563052139269011
"CCNH_in_GSE41998",0.563052139269011
"ELAC1_in_GSE41998",0.563121427334142
"LYST_in_GSE41998",0.563138749350424
"DHX30_in_GSE25055",0.56317339338299
"IMPDH1_in_GSE25055",0.563242681448121
"CPA1_in_GSE25055",0.563260003464403
"CHD1_in_GSE25055",0.56343322362723
"NAT8B_in_GSE25055",0.563467867659796
"CEP83_in_GSE25055",0.56362376580634
"CDK2AP2_in_GSE25055",0.563727697904036
"ECHDC1_in_GSE25055",0.564368612506496
"DNMT3B_in_GSE25055",0.56452451065304
"CST6_in_GSE25055",0.564767018880998
"FRMD8_in_GSE41998",0.564836306946129
"DND1_in_GSE25055",0.565130781222934
"LENEP_in_GSE41998",0.565269357353196
"BDNF_in_GSE25055",0.565304001385761
"PSG2_in_GSE25055",0.565702407760263
"ARFGEF2_in_GSE25055",0.565771695825394
"PSMD1_in_GSE25055",0.565806339857959
"PORCN_in_GSE25055",0.565892949939373
"SFTPA1 /// SFTPA2_in_GSE41998",0.565892949939373
"LRP8_in_GSE25055",0.566395288411571
"LCMT1_in_GSE41998",0.566464576476702
"HN1L_in_GSE25055",0.566551186558115
"KCNH4_in_GSE25055",0.566620474623246
"CD70_in_GSE25055",0.566655118655812
"TRIM10_in_GSE25055",0.566984236965183
"NXF3_in_GSE41998",0.566984236965183
"GALR1_in_GSE41998",0.567088169062879
"NEU1_in_GSE25055",0.567174779144292
"APIP_in_GSE25055",0.567261389225706
"ITGA6_in_GSE25055",0.567261389225706
"TRAF3IP2_in_GSE25055",0.567347999307119
"TFRC_in_GSE41998",0.567347999307119
"CDH8_in_GSE25055",0.56741728737225
"ASPA_in_GSE25055",0.567642473583925
"MAP2K5_in_GSE25055",0.567642473583925
"CDC25B_in_GSE41998",0.567729083665339
"CABP5_in_GSE25055",0.567763727697904
"APCS_in_GSE25055",0.567815693746752
"TPD52_in_GSE25055",0.5678676597956
"C6orf62_in_GSE25055",0.568300710202668
"DGKB_in_GSE25055",0.568369998267798
"CCNO_in_GSE25055",0.568404642300364
"CDK5R1_in_GSE25055",0.568577862463191
"KRT1_in_GSE41998",0.568733760609735
"CXXC4_in_GSE25055",0.568751082626018
"MS4A12_in_GSE41998",0.568803048674866
"BAG3_in_GSE25055",0.568924302788845
"IFT27_in_GSE41998",0.568941624805127
"SNTG1_in_GSE25055",0.569080200935389
"CALCR_in_GSE41998",0.569270743114499
"DNAJC4_in_GSE25055",0.569340031179629
"IL13RA1_in_GSE25055",0.569582539407587
"NAA11_in_GSE41998",0.570067555863503
"B9D1_in_GSE41998",0.570171487961199
"MYO16_in_GSE25055",0.570240776026329
"FBXO40_in_GSE25055",0.570292742075178
"CHRDL1_in_GSE25055",0.570569894335701
"MAPK8_in_GSE41998",0.570621860384549
"CLSPN_in_GSE25055",0.570899012645072
"HOXD13_in_GSE25055",0.570968300710203
"TIMP2_in_GSE41998",0.570985622726485
"DRD3_in_GSE25055",0.571002944742768
"CRB1_in_GSE41998",0.57140135111727
"RNF126_in_GSE41998",0.571817079508055
"OTUD7B_in_GSE25055",0.571938333622034
"POLD4_in_GSE25055",0.572024943703447
"RRN3P1_in_GSE25055",0.57204226571973
"LITAF_in_GSE25055",0.572059587736013
"CLSTN2_in_GSE25055",0.572076909752295
"DUSP5_in_GSE25055",0.572163519833709
"WNT7B_in_GSE25055",0.572215485882557
"RABL3_in_GSE41998",0.572232807898839
"TMEM177_in_GSE41998",0.572250129915122
"CDH2_in_GSE25055",0.572440672094232
"RNF39_in_GSE25055",0.572613892257059
"VIL1_in_GSE25055",0.572717824354755
"KCNJ9_in_GSE25055",0.573150874761822
"ZNF492_in_GSE41998",0.573930365494544
"NIT1_in_GSE25055",0.574068941624805
"GCNT3_in_GSE25055",0.574311449852763
"CDH13_in_GSE41998",0.574346093885328
"DPY19L1P1_in_GSE25055",0.574415381950459
"GRIP1_in_GSE25055",0.574571280097003
"CCDC109B_in_GSE25055",0.574813788324961
"FAM49B_in_GSE25055",0.575229516715746
"STAC_in_GSE25055",0.575281482764594
"RIMS1_in_GSE25055",0.575506668976269
"C5AR2_in_GSE41998",0.575523990992551
"GABARAPL3_in_GSE25055",0.575662567122813
"ELAVL3_in_GSE25055",0.575887753334488
"CBY1_in_GSE25055",0.57609561752988
"YBX1_in_GSE41998",0.576268837692707
"CLN3_in_GSE25055",0.576390091806686
"OR2W1_in_GSE41998",0.576442057855534
"GIF_in_GSE25055",0.576805820197471
"LYZL6_in_GSE25055",0.576823142213754
"STMN1_in_GSE25055",0.576944396327733
"RPARP-AS1_in_GSE41998",0.577065650441711
"GTF3C1_in_GSE41998",0.577082972457994
"BBIP1_in_GSE41998",0.577117616490559
"CEACAM4_in_GSE25055",0.57718690455569
"KRT19P2 /// MIR492_in_GSE41998",0.577273514637104
"CSRNP2_in_GSE25055",0.577446734799931
"GABRA1_in_GSE41998",0.577446734799931
"CNNM2_in_GSE25055",0.577481378832496
"MBOAT7_in_GSE25055",0.577533344881344
"CMKLR1_in_GSE25055",0.57756798891391
"ELK4_in_GSE41998",0.57756798891391
"EML2_in_GSE25055",0.577619954962758
"GRM7 /// LOC100996542_in_GSE41998",0.577914429239563
"CTNNA2_in_GSE25055",0.578243547548935
"DCK_in_GSE25055",0.5782781915815
"DIMT1_in_GSE25055",0.5782781915815
"GPSM2_in_GSE41998",0.5782781915815
"SMTN_in_GSE25055",0.578486055776892
"ASRGL1_in_GSE41998",0.578555343842023
"C15orf39_in_GSE25055",0.578624631907154
"COL11A2_in_GSE25055",0.578763208037416
"PSMD7_in_GSE25055",0.578953750216525
"CRELD1_in_GSE25055",0.579092326346787
"FMR1_in_GSE25055",0.579230902477048
"KCNA3_in_GSE41998",0.579317512558462
"PVRL3_in_GSE25055",0.579404122639875
"RPS23_in_GSE25055",0.579490732721289
"GPR135_in_GSE25055",0.579525376753854
"SPATA1_in_GSE25055",0.579854495063225
"INSIG1_in_GSE25055",0.580027715226052
"CYP2J2_in_GSE25055",0.580097003291183
"NKX2-8_in_GSE25055",0.580218257405162
"DNAJC12_in_GSE25055",0.580287545470293
"COA7_in_GSE25055",0.580408799584272
"DSC2_in_GSE41998",0.580408799584272
"EGFL8 /// PPT2_in_GSE25055",0.580616663779664
"SCT_in_GSE41998",0.580668629828512
"CEBPE_in_GSE25055",0.580755239909926
"FAM117A_in_GSE41998",0.580772561926208
"CHTOP_in_GSE25055",0.580807205958774
"GPR107_in_GSE25055",0.58091113805647
"PIK3R2_in_GSE25055",0.581032392170449
"CPED1_in_GSE25055",0.581153646284428
"HIVEP1_in_GSE25055",0.581153646284428
"SOCS7_in_GSE41998",0.581240256365841
"FAM49A_in_GSE25055",0.581274900398406
"CRYGD_in_GSE41998",0.581430798544951
"TTPAL_in_GSE41998",0.581448120561233
"EFCAB14_in_GSE25055",0.581482764593799
"ERCC4_in_GSE25055",0.581707950805474
"TMED2_in_GSE25055",0.581725272821756
"HSF2_in_GSE25055",0.581933137017149
"IL5_in_GSE41998",0.581985103065997
"EFS_in_GSE25055",0.58207171314741
"CLPX_in_GSE25055",0.582106357179976
"DAGLA_in_GSE25055",0.582539407587043
"LMO4_in_GSE25055",0.58290316992898
"ERG_in_GSE25055",0.583024424042959
"CDRT1_in_GSE25055",0.583076390091807
"FAM182B /// FAM27B /// FAM27C_in_GSE25055",0.583336220336047
"KHSRP_in_GSE25055",0.58335354235233
"GTPBP8_in_GSE25055",0.583422830417461
"CXCL9_in_GSE25055",0.583509440498874
"MOGAT2_in_GSE25055",0.583596050580288
"TCERG1_in_GSE25055",0.583907846873376
"DPT_in_GSE25055",0.583942490905941
"MUTYH_in_GSE25055",0.58399445695479
"CHAF1B_in_GSE41998",0.584219643166465
"ERF_in_GSE25055",0.58451411744327
"EML1_in_GSE25055",0.584721981638663
"E2F8_in_GSE25055",0.584947167850338
"LGALS4_in_GSE25055",0.585033777931751
"DNAJC22_in_GSE41998",0.585172354062013
"MAP3K1_in_GSE41998",0.585241642127144
"DNASE1_in_GSE25055",0.585553438420232
"EMR1_in_GSE25055",0.585917200762169
"TRIM9_in_GSE25055",0.585934522778451
"GAN_in_GSE25055",0.586003810843582
"RNPEP_in_GSE25055",0.586107742941278
"GPX4_in_GSE25055",0.586142386973844
"SUV39H2_in_GSE25055",0.58650614931578
"DNMBP_in_GSE25055",0.586575437380911
"PAQR5_in_GSE25055",0.58669669149489
"CIR1_in_GSE25055",0.586748657543738
"DEF6_in_GSE25055",0.586991165771696
"DNAJB9_in_GSE25055",0.587077775853109
"SLC22A18_in_GSE41998",0.587095097869392
"CTSO_in_GSE25055",0.587129741901957
"GATA4_in_GSE25055",0.587320284081067
"SERPINC1_in_GSE25055",0.587320284081067
"IFNA5 /// IFNA6_in_GSE25055",0.587424216178763
"HIST1H2BM_in_GSE25055",0.587458860211329
"LILRP2_in_GSE25055",0.587458860211329
"FABP5_in_GSE25055",0.587476182227611
"CEP41_in_GSE25055",0.587493504243894
"UBA2_in_GSE25055",0.587666724406721
"MDH2_in_GSE25055",0.587770656504417
"GLIPR1_in_GSE41998",0.58804780876494
"RAB11A_in_GSE25055",0.588082452797506
"FANCG_in_GSE25055",0.588411571106877
"IBTK_in_GSE25055",0.588463537155725
"DNMT3L_in_GSE25055",0.588671401351117
"CYP7A1_in_GSE25055",0.5886887233674
"EMR3_in_GSE25055",0.588844621513944
"KIF3A_in_GSE25055",0.588861943530227
"NPVF_in_GSE25055",0.589000519660488
"GRK4_in_GSE25055",0.589104451758185
"IL37_in_GSE25055",0.589156417807033
"PRDM13_in_GSE25055",0.589312315953577
"DMRT1_in_GSE41998",0.589606790230383
"EIF5_in_GSE25055",0.589849298458341
"PRDM11_in_GSE25055",0.590057162653733
"COLEC10_in_GSE25055",0.590074484670016
"GPR85_in_GSE25055",0.590074484670016
"KCNK7_in_GSE25055",0.59023038281656
"GAD1_in_GSE25055",0.590265026849125
"CFTR_in_GSE41998",0.590316992897973
"YWHAB_in_GSE41998",0.590594145158497
"EPS8L3_in_GSE25055",0.590698077256193
"MDFIC_in_GSE25055",0.590750043305041
"POLR3C_in_GSE25055",0.59087129741902
"FOXO4_in_GSE25055",0.591356313874935
"SF3A1_in_GSE25055",0.591425601940066
"PPA2_in_GSE41998",0.591529534037762
"ERBB4_in_GSE25055",0.591737398233154
"TGFBRAP1_in_GSE25055",0.591841330330851
"GIGYF2_in_GSE25055",0.591893296379699
"ABCD2_in_GSE41998",0.592049194526243
"RLN1_in_GSE41998",0.592239736705352
"DCTD_in_GSE25055",0.592291702754201
"KCNK13_in_GSE41998",0.592378312835614
"GFRA4_in_GSE25055",0.59248224493331
"DERA_in_GSE25055",0.593019227438074
"TAF7L_in_GSE25055",0.593053871470639
"GAL3ST1_in_GSE25055",0.59312315953577
"GALK1_in_GSE25055",0.59312315953577
"DCAF7_in_GSE25055",0.593192447600901
"BRDT_in_GSE41998",0.593209769617183
"CT62_in_GSE25055",0.593227091633466
"NR2E3_in_GSE25055",0.593486921877707
"TCTN1_in_GSE25055",0.593538887926555
"LUZP1_in_GSE25055",0.593729430105664
"CORO2A_in_GSE41998",0.593729430105664
"IRS4_in_GSE41998",0.593729430105664
"DDX25_in_GSE25055",0.593798718170795
"IL13RA2_in_GSE25055",0.594006582366187
"NPC1L1_in_GSE25055",0.594058548415035
"CKAP4_in_GSE41998",0.594231768577862
"MEST_in_GSE25055",0.594543564870951
"FAM153A /// FAM153B /// FAM153C /// LOC100507387 /// LOC101928349 /// LOC101930363_in_GSE25055",0.594647496968647
"NUDCD3_in_GSE25055",0.594716785033778
"EXOSC8_in_GSE25055",0.594751429066343
"TBL1Y_in_GSE25055",0.594768751082626
"LAMTOR3_in_GSE25055",0.594855361164039
"GMNN_in_GSE25055",0.594872683180322
"MBP_in_GSE25055",0.594959293261736
"EPB41L5_in_GSE25055",0.595167157457128
"GAGE1_in_GSE25055",0.595271089554824
"PYGO1_in_GSE41998",0.595357699636238
"GPRIN2_in_GSE25055",0.595530919799065
"PWP1_in_GSE25055",0.595686817945609
"GSTA4_in_GSE25055",0.595963970206132
"EGF_in_GSE25055",0.596171834401524
"HSPB6_in_GSE25055",0.596448986662047
"WWP2_in_GSE41998",0.59646630867833
"PDCD6IP_in_GSE25055",0.596500952710896
"SLC7A2_in_GSE25055",0.596570240776026
"ERGIC3_in_GSE41998",0.596639528841157
"NRIP3_in_GSE25055",0.596847393036549
"FAM76A_in_GSE41998",0.596847393036549
"HOXB13_in_GSE25055",0.596864715052832
"FABP4_in_GSE25055",0.596899359085397
"AQP8_in_GSE41998",0.597089901264507
"G6PD_in_GSE25055",0.597124545297073
"CYP11B1_in_GSE25055",0.597540273687857
"NCAM1_in_GSE25055",0.597592239736705
"CYP46A1_in_GSE25055",0.597678849818119
"FGF3_in_GSE25055",0.59774813788325
"FMO4_in_GSE25055",0.597869391997228
"FFAR3 /// GPR42_in_GSE25055",0.597938680062359
"HYOU1_in_GSE25055",0.597956002078642
"FUT9_in_GSE25055",0.598146544257752
"KLHL25_in_GSE25055",0.598389052485709
"SPRR1A_in_GSE25055",0.59871817079508
"ZNF609_in_GSE25055",0.598960679023038
"SSR2_in_GSE25055",0.599064611120735
"FDPS_in_GSE25055",0.599168543218431
"MIPEP_in_GSE41998",0.599203187250996
"GOLT1B_in_GSE25055",0.599255153299844
"FBN2_in_GSE25055",0.59928979733241
"HABP2_in_GSE25055",0.599688203706911
"GML_in_GSE41998",0.599792135804608
"ZSCAN32_in_GSE41998",0.599826779837173
"CYP2B6_in_GSE25055",0.599965355967435
"PCDHA2_in_GSE25055",0.6
"RPL39L_in_GSE25055",0.600103932097696
"CYP1A2_in_GSE25055",0.600554304521046
"S100A5_in_GSE25055",0.600554304521046
"SAYSD1_in_GSE25055",0.600571626537329
"HBD_in_GSE41998",0.600710202667591
"PDE1B_in_GSE25055",0.600848778797852
"PLAC4_in_GSE41998",0.600952710895548
"GJA8_in_GSE25055",0.601143253074658
"LOC101928061 /// SERP1_in_GSE25055",0.601610947514291
"CCL25_in_GSE41998",0.601645591546856
"DCX_in_GSE25055",0.601836133725966
"NTRK2_in_GSE25055",0.601870777758531
"LINC01260_in_GSE25055",0.601922743807379
"FGF22_in_GSE25055",0.601974709856227
"NINJ1_in_GSE25055",0.602286506149316
"FTSJ3_in_GSE41998",0.602286506149316
"FOXH1_in_GSE25055",0.602303828165598
"GABRD_in_GSE25055",0.602355794214447
"GPR125_in_GSE25055",0.602407760263295
"GINS4_in_GSE25055",0.602425082279577
"TAF5L_in_GSE25055",0.60244240429586
"NPY2R_in_GSE25055",0.602494370344708
"PCDHB8_in_GSE41998",0.602563658409839
"COPS8_in_GSE41998",0.602580980426122
"DNAJC6_in_GSE25055",0.602684912523818
"GYS1_in_GSE25055",0.603117962930885
"FLRT1_in_GSE25055",0.603169928979733
"PTPRN_in_GSE25055",0.603291183093712
"FLJ11292_in_GSE25055",0.603308505109995
"LGALS14_in_GSE25055",0.603932097696172
"MINPP1_in_GSE25055",0.603949419712455
"NPAS3_in_GSE41998",0.604001385761303
"SDS_in_GSE25055",0.604278538021826
"BLVRA_in_GSE41998",0.604521046249783
"GRM4_in_GSE25055",0.604607656331197
"JMJD7 /// JMJD7-PLA2G4B_in_GSE25055",0.604728910445176
"AAR2_in_GSE41998",0.604798198510307
"FOXP3_in_GSE25055",0.60488480859172
"INSRR_in_GSE25055",0.60488480859172
"IQCH_in_GSE25055",0.605127316819678
"NFKBIB_in_GSE25055",0.60514463883596
"HOXD10_in_GSE25055",0.605681621340724
"DNAL4_in_GSE25055",0.605716265373289
"SOX5_in_GSE25055",0.605750909405855
"KLHDC8A_in_GSE25055",0.605854841503551
"EDA2R_in_GSE25055",0.605889485536116
"RLBP1_in_GSE25055",0.605924129568682
"FZR1_in_GSE25055",0.605993417633813
"EXOSC1_in_GSE41998",0.606149315780357
"GJA5_in_GSE25055",0.606253247878053
"ANKRD53_in_GSE41998",0.606270569894336
"INS_in_GSE25055",0.606461112073445
"H3F3A /// H3F3B /// MIR4738_in_GSE25055",0.606651654252555
"HRK_in_GSE25055",0.606651654252555
"PRDM4_in_GSE25055",0.606720942317686
"PRIM1_in_GSE25055",0.606824874415382
"SLC26A4_in_GSE41998",0.606859518447947
"MAK16_in_GSE25055",0.606946128529361
"GAS8_in_GSE41998",0.606980772561926
"INHA_in_GSE25055",0.607223280789884
"NR6A1_in_GSE25055",0.607483111034124
"IL21_in_GSE25055",0.607639009180669
"GNAT1_in_GSE25055",0.607846873376061
"FIBP_in_GSE25055",0.607881517408626
"GPR173_in_GSE25055",0.607898839424909
"PLCG2_in_GSE25055",0.608072059587736
"PIGA_in_GSE25055",0.60822795773428
"PRPS2_in_GSE25055",0.608279923783128
"GDAP1L1_in_GSE41998",0.608349211848259
"ETFA_in_GSE25055",0.608366533864542
"TNNC2_in_GSE25055",0.608383855880825
"HYI_in_GSE25055",0.608747618222761
"C6orf25_in_GSE41998",0.608938160401871
"HHIPL2_in_GSE25055",0.609042092499567
"HS3ST2_in_GSE25055",0.609371210808938
"KLHDC3_in_GSE25055",0.609440498874069
"GTF2H5_in_GSE25055",0.609544430971765
"OMP_in_GSE25055",0.609873549281136
"LOC102725136 /// LOC441666_in_GSE25055",0.610116057509094
"PDSS2_in_GSE41998",0.610116057509094
"SLC6A4_in_GSE41998",0.610116057509094
"GYG2_in_GSE25055",0.610168023557942
"GRM2_in_GSE25055",0.610427853802183
"HOXA1_in_GSE25055",0.610497141867313
"GFI1B_in_GSE25055",0.61060107396501
"FAM63B_in_GSE25055",0.610653040013858
"HSPA4_in_GSE25055",0.610722328078988
"PURG_in_GSE25055",0.610756972111554
"PNLIPRP1_in_GSE25055",0.61086090420925
"LGSN_in_GSE41998",0.610930192274381
"GNGT1_in_GSE25055",0.611103412437208
"IFI6_in_GSE25055",0.61112073445349
"KNTC1_in_GSE25055",0.611138056469773
"LGALS13_in_GSE25055",0.611190022518621
"POLR3B_in_GSE25055",0.611259310583752
"B3GALT1_in_GSE41998",0.611865581153646
"KIF23_in_GSE41998",0.611882903169929
"SERPINB13_in_GSE25055",0.611934869218777
"HOXB7_in_GSE25055",0.612194699463018
"PLA2G12A_in_GSE25055",0.612298631560714
"GSTZ1_in_GSE41998",0.612645071886368
"SEMA7A_in_GSE25055",0.612749003984064
"NRGN_in_GSE25055",0.612818292049194
"FTO_in_GSE25055",0.612939546163173
"HMGB2_in_GSE25055",0.613095444309718
"KCNMB2_in_GSE41998",0.613112766326
"SIGLEC5_in_GSE25055",0.613182054391131
"FAM53C_in_GSE25055",0.613234020439979
"PCYT2_in_GSE25055",0.613268664472545
"GUCY2C_in_GSE25055",0.613407240602806
"ASH2L_in_GSE41998",0.613407240602806
"DDX4_in_GSE41998",0.613459206651654
"QSOX1_in_GSE25055",0.613511172700502
"SLC30A4_in_GSE25055",0.613667070847047
"PPP2R5E_in_GSE25055",0.613701714879612
"PRDM14_in_GSE41998",0.613788324961025
"GUCY2D_in_GSE25055",0.613857613026156
"SLC17A2_in_GSE41998",0.61394422310757
"HOXA5_in_GSE25055",0.614411917547202
"HRC_in_GSE25055",0.614758357872856
