Features,Mean Coefficient Estimate 10 Seeds
TBC1D16,0.00014998861804049
KLK2,0.00014998797983829408
INSL6,0.00014998497601274004
NMI,0.00014997827511587498
WBP1L,0.00014995120391188082
FHIT,0.00014991663805536917
AMMECR1,0.00014988873362547847
CACNG3,0.00014987525922562477
AURKAIP1,0.00014985235331974799
WDTC1,0.00014973407040440702
PCNXL4,0.00014971104585237256
EEF2,0.00014970126811134562
C2orf42,0.00014968979106626826
SCT,0.00014955130653796232
LRP5L,0.0001495233983480994
KBTBD4 /// PTPMT1,0.00014951232119510125
THG1L,0.000149462274153079
ZNF767P,0.00014945855697473548
ELP4,0.0001494575210795591
KLRC4,0.0001493289658681305
RBM19,0.00014926623398413516
GID8,0.00014926249603910638
VPS45,0.0001492584769842282
AKTIP,0.0001492441326195531
KANSL1L,0.0001492347564215546
CYFIP1,0.00014919958958843182
ZNF205-AS1,0.00014917388846967335
OLFM1,0.00014913364554363867
PRKY,0.00014911354224348477
ZNF146,0.00014910498801289163
DSC1,0.00014905324914018297
ANAPC5,0.0001489975844536233
TTC26,0.00014891750430535733
TNXB,0.0001488867668141837
SMG7-AS1,0.00014885499523318929
POM121,0.00014884185375396356
RHPN1-AS1,0.0001488214779467694
SUPT6H,0.00014878880866990885
MAPK1,0.0001487132500244939
ATP6V0A4,0.00014870964132181696
WWC3,0.00014866252393627762
SLC7A10,0.00014866175716533536
ATP5A1,0.00014864418303442298
ADPRH,0.00014864142506967027
NOP14,0.00014862720991521235
TOB2,0.00014862582846080923
UGP2,0.00014862147610128444
IQCB1,0.00014860542501080309
FNDC3B /// LOC101928615,0.00014858217473916432
HCG9,0.00014846602888267027
MTMR9,0.00014844342783405418
CXCL5,0.00014843019837282385
ENO2,0.0001484113261541609
PRDX2,0.0001484008920072277
MIS12,0.00014839760776858774
RS1,0.00014837987874744829
ALAD,0.0001483047662510126
M6PR /// PHC1,0.00014827956875109355
EDDM3B,0.0001482672697289157
GDF15,0.00014826225290000462
CSF2,0.0001482390515630934
ZBTB20,0.0001482000740604078
THNSL1,0.0001481854203033577
SLC41A3,0.00014811619894634014
KIF1C,0.00014801486676228553
FAM83E,0.0001480061197671722
CYP26A1,0.00014799178724996334
LANCL1,0.00014796961038820202
ACTL7B,0.00014794481085984924
POLR2D,0.00014794214987260014
FGF13,0.0001479152870549982
PNRC2,0.00014790302621060493
USB1,0.0001478176837228866
GYPB,0.00014779420734385614
AGBL2,0.00014767978073560248
LGALS4,0.00014766142751212265
ERCC6,0.00014763967821173149
C11orf16,0.00014762662220504743
DGKQ,0.0001476039678753529
RGS12,0.0001475698625201815
DHCR24,0.00014754051082460358
BET1L,0.00014742436177120092
CLDN16,0.00014742353591793353
COG7,0.00014738535031601568
SNRPG,0.00014736801163651157
KRT4,0.00014734075570392878
HNRNPA0,0.0001473224592796584
KIAA0100,0.00014731159968536692
VAV2,0.00014730823574102937
MTSS1,0.00014720632580272333
GMFG,0.0001471963957911563
TRIM8,0.0001471721511103142
PGC,0.00014715179351678596
PPARGC1A,0.0001471159145075011
LTK,0.00014708752035858446
NCDN,0.00014707566942807088
ITGB5,0.00014707002906064616
SLC25A1,0.0001470538987569838
MORC4,0.00014703248169061395
PRNP,0.00014702369955724715
SEC22A,0.00014700932012351415
FKTN,0.00014698748314322482
ACPP,0.00014696361992153832
THRAP3,0.00014695547390064785
IL32,0.00014693674332515375
CAMSAP1,0.0001469249951704384
NAV3,0.0001469245300351195
NLE1,0.00014692067749330173
BTC,0.00014684629240523526
IRF7,0.00014682701776915644
MYH8,0.00014681791507719426
NREP,0.00014680001219039086
EBP,0.00014679579089398265
ACSL5,0.00014679221683209582
PLAGL2,0.00014678455316930128
ANXA2,0.0001467797938980862
HDAC6,0.00014677131811275036
NYNRIN,0.00014672059091143247
PCDHA2,0.00014670283458734386
TCERG1,0.00014669895354224062
RAB7A,0.00014667366601218258
GLOD4,0.0001466111970058769
CAND1,0.00014657997533310338
RNF220,0.00014655874188117734
TBC1D8B,0.00014655708919155867
UAP1L1,0.00014650075337865241
MATN4,0.00014643674983731003
CUTC,0.00014643564204782142
PRAMEF12,0.0001463978201041006
TRIM17,0.00014636519055194553
MST1L,0.00014633368610941685
TNNT1,0.0001463323548629878
TMEM126B,0.0001462844065553412
RNF43,0.0001462466464038475
TUBB3,0.00014624443246237187
MXD3,0.0001462419627629545
PDGFRB,0.00014623572935380685
CD22,0.00014622448023684145
CRIP1,0.0001462092273294269
PPP2R5D,0.00014614461425939345
ZBTB32,0.0001461110179085016
CNGA1,0.0001460974175497014
RALY,0.00014604219268196647
OR10J1,0.00014602912699365511
SOD3,0.00014602279614577237
FGD1,0.0001459963532668893
B3GAT3,0.00014595139619354248
INPP4A,0.00014592203198238887
OTOR,0.00014590328937563605
LPL,0.00014589975108729943
LAX1,0.00014584523455226975
TLR5,0.00014583866843813055
HIPK2,0.00014581200988886866
GPR137,0.0001458054020160548
BTAF1,0.00014577358234586261
DAAM1,0.0001457682869683139
ARFGEF1,0.0001457452165739064
GPR12,0.0001457198333933309
HBBP1,0.00014570804520614615
SEMA3G,0.00014569705549545797
DOLPP1,0.00014569377960723274
CBY1,0.00014560490475562835
MAGEA11,0.00014557899514525612
TAS2R4,0.00014554817566594962
TGFBI,0.00014554092253442637
SMC3,0.00014549637624223098
SEMA6D,0.00014549012328616187
UFD1L,0.00014545449174606118
PSME3,0.00014544444230889562
NUCKS1,0.0001454175498065288
RABEPK,0.0001453961714432232
HNRNPAB,0.00014536955447901802
KIAA1614,0.00014536593346273224
FLRT2 /// LOC100506718,0.000145357951750953
CHAT,0.0001453376848680239
MCC,0.00014533634463477637
MMRN2,0.00014530263391109363
PYROXD1,0.0001452917220878764
SEC24A,0.00014527507160783847
FBXO41 /// LOC101927826,0.00014516637728285295
MAP3K6,0.00014508414267908856
NAT9,0.00014507678227059466
GLRA2,0.00014506098452857455
DPP8,0.00014505158937164585
KCNG2,0.00014504177250650632
CYP2A13,0.00014503121665656322
TLR2,0.00014501971860140267
BTNL3,0.0001449889510782584
TFCP2,0.0001449498314337589
NUP43,0.0001448143065427154
NCK1,0.00014476291535376042
AP1G2,0.000144732440971535
FBXO24,0.00014473054599343458
SLCO4A1,0.00014468904250659003
COL14A1,0.00014466253178578852
ARPC2,0.0001446267726214807
RNF146,0.00014460694577302172
TACR3,0.00014457731209567082
THPO,0.00014456962938298046
CDV3,0.00014456391815310775
MIR636 /// SRSF2,0.0001445377387632177
CRHBP,0.00014452166587978197
ORC6,0.00014445090853107797
CCT7,0.0001444474826902995
RINT1,0.0001444245003268824
PTPN14,0.00014439394828213867
COLEC12,0.00014437112357037243
PSTPIP2,0.0001443519086176761
ANKRD46,0.00014433770231383502
AFM,0.00014430841061925672
HAO1,0.0001442760881890609
MAP2K1,0.00014422753592521935
PSD3,0.0001442246511746894
RPL27,0.0001442184869361937
SMC4,0.0001442104481559652
POLQ,0.0001441919374142326
CDH1,0.000144113370307793
MYLK3,0.0001440672457545417
RAC1,0.00014402946154406875
ZBTB11,0.00014400399202735514
ALS2CL,0.0001440002554898141
AMBN,0.00014398200906772554
LRRC61,0.0001439774137759994
CTSL,0.00014396203835884234
ICE2,0.00014394219646443482
CRCT1,0.0001439281365459289
IKBKB,0.00014391606290262645
MPP1,0.00014386349569690647
IREB2,0.00014385591488041331
C6,0.00014376466988284467
ANGPTL3,0.00014373769521653615
WBP11,0.00014373222059590492
NEUROG1,0.00014372572208105953
SEC61A1,0.00014370842382272218
MLXIP,0.00014370013402131984
FBXL5,0.00014362948766143938
CDKL5,0.00014361377759442923
CDC23,0.00014355692470915444
WNK1,0.0001435481006900527
NAALADL1,0.00014353097578066455
WLS,0.0001435217821117014
SLC1A3,0.00014349222935724793
CIITA,0.00014347585191228914
CERS2,0.00014346833445230144
CAMK2G,0.00014345821225651714
SOX9,0.00014345730781245648
ARHGAP17,0.00014345177811982696
ARAP1,0.00014344874552429303
DKFZP434L187,0.00014334386132890828
TSPYL4,0.0001432715601316983
SUPT5H,0.00014324545991955932
KLK15,0.00014323485791422076
LHX2,0.0001431950513536025
GPRASP1,0.00014317704524663714
MIR6716 /// PHLDB1,0.0001431697656675093
KIF25,0.00014316790954244893
POSTN,0.00014314287782550385
MAP2,0.0001431406640757886
RIN3,0.00014309052791830766
DHX9,0.00014308873113305203
MBTPS2 /// YY2,0.0001429922101770571
C1QTNF1,0.00014298758775664527
USP39,0.0001429825639311444
CEP350,0.00014295024523436684
ERP29,0.00014294993038817128
SNTB2,0.00014292753473838196
DUSP8 /// LOC101927562,0.00014288093702355363
ZNF350,0.00014287752716824606
HOXD9,0.00014286705007698872
USP14,0.00014282325875306247
CD63,0.00014280658561146594
C5orf45,0.00014277242375951437
ETF1,0.00014276239946941217
RPS6KA6,0.00014275133242077996
FASTKD1,0.0001427343753070158
ARHGEF17,0.00014271984657402245
SLC1A6,0.0001427073734919883
TUFM,0.00014266074369674331
EGF,0.00014266032902142278
BBIP1,0.00014264523131873505
CTTN,0.0001425906404086714
HOXD12,0.00014251502153320478
ELP3,0.0001425042347709883
GPBP1L1,0.00014247478070373443
CLTCL1,0.00014247400131573638
OR2F1,0.000142472568390935
DLK1,0.00014240108134897504
CADPS2,0.00014238074616425083
MAP3K2,0.00014231320812312852
ZMYND10,0.00014225506542008188
OR7E12P,0.00014225306469913392
CENPI,0.00014222840974295023
DNMT3L,0.0001421832069675493
FLJ42627,0.00014217617031821736
ATIC,0.00014214835754438728
GUCY1A2,0.00014213887530481652
LOC100506124 /// TTC21B,0.00014212717362081713
PROL1,0.0001420993536074354
B3GNT4,0.0001420877196882338
KLC1,0.00014207226444817292
PMF1,0.00014191890252978587
CCDC28A,0.0001418875087816357
SYNGR3,0.00014187934213621332
CHST10,0.0001418781077371058
LARS,0.0001418678993042362
RAP2B,0.0001418532317771418
RPL35,0.00014181322421192322
C10orf76,0.0001417815581994879
SND1-IT1,0.00014173009953491345
MLH3,0.0001417049824626593
PMVK,0.00014169978106820486
DROSHA,0.00014167774187865068
BSPRY,0.00014166335826584168
ACKR4,0.00014162060825807847
UBE4B,0.000141617621103372
C1orf21,0.00014157333207449863
CLCF1,0.00014152431913965505
ABL1,0.00014152116904004789
HTR4,0.00014149212062499432
ABCB8,0.00014147297817367158
PQLC3,0.00014147199199214853
LYPD1,0.000141469625870011
VDAC1,0.00014145134399325962
MGMT,0.00014141536023652823
FAM64A,0.00014139558595486901
MAPKAPK2,0.00014138654100407405
BAI1,0.0001413672387278304
C5orf30,0.00014134256339459793
PTPRB,0.0001413246876274274
MIR4691 /// MIR7113 /// NDUFS8,0.00014129601742187865
DMC1,0.00014126419277805802
SLC25A38,0.0001412254417249894
MON1B,0.00014117499621347298
PHF14,0.00014111209098052705
RHO,0.00014108338896295643
MBIP,0.00014108239275758313
SYCP1,0.00014106912236950552
MDM2,0.00014106278587518634
EIF3H,0.00014103640599807016
CHRM4,0.00014098983655329316
PHLDA1,0.00014098379298285805
UGT2B15,0.00014097435059101142
KLF4,0.00014090867430133238
WDHD1,0.0001409071661250141
FDX1,0.00014090010690428283
HOXB1,0.00014086340814591422
SLC25A16,0.00014083862493578932
LILRA3,0.00014083499145492985
ZBTB14,0.0001408228684881588
CTNNBIP1,0.00014075014253214495
ITGB8,0.00014073072449643473
ERCC4,0.0001406811012018714
MRM1,0.00014066409788004265
CHRM5,0.0001406349937312662
ZNF219,0.00014063107129821557
ACAT1,0.0001405847875046532
DOK2,0.00014056447106876904
PARD3,0.00014049670023397927
ASTN2,0.00014049651339252447
PSMD14,0.000140483007806505
CYB5R2,0.0001404708788959223
METTL13,0.00014046229532875432
CDKAL1,0.0001404533259463101
CLOCK,0.00014042474358837175
XYLT1,0.00014041784762076903
RNASEH2B,0.00014039211461857018
FMO5,0.00014034854952068345
CBX7,0.00014033006728620765
OGFRL1,0.00014032801880113434
SERPINI1,0.0001402872843624795
HPD,0.0001402648950677103
GMPPA,0.0001402628175879239
UBE2C,0.00014023320449926645
ANKRD2,0.00014021755130762535
BRDT,0.00014021248594118263
ETNK1,0.00014019711001286899
SETD2,0.00014019226634997265
KIF5B,0.00014013291865086263
S100A4,0.00014011282025992462
RPN2,0.00014010586973057726
GIMAP4,0.00014009536991888694
TMEM59,0.00014008569966996685
TBX19,0.00014007143867410685
UTRN,0.0001400572256848902
TACC2,0.00014000931890886722
PIBF1,0.0001400081723190814
C3orf18,0.0001399824942160543
HOMER1,0.00013996533175714485
SIPA1L1,0.00013992433128871994
MSL3,0.0001399240409020742
HDAC7,0.00013987224672026936
LRRC8E,0.00013987068410625743
B3GALT5,0.000139869637830057
JAKMIP2,0.00013974117206910194
OPRL1,0.000139738923514567
ZNF266,0.0001397384428026323
PDLIM1,0.00013969099653688273
CERS6,0.0001396669439549239
STARD8,0.0001396348620452943
PLK3,0.00013962573867652565
CDH17,0.0001396203408133101
SLC39A2,0.00013960720024666675
LOC101927673 /// OTUB1,0.0001395990607195256
RHOF,0.00013959209064009245
DGKG,0.00013958682060857572
CASQ1,0.00013958419781965494
THOC7,0.00013957929780424524
FZD10,0.0001395463779989069
C10orf10,0.00013952426627882869
RBM10,0.00013942502304516114
HABP2,0.00013941803960777234
SLMO1,0.00013934901043699958
SEMA6A,0.00013929934787823626
GGCT,0.00013929910380406496
SLC7A7,0.00013925711177141696
KCNJ8,0.00013910678921579401
NRBF2,0.00013909343907147174
RANBP17,0.00013907537591871942
PFAS,0.0001390070028267447
PACRG,0.0001389471289736377
ZFP69B,0.00013893185317966083
FGFR4,0.00013892511662057905
B9D2,0.00013892415899009934
TSPAN4,0.00013887987089149782
DYNC1I1,0.00013886951618487844
TAS2R1,0.00013886520936788252
CLPP,0.0001388601720892395
PCM1,0.00013883604751815682
LIM2,0.00013882606705380125
SGSM3,0.0001387998699974759
UBL4A,0.00013879778370980982
PITX2,0.00013877706325160537
ANP32C,0.00013877622019036877
RPS12,0.00013873487409380957
TARBP1,0.00013872383249690338
SLC2A2,0.00013870981682204952
SNCAIP,0.00013870070717109752
PRKG1,0.00013868479142751375
RNF141,0.0001386835760965439
CPED1,0.00013863756647707369
PXDN,0.00013863123163090408
RNF103,0.0001386248871261586
ATP6V0B,0.00013860932002289652
AP2M1,0.0001385923717993859
STEAP4,0.00013857115793502046
TMEM151B,0.00013856844446210277
INPP5D,0.00013852518112328842
S100A14,0.00013852276095606522
LYZ,0.00013850846230029984
PRLH,0.00013850632168394412
HOXC8,0.0001384521125523878
LPIN1,0.00013840435340107572
SLC22A2,0.0001383978235579786
SS18L1,0.00013839411941020673
NDRG1,0.00013838935759603635
PPARD,0.00013834296189272453
SYNE1,0.0001383361309070405
BZRAP1,0.0001383331372067018
C3orf52,0.0001383238841388595
MOAP1,0.00013831624660863242
PELI2,0.00013830805717779794
CIRBP,0.0001382691685753199
CAPN11,0.0001382271222983119
BLK,0.00013821820614733378
AQP2,0.00013819551264705683
PANK2,0.00013812497081447554
TNR,0.00013808970727285512
CCDC90B,0.0001379931921489856
UBQLN3,0.00013798576709850562
FAM120A,0.0001379693914373697
DRD2,0.0001379211185239994
ATP5G2,0.000137910156492858
SFT2D2,0.000137892258908513
CA11,0.0001378829961845167
PRKAR2B,0.000137869153982684
ZNF80,0.00013779037108535634
EFHD1,0.00013775927585241905
OPCML,0.000137679617380632
RRAD,0.00013765733710239855
ENTPD4,0.0001376532984973317
MRPL16,0.0001376498176883286
PFKFB2,0.00013761212838831092
SRGN,0.00013761022804852498
FCGRT,0.00013753128121476516
ALOXE3,0.00013751564552956622
KMT2A,0.00013750646622771916
PDE1A,0.0001374969355171593
ALG11 /// UTP14C,0.00013748977282356938
GCFC2,0.00013746522870028413
LRRC6,0.0001374470049029727
ATXN1,0.00013744407361148466
DHDDS,0.00013740399387875555
FAM102A,0.00013738592539108037
VILL,0.00013735684393884886
RAF1,0.0001373398618204388
PKDREJ,0.0001372973342832851
TMEM214,0.00013729702351052709
KIAA0586,0.00013726064518781243
CEP70,0.00013725208961085257
GRIP1,0.0001372211787614988
BUB3,0.00013721593895517408
NPL,0.00013717080022441363
ASPM,0.00013716912170756975
EDAR,0.00013715704139982164
CROCCP3,0.00013708924268747362
TSPO,0.00013703189494691816
HSPA4L,0.00013699980361146137
C16orf95,0.00013699966084671216
HLA-DOA,0.00013697325295414093
PGAP1,0.00013696722800025249
RPL37A,0.00013695259457053072
RSBN1,0.00013694863849598345
ZMYM1,0.00013691350778274853
ENTPD7,0.00013689124110537702
MBL2,0.00013687941784835806
ATP2B2,0.0001368594900799653
TOP3A,0.00013685741494743597
EIF4E2,0.00013683561009396507
SENP5,0.0001368296432620725
PAMR1,0.00013682832412012822
GJA5,0.00013677236444852134
MT4,0.0001367700024098595
HSD17B4,0.00013674642009548033
SMYD5,0.00013673770557134755
FGA,0.0001366818273517697
GOLGA2P5,0.0001366759351834382
TRAPPC2L,0.00013665526920929202
PRPF4,0.00013663798379908457
CPSF3L /// MIR6727,0.00013655491103314044
WDR61,0.00013654069900898125
BPI /// LOC149684,0.00013642123138225544
RFC2,0.000136339547121527
IFRD1,0.0001363025813309992
NADSYN1,0.00013623072210660437
SLC25A10,0.0001361648373939994
TRAK2,0.00013615938719058104
CNTN1,0.0001360597336652845
FOXJ1,0.00013605270167222928
AXL,0.0001360490534286267
ALOX12P2,0.00013603640362486524
MPPED1,0.0001360219864285043
CCR3,0.00013600845921931602
CLTB,0.0001359457477121709
MAGEB3,0.00013592214650407958
PDE3B,0.0001359147280330422
CTSA,0.00013590324583123432
WASL,0.00013587472608630422
NUP188,0.00013587032686370793
GDF3,0.00013586270326494345
LOC101928198 /// MFAP3L,0.0001358048683925079
PSG11,0.00013580256361477882
CCPG1,0.00013576673993400488
NDUFB1,0.0001357556396751278
NOL11,0.0001357376116091444
EIF2B3,0.00013572219078542366
MKS1,0.00013569752710866487
TNFAIP6,0.0001356821881662672
RRAS,0.00013567790737694575
REG1P,0.00013565821465795144
GIF,0.0001356344917149926
HSD3B2,0.0001355826367914412
ARL1,0.0001355724737988225
ST6GALNAC4,0.00013556748839481763
WIPI1,0.0001355083173325583
RBFOX2,0.00013549048805553893
EXOSC10,0.00013548402563859875
FCER1A,0.00013547333009479692
CACNA1S,0.00013546175968437308
NDUFA13,0.00013545068951174508
MPV17,0.00013539444350527428
GTF2E1,0.00013536394336586792
MRPL19,0.00013535054464070478
CAPN15,0.00013534332686750434
CFDP1,0.00013533648314181736
AQP6,0.00013531409464051262
CDK16,0.00013529090972663543
RAB22A,0.00013526176784886798
HIVEP3,0.00013524405069724994
WHSC1,0.00013517526392817938
GDI2,0.0001351221771701073
LOC101928789 /// SP140,0.00013511173016698036
TNFRSF1B,0.00013508696379200242
PPP1R11,0.00013502160690121966
EIF5A2,0.0001349566581176363
FAN1,0.00013486858642551143
IFNGR1,0.00013483930654648754
SFPQ,0.00013481701604969913
KDM5A,0.00013481286786300476
HOXD13,0.000134720179904216
CBLL1,0.0001347033332143646
GJD2,0.000134682095595778
CPN2,0.0001346517088310659
PRKCA,0.0001345714995868543
FIBP,0.00013454221850559553
INTS1,0.0001345320383739334
TTLL5,0.00013452247819076746
IGF1R,0.00013449324464084484
ABCA8,0.0001344738093608698
MPZ,0.00013447180564621965
SMAD2,0.00013441024062328636
C1orf186 /// LOC100505650 /// LOC101929219,0.00013435376221967614
ZBTB24,0.0001343490793947204
KLHL22,0.0001343344937067861
CDS2,0.00013432612188309066
CNIH3,0.00013432529941864735
TSGA10,0.00013430410820280286
MYOZ2,0.00013424504781483086
TRIM27,0.00013423976006681824
CCDC85B,0.00013423408466793288
ZC4H2,0.00013421870376279947
VDR,0.00013415364527933322
RAB9A,0.00013413988098844634
CRLF3,0.00013413776385965678
NDUFB2,0.0001341364799949873
GRIA4,0.00013411561436773117
ZNF205,0.00013411112289066267
HEY1,0.00013407051475530617
PSMB5,0.0001340167109309569
BRD3,0.00013400204484207464
FBXL8,0.0001340010645808284
GRM1,0.0001339686438909489
CERS4,0.00013393431921261413
KCNV1,0.00013393113934836895
GMFB,0.00013389553289706372
ADRA1D,0.00013388043395909602
BMPR2,0.0001338126528235846
FAM179B,0.00013380180953539148
CEACAM6,0.00013379540702095706
AUNIP,0.0001337900159795972
ZNF32,0.00013377483904587192
AHSA1,0.00013372245529030987
TTC3 /// TTC3P1,0.00013371730229415425
CAND2,0.00013368714368237712
ZNF671,0.00013367789381887212
VPS52,0.00013365199189893477
ZNF148,0.00013362702900810306
CDK20,0.00013362549458768194
NEDD4,0.00013355387602544464
DCBLD2,0.00013355270501732853
C7orf43,0.000133510136722888
SSH1,0.00013350395186288873
MTX2,0.00013346278959134998
PSME4,0.00013343939200728024
SGCA,0.00013341146834670685
NDEL1,0.0001333986832201927
COL6A3,0.00013337623742295694
NRIP2,0.000133362790910629
ID1,0.00013335584326493264
TOMM40,0.00013335444530902037
ACADM,0.0001333284074822257
ZBTB33,0.00013332643315347944
KCTD20,0.0001332142904754378
KRTAP2-3 /// KRTAP2-4,0.00013320560420477368
DPF1,0.00013318140235865704
DHRS12,0.00013314993877540956
ARHGAP15 /// LOC101928361,0.00013313982216371637
LPIN2,0.00013313743312617872
PEBP1,0.00013313254664641777
ANAPC13,0.00013310780857418367
TUBAL3,0.00013306660722345014
NKX6-1,0.00013305958406795602
ATP2C1,0.00013303983801599332
