Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
RPS12,0.0001955316496528932,0.0,0.0,0.0,0.0,0.00011762692816227648,0.0,0.0,0.0,0.0
COQ2,4.835656965660525e-05,0.0,0.0,0.0,0.0,-6.171150456195279e-05,0.0,0.0,0.0,0.0
VSTM4,-3.1056983590554733e-06,0.0,0.0,0.0,0.0,1.8755838996590392e-05,0.0,0.0,0.0,0.0
MST1L,-1.0657434077726642e-05,0.0,0.0,0.0,0.0,-1.1093301360686002e-07,0.0,0.0,0.0,0.0
PLCB3,-0.00011760058264835857,0.0,0.0,0.0,0.0,-0.00018980643596494152,0.0,0.0,-0.00010867791106403505,0.0
CHN2,0.0011844858989272116,0.0,0.0,0.0,0.0008260701677150067,0.0012068100095228233,0.0,0.0008256341706233864,0.00014377733643581745,0.0009167009399872353
TMEM246,-1.157891844318555e-05,0.0,0.0,0.0,0.0,-3.141504136997162e-06,0.0,0.0,0.0,0.0
ATAD2B,-2.1095468125539865e-05,0.0,0.0,0.0,0.0,-1.653449148659311e-05,0.0,0.0,5.21387363626578e-05,0.0
ZC3H4,-0.00022149081794522232,0.0,0.0,0.0,0.0,-0.00018739942843355042,0.0,0.0,-6.895097981217728e-05,-5.834338880014077e-06
DPY19L4,0.0007368858584671443,0.0,0.0,0.0,9.566839339737398e-05,0.0007411883904575934,0.0,0.0006533801114212601,0.00039960569879701746,0.0008488260649060986
IQCK,-5.400088215248526e-05,0.0,0.0,0.0,0.0,-7.768952437827745e-05,0.0,0.0,-9.816734184063925e-05,-4.022225917427477e-05
MAPKBP1,-0.00023239674865622285,0.0,0.0,0.0,0.0,-0.00018759956226702725,0.0,0.0,-8.179821621894663e-05,0.0
MLC1,1.0310079129664136e-06,0.0,0.0,0.0,0.0,-8.187785988226857e-08,0.0,0.0,0.0,0.0
AKAP10,0.00039474882451783736,0.0,0.0,0.0,6.499790940125445e-06,0.0002527837731393865,0.0,7.300528159398215e-05,-5.8134113207139785e-05,0.00012443638059316745
RNASE4,-0.0001228291555233774,0.0,0.0,0.0,0.0,-0.00011040967894252933,0.0,0.0,-0.000469299909790291,0.0
SDR39U1,-0.00011650348355934524,0.0,0.0,0.0,0.0,-3.4300040511243286e-05,0.0,0.0,-9.045816607225303e-05,0.0
TBL1X,6.569715732349947e-05,0.0,0.0,0.0,0.0,5.059053026662685e-05,0.0,0.0,-8.400784028271632e-05,0.0
ZNF787,-0.0003620308019526248,0.0,0.0,0.0,-3.826528646277285e-05,-0.00035655195845805504,0.0,-9.384875051917783e-05,-0.00036559150056649664,-0.0002191283807413219
MFSD9,0.0004579480853730757,0.0,0.0,0.0,0.0,0.0004957303876626195,0.0,6.250390867629824e-05,0.00030777141994122863,0.0002551171747415821
RAB22A,0.0006619293789488658,0.0,0.0,0.0,0.0001925226471986346,0.0006839587579712188,0.0,0.00039434584651959384,0.00028491054842535557,0.0006016782325077496
PHLPP2,-3.144098397625704e-05,0.0,0.0,0.0,0.0,4.48063984347714e-05,0.0,0.0,0.0,0.0
EDRF1,0.000533790296927985,0.0,0.0,0.00018182281646100974,0.00045161510126586943,0.0005468533227109868,4.154533202695699e-05,0.0006627999726075293,0.0003417276623385304,0.0005876445309478895
ADAM22,2.1233564893899068e-05,0.0,0.0,0.0,0.0,1.8020618655077993e-05,0.0,0.0,0.0,0.0
STON1,0.0012308815458391433,0.0,0.0,0.00048222162856895374,0.0010073329514113498,0.0010607297452991224,0.0,0.0009620254229003212,0.000886080090670158,0.0010270636714507454
CLIC2,0.0002789210862252646,0.0,0.0,0.0,0.000144265675639554,0.000350456935141589,0.0,0.0,0.0003386427554130454,0.0
DHX57,-5.663414106192854e-05,0.0,0.0,0.0,0.0,-6.710107313730089e-06,0.0,0.0,0.0,0.0
PRSS3,-0.0003605291133158566,0.0,0.0,0.0,0.0,-0.00033441728042949993,0.0,-1.53125869246278e-05,0.0,-2.074627114487217e-05
MXRA8,0.00014864666845759624,0.0,0.0,0.0,0.0,-0.0002593974846940726,0.0,0.0,7.533863227471221e-06,0.0
KIAA0895,4.302132102481198e-05,0.0,0.0,0.0,0.0,6.997525669678166e-05,0.0,0.0,-0.00026198665913725196,0.0
WNT5A,-1.5810054071455686e-05,0.0,0.0,0.0,0.0,-8.332620111267904e-05,0.0,0.0,0.00018072854871560643,0.0
RPP40,0.0003206853242967118,0.0,0.0,0.0,0.0,0.00025252899602582477,0.0,0.0,0.00021313649090292188,0.0001031262726639861
COL6A1,-0.0005658478389121663,0.0,0.0,0.0,0.0,-0.0006016305038213765,0.0,-0.0004429263948545606,-0.00023149306092998956,-0.00020375709858836742
BICC1,-0.00021212453080270428,0.0,0.0,0.0,0.0,-0.0003691276116488828,0.0,0.0,8.988716481016458e-06,0.0
MUC5B,0.000651541988081943,0.0,0.0,0.0,0.0,0.0009709866704350023,0.0,0.0,0.00031192695904492574,0.00021297783627034458
ARL3,-0.00031755751289276477,0.0,0.0,0.0,0.0,-0.00026139493672615836,0.0,0.0,-2.5964462531463323e-05,-4.675491236149769e-06
STX2,-7.536034972729608e-05,0.0,0.0,0.0,0.0,-0.00011394329744814816,0.0,0.0,4.0151608533418435e-05,0.0
SATB2,-0.0005007310530123221,0.0,0.0,0.0,0.0,-0.0006704058727228915,0.0,0.0,-8.331602503865726e-05,0.0
CNR1,0.00010381334405019338,0.0,0.0,0.0,0.0,0.000297798981888943,0.0,0.0,9.669265465024437e-09,0.0
NFASC,8.942672353514939e-05,0.0,0.0,0.0,4.959415268781631e-05,0.0001965756041727419,0.0,0.0,0.0005516518142040392,6.783019843895882e-05
RUNDC3A,-0.00013158455823086102,0.0,0.0,0.0,0.0,2.516901769907978e-05,0.0,0.0,0.0,-3.8129423275807864e-05
RAB1A,5.229834454873904e-05,0.0,0.0,0.0,0.0,3.516598623029281e-05,0.0,0.0,0.00018157408788490958,0.0
ZNF862,0.00034620833012934425,0.0,0.0,0.0,0.0,0.00042783269532989095,0.0,0.0,5.721652949852842e-05,1.5557867329840236e-05
ZC3H3,-0.0002683926630939855,0.0,0.0,0.0,0.0,-0.0002132540547568193,0.0,0.0,-0.00020584975743896233,-4.939105799455945e-05
POP1,1.5900223659056475e-05,0.0,0.0,0.0,0.0,-0.00015310531597348612,0.0,0.0,0.0,0.0
ZNF184,-2.7093690498730194e-05,0.0,0.0,0.0,0.0,-1.8291829933795138e-05,0.0,0.0,0.0,0.0
APITD1 /// APITD1-CORT,0.0004010907764282097,0.0,0.0,0.0,0.0,0.0003320976253946591,0.0,0.0001412317238583686,0.00025649524647136684,0.00016288880742252096
FAM114A1,-5.3208509182977096e-05,0.0,0.0,0.0,0.0,-6.243285347712903e-05,0.0,0.0,0.0,0.0
SOSTDC1,-0.0003360313758709732,0.0,0.0,0.0,0.0,-0.0002242433901426679,0.0,0.0,-0.0004846840822480424,-0.00020867968569004622
FAM149B1,0.0003585689148014663,0.0,0.0,0.0,0.0,0.0002760396109920308,0.0,0.0,0.0,4.408687087232713e-06
SHC2,-0.0003042964289301648,0.0,0.0,0.0,-5.923042041876513e-05,-0.0002551866537751125,0.0,-0.0001207481578364386,-0.0002463470283082035,-0.00016002089877287243
NPHP4,-0.0008646272469810726,0.0,0.0,0.0,0.0,-0.0008023041498613447,0.0,-0.00042696810460661754,-0.0004680227868904412,-0.00044678856332164665
KCTD7 /// RABGEF1,0.00041064021613229114,0.0,0.0,0.0,0.0,0.00033657616121114475,0.0,0.0,0.00022085578686586408,0.00020080474464811166
ITGAL,-0.0001036364247793711,0.0,0.0,0.0,0.0,-4.6881067401795e-05,0.0,0.0,0.0,-3.057691912697646e-05
NPTX2,0.0004300981610153361,0.0,0.0,0.0,0.0,0.0004565390418893011,0.0,0.00014087325251537004,0.0003223366902053467,0.00026292394891942587
VAMP4,-0.0001708931650025834,0.0,0.0,0.0,0.0,-0.00022301094271623208,0.0,0.0,0.0,0.0
DOCK3,0.00016940312513113618,0.0,0.0,0.0,0.0,0.00016924406528068484,0.0,0.0,0.0,0.0
PPWD1,0.0006950261619174891,0.0005233629726534548,0.0,0.0006553334782425062,0.0007690258321838408,0.0005769808733580875,0.0004892235811236385,0.0008200770285788817,0.0009046595239312214,0.0007050930309454227
ABCC10,0.00010211466147364659,0.0,0.0,0.0,0.0,0.00017489031589267468,0.0,0.0,0.0,0.0
COPG2IT1,-8.00971069673324e-06,0.0,0.0,0.0,0.0,-1.2960445916906906e-06,0.0,0.0,0.0,0.0
MAPRE2,-0.00039439441976114837,0.0,0.0,0.0,0.0,-0.0004408540887693379,0.0,0.0,0.0,-0.00023586173288859483
RPN2,0.0001176374264947953,0.0,0.0,0.0,0.0,0.00013543128000445846,0.0,0.0,0.0,0.0
COL2A1,0.0004936291863643363,0.0,0.0,0.0,0.0,0.0004140769951483434,0.0,0.0001687870094260624,0.0,7.368028848660029e-05
LPPR4,-3.66343571893108e-05,0.0,0.0,0.0,0.0,3.9477484232543015e-08,0.0,0.0,0.0,0.0
ABTB2,-0.0003678849190930584,0.0,0.0,0.0,0.0,-0.0004686916292593274,0.0,-4.407908702648163e-05,0.0,-0.00020931858324114156
CLCN2,0.0001210769613688112,0.0,0.0,0.0,0.0,0.00020461344072415075,0.0,0.0,0.0,0.0
ANXA2,0.00018158169839549234,0.0,0.0,0.0,0.0,0.00015925906763846804,0.0,0.0,0.0,0.0
COPS6,0.0002455097551937364,0.0,0.0,0.0,0.0,0.00023235803584345678,0.0,0.0,6.22693815005642e-08,0.0
SUGP2,0.00036461594667031396,0.0,0.0,0.0,0.0,0.000341005984046425,0.0,0.0,6.72337041497013e-05,0.00022415667937078238
F2RL1,-0.0003332751380051317,0.0,0.0,0.0,0.0,-0.0003397333226984574,0.0,0.0,0.0,0.0
SPTSSA,0.0002619705625703372,0.0,0.0,0.0,0.0,0.0002666229773506105,0.0,0.0,0.00018255169718644053,0.000135859155965681
MTMR1,-0.00018917368738955727,0.0,0.0,0.0,0.0,-0.0001806472418820359,0.0,0.0,-3.7385182124287938e-06,0.0
C14orf79,-3.832228834351518e-05,0.0,0.0,0.0,0.0,-1.9790206824610422e-05,0.0,0.0,-9.480635409217778e-05,0.0
ARPC2,-8.490992851281104e-05,0.0,0.0,0.0,0.0,-9.428023630444136e-05,0.0,0.0,0.0,0.0
PRKCI,7.836511110712543e-05,0.0,0.0,0.0,0.0,0.00017108827744989182,0.0,0.0,0.0,0.0
RECQL4,9.028299530846892e-05,0.0,0.0,0.0,0.0,8.437535354559077e-05,0.0,0.0,1.5755370187637243e-08,0.0
PTPN18,-0.0001730491270286061,0.0,0.0,0.0,0.0,-0.00013012855221231906,0.0,0.0,-3.628467112105486e-06,0.0
CCNE1,6.414464360897082e-05,0.0,0.0,0.0,0.0,0.0001409230994793565,0.0,0.0,4.4422468636370476e-05,0.0
G0S2,-0.000214307217245232,0.0,0.0,0.0,0.0,-0.00031449393276543325,0.0,-0.0005293638633744334,-0.0004212132318608002,-0.00041553524605139613
LIN37,-0.0007854389429803497,0.0,0.0,-0.00028085013581389493,-0.0004440174982817734,-0.0007309767479538622,0.0,-0.0005725858180360258,-0.0007149137476393906,-0.0007195174171298535
ZNF688,-0.0009159754843743046,-0.0004485547246425648,-0.0001652993936828833,-0.000743406174385821,-0.0007091808837732735,-0.0010431362440796903,-0.00030364767245623706,-0.0011101457053073018,-0.0010036273546337978,-0.0008987233869666311
METTL18,-0.0003258564983252072,0.0,0.0,0.0,0.0,-0.000462528862298396,0.0,0.0,-0.0002017668372872029,-5.6674977620157225e-05
RAB3GAP1,-9.086571638338559e-05,0.0,0.0,0.0,0.0,-0.00012100402220779183,0.0,0.0,0.0,0.0
CD3D,-6.111705023593891e-05,0.0,0.0,0.0,0.0,2.9283336438888292e-05,0.0,0.0,-2.7531756576615045e-08,0.0
HSD17B8,-0.0006844863465084221,-3.470640641175534e-05,0.0,-0.00023532046968682406,-0.0006502574232559828,-0.0004862446442802853,0.0,-0.00035449249907108576,-0.0007332586262250263,-0.0006263029409363701
SNX3,0.00013870065110412812,0.0,0.0,0.0,0.0,0.00012066525258979237,0.0,0.0,0.0,0.0
DKFZP586I1420,0.0003190292512736138,0.0,0.0,0.0,0.0001020494867956383,0.00018048277968453957,0.0,0.0,0.00011963301351686898,0.00025920066805570864
CAND2,0.0007567477667936311,0.0,0.0,0.0,9.10501813208653e-05,0.0007373214555728331,0.0,0.0008210205780333197,0.0011597835720973146,0.0005274009653917558
PDZD8,0.0005910421626113697,0.0,0.0,0.0,0.00020366959432172843,0.00048607764777067007,0.0,0.00026097310967615787,0.0005386737760191851,0.0005274948389900677
GLCE,-0.00037737725461791863,0.0,0.0,0.0,0.0,-0.0003398754016511734,0.0,0.0,0.0,-0.00012987929030204015
PINLYP,-0.0002554553159285137,0.0,0.0,0.0,0.0,-0.00026704739847002387,0.0,0.0,-1.4502498821166582e-05,0.0
CDK12,-9.701848925567182e-05,0.0,0.0,0.0,0.0,-0.0002297291627531476,0.0,0.0,0.00022975683865280154,0.0
PCLO,-0.00019628665147341287,0.0,0.0,0.0,-5.543142616498629e-05,-0.00027102153404466323,0.0,0.0,-0.00038744833478916653,-8.939279380335394e-05
LDHB,0.0003078496668703184,0.0,0.0,3.118103160659735e-05,0.0002467742121844554,0.00021658093400006744,0.0,0.00016684108985014613,0.00033281451534032544,0.0
RNASE6,-0.00032882615747387514,0.0,0.0,0.0,0.0,-0.00036397156710198114,0.0,0.0,0.0,0.0
KPNA4,0.0005265530989451176,0.0,0.0,0.0,0.00018199629909737601,0.0006089794600080889,0.0,0.00032469728889383234,0.0004810601593546031,0.0003111276265539574
OSR2,-0.0015035159455631453,-0.0015859556998190363,-0.0007057336748996642,-0.0014044293347957753,-0.0013984820781304278,-0.00141407830199233,-0.001668529148536561,-0.001852087587581612,-0.0008360804162150251,-0.0011737222895037921
LOC100506603,9.113506392943111e-05,0.0,0.0,0.0,0.0,0.00011733796580174892,0.0,0.0,0.0,0.0
EIF4E2,7.522420506737035e-05,0.0,0.0,0.0,0.0,0.00012881668874721705,0.0,0.0,0.0,0.0
PDCD2,0.0006215602513942183,0.0,0.0,0.0,0.00014359056819882867,0.0007194198320956335,0.0,0.00036493958440798115,0.0003996223092282804,0.0005636435072453958
ATP6V0E2,8.22619567105065e-05,0.0,0.0,0.0,0.0,2.8293291284613995e-05,0.0,0.0,-0.0002636475200272049,0.0
RPL14,0.00017768656335083517,0.0,0.0,0.0,0.0,0.00020723882926324883,0.0,0.0,0.00017810763973119444,0.0
B3GNTL1,0.000528388282106454,0.0,0.0,0.0,0.0,0.0003937678427126503,0.0,0.0002267787733182961,0.0003048689859912715,0.0002500311018078321
ALDH7A1,-9.59450507537533e-05,0.0,0.0,0.0,0.0,-5.214580638471789e-05,0.0,0.0,0.0,0.0
APLNR,-0.0007852591715143265,-0.00020408495269650577,0.0,-0.00012134166530475449,-0.00016226741400004988,-0.0007953908676721318,-7.537934462799265e-05,-0.0006335824231274288,-0.0005262926695883058,-0.0005473044461809006
CDC42BPA,0.00020247987062694753,0.0,0.0,0.0,0.0,0.00012054991666818201,0.0,0.0,0.0,0.0
OIP5,-0.00029658354880289365,0.0,0.0,0.0,0.0,-0.0002338904018157181,0.0,0.0,-6.757586084287966e-05,-0.00011126289880098853
SIPA1L3,-0.0006429076999191477,0.0,0.0,0.0,-0.0001454143477895177,-0.0005933960595313529,0.0,-0.0002637376380049616,-0.0004689836184699151,-0.00040319676076421023
SLIT1,-6.0496506828278915e-05,0.0,0.0,0.0,0.0,0.00012415138952858012,0.0,0.0,0.0,0.0
RAC2,-4.91352053702984e-05,0.0,0.0,0.0,0.0,5.03697868813219e-05,0.0,0.0,0.0,0.0
TCEB3,0.00019279095059148365,0.0,0.0,0.0,0.0,0.000305749086070315,0.0,0.0,0.0,3.687571523096652e-05
SRRD,0.00023587321553518166,0.0,0.0,0.0,0.0,0.00019326837058932555,0.0,0.0,0.0,0.0
SEZ6L,-0.00028987149532486324,0.0,0.0,0.0,0.0,-0.00016977949083615322,0.0,0.0,0.0,-6.888987441063684e-05
AQP5,-0.0006430494469276681,0.0,0.0,0.0,0.0,-0.0006077816212176017,0.0,-0.0003376426598672148,-0.00013596699170844687,-0.00044085983447936255
ARAP2 /// LOC101928667,-0.000816910396550286,0.0,0.0,0.0,0.0,-0.0007368301715144694,0.0,0.0,-0.00013345520967574453,-0.00042747865123534887
ICAM2,-0.0002768080283182181,0.0,0.0,0.0,0.0,-0.0002292690826367496,0.0,-4.0644384394074364e-05,0.0,-8.124179050864238e-05
COL9A2,0.0007769209468401197,0.0,0.0,0.0,0.0,0.00045860618863507606,0.0,6.028067701338208e-05,0.0,0.0006336201517131784
SMPDL3A,-0.0006664888166326103,0.0,0.0,0.0,-0.00020581078580529034,-0.0006700395013430016,0.0,-0.0005304199414740402,-0.0002991805418038733,-0.0006611519970954748
ZKSCAN4,-1.1836748424615483e-05,0.0,0.0,0.0,0.0,-4.991302442167364e-05,0.0,0.0,0.0,0.0
CBR4,-0.0006776099449973499,0.0,0.0,0.0,0.0,-0.0008664991574423385,0.0,-0.00020901133265992673,0.0,-0.0004041657946409893
CLCC1,0.0001994417064228965,0.0,0.0,0.0,0.0,0.00021698738753310733,0.0,0.0,0.00040186325525186676,9.966634379294637e-05
MT1F,-0.0005252241654818449,0.0,0.0,0.0,0.0,-0.0007322570408506562,0.0,-0.00014119354868241525,-0.0005704271286349673,-0.0002869178216175453
NACAD,-0.00034431415416495985,0.0,0.0,0.0,0.0,-0.00026664143959525654,0.0,-3.84198309126367e-05,-9.578621375331962e-05,-0.00015727766849390007
SH3BP1,-0.00018909187681086915,0.0,0.0,0.0,0.0,-0.0001852009151881936,0.0,0.0,0.0,0.0
TRMU,0.00012448046127392016,0.0,0.0,0.0,0.0,0.0001256240197753148,0.0,0.0,0.0,0.0
ZNF500,0.00025503607616561775,0.0,0.0,0.0,0.0,0.00022438467533203487,0.0,0.0,-1.5254700776268369e-05,7.917470471796718e-09
CEP112,-0.00028977418259962663,0.0,0.0,0.0,0.0,-0.00024648706945120557,0.0,0.0,0.0,0.0
DNA2,0.00027318219690194664,0.0,0.0,0.0,0.0,0.0003178257722332229,0.0,0.0,5.297458743987482e-05,0.0
INPP5J,-5.213882253061314e-06,0.0,0.0,0.0,0.0,-0.00014410507725025367,0.0,0.0,-0.0003308557370114218,0.0
PCSK5,-0.0003870332962974067,0.0,0.0,0.0,0.0,-0.00026041378296236083,0.0,0.0,0.0,0.0
TAF5L,0.00015947079584011494,0.0,0.0,0.0,0.0,0.00017051106681211406,0.0,0.0,0.0,0.0
KLC1,7.91585775644266e-05,0.0,0.0,0.0,0.0,2.683624124937537e-07,0.0,0.0,0.0,0.0
ZNF75D,0.00027986370058660667,0.0,0.0,0.0,0.0,0.00036654093104807343,0.0,0.0,0.00027394417473521407,0.0003142109110916282
TOP3B,0.0001057142789942582,0.0,0.0,0.0,0.0,7.00672452366934e-05,0.0,0.0,0.0,0.0
PAMR1,-0.00014143032041829618,0.0,0.0,0.0,0.0,-9.988416347942356e-05,0.0,-0.0001221018404271684,0.0,-4.3210317186510314e-05
SLC1A1,-0.0006640775254122395,0.0,0.0,0.0,-8.297243293641518e-05,-0.00044279165344248284,0.0,-0.00013628951309349905,-0.00019600786847547252,-0.00011987213603754801
SEPT6,0.0007440273592426054,0.0,0.0,0.0,0.000624224151276562,0.0008210092167858756,0.0,0.0006222571806668214,0.0007744113126615613,0.0005393090987072788
LOC100862671 /// SRCAP,-0.0003841797486597818,0.0,0.0,0.0,0.0,-0.000415942003339426,0.0,-0.00012243016686210877,-0.00027657693793025734,-0.0002096438293771149
FCHO1,0.0002835815944432031,0.0,0.0,0.0,0.0,0.0004050569474967521,0.0,0.0,-2.859208528386058e-05,0.0
MARS /// MIR6758,9.932512893799836e-05,0.0,0.0,0.0,0.0,8.958524831135892e-05,0.0,0.0,0.0,0.0
PARVA,0.0003648385136644677,0.0,0.0,0.0,0.0,0.0004383199383704147,0.0,0.0,0.0004300931878161114,2.7650947784150114e-05
TMEM151B,8.73428722835301e-05,0.0,0.0,0.0,0.0,8.902183324689821e-05,0.0,0.0,0.0,0.0
PMS1,0.00010346108085877735,0.0,0.0,0.0,0.0,-4.150734624385648e-06,0.0,0.0,9.809200042613753e-05,0.0
TTC30A,-0.00043724650118479735,0.0,0.0,0.0,0.0,-0.00039930755148879783,0.0,0.0,0.0,0.0
KRT6B,-0.0006911592810268239,-0.0010324749033726738,0.0,0.0,-0.0006377830426279715,-0.0009990756218009583,-0.0004010072662876685,-0.001857820866620611,-0.0005377569446153022,-0.0012152576263412653
NUP50,0.0002921870847175925,0.0,0.0,0.0,2.2024253868804008e-05,0.00034572783463233866,0.0,0.000178194581152557,0.00031657511239075185,0.0001784655953842803
TCEB3-AS1,0.00031891191019012976,0.0,0.0,0.0,0.0,0.00032475996403636136,0.0,0.0,0.0,0.0001906073625900183
VPS13A,0.0005444936504682162,0.0,0.0,0.0,0.00038789232261999596,0.0005892552522747315,0.0,0.0003931369852269281,0.0006626558060436449,0.0005890621291477691
RPL35A,0.00016317405702633223,0.0,0.0,0.0,0.0,0.00019360988177928468,0.0,0.0,0.0,0.0
FAM69A,-0.0008125770931597045,0.0,0.0,0.0,0.0,-0.0007490375501207082,0.0,-0.0004509401381064888,-0.000272572906655336,-0.0006459696516432025
LOC101928378,0.00015794746459986482,0.0,0.0,0.0,0.0,0.00018222730572324016,0.0,0.0,1.571349490235698e-08,0.0
MUC1,-0.0006593345217030735,0.0,0.0,-0.00047850802493299034,-0.0010270878614650931,-0.0005766827894625213,-9.647794560869836e-05,-0.0006732489552795811,-0.00023204262277402965,-0.0008188650823351007
RSBN1,0.00019051726118481812,0.0,0.0,0.0,0.0,0.000266251799063524,0.0,0.0,0.0,3.4084490831886116e-05
PON3,-0.0014731947150614865,0.0,0.0,0.0,-0.0013861207989918011,-0.0011864088987046956,0.0,-0.0005383129493071514,-7.43158516544338e-05,-0.0011780372044244208
ZMYM6 /// ZMYM6NB,-0.00014340839341503176,0.0,0.0,0.0,0.0,-3.1044772896403606e-05,0.0,0.0,0.0,0.0
C12orf29,-0.0001502065136976528,0.0,0.0,0.0,0.0,-1.0288315739170392e-05,0.0,0.0,0.0,0.0
RABGGTB /// SNORD45A /// SNORD45B /// SNORD45C,0.00015301277721007386,0.0,0.0,0.0,0.0,0.00013917931860594045,0.0,0.0,0.0,0.0
GGCX,-0.000718301617859453,0.0,0.0,0.0,0.0,-0.000690476978684098,0.0,-0.00018775956845276112,-0.00022484761520390306,-0.0003181487457232483
GPD1,-0.00046150073338234985,0.0,0.0,0.0,0.0,-0.000452473120322169,0.0,-0.00013308030708086968,-0.0002407211661418583,-0.0002494457377862849
DLX5,-0.00036142053470576403,0.0,0.0,0.0,0.0,-0.00041457911423436393,0.0,-8.292669744255683e-05,0.0,-0.00015068200869816596
BHLHB9,-7.916821081157947e-05,0.0,0.0,0.0,0.0,-7.880252212294005e-05,0.0,0.0,0.0,0.0
KRT81,-0.0007644661535793428,0.0,0.0,-9.272040972355981e-05,-0.0004349918296615198,-0.0007380186827892479,0.0,-0.0009349435667176251,-6.518330993434125e-07,-0.0008097998987659042
ELOVL2,-0.0008154078386419843,0.0,0.0,0.0,0.0,-0.0005933028299670433,0.0,-0.00017239813995740226,-0.0005745147688169204,0.0
GLB1L2,-4.091723707993497e-05,0.0,0.0,0.0,0.0,9.166016679098025e-05,0.0,0.0,-0.00026154378824861854,0.0
CACNB2,-7.355842299416628e-05,0.0,0.0,0.0,0.0,-3.783599939258816e-05,0.0,0.0,0.0,0.0
KANK3,-0.00027196335366032836,0.0,0.0,0.0,0.0,-0.0002903153579555883,0.0,0.0,-4.5691050029150026e-05,-2.9840704765482958e-05
SECTM1,-0.0010415297588460936,0.0,0.0,0.0,0.0,-0.0010305932831696021,0.0,-0.0004845029608317934,-0.00017619171549944468,-0.0004982814320851887
LDB3,4.412534886066509e-05,0.0,0.0,0.0,0.0,6.135754201260837e-05,0.0,0.0,0.0,0.0
SMARCA4,0.00016973637420106808,0.0,0.0,0.0,0.0,0.0001814745545705747,0.0,0.0,0.0,0.0
XYLT1,1.56247969715171e-05,0.0,0.0,0.0,0.0,-1.4898061690305171e-05,0.0,0.0,0.0,0.0
TUBB4B,-0.0001477303602571916,0.0,0.0,0.0,0.0,-0.0001795324567801814,0.0,0.0,-0.00010639081919159194,0.0
MYO1F,-0.000531900535074884,0.0,0.0,0.0,0.0,-0.0006174458031637417,0.0,-0.00044815257688484523,-0.00045000089479001155,-0.0005768349925705298
COX5B,-0.00011531173494044588,0.0,0.0,0.0,0.0,-0.0001204433953277188,0.0,0.0,-7.4417850741711145e-06,0.0
ATP5A1,0.0001666501127407359,0.0,0.0,0.0,0.0,0.00020659448945058224,0.0,0.0,0.0,0.0
ATRNL1,-4.20658292118304e-05,0.0,0.0,0.0,0.0,-7.0143653991442875e-06,0.0,0.0,0.0,0.0
RSL1D1,0.00031785130987113154,0.0,0.0,0.0,0.0,0.0003140440436990042,0.0,0.0,2.3223522476432802e-08,0.0
KAZN,1.3663805179471643e-05,0.0,0.0,0.0,0.0,1.5997385681247863e-05,0.0,0.0,0.0,0.0
MDM1,-0.00039864979793917003,0.0,0.0,0.0,0.0,-0.00032374871870881626,0.0,0.0,0.0,0.0
MFAP5,0.0006870401776506947,0.0,0.0,0.0,0.0006220927143436192,0.0005577103957691729,0.0,0.0006840384028777109,0.00046139680704371683,0.0004844586572969015
GNA11,-0.0003280847765863412,0.0,0.0,0.0,0.0,-0.00031985056077863435,0.0,-6.835141125406189e-05,-0.00028795625485609615,-0.0001888025001112404
IRF2BP1,-0.0006211974570200517,0.0,0.0,0.0,-0.00023839736739142555,-0.0005333388548913819,0.0,-0.0002845646667579321,-0.0004040247784625741,-0.0004999034906746542
NSUN5,0.00017529257464807575,0.0,0.0,0.0,0.0,0.00014889191801184114,0.0,0.0,0.0,1.4051798191931373e-09
ZNF638 /// ZNF638-IT1,0.0001448629304511522,0.0,0.0,0.0,0.0,2.7696336455314076e-05,0.0,0.0,0.0006936792708952395,0.00022375186011589282
EMID1,0.0006244683430492217,0.0,0.0,0.0,0.0,0.0007170312934577518,0.0,0.0002418183667519248,0.0002401375729161026,0.00036663075215694936
TCHH,0.00023055181030713176,0.0,0.0,0.0,0.0,0.0002441411883542012,0.0,0.0,5.229008440723933e-05,0.0
IPO9,2.542523088806346e-05,0.0,0.0,0.0,0.0,0.00010386025217605514,0.0,0.0,0.0,0.0
TAX1BP1,-0.00019842575382006563,0.0,0.0,0.0,0.0,-0.0001197698391266975,0.0,0.0,-0.00011163951603110356,0.0
PENK,-0.000151104292216819,0.0,0.0,0.0,0.0,-0.00011955619754582495,0.0,0.0,0.0,0.0
HOMER1,0.00032783809669937323,0.0,0.0,0.0001686610120385858,0.0,0.00030053033655962676,0.0,0.0003860622494910436,0.0006715587812530635,0.00020113652678241262
NGDN,0.00018314390944514357,0.0,0.0,0.0,0.0,0.00015816943030009625,0.0,0.0,0.0,2.1783349613847338e-05
PTPRA,0.0002868080508660897,0.0,0.0,0.0,0.0,0.00039524543939493966,0.0,0.0,0.0,2.2522479178847526e-05
