Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
INHBC,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ALX3,-3.2685071012743974e-05,-3.3939935562226487e-05,-3.640492807823632e-05,-8.551697204311218e-06,-2.258510307112455e-05,-3.342539748308193e-05,-4.419136610855502e-05,-2.6354320888655785e-05,-3.914616132364039e-05,-3.5931638796416377e-05
ACAN,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CACNB4,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
POU3F4,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
IGSF1,-8.742861508065675e-05,-0.00010860677924705479,0.0001938477098137051,-8.255788468719399e-05,-5.820328745114476e-05,-1.9099685198131176e-05,-0.00015169630585807703,0.00018453049243682628,-0.0002693460609538624,-0.00010007108077326469
C6orf123,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
C22orf24,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
NLGN4Y,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
NINL,-0.0006035685599095533,-0.00010594903314933766,-0.00018263484639866463,-0.00028137719894863814,-0.000650478535686189,0.0001011060319800963,8.274589138435006e-05,-0.00014362880607920355,-0.00016712706095245523,-0.00014783298638596865
USH2A,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
SEC13,-9.48469993225718e-05,-0.000106106965560971,-0.00011917606441968879,-3.5544183579902315e-05,-4.896365264050224e-05,-2.864783680301739e-05,-0.0002924354209497251,-0.00016486841301462912,-0.0001735134585265634,-0.00021091451581266887
PRKAA2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
LCE2B,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
BAGE,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
RBCK1,-0.00033769789372451093,-0.00026562957578036764,-0.00027420352355129904,-0.0001962073942223199,-0.00037015433523069263,-0.0005022636011604199,-9.86501258033319e-05,-0.0002105074666519216,-0.0001523610636464054,-0.00014128673555116502
SERPINH1,6.351404978503443e-05,0.00015536721477212828,4.564765103994909e-05,8.442585752359776e-05,-4.531580826728541e-05,0.0002983672326453971,0.00016776570341257523,-8.147742615882139e-05,6.035888132606126e-05,0.00020163633230214825
CRYGB,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
KRT38,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
PKP2,-0.0005682520912365027,-0.0006722390214889106,-0.0010341567323167377,-0.00042348269604501886,-0.0005688209794248198,-0.00023657885961427325,-0.0007509512073445889,-0.0007016410043364195,-0.0009378142555080985,-0.000319816976865668
CEP170 /// CEP170P1,8.037013160509292e-05,0.0001499546856657572,7.138924024083356e-05,0.0002635464245715933,6.407278783748725e-06,0.00019752998135123278,3.75891741708182e-05,9.484047328742311e-05,2.738742619917419e-05,9.644191951929083e-06
LOR,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
BTBD2,-2.35111029041869e-05,-0.00023193186413273528,-0.00032508156619856445,-0.0001848027110185262,-0.00016182496619084264,-0.00022371343811672883,-0.00028753527317810937,-0.000220232845305974,-0.00032299940738679214,-0.000240537947884149
KLRC3,-0.00014559697596608736,-0.00012905121313117244,-0.0001947757971926326,-0.00014801725720397344,4.00321331278496e-06,9.933179881198054e-05,-0.00021595962159724058,-7.469068781223556e-05,-0.00013367670320649206,-0.00015471877085090603
POU4F2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
MUTYH,2.805676285352307e-05,-6.164820086127541e-06,3.502965022409962e-05,0.00011093038649204109,6.122523666164171e-06,8.510127085979935e-06,0.00015246726845634034,0.00014022102747340156,2.0977521040896846e-05,4.367109674714747e-05
CDH9,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
LAX1,0.0006546605073646686,0.0007530485242567179,0.0006321558852395065,0.0006865673007382547,0.0010063079969277913,0.0005641956056778513,0.0006023355067387012,0.0009110326560641285,0.0008382093185093295,0.000866453452288144
RNF125,0.0003335641955694654,0.0002948009807754087,0.00039359144921762707,0.00036996432346200287,0.0005334769756165417,0.00025782481850152895,0.00047844815349904504,0.0005127752589010121,0.00043210705355697525,0.000482541179656345
TNP2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
NCKAP1,-0.00015177417644837002,-0.00023895507667866757,-0.0002033894289282266,-0.0002561620392921335,-0.0002401033907835468,-0.00011250692711841092,-0.00029403938015342817,-0.0001922976248851651,-0.00027453660938065436,-0.0002888614735580184
CABP2,-3.1593170901249824e-05,-3.3642620824649644e-05,-3.53021770502259e-05,-8.551697204311218e-06,-2.4176554815756973e-05,-3.334640980685143e-05,-4.228577530573454e-05,-2.6794634836644338e-05,-3.8778004462229116e-05,-3.4782653691768135e-05
ZNF304,-0.0005521226982672558,-0.00047149967085120055,-0.000779448206462919,-0.000341620316617177,-0.0007699968955208006,-0.0005964813448543224,-0.0005307842756501089,-0.00045034369464521664,-0.0006273766463555027,-0.0005456249865133094
RASSF8,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ZFP2,1.2916570301443472e-05,6.164492081820316e-06,1.5555733954188478e-05,1.707387783347333e-05,1.784810866312171e-05,1.3668484708482805e-05,5.53336160557119e-06,1.7416617699914825e-05,-2.0842299349486623e-05,9.345202700236763e-06
NCOR2,-0.0003918900758958757,-0.0002292386834949377,-0.00022551853559866667,-0.00019198625802653398,-0.00029685095061253756,-4.8522795786481796e-05,-7.850920245142752e-05,-0.00020942220982840117,-0.00017532643559067354,-3.1767136388091226e-05
METTL7A,2.7515367322603852e-05,0.00010704142372730614,5.52766412565906e-06,0.00020155385193386494,0.0002793624599481608,0.00021316645434501038,-0.0001434236367646416,-8.566328266780673e-05,0.0002611007138223622,-0.00012356731273585652
LPAL2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
S100A5,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CDKL1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
EGR4,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
PQBP1,-0.00016541327678855095,-9.58862169762862e-05,-0.00024350742713437552,-0.00012647618457202331,-0.00018747012891167443,-0.0002444876438433012,-0.00023315477808049487,-0.00017482162180454419,-0.00017905364381226688,-0.00020152810119864338
SLC5A2,4.035200319415676e-06,-1.979175712956154e-06,6.152270552708375e-06,7.988898448193298e-07,8.826007153611952e-06,9.668321575952e-06,-3.952585823590854e-06,9.916159040665336e-06,-3.1946674158826165e-06,1.3516486602984292e-06
PRMT8,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CYP3A43,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
LOC101928789 /// SP140,0.0008421956182463355,0.0008316293980827085,0.000903763617434442,0.0007935861954466905,0.0010426373167489833,0.000693438083944884,0.0008417332206278847,0.0009573168380439774,0.000900046152693456,0.0008283356767429249
REG1P,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CYLC2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ZNF711,-0.0002776299741686605,-7.838234056662696e-06,-0.00034194289611634023,-5.427442295984062e-06,-0.00021956628746673177,-0.0002833280000121575,-0.00033848849527217534,-0.00022435242692538215,-0.00027931531073387345,-0.0002958029606669627
ARSD,8.672586631247233e-05,-2.119808756101274e-05,3.800586669626187e-05,3.357545562348433e-06,4.808184099340334e-05,4.6547192635884e-05,8.04573724314344e-05,5.093266372442778e-05,-0.00011162962245110686,3.101459296033528e-05
KRT33B,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
DPP6,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
OPRD1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
EPB41,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
LRP2BP,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ARMCX4,-7.526311297138735e-06,-1.1200804426731501e-05,-6.567060688579962e-06,-8.861136821521623e-06,-6.5646987106802545e-06,-9.539859740516683e-06,-1.3365671664983578e-05,-4.8061100427663855e-06,-1.4713021323228014e-05,-7.975242837894793e-06
AKAP5,0.0004386098935131925,0.00043703759216577495,0.0005269161925498363,0.0005322955698877208,0.000494193883211172,-7.809211875825601e-06,0.0005045509901534923,0.0005027662250833246,0.0005148305614285392,0.0005300921193708046
CRISP3,-0.0006238766890717689,-0.0001227212064151926,-0.0008917470352304518,-0.000631647292306784,-0.0005233104106977112,-0.0005645977887924689,-0.0006488875246505333,-0.0005838084717827958,-0.0006256661116514607,-0.0006619132226582003
CSN3,0.0007677707643431933,-9.105808067687635e-05,-3.6975146616718635e-05,-0.000181304118635779,0.00015885834060836291,6.20718673155772e-05,-0.00012517326853819002,-0.00042897894189706945,-7.429600583770995e-05,-0.0005711641532284416
FCN2,-7.445761873828766e-06,-7.15138422437213e-05,-6.464535723210208e-06,-6.952062647367076e-05,-5.779922992472576e-05,-5.839991158387924e-05,-9.037712798275426e-05,-6.19878818463769e-05,-7.086764996632817e-05,-7.447700761733507e-05
PROS1,-0.0004262400860331354,-0.00021068705491766832,-0.0006211997411059272,-6.331515041933734e-05,-0.0004765700932962055,-0.00027767268861468087,-0.00045641138925214337,-0.0003635859812303819,-0.0005848803210768995,-0.00034076440341465066
ATP6AP1,-0.00028019333713838744,-0.00014974432535992633,-0.00015891346470994915,-0.0003165997619975982,-8.078478567633504e-05,-0.0001310631850805747,-0.000285197827057505,-0.0003285786820087091,-0.0002631661401317444,-0.0002808378089850559
F13B,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
KRT12,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
FDXR,-0.00031979971642160125,-0.00028429147058444754,-8.511605877492075e-05,-0.00029531880183912047,-0.00018686857664706351,-0.000179177309634048,-0.0001569798227524245,-6.567119275953434e-05,-0.00032078896676993485,-0.00032439295733325196
DEFA6,-7.162053074423528e-06,-1.0846483384506951e-05,-6.108717789296327e-06,-8.50465072236475e-06,-6.265082093260157e-06,-9.212001619806446e-06,-1.2942664767424087e-05,-4.435531788401385e-06,-1.4361801047204068e-05,-7.928855544696808e-06
PF4V1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
LALBA,0.0004645421160274426,0.0004597984197710677,0.0006063606966829879,0.0005098290108408854,0.0005414908690951338,0.000592612397181433,0.0005458295216890862,0.0006342218524102954,0.000546327556485149,0.000563953121460781
IFNW1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ABCB4,-3.678680949390741e-05,-4.040463575964699e-05,-4.188679807765455e-05,-4.366135698017535e-05,-2.7758283466403678e-05,-4.138013349065799e-05,-1.2992860366097194e-05,-3.4361949154727123e-05,-4.493172578395956e-05,-7.975242837894793e-06
ADH1A,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
GHRHR,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ID3,-0.00020230909713615038,-0.00016137495747579674,-0.00032054474848949936,-0.00021316967383427072,-0.0003400682121678221,-0.00026711945688144393,-0.00012572575376866682,-0.0002575124424061651,-0.00011488774127234396,-3.211142825829441e-07
SNCA,-4.3995803065773536e-05,-0.00015586289158416933,-5.433909643929513e-05,-0.00010758048594594948,-6.322928782414061e-05,-4.238288620641034e-05,-0.00015412489409282986,-7.221846530006523e-05,-0.00026794055958756345,-0.0001915264880409752
PPP1R8,0.00011349948360376694,0.00011775098850788995,0.0002128535556019506,9.141577734540062e-05,8.930989934176293e-05,2.882121534222078e-05,0.00021242065317253974,0.00010477322354669425,0.00018566261433174198,0.00013562302219827767
TMEM8B,-4.223545044343553e-05,-5.2011502286071324e-05,-0.00012094695239567478,-0.00011507758184837351,-0.00016548893666560007,-8.47411660227737e-05,-0.00010836812130559793,-7.386087329035771e-05,-8.116573018044928e-05,-9.374874119747769e-05
CD160,0.0005469317924439987,0.0005478341782758741,0.0006509227905428747,0.0006524914972313717,0.000617399175490103,7.282068829602461e-05,0.000619553614755498,0.0006249591061105352,0.000632683656938519,0.0006453375851717678
CASC3 /// MIR6866,0.00025598168710320144,0.00037080477180204477,0.0005623037008246228,0.00038096812392783834,0.00031826995634803466,0.00034513654341312836,0.00048784388633946716,0.0004100380420542925,0.0003257862620038441,0.0002937075150170046
CYB5A,-0.0006849236074863486,-0.000781246908304339,-0.0006704459913573321,-0.000948095732478168,-0.0006521604570069284,-0.0008252845536119238,-0.0006255724992452208,-0.0007739061206618815,-0.0003807429992202932,-0.0006856026687683847
