Features,Mean Coefficient Estimate 10 Seeds
PTPRF,2.6407511138162984e-05
CLDN3,2.640553088798137e-05
NLRP7,2.6394539302927018e-05
GDF11,2.6388739102958115e-05
ZNF671,2.638068087224432e-05
MPI,2.63716426380272e-05
SRGAP2 /// SRGAP2B /// SRGAP2C,2.6351178358486125e-05
UBE2C,2.6350748958810874e-05
TMEM55A,2.634370011509049e-05
CMTM3,2.6331048878729188e-05
TCF3,2.632744083628098e-05
NDUFA8,2.6327215528742965e-05
TRAF2,2.632714793229605e-05
TTC9C,2.6326771954963262e-05
TTC28,2.6320431062437947e-05
NAP1L1,2.631483180689001e-05
SLCO4A1-AS1,2.6314500576254356e-05
RGS18,2.630575187601927e-05
DENND4A,2.6268268948184724e-05
WNT10A,2.6265051567239953e-05
TAS2R5,2.626130747805868e-05
ERVK13-1,2.6261098811292415e-05
MGC12916,2.6257825028565257e-05
KRI1,2.625649601096534e-05
USP30,2.6251975481343444e-05
ACTR10,2.6248530375718635e-05
MIRLET7BHG,2.6242293571301533e-05
ALG10,2.623492722554877e-05
ACTC1,2.62339979223879e-05
DHRS1,2.622421175240081e-05
RHOQ,2.621747114302177e-05
LRP4,2.6216749277237553e-05
ABCA4,2.6209653210260576e-05
PFAS,2.6206896718803557e-05
ANKRD65,2.6202930875695046e-05
GOLGA8I /// GOLGA8M,2.6199892520741403e-05
DMRTB1,2.619020654580388e-05
PPFIA1,2.6189855400045324e-05
PHC2,2.618378150809703e-05
BPIFA2,2.617470412284267e-05
PDZD4,2.6153828401535488e-05
FAM220A,2.6143583731690538e-05
ANKS1B,2.6130683167310522e-05
SLC25A6,2.6129789834123486e-05
TMLHE,2.6124590592476148e-05
PWWP2B,2.6097066576945208e-05
SLC46A3,2.6085315560248198e-05
OSCAR,2.6071043657099998e-05
IL32,2.6067407689235096e-05
CCDC157,2.60585292569534e-05
PKI55,2.6053531595484767e-05
LRIG3,2.604892446145101e-05
FEZ2,2.6035903483611446e-05
UBOX5,2.602602814954703e-05
JAKMIP3,2.6025487870036205e-05
GABRR2,2.602522308107126e-05
BTN3A3,2.602510873889198e-05
PPIL4,2.6019837268929826e-05
GID4,2.6019049484251677e-05
ACRC,2.601251040848573e-05
DNM3OS,2.600768010910287e-05
EHF,2.600267879787639e-05
HS2ST1,2.5999956708617448e-05
C4orf27,2.5988370002513914e-05
PRR14,2.5986913024223878e-05
MRPS21,2.5982910676773943e-05
HNRNPA3,2.5968241794368093e-05
ZMYM2,2.595240705415265e-05
HSD11B1L,2.5950379598353175e-05
USF1,2.5947953961610817e-05
LYRM2,2.594500216458311e-05
SDCCAG3,2.594396598270657e-05
SNX3,2.593659036939205e-05
OR7D2,2.5936447604323395e-05
C16orf87,2.5930898834127652e-05
PLCE1,2.5927169928801368e-05
RNF41,2.5926930148030825e-05
MIR7703 /// PSME2,2.591389350132901e-05
GANAB,2.5891712758858194e-05
TSGA13,2.5888536004424944e-05
PAK1IP1,2.5884247799249868e-05
ZNF608,2.5882952751846622e-05
PITPNM2,2.5873573848797932e-05
SNRPF,2.5866270537038375e-05
FKBP3,2.5850599437951582e-05
CCSAP,2.5838172274553227e-05
SHBG,2.582663470757289e-05
ABL2,2.581618167912227e-05
HEXDC,2.5813344151639192e-05
C4BPA,2.581299661442867e-05
MMP28,2.5812661361931972e-05
CYP2W1,2.5802360871221124e-05
CDCA4,2.5800571559355756e-05
TOX2,2.579762348952939e-05
DAZAP1,2.5797183227164544e-05
DCPS,2.57906057408974e-05
HOGA1,2.578361724142114e-05
SLC35E1,2.5769307632162552e-05
SP100,2.5766033965463926e-05
NUPL1,2.576385063826764e-05
FUNDC2,2.5748420842821086e-05
CASP2,2.5742660009204484e-05
NT5M,2.57323477542762e-05
ERCC4,2.57216165277402e-05
EPM2A,2.5713834268183476e-05
C19orf40,2.570779743061562e-05
CD80,2.5696294917994298e-05
PFDN2,2.569526952307428e-05
LOC100507564,2.5690092709126196e-05
ATF4,2.5688448358322917e-05
SYNGAP1,2.5688336254447665e-05
TPST1,2.568531164976375e-05
SNTB2,2.5651923387221536e-05
TMEM251,2.564600271228224e-05
FOXRED1,2.5641349256380717e-05
PLAGL2,2.563779802050812e-05
TRIM37,2.5624405602902726e-05
VAV2,2.562228122113436e-05
SUMF2,2.560137549766222e-05
SLC12A2,2.559753927986249e-05
ENSA,2.558822155995504e-05
CDH2,2.5586552211049804e-05
DUSP8 /// LOC101927562,2.556591412508843e-05
C11orf21,2.555825803357132e-05
KLF6,2.55465508703785e-05
FAM126B,2.5543352129654153e-05
ALKBH8,2.553753149146433e-05
CCDC51,2.553274660874415e-05
JUN,2.5514951410602272e-05
CTBP1,2.551223222669919e-05
SSTR3,2.5504255542986706e-05
XPC,2.550265098332238e-05
ABCF1,2.54907505280313e-05
FGF12,2.5489916496467916e-05
KIAA0247,2.5487621796385477e-05
GNAZ,2.5477905414769523e-05
MCEE,2.5473453598570066e-05
WDFY1,2.5465419634811137e-05
FAM178B,2.5463367081785416e-05
TUSC2,2.5463342382750356e-05
GMFG,2.5460768423870755e-05
SH3GLB2,2.5456839847112155e-05
EWSR1,2.545092681513104e-05
CCNF,2.544741967633017e-05
ATP5L,2.5446844509000542e-05
CAMSAP2,2.5442729174797143e-05
ADH1C,2.54380933062688e-05
RPF1,2.5436982491588613e-05
CXCL5,2.5424484619956208e-05
N4BP2,2.5420444606842473e-05
ARF6,2.5392973160203202e-05
LY75,2.53829610081996e-05
USHBP1,2.5378516767449883e-05
EMR2,2.537323085101125e-05
RPL32,2.5370704916561987e-05
EHMT1,2.536919857416464e-05
FRMD4A,2.536199692972163e-05
FAM19A2,2.5353515004150893e-05
DIRAS1,2.5352975488193383e-05
WDR76,2.534844062737704e-05
EEF1D,2.534559943649042e-05
EMCN,2.5337578108850137e-05
SYMPK,2.5337220992205585e-05
RSPO1,2.533121446379232e-05
SYP,2.532226237424529e-05
TMEM110,2.532137215918567e-05
DPP6,2.531590871397296e-05
RBFA,2.531365139350363e-05
CDC42,2.531135153702929e-05
DBH-AS1,2.530888713126e-05
RPN2,2.5306870649925376e-05
PPAP2A,2.53004526085503e-05
DGKE,2.5293901466441116e-05
KLHDC8B,2.528947435548609e-05
MIER3,2.5286711023035034e-05
USP46-AS1,2.527956085985932e-05
SPAG5-AS1,2.5276449862086632e-05
C2CD4C,2.5265588797920877e-05
VPS37D,2.5264411470681425e-05
ADAM32,2.5256268766886337e-05
CCDC64B,2.5239801371150333e-05
PDXP /// SH3BP1,2.5232826971396216e-05
ALG10 /// ALG10B,2.52311298179541e-05
NOP2,2.523074548496931e-05
MASP2,2.5226653060153734e-05
SLC47A1,2.5214446322751662e-05
HAS2,2.5213669885294456e-05
LCORL,2.5212607713563986e-05
ITPR1-AS1,2.5211496085696085e-05
GPC2,2.5196435739783683e-05
KRT222,2.519534238251737e-05
LOC101930048 /// LOC101930053 /// VLDLR-AS1,2.5187574391388268e-05
CHCHD4,2.518444739501437e-05
UQCRC2,2.517742993289236e-05
CTDNEP1,2.5170368337437433e-05
BZRAP1-AS1,2.5160948291393072e-05
MUL1,2.5150462728281613e-05
DUSP2,2.514674681199284e-05
PSMG2,2.514299616606535e-05
FAAH2,2.5142756711383486e-05
KNOP1,2.514070358489248e-05
GAPT,2.5130120631438657e-05
ZCCHC6,2.5125997029330804e-05
SNHG8 /// SNORA24,2.5108953591999276e-05
LAIR2,2.5107724433959132e-05
C19orf47,2.510292325046819e-05
LY6G6C,2.5093915182192943e-05
PPP1CC,2.509024985881276e-05
MEGF9,2.5089807983168385e-05
DCAF15,2.5089278432655536e-05
TEX101,2.5081483781939624e-05
OSBPL8,2.50791364648266e-05
RPTOR,2.507338464971142e-05
GMEB2,2.5072532566785078e-05
MIR6513 /// TMBIM1,2.5070894357100886e-05
CRYZL1,2.506564868066419e-05
DDX27 /// SS18,2.5060426709216868e-05
HIVEP2,2.505567463070206e-05
ZNF287,2.505149904343936e-05
PCNX,2.5049882042940047e-05
DFNA5,2.504577831975668e-05
CLEC4D,2.503873112303384e-05
GTPBP3,2.5037457970210004e-05
PHKA2,2.5028643428201383e-05
SPATA6,2.5026988492919226e-05
LOC284379,2.502460778491276e-05
MRI1,2.5015116744074416e-05
PTPN4,2.501289628610273e-05
NEFL,2.501158916886388e-05
TRMU,2.5010448104923497e-05
MYO5A,2.5009614257553222e-05
FUK,2.5001034297630257e-05
DCAKD,2.4999351985251e-05
SDE2,2.4993064413387323e-05
RPS11 /// SNORD35B,2.4990848413615268e-05
KIAA1804,2.498780891393565e-05
GPRIN3,2.4987452023094468e-05
ITPR3,2.4979693744984147e-05
CCNE1,2.4949021172469778e-05
DPAGT1,2.4947556858256616e-05
MED22,2.4945839759695015e-05
VBP1,2.494560980589662e-05
PRKCI,2.4945338855701723e-05
POLD1,2.4910450845390843e-05
FRZB,2.4908904103623977e-05
USP2,2.49020539676024e-05
SNAPC1,2.4897176976035032e-05
C21orf2,2.4896951641564172e-05
BCHE,2.489169874665294e-05
GINS2,2.4880847530668668e-05
WDR27,2.4871523024332434e-05
CRMP1,2.4869161657362886e-05
NCOA4,2.4868151428062763e-05
TGIF1,2.485937480730276e-05
PAK1,2.4854602314687922e-05
TBL2,2.4844855126219168e-05
PDPR,2.4836376374571833e-05
LINC00886,2.482995122338735e-05
ANAPC16,2.4827682650717202e-05
HLA-E,2.4827521382584375e-05
LOC101929504,2.4826596197654467e-05
RNF151,2.482624455702585e-05
LOC440173,2.4825125969611607e-05
RUFY3,2.482212108921736e-05
L2HGDH,2.4820417965612712e-05
CPNE1,2.4816133662373657e-05
KCNJ8,2.4812442560933842e-05
FAM131B,2.4811276557267484e-05
LAMTOR5-AS1,2.4811158510973434e-05
TBX15,2.4804293834278257e-05
MRPL24,2.480416386832641e-05
USP8,2.4803847655282357e-05
ZSWIM3,2.478751451752904e-05
CCDC178,2.478681036541174e-05
MROH7,2.4784099873695677e-05
ASIC4,2.4775607871297107e-05
NFATC2,2.4774350987820273e-05
KCNC1,2.476532804832793e-05
CPEB4,2.4757935945755106e-05
LINC00969,2.4756756852328814e-05
SF3B3,2.475047348025491e-05
STARD13,2.4734557760893902e-05
EFR3A,2.4729622594059678e-05
ZFYVE28,2.4710367714914787e-05
CASP10,2.4698448355523677e-05
EPHA5-AS1,2.4692412842003046e-05
NABP2,2.4690118181126363e-05
ATG4A,2.4670790993225654e-05
ANKRD33B,2.4670092315683936e-05
KRT10,2.4660783075615617e-05
RAB11FIP3,2.4639070972710784e-05
C1orf50,2.4630333384224327e-05
LMAN1,2.462862693218206e-05
RPP25L,2.4620779088232213e-05
TUBGCP6,2.4620748384063594e-05
RNF44,2.4606764829250708e-05
FMR1NB,2.460313453340624e-05
LOC145837,2.4600267760863227e-05
NUP210L,2.459428425151596e-05
HIST1H3B,2.4590214415512435e-05
THEMIS2,2.4587018228906716e-05
KIAA2013,2.4576527952431857e-05
C17orf70,2.456593946502506e-05
FBXO24,2.4559394531398572e-05
LOC100506282,2.4552659890971766e-05
SLIT2,2.4541838545236396e-05
YTHDF2,2.4541254424067556e-05
DUSP19,2.4539241818161784e-05
GUSBP1 /// GUSBP4,2.4534530607947746e-05
SPAG9,2.4526689416601148e-05
SMARCC2,2.4519402455201787e-05
P2RY8,2.4518762536709385e-05
SRSF4,2.4518057283795872e-05
ING1,2.451797690104631e-05
HSF1,2.4513601778989176e-05
MCEMP1,2.450124731992547e-05
TSPAN2,2.4493965611376483e-05
WDR13,2.448838885012077e-05
CALCB,2.448033868026363e-05
ST20,2.4476317496184e-05
NUP98,2.4470596395305308e-05
UNC5B,2.4466805977480366e-05
SLURP1,2.4465955291715893e-05
ITPRIPL1,2.4463512145364044e-05
SETD3,2.4455968410370543e-05
LOC100129034,2.4455261985715994e-05
EVC2,2.444662250127151e-05
APH1B,2.4437186120846294e-05
SOCS5,2.442756811782996e-05
RAMP2-AS1,2.4423722592654697e-05
MNT,2.4422574892105005e-05
TACR2,2.44047853521764e-05
ZNF446,2.4398922293248324e-05
SLC9A3R2,2.439722577871431e-05
C1QBP,2.4395273018822247e-05
STRN3,2.439440104214964e-05
ARHGEF39,2.439061154129309e-05
ACKR3,2.437292666100189e-05
GLMN,2.4359953585289516e-05
KLHL5,2.435733959937927e-05
KIF16B,2.4356031134100152e-05
DOK4,2.4348709235790504e-05
DNAJC14,2.434072036078012e-05
KIAA1143,2.4339376446872635e-05
SLC26A7,2.433876936215e-05
ENTPD5,2.4336226478405544e-05
CASP3,2.433619851332948e-05
CNTNAP2,2.4333756989205286e-05
CECR7,2.433150341030105e-05
TPBG,2.432055131333705e-05
ZSCAN5A,2.4319913918016693e-05
CAMKV,2.4319820958290212e-05
COX5B,2.431969153423358e-05
LOC646762,2.4318549225244833e-05
TSPAN11,2.4311821855832885e-05
MED23,2.4308224227643216e-05
IPPK,2.4302850421237844e-05
PIPOX,2.4294156878565e-05
ZNF839,2.4292553816067815e-05
MCTS1,2.4261942850409912e-05
CLPTM1,2.425081476823065e-05
TMEM200A,2.4249107930954302e-05
MED30,2.4245429098004757e-05
ZFAS1,2.42426816717956e-05
ARID3B,2.4233858755374933e-05
SCP2,2.4229403132165746e-05
DOLPP1,2.420282780661978e-05
SIGIRR,2.4187823935461685e-05
BMS1,2.4177306555240095e-05
DLK2,2.4177215618912067e-05
RNF135,2.4171879082708675e-05
TMEM9,2.4170417374908154e-05
TLR8,2.4162852245032795e-05
SS18,2.4159520821799513e-05
BLOC1S6,2.4155353283272535e-05
IDH3B,2.4147863737409654e-05
ATP7A,2.414386737448131e-05
MND1,2.413719605460741e-05
EPHA1-AS1,2.4136399058673778e-05
SDR39U1,2.4126169014284155e-05
UBAP1L,2.4121028864336568e-05
ANKRD29,2.4098726739504318e-05
NEU1,2.4094595110669697e-05
ST5,2.409030343473104e-05
AK025117 /// GPATCH2L,2.408120197232855e-05
MB21D2,2.4070283149077876e-05
GLYCTK,2.406809122725825e-05
CDHR5,2.406235716257914e-05
THRAP3,2.405367864866037e-05
CDK13,2.4046221276010478e-05
PREP,2.4029024036367053e-05
KIF5C,2.4013735349927206e-05
GRHL3,2.401297879980569e-05
HERPUD1,2.4012900734164098e-05
WDR46,2.401077293547154e-05
POU3F1,2.4010094061206173e-05
EXTL2,2.4007631537296622e-05
RXRA,2.399706687325361e-05
LEMD1,2.3994584971765754e-05
NRAS,2.3989825447491657e-05
NKAIN4,2.3987296245707455e-05
SLC7A4,2.3987119940164675e-05
MRRF,2.396338521794101e-05
MTDH,2.39525151157332e-05
FAM90A1,2.3942844373788922e-05
TAF2,2.394039382571731e-05
MIR3610 /// RAD21-AS1,2.3937257429179998e-05
PPT1,2.393211684890253e-05
C6orf15,2.393113005647605e-05
CCDC23,2.3924392237148496e-05
NUMBL,2.3917532984258763e-05
LHX6,2.3903182595217752e-05
SERPINF2,2.3892123101896204e-05
FBXL22,2.3891199378350874e-05
LILRA4,2.389103148542232e-05
NIPA2,2.3885946974941238e-05
MIPEPP3,2.3880370548492164e-05
TMEM184C,2.38737735167002e-05
USH1G,2.386791056418993e-05
OSBPL2,2.3863800779488182e-05
TP53RK,2.3858582544094388e-05
SCN2A,2.3854685794291986e-05
LOC729224,2.385459826535134e-05
GARNL3,2.384447520662869e-05
BEST4,2.3843654234607626e-05
MAT2B,2.3843135591118132e-05
TMEM185A,2.3842676619006395e-05
SERINC3,2.3840950164774787e-05
C21orf37,2.3838191449251988e-05
RGR,2.3836234340265332e-05
SCCPDH,2.381960075684505e-05
ZDHHC23,2.3815323062939808e-05
ZMYND19,2.3811188558273975e-05
NOTCH1,2.3799674703523337e-05
TLK1,2.3795611463366155e-05
SETD1B,2.3784305608712796e-05
FOPNL,2.3784190088096754e-05
CCNB2,2.3771896358108743e-05
AQP1,2.3765352160120747e-05
OXLD1,2.3762361599878252e-05
ZCRB1,2.376058312403768e-05
BIRC6,2.37572615251278e-05
ACADVL,2.3726332106255426e-05
FOXM1,2.372318084210518e-05
DAG1,2.3712837080712532e-05
NIP7,2.370955158972064e-05
ECE2,2.370186359534103e-05
WARS,2.3701772285408826e-05
SLC4A3,2.369892993057577e-05
SMAGP,2.3690038141506848e-05
GDAP2,2.3689508050702822e-05
SSBP2,2.36793014674009e-05
SNX6,2.367295174825762e-05
ARID5A,2.3667787895927967e-05
LSM3,2.3665994364685685e-05
UGCG,2.3663383746696685e-05
C19orf83,2.3656362194153086e-05
GLRB,2.364130576092843e-05
SAP130,2.3639527951977524e-05
GLI3,2.3628349171894352e-05
CDK11A /// CDK11B,2.361697246678069e-05
ITGA10,2.361118710310282e-05
CSDC2,2.3611042666954017e-05
MRPS22,2.3606210461600615e-05
MIR631 /// NEIL1,2.3600701429030728e-05
CD97,2.3597610971951055e-05
BTF3L4,2.35934065841093e-05
DNMT3L,2.3593293046557018e-05
CCDC84,2.3589180757403566e-05
PDLIM1,2.3578153279296547e-05
ZHX1,2.3575924017263024e-05
SLC17A5,2.3573833969958744e-05
PCTP,2.354804268606317e-05
HMGXB4,2.3547776295329617e-05
TNF,2.354727879752762e-05
UNC45A,2.3537747349847177e-05
CHFR,2.351383404232538e-05
METTL21B,2.3506322935647033e-05
CD3G,2.350191258707838e-05
GLI1,2.3484897200268534e-05
RHPN1-AS1,2.3483810321935896e-05
NOV,2.3476870721044864e-05
KLHL28,2.347180442415897e-05
PALM,2.3464496786054125e-05
PTPDC1,2.3447876316001847e-05
MAP2K1,2.344153341148366e-05
IL2RA,2.3441146572489942e-05
FNIP1,2.3438810423485395e-05
ADIPOR2,2.3438199287106194e-05
NFE2L2,2.3426138723718584e-05
DDX24,2.3415000247874758e-05
C2orf76,2.341120286673458e-05
MIOS,2.3394965257456833e-05
DUT,2.337636941932699e-05
KCNT2,2.337213611049035e-05
AOX1,2.3348535601515817e-05
C22orf15,2.3338865321234554e-05
SLAMF1,2.3316244281920462e-05
HIST1H3F,2.3312435486485394e-05
CHAF1A,2.330923190492393e-05
POC1B,2.329871180533581e-05
DAZL,2.3297988488094415e-05
MURC,2.3281622546200368e-05
FAT2,2.3276836602843874e-05
ZNF503-AS1,2.3273235153677288e-05
PIK3AP1,2.327248643831699e-05
ATP6V1B2,2.326367069985693e-05
FAIM2,2.32489141341992e-05
BARHL1,2.3240664891476872e-05
CD160,2.3229488534807047e-05
GRHL2,2.3220032797726846e-05
NUDT17,2.3212552796761085e-05
RPL19,2.321149808396715e-05
USP35,2.3207476423443292e-05
KLHL3,2.3206386308387556e-05
ZNF865,2.3195042307223633e-05
GNL1,2.3193993740857858e-05
ZBP1,2.317979185014657e-05
TUBD1,2.3168593636214474e-05
SUCO,2.3164750915519412e-05
CDC20,2.316149934650163e-05
RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,2.3161223363707346e-05
ZMAT2,2.3159147661909548e-05
ARSJ,2.315128893183998e-05
NMUR1,2.314452285188943e-05
KIAA0319,2.3141402203336704e-05
BGLT3,2.3131397278999665e-05
SEC14L1P1,2.312979690100181e-05
ACO2,2.309168157992133e-05
PLXDC2,2.308374018798728e-05
PTCH2,2.3079795104791693e-05
HTR7P1,2.3079121052333312e-05
ATF6,2.3078444046695903e-05
PDZRN3-AS1,2.306953421237464e-05
CLDN14,2.3060108067228237e-05
GNGT1,2.3050046374210852e-05
CLK2,2.3036189207833165e-05
HHIP-AS1,2.303488015863233e-05
EXOSC7,2.303010281902188e-05
FAM13C,2.300946266643554e-05
TMEM132C,2.3009095402195962e-05
LOC100129550,2.300745364884274e-05
LOC100128653,2.3002688262456103e-05
GRM4,2.296177483929587e-05
LPL,2.2961407572057537e-05
UNK,2.295907274607616e-05
SLC43A2,2.2947218657607038e-05
STX2,2.294552557088627e-05
AK6,2.294512383547532e-05
LOC101928707,2.294437299348882e-05
VWC2,2.2943104023011014e-05
DSPP,2.2882434078445408e-05
ERLIN1,2.2879327988393307e-05
FBRSL1,2.286771797413502e-05
MPV17L,2.2859970659878947e-05
RHOT1,2.2850598699914135e-05
EDNRB,2.284396075709038e-05
PTGR2,2.2835060355734127e-05
LARGE-AS1,2.2830049666366783e-05
B3GNT2,2.2823380612123082e-05
AP1M1,2.281238846579007e-05
ATP8A1,2.2806586797551974e-05
FAM200B,2.2806317359864352e-05
BCL10,2.280415073553858e-05
HIST1H4E,2.2803653589005357e-05
P2RY13,2.2794747148210277e-05
C1D,2.279146750305917e-05
MYPOP,2.2790980049446264e-05
MCF2L-AS1,2.278813682418997e-05
NOTUM,2.278263900579884e-05
MTMR4,2.2782589966367226e-05
CTBP2,2.277233231957315e-05
SLITRK2,2.276661872984409e-05
PFKFB4,2.2765652129742727e-05
ELMO2,2.2753336500841572e-05
SEC31A,2.275257191780239e-05
EVI2B,2.2740648289420162e-05
WBP5,2.27378110588401e-05
RAB31,2.2736842190368944e-05
CCDC82,2.2730028407651253e-05
SLC22A8,2.2727545565172212e-05
IGHMBP2,2.2719535583425307e-05
PACS1,2.270403921834074e-05
RRAGB,2.270205326919663e-05
KDM3B,2.27002113503056e-05
ENGASE,2.2694431040701355e-05
SLC26A11,2.268006926169933e-05
TLDC1,2.2678493666627768e-05
ERCC6,2.26738700719894e-05
HDDC2,2.2672967430292274e-05
LGALS12,2.2662341868891385e-05
PPP1R27,2.2657557497857398e-05
CCND2,2.2657552814411916e-05
ERH,2.2654373007257115e-05
INHBA,2.265339139097889e-05
SEC62,2.264564617845587e-05
TNFRSF9,2.26409550003631e-05
PDHA1,2.264023667008988e-05
IK,2.263519261298496e-05
DENND3,2.2616792110446925e-05
RPL36,2.2613419684027e-05
C5orf24,2.2591852247700235e-05
SNAI1,2.2575356905227276e-05
MICA,2.2572631789032694e-05
DAND5,2.256617576314686e-05
PKIA,2.2560057040064747e-05
LRRK2,2.2541841850320377e-05
SEC24D,2.2540105658813476e-05
CCDC142,2.253925400011116e-05
CDON,2.2529946627765985e-05
C9orf37,2.2528700566179224e-05
KMT2A,2.2527713518802042e-05
RIPK2,2.2525449699506673e-05
RPS6KA2,2.2525203868152647e-05
TTLL1,2.2508847042940985e-05
NKD2,2.250207467904704e-05
ZNF667,2.2497621172815447e-05
PDIA2,2.2495212600542382e-05
MFSD6,2.248201975413599e-05
GKAP1,2.2466413048608976e-05
FAM110A,2.2456945986130782e-05
MFN2,2.2456655224594033e-05
IFFO2,2.245498240405305e-05
SLC6A9,2.245054016985748e-05
RPS24,2.2443765261756326e-05
UBE2J1,2.2443122533995105e-05
RBM38,2.2442266083362134e-05
DPPA2,2.244196334393707e-05
BDKRB2,2.243603250724884e-05
RPS4X,2.243005518850112e-05
CARD6,2.2428274344443243e-05
TUBA4B,2.2422523135021047e-05
HP08942,2.2421627322862945e-05
PIGO,2.242085396606291e-05
TMEM217,2.2401918005274815e-05
PUS1,2.2400094521138457e-05
VPS39,2.2399462746974813e-05
CNTN1,2.2398879886564326e-05
SIAH1,2.239582117736321e-05
TP53TG5,2.2394078816498286e-05
FIS1,2.2387972406277344e-05
SMNDC1,2.237670262926478e-05
PGRMC2,2.2369134942507057e-05
C19orf57,2.2344830340415642e-05
LTN1,2.2342413129110837e-05
RBM26-AS1,2.234185722714707e-05
LINC01281,2.2327763120578374e-05
NDUFB5,2.2322959349699837e-05
TAOK3,2.2318401697949845e-05
NANOS3,2.2315603929170672e-05
ASAP3,2.2309323425787033e-05
ACBD5,2.229951492390609e-05
MYO7B,2.229673211753753e-05
NCKAP5,2.2296391797214543e-05
LRRC59,2.2282523970873513e-05
ZFHX4,2.2281645861672987e-05
NUFIP2,2.2274613753311815e-05
ARNT2,2.227430319399006e-05
SNRNP40,2.2272019596471228e-05
GNPDA1,2.225951924996294e-05
GPR1-AS,2.2257325167854737e-05
LINS,2.2244226040627004e-05
TMEM200B,2.224162345266105e-05
IFFO1,2.223298321159188e-05
KIF7,2.2231785828491652e-05
COX7A2,2.2216932234606535e-05
MZF1,2.2214343157229237e-05
WIZ,2.2209604244506207e-05
SLC35A1,2.2200441863857458e-05
MAK,2.2199374504498453e-05
CCDC9,2.2197642202180792e-05
COPA,2.2187824947409974e-05
OTUD5,2.218725778713001e-05
FBXO27,2.2173845878864284e-05
EMG1,2.214207674939924e-05
LINC01134,2.21408183015626e-05
DARS2,2.2133390133459497e-05
PGLYRP4,2.2121428732073193e-05
MLLT6,2.2110236944451645e-05
ATMIN,2.210964783129741e-05
RGL2,2.2108909738878907e-05
PAPSS1,2.210571201861628e-05
UBLCP1,2.2102737428223418e-05
NDUFAF2,2.21022481301714e-05
BEGAIN,2.20922589150945e-05
SLC2A6,2.2091642543404208e-05
TMEM105,2.208546252415985e-05
CAMK2N2,2.2082350081206005e-05
SNIP1,2.2080526925434795e-05
KCNF1,2.2075318639925102e-05
ADAD2,2.2069403522605238e-05
PPP1R16B,2.2060062834293235e-05
CABP1,2.2055254194384303e-05
PPEF1,2.204406165458125e-05
NID2,2.204157001634144e-05
SLC25A32,2.204007791053351e-05
SLC25A44,2.20358199940838e-05
ADAMTS8,2.2033393875636514e-05
ARFGEF2,2.202108933504131e-05
CYP46A1,2.202102976476842e-05
C17orf85,2.2019723920183476e-05
ARSA,2.199296112123911e-05
TWIST2,2.1991602153544427e-05
KCNE1L,2.199057524975171e-05
THEM4,2.1978062231381488e-05
BAG5,2.197556058332992e-05
SNCB,2.197256578987189e-05
SAT1,2.1966596330111094e-05
ELF2,2.1956975620135536e-05
SLC9A1,2.1955412409254515e-05
RBBP8NL,2.1955312603174926e-05
HAGLR,2.1952338116614394e-05
LOC101927933 /// LRRC8C,2.19489066271835e-05
NISCH,2.194570492290805e-05
TWF1,2.1941388485054607e-05
SLIRP,2.193679980123981e-05
DHRS9,2.1936215176738157e-05
FOXP1,2.1932704038193673e-05
OOEP,2.191629590710179e-05
PVR,2.1906516758115076e-05
TAF1C,2.1891380806339957e-05
SLC35G1,2.1890274886551857e-05
ZNF708,2.188827807517755e-05
UBR7,2.188668128879405e-05
SPINK5,2.18848236159607e-05
RBMS2,2.186343421774598e-05
LAPTM4A,2.1862490351867714e-05
HCG11,2.1856437759528136e-05
RPL39,2.1853474321326488e-05
CBL,2.1852028982025777e-05
TRMT61A,2.1851342810453477e-05
C21orf119,2.1840485707421393e-05
C8orf59,2.1839113432939462e-05
ZDBF2,2.1838435607887462e-05
CENPM,2.183471381077893e-05
ATP6V0A2,2.1823022478522855e-05
ZFHX2,2.1820918952238087e-05
SFRP5,2.1819469482411964e-05
APLN,2.1816166055553977e-05
NPAS4,2.1804128287533838e-05
