Features,Mean Coefficient Estimate 10 Seeds
GPX3,0.00021264835159776828
ULBP1,0.0002126311410900581
PIP4K2B,0.0002126000359228823
SPATA2L,0.00021255341140402097
FLJ11292,0.00021247855572755528
KREMEN2,0.00021245693465930007
PPP2R1A,0.00021237681174933652
MFNG,0.0002123023950980216
CORO2B,0.00021225596371383533
PFDN4,0.00021221939286282212
TRAF2,0.00021211057705307527
KCNE1L,0.00021209699003767627
DIMT1,0.00021209295258621023
TBCE,0.0002120029140715956
PSPC1,0.00021200244235860735
HEATR6,0.00021196871191784405
PKP2,0.00021195436174428723
FGF18,0.00021194046541196492
XPO6,0.00021189091230703266
TRPC7,0.00021188609317562024
UPF2,0.00021185362369320723
GABRA1,0.00021185271238856454
MEIS1,0.00021178970455945618
PIGF,0.00021178773879715427
NDUFS1,0.00021176906235954485
SOCS6,0.00021176031996984995
CANT1,0.0002116623366409392
HS3ST3A1,0.00021166192614905776
RALY,0.00021153836942155242
PDCD1LG2,0.00021150714599899086
VEGFA,0.0002115043634372892
GLRX2,0.00021135068469854156
S100A8,0.00021131329181743133
PPIL6,0.00021130143674726634
ELF2,0.0002113008523379633
PKM,0.00021122842741923574
PAOX,0.0002111234746981836
DENR,0.0002111128289320184
MAPK8IP1,0.00021108619173708284
POU6F1,0.0002109928992740461
SMU1,0.00021097434408339825
PACS1,0.0002109108339542864
AP5S1,0.00021088507135228902
AGO3,0.00021086824730459373
TRAFD1,0.00021086422290313685
ZNF226,0.0002108516402422428
FBXO40,0.00021082587978895131
SH2D2A,0.0002108074803528844
DYNC1I1,0.00021071511402948187
RHOBTB2,0.00021064979205891827
NDC80,0.00021059613278990273
ING1,0.0002105406548332614
CLEC2B,0.00021052853845932506
NYNRIN,0.0002104894350607762
TCEA1,0.00021048700510330372
PRR14,0.00021047443823743193
VAMP5,0.00021044014791963428
PLA2G7,0.00021043794585968423
TMEM135,0.00021028021898606696
SNRPA,0.00021027805363600413
CDC25B,0.00021025282956554938
POF1B,0.00021022924704318017
EMILIN1,0.00021022004628520243
ADIPOR2,0.00021021607115188234
LOC101930150 /// NF1,0.00021019803526680964
FGF16,0.00021014917846611612
ZC3H7B,0.00021012573040645827
CACNB4,0.00021007879418075172
NMT2,0.00021002052833895066
TSPYL4,0.00020999860260518667
IMP3,0.00020999139554071664
MADD,0.00020992549028229466
IFT74,0.00020990743294949685
SLAMF8,0.00020988622078811788
ADH1C,0.00020983545755136674
LOC100652931 /// RBMY2FP,0.00020982581929103813
ZNF225,0.00020980841814440365
PRDX6,0.00020979604731318136
GRM8,0.00020975819226907075
TEX261,0.00020974674497623754
TMEM110,0.00020973733437120308
S100A5,0.0002096426005567835
FANCA,0.00020964006039927405
PHACTR2,0.0002095629030672218
ATIC,0.00020956201835597635
CD160,0.00020945559357845998
BTBD1,0.00020944309654563417
HAMP,0.00020942704412715818
SEMA7A,0.00020940320361016802
RHOF,0.00020937379839843463
C1QTNF1,0.00020935079063939807
DSG1,0.00020934754144515659
ZZZ3,0.00020931562883901375
MRPS11,0.0002092873010118134
RBM26,0.00020925914316421903
IFRD2,0.0002091060247659841
ACAA1,0.0002090641146400621
SYBU,0.00020899740760019062
HCG9,0.000208989146353434
ZNF32,0.00020898432702407517
ENSA,0.00020896776413981626
HSPA13,0.00020892506042923374
PPARGC1A,0.0002089175687966984
GUSBP3 /// GUSBP9,0.00020888257964154678
ZBED1,0.0002088746633562112
ZNF185,0.00020886186256483425
ZNF696,0.00020879127851910085
RPS5,0.00020877823638134068
GPR17,0.0002087658268465175
SRSF1,0.00020872719852021103
GTF3C1,0.00020866409446337872
OLFM4,0.00020864189988811506
NADSYN1,0.00020862954070088456
TNFRSF11A,0.00020859625645749952
GCKR,0.0002085682606847706
IMPG2,0.00020856459868563948
ZC3H13,0.0002085476352248356
FJX1,0.00020852346926955573
PRKG1,0.0002085174579699165
UBB,0.00020851275418789556
STX16,0.00020847923603059282
SORT1,0.0002084757875435449
RBBP8,0.00020845340989907477
PPIL2,0.00020845051073565684
ZNF250,0.0002084113306798945
PF4,0.00020836572612925776
C1QA,0.00020833395868191548
PNKP,0.00020828442736763115
WDR45B,0.00020823651902667712
IKBKAP,0.00020822305374144272
SQSTM1,0.00020819291645183345
ADAMTS12,0.00020818166130874165
TOP3A,0.00020804348639820715
VPS13D,0.00020798586452677316
AMH /// MIR4321,0.00020796798475813572
ZNF292,0.00020796752564916418
OR2H2,0.00020795255346972504
TNS1,0.0002079321061327243
PPIP5K1,0.00020788813097022532
ERP29,0.00020785233960062119
TRIP6,0.00020776547688977311
PSTPIP2,0.00020774340436824297
GTPBP8,0.0002077265200777252
B3GNT1,0.00020763733745714805
SMARCB1,0.00020758159324939357
PDZD7,0.00020752609108351397
LOC440434,0.00020744122316396723
NPM1,0.00020738785045435167
ZMYM2,0.00020735656824402785
LRRC3,0.0002072580172236856
OGT,0.0002072524162113707
MYRF,0.00020719207881718398
HDC,0.0002071895743573062
MINA,0.00020715276146556172
TMEM9B,0.00020710874442377158
AGTPBP1,0.00020706650346657287
GCHFR,0.00020704425179985747
LCT,0.00020701741029979353
MRPL35,0.00020700775385913304
IRF1,0.0002070049990928092
DCP1A,0.00020698945632471167
NGB,0.00020684361464971606
SLC1A3,0.00020682537981132456
DUS1L,0.00020682503158464256
STAU2,0.00020682168512132257
FOXC2,0.00020681786913231485
MIIP,0.00020679391762384096
ACOXL,0.00020676913782315256
TPMT,0.00020666234551608662
SASH3,0.000206618384210538
TSC22D2,0.00020660238121043975
HDAC1,0.0002065888157689285
IL1RL2,0.0002065725583423518
MAP3K7CL,0.0002065455749143214
ARPP19,0.00020653915682862633
TBL3,0.00020652455200348337
ADCYAP1R1,0.00020649209358764622
CDKN2AIP,0.0002064112035639667
YPEL5,0.0002063315305417841
RNASET2,0.00020628552247138463
CPQ,0.0002062781170043563
RWDD2A,0.0002062504921945177
KLF3,0.00020618953276037543
ADRA1A,0.00020617888147787372
AKAP17A,0.0002061557703815982
ASB1,0.00020615230293805743
MR1,0.00020613966565202958
TSC22D4,0.00020612641570188752
XPO4,0.00020603508559152644
C1orf106,0.00020601660111962557
RPA2,0.00020594265118275944
RNF167,0.00020592410660199016
PLS1,0.00020580193666363996
C1QB,0.00020573276807759163
CSE1L,0.0002057320825203404
PIK3R5,0.00020564555585572876
PIK3CA,0.00020563313944118775
ERMP1,0.00020563004680549602
ST7L,0.00020562067995281587
MAGED1,0.00020550349472066377
LOC101928916 /// NNMT,0.00020547162135125364
RALA,0.00020546617859104583
NR1D2,0.00020537876386127072
CTRC,0.0002053734913041443
DCAF8,0.00020521121628400843
RFK,0.0002052013015362393
TMEM161A,0.00020517696956902327
RXFP3,0.00020516480309729535
APBA2,0.00020514661087553109
IL1A,0.0002051070458875405
TACR2,0.00020505181567098403
IL21R,0.000204992431439112
ARR3,0.00020495776296400873
SF3B2,0.00020495033311978043
BPHL,0.00020489721011384925
IFNGR2,0.0002047898687127517
NME3,0.00020478128383702275
TCL1B,0.00020474205217815952
RPS17,0.00020473546940779974
GALR2,0.00020472784620837467
SPAG4,0.00020469544459308166
WBP4,0.00020467230239462186
ASMT,0.00020459607200108964
BLZF1,0.00020454699171336947
EGFL6,0.00020452193109472561
FAM136A /// LOC100287852,0.000204510795176844
HOXD9,0.00020449079197576962
ITCH,0.0002044894893995192
GNPAT,0.00020447893896139392
ARMCX5,0.00020441841608784153
CHRNB3,0.00020441196876754336
GPRASP1,0.00020436159029430618
MDM1,0.0002042868218459774
MAVS,0.00020424359959067252
LRRC16A,0.00020422312807414825
NSMAF,0.00020419244276678842
EFHC2,0.0002041314877198362
ACSL6,0.00020410764335231974
CFTR,0.0002040346313840746
MS4A6A,0.0002040060518205
MGEA5,0.00020394856021612473
POLR3D,0.00020389966015516193
DIO2,0.0002038689780813823
NRCAM,0.00020385288748617962
COL18A1,0.00020382468624046898
SPINT3,0.00020374503001809524
RNF43,0.00020373058220641763
FUT4,0.00020372667689887757
PLA2G12A,0.0002035874943039786
PGLYRP4,0.00020356210824306573
ID3,0.00020355183786768078
TNIP1,0.00020347867353641123
ZNRF4,0.00020345120321814433
AFTPH,0.00020332176679831957
DEGS1,0.00020323692078153227
ATP6V1F /// LOC101927180,0.00020322716996199405
OXSM,0.00020317719029860616
ANAPC10,0.0002031480007556403
LATS1,0.00020308579631132256
FRMD1,0.0002030744568063811
CEACAM4,0.00020301474681900335
PRDM9,0.0002030051159593135
ZBTB22,0.00020296282673608392
ELOVL6,0.00020293940528085316
TRANK1,0.00020290928853594826
GLOD4,0.00020288924438840485
NRP2,0.00020287562208173965
LINC00312,0.00020282502964562928
PROC,0.00020275468196547962
ALX1,0.00020259482182844265
LARP4B,0.00020252103424280469
SLC35E3,0.00020247981570479853
NR1H2,0.00020246182915090223
P4HA1,0.0002024128498614422
FKBP6,0.00020237511234406954
BTRC,0.00020237336615882437
DPP3,0.00020235291823501013
ANXA2,0.00020230902315056137
LEFTY1,0.0002023018578041897
MMADHC,0.00020228115055589006
NPRL2,0.00020227993819684612
HNRNPDL,0.00020202317479051522
NSUN6,0.00020201046497672157
PLA2G1B,0.00020195920651369274
FUS,0.0002019301874875203
CFP,0.0002018993914882869
ANO10,0.00020188311150139837
PINLYP,0.0002018727381965804
SEC63,0.00020186717216624355
CHRNA6,0.00020186315595721615
COPG2IT1,0.0002018235943328594
CCDC57,0.00020177336592215616
POM121L9P,0.00020176902644353567
ISG15,0.00020176480207960884
SLC28A1,0.00020170361769708385
TUB,0.000201689942739058
ACADSB,0.00020166141087857612
SF1,0.00020163809840123393
MKLN1,0.00020163144929168222
CSNK1D,0.00020160482563636286
RYBP,0.00020156578770998455
TIAL1,0.00020153770171082983
FAHD2A,0.00020148263265615477
CELSR3,0.00020146376190108213
PCK1,0.00020139977876451037
INHA,0.00020139049733606932
PRPF18,0.00020126253323674573
ZFR2,0.00020122389721740215
ICAM4,0.00020120669491831755
ARHGAP28,0.00020113731842529118
NUDT9,0.00020105781952143233
PIGB,0.00020104921534431244
ABCC5,0.0002010211868927414
ADAM3A,0.000201015814914357
ASAH1,0.0002009896040758196
ZNF74,0.00020094088400262076
TMUB2,0.00020091101462794617
HCK,0.00020090552210907928
CMTR1,0.00020088922819714206
SCAMP3,0.00020087934689977217
C1orf54,0.00020080718434377205
SFSWAP,0.00020071505741658323
WISP3,0.00020071081478088902
EDRF1,0.00020066255409200215
KIZ,0.00020060349373198844
KPNB1,0.00020054404941274176
SFTPD,0.00020054191707090667
HADH,0.00020037715560158217
CASP6,0.00020036008730752304
CD55,0.0002002803534149238
ZNHIT6,0.00020018734481412406
TMED2,0.00020017811928970918
DNAJC2,0.00020006546382395326
SMPDL3B,0.0002000351387102182
NCAPG2,0.00020003065891840247
LSP1,0.00019986690338697762
SEC14L3,0.00019983473736840044
CDK20,0.0001998319026003456
B4GALT6,0.00019978386887236217
PANK3,0.00019971441178233087
CDK12,0.00019969240728296848
ABHD17B,0.00019957714464157554
LRIG2,0.00019957454410829363
HSPA6,0.00019953763205730058
NACA,0.0001995327456392367
IARS2,0.00019947199972655686
TNKS2,0.0001994307783553544
BRDT,0.00019937294401365467
GNA11,0.00019934222345675492
ADORA2B,0.00019933124296507695
CCDC177,0.00019927308856547703
LMCD1,0.0001992346461946815
GOSR1,0.0001991922713486458
C21orf59,0.00019913042534565017
ZC3H7A,0.00019909410739062957
KIAA0125,0.00019902956606278194
RPH3A,0.00019897272964776872
CX3CR1,0.00019896131283413842
HP1BP3,0.00019886109480927845
MCHR1,0.00019882534294489218
SYT17,0.00019878731463192904
NFASC,0.0001987830219479559
OR7E24,0.00019875190142890496
AKAP8L,0.00019864170340236822
SUPT3H,0.0001986356062620184
ZFYVE26,0.0001985914662776279
TBC1D2B,0.0001985753786231625
OLFML2B,0.0001985685506552203
USP14,0.00019854132015772926
THBD,0.00019852681389114776
DHFR,0.00019851873751050133
CFHR5,0.00019846592075336883
NTHL1,0.00019842968967531105
YEATS4,0.00019837931893342927
IFI30 /// PIK3R2,0.00019826597694218824
TMX1,0.00019826555477337553
ATF7IP2,0.00019823931015294536
CDKN2B,0.00019816822306415773
LIPG,0.00019816670475760224
INO80B,0.00019816241037608033
CACNA1E,0.00019810678283173092
RHOT1,0.00019810336684178458
CCL19,0.00019803756548593046
TSPO,0.0001979890006267007
EIF2B4,0.00019794541504837814
BEGAIN,0.000197859046980164
FAM208B,0.00019784077933189922
PON2,0.00019777341952922407
ARL14,0.00019776766572405483
MTRF1L,0.00019774079839660402
POLE2,0.0001977337649791955
GJB1,0.00019769608041724304
UBE2B,0.00019764351333749372
RALBP1,0.0001976036511126454
QRSL1,0.00019758264661876886
CPVL,0.0001975303780100315
RPL6,0.00019750447998274093
ABCB6,0.00019749719289627373
SMARCD3,0.00019749110885026072
ANKRD12,0.00019745730104902501
CDCP1,0.00019735106580835983
IL20RA,0.00019734533520969431
TTC30A,0.0001972533863543425
TFAM,0.00019723169736922695
DHX58,0.00019721602691919558
NAALAD2,0.000197197833623389
DSTNP2,0.0001971602916659301
APLP1,0.00019710880529201177
NRXN1,0.00019708394415665856
CCR7,0.0001970294492066651
NDUFA1,0.0001969127943359028
ZSCAN12,0.00019675615882258903
TBL1Y,0.00019674423238995095
SLC22A2,0.00019669393006785832
SMEK1,0.00019668584870437866
ATP2B3,0.0001966708670064435
NACAD,0.0001966642099876972
MCF2,0.00019664863985285286
SLC38A1,0.00019659089417506932
MED13,0.00019653897182383495
RPL11,0.00019653128805338318
CA9,0.00019650690043767873
ALDH1A1,0.00019649633238082729
CCDC176,0.00019645379755835524
LARGE,0.00019644393147516103
IFNA5 /// IFNA6,0.000196282573991383
SCT,0.00019628096716461105
FAM206A,0.00019618336779128126
CRYBA2,0.0001961533332623661
COG5,0.000196065957311355
SRGAP3,0.00019606423144213713
CHERP,0.00019598995097105753
MFSD9,0.0001958891930426671
LOC101926913,0.0001958748878236652
POU3F4,0.00019586560390560414
MVD,0.00019585163939637626
RYR3,0.0001957813422725559
SSTR4,0.00019575810745379774
KIDINS220,0.0001956739100295203
RUNX3,0.00019557019491730758
ZNF134,0.00019550304871265414
NEUROG3,0.0001954043622897042
RGS2,0.0001953887054319318
TRAPPC13,0.0001953742654217018
TNXB,0.00019530503534116885
ENTPD1,0.00019529406712015816
SNRPF,0.00019523847312737205
IRF5,0.00019523119148032246
UBE2D2,0.00019518373578141342
IL13,0.0001951759454812887
PRDM4,0.00019517432467680324
RDH16,0.00019513321096455358
NPC1L1,0.0001950505495706514
GPATCH3,0.00019504523740050214
EDAR,0.00019504358862733171
GYPE,0.0001949806390125616
MAN2C1,0.00019497723976700143
RSBN1,0.0001949746960497607
IL36G,0.00019495822795068522
KARS,0.00019480870895499758
SEC24B,0.00019474708312219158
DYRK1B,0.00019471471103374823
AES,0.00019469779941454112
MIR7703 /// PSME2,0.00019468922530449013
NT5DC2,0.00019467915518897198
SFN,0.00019465830158886687
PSMB4,0.00019464132713672557
AZGP1,0.00019459576835933706
DNASE1,0.00019459509762398804
AATF,0.00019457255312667053
CCT6A,0.00019456777128553634
HPSE,0.00019455689132673567
GIMAP4,0.00019455113056655567
POU1F1,0.0001945303625783526
ARHGEF38,0.00019448494679349964
B3GALT5,0.00019447823591501923
UGT2B15,0.00019447516891305032
KLF2,0.00019445150611866466
PRTN3,0.00019444025806788617
TMC7,0.00019432482555097524
PRKDC,0.00019428857399067236
ADAMTS8,0.00019422385627312135
ZBTB14,0.0001941547173705445
TSPAN13,0.00019413119384700402
SORD,0.00019409837917417266
MAT2A,0.00019406580265473927
LIME1,0.0001940188417265511
NUP54,0.00019399550554331205
CRYBA1,0.0001939651641539092
SRPK1,0.00019392619094049706
POLR2K,0.0001939119678555766
ZNF214,0.00019377090564608743
HTR2C,0.00019373415647520325
GPLD1,0.00019371087304602546
DLGAP5,0.00019371075769385795
CSTF1,0.00019368075218122069
QTRTD1,0.00019361555941209218
C11orf49,0.00019359909057399457
SETD8,0.00019357562485778566
CASC3 /// MIR6866,0.0001935692243675223
RFX7,0.0001935515470176859
PEBP1,0.00019355103754613098
SERPINA1,0.00019347110965694183
GKN1,0.0001934606546300594
PGAP3,0.00019342802596028768
AVPR1B,0.0001933412419424354
DBH,0.00019330296770025086
MAGI1,0.00019327568052856145
GPKOW,0.00019325898688675436
BTN3A1,0.00019323101679848657
SHOC2,0.00019320832783053634
CACNA1F,0.00019319120356059967
CEMP1,0.00019310414410171872
RBM5,0.0001930640355176008
EHHADH,0.0001930565991249586
FGF7,0.00019305108707694374
PCLO,0.00019292418173760996
EPHB1,0.00019289249531571388
LMO3,0.00019288224183612517
SCO2,0.0001928677279074306
VCPKMT,0.00019283064800985705
CORO1A,0.00019283028029459207
FAM149B1,0.00019276873453368229
PELI2,0.000192750042877315
IFNB1,0.00019269125656512173
RASSF2,0.00019244315361470482
NDUFS2,0.00019242667103351474
TUBB1,0.00019237091694104832
POLR2F,0.00019232595561556712
EHF,0.00019229779846527607
ZBTB11,0.00019224399383780408
STARD8,0.0001921997414353695
TAS2R10,0.00019219895597761863
CLIP4,0.00019213536344077738
CHST2,0.0001921119466026605
CLCNKB,0.0001920905328393557
PLIN3,0.00019205408309122462
SFRP5,0.00019201533102969787
ANKRD26,0.00019187980664440974
NIT2,0.00019183191329512353
NUDT2,0.00019179617964258593
SCAND1,0.00019179028828411406
SENP6,0.00019178365668102515
CNGA3,0.0001917445772501345
WDR83OS,0.00019170480916545822
BCS1L,0.00019168686297087675
SEC16A,0.00019160180044266163
TRPM6,0.00019156590218698832
APOM,0.00019151781211399396
PRDM5,0.00019144695402782246
GEM,0.00019143864943692
CDH4,0.00019140084580164318
KCNJ1,0.0001913974087082347
DIXDC1,0.00019138279768513683
ART4,0.00019137227582898762
DUX1,0.0001913113215770104
DHX16,0.00019131106002951616
PDIA2,0.00019121224035528804
KCNJ9,0.00019108794623419245
UBFD1,0.0001910055196716833
FBXL7,0.00019100085408772232
PRKD1,0.00019098603895156618
CYP20A1,0.0001909475825293495
OPA1,0.0001909316608765773
NCF2,0.000190922885650357
PAK4,0.0001909209344682742
ADRBK1,0.00019080995990586262
USP13,0.00019077339921429399
RAC3,0.00019074527918807436
RAD54B,0.00019070539245833712
TBCCD1,0.00019063524555537143
TAGLN3,0.00019056876657289298
PANK4,0.00019053607667075717
THPO,0.00019053451716920299
HEXIM1,0.00019046398575261125
TBC1D29,0.00019039867694912706
WAS,0.00019039421876543668
GOLGA8A,0.00019033675682631114
SLC18A3,0.0001902373029829032
CSN1S1,0.00019018981904887696
GTPBP2,0.00019018288199934872
SLC35E2 /// SLC35E2B,0.0001901609663304673
FDXR,0.00019009658557625332
STK11,0.000190067387166933
REN,0.00019004363228917635
IFT52,0.00019001322208962024
KIAA0226,0.00018999755860101897
T,0.00018998527471114065
CRTAM,0.00018993837367656033
TRIM3,0.0001899364472745224
CDC37,0.00018993284691209568
ZCCHC8,0.00018990520308689082
NET1,0.00018988204818646518
TFEC,0.00018969117102237567
NDUFB5,0.00018967238348119178
METTL21B,0.00018963711136391357
CYLC1,0.00018955214983230884
PHIP,0.0001894252431359247
TLE6,0.00018934952406556162
GIMAP6,0.00018929267956549446
FABP1,0.000189220981532935
RAB30,0.0001891820938546383
EFCC1,0.00018911335577632483
DEAF1,0.00018909025810320406
SNX2,0.00018909015208335567
ZFY,0.00018902637658855324
PARP16,0.00018879967895634166
XPNPEP2,0.0001887556836601426
ADCY8,0.00018874667379490263
PRPS1L1,0.0001887251600376357
KCNMB2,0.00018870677103859258
SST,0.00018864452633546254
EPM2A,0.000188553267679467
HMGXB4,0.00018855059222409244
PHLDA1,0.00018853698584720286
SPAG11A /// SPAG11B,0.00018851294728395795
CTAGE11P,0.0001885066211857985
AP1S2,0.00018849224106030888
JRK,0.00018849119612200852
SIRT7,0.00018848765557443722
DAGLA,0.0001883924564361024
CCR3,0.0001883922744006546
DDX46,0.00018835938700613122
BRAP,0.00018835143520167685
MRPL18,0.0001883187421140133
C21orf2,0.00018831548580376686
C2orf54,0.00018830696381303265
GJC1,0.0001882650148830874
NRIP2,0.0001881091418181901
ELMO1,0.00018806662292724578
MTHFSD,0.00018791211055152663
SMARCD2,0.00018789556298439802
MLLT1,0.00018788906320490315
TUBGCP5,0.00018784302947722202
SRSF8,0.0001877785862790036
TBR1,0.00018775616907347071
DPEP3,0.00018775412366048576
HILPDA,0.00018772522611926857
H1FX,0.00018771959595427243
PNMA3,0.00018758153600752217
WBP11,0.00018752138497944677
RHPN1-AS1,0.00018747384922637256
KIF25,0.0001873029065594979
CIDEC,0.00018722722595947635
PPP2CA,0.00018722096533175506
NKIRAS2,0.00018720582114361062
FBLN1,0.00018718579967204473
PDAP1,0.00018715100603635266
LOC339166 /// WSCD1,0.00018714063010082338
ANKRD11,0.00018705550372890827
CYP24A1,0.0001870203398781652
PRPF19,0.00018701857823735774
FAM129A,0.00018690998854724278
FBXO31,0.00018686771842342553
MCC,0.00018686323876334802
IVL,0.0001868488785373526
RBM6,0.0001868161672507243
ELF3,0.00018678211250768424
CYP4F11,0.00018670867489811559
INA,0.00018670087248113775
DENND1A,0.00018667173374294158
ELP4,0.00018660726127306816
SEMA4C,0.00018657486652190247
PIK3R1,0.00018657274866566074
CAPRIN2,0.0001865720906944226
