Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
RSAD2,-0.0012809064111835417,-0.0006597723162954539,-0.0011621252448749332,-0.0012181952350180916,-0.001031572035785733,-0.001434778494211323,-0.0007948424221728849,-0.0007150739133512926,-0.0012486399871862513,-0.0009991221498465701
CFH,-5.8062638423883536e-05,4.228917129453536e-06,-8.583765057883095e-05,-0.00013537636475670576,4.981500188907716e-05,-3.80888029049474e-05,-0.0001560184712695051,-0.0005845076001453663,0.00013306563107985797,8.184572334065778e-05
PRSS12,0.00041970661284138007,3.239249049376234e-05,0.0004082704027694917,0.00020428035347919547,0.00013502204405287723,0.00019979485098274244,0.0004026730997478024,4.045870661110431e-05,0.00013757912806791535,0.0002909764188534382
INPP5B,-6.152985391453613e-05,-3.196039096071957e-05,6.984100472814074e-07,-8.292474826583287e-05,-4.303985901161308e-05,-2.3472766623697773e-05,-4.710157442319434e-06,1.634783514209384e-06,1.1180228325694451e-05,-5.028225872778748e-05
ADAM23,3.7983987788303435e-05,2.8775318003793174e-05,-1.0452139331686584e-05,-7.586741013148297e-05,-9.357881406361055e-05,-7.70113725563745e-06,0.00014438398965915927,-6.722560602397037e-05,-7.121914492737905e-05,-5.5539152735325965e-05
CACTIN,0.00022998820210211497,6.444314847332739e-05,7.601891377278512e-05,0.0001694920789941426,0.000211466715522686,0.00018377659557495868,0.00019682440270644654,0.0002577556505324336,0.00014791358500824668,9.084011716222601e-05
IRAK3,0.0009898845539021229,0.0009030781911660232,0.0012393567545376323,0.0008635404466045635,0.0008148610552786908,0.0009611798168395414,0.0008296765438207766,0.0008793203663974086,0.0009899055209101801,0.001108901127533457
STARD5,-0.00019650331692571196,-0.0002599299484083072,-0.0001438525502818886,-0.0005052114298821281,-0.00037919277396278816,-0.0003128146008300896,-0.0002297595592073702,-0.0007192343404820979,-0.0002856613149887835,-0.00010865135967238142
UBE3B,0.00040672896427402844,0.0001428724867220645,0.00016951136127593819,0.00022035224832889002,0.00034435261577337936,0.00022635062234503174,7.605858540396595e-05,0.0004596313028013514,2.2094354627966816e-05,0.00030281034220670783
HOXA11,-0.00010850778454485337,1.6108615545539753e-05,4.553649196664127e-05,-0.00010514692322844461,-8.3655000203975e-06,4.5658991905252395e-05,-5.631634010714349e-05,-0.00021686863216729147,9.260218221856044e-05,-1.4741592734405363e-05
OLIG2,7.389349210688506e-05,0.00015664269687113358,8.89493016619221e-05,0.0001426563034885543,3.10436449078933e-05,4.523537771910536e-05,0.00011108461219409729,0.00019274555817802087,6.989630679873641e-05,7.614206630715541e-05
ARHGAP33,0.000672267415541788,0.0005075764445760289,0.00044312698083286465,0.00044138024419031294,0.0004295167562746527,0.00037452007432287586,0.0004586023229502375,0.0006965253573000272,0.00043734618676742837,0.0004546388400109224
RTEL1,0.00041590319018386634,0.0003377160481830534,0.0002153897631282486,0.00022957650768609198,0.00015108024622846557,0.0003241549282543017,0.0002944663034910221,0.00039413767847449265,0.0003265435125095256,0.00023521747905884557
HLA-DQA1 /// LOC100509457,0.0031166990036412667,0.0014882503256968107,0.002420286379554128,0.0018693867181501691,0.0023586072080564657,0.0011559134875606632,0.001797068905009891,0.0028926537410838265,0.0013150701881263647,0.002361501139158394
KCND3,-0.000511498283164103,-0.0005583915418450396,-0.00025782342800139037,-0.0003318556490334844,-0.00028145908103479776,-0.000508247408545458,-0.0003814441303566254,4.1855956729603586e-05,-0.00029619023933529393,-0.0002951886993931417
IQSEC3,0.00015362203521556908,0.00016923514623709646,0.00015696574762298824,9.345673861371162e-05,6.40778438290448e-05,0.00018952905429826615,0.00010467394212139135,0.00022808377065239833,0.00016111331866767704,0.00012962229929781833
GTPBP3,0.00025707216242378737,0.0002949784182506603,0.00023523570177284088,0.0004158241851780904,0.0002776683311094821,0.0003866890181411797,0.0004405596627237075,0.0005266326529665597,0.00020258342237910556,0.0002871571993970885
WIPI1,0.00016680998648329614,-5.274096759769305e-05,0.0003835631512500453,-9.123626427116606e-05,-1.5644666021735868e-05,-3.890959597224724e-05,5.457582582775644e-05,3.005101017720359e-05,0.00013750655062663494,0.00010943007134273694
CLMN,0.0004341416937506933,4.145556095845278e-05,0.000407742247555674,0.0005561162202518832,0.0006468035851012422,0.0006803510582886786,0.0006169166363599426,0.0009562368961222965,0.00014771794798770126,0.0004451941796087472
HOXA5,0.001750198790783001,0.0013274053724132706,0.0012574669702924768,0.0016276531507336315,0.001694064497445115,0.0018465896954976625,0.0014317455709381274,0.0008949817206397727,0.0017622874199166797,0.0016476915626895147
GRIK2,-0.0005207843717188734,-0.00037697868454396544,-0.00033917165699132434,-0.00027372626688963736,-0.00042528053004806755,-0.0005698159188339747,-0.00048792721589395964,-0.00040289736814070514,-0.0004701888894244817,-0.00039449074538508325
PRPH,0.00041679582807201414,0.00023225730013110374,0.0004978770841742192,0.00027995533014924006,0.0002522232379762575,0.00020026421573613094,0.0002697615231121015,0.0005185025840480141,0.00046604309195796015,0.000389189644443288
DUSP7,0.0008458761798834154,0.0007128089933729755,0.0008610348687054499,0.0007732633970883578,0.000802235490433186,0.0007578780943211785,0.0007536173365557379,0.000842974989232595,0.0009204945368400384,0.0007900782333744022
PPP2R2B,-0.00023598467318845318,-0.00019255929331924083,-0.0001141460913522735,-0.00018237080570983105,-0.0001260931432000687,-0.0001059289757048777,-0.00014702611128085386,-0.00013853873286596876,2.8255612507253057e-05,-4.448152316981811e-05
TMEM110,-0.00019711536778220274,-1.6220240706430923e-05,-0.00020622556647438136,-0.0002603819674591684,-0.00032778769200347087,-0.0002762190712857815,-0.00016893466749247945,-0.00038357283183312635,-0.0001738866389659015,-0.00019708418660320786
RBM8A,-3.566885876132252e-05,-0.00013155816578863463,-0.0001961479011966446,-5.73651214001236e-07,-0.0002890853853855605,-0.00025547611841118367,-7.756115893996004e-05,-9.246768556301813e-05,-0.0004041474305450212,-9.333138565807262e-05
DNAJC24,-0.0005939941359647113,-0.000609254840480276,-0.000552003522340441,-0.0004723309892377903,-0.00035521061747810826,-0.0004750311796991541,-0.000314999852571296,-0.00034011903487383364,-0.00047008040460219116,-0.0005188994205267317
SYNGR1,-0.00026652317062747293,-2.998197537461949e-05,-0.00011997583612918777,-3.559920431579452e-05,-0.0001803754360102109,-0.0001690156307227888,-0.0001950214123096257,5.660364776981351e-05,-3.7557688973014944e-05,-0.0001481405713541589
ZNF250,-0.0003053539889869529,-0.00022440968323756894,-0.0002893848567130897,-0.00017184230937278278,-0.0002390584018167284,-0.0001696798254242725,-0.00019495445537179152,-8.40404297587576e-05,-0.0003879439634610634,-6.414954821254488e-05
METTL21B,-0.0005345952476234012,-0.00028862555858454253,-0.0002998088846285848,-0.0003779707165368849,-0.0005185988444390469,-0.0004067984620206126,-0.0005363107612302234,-0.0006459164488753157,-0.0003072128101204857,-0.00032305534131612856
DCBLD2,0.00037015752863304925,0.00024741331410676256,0.00014410148456981206,0.00037045017505966916,0.0002570603321881697,0.0003435533735528113,0.0002381158046928605,0.00025788029474215564,5.100003460621166e-05,0.00024107418241288927
SAMD14,-0.00022571311882117043,-0.0002424147649461352,-0.0001312536619058384,-0.00021150270766935128,-0.00021214429965715198,-0.00018647518208642715,-0.00017754498740129275,-0.00033081258570695564,-0.00014481154673668035,-0.0002301436202881757
THY1,0.00010565759086795483,9.363463439712396e-05,0.00022949092841696917,8.289615421160619e-05,6.108839208811687e-05,4.412372123192854e-05,-7.452659153293655e-06,-5.226626532266806e-05,0.0005132810123322512,6.959032567592835e-05
COL11A2,0.0008522974625001423,0.0008597256786958783,0.0007778300479217222,0.000588800503505547,0.0006241088454096858,0.0006366732040103589,0.0007143988240220045,0.000647127132128535,0.000569595986905804,0.0006506703558875466
SERPINA4,-4.816346380876133e-05,-3.548467402058084e-05,-0.00011787091852383774,-0.00015127850878395352,-0.00012812850356525113,-9.814333965390373e-05,-0.000159099645800713,-9.115698055761525e-05,-0.00010747767044978778,-8.675424208067204e-05
PYROXD1,5.402107598149183e-05,3.487107696251938e-05,0.00018064733724955647,0.00011440241101937604,0.00015092041573490104,-5.846019834555099e-05,1.005558713083878e-05,0.00032122931689122666,1.781340664294018e-05,0.00021683675871575898
LGR5,-0.001481207851546339,-0.0010269178205861136,-0.0012953529729113256,-0.001389471542164952,-0.001195259604453864,-0.0016120178864452745,-0.0012123268870874418,-0.00209662478027252,-0.000979639889216488,-0.0014989792698951808
TM2D1,5.212404918196336e-05,-0.00012272785934631846,-0.00018498595991728886,1.746990452647921e-05,-7.979113732880484e-05,-0.00014197256054232667,4.752689582066435e-05,-0.00014087240580265583,-0.00022866197137382327,-3.7577489691072105e-05
TRIM3,2.3551921409698735e-05,-8.836823193573686e-05,-1.3571172059048415e-05,-4.780576772540755e-05,-1.4462854051053438e-05,-0.00017363191536322518,1.923715887913206e-05,6.637595248241127e-06,1.8072096756743824e-05,-4.872566007274351e-05
RPS16,-8.428844409234488e-05,3.953557078827974e-05,-6.83415521933672e-05,2.826091763868103e-05,-1.457028660538211e-05,-1.1804316797318392e-05,-2.59091793942733e-05,-4.562251976462409e-05,-9.892897217710135e-05,-6.39208252854976e-05
TCF4,-6.126506726199559e-05,-3.7018347890891425e-05,0.00012157376367982684,-6.25783428886356e-05,5.030688117210582e-05,4.181787246494764e-06,-8.843926737655877e-05,1.591634070287497e-05,0.0003324944748496791,2.226784670162062e-05
APRT,-0.0002870993164929579,-0.0002593781212343837,-0.00048259543775425846,-0.00042936050086006923,-0.0005590571275966128,-0.0004479255089034816,-0.0004282962185521328,-0.0005393302327688986,-0.0003741978118895703,-0.00043781069029358386
METAP2,0.0007520317252539289,0.00051772185794275,0.00030899266441740387,0.0004408084622597267,0.0004062016404269154,0.0003323185307269642,0.0003616910966781458,0.00048267193868938685,8.698011761741677e-05,0.00044800024301315956
FAM189A2,0.0005246392611549211,0.0004983959260896683,0.0005063223001159706,0.0005312256295760648,0.00034355611573330344,0.000793225060688661,0.0006548372780267013,0.000661039046524643,0.0007928941824727372,0.0006663279077800568
FRRS1L,8.526759568255128e-05,-2.2613920760014477e-06,1.200514988503819e-05,2.0234363729929988e-05,4.042460717055838e-05,5.0571497932974015e-05,3.8421391039945674e-05,0.00026963560241236647,-5.349881981609701e-06,0.00012400724960215837
MYBL1,0.000814497789153261,0.0007338844120045948,0.001484576321261638,0.0010363065446256287,0.0005997143559092011,0.0007736418966232515,0.0008679299312261751,0.0011759766576989402,0.0010825302246161063,0.000886118999401455
LRRC15,0.0009799234722634679,0.0006893320346186056,0.000761194605715931,0.0005620291794410809,0.0009928107640967587,0.0008208594516062129,0.0009444982002330437,0.000104945642480716,0.0011298783014394896,0.0007324690666635877
H2AFZ,6.309607462482851e-05,0.00014191114480471538,5.410518438145249e-05,6.223264881094721e-05,1.1149301355071798e-05,4.707036303100512e-05,2.6376524636294158e-05,6.942095054561272e-05,-6.962517479459041e-05,0.00010284505433584161
NKG7,0.00100856390464284,0.000850081804422145,0.0010663066961819024,0.0006101549017892377,0.0010714434442980036,0.000924847727274786,0.000889578396210367,0.0009556458563899372,0.0010864364389064627,0.0012476560794813802
CUX2,-0.0004158499088370151,-0.0003644560879465808,-0.00037308722318319553,-0.000440606126333197,-0.00038890922849676,-0.0003941767180603853,-0.00041169762132651735,-0.0002916447842221822,-0.00025117330150553987,-0.000379068315118293
SST,0.0002222890068508477,0.00010747216311726148,0.00023762160978214934,0.00017812510861039217,0.0001881373732391977,0.0002821007686671015,0.00020612675178487366,0.000307379613442373,0.00020441828914192188,0.00026910803661194817
TTBK2,4.3734111242453046e-05,-0.0001320278582218025,-5.4810276490987595e-05,-1.671405577746643e-05,6.355064421924322e-05,-6.130814496399346e-05,-7.203309293407177e-05,-9.058541855347726e-05,2.454655969551438e-06,2.3635600182242626e-05
RAP2B,0.0004911789668425088,0.0004790131102478882,0.00036186308307843793,0.0003273433179952228,0.00036096751481809756,0.0004054612413713395,0.0003839639654774157,0.00046032993807527343,0.00037038595312826044,0.000397085620128989
GNAL,0.0007117540247686766,0.0007615007487991467,0.0009784849773015135,0.0005848272675663507,0.0008166561455958158,0.0006827023555147358,0.0009400013138183815,0.0009597780714610538,0.0008472748303254881,0.0007345968913763153
C1orf95,-0.00010922950780260024,-6.81770409186063e-05,0.00014505544751541107,-0.00013213561743914898,-0.00011613690658334613,-9.642276547750368e-05,-3.593340283857535e-05,0.00015316773548113317,-2.2632928711929838e-05,-5.6642043844286865e-06
MAP3K9,0.0006471161681576778,0.0004387704055821195,0.0005235585357616084,0.0005807663261606347,0.00045410877663047835,0.0005746177297896603,0.0005472649846064712,0.000866278043543075,0.0006652059262306304,0.0005364363984383967
EXPH5,0.0012974321507226354,0.0011081036794399178,0.0014129512138563497,0.001513554137152414,0.0013137150314829027,0.0014496401718568721,0.001557944241725057,0.0017780421269363855,0.0012158393999604988,0.0009543163680140233
ATG12,-0.0003212881060950988,-0.00044095698319554754,-0.0005247814844019076,-0.0003418834740519231,-0.00036295447915116993,-0.0003980014648559448,-0.0004172045312137729,-0.0003780089752491052,-0.0004276727177973735,-0.00038240605469203054
ZNF23,0.00011566728270901962,-4.7501432942755856e-05,-0.00017316129815593486,-7.264670450877061e-05,-8.889194440165356e-05,-3.4812698202809063e-05,0.00016674402403675658,-0.00010397101982803448,-0.00041138433990492755,-0.00018881314453124388
ABHD5,-0.0001776581843121631,-9.79734170285957e-05,3.9231586009943436e-05,-2.6747818079537557e-05,-1.660227762680236e-05,-0.00014344165707565909,-2.7899967513712687e-06,2.755516978131303e-05,6.367502903747189e-05,-1.19712781075535e-05
ERC2,9.770235765251765e-05,1.6974628576948315e-05,0.00016365223400166087,2.78054961653994e-05,1.8691516618333285e-05,-2.4390585881752193e-05,2.369671457888134e-05,-0.00031834379808068396,-4.732729584886904e-06,6.044064771007292e-06
RPS7,-1.3335595312273293e-05,5.7567208088451404e-05,3.357063928376482e-05,7.648856821023839e-05,3.058698568407749e-05,0.00011173613720328141,0.00010320652037840293,0.00015773649815481388,4.6581841752272363e-05,3.440194118406336e-05
MEGF6,7.136651910991604e-05,-4.7157812484809855e-05,2.085653264971084e-06,1.466150001369836e-05,9.937735626424606e-05,4.5543101668277944e-05,3.304416543340348e-05,3.176831197539812e-05,9.414596844621051e-05,-5.219075594405608e-06
TWIST1,0.0023970116786797397,0.002037849382897433,0.0021156586343676976,0.0018112014553372882,0.002168668138880636,0.0017152842115374346,0.0018384758297229748,0.001954504874339663,0.0020520206363096524,0.002001833730614831
OBSL1,-8.304746071930603e-05,-9.358532046347904e-05,-0.00026956294457182743,-0.0001373874769558322,-0.0002710603332090297,-6.885014502372036e-05,-0.0001392570569885888,-0.0002510740471171674,-0.00024742813278130706,-0.00022803846950713623
NUP210,-0.0002017191173794845,1.780724434140001e-05,-0.00018936202039657513,-6.380157295094775e-05,-6.297824664858335e-05,6.66831646652577e-05,-0.00012637920738156256,-7.897893672497976e-05,0.00010496736682255123,-0.0001299311175045722
PSMC3IP,0.00040876963187610186,0.00011566313104299505,0.00015346871542015904,0.00020040209964274357,0.0002306155818825985,8.697038518693282e-05,0.0001841115071525668,0.0005748150574235546,0.0003161881819556852,0.00022587456817540208
KRT20,-0.0006405799655964636,-0.0005416915974420687,-0.0004966701385227418,5.34536658861879e-05,7.067898458171063e-05,-0.0005170159403499365,-0.0004515001471866488,-0.0004017551684850183,-0.00044525103215057205,-0.0005524796810378581
FAM169A,-0.00018211196397841363,-0.00011124250081232819,-0.0002458685382654388,-7.287164197027523e-05,-0.00018558730955672216,-0.00014317943875386094,-0.0001394410528070678,3.569455358346603e-05,-0.00029208527575926626,-0.00014384972323303665
MYOZ3,-0.0005480155816523034,-0.0005059769011473877,-0.0005358677734775851,-0.0004240372308535874,-0.0005528157711909948,-0.0005061058829977565,-0.0005711583600927782,-0.000592732500395658,-0.0005126364868604969,-0.000492544904785401
