Features,Mean Coefficient Estimate 10 Seeds
PLA2G12A,1.89044997799221e-05
RPL36,1.8903192726107905e-05
C1orf111,1.890308701575132e-05
C22orf29 /// GNB1L,1.8901555134928295e-05
KBTBD2,1.890080946669427e-05
TCEANC,1.8896915398821573e-05
ZBTB45,1.8895896086274184e-05
GSTM4,1.8894697008036065e-05
EIF5,1.8890875837511877e-05
RNMT,1.8887002804711088e-05
CYP2U1,1.888272690388011e-05
VPRBP,1.887983195400248e-05
LINC00445,1.8877645915802095e-05
SAMD9,1.887656691901855e-05
NIPA2,1.887655090602469e-05
LOC284939 /// MAPK8IP2,1.8870275566107202e-05
PDE3A,1.8868818528294707e-05
AK6,1.886849505734586e-05
EME1,1.886623757525211e-05
LOC100507250,1.8863262165896738e-05
LARS2,1.8861221601316298e-05
DNAJC3-AS1,1.8858443969232317e-05
PARD3B,1.885136789498843e-05
LRCH1,1.8849837310830976e-05
CALB1,1.8846683858555357e-05
ATG12,1.8845243841757566e-05
SEPT7P9,1.8844672922314345e-05
CDC7,1.8837390415467997e-05
SNX17,1.8835518706705956e-05
NCOA6,1.883112821262072e-05
GPX5,1.882889664509187e-05
AIM2,1.882856629398277e-05
B3GALNT2,1.8822913527470924e-05
CHSY1,1.8821525014486497e-05
DCN,1.881783040276817e-05
LOC101928676 /// MAEA,1.8815473807441186e-05
C12orf76,1.8809407279094435e-05
SNRPA,1.8808289443492083e-05
DYNLT3,1.8807661136744507e-05
CTGF,1.8801996261018952e-05
IRAK4,1.8800316411628953e-05
NIP7,1.879931829254132e-05
RABGGTB /// SNORD45A /// SNORD45B /// SNORD45C,1.879091839365069e-05
PIN1P1,1.8788324776164506e-05
MCHR2,1.878765717795268e-05
OLFML3,1.8786368572692304e-05
DMRT2,1.8785515128886155e-05
KDF1,1.8782415235609894e-05
SRPK3,1.8772653486765117e-05
ABCB4,1.8772136303210786e-05
MIR7110 /// PDIA5,1.8770553459217873e-05
CEP78,1.8769735060787797e-05
NAT9,1.876900039033337e-05
LOC374443,1.87674018110013e-05
QSOX2,1.8763570213476933e-05
DGCR2,1.876168141475163e-05
POLR3K,1.8758975549314784e-05
DYNC1I2,1.875653629985326e-05
RTF1,1.8756348578050405e-05
C7orf25 /// PSMA2,1.8753536698080958e-05
AP5M1,1.87505120062715e-05
NLN,1.874822591172772e-05
NIPAL3,1.8747016154864124e-05
C19orf82,1.8742500128222823e-05
RHEB,1.8742474749364185e-05
FAM189A2,1.8742026775210397e-05
ENOPH1,1.8739998970425683e-05
PRPF38A,1.8734790447261916e-05
GCA,1.8729098654177255e-05
AKR1C3,1.872713079051457e-05
MUM1L1,1.872579737234623e-05
PXDNL,1.872522034835643e-05
NSUN3,1.8724847230661823e-05
COA7,1.8723017045392184e-05
GLB1L2,1.8721474874134958e-05
ZNF891,1.8717227684764062e-05
LINC01432,1.8713628776359134e-05
UBC,1.871333216206929e-05
POLE4,1.8713147907667263e-05
CD40,1.8710679717946637e-05
C1R,1.8710629965949288e-05
FLJ22184,1.8707465897776707e-05
HIP1R,1.8707181966765555e-05
ACTR5,1.8700039187436405e-05
MAZ,1.869676532390297e-05
RTEL1,1.8696262116341956e-05
RBMXL2,1.8694362070187194e-05
FHAD1,1.8692319417493896e-05
SF3A3,1.8691303497954207e-05
PLAU,1.8689291827080056e-05
LPPR4,1.8687610510753184e-05
ZNF587,1.8682764457447883e-05
C1orf186 /// LOC101929219,1.8678216789160885e-05
CAMK2B,1.8674955130360227e-05
ULK3,1.8669466099559553e-05
PRDX4,1.8669005322925335e-05
LOC652276,1.866324075908983e-05
LOC101929926,1.8660021784440467e-05
KIAA1211L,1.8653017319406803e-05
DBF4,1.8648276332085244e-05
CCDC114,1.864815781936539e-05
MINOS1,1.864218894303393e-05
THRB,1.8641901997625876e-05
GRN,1.8636095876054663e-05
ZNF511,1.8633994738705018e-05
GNAS,1.8631024760716205e-05
AP2M1,1.862438922731658e-05
SPOP,1.8623337120787413e-05
PPP5D1,1.862268863992126e-05
SRGAP1,1.8617975345994628e-05
PSMB4,1.8612469476415985e-05
TAF6,1.8609488399306618e-05
LDHB,1.860672133414499e-05
DEFA6,1.8605610743629422e-05
SPAG16,1.8603932686375094e-05
DPYSL4,1.8603338696923146e-05
LOC101928571,1.8602392583202874e-05
TIMM10,1.859789357868458e-05
SCAMP3,1.859392913549624e-05
COPG2,1.859351744743245e-05
MARK2,1.859327479387395e-05
TRAF3IP2,1.85932153258466e-05
ANKRD52,1.859314313692391e-05
NTRK3-AS1,1.8592876813326556e-05
RAB40A,1.8592719472523643e-05
SPATA16,1.859153833236647e-05
BNIP3L,1.858941524993887e-05
LOC101927641,1.8584043722330254e-05
CMTM3,1.8580066703201087e-05
GALNT12,1.8579607927443713e-05
OPRL1,1.85781472085107e-05
STAB1,1.857558378016275e-05
PRDX3,1.85721999030419e-05
FAM222A,1.8564995464890874e-05
FLJ31104,1.8563043017970088e-05
TCTN3,1.8561711598407058e-05
TMEM44,1.8558593107851123e-05
SPSB3,1.8553030772779077e-05
MN1,1.8550516159833794e-05
SIRT6,1.8546693465689404e-05
KIF21A,1.8546296670190352e-05
SLC19A3,1.8542501347349008e-05
DNAJB1,1.8542142874723055e-05
ZNF619,1.8541020294865053e-05
SLAMF9,1.853990502081713e-05
APBA2,1.8539098463831994e-05
PREX2,1.8536778267704494e-05
FAM179B,1.8535620290290945e-05
SDC1,1.8534331903419125e-05
ALDH18A1,1.8533287104406455e-05
AKIP1,1.852870156211507e-05
CCDC47,1.8523760654281514e-05
TIE1,1.852353464958153e-05
KIDINS220,1.85234879531773e-05
ELK4,1.8512419018389252e-05
MED11,1.8512219946910743e-05
MOGAT3,1.8508498608149817e-05
FUT8,1.8503230492108387e-05
NOTUM,1.8501014186421102e-05
BASP1,1.8500450313161867e-05
SEC23B,1.8499046101199417e-05
LOC101928068,1.8497528785988845e-05
PTK7,1.849260613989608e-05
SPATA5L1,1.8492212559559504e-05
DAB2 /// LOC101926921,1.8490565984907922e-05
ST7-AS2,1.8489150736864175e-05
PRPH,1.8488577479110277e-05
ATOX1,1.8487217190081486e-05
ZC3H8,1.8486474780394648e-05
LOC401134,1.8486073101960082e-05
VWA7,1.8485316326565046e-05
ZNF207,1.8483743334066682e-05
HSPE1,1.847395230249295e-05
BTG2,1.8473887162448353e-05
ZNF587B,1.8473202055128198e-05
CMPK2,1.8471852241127902e-05
NDUFA8,1.8467756196254958e-05
RCN3,1.846602344334365e-05
TAF2,1.8465645468574786e-05
GPATCH11,1.8464925669831685e-05
JUN,1.846303834836907e-05
RRP15,1.8462664624514217e-05
HMGB2,1.8456622546637648e-05
PMPCA,1.844872509186312e-05
TYR,1.8446678114478255e-05
SOAT1,1.844083773176668e-05
GCSAML,1.8428240308878123e-05
CAPRIN1,1.8418869822645597e-05
ALDOA,1.8416305244336888e-05
ZNF618,1.8415662113119485e-05
RNF151,1.841429159860467e-05
ZNF431,1.8412585949738223e-05
RIBC2,1.841053648884361e-05
FCER1G,1.8405529737355534e-05
ZFX,1.8401045392914575e-05
LOC100507537,1.8397102649302416e-05
ICAM2,1.8394085791943886e-05
NDUFV1,1.8391497801402862e-05
PRPSAP2,1.8382518874141506e-05
LINC00593,1.838231765092483e-05
BRD4,1.8381336540504986e-05
CCDC186,1.8377556811729852e-05
LYPD6,1.8374647152883572e-05
SPARCL1,1.8372102637250268e-05
SS18L2,1.8371014379329186e-05
UBE2E2,1.836316457807416e-05
MORN2,1.836300330279645e-05
PRCP,1.836155617588173e-05
FICD,1.835850603613573e-05
C10orf2,1.8354936741324114e-05
TRAF3IP2-AS1,1.835485066920523e-05
SORBS1,1.835333189117014e-05
KRTAP3-3,1.8352897291053928e-05
ALDH16A1,1.8352706195421456e-05
GABRR3,1.835242285362759e-05
LOC100128993,1.835175346393441e-05
IFT88,1.8348857686449736e-05
C1QTNF1,1.8346516079731616e-05
KLHL17,1.8342752515473513e-05
TSPO2,1.834264307460068e-05
TP53TG5,1.8335890738784686e-05
XPR1,1.8321264183091903e-05
PMM1,1.8319694739213267e-05
ITGB8,1.8317229449781086e-05
FAM219B,1.831129246217624e-05
RAD51B,1.830831379000568e-05
PDAP1,1.83072701534641e-05
DIRC3,1.8307254957483124e-05
NOP14-AS1,1.8305048460898643e-05
SYNE4,1.8303981121383485e-05
B3GNT2,1.829965592689009e-05
MPND,1.8296518756257754e-05
GAK,1.8295698666333806e-05
TPRN,1.8294105938951636e-05
FAM13B,1.829338159967669e-05
RHO,1.8292146058725184e-05
THAP4,1.828995552440049e-05
ZNF394,1.8288911862683633e-05
U2AF1L4,1.8287119276508436e-05
CGRRF1,1.8282551875611398e-05
DNASE1L3,1.8282183244651704e-05
PODNL1,1.8282032201998384e-05
CASP6,1.8281209208046357e-05
ITFG3,1.8281156962167984e-05
ZNF649,1.8280146657977552e-05
DHCR24,1.8279547709968212e-05
DNAJB11,1.8277321693406723e-05
LMBRD2,1.827358944271554e-05
MEF2C-AS1,1.827353216748461e-05
EIF3L,1.8271425093676654e-05
KCNJ14,1.8268371593974987e-05
TRAF4,1.826725296809146e-05
LOC101060747 /// PDPK1,1.826716974190976e-05
YKT6,1.82671567997359e-05
CTSF,1.8266971440511086e-05
USB1,1.8266816868765332e-05
BCCIP,1.826644911157834e-05
TAMM41,1.826537944373066e-05
CDC14B,1.826503918815726e-05
RBM42,1.8264877238702394e-05
PPFIA3,1.8262699645015313e-05
NUDT14,1.8258533127401482e-05
TNFSF9,1.8251051408344892e-05
NRF1,1.8243020377961144e-05
MORF4L1,1.8241215532489416e-05
IGDCC3,1.823877324590638e-05
DMAP1,1.8233224117808384e-05
NMUR1,1.8230615858066133e-05
KLF3-AS1,1.8230042063956593e-05
THUMPD2,1.8227157302478257e-05
ANO5,1.8226032956722232e-05
LZTR1,1.8223452423847594e-05
NPFF,1.8222793934733223e-05
KIAA1429,1.822180079208423e-05
ANXA13,1.8213850720235956e-05
GLRA1,1.820763880357321e-05
YTHDC2,1.820688476451595e-05
H2AFJ,1.8206761641949818e-05
LINC00852,1.8202928215264402e-05
TRIM41,1.820065086499959e-05
STARD6,1.819981552601288e-05
TANGO2,1.819959816340967e-05
SOAT2,1.8196940762227647e-05
AL832909 /// LINC00984 /// LINC00984 /// LINC00984,1.81960130392312e-05
TAC3,1.819061950228653e-05
ACOT8,1.8183359062616708e-05
SMIM20,1.8180491256983245e-05
LINC00665,1.8173846881063985e-05
GPR107,1.817326936386806e-05
NDUFA4,1.816896394849294e-05
ATP5I,1.8168052966994637e-05
ZBTB42,1.8165533409315297e-05
PPP2R2B,1.8164417924389046e-05
ADAM17,1.816324450572196e-05
TYROBP,1.8161188297240956e-05
FKBP7,1.8156221627271223e-05
GMNC,1.8155741978625182e-05
MIR424 /// MIR503HG,1.8154715632987896e-05
LINC00330,1.815192787601821e-05
LOC101929759,1.814978999254771e-05
GOLT1A,1.814901390150149e-05
MAPK14,1.813317807508536e-05
TMEM68,1.8130470339314463e-05
KDM8,1.812801651856871e-05
IPW /// LOC101930404 /// PWARSN /// SNORD107 /// SNORD115-13 /// SNORD115-26 /// SNORD115-7 /// SNORD116-22 /// SNORD116-28 /// SNORD116-4 /// SNRPN,1.812689290189573e-05
RPS15A,1.8126871086307766e-05
SLC2A13,1.812637598022678e-05
KIAA0513,1.81253117396641e-05
MAGI3,1.8122462595269023e-05
FNBP4,1.8120051950940453e-05
LYN,1.8119260146608103e-05
SLC15A1,1.8115122666550337e-05
LOC101929694,1.8112232191072347e-05
CRYBB2,1.8111989869921047e-05
HHATL,1.810897113342181e-05
S100A10,1.81008745592981e-05
ABHD12B /// MIR4454,1.8096251469576713e-05
SLC16A1-AS1,1.8094749861529166e-05
FUBP1,1.809293406080908e-05
ADAMTS6,1.809033350448938e-05
OCEL1,1.8088701133381968e-05
TGFBR2,1.8087860236957857e-05
CD44,1.8087821918837645e-05
TAGLN3,1.8086167480302616e-05
LOC101927204,1.8085417246574795e-05
ZBP1,1.8084764419799207e-05
C10orf67,1.8083944585438506e-05
CLEC4C,1.8079693889452825e-05
TAB1,1.8077310474436972e-05
UBR7,1.807567490369406e-05
PRPF19,1.8075553886477393e-05
EFCAB13,1.8072391977832353e-05
INSIG2,1.8071782159583307e-05
IGF1,1.8067601983368977e-05
PRR34,1.806381866728713e-05
CNR2,1.8061174498652648e-05
FAM127A,1.805625591288393e-05
RPE65,1.8055396035202295e-05
HSBP1,1.804999012718509e-05
HHIP-AS1,1.8049784675776933e-05
ST6GALNAC4,1.804965782339157e-05
OTX2,1.8044806108093e-05
C2CD3,1.8043814683708837e-05
ABHD17A,1.8037525470748924e-05
CCDC78,1.8027456886044628e-05
LOC284933,1.8026445447171055e-05
C22orf23,1.802509944617043e-05
DCP1B,1.802430661475886e-05
CSGALNACT1,1.801730783764667e-05
CNOT10,1.801232244906228e-05
PLEKHA7,1.8009456594043424e-05
LOC100505774,1.800621276844312e-05
ZNF474,1.8003156894335574e-05
TOMM5,1.8001697662393e-05
ARHGAP4,1.7994757087615263e-05
ZFPM2,1.79935422955221e-05
FAM220A,1.7993148569488325e-05
TRIM54,1.7992541159028565e-05
CELA3A,1.7991405296137933e-05
SLC2A6,1.7990460984578325e-05
WDR45B,1.7985652214578374e-05
RFC5,1.7985039491503456e-05
GPR45,1.7984338425816074e-05
LYPLAL1,1.7980966278070234e-05
APOO,1.798034368803335e-05
TP63,1.797980202796676e-05
ALDH1L1,1.7977116001735104e-05
GAD1,1.7976188356662565e-05
USP19,1.7972971997431914e-05
MSMO1,1.7970928914929507e-05
BIVM,1.7969259395103094e-05
TMEM204,1.7968971438450343e-05
PUS7L,1.7963049704541556e-05
ZMYM3,1.7957673115457796e-05
GABRA6,1.7957529698831124e-05
CSF2,1.7955682385790113e-05
ZNF585A,1.795502841678421e-05
TLR3,1.794876785897594e-05
C9orf24,1.79456995143212e-05
RASGEF1B,1.794441601408138e-05
DHX15,1.794228198530579e-05
PPP2R3A,1.7938630459601937e-05
CHRNA3,1.7936757741373288e-05
AIMP1,1.7930959216294975e-05
RPL11,1.792835096845239e-05
KRTAP2-1 /// KRTAP2-2,1.792502682542582e-05
ZFP90,1.7922562094100725e-05
AAR2,1.792028799655127e-05
SLC25A21-AS1,1.7918366286560324e-05
LHX6,1.7918283748175e-05
USP33,1.7914956877203834e-05
RPS28,1.7912594941901653e-05
OSBP,1.7912019344721673e-05
CCDC116,1.791171863951235e-05
FAM126B,1.7911228465908672e-05
BMP8A,1.7903628219451965e-05
ACE2,1.7903435558562275e-05
SP6,1.790208073430528e-05
PRRX1,1.7900357395803827e-05
SHBG,1.789978345080591e-05
OR5I1,1.7894119751410687e-05
WNT7A,1.7892096820202488e-05
TMSB4Y,1.78911066927569e-05
EEF1G /// MIR3654,1.788555591962792e-05
SLC5A5,1.788352196904489e-05
SOHLH2,1.7882962370491304e-05
RAB3IL1,1.7881867784625307e-05
HOXA7,1.7879706966708756e-05
MRPL27,1.7878463935487697e-05
FCAR,1.7878271107395177e-05
TMPRSS5,1.787788276622607e-05
NMBR,1.7873577239255042e-05
UBE2L3,1.787266760338158e-05
UPRT,1.787021520906945e-05
TTC8,1.786890493323092e-05
RBM14,1.7867148429243445e-05
SNX4,1.7853645635698597e-05
FIG4,1.78527527505196e-05
FAT4,1.7849203010992797e-05
DMRT3,1.7845626010296755e-05
ITM2B,1.784383369500165e-05
TUSC2,1.784040955458057e-05
LMAN2,1.784012557840457e-05
SCAMP1-AS1,1.7835688971649363e-05
CCR3,1.783527985031141e-05
LINC00839,1.783467224555813e-05
TMEM44-AS1,1.7831841020909428e-05
GPR17,1.7830407917006716e-05
NALCN,1.782810763276441e-05
OTOS,1.7827588507929672e-05
ZNF555,1.7822248100125618e-05
ZNF627,1.781837253651332e-05
STAB2,1.7816349351737162e-05
KREMEN2,1.7816046273793767e-05
LRRC46,1.7814617510034113e-05
SLC4A10,1.7813780903253906e-05
SPNS2,1.7807934915074517e-05
NPBWR2,1.780722274234724e-05
LOC101927268 /// LOC102724851,1.780512871375904e-05
LOC101927089,1.7800678671875608e-05
APOBEC3F,1.7798395361698798e-05
DENND5B,1.779772172219214e-05
USMG5,1.7794674985238173e-05
COL1A2,1.7793676520902955e-05
STAG3,1.7792585920681454e-05
NAA40,1.779135191773062e-05
HES4,1.778331170568293e-05
COX7A2,1.7779513868395196e-05
CSPG4P1Y,1.7773866014202886e-05
C14orf183,1.776521732440516e-05
LOC100507557,1.7765136304642978e-05
CHKB-AS1,1.7764269938812044e-05
TMOD2,1.7762363911619423e-05
ZMYM1,1.7759980671325352e-05
GPR135,1.7759685669969333e-05
FGD3,1.7757313586379014e-05
CEP131,1.775510976998865e-05
AHDC1,1.775093626007791e-05
ZNF341,1.774738636330212e-05
CCDC185,1.7743485574365414e-05
EPM2AIP1,1.7740840237510333e-05
AHCYL1,1.7740481991919897e-05
FHL5,1.773738611383725e-05
METAP2,1.7736173956620234e-05
ZNF662,1.7734393379081025e-05
FGF17,1.7732707098305004e-05
ADIG,1.7730199464035297e-05
XAGE-4,1.772978135332244e-05
MBIP,1.772581829602667e-05
TAS2R5,1.772294415298612e-05
TMEM72-AS1,1.7715966184248407e-05
PHLPP1,1.771213993140972e-05
NBEA,1.771027272579292e-05
TTLL10,1.7709326851017974e-05
SLBP,1.7707079650937096e-05
EXOSC1,1.7705579309502323e-05
MYO10,1.770279404528984e-05
PHYH,1.7701342925434758e-05
SLC9A7,1.7700986984878243e-05
ETFA,1.7699702356040225e-05
ARL8B,1.769916480435194e-05
ADRB3,1.7698532844372428e-05
PDGFRB,1.7698472417830765e-05
MRPS27,1.7698121168086956e-05
LOC101928943,1.769346738766198e-05
SYPL1,1.7686585676057504e-05
EEF1A2,1.7682666554703886e-05
ROCK2,1.7680266777923744e-05
MRVI1-AS1,1.7678044995608814e-05
LOC101928009,1.7675662429931878e-05
RPL38,1.7673272805393874e-05
PIGC,1.7671774198342537e-05
LOC101927123,1.767117492130499e-05
GJC1,1.7670246118556455e-05
SIN3B,1.7666511011838933e-05
C1QTNF9B-AS1,1.7664295563493184e-05
AHI1,1.766242840183778e-05
TBC1D32,1.7659129875258597e-05
DOLK,1.765762471939339e-05
SF3B3,1.7650524296492816e-05
TRMT10C,1.764549342532172e-05
OXTR,1.7645082516306564e-05
ZNF736,1.7643397850016112e-05
LOC646522,1.764322230000715e-05
KMT2A,1.7641944974170158e-05
FAM46A,1.7640104354037246e-05
LRWD1 /// MIR4467,1.7630623224924988e-05
TNS4,1.7630121092557855e-05
FAM174A,1.7629552187051092e-05
LOC729506,1.7629348089840497e-05
B4GALT4,1.7626788045590064e-05
FAM114A1,1.762432570678568e-05
SLC25A22,1.7622680899756115e-05
BIN3,1.7618729704737003e-05
CAPNS1,1.7612062679990213e-05
AKNAD1,1.7610647191745544e-05
HS2ST1,1.761027226213244e-05
NHLH1,1.76089487443178e-05
LIMS2,1.7605133144149587e-05
RBM17,1.7604883613029147e-05
LOXHD1,1.7600195606031793e-05
SSH1,1.760011118788803e-05
SOGA1,1.7599244241082243e-05
ZNF594,1.7595267409316438e-05
KRT77,1.759265407381759e-05
HNF1A,1.7591479808558683e-05
IQSEC1,1.759085667084664e-05
FAM81A,1.7589679574773405e-05
ZNF45,1.7589228461599974e-05
CCDC85B,1.758889048362312e-05
C1orf180,1.7587045661029353e-05
UBL4A,1.7586381076192646e-05
TSSK4,1.758295995201118e-05
CTBP1-AS2,1.758144187257194e-05
MSH3,1.7577548292947307e-05
ZNF75A,1.757728516986191e-05
CHMP1A,1.757714883046037e-05
CCDC129,1.7574618266827405e-05
ADRBK2,1.7571273246166685e-05
CCDC17,1.7570111117986736e-05
ROCK1,1.7568092904221854e-05
PHKA1,1.756508803025712e-05
TANC2,1.7564142952494118e-05
YWHAE,1.7560164086590044e-05
COL4A3BP,1.7558211957916442e-05
LOC646588,1.755480346188598e-05
CNGB3,1.7552821004822707e-05
CSNK2A2,1.754794602588635e-05
NIM1K,1.7535787124419443e-05
TAS2R39,1.7535319310418168e-05
ZXDB,1.7530796243026008e-05
ING3,1.752652882892948e-05
AFTPH,1.7525225075150614e-05
ERF,1.752378801471953e-05
PDE6D,1.7517776185047464e-05
PRAF2,1.751576963867626e-05
UNC80,1.7515667809760264e-05
RNF19B,1.751495570271747e-05
VDAC3,1.7512632916556e-05
CCDC38,1.7510614224730837e-05
LOC100126784,1.750862056052078e-05
TENC1,1.7502206779229464e-05
NSMCE4A,1.749790006930003e-05
WSB2,1.7496076736404116e-05
KRTAP19-3,1.749576455991969e-05
CYP11A1,1.749358024234176e-05
HOXC6,1.7493133008598205e-05
FAM134C,1.7492219457014726e-05
CDK13,1.7489918334729195e-05
BEST2,1.7489874471211685e-05
SGTA,1.7481257835424144e-05
KIAA0930,1.7480097204600565e-05
MAP1B,1.7478923163215256e-05
NFAT5,1.7477178368762376e-05
CCDC71L,1.747622714805264e-05
IRX4,1.7471458904212342e-05
CAPN1,1.746736929346802e-05
CASP7,1.7466965097735105e-05
ASB14,1.7466620756728686e-05
CCK,1.7465067715619553e-05
SRP54,1.7464162171986832e-05
CRAMP1L,1.745443369563107e-05
THOC7,1.7453353735340597e-05
RNASEL,1.7445627701684873e-05
TMCC2,1.7440573026709588e-05
ANXA2R,1.7440341529189074e-05
GAL,1.744022000203787e-05
GTPBP8,1.7439683533643708e-05
MFN2,1.7438586393236016e-05
GCLC,1.7436840945797204e-05
NKX2-1,1.7435783415092335e-05
LOC101928409,1.7432525629085815e-05
BRE,1.74299821294856e-05
SLC29A4,1.742726184427283e-05
ANKRD10,1.7426948643193187e-05
LOC102725116,1.742617194652596e-05
C16orf86,1.7423117521376032e-05
TP53INP1,1.7422841122423275e-05
PARD3-AS1,1.742068910772173e-05
LCN6,1.741692854624687e-05
CIRH1A,1.7412774100471964e-05
TSEN54,1.7409616978341252e-05
KBTBD6,1.740529054964933e-05
NETO2,1.7405161148600517e-05
DNAJC15,1.7405026394625086e-05
ZC2HC1C,1.740381655355235e-05
PNRC1,1.7399481626424273e-05
PARD6G-AS1,1.7396589544806362e-05
LOC101927815,1.7396238539862207e-05
SLC5A9,1.7393764822929443e-05
FAM222B,1.7392365079279042e-05
KIF12,1.7391627471382253e-05
C7orf33,1.7387898040292813e-05
RANBP6,1.7386625278179456e-05
NPTN-IT1,1.7383818485163888e-05
KRT10,1.738045769064543e-05
PMM2,1.73803116249229e-05
MAL2,1.7378814655157808e-05
RFTN1,1.737853167401354e-05
TRAPPC1,1.737840610681312e-05
ITPR1-AS1,1.737806800958008e-05
KEAP1,1.73770101585129e-05
SRP14,1.7374746959091497e-05
MCTP2,1.7368043163030852e-05
MTR,1.7367081758357918e-05
SPINT3,1.736567093000466e-05
TMPRSS4,1.736503063981213e-05
LINC00086,1.736433953600799e-05
FNDC3A,1.736125596983152e-05
MYOT,1.735762596735927e-05
AP2B1,1.7356339749064912e-05
APMAP,1.7356217227970608e-05
DYNLL1,1.7345954382081032e-05
RNASEH2B,1.7344299702770815e-05
LOC285819,1.734234285537031e-05
SLC10A7,1.73398106605084e-05
RHOT1,1.7335718021510635e-05
ZNF248,1.7328993268455265e-05
TRRAP,1.732436429647314e-05
HACL1,1.7321755233360983e-05
GPS1,1.732114429612482e-05
PTOV1,1.732058096904144e-05
CYB5R4,1.731686875165322e-05
CGGBP1,1.7313548287452422e-05
LOC101929584,1.731166538589855e-05
LPO,1.7311590070626052e-05
RPL7,1.7302907916252245e-05
CDH1,1.7296305320320162e-05
MGLL,1.729204967779604e-05
ANHX,1.729067745055953e-05
BOC,1.7285096033944487e-05
TRMT1L,1.728311144432678e-05
EIF5A2,1.728228919157855e-05
ANAPC16,1.7282204805398445e-05
HABP4,1.7282199251060694e-05
SDHAF1,1.7281690865573353e-05
KCNH4,1.7280646976106902e-05
ABCG4,1.7276567822950452e-05
STAU1,1.7275605240764106e-05
NOSIP,1.7269798329788534e-05
TPD52L2,1.7267356403614238e-05
SKA1,1.7263257345798138e-05
FBXO36,1.725616183937752e-05
PLCXD2,1.725437289042336e-05
RNF169,1.7251794080698597e-05
OTUD7B,1.7251732332482777e-05
FCN2,1.7249828041937894e-05
YIPF4,1.724862206047991e-05
ATG2A,1.724851063578053e-05
ZC3HAV1,1.724785205526942e-05
RIMKLA,1.7245637851963354e-05
SRC,1.724251782718969e-05
LINC01096,1.7241444580308023e-05
TMBIM6,1.7240364123115554e-05
TMCO1,1.7239971354175976e-05
DIS3,1.7239816646491908e-05
MIP,1.7231132168409573e-05
ZNF304,1.72307008485557e-05
CHRNA6,1.7227980867916047e-05
PRODH2,1.7226418444381962e-05
NSRP1,1.7221875687171962e-05
C3orf70,1.7221216592640477e-05
GPR12,1.7218588529393883e-05
ELMOD2,1.7217375066829995e-05
ACAT2,1.7214157944988975e-05
LAYN,1.7210176281033837e-05
SORCS3-AS1,1.7210169855891938e-05
C11orf74,1.7204576694845808e-05
COA4,1.7202157554456412e-05
LCN10,1.7190364677464428e-05
BCAR1,1.7189576098901495e-05
CSDE1,1.718945047457919e-05
KIF21B,1.7188906799952153e-05
CEPT1,1.7187845951462692e-05
GLTSCR1L,1.718158384785371e-05
CPLX3,1.7181572533765613e-05
ZNF680,1.7181138476433906e-05
TFCP2,1.718020179663106e-05
LRBA,1.717854770927161e-05
SHARPIN,1.7177091681065024e-05
ERC2-IT1,1.7175567852153592e-05
HTT,1.7175214488481505e-05
LRRC32,1.7174362843160616e-05
ACKR2,1.7172739940789336e-05
SCAI,1.7172733394264885e-05
IL1RAP,1.7171687279515968e-05
PACSIN2,1.7169112183966873e-05
FBXO42,1.7168544539212562e-05
SP3,1.7165619171464384e-05
GAR1,1.7165137396969123e-05
SYNPO,1.7163868557047266e-05
REM1,1.716138439073353e-05
LOC100506172,1.7161212151098854e-05
BMPR1B,1.715606824452247e-05
APOLD1,1.715602246847812e-05
CAV3,1.7148106250893445e-05
EHD2,1.7147582515784e-05
SH3RF1,1.7146859054738567e-05
EPHX2,1.7145015843274815e-05
DTX4,1.714414669834804e-05
LOC441204,1.7137794605711608e-05
BCL2L12,1.7132659810508782e-05
EMC3,1.713125922803192e-05
MSL1,1.7129157325952543e-05
DCTN1-AS1,1.7127571430850264e-05
CCDC79,1.712684389022975e-05
NMUR2,1.7123403882231782e-05
RRAS2,1.711882130358691e-05
ZNHIT6,1.711468986724684e-05
