Features,Mean Coefficient Estimate 10 Seeds
SYNDIG1,1.8058321118491612e-05
MTAP,1.8057467145281632e-05
CD2AP,1.801539969612453e-05
ANK3,1.798008754666816e-05
USPL1,1.796274315413748e-05
NANOG,1.7958576776769456e-05
TMEM135,1.7945818111915275e-05
TMEM243,1.7877627303544103e-05
NAB1,1.7874254278054984e-05
JMJD6,1.7866244756192752e-05
GAMT,1.7843250907927998e-05
MAF,1.784020300285374e-05
IQCB1,1.7830182481617887e-05
SLC7A10,1.7828036893779796e-05
SHMT2,1.7821195247681695e-05
ZFR2,1.7810181198488e-05
AK4 /// LOC100507855,1.7780839636562096e-05
SLC5A1,1.777779288227268e-05
MIR6513 /// TMBIM1,1.7770801760376536e-05
LY6E,1.776701703511239e-05
WRB,1.775251949474788e-05
SAFB,1.7722645072513127e-05
CA3,1.7710851228105386e-05
TOR3A,1.77103956685821e-05
ALDH1L1,1.7707661141656753e-05
PTGDS,1.77069986030599e-05
TNFAIP6,1.7706119072076095e-05
RPL19,1.7701058367801158e-05
ARNT2,1.7697992370935935e-05
MECR,1.7665370654967315e-05
RECQL,1.7663946248422737e-05
IKZF1,1.765216280597428e-05
ZNF518A,1.7637026659596e-05
DLEU2 /// DLEU2L /// MIR15A,1.7619323881491175e-05
SLC43A1,1.7607359179248192e-05
IQCE,1.7602232552520936e-05
CCL11,1.7560450682723784e-05
UXT,1.756006773464363e-05
GLB1L,1.7534691262283453e-05
PTK7,1.752626765918468e-05
MGAT4B,1.7516202091771963e-05
JADE2,1.7507532417495583e-05
ARNTL2,1.749309096933827e-05
CRABP1,1.7467437621688833e-05
TNFRSF11B,1.745017098547853e-05
TBC1D1,1.7427634169571702e-05
CENPF,1.7401130990725138e-05
FLI1,1.7388597849803612e-05
PTPRG,1.737525514043761e-05
POM121,1.7352054147373077e-05
TNFRSF10B,1.7351184446870114e-05
ZNF236,1.7289846573185048e-05
AK6,1.7280623305466184e-05
CBX1,1.727303286229521e-05
MED28,1.726988650338801e-05
MLC1,1.726987622955095e-05
ARHGEF10,1.7255452732481976e-05
TRPM2,1.7230969989285527e-05
EPN2 /// EPN2-IT1,1.7217091099176384e-05
DTNB,1.72010484360589e-05
GALK1,1.7112988734265212e-05
EDDM3B,1.7096123323056862e-05
ANXA11,1.7052998658653483e-05
ARHGDIB,1.7037001710016975e-05
RCN3,1.700618825978063e-05
EP300,1.699410129226262e-05
DYRK1B,1.6991790211141697e-05
NTSR1,1.699041095576378e-05
PIP4K2B,1.6955332998619035e-05
PSIP1,1.6943319795109668e-05
SLC25A38,1.6939181455033648e-05
AGPAT3,1.6925480129825737e-05
GOSR2,1.6905846832899483e-05
LOXL1,1.690386745607372e-05
IL7R,1.687998201621796e-05
ARL17A /// ARL17B,1.6871634307601468e-05
FASTKD5,1.686225893314527e-05
SCN3A,1.68491948339305e-05
NAA10,1.6839345136143287e-05
B4GALT1,1.6831374430513354e-05
IFT22,1.6826668007652297e-05
COA3,1.679904207712264e-05
ZNHIT6,1.6787728308489794e-05
TECR,1.677818873681882e-05
GRINA,1.6776818933490723e-05
EBLN2,1.6766843385346324e-05
GMEB2,1.676424554755536e-05
TOP3B,1.6753168407816504e-05
IFRD2,1.6747514859581876e-05
ARPC1A,1.6708998366727028e-05
PPP3CB,1.6673380812880532e-05
MAP7D3,1.665769554031268e-05
HMP19,1.665389700314342e-05
CENPQ,1.6647207598014732e-05
NLRP1,1.6619497154411336e-05
LIG1,1.661831497984e-05
GLMN,1.661618246739739e-05
ANGPTL7,1.6609560193877725e-05
GNE,1.6579294919835283e-05
UQCRQ,1.6551317965396096e-05
ICOS,1.6550244064042565e-05
DPM3,1.6548264166723586e-05
SLC31A1,1.6546853266759793e-05
TMEM231,1.6538331537347448e-05
BCAS4,1.65004957951789e-05
PREPL,1.6499905882015992e-05
C21orf2,1.6488038898473867e-05
CDC42EP3,1.648417108400038e-05
SFXN3,1.647794927426216e-05
DTX4,1.6452359824892786e-05
COA4,1.643382283192818e-05
CDC37,1.6424112193073758e-05
PRCC,1.6389012372117306e-05
CAPN2,1.63681331428308e-05
GOLPH3L,1.6366369008399546e-05
FAM13B,1.634749260141477e-05
GNA13,1.6346793551182477e-05
EFCC1,1.6325176796556718e-05
TRAM2,1.6288223365063473e-05
VPS35,1.627586185192e-05
SOX12,1.627355823105015e-05
RITA1,1.6262289488627437e-05
CKAP2,1.6238771153176037e-05
MACROD1,1.6226988956566165e-05
EMX2,1.622547486853099e-05
WRAP53,1.620465121286631e-05
SLC27A5,1.6170290171665378e-05
TK2,1.612501000531883e-05
PLVAP,1.6094511020360527e-05
DUS1L,1.6081855808196293e-05
LAMA3,1.6079940602732075e-05
DAP3,1.6064146356214363e-05
DLEU1,1.6057547263138434e-05
GAS1,1.6054176809476307e-05
PIK3R2,1.6040404940930782e-05
FAM189A1,1.6035150152734594e-05
GADD45G,1.6033677459367772e-05
HSPA5,1.6020291167270384e-05
AMT,1.5999600453086186e-05
IFT81,1.599194363167971e-05
MAGEF1,1.5987046651595904e-05
TPRA1,1.5945876641865183e-05
SRF,1.5943619214035244e-05
GMFG,1.594067021222812e-05
ATG9A,1.5919613345177488e-05
GSTP1,1.5898776578990623e-05
PMAIP1,1.589062925393363e-05
CCR7,1.588586643639923e-05
ANGPT2,1.5871003795330516e-05
CPZ /// GPR78,1.585147391913109e-05
MYL7,1.5830204755979217e-05
AHDC1,1.580442771766737e-05
TOP3A,1.579780269721728e-05
HSPA4L,1.5783769519802386e-05
COL11A1,1.576083555889886e-05
THSD7A,1.572134497375872e-05
MPC1,1.571771274261775e-05
RCBTB1,1.571467392632293e-05
CYB5R2,1.5704655752466844e-05
SEC11A,1.5698193276582616e-05
DSTN,1.567943111755322e-05
BTG3,1.5633987303479715e-05
HRK,1.56132283263758e-05
HYAL3,1.559710105780512e-05
TGM1,1.5583335911942518e-05
UCP3,1.557170050764543e-05
PIP5K1B,1.5564523297766253e-05
PUS1,1.555008566272413e-05
DNAL4,1.5522932339056194e-05
SKI,1.5495178484239913e-05
AMOT,1.5494761958182446e-05
IFT88,1.5486050671902184e-05
ZNF264,1.547748276105847e-05
PPP1R14D,1.54001015282905e-05
BCAM,1.539852932806577e-05
CACNA2D3,1.5377239343317635e-05
TATDN2,1.536054695219434e-05
SOX17,1.5358927266802473e-05
EDC4,1.5327516660387048e-05
MGRN1,1.5302830018319046e-05
PRKAR1A,1.529824489992908e-05
SPDL1,1.5294306122730436e-05
CDK20,1.5285375545038457e-05
SOX11,1.528049469395307e-05
HR,1.5273988512018766e-05
RIPK1,1.5271140391245284e-05
RPL22,1.5258233553743696e-05
EXOSC8,1.5257459449070128e-05
BACH1,1.5238410917974263e-05
ANAPC15,1.5222822308419424e-05
PDCD1LG2,1.5189547461752645e-05
PHKG1,1.518712857761376e-05
CLN6,1.5185520059085099e-05
TMEM57,1.5184327030549253e-05
POLR3F,1.5178614256057849e-05
C19orf53,1.5171682353005053e-05
BID,1.5169734747894444e-05
ADAM19,1.5146621747193983e-05
APEH,1.513520323511009e-05
BEGAIN,1.5121055044448339e-05
MAP7D1,1.5112349006239553e-05
COX7A2,1.5097229032988102e-05
IL7,1.5087254435042623e-05
MRPS11,1.5078171427912319e-05
SLIT2,1.5066871367667262e-05
TRAPPC12,1.5052723122094689e-05
HINFP,1.5041737911558148e-05
RENBP,1.5030262339935086e-05
MVP,1.5017710167550287e-05
STAT4,1.5011917542196402e-05
KIF16B,1.500410121110479e-05
MRPL20,1.4962375241955335e-05
PPRC1,1.495523918406164e-05
SLCO2B1,1.4922565863609685e-05
GPHN,1.4914361958562274e-05
CSDE1,1.489975196043437e-05
LANCL1,1.4874229176304826e-05
CDK5RAP1,1.4873837484837769e-05
KLHL9,1.48622344703498e-05
PDCD5,1.4859605734635042e-05
CYBB,1.4850635299356962e-05
PSMF1,1.484892075894533e-05
ELOVL6,1.4843335616380834e-05
FAM76A,1.4839686984591665e-05
NEB,1.4814701548661094e-05
PTPN22,1.4808158217604214e-05
ENDOU,1.4806959965883373e-05
PUM2,1.4784688367268893e-05
ABCC3,1.478108226320339e-05
PEX11B,1.4759781607104377e-05
EHD1,1.4749032221992719e-05
RWDD2B,1.4713299464138616e-05
GADD45A,1.4711138575622206e-05
PSME3,1.4705104604317747e-05
PRKAG1,1.4686197394417133e-05
BAHCC1,1.4674171133601414e-05
ITIH4,1.464146110870884e-05
CORT,1.4575580656999952e-05
RNF144A,1.4556841108473484e-05
DLG5,1.4546319199532402e-05
NUP93,1.4507542187510173e-05
MIR6824 /// SLC26A6,1.4485545923138758e-05
NMT2,1.4476465750774695e-05
ZC3H3,1.4465776896750387e-05
ADAP2,1.4464983684056408e-05
ZC3H4,1.445826193266654e-05
LYPD1,1.4455261611850177e-05
EXOG,1.4451062170468043e-05
COX7C,1.444845220785716e-05
SLC27A3,1.4436538407706187e-05
ZDHHC13,1.4432692924603652e-05
TNNT1,1.4431731548799319e-05
CNGA1,1.4422337455879955e-05
NFX1,1.442037684614019e-05
RMI1,1.440927174003561e-05
HIGD2A,1.4405494994409135e-05
OR7E14P,1.438157574121949e-05
GPC1,1.4337632739195415e-05
SLC22A18AS,1.4326996926309e-05
PLCE1,1.4319976894436077e-05
SLC19A3,1.430793643694886e-05
MED16,1.4294282650312883e-05
PTPN1,1.4292330142049808e-05
PANK4,1.427825019616813e-05
ZNF432,1.4276164194149732e-05
FZD1,1.4242795499192113e-05
LOC101928274 /// VSIG10,1.4231497014520641e-05
CLUL1,1.4216654134248662e-05
USP3,1.4198862503908059e-05
IPO5,1.4187204559381649e-05
CDH3,1.4164796189808766e-05
CHL1,1.4159469936318173e-05
S1PR1,1.4153884920320418e-05
RALB,1.4145462058731123e-05
KCNS1,1.4144893952128728e-05
APBB3 /// MIR6831,1.4139977353876417e-05
STK39,1.4133602133105188e-05
UTP6,1.4121682539038511e-05
PGM3,1.4120087765348927e-05
STRA13,1.411784650270688e-05
C7orf43,1.4102329231063896e-05
POU3F2,1.4090943788475132e-05
HCRTR2,1.4060593679553801e-05
APEX1,1.4058861115310724e-05
BANK1,1.405490531632604e-05
ZFHX3,1.4050117054634519e-05
LGR4,1.4036058403566154e-05
WDR74,1.3997978581785852e-05
TDP1,1.3965603384067375e-05
MAPRE2,1.3922485944712397e-05
ABCB7,1.3893069557486892e-05
PYHIN1,1.3879626758437126e-05
VPS16,1.387695150097854e-05
CTSK,1.3868938614228902e-05
WDR82,1.383037155862073e-05
CNTD2,1.3805664040877397e-05
ANKH,1.377096657257012e-05
TRIM36,1.3768035614603807e-05
ATP13A1,1.3764494808319557e-05
AZI2,1.3761588937104155e-05
TEKT2,1.3721377603521503e-05
TPD52L1,1.3716321782167236e-05
TSPAN9,1.3711779149285734e-05
XYLB,1.371010109022805e-05
SLC15A3,1.3697727960240188e-05
SLC12A7,1.3676658428883478e-05
ERCC2,1.3664355078200573e-05
KIAA0513,1.3662339013936162e-05
CDK14,1.3623918167317165e-05
TTLL5,1.3594370142387485e-05
SDF2,1.357126010017729e-05
CAPN7,1.3564951866619504e-05
GPR37,1.3561837496651457e-05
EPHB6,1.3554073836124809e-05
IRF6,1.3549554570152114e-05
EML4,1.354630458528039e-05
ATMIN,1.3533157097257008e-05
TSPAN15,1.3518529238905369e-05
POLR1D,1.3518423452648737e-05
HERC4,1.350275028021788e-05
TUBA4A,1.3488655657476574e-05
MLF1,1.3480175176462352e-05
METTL7A,1.3470128783464583e-05
PSMB7,1.3433085322898798e-05
LRRC14,1.3424249616659218e-05
ACVR2B-AS1,1.341293777856802e-05
POLE3,1.3406319397923315e-05
FPR1,1.3388042015027369e-05
NEDD4L,1.3385048144327912e-05
FMO5,1.3382455466775086e-05
MCF2L,1.3368262867938911e-05
MUT,1.3365505793029282e-05
EXT1,1.3357247564357145e-05
CEP162,1.3317516427738544e-05
WEE1,1.3280379564420326e-05
BOLA2 /// LOC101060386 /// SMG1,1.3264612233730537e-05
IMPAD1,1.3257773951047817e-05
PON1,1.3253075171861466e-05
C3AR1,1.3229233696620278e-05
ZBTB7A,1.322637612874175e-05
LRPPRC,1.321516406376283e-05
OSBPL3,1.3194087145118407e-05
GGA2,1.3165614609255522e-05
CCDC9,1.315236806450502e-05
RASSF9,1.313491896522817e-05
WASF2,1.3105832525183033e-05
CPA4,1.3095962246140525e-05
THUMPD2,1.3090223417952033e-05
KDELR2,1.3070695075914169e-05
MOSPD2,1.3058349009060683e-05
SDHD,1.3021828372405568e-05
PLAU,1.300913137317289e-05
APPL1,1.3008072430146595e-05
ESRRG,1.3002959589643979e-05
RAB1B,1.2990297886745963e-05
GMEB1,1.2969486676089735e-05
HAL,1.2956857280645675e-05
ZFP36L2,1.2935497665022596e-05
RAC2,1.291990268436466e-05
B4GALNT1,1.289544723206947e-05
NAA50,1.2887990028438688e-05
FNBP1,1.2871917776238656e-05
TYW1,1.2871533249249201e-05
HOXA6,1.2869959517497977e-05
FAS,1.2857169192438846e-05
GLO1,1.2853062510372628e-05
FDFT1,1.2840544496116595e-05
GSTT1,1.2831112085241583e-05
SLC35D1,1.2816112812686233e-05
TMED3,1.2775165045368901e-05
PLS3,1.2760538490982609e-05
HSD17B10,1.2753261365008325e-05
ATP2B4,1.2747155112495653e-05
KCNMB1,1.2740808707788537e-05
CLOCK,1.2723633450045215e-05
PSMG2,1.2719060014121863e-05
VPS13C,1.2711442891716842e-05
NUP43,1.2708004250807237e-05
CUTC,1.2705211066173656e-05
UBQLN2,1.2697178170217616e-05
ZDHHC18,1.2692456677699303e-05
ABL1,1.2687763868503675e-05
LILRA6,1.2685131078660263e-05
GTF2H3,1.2632746791882652e-05
CABIN1,1.2623316567431863e-05
TRIM22,1.2616796141580556e-05
SAFB2,1.2615733267770261e-05
RMDN1,1.2597910043222598e-05
PRSS3,1.2592090947989619e-05
FBXO21,1.2588981805991627e-05
HMGCL,1.2541471839754731e-05
SIGLEC6,1.2516687494739967e-05
TMEM180,1.2510993753120533e-05
HERC1,1.2510041195352817e-05
SMPD2,1.250892316047285e-05
ZNF211,1.2482790417588842e-05
HBP1,1.2465084586270863e-05
ANKZF1,1.2452471965614462e-05
TIMP3,1.245039353491959e-05
CCDC69,1.2419182179328425e-05
ZNF302,1.2389911718047104e-05
TINAGL1,1.2380845879840913e-05
SOX4,1.237186353880105e-05
TXN,1.2361223323753342e-05
ATG2B,1.2360856129526749e-05
LOC100506558 /// MATN2,1.2359526148075952e-05
CDK17,1.2338117629508992e-05
CHAC1,1.2325979977590231e-05
MIR6878 /// TARS2,1.2319761885219646e-05
ZXDC,1.23143895327395e-05
TENM3,1.2298768339478771e-05
LTB4R,1.2280428830806613e-05
S100A5,1.2259404549189574e-05
SLC23A2,1.2259012698175752e-05
GCNT1,1.2258995735552956e-05
IQGAP2,1.2248889460250142e-05
CAMK1,1.2239450241980225e-05
DHTKD1,1.2216482970693294e-05
ZMPSTE24,1.2209858388404036e-05
DDIT4,1.2189435552182968e-05
RPS6,1.2184725278962036e-05
DPF3,1.2154167319543302e-05
ASTE1,1.2144920014964881e-05
GAR1,1.2125141515888241e-05
PPP2R3C,1.2113254052421628e-05
ARL4C,1.2097006585341846e-05
IMPA1,1.2082285237923105e-05
HLA-DOB,1.2077463160637938e-05
ALCAM,1.2062890746121625e-05
FJX1,1.2055502693077888e-05
TRPV2,1.2046428594125057e-05
BCL10,1.204396476487641e-05
PSAT1,1.1992994446997323e-05
NUP107,1.1982205528561995e-05
OPA3,1.1925317236908989e-05
ACSL5,1.1910901835700669e-05
LRRC47,1.1874809804725676e-05
SCN5A,1.1868672046334954e-05
TSGA10,1.1853828783774236e-05
RAB9A,1.1846736490535612e-05
CD7,1.1845436369972221e-05
F8A1 /// F8A2 /// F8A3,1.1838527298887213e-05
UFSP2,1.1831687971911064e-05
ERLIN1,1.1814952397200922e-05
VSNL1,1.1813939672716e-05
UBXN2B,1.1806589701986522e-05
C19orf54,1.1798318172110106e-05
C3orf14,1.1795002129235708e-05
OGN,1.1750794841923675e-05
AUH,1.1748838504024206e-05
PLA2G16,1.1740175599394959e-05
CARD9 /// DNLZ,1.1728342368235652e-05
KCNJ9,1.1725390566986932e-05
IFT52,1.1716499535265625e-05
PPP6R2,1.171239379557116e-05
TBC1D13,1.1685176089646813e-05
MMP19,1.1679499692194487e-05
GAS7,1.1677133170511075e-05
LMAN1,1.1667594386341e-05
CACNB3,1.1657105147839278e-05
PARD6A,1.1649411893346775e-05
PRPF8,1.164076868703388e-05
SURF2,1.1638732692858533e-05
PUS3,1.1635355352228216e-05
HOPX,1.1631724558292102e-05
PORCN,1.1618645842557919e-05
UBXN7,1.159965427385089e-05
GALNT14,1.1579168957890732e-05
DLG1,1.1577836009557728e-05
PRKAB1,1.1569677891277397e-05
ZNF254,1.1558855301774043e-05
KIAA0319L,1.155300678859138e-05
ATP10D,1.1545377367100244e-05
NUP155,1.1537566031839597e-05
ZNF701,1.1536786372529945e-05
FKBP1A /// LOC101929368,1.1525322664684189e-05
GCNT2,1.152482211073031e-05
DDR2,1.1521861707195716e-05
TSC2,1.1518154741108487e-05
AMHR2,1.1500132104873078e-05
BRWD1,1.1468927806792755e-05
GSTK1,1.1464949715612523e-05
RAD54L2,1.1449742094771496e-05
EHHADH,1.1442645972903935e-05
USP33,1.1437417606721023e-05
ZNF24,1.1425858763084132e-05
PROL1,1.1417482290757462e-05
SLC38A3,1.1410944819565712e-05
TMF1,1.1378374931113063e-05
SLC31A2,1.1377614081321296e-05
PARP12,1.1347526862764342e-05
EIF3A,1.1345059726686949e-05
PLSCR1,1.1344150491249279e-05
LSM3,1.1343377628726256e-05
SRSF11,1.1338199444868214e-05
EID1,1.133223520672858e-05
DDRGK1,1.1326095721556234e-05
RGS10,1.1289411413598096e-05
IGFBP4,1.1276572174716984e-05
ZCWPW1,1.1249282589400046e-05
LIPE,1.1247289947114216e-05
BTN3A3,1.1234207381786497e-05
BACE1,1.1231423322750434e-05
SGSH,1.1223851727674003e-05
MST1R,1.1166514901923336e-05
CTAG2,1.1155875509091183e-05
UBE2Z,1.1153102333880092e-05
TJP3,1.1151709946732191e-05
BCAR3,1.1150407040199022e-05
MYO7A,1.1137834762164423e-05
IRF8,1.1132047734733864e-05
SNTB1,1.1110246577388448e-05
ZYX,1.1069951037199075e-05
ZNF493,1.1066948123263598e-05
GINS3,1.105729048635753e-05
PCYT1B,1.1053068033314924e-05
ALG11 /// UTP14C,1.1035906962756954e-05
DFNA5,1.1020449733380344e-05
FLOT1,1.1012017553934552e-05
KBTBD11,1.0996009557725404e-05
NUMA1,1.0980149189108397e-05
CCDC181,1.097387783043577e-05
DVL1,1.0934913925897273e-05
ESM1,1.0906080588724242e-05
HLA-DOA,1.0901790965394155e-05
RBBP7,1.0885741263500664e-05
HSP90AB1,1.0884195290450655e-05
TSPAN13,1.0883130079291923e-05
NR2C1,1.088267985300948e-05
ABHD10,1.0870758374900673e-05
KAT2B,1.0869317527042124e-05
LOC101928620 /// POU2AF1,1.0859029900731544e-05
PKDREJ,1.0856344028292257e-05
RC3H2,1.0843814333804003e-05
SMNDC1,1.0827400832930237e-05
HSD17B6,1.0824715826801866e-05
CAPRIN1,1.0812087847365584e-05
DDX18,1.0769840317549802e-05
TFF2,1.0765678527195953e-05
SNRNP35,1.0750222631120953e-05
CSNK1D,1.0742588463999131e-05
MCRS1,1.0742303014853331e-05
CRADD,1.0728637663505037e-05
HOXC11,1.071972053627168e-05
RNPEP,1.0719362164757943e-05
CTSG,1.0701577980389157e-05
SNPH,1.0677188055008372e-05
PTMA,1.0667836072825416e-05
LOC81691,1.0656126283691853e-05
TACSTD2,1.0634091464966774e-05
KL,1.0631562678390355e-05
ZMYM1,1.0631318984520781e-05
GEMIN6,1.0631304885967483e-05
CPE,1.0626569050100741e-05
RPGR,1.0625345920231837e-05
MRPS15,1.0605049095568769e-05
SUGP2,1.0603928510610978e-05
CCDC51,1.0592191074111873e-05
LOC101060181 /// ZNF44,1.0591971831743542e-05
LOC102725016 /// PPP2R3B,1.0583509620648893e-05
NDUFS4,1.0576474322417675e-05
ZNF180,1.0563179104603277e-05
PPP1R15A,1.0550994545464268e-05
LOC100652777 /// PLA2G10,1.0530661297815353e-05
PLXND1,1.0519720418607069e-05
AGBL5,1.051867625404953e-05
ZNF271,1.0477341345165078e-05
CLEC2B,1.0476635131631744e-05
KCNK13,1.046759572786108e-05
SMURF1,1.0467123739469863e-05
SLC37A4,1.0453729053661854e-05
PLEKHO2,1.0450138080820078e-05
ATP5H,1.0442493623801108e-05
ECM1,1.0431842051498e-05
BACE2,1.043123360098022e-05
THBS2,1.0404912563859467e-05
CYP1A2,1.0378690823312801e-05
ADCY8,1.0376153169851314e-05
SNTB2,1.0350412356462782e-05
KLRAP1,1.0349584945394295e-05
SPATA6,1.0338122807123657e-05
TECPR2,1.0286012458081329e-05
ATP6V0E1,1.027585050046726e-05
FCGBP,1.0274276557435603e-05
DKK4,1.0249895809013394e-05
ARHGAP12,1.0246653664471192e-05
MTSS1,1.0231804763666269e-05
DHX58,1.0212771805049189e-05
SLC2A8,1.0198427564171674e-05
CAMK2N1,1.0190617432527717e-05
MYL12B,1.019052179957509e-05
RAD21,1.0186941741003964e-05
LEPREL1,1.0180596320700734e-05
PELI2,1.0169934807945013e-05
LST1,1.0157007213038699e-05
SLC34A1,1.014451916384574e-05
SLC5A6,1.0118326993586175e-05
STX10,1.0099895232100583e-05
VEGFA,1.0086006801750787e-05
ANKFY1,1.0084744012487452e-05
LPCAT3,1.0066123937726531e-05
TMEM140,1.0049324410719948e-05
SLC35F2,1.0047473441845912e-05
SMARCA4,1.003969897620948e-05
MAGEC2,1.0035579825400397e-05
TM7SF3,1.0018569367205746e-05
MAP4K2,1.0018551042198448e-05
CARHSP1,1.0012246159693823e-05
MLXIPL,1.0010976891540613e-05
TMX4,9.995703002975113e-06
IKBKB,9.983512614501683e-06
ECT2,9.965377452167033e-06
HELZ,9.951045133986509e-06
ATP6V0B,9.941069640879794e-06
RNF170,9.919485848934429e-06
GLRX3,9.915036189779112e-06
FAM193B,9.907813170053715e-06
TTC12,9.901242016666621e-06
PROSER1,9.901193829293389e-06
CDC6,9.890723593138365e-06
C16orf95,9.87618330827819e-06
S100A4,9.871808359970942e-06
ASPHD1,9.863982560372563e-06
ATHL1,9.856035028783476e-06
CDH20,9.846551689533741e-06
TNS1,9.837513895417984e-06
CD1D,9.824432186473793e-06
DPY19L1,9.821173620427095e-06
MMP24,9.792612002807214e-06
RBM48,9.784077876082796e-06
LYST,9.783954272719612e-06
STAT3,9.770772738355225e-06
XIAP,9.76314711737524e-06
MT1HL1,9.75901444416675e-06
FZD7,9.75582887277609e-06
APEX2,9.74933291914457e-06
KIAA0319,9.748496560475886e-06
RNF10,9.739408966930118e-06
ZNF516,9.739292122808214e-06
BRDT,9.737858077638781e-06
SOD3,9.737239758602813e-06
ABHD6,9.735538290968451e-06
MPHOSPH9,9.733762072686061e-06
CTSC,9.70214435745279e-06
HGC6.3,9.692208557140107e-06
IL1B,9.689850578413988e-06
TALDO1,9.674569188456356e-06
ZNF669,9.669621152102323e-06
DOCK6,9.642796710991334e-06
YIPF2,9.641898701430423e-06
SEPP1,9.636488575767724e-06
SPRY4,9.63558209604193e-06
ST6GAL1,9.61722539556295e-06
ARID3A,9.616536108084057e-06
SFTPA1 /// SFTPA2,9.585058406522463e-06
EPHA4,9.577437662815086e-06
HPSE,9.573149256768526e-06
MMP16,9.567922332807382e-06
HNRNPUL1,9.567255023424489e-06
MOSPD3,9.558828977003572e-06
PHC2,9.557515039312594e-06
MTMR1,9.529077854288359e-06
NINJ2,9.528201371500359e-06
RASSF1,9.503348375743321e-06
TLR7,9.501292506892474e-06
BNC1,9.483511482168631e-06
PSMA2,9.457170877409346e-06
NUP62,9.448071815171782e-06
PRMT1,9.431589303924035e-06
FOSB,9.43103422610288e-06
FOXO4,9.418900105486675e-06
RAPGEF5,9.403744719955608e-06
C1orf159,9.397181474922724e-06
TRAF2,9.392589557106426e-06
TERF2IP,9.387879986092475e-06
BCL2A1,9.387840073340772e-06
INHBE,9.369826644180241e-06
XAF1,9.344873946861417e-06
DHX38,9.33373385635254e-06
CEBPZ,9.332831151276044e-06
GINS2,9.325899096323767e-06
NFKB2,9.322649771554075e-06
MID1IP1,9.299575996561765e-06
FGFR1,9.29598824163325e-06
KCNAB2,9.29239942107149e-06
NREP,9.292322667319457e-06
BMP2,9.285951789692059e-06
VIL1,9.270117220468396e-06
CSGALNACT2,9.264290042412542e-06
POLD1,9.250345595525777e-06
GNAI1,9.246497327239485e-06
USP32,9.237767850161238e-06
H2AFY2,9.234680641147708e-06
LTB4R2,9.229641784865153e-06
TMEM165,9.216550030110362e-06
CXorf56,9.212740549107126e-06
PEX1,9.15465247845476e-06
PEF1,9.148697705792039e-06
MAK,9.145891992332132e-06
TRIM45,9.132982905035559e-06
POLR2H,9.127848659931601e-06
MGST2,9.112072248383512e-06
CNOT3,9.109027155134837e-06
ERGIC2,9.105428826425589e-06
GREM1,9.087684116076959e-06
CASP1,9.077400136204049e-06
PTPN11,9.04401439302037e-06
TMEM104,9.041876190150069e-06
HIST1H2BB,9.037371248367519e-06
ZNF580,9.036622231615175e-06
SLC2A6,9.032130169675864e-06
NDST4,9.02864024027805e-06
TDRD1,9.023689102016089e-06
SLC16A1,9.016183513940106e-06
ATRN,9.015314485177458e-06
C11orf68,9.009457577028254e-06
GRIN2D,9.000379349104728e-06
CCNE1,8.988660266349183e-06
UFC1,8.981578642023105e-06
RASSF7,8.973821956482465e-06
GAL3ST4,8.933925289380002e-06
NUDT11,8.925643088955784e-06
INTS7,8.923535190283772e-06
NAALAD2,8.922306716363764e-06
RIMS1,8.914925207032835e-06
C10orf88,8.914169109673784e-06
DIABLO,8.911747619089068e-06
FLOT2,8.902204182910941e-06
FAAH,8.884069213371481e-06
CCDC22,8.872176474554881e-06
FCN3,8.864880291193172e-06
TNPO2,8.863862412975441e-06
IFI27,8.861210570900323e-06
FNBP4,8.845972224048844e-06
ACLY,8.831168008113761e-06
BAZ1A,8.789442717964881e-06
GORASP2,8.784838540593757e-06
NCF4,8.781802094612247e-06
PRDX2,8.780967924203787e-06
CCDC170,8.771691205099265e-06
PTGER3,8.764000003890944e-06
MYO1E,8.754591484473782e-06
MBTPS1,8.750395700592546e-06
ILVBL,8.743401741059953e-06
TSNAXIP1,8.72371147549826e-06
ZCCHC2,8.716142221148886e-06
LRRFIP2,8.716083432997628e-06
C9orf114,8.711612258146209e-06
