Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
CNPY2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012194914928658148,-4.240479138163459e-05,-0.00017745907573953
NPAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011075982514404137,0.0,-3.8739662217741814e-05
PRKAA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0004493128883964759,0.000478847343231713,0.0006510937215934166,0.00018582686533743622
KRT16,0.0008219195287959794,0.0002826536377766088,0.0,0.0,0.0,0.0,0.00033374589744256247,0.0011878873135446565,0.0009765542912422829,0.0008331358384776258
PHLDA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.373351349547828e-05,1.5051276008283734e-05,-3.224332789405585e-05
DCLRE1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002295062272293254,0.0002745030369012136,0.00011076052175878009
HIST1H2BK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022152830801575298,-2.297226963886907e-05,-2.907111971796083e-06
NFIX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014253621669982114,0.00017513822725400704,0.00012204403733248853
CASP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003310927573220486,0.00017068744514254998,0.0004351387747346337
ZNF330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.861924165182908e-05,-2.670741402860724e-05,-0.00014898738040116863
PTCH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8978118601531332e-05,-0.0001198154966180797,-0.0001083234848216091
HABP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036381690594559555,0.0004741878629878205,0.000774189111847397
TBL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003427714841041106,0.00021447055380450133,0.0003196893309755657
IL33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010510695388320811,-0.0005584042822280235,-0.0005016174295718808
VLDLR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002444630069412112,0.00014181674994937946,0.0002594869774354309
ARNTL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024280416831065277,-9.904836083402857e-09,5.774316730694404e-05
MIR3658 /// UCK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012151350653112424,-2.7465220250439535e-05,-8.910969979833044e-05
IL16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010354377672835654,-0.00026445236593690305,-4.6601742783229025e-05
FAM65B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024596933723094533,-0.00025618882372072387,-0.00012383712868363413
SLC9A3R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004463337565174883,0.00024267694762070518,0.0002538216514122737
CDT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002949991838046044,0.0002638162197174692,0.00017298694221493116
CRADD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4804914876282356e-05,-6.352132168041214e-06,-5.4320511196419866e-05
AP4M1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8552838214836943e-05,-1.1787873311422769e-08,0.0001634469555840465
COPS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1306989520235803e-05,0.0,0.00023038660784259412
DNM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025860821636575237,-5.83635026469091e-05,-0.00018632736701298776
LRRN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001908685177724625,-0.0002822646227566217,-0.00020702694379282332
SOX10,0.0,0.0,0.00018610632164158634,0.0,0.0,0.0,4.136660968528836e-05,0.0007125231264328625,0.0007885280005709002,0.0006355113828780466
HOXB13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040592619553549516,-0.00024588296584181067,-0.00032397331024257433
CDH17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003013917803315605,-0.00012555280095811593,-0.00011199233741997604
PMEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005259454490745917,-0.0005126077506314822,-0.000534876393641477
RAD51C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006398189254118873,0.0005937759930637424,0.000552058823107474
ZC3H13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019680780083743628,0.0,8.545278354177865e-05
KLK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011224046405056923,-4.288882081102068e-05,-0.00011144075596364294
MPPE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.152283079621207e-05,-0.00012343044413998307,-0.00037542951829739414
TRIM9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007398909212700234,-0.000522380169307706,-0.0009345090743559796
TP63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019224639091655057,-0.0003128504723410626,-0.00018074166921590456
FRAT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020366574946511045,-0.00019951343420116996,-0.0002005775531871499
SLC35A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000646384539644114,0.0007721873562286785,0.0006497756884789406
LPHN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002972780509296823,0.00011013975882063692,0.00015890342870444185
ADRA2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.781956852915157e-05,0.0,0.00016258835933246027
APBA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.873110009220329e-05,0.0,0.00016417177470029814
PKP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001147607587689359,8.130116317256215e-05,0.0002678745283757791
SPP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000607619212823312,0.0003073527238112916,0.00044157166842314233
SNCG,0.0,0.0,0.0,0.0,-0.00014763842620145958,0.0,0.0,-0.0008977557540275947,-0.000719061430571887,-0.000675507651411449
SELPLG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027374613531763807,-0.00022676262664517134,-0.0003215171892555943
RIT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.119983872502936e-05,0.0,-3.7460205934010827e-06
COLGALT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025935639201896154,-0.00020792855460643623,-0.00024256494856436124
SLC4A7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.613216535119787e-05,0.0,-2.9653085444270107e-05
MYL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003342411994636018,1.697393083656294e-05,0.00039333400419893163
SEC31B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012169778340210805,2.9540325136509772e-05,0.00020735530817125316
TSPAN5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007642425315962398,-0.0007092041300434441,-0.0008702956883295007
SPC25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.901812624297336e-05,-2.7286610058322572e-08,-2.3048900165306027e-05
FUT4,0.0,-2.7997768905803634e-05,0.0,0.0,0.0,0.0,0.0,-0.0008035689028516278,-0.0007666965325200206,-0.0007439829145130679
SLIT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010609510547604701,-1.742586737866834e-05,-0.00019222561365515956
PUF60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.349891275042518e-05,-1.8515844572999665e-08,9.473293701871585e-05
ATR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003646097955598212,-1.0325890912439505e-07,-0.00016284528662812185
TNNC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.303331059958149e-05,-6.596249631290974e-09,0.00015357830459406403
C3AR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014855215193886555,0.0,-3.1849469103227326e-06
ITSN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019644673132135972,-0.00019807917101516493,-0.0001699507173325249
TGFB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0001534328234040089,0.0007930771489113142,0.000726318360247902,0.0005067321695060147
HIST1H2BD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5428274086727816e-05,8.439267287320491e-05,0.0001453806925462285
AP5Z1 /// MIR4656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019821847977931988,8.589644978268268e-05,0.00011795462414080968
NRXN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023160821448771612,-0.00024623729051467363,-0.00015530265504597434
DHTKD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004224905556729316,0.00036396488358747216,0.000442657981480974
BMPR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013811233618290844,0.0001549032326633874,-0.00024391124313126905
SLC7A11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003518427330843841,-0.0003481759511847553,-0.0003577258514223973
CCL18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024866428157845977,0.00011133378789904055,0.0005452060189796673
OCLN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.939497808032715e-05,0.0,-5.223550183224243e-05
MEF2BNB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0069859070405734e-05,5.4463653164778696e-05,3.0389825280467605e-05
MSC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014204436263241162,0.00015607927165943068,-0.00015779330135395553
NFE2,-0.0006517013677860971,-0.0010783180589069474,-0.0015086683226001128,-0.0009001468762564457,-0.0009695655874093113,-2.0226135702834172e-05,-0.0010178908641416706,-0.0014752915186483535,-0.0015900841008548252,-0.001246453651182219
CD300A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52034097638145e-05,0.0,-2.9069200373455693e-06
ATP2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5287527557966573e-05,3.818717404461734e-05,-0.000177911636124635
TM4SF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026465950498336506,-9.750293139369293e-05,-7.356087044189653e-05
TADA2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.60479746263692e-05,-6.495190085404963e-09,-0.0001162892837895207
PARP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004975168027258824,0.0003543932813368025,0.00030249712807491573
RIPK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032416288723780234,-0.00022859539323885134,-0.000278198002351237
FBXL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012924137865082783,0.00011315117500696174,0.00030156987494727366
PTGR2 /// ZNF410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0091549755761786e-05,0.0,8.723304976354762e-05
GSK3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.59899890971928e-05,-2.2890916292754905e-08,-0.00010285963366419312
VEGFC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005353787504708491,-0.000543713629162826,-0.00045953622750373197
UBAP2L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003000119803772418,-0.0003534651474504359,-0.0003558215250130972
KCNMB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020757538847769832,-0.00022293557851339868,-0.0003153583917729366
NCF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00046625920033261346,-0.00028847356924159367,-0.0003379762878919969
VILL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.206257030526348e-05,-9.283651022857582e-05,-0.00011838812058980574
MAP2K7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014238079498827335,8.464632938715995e-05,-0.00011508462983605017
CDC37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000307202186037577,0.0003013036292634798,0.0002412907384413086
FAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5003080457119945e-05,-0.00025557553862386287,-0.0002884049957320943
CAMK2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031174436399646397,4.850193618741703e-05,0.000154049582807124
NPPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010085397545731325,-8.98953817001981e-05,-0.00013236422229203699
NR4A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016522713265472382,0.0,-0.00015608002041715775
CREM,0.0,0.0,0.0,0.0,0.00015261011537116628,0.0,0.0006299817129658424,0.0008551690030297168,0.001105131638856078,0.0006848642391690663
CASP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018381976340978037,-0.00014225755125574227,-0.0001938107822187171
NFKBIL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.193933255326353e-05,-1.7390012869931837e-08,-0.00015236222282679677
BUB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011201456947342572,5.4619243195190447e-05,0.0001541991323663246
CYP2E1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006199674848797592,0.00048154207473451887,0.00046229287990769445
PLG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001861779383707862,-1.174347636466818e-05,-0.00016221270845335
MIR6778 /// SHMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005473001390126736,0.0005127451503567859,0.0005982848370698526
CSDC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021952469977320807,0.00019391470586876969,0.00024421451594690307
NRXN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005082809371723394,-2.374113778423942e-05,-0.000621552550670172
KDM4C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.929625636575119e-05,0.0,0.00012792596787207148
ASCL1,-0.00021371565261611665,-0.0004634425453124649,-0.00032261782250077103,-0.0001842350713354919,-0.0005801378174833908,-0.0004922128197469003,-0.0003886356274320663,-0.0011327797417440123,-0.001223599998266579,-0.00147274911163015
ZNF268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013334340878601598,0.00012303873671971405,0.00024278477961584433
PFKFB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3167543497387237e-05,-8.885479744982959e-05,-3.886461755098144e-05
ABCB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023287670168750413,-0.00022735552438750688,-0.0001739721980054626
TCL1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001501963046367689,-0.00018499027990125517,-0.0001378175398478149
SOCS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.146007538306444e-06,0.0,-0.00012305716348999575
GATA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003800015445622386,0.0005293659806669633,0.00041461524721799403
OLR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040302263054301483,0.0002830996322214011,0.000389204204969541
ABHD14A /// ACY1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019263916666716947,-6.269836350120395e-05,-0.0001129240249598837
GPD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002442262610519733,-2.6259875356148074e-08,-0.0002505564530445691
GOSR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010577327793835448,-9.384157059452052e-09,-4.026445207722164e-05
SLC25A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.546799972909352e-05,2.4190952403279814e-05,0.00019441743337253787
IDH3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.617084639316145e-05,-2.9893972671633924e-05,-7.315962133414633e-05
MAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.80163162412996e-05,-6.681345248517891e-09,-0.00021371934026788938
MYT1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003113394097459074,0.0,0.00016720271991074986
MALT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019916930588063776,7.086969283216924e-05,-1.066229168053559e-06
CALML3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018239920042134234,0.0,0.00013261824506472408
CCNO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023358306666958786,-1.872177054297517e-08,0.00010613156829451251
PCGF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002732369554503991,-9.317976286754788e-05,-0.00026761812896815827
CARD10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000322190622563397,-0.0003599244692562498,-0.0004257322093218171
APEX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.824242596682854e-05,-7.06384753560133e-09,-2.172097458748302e-05
ORC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005185022819420717,0.00044550887251617417,0.0004848368492772072
IDO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021776941036347937,0.0001524873604209925,0.0003491889981508182
CD247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016586550947488558,-8.648573797305645e-05,-2.7028944234450745e-06
SPAG6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.586415607946095e-05,0.0,0.0001646107189312542
NOS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001450003035008121,-0.0001734368968644712,9.667399719427295e-06
PRKCQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010859684836561146,-5.592241168259942e-05,0.00021654725000276148
SLC12A5,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024308556703414653,-0.0006942975034471814,-0.0006987994368970049,-0.000599511836445881
CTSZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.910257439376663e-05,3.216818358086992e-05,0.00011126625957801875
FRMD8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005367480822710099,-0.0005617780377640754,-0.0005795542651310038
LYL1,-0.00015511639600898728,-4.17795037188908e-05,0.0,0.0,-0.0002150746063494692,0.0,-0.00012806391363105401,-0.0008181627424971661,-0.0008715411061230196,-0.0007165562382682961
IDH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009747581288120468,0.0006732168326223099,0.0007715221923980915
SLC11A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021648652210822905,0.0,-0.0001613041956127405
NAPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.932618460432862e-05,-1.332229155042776e-06,-6.583205712998117e-05
SERPINC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036721320420593506,-0.00035393254925212376,-0.00042344722020974863
RAPGEF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019414549323664476,-4.854763307911159e-05,-0.0002175254808410671
TPX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021611319878076882,7.635998393727983e-05,0.00023766771213653502
TAF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027819957806359794,0.00020559294876451941,0.00018354241046497042
HAUS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002170687670895026,0.00011666028980980609,0.0001752082740623081
RND1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.328645468367046e-05,-0.0002836037758388536,-0.00036987005904468197
BOLA2 /// LOC101060386 /// SMG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024719230072433316,0.00017570325569051266,0.00023117350336413988
MAPK13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003191831168066877,-0.00010289434976101654,-0.00020632625080499657
PDE6G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2290481822171133e-05,-4.779868518008853e-05,-5.356947101728643e-05
SARDH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004836342537758507,-0.00031176697493189194,-0.0003767096514250107
UPK1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5017625773841238e-05,-7.605876043964881e-05,-0.0002041287094096622
AQP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.976294303824164e-05,7.039862825665696e-05,0.00014641318859553735
CHKB-CPT1B /// CPT1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.260935171585213e-05,0.0,0.00021218162075383663
CCL19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.37665154451063e-05,0.0,-0.00015671514488491763
ST8SIA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.901792961611376e-05,-2.1763456865259655e-05,-0.0004083304548366435
CTSV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022687940010089998,0.0002147448220338323,7.835903937055987e-05
MARCH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012038224701361806,-8.851523367227953e-05,-0.00015350035569645777
KCNAB1,0.0,8.273745445725155e-05,0.0,0.0,0.0,0.0,0.0,0.0008653528812255702,0.0009579543253553928,0.0008692821506938787
ABCA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005512974111128891,-0.00036410888948553495,-0.0004421751221462673
SEMA7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010467388536272358,-0.00010303162620837798,-0.00014919630984226056
HR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015318957294006738,2.0823781395306492e-05,3.779690985461348e-05
ARC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006758769086606801,-0.0004967466210943293,-0.0006105554240852729
IGFBP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.351483461163182e-05,-0.00018053668805067375,-0.0004970268403681369
CYP4B1,-0.0006164774269322806,-0.0008403371781312141,0.0,0.0,-0.00020805991785829308,-0.0003289383597544388,-0.0007993847898367051,-0.001198192698746902,-0.0011909784978398179,-0.001139525327546995
NOL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000541686925958898,0.00026801372994935367,0.00043709705472312805
MED6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037130077932816724,0.0002750898969330084,0.00031803475569780487
FYN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68760133102652e-05,-7.582215785055699e-09,0.00010715785658775147
CLCA1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025042131327948256,-0.0007136800669853893,-0.0006661515723120311,-0.000606600444794204
CACNA1D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.775694009507273e-05,8.033066910986071e-05,0.00015480179053303504
SND1-IT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002402013570331761,0.0,-5.699274762097499e-05
KLHDC10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033800116460188235,0.000345345646154102,0.000397102926790286
NLRP1,0.0,-2.53139348925284e-06,0.0,0.0,-0.00013716979924564436,0.0,0.0,-0.0007965008427384397,-0.0006003125670646144,-0.0006440963905214181
INVS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.816362734550419e-05,8.028642122960787e-05,0.0001029060199648803
RPL39L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007834487185369137,0.0007903979494083295,0.0009372971124579127
SH2D1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.66999354580067e-05,0.00034874047753255684,0.0003693169989650051
SPAG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005825838078621282,-0.00016683251848359165,-0.0004951584155968681
IL1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.95256006399573e-05,-0.0002459788790804085,-0.00017200304318538
KCNJ15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010138825981126376,-8.894386034543247e-05,0.00010124558161832518
B3GALT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012052344227782943,3.513801204195375e-05,0.00034978400957921173
PRM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.943789021144436e-05,0.0,4.2237745570559896e-05
SEMA4F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010864784279822614,-0.00011856433812740895,-0.00012540137716259884
BANF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0977126816709223e-05,0.0,2.291752671624062e-05
PSG9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002815799230807539,-0.0001784356224963082,-0.00018956454595298744
LTB4R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030639584039274936,0.00012327138890316406,0.00011273435811723795
TM7SF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006171321574679903,0.0003037179741033676,0.0005158619931528543
EFNA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038477336370593547,0.0005437507432195768,0.0004936850356096769
CCL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000285677386610602,0.00012662824001240385,0.00018803124637491474
SHOX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008309574469894374,-0.0007164828367961122,-0.0007326238260822987
RGS20,0.0,-0.00026594469315512846,0.0,0.0,-0.0006017458286566338,0.0,-0.0002501921222297743,-0.001209902422522598,-0.0009728618707888288,-0.0007282737209311825
PMP22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023787145854933906,0.0003650100584505097,0.00019233059780457597
CST7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005331808973943982,-0.0002959213778704969,-0.0003376915171834313
INHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003337283062410218,-0.00019601183999648793,-0.0002472541859232092
FLOT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026881617277918344,-0.00034631485518278176,-0.00033495574494745296
ANXA10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.505583166187713e-05,0.0,0.00043254280744968254
TBC1D22A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016273083866630178,-7.806984865319553e-05,-1.0132802501547697e-06
PLA2G4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031255416407412006,-0.00011091837433929537,-0.0006403076126364749
LILRB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000239188517377992,0.0,-4.8793979431574105e-05
ART3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.654274806427326e-05,0.00011436051462861051,0.0005681708189462088
HIPK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0908435703380057e-05,0.0001724345915742839,-5.15094879030609e-05
ATP5H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0978175104750616e-05,-2.2913199819429092e-08,-4.2187393041293645e-05
LAMA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007850276368201506,-0.000552820389511846,-0.0006183552583641914
DYRK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001001852206287974,0.0,-2.3366262234288178e-06
LILRB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.877293589665127e-06,0.0,-8.351723210057162e-06
MYOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012760786504920383,0.0,0.00017295032561671396
URI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004137292699017278,0.00028345256597094254,0.00029788855213420875
ERCC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014818519715174345,-0.00011368156602094211,-8.23641735149232e-05
PAFAH1B2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.575171456501232e-05,0.0,0.00013404506001482932
GZMB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034854393814484326,0.00026738074108744126,0.0005482609296862603
DNASE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1350903087570023e-05,-2.591051097086863e-09,-5.102845381874133e-05
TLR5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010692466120447367,-4.274544671234739e-05,-0.00016443352837664896
TEF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005721584061251429,-0.0003885212764113635,-0.0005074748586579707
