Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
MAPK11,-0.00036366873468736286,-0.0003612439173652939,-0.00040432756767328106,-0.0003766626164152654,-0.00034642866739989845,-0.00036321743514225875,-0.0003313239867200091,-0.0005059783933041626,-0.0004499161585092454,-0.0003633953771316747
GH2,4.094775057569857e-05,0.00022480305265218533,0.00010740365259307447,7.827075879213769e-05,0.0002246085169042255,-0.00019255858165868255,0.00031731014180097755,0.00017492438335432799,2.3547897336515074e-05,0.00012601126063694932
RTN4,-0.00015008535663114453,-0.00012399075206920114,-5.2127804655679636e-05,-0.00011537411915594768,-0.0001214416846151332,-5.9207700060130495e-05,-0.0001371439741019461,-0.00017764824915744061,-5.986433407591581e-05,-8.346247291910036e-05
IL5RA,-0.00010100746376539928,-0.00018264584092895405,-0.0001306255220412909,-0.00012830941955429043,-0.0001382756853818732,-8.977897244435705e-05,-0.0002931033300419496,-0.0003158978164298114,-0.0002426496150071356,-6.270020884277931e-05
BMP4,0.0004111697662696778,0.0003577431491100349,0.0003522629665548663,0.000390142825054624,0.00039154885898958066,0.00038287421621051174,0.0003453494512208883,1.3399054081888553e-05,0.0003285898452566336,4.8997898347297456e-05
GNRHR,0.0005070933194277992,0.0001356858675822924,0.00027494899641069106,0.0002811811375022975,0.00021996868688420147,0.00023310577777868025,8.365835456422961e-05,0.00020802665108106899,7.810772390185415e-05,0.0003693358573051039
GP5,-8.35567988659908e-05,-0.0002768855225092851,-0.0005789928993045311,-0.0002075568840473513,-0.00023698684378804512,-0.00012901856393668444,-0.0005885534711852382,-0.0002963920196202338,-0.0004488500863627115,-0.00017104953201052666
HLA-G,-0.00020096142729795113,-0.0003592704710457606,-0.000191940629619569,-0.00021763729068644894,-0.0002540637383940522,-0.00019009396389286124,-0.0003300754294920987,-0.0003519812402704922,-0.00040969970020636606,-0.0003541780870026949
HSPA2,0.00030614954105881616,0.0003224278986262053,0.0002200316018570494,0.00027959237365469096,0.0003842005596748358,0.0003535272298505218,0.00017730104437697534,0.00036800251583268806,0.0002861067044871414,0.00027397659067071177
HPGD,-0.0007928076936097534,-0.0002426016757867826,-0.0007111256802804501,-0.0005383177515146174,-0.0005935249390734925,-0.0005696595454256345,-0.00037025905902510756,-0.0005086589348395687,-0.0004386655401985595,-0.0004751124257738859
EGFR,-0.0003066082360425041,-0.0001998751614226013,-0.00026066506415094306,-0.00023191812377516453,-0.00026079662637374144,-0.0002739265956684395,-0.00018871013694483248,-0.0001080900097500846,-0.0002876563824550259,-8.666582903733444e-05
ALDH4A1,-0.0006622029587846307,-0.0006582144499963505,-0.0007201342470619617,-0.0005566793237169732,-0.0005713969548543992,-0.0007184109009270108,-0.0005709057736326722,-0.0005612929329283571,-0.000611044927558574,-0.0006378974630159208
DHPS,0.000316623806405763,0.0002617852307364314,0.000250976803595708,0.0003806133631372346,0.00043600247736088753,0.00037225041047190437,0.0004961960432530825,0.0003700985670804597,0.0003789679234567501,0.00035815560461319694
ALAS2,-0.0018162257857378369,-0.0021801133912772953,-0.0024388597697606027,-0.0020312975169624924,-0.0020039642572192433,-0.0019281008865109073,-0.0019182425397049519,-0.0023609365819686535,-0.0023634830047228176,-0.002022958350524316
RAPSN,-0.00035617647332868656,-0.00023010440978162965,-0.00015454873200425963,1.6206246852892828e-06,-0.00020655744098676732,-0.0002509713277909581,0.00014303554330751106,-0.0001897575197490038,-0.00022406108286520144,-4.905471734559901e-05
LOC101928717 /// SLC19A1,-3.3269168221158076e-05,-6.0102625599179504e-05,-0.00010099589354320882,-0.00013431675327346278,-0.00018974545582463605,-1.0876092008103677e-05,-2.8064318722972728e-05,-0.0001743350493414659,-4.183590337221529e-05,-1.1802147551123873e-05
LST1,0.00011053541613899856,1.629885520763451e-05,-0.00021640768938346983,-7.856782051295619e-06,-1.3321312807128028e-05,9.923225653011212e-05,-8.248255172931593e-05,-0.0002900407071157624,-0.0001490373426721205,-0.00019382498527294333
CACNA1C,-0.00018641421645522734,0.00032546030897385693,0.00028892962056838086,0.00020604191372057868,-9.691004132442585e-05,0.00021430105806337542,0.0005062298833923071,0.0004008578322400087,0.00042855151923710784,0.00038661142154294094
MRPS11,0.0004927223696518339,0.0004871171090140875,0.00041392292772520894,0.000539021874840171,0.0005026242750381829,0.00047305835540933184,0.0005025812198682678,0.0005297915913726149,0.0004736948785034708,0.0003980813991464116
LRIG1,0.00048789870598154336,0.0005542206409363,0.0004826152109110567,0.0004751807065416663,0.0004253292481887924,0.000308457639743018,0.0005533470377600142,0.0004559205091635242,0.0006104079121734371,0.0004042372178853654
HOPX,-0.0004509359471244366,-0.0002085662004464879,-0.00022884093989375062,-0.00021832452092393202,-0.00042648701419281665,-0.0003114985113605013,-0.0003663129571828889,-0.00034980149899543797,-0.0003739102460859388,-0.00013285721676374246
ETV4,-0.0005919600411307355,-0.00022999952987199236,-0.0003143572141092403,-8.784575406515083e-05,-0.00014229743584796769,-0.00034941371225603716,-0.00033513049359761287,8.091430817838073e-06,-0.000180316463333751,4.571825109455823e-05
LRPPRC,-0.00014621076560117195,-0.00018420840426514306,-0.00020550456219635714,-0.00018696155829592758,-0.0001870227297603769,-0.0001024133783444746,-0.00022782865878800143,-0.0001470937465715624,-0.000145424362166417,-7.430320797612614e-05
FBL,0.00015929792939020892,0.000425870341345354,0.00028215285490514877,0.0003575723817335942,0.00031667758901907594,-6.12535946833449e-06,0.0003319590487256044,0.0005435850849447704,0.00037312221736570604,0.0004703865983839428
DRD3,0.00032372073892167683,0.00040193784262309093,0.0004186742195772588,0.00046028752167835474,0.00033697879453635407,0.00036475370985293706,0.00036596804638954855,0.00036939051274761725,0.0003457307393063149,0.0003199683626236468
CEACAM6,-9.606233401194949e-05,-9.505620428066905e-05,9.338951092912824e-05,-0.00015648706012563125,-0.00015646312179566247,-9.489638816008518e-05,2.8564152008013493e-05,-6.033508103837597e-05,0.0001747066435484365,-0.00038199357431161873
VDAC2,5.625624588561978e-05,6.326512363853718e-05,-2.843714116702236e-05,1.2437396582955162e-05,3.9723634922082985e-06,7.690365461490787e-05,8.584877972494221e-05,9.72153998133875e-05,3.618979698698218e-05,0.00013267715641822857
SOS2,-4.062016400021526e-05,-3.578408725403482e-05,-7.966290775907435e-05,5.606990446983016e-05,5.295496218795959e-05,7.014865463161131e-06,-0.00022566868967508104,-2.1330371052814655e-05,-0.00014500221014219095,-4.21554804380622e-05
MOCS1,5.293282185879508e-05,-0.00011485198489027725,-4.7440277976595186e-05,8.827903754031727e-06,1.1121598160641e-05,0.00012520782758040417,-3.814595473469167e-05,-7.53000263107568e-05,-0.00015423768669872568,-5.432736369841145e-05
MDFIC,-0.00045427876624537945,-0.00034581128443361307,-0.00011931518231082675,-0.0002476541601492089,-0.00032441039397748797,-0.00041459030677691865,-0.0001748768648580332,-0.00023862480957528083,-0.00022782130709690773,-9.282213210021967e-05
RNF114,-0.00016291190000605838,-0.00013578251682163864,-0.00018126386831665228,-0.000219197109266051,-0.00024259073009059098,-0.00015821618862736628,-9.41385257287258e-05,-0.0001992275773136352,-0.0001353807842259108,-8.17518892047596e-05
GABBR2,6.335948210395123e-05,2.828946003437991e-05,8.012128068907944e-06,3.756978494473907e-05,9.863349060890695e-05,0.00021706203765524447,-0.00026813842862843804,0.00016243920674165364,-0.00018213020132462734,-0.00010756068253116858
UGT2B28,9.029706881161857e-06,6.775595725566347e-05,0.00016232805025072672,0.00021685344163095802,0.00019786684167701405,0.00012938923323793292,2.9908631079912227e-05,-3.5722602606582995e-05,5.344332880282152e-05,4.804162019418387e-05
DYNC1I2,0.0001103136027679669,0.00013067095660146337,0.00012774579971399757,0.00012940105601136614,0.00012814367861238248,0.00012199851427669334,8.272410123540156e-05,0.00010340772011606363,0.00013352140457828848,6.325931037624376e-05
NCALD,0.0006008674997684712,0.0003698342567766126,0.00043605669946989166,0.00047577326496744417,0.0007345043926532535,0.0003423045409526744,0.000625942757805291,0.0003771502047660784,0.0005054630725390692,0.00035196260935075935
MAK16,-0.00029215679646707064,-0.0003909358857101942,-0.0004099664565546532,-0.0002735014861595062,-0.0003424882332026861,-0.00025473975696874797,-0.0004354777669942055,-0.0003635869771984361,-0.00037183163858533374,-0.00022734327114872478
BBC3 /// MIR3190 /// MIR3191,-0.00020767545975790283,-0.00021334142363120897,-0.0002380900524635137,-0.00021483962959247083,-0.0001997181466138955,-0.0002272170562659702,-0.00018962166073612508,-0.00027198613642573507,-0.0002223187710272378,-0.00018483990854653798
TSSK1B,-5.735673453753118e-05,0.00013000563899804633,0.00022375422072222343,0.00011809427205406593,0.00010483404658028971,-2.7907301521056423e-05,0.000394787200535064,0.00026746940100158225,0.00025664706705053476,0.00018865488631098022
HBB,-0.0001266168479791299,-2.4683141471503573e-05,-0.0003959953677932706,7.445984433308213e-05,0.0001460460779041545,-0.00010764998576081943,-0.00033627440685408364,0.0001303586516639176,-0.0005174389608653817,0.00017252694429898923
EID1,0.0008222755215048005,0.0006712349602522819,0.00046638076642763215,0.000533285971550658,0.0004753976394217368,0.0006364124944149762,0.00044990112720439546,0.0003913283974012411,0.0005175531329244869,0.00045269236566322874
TRO,0.00029956828977209705,0.0002642408077067854,0.0005644904940505553,0.0004892946749222682,0.0007175268503501273,0.00013591387980466102,0.0005325986058262092,0.0004945781407309752,0.00041621783006150784,0.0005446629720711905
USP32,1.1386334220651049e-05,-1.2781508792540045e-05,4.784231139053805e-05,3.714907925909498e-05,-8.139674706566985e-06,7.064870667193663e-05,-1.0909125108872103e-05,-4.164737329088857e-05,3.274400887173816e-05,-4.5814250224874504e-05
IQCB1,-0.0002441389143889681,-0.00014486306044158334,-0.00014730285031627158,-0.0001399645550041258,-0.00011689364560677839,-0.0002008867785105138,-0.0001483924802276414,-0.00013905525634005765,-0.00019410592704997465,1.0450782222116066e-05
CLEC11A,0.0001720848726590941,0.00024804447784293644,0.0002883132309764416,0.00021107482965708298,0.00013659087276457593,-5.257947383330331e-06,0.0002244162686999492,0.000388768961537366,0.0003928044690455194,0.00019154296690259976
ANXA9,-0.0005407470173569182,-0.00020625317696657626,-0.0005214994747376973,-0.0006286539215576711,-0.0005076309602606725,-0.0005070868924243015,-0.00032019289908440443,-0.0007231891561271561,-0.00022011769877665398,-0.0004837678476539547
KIAA0101,0.00042857544116813555,0.0002818464523360377,0.0002821112216525769,0.0003973084776382768,0.00046761984095724374,0.00037258395042861434,0.0003579641721840491,0.00041079792482481473,0.0003224342290506988,0.0003230700236386344
BDH1,0.0004487659210658147,0.0002977218046912618,0.00022783756482670946,6.401237844312885e-05,9.989028904064418e-05,0.0003411563035605942,0.00032082052123262714,0.00018215653422963215,0.0003679845968221697,0.00037279660131057154
ARHGDIA,0.0001000098046781604,-2.9511768338960166e-05,-0.00012217055839688855,-7.083065945788919e-05,-3.795475353370946e-05,3.071138637774884e-05,-7.174137939265293e-05,4.440362253661272e-05,-4.941888174441433e-05,1.8647125428414735e-05
ANKRD40,0.00030911796261472835,0.00023626714982753422,0.0003874889142210009,0.00039332118921512433,0.00022306492918736117,0.0007817426146114561,4.173091458945725e-05,0.00014695593650166034,0.00031977097633429323,0.00022886231501858913
MGC2889,4.75589579054234e-05,0.0002584036773737915,0.00039229390356250644,0.00046171751672226756,0.00028664237870619985,0.00035919881613072607,7.19268336529888e-05,0.00012344543933062813,0.00027655461509975974,0.0003372421345772557
FN1,0.00036391184242357867,0.000355339118638411,0.0002604307785216699,0.00010993149453745053,0.00022762768848215182,5.754973827985839e-05,0.00025985071524641884,6.343986168290358e-05,0.0003480832086257897,-3.491831971768585e-05
ZNF551,4.846608987804634e-05,3.887662029325076e-05,4.69272735263968e-05,-5.3616835328513747e-05,-0.00016823591377243148,0.00011463517473537633,0.00037248702796906507,-0.0002985891311800709,4.2250092644494964e-05,-0.00013392606838676604
MIOS,-0.00030898592609347476,-0.00025244242157349326,-0.0001934967458345716,-0.00021600738636457897,-0.00025007355473415213,-0.00018456597944616925,-0.00018866644925830627,-0.00018995489333422576,-0.00020090288362686583,-0.00015193980407446835
FMO2,0.0001645049424219899,0.0002272407312472167,0.00023781618264026819,0.0001311384303889047,0.00012956075638941735,8.17459955009581e-05,-3.6839774131437946e-05,0.00032666177480367224,0.00022817155543647348,0.0003335138492822642
HYAL3,-0.00011125839734855312,-5.254074570876762e-06,-7.58806723852678e-05,-0.00011630462478056308,-0.00012156598582302039,0.00013252958403040896,-0.0002570932964480319,-3.945935229897098e-06,6.747332679988245e-05,6.009632218986904e-06
BLVRA,-0.00010181734147155915,-0.0001398210035262327,-0.00011929770856639942,-6.920802720366008e-05,-0.00010366020956606405,1.0325808339819968e-05,-0.00014664053102456253,-6.775236534759912e-05,-4.889590006072744e-05,5.637007272290717e-06
SSX3,-0.0003477913784548106,-0.00023444797856675504,-0.00014410521188094002,-0.000176188661041895,-7.280442720463441e-06,-0.0003211322438721282,-0.0002756130188437675,0.0003246910886890342,-0.000104052105949344,-0.00012976447277904355
SCP2,4.681070854084149e-05,3.1822423733448985e-05,0.00015366603265794626,9.971318931706386e-06,4.195417923873789e-05,-2.9631377898005285e-05,6.634469044532113e-05,-4.744380919985684e-06,0.00011187407650226045,-5.549843569726658e-05
FCER1A,-4.170112401358908e-06,3.085327395182007e-05,-0.00017873170570051913,-3.581312457586504e-05,1.0741411316858765e-05,5.8632797797403576e-05,-0.00015499071167376073,-0.0003198317343599801,-0.00021102282138195925,-0.0003499456077884436
CELA3A,-5.4676243718021055e-05,-3.250397883968551e-05,-0.00010513927901954857,-7.845805519389745e-05,-6.170120813452877e-05,-2.6899702471644853e-05,-6.162341668938149e-05,7.345432622785269e-06,-3.827096804033386e-05,-2.4316665346973523e-05
EVI2B,-0.00017465086491759045,-0.00011118494979849148,-0.00033318511246550057,-0.00013516405437883226,-0.00021442628693346785,-0.00010378768180733248,-0.0001652152565643282,-0.0001798879573574193,-0.0002949928670082733,-0.0001876290226789791
PRG2,-0.00025821075866145303,-0.00047681644009406327,-0.0002153248086117469,-0.00030634981905921095,-0.0003528586064876805,-7.613737560328131e-05,-0.000528696189264747,-0.0004789936712200478,-0.0004351690316012572,-0.0005744251807375064
PSMA1,-2.5212403367947828e-06,7.446920686022896e-05,0.00010355504201259007,2.3318788820503938e-05,4.446528881159597e-05,0.00010626376171580567,0.00019403726639314177,4.98435150188625e-05,0.00019294859799498754,0.00010855395451770093
PTGDS,0.00014982452274078418,0.0002541547459347875,1.7388815221620163e-05,0.00016774333936262666,-9.217287329733432e-05,0.0001584051101360756,0.00026012668632307737,0.0001288686427760441,0.0003041583640672661,0.00035441582909154066
NDUFS7,0.00015945335948946429,-7.122156489372262e-05,-2.0767491168336908e-05,4.940811708279111e-06,-3.921424094377563e-05,5.846514522301817e-05,-8.964943934002247e-05,-0.00012551858982463876,-7.592833072068385e-05,-2.1578253585828204e-05
RLN1,-0.0002713751113273566,-0.0002150590089577363,-0.00010593211947702947,-0.0001694782350984226,-0.00013285585391668587,-0.00014289126339495802,-0.00030238954256258424,-0.0002178006961722324,-0.00026418145583262067,-7.479190253420167e-05
ATP5F1,8.542281380480291e-05,5.766740039672898e-05,4.452394033444481e-06,3.4173741875218904e-05,1.7225651388440093e-05,4.77994269018178e-05,2.6865810602958855e-05,-2.500988933925326e-05,7.881612565310867e-06,-2.3291274791399255e-05
TXNDC9,-0.0001517617956563947,-8.455504683729985e-05,-0.00011291201796916156,-9.409723536813375e-05,-0.00010417940430368369,-6.724032931483152e-05,-0.0001738987165785992,-0.00010894434963645491,-0.00010926281721082895,-8.940152848276278e-05
KPNA2,-6.330276402233124e-05,7.920823812973913e-06,7.610769180132168e-05,7.185156167527275e-05,2.869203482630283e-05,1.4649086513084482e-05,-5.0291508494226106e-05,-5.9947383029053875e-05,-1.132481280482943e-05,-6.434564228741566e-05
UBE2D1,-9.543853213383392e-05,-6.062746526729974e-05,-0.00020704446956904546,-0.00015646255823805534,-0.00019540985521514936,-2.602339788783275e-05,-6.461771826880618e-05,-0.0001279862732191384,-0.00012147904827168395,-7.17327122072314e-05
PNLIPRP2,0.0002908082077776333,0.00022325341918028496,0.00023144325217639474,0.00029233334080925943,0.00024184902229333545,1.9818660522989588e-05,0.0003002375087207528,0.0003740603959678844,0.00039137949845743036,0.0005785897426212428
