Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
E4F1,0.0,6.994976691473665e-05,0.0,0.0,6.8421420994129e-05,0.0,0.0,0.0,0.0,0.0
RANGRF,0.0,-0.00013717824091883613,0.0,0.0,-0.00013923929722185155,0.0,0.0,0.0,0.0,0.0
APTX,0.0,-1.0041397556434523e-06,0.0,0.0,-3.916767402807902e-06,0.0,0.0,0.0,0.0,0.0
RNF38,0.0,2.3317556232905446e-05,0.0,0.0,2.2332529560887277e-05,0.0,0.0,0.0,0.0,0.0
CD320,0.0,-0.00010830186674127942,0.0,0.0,-0.00010136404571009341,0.0,0.0,0.0,0.0,0.0
FHOD1,0.0,0.000195956224845829,0.0,0.0,0.00019594139041136566,0.0,0.0,0.0,0.0,0.0
TMEM134,0.0,-6.354750947129643e-05,0.0,0.0,-5.8326422868605675e-05,0.0,0.0,0.0,0.0,0.0
FAM134B,0.0,-0.0002634027654468896,0.0,0.0,-0.000255400041241213,0.0,0.0,0.0,0.0,0.0
UCKL1,0.0,-0.0001526415562179873,0.0,0.0,-0.00014588796938716384,0.0,0.0,0.0,0.0,0.0
MRS2,0.0,-3.911613413377593e-05,0.0,0.0,-3.924584435936966e-05,0.0,0.0,0.0,0.0,0.0
FBXO34,0.0,-0.00010666585014298304,0.0,0.0,-0.00010698124691671534,0.0,0.0,0.0,0.0,0.0
THTPA,0.0,-0.0001356008792643163,0.0,0.0,-0.00013302240783905233,0.0,0.0,0.0,0.0,0.0
C8orf4,0.0,4.5439580373776845e-05,0.0,0.0,4.1146889557788266e-05,0.0,0.0,0.0,0.0,0.0
CEP55,0.0,-0.0002343783552069194,0.0,0.0,-0.00023258996485271168,0.0,0.0,0.0,0.0,0.0
PARP12,0.0,-6.361330695768682e-05,0.0,0.0,-6.486101702758467e-05,0.0,0.0,0.0,0.0,0.0
RCL1,0.0,-0.000130191340999404,0.0,0.0,-0.0001346955954071697,0.0,0.0,0.0,0.0,0.0
CCDC91,0.0,-8.110858269641787e-05,0.0,0.0,-8.246279716791032e-05,0.0,0.0,0.0,0.0,0.0
C1orf115,0.0,-0.00023267110475117436,0.0,0.0,-0.00022744471977477747,0.0,0.0,0.0,0.0,0.0
DHDDS,0.0,0.00010752265652342051,0.0,0.0,0.00010296267209044647,0.0,0.0,0.0,0.0,0.0
LRRC20,0.0,0.00010788438921431537,0.0,0.0,0.00010502699283473659,0.0,0.0,0.0,0.0,0.0
MIIP,0.0,6.163467574813244e-05,0.0,0.0,5.871390156429945e-05,0.0,0.0,0.0,0.0,0.0
ECHDC2,0.0,-0.0001389487845669918,0.0,0.0,-0.00013828572986455208,0.0,0.0,0.0,0.0,0.0
ANAPC2,0.0,0.0002900377801485695,0.0,0.0,0.000287817983411959,0.0,0.0,0.0,0.0,0.0
ORMDL2,0.0,-0.00010069796224171811,0.0,0.0,-9.815174963523974e-05,0.0,0.0,0.0,0.0,0.0
NIT2,0.0,2.58903743052036e-05,0.0,0.0,2.2830688201783802e-05,0.0,0.0,0.0,0.0,0.0
MRPL39,0.0,0.00010326242785944215,0.0,0.0,0.00010073553470782079,0.0,0.0,0.0,0.0,0.0
MAFB,0.0,0.00018299350795222065,0.0,0.0,0.00018203127024730804,0.0,0.0,0.0,0.0,0.0
JMJD4,0.0,-0.00012064616824357926,0.0,0.0,-0.00011906616708772304,0.0,0.0,0.0,0.0,0.0
NDUFA3,0.0,-0.0001684614607599734,0.0,0.0,-0.00016629412389830854,0.0,0.0,0.0,0.0,0.0
RFWD3,0.0,5.2302783915497065e-05,0.0,0.0,5.238757721440903e-05,0.0,0.0,0.0,0.0,0.0
AGK,0.0,-9.608799304616828e-05,0.0,0.0,-9.838360075286963e-05,0.0,0.0,0.0,0.0,0.0
CHMP4A /// TM9SF1,0.0,-7.769556339195423e-05,0.0,0.0,-7.693349174347263e-05,0.0,0.0,0.0,0.0,0.0
MAGEH1,0.0,5.8739171492126395e-05,0.0,0.0,6.129664850006551e-05,0.0,0.0,0.0,0.0,0.0
LMCD1,0.0,0.00011420154106311571,0.0,0.0,0.00011759027461538023,0.0,0.0,0.0,0.0,0.0
DUSP12,0.0,-0.0001744326364147729,0.0,0.0,-0.00017431256990480375,0.0,0.0,0.0,0.0,0.0
LRRC40,0.0,-0.00011166010369820632,0.0,0.0,-0.00010856840791927158,0.0,0.0,0.0,0.0,0.0
DHX35,0.0,-9.576479137341346e-05,0.0,0.0,-9.416063996677015e-05,0.0,0.0,0.0,0.0,0.0
ABHD4,0.0,0.00010858790106716962,0.0,0.0,0.00011025195892836433,0.0,0.0,0.0,0.0,0.0
TCTN1,0.0,-0.00014749099607701396,0.0,0.0,-0.00014211082586552753,0.0,0.0,0.0,0.0,0.0
DTL,0.0,-0.0004544099855946292,0.0,0.0,-0.0004523717777363877,0.0,0.0,0.0,0.0,-0.00019176569539416049
MRGBP,0.0,-0.00026148678356862677,0.0,0.0,-0.0002554386217569102,0.0,0.0,0.0,0.0,0.0
FAM114A2,0.0,3.342782532784564e-05,0.0,0.0,3.465524511131693e-05,0.0,0.0,0.0,0.0,0.0
LPAR6,0.0,0.0001373980109113728,0.0,0.0,0.00013256745907805603,0.0,0.0,0.0,0.0,0.0
C10orf2,0.0,-9.283570308455564e-05,0.0,0.0,-9.07136643286855e-05,0.0,0.0,0.0,0.0,0.0
CECR5,0.0,-0.00015153019260370749,0.0,0.0,-0.00014893109364387059,0.0,0.0,0.0,0.0,0.0
RBM28,0.0,-2.3697015603025565e-05,0.0,0.0,-2.5501829181537416e-05,0.0,0.0,0.0,0.0,0.0
CISD1,0.0,-0.00011482462075212498,0.0,0.0,-0.00011580219458416828,0.0,0.0,0.0,0.0,0.0
RINT1,0.0,-6.849786754705503e-05,0.0,0.0,-6.639823859895141e-05,0.0,0.0,0.0,0.0,0.0
REC8,0.0,-2.45552932453495e-05,0.0,0.0,-2.1482365062932238e-05,0.0,0.0,0.0,0.0,0.0
LIMD2,0.0,0.0002279373276569047,0.0,0.0,0.0002195204351080187,0.0,0.0,0.0,0.0,0.0
URGCP,0.0,-1.06502837416961e-05,0.0,0.0,-1.4505091474988485e-05,0.0,0.0,0.0,0.0,0.0
HECA,0.0,0.0001216773799679096,0.0,0.0,0.00011871827293381267,0.0,0.0,0.0,0.0,0.0
LEMD3,0.0,-1.6021358386776142e-05,0.0,0.0,-1.2477864742452533e-05,0.0,0.0,0.0,0.0,0.0
TFB2M,0.0,-0.00013499982889179506,0.0,0.0,-0.00013296296001391624,0.0,0.0,0.0,0.0,0.0
ZDHHC7,0.0,5.815563348059101e-05,0.0,0.0,5.820036301445109e-05,0.0,0.0,0.0,0.0,0.0
SDAD1,0.0,4.76047735791948e-05,0.0,0.0,4.398385289851786e-05,0.0,0.0,0.0,0.0,0.0
ATP13A2,0.0,2.2272353682405865e-05,0.0,0.0,2.40564280695058e-05,0.0,0.0,0.0,0.0,0.0
NUDT2,0.0,-0.0001623778043683163,0.0,0.0,-0.00015939189450258034,0.0,0.0,0.0,0.0,0.0
IER5,0.0,-0.00015019280230985527,0.0,0.0,-0.00015158159953696236,0.0,0.0,0.0,0.0,0.0
TSSC4,0.0,3.406096828093382e-05,0.0,0.0,3.528763311780864e-05,0.0,0.0,0.0,0.0,0.0
PSD3,0.0,-0.00010564088425171468,0.0,0.0,-0.00010032856285171923,0.0,0.0,0.0,0.0,0.0
KIAA1551,0.0,8.530016351758959e-05,0.0,0.0,8.385496791376316e-05,0.0,0.0,0.0,0.0,0.0
INTS12,0.0,-1.6504123030586407e-05,0.0,0.0,-1.5675929199865504e-05,0.0,0.0,0.0,0.0,0.0
TRIT1,0.0,-2.6402229137712706e-05,0.0,0.0,-2.7864643263146284e-05,0.0,0.0,0.0,0.0,0.0
SUV39H1,0.0,-0.00014025324029588818,0.0,0.0,-0.000138244901633757,0.0,0.0,0.0,0.0,0.0
NUP37,0.0,-0.00013289815329644252,0.0,0.0,-0.00013072738039534662,0.0,0.0,0.0,0.0,0.0
HMP19,0.0,0.00023350252828169526,0.0,0.0,0.00023006954252340859,0.0,0.0,0.0,0.0,0.0
NRN1,0.0,-0.00020175040436298745,0.0,0.0,-0.00020353358977413197,0.0,0.0,0.0,0.0,0.0
EIF4ENIF1,0.0,-0.0002272588037266522,0.0,0.0,-0.00022619012209912926,0.0,0.0,0.0,0.0,0.0
DRAM1,0.0,5.9401405335214235e-05,0.0,0.0,5.962589681630197e-05,0.0,0.0,0.0,0.0,0.0
CCDC53,0.0,9.525818447981292e-05,0.0,0.0,9.489705151321269e-05,0.0,0.0,0.0,0.0,0.0
SMO,0.0,-0.00020132103687527098,0.0,0.0,-0.0002007052246062353,0.0,0.0,0.0,0.0,0.0
MKS1,0.0,-1.4351098521208102e-05,0.0,0.0,-8.775492906495603e-06,0.0,0.0,0.0,0.0,0.0
AVPI1,0.0,-0.0001528204416570062,0.0,0.0,-0.00014863762552597576,0.0,0.0,0.0,0.0,0.0
HECTD3,0.0,5.774541716853385e-05,0.0,0.0,5.670387487184194e-05,0.0,0.0,0.0,0.0,0.0
ABHD10,0.0,1.830470728735916e-05,0.0,0.0,1.640287890848269e-05,0.0,0.0,0.0,0.0,0.0
MAN1B1,0.0,3.752752923515489e-05,0.0,0.0,3.644158937889335e-05,0.0,0.0,0.0,0.0,0.0
IMPACT,0.0,1.5719409893300487e-05,0.0,0.0,1.8955880579721697e-05,0.0,0.0,0.0,0.0,0.0
ZXDC,0.0,6.772771440840515e-05,0.0,0.0,6.729041023554767e-05,0.0,0.0,0.0,0.0,0.0
PLEKHF2,0.0,0.0001413356979247852,0.0,0.0,0.000145813584167812,0.0,0.0,0.0,0.0,0.0
C11orf95,0.0,-0.00023680270235008357,0.0,0.0,-0.00023757652654025725,0.0,0.0,0.0,0.0,0.0
CHCHD7,0.0,0.00028601751231250287,0.0,0.0,0.0002840588400659165,0.0,0.0,0.0,0.0,0.0
PLEK2,0.0,0.00015001223454462085,0.0,0.0,0.000146781292757089,0.0,0.0,0.0,0.0,0.0
ZNF277,0.0,-0.00012524759940585377,0.0,0.0,-0.000124728007016493,0.0,0.0,0.0,0.0,0.0
C4orf27,0.0,-1.0216128876614142e-05,0.0,0.0,-9.347397415941376e-06,0.0,0.0,0.0,0.0,0.0
YRDC,0.0,7.25831406739853e-05,0.0,0.0,7.6089770843438e-05,0.0,0.0,0.0,0.0,0.0
CRTC3,0.0,-1.8919416043275758e-05,0.0,0.0,-1.6428697110697566e-05,0.0,0.0,0.0,0.0,0.0
NEMF,0.0,-4.076061266546985e-05,0.0,0.0,-4.018000593110016e-05,0.0,0.0,0.0,0.0,0.0
DGCR8 /// MIR1306,0.0,1.4883244327728798e-06,0.0,0.0,-1.603961378559302e-07,0.0,0.0,0.0,0.0,0.0
LARP6,0.0,-0.0002653960532402701,0.0,0.0,-0.0002661720849115949,0.0,0.0,0.0,0.0,0.0
PIGG,0.0,2.5858227190921843e-05,0.0,0.0,3.045321398753171e-05,0.0,0.0,0.0,0.0,0.0
SLC25A15,0.0,-0.00017754866284538364,0.0,0.0,-0.0001792662239556507,0.0,0.0,0.0,0.0,0.0
MRPS33,0.0,-0.00011079298472499583,0.0,0.0,-0.00010966587457083627,0.0,0.0,0.0,0.0,0.0
LHFP,0.0,0.00012403581618437276,0.0,0.0,0.00012159477755401136,0.0,0.0,0.0,0.0,0.0
RAPGEFL1,0.0,-0.0001399550305681222,0.0,0.0,-0.00014471036410582466,0.0,0.0,0.0,0.0,0.0
ACTR8,0.0,4.716152187805218e-05,0.0,0.0,4.535994319419831e-05,0.0,0.0,0.0,0.0,0.0
DYSF,0.0,1.1779671212616678e-05,0.0,0.0,1.1356037324042771e-05,0.0,0.0,0.0,0.0,0.0
NCAPG,0.0,-0.00027653718612580676,0.0,0.0,-0.0002736782984397541,0.0,0.0,0.0,0.0,0.0
MECR,0.0,-4.052130318097144e-05,0.0,0.0,-3.862906546890038e-05,0.0,0.0,0.0,0.0,0.0
FZD4,0.0,6.301645913177127e-05,0.0,0.0,6.077972017080991e-05,0.0,0.0,0.0,0.0,0.0
PJA1,0.0,-1.5008649815639078e-05,0.0,0.0,-1.6369286577274947e-05,0.0,0.0,0.0,0.0,0.0
RAP2C,0.0,3.641992482089028e-05,0.0,0.0,4.8142086100313607e-05,0.0,0.0,0.0,0.0,0.0
PUS1,0.0,-0.00010088219274127575,0.0,0.0,-0.00010161783350106476,0.0,0.0,0.0,0.0,0.0
ATG7,0.0,4.372438884409129e-05,0.0,0.0,4.422001737540957e-05,0.0,0.0,0.0,0.0,0.0
TRAPPC13,0.0,0.00012171832058450782,0.0,0.0,0.0001302996621222442,0.0,0.0,0.0,0.0,0.0
SLC22A17,0.0,2.4325831362836675e-05,0.0,0.0,1.883955258548467e-05,0.0,0.0,0.0,0.0,0.0
PCTP,0.0,-2.399575994249962e-05,0.0,0.0,-2.097954111104198e-05,0.0,0.0,0.0,0.0,0.0
S100A14,0.0,-0.0003590637941634807,0.0,0.0,-0.0003555527898168536,0.0,0.0,0.0,0.0,0.0
NES,0.0,-9.597025415456319e-05,0.0,0.0,-0.00010034456439667382,0.0,0.0,0.0,0.0,0.0
VPS28,0.0,-4.281140676538334e-05,0.0,0.0,-4.006815068690818e-05,0.0,0.0,0.0,0.0,0.0
SDF2L1,0.0,-9.744659898240347e-05,0.0,0.0,-9.956929636702396e-05,0.0,0.0,0.0,0.0,0.0
PTBP2,0.0,2.957820082570527e-05,0.0,0.0,3.1211040772559635e-05,0.0,0.0,0.0,0.0,0.0
LRRC8D,0.0,-0.00019767171197288132,0.0,0.0,-0.0001956249131310645,0.0,0.0,0.0,0.0,0.0
SMUG1,0.0,-0.00010112827237497353,0.0,0.0,-9.800675006979226e-05,0.0,0.0,0.0,0.0,0.0
RHBDF1,0.0,-0.00016048000364411212,0.0,0.0,-0.00015228978602074375,0.0,0.0,0.0,0.0,0.0
MUC13,0.0,-0.00024699983323351834,0.0,0.0,-0.00024700212267479607,0.0,0.0,0.0,0.0,0.0
DAK,0.0,2.4996006928460687e-05,0.0,0.0,2.7757108923082595e-05,0.0,0.0,0.0,0.0,0.0
FANCF,0.0,9.695944800320959e-06,0.0,0.0,1.2709684214810912e-05,0.0,0.0,0.0,0.0,0.0
PDLIM4,0.0,-0.00017120099126010084,0.0,0.0,-0.00017195280434850128,0.0,0.0,0.0,0.0,0.0
SYBU,0.0,8.416930932250408e-05,0.0,0.0,8.651873379055943e-05,0.0,0.0,0.0,0.0,0.0
TSPAN15,0.0,0.0004032921692058775,0.0,0.0,0.0004067301617531772,0.0,0.0,0.0,0.0,0.0
ARMCX1,0.0,-0.0002268575232921389,0.0,0.0,-0.00022078406126327694,0.0,0.0,0.0,0.0,0.0
EXOSC4,0.0,-0.00013467535939030165,0.0,0.0,-0.00013299305089914667,0.0,0.0,0.0,0.0,0.0
EIF2AK3,0.0,0.00013020665696644393,0.0,0.0,0.00013086179264636713,0.0,0.0,0.0,0.0,0.0
NCKIPSD,0.0,-4.008620782625826e-06,0.0,0.0,-4.470478577498159e-06,0.0,0.0,0.0,0.0,0.0
APIP,0.0,-0.00015879391719549656,0.0,0.0,-0.00015877568660138994,0.0,0.0,0.0,0.0,0.0
RAB29,0.0,6.690888231116988e-05,0.0,0.0,6.294186822132386e-05,0.0,0.0,0.0,0.0,0.0
LACTB2,0.0,-5.5918288599850875e-05,0.0,0.0,-4.944248339102272e-05,0.0,0.0,0.0,0.0,0.0
SARS2,0.0,9.507496116701076e-05,0.0,0.0,0.00010167202034365643,0.0,0.0,0.0,0.0,0.0
RNF43,0.0,0.00018860423252416375,0.0,0.0,0.0001956725202228482,0.0,0.0,0.0,0.0,0.0
SNX24,0.0,3.788775952346957e-07,0.0,0.0,2.7174950979820705e-06,0.0,0.0,0.0,0.0,0.0
GRAMD3,0.0,-5.827309909335996e-05,0.0,0.0,-5.482728451158262e-05,0.0,0.0,0.0,0.0,0.0
NXT1,0.0,-0.00021317106983344662,0.0,0.0,-0.0002145089217659934,0.0,0.0,0.0,0.0,0.0
IFT52,0.0,6.054437233828943e-05,0.0,0.0,6.495479549663177e-05,0.0,0.0,0.0,0.0,0.0
TTC27,0.0,-8.34854727444032e-05,0.0,0.0,-8.108588870878212e-05,0.0,0.0,0.0,0.0,0.0
C1orf109,0.0,-0.00011121175508977455,0.0,0.0,-0.0001041064427646622,0.0,0.0,0.0,0.0,0.0
UTP6,0.0,-0.00011392174874897552,0.0,0.0,-0.00011638689479271691,0.0,0.0,0.0,0.0,0.0
LEPREL1,0.0,-0.0002678106177369073,0.0,0.0,-0.0002728585165447329,0.0,0.0,0.0,0.0,0.0
PDGFC,0.0,0.00019900286528115274,0.0,0.0,0.00020292394426929796,0.0,0.0,0.0,0.0,0.0
CCDC51,0.0,0.00011769310289431332,0.0,0.0,0.00011601793547303249,0.0,0.0,0.0,0.0,0.0
RGCC,0.0,-2.0016039476103534e-05,0.0,0.0,-2.4984843570453318e-05,0.0,0.0,0.0,0.0,0.0
SLC25A22,0.0,-8.615179541674654e-05,0.0,0.0,-9.007501358081458e-05,0.0,0.0,0.0,0.0,0.0
HJURP,0.0,-0.00012183985497243585,0.0,0.0,-0.00012122835688483096,0.0,0.0,0.0,0.0,0.0
LXN,0.0,0.00010133053588488327,0.0,0.0,9.818250164717657e-05,0.0,0.0,0.0,0.0,0.0
PTRH2,0.0,-3.807607551445925e-05,0.0,0.0,-3.5049397840446035e-05,0.0,0.0,0.0,0.0,0.0
MSL2,0.0,-3.394426514381529e-05,0.0,0.0,-3.6185844124528875e-05,0.0,0.0,0.0,0.0,0.0
ZNF544,0.0,-0.00011973012992387124,0.0,0.0,-0.00011910776828634326,0.0,0.0,0.0,0.0,0.0
PALMD,0.0,-0.00024197435138704655,0.0,0.0,-0.00024347612393936638,0.0,0.0,0.0,0.0,0.0
CDK5RAP3,0.0,-0.0001384718111943575,0.0,0.0,-0.00013757373404588434,0.0,0.0,0.0,0.0,0.0
CENPM,0.0,-0.00012476929231389946,0.0,0.0,-0.00012379653371142642,0.0,0.0,0.0,0.0,0.0
NARFL,0.0,-4.736542978601266e-05,0.0,0.0,-5.1140345223370156e-05,0.0,0.0,0.0,0.0,0.0
CHMP6,0.0,-0.00010757392103469885,0.0,0.0,-0.00010245771636445214,0.0,0.0,0.0,0.0,0.0
PACSIN3,0.0,-0.0001577527880406851,0.0,0.0,-0.00015575784184531242,0.0,0.0,0.0,0.0,0.0
TAPBPL,0.0,-6.12889293867518e-05,0.0,0.0,-6.196530611581319e-05,0.0,0.0,0.0,0.0,0.0
SLC8B1,0.0,0.00017957706254313557,0.0,0.0,0.00017972691381270208,0.0,0.0,0.0,0.0,0.0
ZMAT5,0.0,0.00012160177474762217,0.0,0.0,0.00012183184320523145,0.0,0.0,0.0,0.0,0.0
KIF20A,0.0,-0.0001286808526359233,0.0,0.0,-0.0001247007124296303,0.0,0.0,0.0,0.0,0.0
DHRS11,0.0,-5.814677955060625e-05,0.0,0.0,-6.452121078727571e-05,0.0,0.0,0.0,0.0,0.0
UPF3B,0.0,-6.995904281987971e-05,0.0,0.0,-6.720657650462856e-05,0.0,0.0,0.0,0.0,0.0
RRP1,0.0,-0.00017166034235551483,0.0,0.0,-0.00017518489882458856,0.0,0.0,0.0,0.0,0.0
COQ6,0.0,7.0310626944909385e-06,0.0,0.0,1.0333448581157142e-05,0.0,0.0,0.0,0.0,0.0
RNF111,0.0,-9.204790561482979e-06,0.0,0.0,-9.312254875485267e-06,0.0,0.0,0.0,0.0,0.0
ZNF574,0.0,3.3283667211005974e-05,0.0,0.0,3.374315050485384e-05,0.0,0.0,0.0,0.0,0.0
STX18,0.0,-6.371074637656201e-05,0.0,0.0,-6.18599583165665e-05,0.0,0.0,0.0,0.0,0.0
PRKCH,0.0,6.423545737635186e-05,0.0,0.0,6.113152118013874e-05,0.0,0.0,0.0,0.0,0.0
REXO4,0.0,0.00011652369944072072,0.0,0.0,0.00011347880915745427,0.0,0.0,0.0,0.0,0.0
NUP107,0.0,-0.00010837673054380615,0.0,0.0,-0.00010670694236712546,0.0,0.0,0.0,0.0,0.0
ANKRA2,0.0,0.00014384960302658975,0.0,0.0,0.0001467010174230463,0.0,0.0,0.0,0.0,0.0
TMEM39B,0.0,-3.4070052222138205e-05,0.0,0.0,-3.364260511094357e-05,0.0,0.0,0.0,0.0,0.0
PANK4,0.0,0.00014118032473091599,0.0,0.0,0.00014032184866121324,0.0,0.0,0.0,0.0,0.0
DCPS,0.0,-0.00022452745205085793,0.0,0.0,-0.00022579916377334856,0.0,0.0,0.0,0.0,0.0
TMEM62,0.0,-3.6372252632597605e-05,0.0,0.0,-2.9757337832673386e-05,0.0,0.0,0.0,0.0,0.0
REEP4,0.0,-4.137766241701825e-05,0.0,0.0,-4.286002021292686e-05,0.0,0.0,0.0,0.0,0.0
HOOK2,0.0,-6.57464574468802e-05,0.0,0.0,-6.928671044708473e-05,0.0,0.0,0.0,0.0,0.0
INTS7,0.0,-0.00012525583726803047,0.0,0.0,-0.0001268726521030102,0.0,0.0,0.0,0.0,0.0
SAYSD1,0.0,-0.00032337430490575014,0.0,0.0,-0.00032230706670771425,0.0,0.0,0.0,0.0,0.0
IFT22,0.0,-2.793735247555456e-05,0.0,0.0,-2.6150122434367924e-05,0.0,0.0,0.0,0.0,0.0
NT5DC3,0.0,-0.00015754532766597856,0.0,0.0,-0.00015460521982818974,0.0,0.0,0.0,0.0,0.0
SMYD3,0.0,0.0002695478926050995,0.0,0.0,0.0002727238918941322,0.0,0.0,0.0,0.0,0.0
C11orf71,0.0,-0.00011315909361307541,0.0,0.0,-0.000110360079689373,0.0,0.0,0.0,0.0,0.0
KATNBL1,0.0,-5.349979477265647e-05,0.0,0.0,-5.505442635608299e-05,0.0,0.0,0.0,0.0,0.0
BSPRY,0.0,0.00039534105580381183,0.0,0.0,0.00039089377601443935,0.0,0.0,0.0,0.0,0.0
SCML1,0.0,-0.00019445812253824886,0.0,0.0,-0.00019417605772163835,0.0,0.0,0.0,0.0,0.0
TXNL4B,0.0,5.770591225163165e-05,0.0,0.0,6.123537356208596e-05,0.0,0.0,0.0,0.0,0.0
ACP6,0.0,-0.0001311796711720828,0.0,0.0,-0.00012690821945306486,0.0,0.0,0.0,0.0,0.0
FERMT1,0.0,-0.000326017359508962,0.0,0.0,-0.0003291951503701893,0.0,0.0,0.0,0.0,0.0
SIRT7,0.0,0.00014817037574124916,0.0,0.0,0.00014777350932034794,0.0,0.0,0.0,0.0,0.0
GPN2,0.0,7.839439608296441e-05,0.0,0.0,8.1194165078763e-05,0.0,0.0,0.0,0.0,0.0
UGGT2,0.0,-6.556593971639674e-05,0.0,0.0,-6.93271520026012e-05,0.0,0.0,0.0,0.0,0.0
CCDC109B,0.0,-7.843256329395666e-06,0.0,0.0,-6.114057242215265e-06,0.0,0.0,0.0,0.0,0.0
CHFR,0.0,0.00010324407502891687,0.0,0.0,0.00010495915292862984,0.0,0.0,0.0,0.0,0.0
ANO1,0.0,-8.665610227056314e-06,0.0,0.0,-8.483337172012446e-06,0.0,0.0,0.0,0.0,0.0
VAV3,0.0,0.00022991881893014824,0.0,0.0,0.00022989771273212108,0.0,0.0,0.0,0.0,0.0
PANK2,0.0,-2.652962829318731e-05,0.0,0.0,-2.6017697415590314e-05,0.0,0.0,0.0,0.0,0.0
MIR6732 /// ZC3H12A,0.0,-6.175252457931896e-05,0.0,0.0,-6.351651085742598e-05,0.0,0.0,0.0,0.0,0.0
TMEM51,0.0,3.590297685975341e-05,0.0,0.0,3.3816532746796015e-05,0.0,0.0,0.0,0.0,0.0
LRRC1,0.0,-8.697279318996718e-05,0.0,0.0,-8.310522528242497e-05,0.0,0.0,0.0,0.0,0.0
FHL3,0.0,-9.991711953690507e-05,0.0,0.0,-8.953750190321862e-05,0.0,0.0,0.0,0.0,0.0
C14orf132,0.0,0.00020092088462197872,0.0,0.0,0.0002090468697697547,0.0,0.0,0.0,0.0,0.0
KCTD9,0.0,-4.573839127958479e-06,0.0,0.0,-5.659356382802022e-06,0.0,0.0,0.0,0.0,0.0
PNMAL1,0.0,-0.00015881310560566993,0.0,0.0,-0.00015669451236671102,0.0,0.0,0.0,0.0,0.0
EGFL7,0.0,-7.283141286220728e-05,0.0,0.0,-7.078760280065661e-05,0.0,0.0,0.0,0.0,0.0
SLC35F2,0.0,-4.34969366648874e-05,0.0,0.0,-4.6781594830147626e-05,0.0,0.0,0.0,0.0,0.0
CEP192,0.0,-8.2185245783217e-05,0.0,0.0,-8.379676679259492e-05,0.0,0.0,0.0,0.0,0.0
CHD7,0.0,-1.2252931335720617e-05,0.0,0.0,-2.7114182402213535e-06,0.0,0.0,0.0,0.0,0.0
RPL26L1,0.0,-1.8104726759849693e-05,0.0,0.0,-1.1304669644934663e-05,0.0,0.0,0.0,0.0,0.0
FCGRT,0.0,-1.5427957560622537e-05,0.0,0.0,-1.7607662921237465e-05,0.0,0.0,0.0,0.0,0.0
TMEM132A,0.0,0.00012559085073073317,0.0,0.0,0.0001289512240057033,0.0,0.0,0.0,0.0,0.0
SFTPA1 /// SFTPA2,0.0,-0.00014851553062819484,0.0,0.0,-0.00014696386419697045,0.0,0.0,0.0,0.0,0.0
TTC31,0.0,-2.9448122039154275e-05,0.0,0.0,-2.377770941186317e-05,0.0,0.0,0.0,0.0,0.0
NADSYN1,0.0,0.0001305623517913119,0.0,0.0,0.0001311441986644043,0.0,0.0,0.0,0.0,0.0
RPAP3,0.0,-5.5500164195045934e-05,0.0,0.0,-5.3078541691388165e-05,0.0,0.0,0.0,0.0,0.0
FNDC4,0.0,-6.648976356652667e-06,0.0,0.0,2.5762625289534582e-06,0.0,0.0,0.0,0.0,0.0
ACSF2,0.0,4.907672177612464e-05,0.0,0.0,5.012274955433649e-05,0.0,0.0,0.0,0.0,0.0
DUSP22,0.0,5.04338866519923e-05,0.0,0.0,4.784898711668e-05,0.0,0.0,0.0,0.0,0.0
MED23,0.0,9.09700262615525e-06,0.0,0.0,1.803183973404368e-05,0.0,0.0,0.0,0.0,0.0
IGF2BP2,0.0,-0.00034369089351827175,0.0,0.0,-0.00033960049725619376,0.0,0.0,0.0,0.0,0.0
THOC6,0.0,-0.0003689070102172268,0.0,0.0,-0.00036449280790617355,0.0,0.0,0.0,0.0,0.0
PPP1R13L,0.0,-0.00015094265231307134,0.0,0.0,-0.0001477366652850016,0.0,0.0,0.0,0.0,0.0
PPP2R3C,0.0,2.303865161207595e-05,0.0,0.0,2.2130044193371042e-05,0.0,0.0,0.0,0.0,0.0
MOSPD1,0.0,-2.4926644448709375e-05,0.0,0.0,-2.1904484478107394e-05,0.0,0.0,0.0,0.0,0.0
DSE,0.0,8.351261400811258e-05,0.0,0.0,8.05233862830952e-05,0.0,0.0,0.0,0.0,0.0
TPRA1,0.0,0.00014491716245059467,0.0,0.0,0.00014258223195504858,0.0,0.0,0.0,0.0,0.0
TNFRSF21,0.0,0.00014144425453926405,0.0,0.0,0.00013963057528792663,0.0,0.0,0.0,0.0,0.0
DEPTOR,0.0,0.0003054099536488417,0.0,0.0,0.0003009255224720662,0.0,0.0,0.0,0.0,0.0
NOC4L,0.0,-0.00012916261740832113,0.0,0.0,-0.00012555316559825053,0.0,0.0,0.0,0.0,0.0
RNF25,0.0,0.00010250017418645124,0.0,0.0,9.912785003803078e-05,0.0,0.0,0.0,0.0,0.0
ASB13,0.0,-7.411550087783983e-05,0.0,0.0,-7.397732901326233e-05,0.0,0.0,0.0,0.0,0.0
