Features,Mean Coefficient Estimate 10 Seeds
SQRDL,4.203310012558372e-05
WAPAL,4.2030787734568156e-05
TRIM17,4.2030715092109024e-05
SMNDC1,4.1999240849560824e-05
NDUFB2,4.199186116465556e-05
UBR2,4.1984800869441575e-05
OTUB2,4.197531426408423e-05
AK2,4.197346093554182e-05
KAT6B,4.197015909677142e-05
VPS53,4.1966419591571684e-05
GSDMB,4.1956135314535174e-05
DHDDS,4.195079213640205e-05
GPR56,4.194968892945205e-05
GPR116,4.1948224761037275e-05
C10orf76,4.1945132819894323e-05
ATP6V0B,4.1935542878201015e-05
TMEM53,4.191598601305676e-05
ZNF146,4.1903858389992335e-05
MED14,4.1896081334301646e-05
SLC8A2,4.189535671407645e-05
ORC6,4.188058961614728e-05
FLJ13224,4.186539554193917e-05
PIGN,4.185906518050643e-05
IDI1,4.1844233926494e-05
TRA2A,4.184102563535753e-05
CMC2,4.183890395667737e-05
SOX13,4.183584217220277e-05
MAT2B,4.1823788480122206e-05
LGALS4,4.181552946085457e-05
SEC24A,4.1791855306272036e-05
ANGEL2,4.1784625600500404e-05
KDM5A,4.178390520478227e-05
RORC,4.1782608455496085e-05
RHBDL1,4.1778304752523705e-05
MED24 /// MIR6884,4.1762927742874654e-05
CDK2AP2,4.1755142381973706e-05
ACBD4,4.175041128718286e-05
VAMP4,4.174029284116374e-05
KLHL21,4.17228027217912e-05
CETP,4.17113540207819e-05
NAGLU,4.170610673819178e-05
GLE1,4.169753455440867e-05
MYL3,4.168694161618395e-05
RPRM,4.1680582222861754e-05
LOC100506639 /// ZNF131,4.16680082760583e-05
FOXL1,4.166342177096165e-05
MRPL22,4.1652068444365695e-05
LIMCH1,4.1651792528758845e-05
RASL11B,4.163476429985482e-05
SOCS5,4.163064683812397e-05
KATNB1,4.1625395176041245e-05
SNRPC,4.1613952970675756e-05
EXT1,4.158749811486006e-05
EVPL,4.157057496961334e-05
ETFB,4.1570075368210096e-05
CSRNP2,4.1567622828661574e-05
PHTF1,4.156712377468779e-05
GTF2F1,4.155486234932082e-05
CCNA2,4.1547590801264567e-05
CD86,4.154496460327812e-05
FDFT1,4.154285552437606e-05
MAGED1,4.151599944778697e-05
BLOC1S1,4.1510334345393935e-05
HSD3B2,4.1497719908566536e-05
NIF3L1,4.148641127284701e-05
EMILIN1,4.148510718479111e-05
FMO5,4.146455008043248e-05
NPY5R,4.146388096262977e-05
IL16,4.145978854484886e-05
KCNH6,4.143499640897969e-05
SLCO4A1,4.142328594215822e-05
TPST1,4.141105266933002e-05
CD209,4.1405506425649037e-05
UBE3B,4.140474878204624e-05
TMEM132A,4.138370744844734e-05
ZSCAN18,4.13752265154937e-05
RAP2B,4.137059455576265e-05
DKK3,4.1362166576532375e-05
SF3B4,4.135451600185743e-05
TSPAN12,4.135402666511729e-05
KIAA0319L,4.135318741817775e-05
SMURF1,4.134756471984571e-05
E2F2,4.1341725937558475e-05
SAA3P,4.1331852088054664e-05
TRIP10,4.1328559540653775e-05
GDE1,4.131869192199489e-05
CTSH,4.130387868713586e-05
TYW1,4.12939519940724e-05
TIAM1,4.125396229964011e-05
DVL2,4.1251501534193165e-05
LTC4S,4.124977329806554e-05
NAPA,4.1241240568898935e-05
STAB2,4.123122886122884e-05
CKS1B,4.122916659382025e-05
GPM6A,4.1226199451387e-05
TUBGCP2,4.116840723743223e-05
ZNF208 /// ZNF595 /// ZNF718,4.115697047621255e-05
EGOT,4.114697645754138e-05
PIN4,4.1118208168947976e-05
XRCC1,4.111098857259268e-05
GPR126,4.110300945213442e-05
DOK2,4.10961017093136e-05
LCAT,4.1078630871898716e-05
SLC25A38,4.1069589096037585e-05
SRPRB,4.1065636940975725e-05
CA5BP1,4.106067442121878e-05
B3GALT4,4.1042858096668406e-05
COL4A1,4.10219999288599e-05
KAT8,4.1018878906006655e-05
LOC339166 /// WSCD1,4.1015459909851745e-05
PRDM1,4.101054755895799e-05
PIGP,4.0999877760208774e-05
ACP1,4.09771436643047e-05
RLN2,4.097569403710751e-05
LMAN2,4.096183790541646e-05
LCT,4.095014885833879e-05
ACE2,4.094531719217603e-05
FABP5,4.0930908550894135e-05
IGHMBP2,4.092734322481306e-05
CR2,4.0921673298267356e-05
MIR7114 /// NSMF,4.0907745920375116e-05
VPS54,4.0905597080909775e-05
USPL1,4.089616453633485e-05
SLC39A2,4.0895632210035226e-05
KCTD20,4.087841222720896e-05
SOX18,4.0846301151978756e-05
MPP5,4.084306745162578e-05
GOLGA2,4.083462933500518e-05
BTNL8,4.083449455331369e-05
NXPE4,4.083114573391293e-05
TRPV2,4.082044440558814e-05
PDE6A,4.078728754601799e-05
GPATCH3,4.0785549713605524e-05
RAI14,4.078001978578172e-05
CYB561D2,4.077937375100836e-05
RXFP3,4.0777519097169755e-05
MYOD1,4.075959986537725e-05
TFCP2L1,4.0744570321571614e-05
KLHL26,4.0739625169814216e-05
PLCB2,4.07279118681185e-05
SEPT7,4.0724269374450804e-05
ZAK,4.072169647556784e-05
NDUFS4,4.06997243613662e-05
GSS,4.069347982151687e-05
CNTFR,4.068857337800507e-05
ARNT2,4.067138516160249e-05
RBM10,4.066967175412635e-05
EXTL3,4.0661526291173635e-05
MICA,4.065356381180207e-05
ZMYM2,4.0647443886845994e-05
RAG2,4.06450052955329e-05
DNAH6,4.0633483162043295e-05
TK2,4.062734858973138e-05
RBBP8,4.0625614545000986e-05
NAT9,4.061045128149666e-05
CCR3,4.059089705521369e-05
GTF2IRD1,4.057255643501634e-05
CARS,4.057190474048832e-05
C11orf21,4.056602206293553e-05
FBXL18,4.05034662521299e-05
ATP6V1C1,4.0499553160082294e-05
TMEM87A,4.0490043460838945e-05
LOC101929740 /// ZNF37A,4.047948880660043e-05
RHO,4.046328473491861e-05
GJA4,4.044299550596206e-05
MAOB,4.043304751874218e-05
FAF1,4.0427881160863985e-05
NCBP1,4.042539898810005e-05
CD300C,4.0425033569164084e-05
CDV3,4.0411703173569587e-05
NR1H4,4.040398047811844e-05
RGS5,4.039449335061083e-05
FUCA1,4.038202979515339e-05
UPK1A,4.038045841111864e-05
SMA4,4.036328822942085e-05
COX8A,4.0351920553908255e-05
TMPRSS5,4.034812389688803e-05
GRP,4.034338105797103e-05
INPP5A,4.033521201269269e-05
OSM,4.033131629616822e-05
ARFGAP2,4.0329747255926475e-05
TTF1,4.032402525352628e-05
SCAMP5,4.0319106780389996e-05
SYNM,4.028976464676808e-05
LOC100506469,4.0287275220808656e-05
ANXA3,4.0285433200642836e-05
FGF18,4.028465649122779e-05
INSL4,4.028426351111845e-05
ATG3,4.027935994861106e-05
ATP5G3,4.027463370298421e-05
GPRC5B,4.026725772846887e-05
LRRC47,4.026304642547203e-05
SAMM50,4.0250683101382984e-05
TRAPPC6A,4.024670264400882e-05
CEP55,4.0217481822729573e-05
STRN,4.021652773510509e-05
AP5Z1 /// MIR4656,4.0206955370281225e-05
HIST1H4G,4.01945190803301e-05
TMPRSS15,4.0182843721212046e-05
NARS2,4.017645673673318e-05
NAA60,4.0163885905868665e-05
THOC6,4.016166252437139e-05
HIST1H3A,4.016113832417866e-05
MREG,4.015648482250672e-05
BDKRB2,4.015119979405838e-05
HDGF,4.014920799993181e-05
DDX21,4.014564596573891e-05
ROS1,4.013731941726594e-05
NDUFAB1,4.012704107593078e-05
EGFL7,4.0124214364893116e-05
INTS12,4.0117807337862154e-05
IL17RB,4.010051845619234e-05
MAST4,4.00916325172348e-05
PFAS,4.008277023967605e-05
YKT6,4.008266034962615e-05
LRFN3,4.0068420288108884e-05
IGF1R,4.006744377613739e-05
AKAP8L,4.0057809272225824e-05
MAT1A,4.004405666334013e-05
GCKR,4.003641834722123e-05
COL4A3BP,4.0027945571933295e-05
LIN37,4.001895696403918e-05
NEUROD4,4.001456525151056e-05
ETNK1,4.0000443841608265e-05
EIF2B3,3.9977144367435934e-05
PARP8,3.997495265843407e-05
TEX30,3.997397053679358e-05
ENPP4,3.997040033380907e-05
SNAP25,3.997015539795253e-05
DGKG,3.996440790234672e-05
DRICH1,3.9961189072780374e-05
GCC2,3.995314520714389e-05
GHITM,3.993443196315492e-05
RCBTB1,3.9932992736825575e-05
TMSB10,3.992567646897264e-05
CIITA,3.9907601792588434e-05
PDE6B,3.989966583015619e-05
HAO1,3.989796069619046e-05
MRPL12,3.989308076740952e-05
TTF2,3.988206969389966e-05
MAPK8IP1,3.9873911600981065e-05
RASL12,3.987146248764189e-05
SNAPC5,3.9857860581867e-05
TUSC3,3.9844173763754545e-05
OSBPL3,3.983388328827254e-05
RGS12,3.983056174596741e-05
NRIP2,3.982335590408126e-05
PLEKHO1,3.980322984166566e-05
SRY,3.980167165147148e-05
TP73,3.980091501348943e-05
DHCR7,3.979862387788157e-05
MLX,3.979774722406668e-05
LINC00588,3.979653814979141e-05
EPB41L5,3.9795717437832485e-05
WDHD1,3.978847624085416e-05
ZFAND3,3.978616598907225e-05
CELSR3-AS1,3.9782100305879216e-05
SGCD,3.9775629545018286e-05
ATP6V1H,3.9769013312714e-05
TAF6L,3.974815809202988e-05
PALLD,3.974369189259273e-05
KIAA0100,3.973505565906137e-05
HOXD9,3.971982033217497e-05
CDK18,3.97089168660544e-05
BNIP1,3.970789431518993e-05
SLC27A2,3.9696214335043746e-05
RS1,3.96872213747358e-05
TMEM248,3.9662426774664715e-05
FPGT,3.9661770870927596e-05
CAV1,3.966135356543658e-05
CUX1,3.966115162628113e-05
SLC22A7,3.96551579862646e-05
SYN2,3.964851457595931e-05
FBXW11,3.964262965545285e-05
TMEM168,3.964193253396107e-05
DNAJB1,3.962969960844428e-05
YWHAE,3.961594808521671e-05
SNX4,3.961532463478934e-05
WIPI1,3.961486649150645e-05
CD164,3.9609644185842804e-05
NKX3-1,3.960215703794374e-05
ZFAND1,3.959896461280223e-05
VIPR1,3.959681996631635e-05
MYH8,3.9589441581657365e-05
CXorf21,3.958190546943519e-05
MILR1,3.957865545057105e-05
CCL1,3.957457830867086e-05
MMP9,3.9573486479700025e-05
IL12A,3.957261370852432e-05
WDR70,3.956657968914094e-05
HUNK,3.955360266012316e-05
GPR110,3.955117429036132e-05
INS,3.954873334743869e-05
ZC2HC1A,3.949918036489417e-05
ATP4B,3.946554762176987e-05
KCNV2,3.946287443862843e-05
ZFP69B,3.9455425418854076e-05
ZNF492,3.944831524485364e-05
NEURL1,3.9435809100532075e-05
MPP2,3.941168459937754e-05
OXSM,3.9389112438108464e-05
NABP2,3.938246905473728e-05
GTF3C2,3.933413557477344e-05
HOXB1,3.932824520135454e-05
VAMP5,3.9316977792286464e-05
GNL1,3.931536049828214e-05
CADM3-AS1,3.9312149432760456e-05
PPP2R2B,3.930791842431623e-05
KCNA4,3.929646482988352e-05
SDHA,3.9294740877838876e-05
LETM1,3.92934086786555e-05
GCHFR,3.92773499336005e-05
CDK8,3.9271372249833494e-05
FOXB1,3.925767856351898e-05
RNF115,3.9254445510429255e-05
UBE2Q1,3.925355511631805e-05
MGAT4B,3.925170143114786e-05
ABCD2,3.922021373816563e-05
SNTG2,3.921194626973501e-05
GZMK,3.9207003525186564e-05
MUC2,3.9182109068938565e-05
SMEK1,3.9179983837152594e-05
EMP2,3.916075241357612e-05
NARS,3.9157611051513775e-05
PLK1,3.915487578718246e-05
KIR2DL4,3.912932543800121e-05
CCNA1,3.9124233083820596e-05
NXT1,3.9109977338539174e-05
RPL10L,3.910563073908177e-05
GRIP1,3.9101693589151205e-05
PDCL,3.909486244582583e-05
THSD4,3.909408066211189e-05
HMGA2,3.908302871966829e-05
SMC3,3.9080255512190126e-05
CDC25C,3.9029252269945326e-05
MAP3K10,3.900993688053652e-05
SNTB2,3.900136556848783e-05
CYCS,3.899911748168241e-05
OXLD1,3.899634048372908e-05
EIF1B,3.898252412934983e-05
C21orf91,3.897707190683566e-05
DYRK4,3.8969133388013585e-05
CSAD,3.8957983677199225e-05
FLG,3.894357751008663e-05
ZNF446,3.8926230456087285e-05
NUSAP1,3.891664012213099e-05
TUBB2A,3.8909368270022445e-05
GMPPA,3.8903835783920727e-05
KLRC4,3.888265376999035e-05
NACA,3.887462539507693e-05
CYP26A1,3.887353876718201e-05
DDX6,3.8861740619778626e-05
SLC39A8,3.8818024309763654e-05
SNRPB2,3.881350651897831e-05
INE1,3.879444639648611e-05
PCBP2,3.8783729401135416e-05
PCTP,3.877982601866086e-05
MMP8,3.8770019385311725e-05
HDHD1,3.876690169396977e-05
ITGB3BP,3.8728756439500135e-05
C16orf71,3.8718075150215096e-05
PAPSS2,3.8716267244802405e-05
FAM174B,3.870910114816636e-05
VCP,3.870492159922819e-05
CERS2,3.869036451416044e-05
FNTA,3.8682826297008796e-05
MICB,3.867916536067207e-05
ITIH3,3.867259062126973e-05
THOP1,3.864889001903972e-05
HOXA3,3.8634844217797655e-05
KCNH1,3.861622808435412e-05
DHFR,3.8603193341017685e-05
ARL1,3.860246852324638e-05
ATG12,3.858405912624679e-05
LRTM1,3.8578548694527994e-05
TST,3.857402085180768e-05
PDZD7,3.857361055190725e-05
RPL41,3.8567488175579915e-05
DHRS7,3.8567383708719134e-05
NGF,3.855357057538595e-05
HSPB2,3.8543006719271576e-05
ITGA10,3.852658237330253e-05
HAPLN1,3.852640384973762e-05
STRADA,3.8485882772886354e-05
SNTG1,3.847952312402502e-05
EOGT,3.8477054316120935e-05
LARP7,3.84739212090972e-05
PDGFD,3.846491401856783e-05
ACTL7B,3.845805657916902e-05
PPP1R11,3.844973483591612e-05
TCTA,3.8447929593271364e-05
GPAA1,3.8438425352400735e-05
SH2B3,3.842320313281762e-05
PAK4,3.841610393478683e-05
GABRG2,3.84144080751321e-05
SLC25A22,3.840729912882544e-05
ANKRD49,3.837756912048163e-05
MSR1,3.835916763387437e-05
CEBPD,3.835197640944233e-05
ARPC2,3.8345410933608064e-05
UBE2E1,3.830820419347428e-05
ZKSCAN8,3.8289443050542385e-05
COMMD4,3.828580430309972e-05
SGK2,3.828290584922952e-05
NLE1,3.827702283930108e-05
MEGF6,3.8263591695252245e-05
RAPGEF6,3.825954144739683e-05
ELOVL1 /// MIR6734,3.8250632077464446e-05
ZNF35,3.8236862218067456e-05
PDLIM5,3.8233019275160066e-05
MYOZ3,3.822318316218196e-05
XAB2,3.821428028218525e-05
TCEB1,3.821422257501945e-05
OR1F2P,3.8213433586545745e-05
GLUD1,3.819862550435624e-05
LOC100506282,3.8186464415393996e-05
SLC1A6,3.818474853704386e-05
MTF2,3.817730389915597e-05
KIF20A,3.817579809515592e-05
COPB2,3.815890021459669e-05
CPLX2,3.8140316082392245e-05
VDAC3,3.813909317963029e-05
WLS,3.8130662352686325e-05
PELI2,3.812612069270456e-05
EGFR,3.81229775547033e-05
PRKCQ,3.810665100509724e-05
FBXO42,3.808356500390878e-05
GLTP,3.808184299042577e-05
FAT2,3.807949745862175e-05
MED31,3.807739201837914e-05
NOTCH1,3.80685662822472e-05
C1orf123,3.806721202144098e-05
SPRR3,3.8063900581424625e-05
NMI,3.8058006881947785e-05
IFT122 /// LOC101927266,3.805597269862957e-05
COPZ1,3.8043080125056934e-05
SCGN,3.804184947916679e-05
CTSA,3.803682625500234e-05
EFNB1,3.802892574893116e-05
MIR4691 /// MIR7113 /// NDUFS8,3.8027437644338135e-05
DAPP1,3.8015182214198544e-05
MAN1A2,3.801219260913429e-05
LOC145783 /// ZNF280D,3.799543697587496e-05
UTP14A,3.7995411251486e-05
TNFSF15,3.799474628985299e-05
PSMA7,3.7984682874104195e-05
TTLL4,3.798266602752728e-05
CER1,3.795922561956513e-05
SLC20A2,3.795796435186514e-05
DCAF7,3.7957674254845386e-05
VAMP2,3.7956837006041585e-05
PVRL2,3.7953000636923335e-05
PITPNA,3.7952088412981165e-05
NRBF2,3.794314172228362e-05
GPR21,3.793061433024734e-05
MS4A6A,3.7921592255316125e-05
HEXIM1,3.791570190275156e-05
PKM,3.79112207510516e-05
DEFA4,3.787537279447747e-05
PLEK,3.7872326327038775e-05
LOC101929777 /// WNT3,3.78651239053189e-05
CRX,3.7863058822042655e-05
CXCR5,3.784185775794375e-05
POLR1E,3.78409430488579e-05
FRMD4A,3.7822699045764055e-05
TBX6,3.781449873784075e-05
OR2J2,3.7812293334696604e-05
FAM57A,3.780582399211679e-05
ABHD4,3.7789447556055496e-05
SPPL2B,3.77866322512609e-05
SLC11A2,3.777907177209695e-05
PAM,3.777161468146936e-05
HSPB1,3.777141290111447e-05
XYLT2,3.7745161800602666e-05
C1orf68,3.7725498446234315e-05
OPRL1,3.771318892531506e-05
SGSM3,3.7712761280847186e-05
DMC1,3.7705554694580144e-05
PTEN,3.769075188487546e-05
MIR1236 /// NELFE,3.7689340049582295e-05
RFC3,3.767102250763706e-05
SEC14L5,3.7645911438081064e-05
HTATSF1,3.764176070561059e-05
CNOT3,3.7629013066224e-05
USP29,3.7626400605933106e-05
HIP1,3.7622228371198796e-05
CRLF3,3.761651692771197e-05
HN1,3.760849908280801e-05
NEMF,3.759401931238738e-05
RAX,3.758241492958677e-05
CLPP,3.757103936627478e-05
NCAPG2,3.755609050114736e-05
C9orf78,3.755240213996428e-05
PVRL1,3.7550597418433196e-05
WDR78,3.7548654551820026e-05
P2RX1,3.754647322524385e-05
TTI1,3.7540428324372975e-05
RACGAP1,3.753564017976241e-05
ANKRD6,3.753079307692373e-05
RABGAP1L,3.752809658653398e-05
ARAF,3.751315321467583e-05
NOS1,3.751296221901505e-05
SEPT8,3.7509557169450425e-05
PAGR1,3.7501908454677104e-05
SCG5,3.749859339517987e-05
KIAA1045,3.749505342412925e-05
MYBPC1,3.749469541256677e-05
CLEC2B,3.74885477967653e-05
C21orf62,3.7482928372805014e-05
PIGV,3.74714696227298e-05
POM121,3.747086677324968e-05
RECQL5,3.745927263454394e-05
GUF1,3.744174447496484e-05
IGSF1,3.744060093645096e-05
TSPO2,3.7438788168045494e-05
PCNP,3.743602090337661e-05
LHX2,3.7429885176073794e-05
UCN,3.7407236595046915e-05
MEG3,3.7399033061353865e-05
C4orf6,3.7396331622127734e-05
DAD1,3.739529927408208e-05
PECR,3.7376618320954336e-05
CORO2B,3.735657126941787e-05
FHL2,3.735323127778352e-05
CHEK1,3.7332200287779764e-05
DUSP26,3.73046923444774e-05
ABCF3,3.7299740528186755e-05
GJA9 /// GJA9-MYCBP /// MYCBP,3.729556427000168e-05
TMEM135,3.729216190351584e-05
DPF3,3.728352000639065e-05
TRAF2,3.7266308144666385e-05
NDEL1,3.726128117920685e-05
GRK1,3.72534810568978e-05
F2,3.7248083573561937e-05
PTGER1,3.723215839214508e-05
MPHOSPH10,3.72313825477882e-05
LNPEP,3.7223842810311544e-05
TMEM187,3.721681200335204e-05
MIR6872 /// SEMA3B,3.7201862295225144e-05
LOC93432,3.719696466066088e-05
KRT4,3.7195691484776027e-05
ANKRD1,3.719183958291626e-05
GATA2,3.7179747689865416e-05
RASSF9,3.7176386404308e-05
TAF13,3.717570665245751e-05
SELP,3.71551543045771e-05
ARPC1A,3.715457426019576e-05
SHC1,3.714864912123409e-05
PAQR4,3.7147679157427246e-05
VWF,3.71375262290679e-05
PITPNB,3.7111987752305374e-05
ACP5,3.7062608268136345e-05
UNC45A,3.706240219569342e-05
GLP2R,3.7057342521347644e-05
SOCS3,3.705276953421579e-05
HLA-F,3.7045789167515124e-05
PRPF18,3.7039503537329246e-05
NPAS1,3.7036398212038975e-05
BIN3,3.700677392058842e-05
PLA2G3,3.700536575215739e-05
DSN1,3.7003578513113795e-05
RPP25,3.699121958826344e-05
DKK2,3.6983686834362545e-05
STAM,3.6969835310324434e-05
ZMYM1,3.696892851467359e-05
SHANK2,3.693910436001574e-05
TMEM180,3.693757068725302e-05
USP25,3.693376974329281e-05
POLR2I,3.692107959867571e-05
GARS,3.690720004523139e-05
CRCP,3.690055936237462e-05
UGP2,3.687573681367534e-05
LYPLA1,3.6870618990187656e-05
EIF4EBP2,3.686830243891759e-05
KRBOX4,3.685351955969413e-05
KIF5B,3.6850568127660274e-05
PSME4,3.684280183883482e-05
ATP2A1,3.6837829564970225e-05
SH3BP4,3.6835163116433516e-05
BIRC7,3.682892549582879e-05
SLC28A2,3.6826611798032505e-05
ABHD14A /// ACY1,3.682615551282571e-05
CD5L,3.6819176490575695e-05
PPAP2B,3.680945290711235e-05
TSGA10,3.6806033954006896e-05
ZNF587,3.680486043766999e-05
SZT2,3.679156706501601e-05
ZBTB48,3.678341311467712e-05
MIER2,3.677839789287377e-05
MS4A1,3.676868325647631e-05
NDUFS1,3.676720534720602e-05
SLC27A3,3.675777936806797e-05
IL32,3.675568211162498e-05
LOC101928198 /// MFAP3L,3.675427439341551e-05
BEGAIN,3.6747939413641785e-05
ATP13A1,3.673705505349578e-05
ATXN3,3.67311262781962e-05
CCND1,3.6715376128428645e-05
CD5,3.6696346427500024e-05
PFKFB3,3.669188889790212e-05
HSD17B12,3.6676348187883323e-05
RPLP2 /// SNORA52,3.6666926193688575e-05
NCKIPSD,3.6652773981883156e-05
EN2,3.6648368992056804e-05
SOX5,3.664110208384953e-05
HSD11B2,3.6640547308893344e-05
ZNF234,3.663807015234641e-05
VPS52,3.662688224643786e-05
PEX11B,3.6623610536850505e-05
CASD1,3.662061019302763e-05
DDX25,3.661284163696465e-05
TAF12,3.6606814065292005e-05
COL5A2,3.659669985128038e-05
USB1,3.656841870492278e-05
KLK11,3.655741002977341e-05
CHKB,3.6529946308208133e-05
NOL10,3.652875671045728e-05
TRIB2,3.6526473767878744e-05
SEC24D,3.651261726116849e-05
DNAL4,3.6509086046072074e-05
TCTN2,3.650117167734595e-05
PTPN14,3.6499234582231126e-05
PRDX2,3.649129038457051e-05
CYLC1,3.648794962565747e-05
CHCHD7,3.644741657478712e-05
HOXC5,3.644300196321185e-05
UFL1,3.642323985493118e-05
GRIA2,3.6419541559136665e-05
PGLYRP1,3.640484207652095e-05
WNT8B,3.638842261866781e-05
CYTH2,3.638691653338738e-05
ZNF230,3.637917235154662e-05
THAP1,3.637309982620374e-05
HSD17B6,3.6370808774685454e-05
KDM3A,3.6368940364495976e-05
TACR1,3.636229233466937e-05
GNAQ,3.634258512638317e-05
CXCL5,3.633768485394204e-05
DHRS2,3.63264153334004e-05
RAB6A /// WTH3DI,3.632475766009826e-05
TRPS1,3.632320511792528e-05
NDUFV1,3.63219216521724e-05
SIX2,3.6316979986842126e-05
SYNJ2,3.631521694680285e-05
TNXB,3.630958462126831e-05
RBFOX2,3.630828966133037e-05
SNX24,3.630618162945824e-05
NUBP2,3.630258550009407e-05
TNFSF4,3.629379696444658e-05
WDR83OS,3.628421464438353e-05
RPA3,3.6249206561179136e-05
ALLC,3.6240981403861185e-05
MARCH2,3.6239783638235536e-05
SCRG1,3.623833877697764e-05
GOLGA4,3.6234275451021115e-05
BZW2,3.62151671180856e-05
GEMIN2,3.621475972955468e-05
KCNQ1DN,3.621208833526097e-05
GLOD4,3.619608106361037e-05
SERPINA10,3.6162774967050605e-05
COL14A1,3.615647804058163e-05
ASB12 /// MTMR8,3.615426350155428e-05
RAB26,3.61470294235078e-05
FAN1,3.6122998469872846e-05
TNFRSF12A,3.610776037132879e-05
PEBP1,3.6092163275413026e-05
NDP,3.6089372955280855e-05
TRIM15,3.608483504223985e-05
BMP8A,3.608192311699575e-05
VWA5A,3.60755887730849e-05
KLHL36,3.607027023754399e-05
MIR6513 /// TMBIM1,3.606150404180284e-05
RRN3,3.602120320072081e-05
DNAI1,3.60135873903903e-05
PLG,3.6013412318880436e-05
C4orf19,3.6007119040096895e-05
SPEF1,3.6000935780628775e-05
ECI2,3.5994685759375346e-05
DKC1 /// MIR664B /// SNORA56,3.599456736618346e-05
EPPIN /// EPPIN-WFDC6,3.598311348269477e-05
C11orf57,3.59749572009142e-05
RAB27A,3.597406360771635e-05
SLC17A4,3.5920600874927975e-05
KIAA1614,3.590968484351286e-05
MIS12,3.5905877653213786e-05
TMEM214,3.589989784845936e-05
POR,3.589819817711403e-05
AQP1,3.589660566606848e-05
USP48,3.5882578501163456e-05
TTC3 /// TTC3P1,3.5873485516000607e-05
SLC28A3,3.586691819892498e-05
SEC31B,3.58593416709871e-05
NPL,3.585874896264431e-05
GSTCD,3.584586186708672e-05
EPRS,3.584502010688334e-05
PITPNM3,3.584214991065287e-05
ROBO4,3.5839082163292676e-05
GEMIN6,3.5823094365552846e-05
GLTSCR2 /// SNORD23,3.582057949515343e-05
NAALAD2,3.581217290617508e-05
MRPS28,3.5808429733303867e-05
PLEKHB1,3.580088574530079e-05
DEPDC5,3.5800521318244205e-05
MBD3,3.57855962875952e-05
KCNJ8,3.5772859006959594e-05
ZNF304,3.577143586759759e-05
EIF3D,3.57676394711996e-05
IGFBP6,3.576746613202587e-05
GPR161,3.576450246939231e-05
DDX10,3.576402726500977e-05
TTC38,3.574011205479549e-05
RRM1,3.573003060837559e-05
SRSF8,3.572299628797042e-05
PRKCA,3.5714158043637175e-05
CDR1,3.571351461807675e-05
MTX2,3.5701593265804954e-05
FER1L4,3.5694465034153005e-05
SEMA7A,3.569018214133621e-05
RABEPK,3.566879803278355e-05
CAB39,3.566094240819814e-05
DAB1,3.565897579097217e-05
ITGB6 /// LOC100505984,3.5649069764002494e-05
TOP1,3.564683601684473e-05
WDR45,3.5634567034699425e-05
FBXO11,3.562225082594911e-05
PRKD2,3.5619999439678735e-05
FASN,3.561256892181346e-05
ALOX12B,3.560957668966135e-05
SNRNP27,3.559072616897747e-05
MBTPS2 /// YY2,3.558623717254333e-05
MBD2,3.555625250724332e-05
AHI1,3.5555459380150396e-05
HSD17B10,3.5542511527237803e-05
PINK1,3.5532075152350554e-05
LCMT2,3.552005460123107e-05
CBY1,3.550794739240041e-05
MYO15A,3.5493316096130194e-05
RPS4Y1,3.549285011795617e-05
VAX2,3.5471807440713154e-05
POU2F2,3.5468151419179326e-05
IRF4,3.5459762748773614e-05
KCNJ1,3.545629104124562e-05
GJB4,3.545336029215804e-05
UQCRB,3.544569515543457e-05
C14orf169,3.5425982464354846e-05
VRTN,3.542162849268641e-05
SLC17A5,3.5411061441962416e-05
RTF1,3.5407741468949724e-05
PDZK1IP1,3.540309531551402e-05
KLRD1,3.537938577112024e-05
MYLPF,3.537738536699436e-05
C2orf42,3.5364204851693906e-05
KCNG2,3.5345315187722284e-05
