Features,Mean Coefficient Estimate 10 Seeds
VSTM2A,0.000171736843058302
MSI2,0.0001715734387091399
SRP19,0.00017153849761338206
LOC101060391,0.00017152217523487082
RAC1,0.0001715041176905134
FRS3,0.00017146949560889393
LDOC1L,0.00017145069211891548
TMUB1,0.00017144282995513994
ASCC2,0.00017141430158136375
MALRD1,0.0001714077515457021
MICALCL,0.0001713993199442164
GMFG,0.00017137616490636555
CASD1,0.0001713141873057391
FBXO18,0.000171277342073265
WFDC12,0.0001712752825637862
HSF2,0.0001712636521837951
DESI1,0.00017123571628033742
LAMTOR4,0.00017119540113630399
CNN1,0.0001711927582529683
PLXNC1,0.0001711729981248873
ASTE1,0.00017112526907573337
PFKL,0.00017111675759668606
RHEB,0.00017111468804693672
RUNX1-IT1,0.00017111353241201804
APRT,0.0001710582260414349
MICU2,0.00017096360503682603
PAG1,0.00017094036116702444
CCDC51,0.00017093439830738097
CD151,0.00017092056182948172
FBXO8,0.00017089617894873864
KLRD1,0.00017089438595499783
BCAT1,0.0001708870201751995
RNF126,0.0001708807699456096
ZNF587,0.00017087316128435595
CHRNB1,0.00017086345965194448
TSSC1,0.0001707812560923337
THEMIS2,0.00017076022296714973
PCYT1A,0.0001707369451827134
C16orf59,0.0001707251128892224
CA5B,0.00017071277789879952
ZG16,0.0001707016385554792
HRCT1,0.00017069294893609042
TRIM33,0.00017069002031915717
LOC101929087 /// SUMO2 /// SUMO3,0.00017064255855146925
HPGD,0.0001706226782775588
GAS1,0.00017057222578905704
CTBP2,0.000170559902605396
ZNHIT3,0.00017052608799677157
DCLRE1B,0.00017049358893367564
C10orf32,0.00017049278004226866
TOLLIP,0.0001704894690659688
PHLDA1,0.0001704839564329069
IKZF2,0.0001704835260566356
ZNF222,0.00017047562716689362
H2AFZ,0.0001704623969609734
HAGHL,0.0001704544436132987
FAM107B,0.00017044967110193317
MLLT6,0.0001703867157629379
CTSC,0.00017037578968012238
ZC3H15,0.00017035389571405944
C21orf59,0.0001703293119936207
JPH1,0.0001703225317488584
SLC16A6,0.00017029855360757367
MIER2,0.00017027482120713822
IHH,0.00017027169869501327
NCK1-AS1,0.00017024403520342438
MRPL33,0.00017023662425219195
CAMSAP2,0.0001702247776521877
C2orf16,0.00017022279388167216
ZNF792,0.00017021102593827619
CAND1,0.00017019246967085703
MMD,0.00017017646988462483
HOXD10,0.00017012904806151498
RAB5A,0.00017010991972671248
COG4,0.00017010972565755257
CENPM,0.00017009577329206563
LMBR1L,0.00017009382416721525
LINC00662,0.00017006129041061341
CD7,0.0001700549236805253
SYN1,0.00017003966571548927
CLDN11,0.00017002255219736943
YTHDF1,0.0001700050062511987
ALG3,0.00016999466820636917
ACVR1,0.00016999008708900025
LMO4,0.00016997916407008134
GBGT1,0.00016997911504630636
MRE11A,0.00016992771475083003
LOC100129917,0.0001699250078212197
BBS1,0.00016992211610838132
PELI2,0.0001699132480611539
KIAA1549,0.0001697639158167028
LYST,0.00016973546171306713
MAGOH2,0.00016971318145331593
RPL19,0.00016970117567508003
TAF4B,0.00016968037015521398
RPL34,0.0001696270223493564
ZBTB43,0.00016961594113898556
OSBPL10,0.00016957390581995752
CD1D,0.00016955561649730159
JUN,0.00016955080361239584
SGSM2,0.00016949112685462047
TRUB2,0.00016944361573059373
CX3CL1,0.00016944305158148555
EYA3,0.00016943182293192657
TMEM55A,0.00016941602247079823
LEAP2,0.00016941181121043705
FGA,0.0001694096953438739
STK39,0.00016936679584174372
NR4A1,0.0001693527115019233
ATP6AP1L,0.000169342718642681
OS9,0.00016933061516748746
LETMD1,0.00016928496695483853
RIPK3,0.00016927002217428404
NICN1,0.0001692171695753966
FAM188A,0.00016920952734982003
TMEM128,0.00016920782933387067
CXorf56,0.00016919731170366288
IL13RA1,0.00016917022804344517
TIMM8B,0.0001691698440923146
ZFYVE26,0.0001691429547042302
FADS2,0.0001691426292400159
RASA2,0.00016913426973694405
PLEKHG5,0.00016911965754983914
HEXA,0.000169039392152962
LOC101928288,0.0001690036858723497
MRVI1-AS1,0.00016896538906879317
YBX2,0.00016894541992836223
RBP1,0.00016893490985942235
CD9,0.0001689132694451507
ZNF597,0.00016884608227264248
C19orf68,0.0001688309537190605
MRM1,0.00016880595007136198
PPM1G,0.00016872574788604283
ADAMTSL2,0.00016871692530772054
ATP6V1G2,0.00016871279733605884
PRICKLE4 /// TOMM6,0.0001686893661232541
C6orf57,0.00016867729731225348
ATP5G1,0.00016865585976089668
DUSP9,0.00016864346011142656
GLT8D1,0.00016862720539518157
LOC440434,0.00016862451024668215
SLITRK4,0.0001685597540235614
ESD,0.00016854867458833208
RBP5,0.000168536185183573
HTRA3,0.00016850014274043745
MRPS30,0.00016849316008777548
CCR5,0.00016847813385036098
CPM,0.00016839384275420835
TOX4,0.00016837912676602462
DEPDC1B,0.0001683466806427222
RPH3AL,0.00016831836049569494
NSUN5,0.00016824188678201123
CBX3,0.0001681908929491676
NRXN2,0.00016819015764875898
PDZD4,0.00016813097886625162
NAT8L,0.00016810458439038884
MOB3A,0.00016806433435009277
FRMD1,0.0001680623441457037
LRP10,0.0001680563736455876
ZNF771,0.00016803867025342944
CTLA4,0.00016799524361708825
CLIP1,0.00016799347850487704
IFI44L,0.0001679686436001011
KIAA1467,0.00016796857261956657
PTH1R,0.0001679596003037112
SIRT6,0.0001679224215196094
APCDD1L,0.00016791548148894765
C6orf47,0.00016791055056076954
CD2,0.0001678955218301646
SRRM1,0.00016785687761835234
HES7,0.00016783892337376917
TRMT2A,0.00016781726601780805
ZNF341,0.00016780882833642617
CBFA2T2,0.00016780349585602915
EMILIN3,0.0001677737976888192
S1PR4,0.0001677394494026318
WDTC1,0.00016771346240081355
TAF10,0.0001676955776750841
OSBPL8,0.0001676845501470381
ZNF680,0.0001676683155101239
GPM6A,0.00016765796526677117
LOC101929304 /// SNX29,0.0001676525221484202
TRAPPC12,0.0001676257019099421
GOLGA5,0.00016761869662128384
FBXL2,0.00016757986072249493
COL1A2,0.00016755348733143652
SETD5,0.0001675394645412786
MRPL16,0.00016751995957559122
E2F8,0.00016742909087045209
INSIG1,0.00016740301618847598
DGKE,0.00016738512139568347
NSUN4,0.00016736563912446174
ABCF1,0.0001673614692383832
ALKBH8,0.0001673320928754278
EPOR,0.00016731157032871265
DQX1,0.00016728965450502954
MTHFD2,0.00016726468053946837
GUSBP3 /// GUSBP9,0.00016722241315088386
C4orf46,0.00016717516245228753
IFNL2,0.0001671500567628036
KLF13,0.00016709800408637275
ARHGEF26-AS1,0.00016706615130327945
KIF21A,0.00016701984796252452
OGG1,0.00016692751363069932
BUB1B,0.00016685646721192396
RIPK2,0.00016684934954400778
IFT27,0.00016684848896228563
BAIAP3,0.00016684280210672032
FAM127B,0.00016679714657730723
SUSD1,0.00016678482662944302
FIGN,0.00016676137474943753
SSUH2,0.00016673402617949356
ZNF891,0.00016671136723775466
CLCN2,0.0001666669598532683
C10orf35,0.00016662957107729324
PPP2R5E,0.00016662037692980857
TSC22D2,0.0001666144769765753
BOLA2 /// LOC101060386 /// SMG1,0.00016661030868363972
GID8,0.00016660037906470062
PTGFR,0.00016659334602126612
SYNDIG1,0.00016658322162974433
PRKCA,0.00016655636972396623
DPY19L2,0.0001665466213680504
RPS16,0.0001665369391384216
RAX,0.0001664935655336103
TNRC18,0.00016645184555293078
CASP9,0.00016643673422537728
NUDCD3,0.00016639247839506582
MOB1B,0.000166344790510192
STOX1,0.00016632395965274438
CD3EAP,0.00016631168044304697
MARC1,0.00016631118994679672
C19orf43,0.0001662733241791949
GNPNAT1,0.00016626171367671317
HSPB7,0.00016622624039947908
TUBB4B,0.0001661749155829902
ITPKA,0.00016617311693953394
HAND2-AS1,0.0001661729946959161
PDE6B,0.0001661419918125002
TSPAN17,0.00016613909207604909
MFI2-AS1,0.00016602278418689217
ESPNL,0.00016597547520363887
THUMPD2,0.00016589304809307032
PAPD4,0.00016579930199211984
IGSF9,0.00016579520621554358
LOC100505501,0.0001657645833133739
TTC8,0.0001657534620111841
TNKS1BP1,0.00016575071406552773
ANKLE1,0.00016572561540015507
RAB26,0.00016567719951516554
STK16,0.00016566879463887326
NGFR,0.00016560870026588925
CCDC106,0.00016558344540270578
LRRN4,0.0001654916514422582
NMD3,0.00016547768399285262
BANP,0.00016545678644559167
METAP2,0.00016543503443429614
UBE2C,0.0001654195732490074
PGRMC1,0.00016540898209038948
P2RX5,0.00016538294104472456
SGMS2,0.00016527762110358954
LRCH2,0.00016527308104784204
DSEL,0.0001652705475328532
CMTM6,0.00016526338797116625
TMEM165,0.00016523726915755802
RAB35,0.00016523420744306945
ZBED3,0.00016522235905277484
LINC00540,0.00016521611144692058
ATP2C1,0.00016512018422295833
RPS8 /// SNORD38B /// SNORD55,0.00016505661256862312
ZNF281,0.00016503570709263613
GPR155,0.00016502744582002352
PLEKHA8,0.0001650168210852895
C11orf30,0.00016501284275750137
PRDX6,0.00016496941198070327
C20orf27,0.00016496526119408997
GHRH,0.00016493873327045824
NAP1L4,0.00016489577216838948
SYNE2,0.0001648952933462481
MED1,0.00016488865844426937
FBLN5,0.00016485775329965505
MDM4,0.0001648531565385897
NRAS,0.00016484800428316442
CORT,0.00016482045393028695
C18orf8,0.00016481796141266887
AOAH,0.00016477829057076382
HSPA8 /// SNORD14C /// SNORD14D,0.0001647291475021888
LEO1,0.0001646882145582711
LDLRAD4,0.00016468765133018036
SLC35C2,0.00016467324953465894
KCTD13,0.00016466554825751294
GCDH,0.0001646474130102226
VTI1A,0.00016462215726847037
RAPGEF6,0.0001646213548874354
TLCD2,0.00016461541957719364
PCF11,0.00016461150999000606
CEACAM3,0.0001645617173287774
PTPRJ,0.00016451493294635178
GRHL1,0.00016451378257120651
N4BP3,0.00016450241349067954
TRIM62,0.00016436671272021934
LOC101928378,0.00016434165410414257
IL12RB1,0.00016432586626632977
LPPR3,0.00016427310787041284
ANGPT4,0.00016426157045868468
SDCBP2-AS1,0.00016423886998299304
LIMD1,0.00016423841314017014
PRMT6,0.0001642324757410273
DNMT3A,0.00016421295252110735
ABCA1,0.0001642076216617912
PAOX,0.00016419366177301316
LINC00102,0.00016402662191451788
RPS6KA2,0.00016401238124345225
SLC23A2,0.00016399261831923805
HNRNPK,0.00016398236717905514
RIN2,0.00016389126217605213
HOXA4,0.00016388119683888796
FAM117A,0.00016386530183409262
ZBED5-AS1,0.00016386176449583538
RAB20,0.00016385664023118365
ATXN7L1,0.0001637602799799372
GGA3,0.00016374501169096262
SMA4,0.00016369986879526406
NKX2-5,0.0001636764312310204
ZDHHC9,0.00016360612968044342
ITGB2-AS1,0.00016359936680654022
ADCK2,0.00016358236657915682
HYI,0.00016357477185954307
SV2A,0.0001635637396813715
MMACHC,0.00016354413529752468
FOXD3,0.0001635082291410701
CCDC159,0.00016345798422209233
MPZL2,0.00016343944310168
CAPZB,0.00016343070235696875
NDUFAF3,0.00016342018274058601
RPS2 /// SNORA64,0.00016339631677234276
FAM20C,0.00016333294934146614
ACTL10,0.0001633081047276517
SUCLA2,0.00016327189979239537
LEF1-AS1,0.00016321822527499014
FLNC,0.00016320348750983125
METTL14,0.0001631805129547553
UTP3,0.0001631773210996176
AAMP,0.0001631532287883578
TMEM39B,0.00016313228073398954
C1orf94,0.00016312837388369122
REST,0.00016312254104624305
EMR2,0.000163056945105156
LMLN,0.00016298367251587378
PUS1,0.00016296577454073458
BBIP1,0.00016292881562467992
C1orf95,0.00016291216600653504
BZRAP1-AS1,0.00016291086380358497
SPOCD1,0.00016275505684892126
C10orf95,0.00016264118837133209
GPR39,0.0001626120440195743
PRKCI,0.00016260398567805452
SGSM3,0.00016259563683725036
TWF2,0.00016258069950069966
EXTL2,0.00016257169204602847
ARHGEF39,0.0001625640420136862
PMP22,0.000162541453806829
NUDT13,0.000162541103812239
ARRB2,0.00016251162453484995
LRRC40,0.0001624788397792188
SERAC1,0.0001624475638734796
MTURN,0.00016232120105063571
MYL6B,0.0001623186872811849
RARA,0.0001622898908879888
ALG6,0.000162241875747925
KRTAP3-3,0.00016223861126119624
UCK1,0.00016217618982202248
ARL4C,0.00016213490783632134
SOCS2,0.00016213306757056163
COMMD9,0.00016211936409080873
DTL,0.00016207725851027018
MYH6,0.0001620689638495984
AGO4,0.0001620269159765348
SLC1A7,0.0001620199687946368
FAM110D,0.0001619580157081737
ZFAND3,0.0001619252542279243
MFSD3,0.00016187307008893293
ISYNA1,0.00016184151062567732
ABHD12B /// MIR4454,0.00016182390270473067
TCTEX1D2,0.00016182373071382418
SNRPD1,0.00016181996172968954
KRBA1,0.00016179098324044613
SLC7A3,0.00016178594104374023
RNF157-AS1,0.00016178336935964284
DBNDD1,0.00016171498535858986
ANO6,0.00016165839013616945
LYRM7,0.00016165091904653145
PLEK,0.00016162483421969373
SLC1A6,0.00016160864327490637
EPS8L2,0.0001615851013608005
DNAH3,0.00016157435790205532
SH2D5,0.0001615352235826432
KIF18A,0.00016152182724658235
PAQR4,0.00016143369968745665
ASCC1,0.00016142934388460115
SEMA3G,0.0001613562125065417
FADD,0.00016130995299946347
BIRC3,0.00016125386386750328
DLAT,0.00016124695060329712
GUSBP5,0.00016122215859071875
ZNF808,0.00016120370868489485
LY9,0.00016120106214253713
ZNF417,0.0001611829026895494
NREP,0.00016118216653674132
EXOSC1,0.000161167828950331
FAM189A1,0.0001611650858104888
LOC101929740 /// ZNF37A,0.00016115697637424567
BATF2,0.0001610694326812818
SCG2,0.00016105779201073284
AP3S1,0.00016104620865784244
TBX10,0.0001610162478555721
MAP6,0.00016100224889392523
IL2RB,0.0001609629149194057
G6PD,0.00016093614051672497
ING5,0.00016093339937402968
ZNF219,0.00016090867991778605
ABCA2,0.00016090128204321736
SLC22A14,0.00016087603485769362
LOC100505938,0.0001608749046341596
FGFBP2,0.0001608671487116293
EIF2S3,0.0001608424558281546
CCNA2,0.00016083197665577037
FAM179A,0.0001608143619408155
AP3B1,0.00016079023521139296
TP53AIP1,0.00016078494196897347
FGFR1OP,0.00016078019474065632
TECTB,0.0001607613720447657
RNF212,0.00016075195069797143
LOC101927811,0.00016073549298921522
USP54,0.0001607331256204385
EZH1,0.00016072219672078574
CCDC174,0.00016069074444359039
ACAA1,0.00016069072161155708
BPTF,0.00016067793163968876
RABGGTB /// SNORD45A /// SNORD45B /// SNORD45C,0.00016066911392373078
INF2,0.00016054944784919022
DZIP3,0.00016054306228682527
DCTN4,0.0001604070651724473
EFHD1,0.0001603952470873622
FAM110C,0.00016037536355445247
CACNG1,0.00016036821457530347
TUBA3FP,0.00016035089643096678
CD200,0.00016034866850576538
PSMB5,0.00016031700664961615
PRB4,0.000160309485445295
PRKACA,0.00016028971937898434
IL3RA,0.0001602673224095021
C9orf156,0.0001602597063856028
VEZF1,0.00016025751476653736
CTH,0.00016023594676647438
ACIN1,0.00016020822088806864
PWP1,0.00016015398202683622
SCD,0.00016014205702123745
RANBP3,0.0001601225170429139
DECR1,0.00016011886683691483
ARID4A,0.0001601070588794647
CAMK2D,0.00016010654214286142
SMTNL1,0.00016010582572426556
FERMT2,0.0001600996881051365
TAF5L,0.00016008575430949862
MIPEPP3,0.00016004424648245427
RRBP1,0.00016003658024693837
ZNF169,0.00016003038841521912
TRMT112,0.00016002558867923296
RPS6KA2-AS1,0.0001600148855522545
RABEPK,0.00015996524283447812
SPATA25,0.00015991974883322867
SCO2,0.00015989245248256245
SIAH2,0.00015988371442408195
LOXL1-AS1,0.00015980017407945477
MTRF1L,0.00015976914310841572
TSACC,0.00015973074813522794
FATE1,0.00015972672710110638
C1orf123,0.00015972598639137737
TPBG,0.00015972279791557465
MB21D2,0.00015967977254410166
CLCN1,0.0001596782028521992
DUSP8 /// LOC101927562,0.00015964720181623843
CASC3 /// MIR6866,0.00015963733376361277
EPS15L1,0.0001596368181829747
OSBPL2,0.0001596348967044542
RC3H2,0.0001596281648936944
LIN9,0.00015961166757772402
TNRC6C,0.000159605601940277
FCRLA,0.00015960366332055587
HOXA1,0.00015959257286620433
LILRA6,0.00015953626245373724
CKLF,0.0001595134690090127
CXorf36,0.0001594568153967397
GET4,0.0001594407737898786
PIGZ,0.00015942058943298957
RAB10,0.0001593984378112006
KIAA2013,0.00015939071387548626
CD84,0.00015938566337178554
KCNS1,0.00015936249528474106
CTF1,0.00015935357950603056
TSPAN10,0.00015932452931197527
BST2,0.0001593140537314641
ARFGAP1,0.00015930453711838038
SEL1L,0.00015924058647195585
DCLK2,0.0001592209294304173
IFIT2,0.00015919048778417302
ALG1 /// NAGPA-AS1,0.0001591589338195022
GKAP1,0.00015915721859671332
BRE-AS1,0.00015909463638337805
HCFC1,0.0001590908915666558
C7orf13 /// LINC01006,0.00015908494590235176
TBC1D1,0.00015907823638119993
TRAF1,0.00015899970225438813
LTB4R2,0.00015894743930350494
STAC,0.00015894286943587152
PDGFC,0.00015892822873112632
PALB2,0.00015891606319723878
ZCCHC11,0.00015888238731549044
BRSK2,0.00015884412088225692
SLC25A19,0.00015883204134489417
RPF1,0.00015883006558861347
C14orf39,0.00015882061401693647
LOC100506302,0.0001587381349013927
INSIG2,0.0001586830548701286
FIBP,0.00015866018763220754
DNA2,0.00015863050658214913
CRTC3,0.00015858955788756535
NFKBIZ,0.00015858240202701147
DCTPP1,0.00015851819375916284
MMP26,0.00015851729099876577
USP37,0.00015848551434664908
WDR73,0.00015845054669971415
HIGD1A,0.00015843678630947968
KDELR3,0.00015843281679811871
ARVCF,0.00015841759262034315
GANAB,0.00015841750978249868
SDPR,0.00015835446872470744
WDR46,0.0001583526194881322
LRRC75A-AS1 /// SNORD49A /// SNORD49B /// SNORD65,0.0001583037366757347
NUF2,0.0001582865188273854
SLC46A1,0.0001582833331121391
ENPP1,0.00015824177730382948
LOC100507316,0.00015822863305978472
LPCAT4,0.0001582077613200247
PTPN21,0.00015820368386875176
FUT3,0.0001581962633419058
UBASH3B,0.0001581514429307871
RAD51AP1,0.00015814396259174207
CD33,0.00015813267608664786
CLMP,0.00015810399455670412
TMEM145,0.0001580526848583579
NACC1,0.00015804462033852573
LSM3,0.0001580257124533466
ZNF8,0.00015799620210568888
FAM83H,0.0001579956228991703
AKAP1,0.00015797906184414337
GBP1P1,0.0001579703918942438
KIRREL3,0.0001579652843687721
HAND1,0.00015795834627630763
SPATA2L,0.00015785799879572691
KLF2,0.00015784157342768946
PAIP2B,0.00015783624173889513
WDR13,0.00015782920131791049
DUSP18,0.0001578282881633361
DENND1C,0.00015781975191709845
KIAA1143,0.00015781095785434172
MED26,0.00015777693467454793
MTF2,0.00015777291075912714
C5orf45,0.00015776113488886732
PITPNM2,0.00015773849257200718
RAB39B,0.00015773254236242312
PDZD11,0.00015771116177715818
HSPE1,0.00015768215022908164
NCOA4,0.00015764832444033222
FAM161A,0.0001576365032352319
LAPTM5,0.00015763174205832533
ARHGAP44,0.00015754728807018393
MYNN,0.0001575152197159246
HADHB,0.00015748961135243392
NDUFB6,0.00015748433605240297
ZBED5,0.00015748185081845768
HNRNPF,0.00015747446542328477
CTBP1-AS2,0.00015744860732812646
C8orf88,0.00015740949170973685
PTPRH,0.00015740879153103003
DPP3,0.00015737961600144319
GSPT2,0.00015733645749981228
ACP2,0.00015729162698768827
ANKRA2,0.00015726536868559035
PTP4A3,0.00015725974952691732
FAM198B,0.00015725771734725799
MARCH5,0.0001572567220055507
C16orf52 /// LOC101930115 /// VWA3A,0.00015724673407203237
LOC91548,0.0001572175929897842
LTBP3,0.0001572156368717514
C1orf198,0.00015720512272312208
DIMT1,0.00015720441366691228
FUT7,0.00015712193682386387
CLIP2,0.00015712162208383673
GABRD,0.00015711849841438494
CEBPB,0.00015706743845729436
BPHL,0.00015700825392215832
ARFGAP2,0.0001569921361785946
TMEM110,0.00015699005636820768
TRIM27,0.0001569888333713766
ZNF587B,0.0001569859662470037
ELOVL5,0.00015695576272512895
ADO,0.0001569516787800737
ARHGEF37,0.00015694813777438203
CMYA5,0.00015694210249358838
STIM2,0.00015694086851758418
PIK3C3,0.00015693168927019603
GTF3C5,0.00015692240510121566
DZIP1,0.00015690827809644803
ATF7,0.00015685926597592352
BOLA3,0.0001568592376627202
SFT2D2,0.00015675699296186088
COL4A1,0.00015675263705683685
DKFZP434I0714 /// MIR4453,0.00015673392366289475
SMIM2-AS1,0.0001567264541875066
KIF16B,0.00015672087439442327
FLT3LG,0.000156709887074579
CCDC11,0.00015670342330847015
LMOD3,0.00015666878262348885
CDC7,0.00015663559816902082
CDK11A /// CDK11B,0.0001566071757538356
SPATA6,0.0001565917530612453
AAR2,0.00015656736607806753
SDCCAG3,0.00015654475175790508
FOXD3-AS1,0.00015654250568472602
RLTPR,0.00015653389123901443
GFOD1,0.00015645452191224754
ISOC1,0.00015644328680327038
GS1-259H13.2,0.00015636822224096965
PPP1R1A,0.0001563472806285051
C1R,0.00015634548620302604
WDFY3,0.00015633011054204553
CYBB,0.00015629344845237
TAF2,0.00015626673396867914
DPH2,0.00015624517093213358
BMS1P6,0.00015624205176013607
ZNF224,0.00015624047424008482
RPS19BP1,0.0001562344639265922
PTGES3,0.00015620763058722713
CITED1,0.00015619340410479048
TCF20,0.0001560631520205659
AQP11,0.00015604374043345513
