Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
CYP4F8,0.0,0.0009300994938166968,0.0011674046585966652,0.0010600597962324538,0.0006204969820015017,0.0004996653228573431,0.00033059813277459664,0.0010184911468288944,0.000332494691302903,0.0007959803233927506
CASR,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
INHBE,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
NAA11,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
GNAT2,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
MFGE8,0.0,0.0002673850725615499,0.00035268460815140334,0.000608407533703955,0.0,5.7729327001833356e-05,0.0,0.0,0.00035822503505317417,0.00016342977154327492
KLRD1,0.00023339350902173872,0.0011808069912977556,0.0013965049595282856,0.0012852451327667125,0.0010974173522900399,0.0005698333493667613,0.0009203075701651686,0.0013002380496780332,0.0013189488752183625,0.0011891112972155554
FUT2,0.0,-7.554898766506417e-05,-0.00033442253065689756,-2.037863608659204e-05,0.0,0.0,-7.318375885464026e-06,-0.00024675446184888944,-0.0004898898236707748,-0.00016261218963997378
TP53I3,0.0,0.0004067242599765242,0.00044011163833829447,0.000448731488876311,0.0,0.00035536010929268074,0.0003010173247268312,0.0006210219237898144,9.796108375070087e-05,0.0006133931041560776
TTPA,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
PHEX,0.0,-4.843632047599883e-05,-5.616281151911152e-05,-4.628330749657288e-05,0.0,0.0,0.0,0.0,-5.16015016882608e-05,0.0
HYAL1,0.0,3.477560954053084e-05,9.934720183959034e-06,3.852103565458532e-05,0.0,0.0,0.0,-2.174369748165131e-05,-3.35087720793033e-05,0.0
ILVBL,0.0,-4.714142033990436e-05,-0.0002703078720092192,2.2672469009252844e-05,0.0,0.0,0.0,-0.00013504383608565573,-0.0004484753125580806,0.0
MOGS,0.0,0.00020949482993585285,9.759162377457347e-05,0.00035970190527378647,0.0,0.0,0.0,3.934637087159193e-05,0.00011012162526595381,6.110090824175702e-05
SGCA,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
GPER1,0.0,-0.0003521818491952913,-0.00022743429737404728,-0.000357480273549516,0.0,-5.10186878982349e-05,-2.426666587384562e-05,-0.00011410362159909009,-0.000364552841790167,-0.00020450258872693422
CCIN,0.0,-3.00275225744899e-05,-6.131823163705523e-06,-2.721236758904503e-05,0.0,0.0,0.0,0.0,-3.356624497763413e-05,0.0
TNFSF11,0.0,-0.0008091189935430187,-0.0004640134485877025,-0.0008563445517751026,-0.00039325623288940663,-0.000528718132311343,-0.0008147135518819605,-0.0007409271845556084,-0.0004247611439345788,-0.0007780054892145275
LAIR1,0.00013611110691832555,0.0006688170917820332,0.0008362220159535444,0.0006188147934048335,0.0008686144749582053,0.0007033776446931251,0.0005504690038220831,0.0006686316509660259,0.0010823118219408527,0.0005987232605808094
TTC39A,-0.0006437877610084903,-0.000385972965751549,-0.0005037886313332545,-0.00035933806168720423,-0.0004863611192394564,-0.0016696775693461714,-0.0012259232990959764,-0.0008047485028933431,-0.000660096463778684,-0.0009737079402984944
TNFRSF10D,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
SEPT4,0.0,-0.00038370053460483485,-0.0008040997084251865,-0.00022369692085612427,0.0,-0.000280313031147538,-0.00034860210135644255,-0.0004244987062487769,-0.0006383807626390318,-0.0003953939648300833
CMKLR1,0.0,0.0001252212169037379,0.00015460933595440015,0.00014495817859811193,0.0,0.0,0.0,0.0,0.00013778599036833993,0.0
LILRA1,0.0,-1.4257467556754317e-06,5.9832837257212105e-06,1.9077168000880803e-06,0.0,0.0,0.0,0.0,-3.2642448827870287e-06,0.0
PPY,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
MAPK8,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
NPRL3,0.0,7.960555713013384e-05,0.0003577311946447814,0.0001403881321041989,0.0,0.0,0.0,1.2506803174238711e-05,0.0002584939629090624,3.6559986560667034e-06
SOAT2,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
AGPAT2,0.0,-0.00031484968865099443,-0.0003311297026766902,-0.0003589479462411009,0.0,0.0,0.0,-0.00034879454528787554,-0.0004005464781752366,-0.000317861646901544
LPO,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
NRTN,0.0,0.00012700620293695143,0.00020578038098126924,0.00010012874135874623,0.0,0.0,0.0,9.988123387943135e-05,0.00018052751199077618,0.00019322578985480804
CPT1A,0.0,-0.00025397324202355886,-0.00038608175563881723,-0.00026003574053999287,0.0,0.0,0.0,-0.0001118087832904359,-0.00030751483758617104,-5.7591163713292764e-05
CLDN14,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
KLRC4,0.0,0.00021577887428861264,0.0002636954639132997,0.0002652687150037232,0.0,0.0,0.0,0.00010000640161231043,0.00025353051571136567,3.5389282722356956e-06
ZNF257,0.0,-1.9725380621341958e-05,-1.792105214053543e-05,-1.7427859906475843e-05,0.0,0.0,0.0,0.0,-2.31551466457665e-05,0.0
TRIM5,0.0,0.0003297905824157867,0.0003876431880856767,0.0002181753888455302,0.0,0.0,0.0,0.0002185684714225412,0.00034998037132853086,0.00015631897716056922
LINC00260,0.0,2.3666276571634542e-05,-4.720917213235366e-05,0.00015578999191752463,0.0,0.0,0.0,0.0,-0.00018260023061280968,0.0
LDHAL6B,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
SPINT2,0.0,-0.0004922487466643413,-0.00043386782956799925,-0.0003482732779065418,-0.00013319665684152087,-0.00021049313676170718,-0.0001738076142383403,-0.0002785873877054421,-0.0005416170121176879,-0.0002822933613140737
HMG20B,0.0,-0.00015806956220471878,-7.131511072220008e-05,-7.926612690607659e-05,0.0,-3.6511774039380676e-05,0.0,0.0,-0.00013203683422945576,0.0
NECAB3,-0.0003726275355829356,-0.0008936704116065883,-0.0008755155953184404,-0.0010313740183097576,-0.0006445625659771371,-0.0008469362150425325,-0.0004234482992217662,-0.0007078306715161475,-0.0010797526390318043,-0.0009983885568587874
PAK7,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
EMR3,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
NPY2R,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
LGALS8,0.0,-5.166160450665938e-05,-2.525874597946375e-05,3.557536730485021e-05,0.0,0.0,0.0,0.0,-0.00010214356459151886,0.0
TUB,0.0,-3.1596279742247535e-05,-3.57168147574959e-05,-3.002714291762161e-05,0.0,0.0,0.0,0.0,-3.881695252628053e-05,0.0
ITPK1,0.0,5.273833585454318e-05,0.00012411963974217545,-0.0001013378136289721,0.0,0.0,0.0,0.0,-8.813668392520264e-05,0.0
ONECUT1,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
EPB42,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
RGN,0.0,-8.575727511043358e-06,-2.935959056981886e-06,-6.290246029030083e-06,0.0,0.0,0.0,0.0,-1.129346830537977e-05,0.0
MLX,0.0,1.070836723654888e-05,-5.349490722583691e-07,6.327895204429512e-07,0.0,0.0,0.0,0.0,-4.733161291176287e-06,0.0
EPHB1,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
PSIP1,0.0,7.454990567791054e-05,-6.867016692284223e-05,0.00011275226242290628,0.0,0.0,0.0,0.0,9.788712696522565e-06,0.0
GRB7,0.0,0.0006789766343854969,0.000831645556044482,0.000725763391340269,0.0,0.00011773017837126929,9.262582168546621e-05,0.0003500279924525738,0.0005282717189580037,0.00043022068507049977
DLC1,0.0,0.0003287196478451046,0.0004710101981797802,0.00013995069267637488,0.0,0.0,0.0,0.0,0.00021975533726605658,0.00013104631781379403
NCR3,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
CNGB1,0.0,-3.997435789012017e-05,-4.5640645241342795e-05,-4.148695963977383e-05,0.0,0.0,0.0,0.0,-4.295932226397529e-05,0.0
FPR2,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
NCOA4,0.0,-0.00028017348665609665,-0.00025420735399176423,-0.0003101940238890598,0.0,-3.5099666867663384e-08,0.0,-0.00010256149297815803,-0.00027474615822694834,-0.00011175390991221807
DHRS7,0.0,-7.411346428934104e-05,6.105748082887976e-05,-0.00015057412530204017,0.0,0.0,0.0,-2.9562170015054795e-05,-2.4134247675343355e-05,0.0
SIVA1,0.0,-0.00010801181449007291,-3.445149141786565e-05,-7.86136649291815e-05,0.0,0.0,0.0,0.0,-0.00011607038060903412,0.0
MEG3,0.0,-7.458183936423478e-05,-0.000128137404324199,-0.00010725375092412544,0.0,0.0,0.0,0.0,-7.096801808667834e-05,0.0
MASP2,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
HTR1B,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
POSTN,0.0,-0.00012779605864314674,-0.00010968945164092022,-0.0001327855906951647,-3.1738369119212335e-05,-1.37025151172609e-09,0.0,-0.0001493756543341007,-0.00025705499688054523,0.0
SLC6A5,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
XRCC4,0.0,6.6209509142178e-06,0.00010890675122349207,4.2202436650960635e-05,0.0,0.0,0.0,0.0,0.0001991122514602086,0.0
CALCOCO2,0.0,0.0003646394242555546,0.00048621236375504976,0.00030130842072504315,0.0,0.0,0.0,0.00017236855889672737,0.00042383895258985395,0.0
LRRC23 /// RPL13P5,0.0,5.558183650462233e-06,7.798732009172272e-05,0.00011190366946018942,0.0,0.0,0.0,0.0,7.972364110074357e-05,0.0
PTPRS,0.0,-4.874138893216618e-06,1.8603540276633172e-06,-1.9936692558962405e-06,0.0,0.0,0.0,0.0,-7.316214872549896e-06,0.0
PEBP1,0.0,-6.493839012027842e-05,-8.609332452075078e-05,6.164998636890937e-06,0.0,0.0,0.0,0.0,-0.00011016594415696791,0.0
SSBP2,0.0,-0.0005504282030893179,-0.0003504179823727766,-0.0005884377595938537,-0.00011183276228375005,-0.0001761135462280671,0.0,-0.0005456368230875792,-0.00044706598444693653,-0.0003871467275163915
PTGER3,0.0,-6.629450511372488e-05,-7.990368052873502e-05,-7.133590484669198e-05,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
ACVRL1,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
NRP2,0.0,-9.666570924874065e-06,-4.877778982408515e-06,-7.30842045152939e-06,0.0,0.0,0.0,0.0,-1.3184635152741833e-05,0.0
PLAUR,0.0,4.72816743047248e-05,-0.00027392507086788643,-5.954868368999105e-05,0.0,0.0,0.0,-7.727048807381874e-05,-0.00032933378133641566,0.0
TRIM14,0.0,-1.3038951034724623e-07,7.637187472960382e-06,3.3466060982549973e-06,0.0,0.0,0.0,0.0,-3.053088110251264e-06,0.0
WISP3,0.0,0.00020899175479227784,0.00029955222179542043,0.0002020966537441162,0.0,0.0,0.0,0.00019329145215887377,0.0005254808436636126,0.0
FASLG,0.0,0.0004743374555153317,0.0005532096775543154,0.0005192178950681572,0.0,0.0,0.0,0.00041009567837517225,0.0005299470764643109,0.00031999302088167873
APOBEC3A /// APOBEC3A_B,0.0,0.0002624227363716956,0.00031909706901229876,0.00011587635685043581,3.063867908479169e-05,0.00019873243047280513,0.0,0.0002313689977457062,0.0002901749814529105,0.0
NAT6,0.0,-0.0001033432480834539,-6.15300374718414e-05,-0.00014306468533802872,0.0,0.0,0.0,0.0,-9.715252809970693e-05,0.0
ANXA2P1,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
KDM3B,0.0,0.0001180348846888327,0.00014272166099258253,0.00015967745894984674,0.0,0.0,0.0,0.0,0.00042962497813808147,0.0
RAB11FIP5,0.0,-0.00046066603444850187,-0.0005722432127812937,-0.0004456293397107069,-0.00010239461374351757,-3.431412242941639e-05,-0.0003172136596476755,-0.00042443832528364704,-0.0006286309037649761,-0.0003299223034497686
ITIH1,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
GTF2I,0.0,-4.589748578281782e-05,-2.9759113445544382e-05,-4.8228908165365894e-05,0.0,0.0,0.0,0.0,-7.516166893268913e-05,0.0
PDCD10,0.0,5.0065108785623565e-05,6.210120918185414e-05,3.5396968359398286e-06,0.0,0.0,0.0,-2.0757690457885614e-05,0.00010945910024131075,0.0
PFDN5,0.0,-0.00014999838757283207,-0.00014696513235786982,-0.00010664043747151054,0.0,-1.1051596381939017e-08,0.0,0.0,-0.00011287504713014334,0.0
CDH20,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
AHSG,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
PDX1,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
CAPN3,0.0,8.636221754582166e-05,9.906905866726428e-05,3.298902685961339e-05,0.0,0.0,0.0,6.256533898812392e-05,5.782814888832119e-06,0.0001918319956455721
PPAP2A,0.0,0.00042041310935415644,0.0004412679271299214,0.00030499849279667923,0.0,0.0,2.110076936185909e-05,0.00020825818439269776,0.0006011343645892611,0.00025836103931910236
AP4S1,0.0,1.4902236702486613e-05,3.415242521514709e-05,1.595583940095161e-05,0.0,0.0,0.0,0.0,4.207794060236459e-06,0.0
CASP10,0.0,-0.00012070752210343435,-0.00017974233838450774,-0.0001326457887155717,0.0,0.0,0.0,0.0,-0.0001509001042498394,0.0
ADRA1D,0.0,-1.4298936643738929e-05,-1.1092970588746643e-05,-1.1913987084605465e-05,0.0,0.0,0.0,0.0,-1.796393342176626e-05,0.0
AKAP9,0.0,-0.0004672148695694492,-0.0003224275391696501,-0.00043726552674085324,-0.00012464245230598385,-0.00023385529011599052,-7.279671580950685e-05,-0.0001994409233212747,-0.00024589125084168014,-0.00025188797073063217
IBTK,0.0,-0.0003030143231322462,-0.00020731908308888297,-0.00025126710368734355,0.0,-0.00011042746778356147,-1.676760571449592e-05,-5.8287805469504415e-05,-0.00031326114336099615,-0.00018694620047644727
FGFR1,0.0,-0.00036550727641101283,-0.00012010361138863377,-0.00036155159730433966,-9.27999456812661e-05,-0.00016465480744526207,-2.568771172110737e-05,-2.6554145971940813e-05,-0.0009769602874257443,0.0
PFKM,-5.6290715861063507e-05,-0.0003139363475460023,-0.0007045817524313086,-0.0004781364391444103,0.0,-4.2291549271426125e-05,-4.969747426391852e-05,-0.0005060809879887669,-0.000749620638658945,-0.00040683599214683694
HSF4,0.0,-4.9024311139142916e-05,-4.9657027557034246e-05,-2.3839701301359605e-05,0.0,0.0,0.0,0.0,-0.0001260147369501103,0.0
ASAH1,0.0,-8.990157892779059e-05,1.3816603984484632e-05,-0.00014609691693319926,0.0,0.0,0.0,0.0,-0.00018175749830663543,0.0
GRK6,0.0,0.00015511363106540665,0.00020916278203220805,0.0001944334539576063,0.0,2.5459367397665582e-05,0.0,2.8192114392157483e-05,0.00020466448287335517,0.0
HLA-DRA,0.0,0.0007065890894002384,0.0007790744681853703,0.0005820938087257588,0.0003217836317535331,0.0006282713885116339,0.0,0.0006804678867353323,0.0009304367672508315,0.00027180282709243493
SMAD1,0.0,0.0002417670340823721,0.0009036217671318428,0.0006466210398501726,0.0,0.00018655951586600637,0.00030644210480021086,0.0008111280939900172,0.0006733316247040672,0.0005651669956072021
TRIM23,0.0,8.378262412124769e-05,0.0002653207192169177,0.00013640307395651322,0.0,0.0,0.0,9.874261186361935e-05,0.00012194381586214575,0.0
YWHAE,0.0,-0.00018614634834947358,-0.000437686496539365,-0.0002419093670747176,-4.422383610694899e-06,-3.113040735021908e-05,-3.7344384152437e-06,-0.00012015718777767269,-0.0002875548093744061,-0.00019563569750421836
HGF,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
LAT,0.0,0.0008196826535361277,0.0011576003606813534,0.0009882647178537328,0.00045723384518413826,0.0005563896992026276,0.0006219136932706868,0.001035485705630859,0.0011237656152073485,0.0008176906856632529
ZNF271,0.0,-0.00017500268607555547,-0.00017196999872339357,-0.00012302254420854607,-3.071994662917803e-05,-7.575804567788434e-05,0.0,-2.742663491848588e-06,-0.0001034582866328839,0.0
COL19A1,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
PML,0.0,0.0006356697908083244,0.0006369275302799051,0.0007789144543900649,8.314317599170735e-05,0.0005260817507854116,0.00028330841603924794,0.0004625391651193072,0.0008318896022959022,0.0005856457293443171
GCNT2,0.0,-1.8454583754189667e-05,-5.836126437989958e-05,-0.00017376248958978825,0.0,0.0,0.0,0.0,-4.098685427743348e-05,0.0
PDHB,0.0,0.00016308349652954376,0.000226858611027281,8.630720058396545e-05,0.0,0.0,0.0,0.0,0.0002288237542846906,0.0
NKX2-1,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
MGLL,0.0,0.00021031802487465063,-2.667121062973539e-05,0.0001291239019232803,0.0,0.0,0.0,-3.991780388956864e-05,-0.000369374417320835,0.0
SLC6A6,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
CLIP2,0.0,2.855390246919726e-05,-1.5712411725907364e-06,0.00019253896389190178,0.0,0.0,0.0,0.0,-8.70212274163068e-06,0.0
HECTD4,0.0,5.4916167192512155e-05,0.00023727766158865597,0.00012234430611626881,0.0,0.0,0.0,6.506067241820248e-05,7.385637549803207e-05,5.0346377786518135e-06
CLTB,0.0,-4.029649338149907e-05,-3.299320576644752e-05,-0.0001032285499156232,0.0,0.0,0.0,0.0,-7.479026674725321e-05,0.0
AP2S1,0.0,-4.57452222404462e-05,-3.9137877848887327e-05,-7.463452964057138e-05,0.0,0.0,0.0,0.0,-4.63865486707814e-05,0.0
TLX2,0.0,-1.4356023768969192e-05,-6.131823163705523e-06,-1.1927854890369783e-05,0.0,0.0,0.0,0.0,-1.7872362503805193e-05,0.0
ROR1,0.0,-0.00020277536083294705,-0.00021698163482138146,-0.00013643440484958702,0.0,0.0,0.0,0.0,-0.00013989143725580104,0.0
TUBA1B,0.0,0.00010654752075489405,0.00011801604308744552,8.468204860241117e-05,0.0,0.0,0.0,0.0,6.08799775393246e-05,0.0
GOLGA2,0.0,-0.00030296889218227324,-0.000510782160395614,-0.00030531835312595605,0.0,-0.0001437840337196862,-0.00022126922343116887,-0.00030011632663022554,-0.0003997578456483555,-0.00014236044042880612
GPAA1,0.0,-0.00020066959921270091,-0.00016250540350539808,-0.0002521235263470989,0.0,-6.626263364319256e-06,0.0,-0.0002691444860373434,-0.0001508253423540484,-0.00014854183102600116
CPZ /// GPR78,0.0,0.00045436137638107645,0.000362055028340516,0.0003478618504161603,0.0,0.0003053515456283373,0.0,0.00032495654459754626,5.224398326939146e-05,0.00035245867390228374
NCK1,0.0,0.0003699746543153899,0.0002504004911679799,0.0002762805186828208,0.0,6.1089126305290665e-06,0.0,5.7830974252837564e-05,0.0004061482020883549,9.784960746523033e-05
ZNF493,0.0,-9.024880699858575e-07,4.769066350393969e-06,2.7778744805496504e-07,0.0,0.0,0.0,0.0,-4.481825492680606e-06,0.0
DBI,0.0,-4.369712092181071e-05,-0.00014098705271001663,8.571997531215216e-05,0.0,-7.730871164715364e-08,0.0,-2.855518534984006e-05,3.089973432454204e-05,0.0
MLLT11,0.0,0.0005657513095746296,0.0009816668779706738,0.00035606415835863394,0.0,0.00020430043579455718,0.0002815735839848612,0.0008887314600400782,0.00048460414515121236,0.0009222346296372546
PDE6C,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
NFATC1,0.0005778502087889907,0.0015432319189687441,0.0028032179891231855,0.0015777401492779218,0.0016742636696920508,0.0016639356459429483,0.0022171967697041063,0.001744445760661005,0.002380300634641501,0.0021228394144195413
AURKC,0.0,-0.00022465395812601595,-0.00028998406492738245,-6.878969602415051e-05,0.0,0.0,0.0,-8.217435014881615e-05,-0.0002417777032594431,-3.4935922129452424e-05
AR,-0.0004136867968767466,-0.0010747441891408355,-0.0009414398001217081,-0.0009563431715961555,-0.0005818647878685606,-0.0013956121978614467,-0.0007153296640605015,-0.0009902871481609805,-0.0008167707301160237,-0.00075153255564072
HGC6.3,0.0,-7.912744192940013e-05,-3.900044507751225e-05,-7.720911912760918e-05,0.0,0.0,0.0,0.0,-8.503968796706821e-05,0.0
SLC9A2,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
ESR2,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
CXCL11,0.0017795035714409475,0.0017229458129838816,0.0019494579845811429,0.0014874471282137333,0.002466730178827926,0.002356780753513893,0.0015265157956676559,0.0016898749878127078,0.0025477586767437255,0.001763421266258853
SLC5A5,0.0,3.482677777956799e-05,7.249773008363666e-06,3.7541681362060596e-05,0.0,0.0,0.0,0.0,-5.584375956778899e-05,0.0
IFNA21,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
P2RX6,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
UTY,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
