Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
ITK,0.0,0.0,0.0,0.0,0.0,0.0,0.00019252334567601662,0.0,0.0,0.0
MCAM /// MIR6756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MED12,0.0,0.0,0.0,-0.0001138428424036154,0.0,0.0,-0.00010436426725742078,0.0,0.0,0.0
COL13A1,-0.00011301154339577576,0.0,0.0,0.0,0.0,0.0,-0.0002939484528380524,0.0,0.0,0.0
EEF1G /// MIR3654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF25-AS1,0.0,0.0,0.0,0.0,0.0,0.0,2.7325980692364956e-05,0.0,0.0,0.0
LRIT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPRM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERPINB13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCDHA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3GALNT1,-5.009844845652092e-05,0.0,0.0,0.0,0.0,0.0,-0.00018504172979505305,0.0,0.0,0.0
WDR37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RET,-0.0014537421078980968,-0.0007853463712067099,-0.0007442676904636043,-0.0014591297709338343,0.0,-0.0010052278186501431,-0.0014053701556890682,0.0,-0.0007132576457147373,-0.0013097341214440043
SERPINA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TYRO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM214B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCRL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRHR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGSL1,0.0,0.0,0.0,0.0,0.0,0.0,1.4455010763283029e-05,0.0,0.0,0.0
AKT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MT1HL1,-4.1970109793901306e-05,0.0,0.0,0.0,0.0,0.0,-5.5620034647766196e-05,0.0,0.0,0.0
GABARAPL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSPG4P1Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBL1Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERPINB6,-0.00010125179038580438,0.0,0.0,-0.0002690293182341135,0.0,0.0,-0.0004733011440551836,0.0,0.0,0.0
MYOZ2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSCAM,-0.00023529283943802182,0.0,0.0,-0.00015390166427623497,0.0,0.0,-0.00036358104629908514,0.0,0.0,0.0
ADRA1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GH2,0.0,0.0,0.0,0.0,0.0,0.0,2.0689724010288054e-05,0.0,0.0,0.0
RTN4,0.0,0.0,0.0,0.0,0.0,0.0,3.782515734882876e-08,0.0,0.0,0.0
IL5RA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNRHR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSPA2,-0.0019185799419121222,-0.0006740194816875614,-0.00020953433979886506,-0.0021675249750575465,0.0,-0.0010627760432987072,-0.0018081859390340072,-0.001241295573148749,0.0,-0.001320793047119191
HPGD,-0.0012111076837327112,0.0,0.0,-0.0012168874907946938,0.0,-0.0004587954176577241,-0.001189346807018115,-2.206808947447261e-05,0.0,-0.0006506809739811121
EGFR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH4A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DHPS,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020769192730062656,0.0,0.0,0.0
ALAS2,0.0006880037487589374,0.0,0.0,0.00048110547393741065,0.0,0.0,0.0008329720572550462,0.0,0.0,0.0
RAPSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOC101928717 /// SLC19A1,0.0,0.0,0.0,0.0,0.0,0.0,1.5220699603653152e-08,0.0,0.0,0.0
LST1,7.607074093162375e-09,0.0,0.0,0.0,0.0,0.0,0.00010156246505629382,0.0,0.0,0.0
CACNA1C,0.00018967384925277367,0.0,0.0,1.9079107215091536e-05,0.0,0.0,0.0001858326182577313,0.0,0.0,0.0
MRPS11,9.920720242319225e-05,0.0,0.0,0.0,0.0,0.0,5.157451185593094e-05,0.0,0.0,0.0
LRIG1,-0.0008583141498816069,0.0,0.0,-0.0004020530313650477,0.0,0.0,-0.000816321453060314,-0.0003750628539154493,0.0,-0.0003624484105808367
HOPX,-4.6060643900929845e-05,0.0,0.0,0.0,0.0,0.0,-7.025660168199118e-05,0.0,0.0,0.0
ETV4,-0.00010677676310110254,0.0,0.0,-4.3244538056016904e-05,0.0,0.0,-0.0003466577549764172,0.0,0.0,0.0
LRPPRC,0.0,0.0,0.0,0.0,0.0,0.0,0.0001321516406376283,0.0,0.0,0.0
FBL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEACAM6,-0.00045331179285577287,-0.0011177325185947953,-9.817271049320054e-05,-0.0011385773714866348,0.0,-0.0012487165193759116,-0.0011508112301782572,-0.001219488789210782,0.0,-0.0008465540490984023
VDAC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOCS1,0.0,0.0,0.0,0.0,0.0,0.0,-8.769619055130513e-06,0.0,0.0,0.0
MDFIC,0.00032889191858723226,0.0,0.0,0.0002565829416022448,0.0,0.0,0.0005361536671679876,0.0,0.0,0.0
RNF114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABBR2,-0.0002771387837565602,0.0,0.0,-0.0002617150138849773,0.0,0.0,-0.0004025611427988016,0.0,0.0,0.0
UGT2B28,-0.0005493979056055659,0.0,0.0,-0.0006435171667616534,0.0,0.0,-0.0005037948081641098,0.0,0.0,0.0
DYNC1I2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCALD,-0.00012003473216650544,0.0,0.0,0.0,0.0,0.0,-0.000704014350172455,0.0,0.0,0.0
MAK16,0.0,0.0,0.0,0.0,0.0,0.0,2.1440888746620292e-05,0.0,0.0,0.0
BBC3 /// MIR3190 /// MIR3191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSSK1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBB,7.806391995836405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EID1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011332235206728579,0.0,0.0,0.0
TRO,0.0,0.0,0.0,0.0,0.0,0.0,-3.40901563986915e-05,0.0,0.0,0.0
USP32,7.290729739157125e-05,0.0,0.0,0.0,0.0,0.0,1.9470381110041144e-05,0.0,0.0,0.0
IQCB1,0.0,0.0,0.0,0.0,0.0,0.0,0.00017830182481617888,0.0,0.0,0.0
CLEC11A,0.0,0.0,0.0,0.0,0.0,0.0,-4.635537797675936e-05,0.0,0.0,0.0
ANXA9,0.00013169313353730968,0.0,0.0,8.991652391644911e-08,0.0,0.0,0.00013563257814442,0.0,0.0,0.0
KIAA0101,0.0005245414498153013,0.0,0.0,0.00044377976321388537,0.0,0.0,0.0006055608293767509,0.0,0.0,0.0
BDH1,-0.00030149702404673706,0.0,0.0,-0.0004015231127909913,0.0,0.0,-0.00023750226698763526,0.0,0.0,-2.8480191438329942e-05
ARHGDIA,1.5231265135368776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD40,0.00010946334363137618,0.0,0.0,1.3035208107861596e-09,0.0,0.0,0.00012399774266309848,0.0,0.0,0.0
MGC2889,0.0,0.0,0.0,0.0,0.0,0.0,3.643216836202308e-05,0.0,0.0,0.0
FN1,0.0,0.0,0.0,0.0,0.0,0.0,5.670508489319089e-09,0.0,0.0,0.0
ZNF551,0.00023417301466602632,0.0,0.0,0.0002629843488205445,0.0,0.0,0.00017562215369231496,0.0,0.0,0.0
MIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FMO2,0.00011947342992482961,0.0,0.0,0.0,0.0,0.0,0.0001453793523996003,0.0,0.0,0.0
HYAL3,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015597101057805119,0.0,0.0,0.0
BLVRA,-0.0009248826202370633,0.0,0.0,-0.0010360140519452398,0.0,-0.00014833208475107575,-0.0009204396542596007,-6.65684806079355e-05,0.0,-0.00033214871687849417
SSX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCP2,0.0,0.0,0.0,0.0,0.0,0.0,1.01880703102182e-07,0.0,0.0,0.0
FCER1A,-0.000186191448092359,0.0,0.0,0.0,0.0,0.0,-0.00039656695657704495,0.0,0.0,0.0
CELA3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EVI2B,8.7958848793642e-05,0.0,0.0,0.0,0.0,0.0,0.00019257689655743205,0.0,0.0,0.0
PRG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTGDS,-0.00010910211088708924,0.0,0.0,0.0,0.0,0.0,-6.796787514350977e-05,0.0,0.0,0.0
NDUFS7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RLN1,0.0,0.0,0.0,0.0,0.0,0.0,-5.4265340009271114e-05,0.0,0.0,0.0
ATP5F1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNDC9,0.0,0.0,0.0,-6.05064961246847e-05,0.0,0.0,-0.00020235000727260026,0.0,0.0,0.0
KPNA2,0.0005522632902401014,0.0,0.0,0.0005650015934591069,0.0,0.0,0.000567626670274557,0.0,0.0,0.0
UBE2D1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PNLIPRP2,-0.00019613754243122088,0.0,0.0,-0.0003711259589995421,0.0,0.0,-0.0006058209316797816,0.0,0.0,0.0
GINS4,0.0007619511196276455,0.0,0.0,0.0010034338540363024,0.0,0.0,0.0010540900611040037,0.0,0.0,0.00030960469423233996
POU2F2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHRNA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZKSCAN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMACHC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OVOL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF9,0.0,0.0,0.0,0.0,0.0,0.0,-9.32951242488135e-06,0.0,0.0,0.0
KMT2D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABI2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FYB,0.0002801360174179262,0.0,0.0,0.0,0.0,0.0,0.0003681576648815353,0.0,0.0,0.0
PCDHGB5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCDHA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP3A7-CYP3AP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PVRL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATRN,-1.2056730852027882e-05,0.0,0.0,0.0,0.0,0.0,-7.80964139997467e-05,0.0,0.0,0.0
SLC25A14,0.0,0.0,0.0,0.0,0.0,0.0,-9.018140740539515e-06,0.0,0.0,0.0
PCDHA10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCDHGA9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCDHGA10,0.0,0.0,0.0,0.0,0.0,0.0,2.1358442466802927e-05,0.0,0.0,0.0
PCDHGA11 /// PCDHGC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCDHGA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCDHGA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIITA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERPINB4,0.0,0.0,0.0,0.0,0.0,0.0,-2.5056509087416773e-05,0.0,0.0,0.0
MYO1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYH9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DYNC1H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARL6IP1,0.0,0.0,0.0,0.0,0.0,0.0,2.5657978552339667e-08,0.0,0.0,0.0
HSPA5,-5.923275198209467e-05,0.0,0.0,0.0,0.0,0.0,-0.00010097015969060918,0.0,0.0,0.0
EIF4B,0.0,0.0,0.0,0.0,0.0,0.0,-3.659450310015883e-05,0.0,0.0,0.0
ITGB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRRC2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOLC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPO5,0.0,0.0,0.0,0.00014187204559381648,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFP36L1,2.0816979013273694e-05,0.0,0.0,2.1341074525207885e-05,0.0,0.0,0.00017522677950362086,0.0,0.0,0.0
ARPC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL4A2,0.00018641815844994573,0.0,0.0,0.00039473600500350095,0.0,0.0,0.00032728685591947785,0.0,0.0,0.0
TMEM123,-5.907746521648782e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTB /// ACTG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPLP0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBPJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARFGAP2,0.0,0.0,0.0,0.0,0.0,0.0,9.587226124489235e-06,0.0,0.0,0.0
GPR107,-0.0002906532246022936,0.0,0.0,-0.00016117514183434605,0.0,0.0,-0.00028683725983873155,0.0,0.0,0.0
COL4A1,0.0,0.0,0.0,0.00019131075424763655,0.0,0.0,0.00010941725041562,0.0,0.0,0.0
AHNAK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOP2B,0.0003077814617181124,0.0,0.0,0.0004376016711133635,0.0,0.0,0.00045425090764665945,0.0,0.0,0.0
SMARCE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DPA1,0.0,0.0,0.0,0.0,0.0,0.0,2.0035340958151504e-05,0.0,0.0,0.0
WNK1,0.0001495010864084845,0.0,0.0,0.00011353547266324218,0.0,0.0,0.0002864601487235229,0.0,0.0,0.0
H3F3A /// H3F3B /// MIR4738,0.0005330203953293553,0.0,0.0,0.0005741050547198931,0.0,0.0,0.000585392196379181,0.0,0.0,0.0
SZRD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBXN4,-0.0005095415440741463,0.0,0.0,-0.0003337935173845176,0.0,0.0,-0.000507830453972687,0.0,0.0,0.0
CDV3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXDN,0.0004908913750986344,0.0,0.0,0.00021356669137747116,0.0,0.0,0.00023490797151390127,0.0,0.0,0.0
FAM168B,-0.00016463364613680456,0.0,0.0,0.0,0.0,0.0,-0.00018654960898870608,0.0,0.0,0.0
MKI67,0.0009253760669943222,0.0,0.0,0.0010202020895278337,0.0,0.0,0.0006644567660249223,2.8489094862971243e-05,0.0,0.00026262282925116785
FLII,0.0,0.0,0.0,0.0,0.0,0.0,9.004583469923004e-06,0.0,0.0,0.0
PTOV1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBM25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EXOC7,3.821429563507254e-06,0.0,0.0,9.35839905503688e-09,0.0,0.0,2.7117279760788067e-06,0.0,0.0,0.0
PNN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VDAC1,0.0,0.0,0.0,0.0,0.0,0.0,-6.232845480021391e-07,0.0,0.0,0.0
ATP6V0D1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGOLN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WIPF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSE1,-0.00021074895242176206,0.0,0.0,-0.0004149396220296504,0.0,0.0,-0.000577464536031287,0.0,0.0,-6.64358064872671e-05
TRPC4AP,0.0,0.0,0.0,-9.446250363726598e-05,0.0,0.0,-0.00010526393854596016,0.0,0.0,0.0
U2SURP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP9A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD44,-0.00038909835376405217,0.0,0.0,-0.000187518371403647,0.0,0.0,-0.00032446119355191664,0.0,0.0,0.0
MAZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USP34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1R,0.00012217467489191553,0.0,0.0,0.0,0.0,0.0,0.00011407192376553123,0.0,0.0,0.0
PRRC2B,-9.160188623964336e-05,0.0,0.0,0.0,0.0,0.0,-0.00019583277881601838,0.0,0.0,0.0
GPR56,-0.00016514399309484844,0.0,0.0,-0.0003597024743736387,0.0,0.0,-0.0004602099517646082,-0.00012438770395172975,0.0,-0.00016254402435626463
SPTBN1,0.0,0.0,0.0,7.443395282236513e-10,0.0,0.0,2.2542784141299878e-05,0.0,0.0,0.0
CSNK2A1,3.812817701593321e-08,0.0,0.0,0.0,0.0,0.0,1.3100272099975155e-07,0.0,0.0,0.0
SUN1,0.0005579422188089145,0.0,0.0,0.0007949042566429748,0.0,0.0,0.000879290198953777,0.0,0.0,0.0
KMT2A,0.0001325363517983672,0.0,0.0,0.00013593027543135736,0.0,0.0,0.00025159277607163683,0.0,0.0,0.0
CALD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRRC2A,0.0002422435883151587,0.0,0.0,0.0,0.0,0.0,0.00026739755737222157,0.0,0.0,0.0
MYL6,1.956506919150829e-08,0.0,0.0,0.0,0.0,0.0,7.429195890659368e-08,0.0,0.0,0.0
TEX261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERAL1,1.007522399616729e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PMPCA,-0.0003907507469011022,0.0,0.0,-2.6796626193190846e-05,0.0,0.0,-0.0003678366255436748,0.0,0.0,0.0
LMNA,0.0004144877263042074,0.0,0.0,6.0725584974092995e-05,0.0,0.0,0.0004110496133348573,0.0,0.0,0.0
GRINA,0.0,0.0,0.0,-0.00016776818933490723,0.0,0.0,0.0,0.0,0.0,0.0
PEG10,0.0,0.0,0.0,0.00045131631842832006,0.0,0.0,0.0,0.0,0.0,0.0
MTUS1,-0.0001809006924232355,0.0,0.0,-9.478168543403944e-05,0.0,0.0,-0.0003720479378228313,0.0,0.0,0.0
CAV1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGAT5,-0.0005839382448385978,0.0,0.0,-0.0004761213424235539,0.0,0.0,-0.000774441189847689,0.0,0.0,-8.141528941590034e-05
RHOB,-0.0007543468391220906,0.0,0.0,-0.000936969932133735,0.0,-0.0005746592079539411,-0.000915836151846798,-0.0004602436569860989,0.0,-0.0008128318179745921
POLDIP3,2.7594079287523145e-05,0.0,0.0,0.0,0.0,0.0,3.239802392519052e-05,0.0,0.0,0.0
KPNA6,-0.00015841362664160684,0.0,0.0,-3.388396960413371e-08,0.0,0.0,-5.385978400596466e-05,0.0,0.0,0.0
FAF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HN1L,-0.00045942181125457443,0.0,0.0,-0.00044318182640104277,0.0,0.0,-0.00044330905972406095,-5.878736813856068e-05,0.0,-0.00013063589186787663
SLC39A14,0.0,0.0,0.0,0.00019414110981991097,0.0,0.0,0.0,0.0,0.0,0.0
STX12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATXN7L3B,3.3727388526283056e-05,0.0,0.0,0.0,0.0,0.0,2.1625095229226337e-05,0.0,0.0,0.0
TRIM27,0.0,0.0,0.0,0.0,0.0,0.0,-7.078353165544029e-08,0.0,0.0,0.0
RHOQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCTN3,-0.0005625723847124316,0.0,0.0,-0.0007440674736309931,0.0,0.0,-0.000689978772569156,-0.00010435016826051039,0.0,-0.0002850889284883816
ZMIZ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBX5,0.00023450891812352293,0.0,0.0,7.15234570318341e-05,0.0,0.0,0.00018768306338562372,0.0,0.0,0.0
RANGAP1,0.0,0.0,0.0,0.0,0.0,0.0,1.4928521507599696e-05,0.0,0.0,0.0
NIPA2,-0.00016916379542081752,0.0,0.0,-0.00014230422093123058,0.0,0.0,-0.0001519748879341761,0.0,0.0,0.0
MIR6716 /// PHLDB1,0.00014247866271126203,0.0,0.0,0.0,0.0,0.0,8.698576302872349e-05,0.0,0.0,0.0
ATP2B4,3.11148206941603e-05,0.0,0.0,0.0,0.0,0.0,9.635673043079622e-05,0.0,0.0,0.0
LARP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCN1L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDS5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUN2,0.00012276311173469543,0.0,0.0,7.847473051285825e-05,0.0,0.0,8.916776568732184e-05,0.0,0.0,0.0
MRPS27,-0.0003233831045209401,0.0,0.0,-0.00040998791034554727,0.0,0.0,-0.0004360886793716366,0.0,0.0,0.0
PLEKHM2,0.0,0.0,0.0,0.0,0.0,0.0,3.345144724502348e-05,0.0,0.0,0.0
SMG5,9.116180689967917e-05,0.0,0.0,0.00019785075765468534,0.0,0.0,0.000205705831036633,0.0,0.0,0.0
PBX1,0.0,0.0,0.0,-7.764490886027242e-05,0.0,0.0,-0.0001516526200061472,0.0,0.0,0.0
EFR3A,-0.00027023835554334055,0.0,0.0,-0.00019908114667868841,0.0,0.0,0.0,0.0,0.0,0.0
POGZ,0.0005061136717413738,0.0,0.0,0.0001905995014565035,0.0,0.0,0.000341415951049714,0.0,0.0,0.0
RNF187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS39,-0.0004815021306104552,0.0,0.0,-0.00042346093057095326,0.0,0.0,-0.0005002090552672863,0.0,0.0,0.0
SDC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XPOT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP2A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIDINS220,-0.0001338686245732892,0.0,0.0,0.0,0.0,0.0,-0.00025905460538615846,0.0,0.0,0.0
TMEM183A /// TMEM183B,-8.341633640850748e-05,0.0,0.0,0.0,0.0,0.0,-0.0003214678566323733,0.0,0.0,0.0
XPO7,0.0,0.0,0.0,0.0,0.0,0.0,-5.24445331189902e-07,0.0,0.0,0.0
SMARCB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBM12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PNISR,0.00012270704484523462,0.0,0.0,0.00012480857189004326,0.0,0.0,0.00010277129109436753,0.0,0.0,0.0
CRKL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUDT4 /// NUDT4P1,-7.395098133288393e-05,0.0,0.0,0.0,0.0,0.0,-0.0002687836911474411,0.0,0.0,0.0
TAB2,-0.0002497178943221099,0.0,0.0,-9.098555663129624e-05,0.0,0.0,-0.000425083641169786,0.0,0.0,0.0
MT2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACACA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COG4,0.0002339776841922237,0.0,0.0,0.0,0.0,0.0,0.00013158152305423436,0.0,0.0,0.0
SERPINE2,0.0010478116625514229,0.0,0.0,0.0008138004830648866,0.0,0.0,0.0009793164425923725,0.0004318275229445037,0.0,0.0007564809302896759
KCTD12,0.00039715487826861364,0.0,0.0,0.0003630993563829347,0.0,0.0,0.0006822877787314889,0.0,0.0,0.0
