Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
KIF1B,-0.0001723176726519936,-0.00039692161065165316,-0.0003420270513575318,-0.0005049686754221809,-0.0004319218374542501,-0.0003297705440168319,-5.269210426787201e-05,-0.00042524023903289636,-0.0003183627044041251,-0.0003582071577519469
SLC23A2,-0.00016953526530367503,-8.242991145915723e-05,-0.0001873910121145826,-0.00018962177817176415,4.985074597620535e-06,-0.00033807941125552006,-3.72158641506999e-05,-0.00028594222648944983,-0.00020017294526532736,6.183039020176716e-05
STX3,-0.0003258853027088097,-0.0002758756671390396,-0.0003179482211302418,-0.0003432996658541823,-0.0003229291835415721,-0.000323815517533513,-0.00031766247295311354,-0.0003925782959855808,-0.00029409555881599475,-0.0003389113468286981
NFKB1,-6.24844124296474e-05,-9.181765545482811e-05,-0.0002740909890605119,-0.00010790368974032987,-0.00015540893373671729,-7.029458503146193e-05,-0.00018250292198866973,-0.00014959042838819786,5.30695340622219e-07,-4.5393120431815986e-05
OGT,0.0002531838974235132,0.00017943574678824721,6.20581229956951e-05,0.00020305746474212164,0.00018734683565734583,0.00018121293729451632,0.00032794257962290047,0.0001255660281381486,0.000313810303935751,0.0002389102455154677
PEG3,-0.0014005443594824335,-0.0014638842988605235,-0.0010472106351590797,-0.001503668272749688,-0.0011758894738501664,-0.0011148205803533978,-0.0010469917543573979,-0.0009737660820329215,-0.0017375331354289726,-0.0011807029907128525
KIF1C,4.559590623168617e-05,5.203918746109266e-05,0.0002916864198145932,8.029235881102085e-05,0.0001747764476738263,0.00016407732081130671,0.00024104753601429256,-0.00026083406253349676,5.056528942445114e-05,-1.2509423574903935e-05
GHITM,0.00019236342819067915,0.00014823898311268867,5.6608739991233096e-05,0.00013414359560849482,0.00020495280942511138,0.00012421294350798044,9.391656743729751e-05,0.00023904052411154205,0.00024338886731852454,4.427991359064051e-05
DEGS1,-0.00014644990072404723,-0.00031604974988977923,-0.0002825494758861627,-9.5067677062586e-05,-0.00014927258380016006,-0.00022101391338549942,-0.00042388174458870295,1.3714471868185042e-05,-0.0001220669952208687,-0.0002623026953893313
TUBA1C,0.0001844096948716071,0.00012323791191310248,0.00019291840147674292,-4.81923320278923e-05,-2.4992498517749766e-05,6.507887412554643e-05,4.621242091441441e-05,0.00021709599386865618,0.00012101649876432419,2.970875806492825e-05
HARS2,-3.821118887725277e-05,-0.00010854168258919504,-0.0001167648093598828,-8.308414506995248e-05,-0.00015031528141333143,-0.00021338955086046014,7.848111828041823e-05,-0.0001755556149684611,-5.450414149843737e-05,-2.853366348040857e-05
SORBS3,0.00030399170088239513,0.00021114314880530286,0.00021343287445045717,0.00029158529316984584,0.0002847688609604311,0.00028719343781848295,0.00022299961833685883,0.00026349967007816927,0.0003390785693818234,0.0002449789941391544
SMC3,-0.00014706532280533643,-0.00011674835959174378,-0.00010911810257683252,-0.00018034970137274786,-4.385150627348183e-05,-7.541168735003784e-05,8.614466613606e-06,-0.00013248832388483055,1.831959160595028e-05,1.7073509834546016e-06
NR2F6,-0.0008395313234117532,-0.0008641277753551943,-0.0010540820726534677,-0.0010574393519276525,-0.001008410243428029,-0.0006634597115455916,-0.0011443555103987683,-0.0006420899069656208,-0.000846724192745924,-0.00126499413054096
TSPAN4,0.00010387487422952036,0.00012091157992298674,3.879056276804683e-05,0.00018238855991258108,0.0002596935978960055,6.25974063181976e-05,1.7185482690314722e-05,0.00022076298922251664,-3.6990641803062684e-05,-2.664929730470882e-05
METTL3,-0.00011171669108566844,-0.0002564271294307538,-0.0002835262221170287,-0.00024300294478189898,-0.00021417717110069329,-0.00024281312663190034,-1.595664077182161e-05,-0.00031826553265138435,-0.0002877342789396865,-0.00024239764290033314
SLC39A8,0.0005882806017870208,0.0004667585501089736,0.00045383576110306754,0.00013565328355048838,0.0003182722115999242,0.00036992748810702445,0.00022582851598542712,0.000524609694231987,0.0005442695334899987,0.0006722503275875753
VPS45,3.272403752607193e-06,1.5673228900645533e-05,7.360930607752119e-05,-0.00011108421263771029,-2.5320627665638564e-06,6.158917930097613e-05,9.840795447343115e-05,1.2255839358166117e-05,0.00014551228571644043,2.120079319299901e-05
SYK,0.0005060178655271979,0.0004749186423935876,0.00012143682679104328,0.000401674889602913,0.0005776818167072097,0.0004432328536017386,0.0003891913759614981,0.0003739933506762047,0.00042431627203939404,0.0007754606171958715
LAMB3,-0.0005658740992618911,-0.0004566506694006592,-0.0004700988576313986,-0.00035389191994172203,-0.0005843207674614478,-0.0006195728986422816,-0.000561984487530576,-0.0004250734766227422,-0.0006164790639286075,-0.00018254618613955997
BPTF,1.2960424988629693e-05,-5.69050727263177e-05,-0.0001743906687418031,-0.00029703474174492763,-0.00025023385831871123,-0.00012133289418673123,0.00010647437713520827,-0.00029236195586960703,-1.0220855893538167e-05,-5.323056123174672e-05
NAB1,-6.328662840702259e-05,0.00016958697116289606,4.4252198839947135e-05,0.00020719924363671698,0.00013407125748653086,9.40866843050793e-05,0.0002906532700723662,0.00022720119373952267,-4.451764454862705e-05,0.00017481985290755464
ISCA1,0.00023046657615723444,0.0001191888127055589,0.00028148563570924836,0.00023399027283372043,0.00017631318851800315,0.00014132236561130562,0.00022747162670700696,0.0003212807584726313,0.0003342736044578439,0.00039632262017117776
CLN3,-0.00036915962446053323,-0.0004611697515318709,-0.00043231402995648314,-0.0005662438057929774,-0.0005200358836329836,-0.00042926119579043536,-0.0004403409626624845,-0.0005234363170364813,-0.0003785760282199098,-0.0006751011690440974
TFPI2,-0.0013711477980844617,-0.0011214149439861827,-0.0010530041451333847,-0.0009411631993451693,-0.0009329393777178498,-0.0011371889367403258,-0.0013353652695544372,-0.0009394978239545553,-0.001093397964477613,-0.0007392403463619883
CRYAB,0.0012099762393779998,0.001424060870183067,0.001479691812471807,0.001381191606289969,0.0010717483056805045,0.0012506669411902782,0.00146195730583312,0.0010829879057459688,0.0009810743227218577,0.0015541588284976643
FAM208A,-0.00027751434877223296,-0.0003083426138363275,-0.00037356552025815667,-0.0003353663243172403,-0.0003634100638423303,-0.00024779774475774984,-8.885449914386189e-05,-0.0004148735026104125,-0.00030831153384358595,-0.00032871509693852035
CDC42EP3,-0.0004494264831577742,-0.00019553528174414133,-0.0003611777188742485,-0.0002628394245873195,-0.00020756233016796637,-0.0002894135255045555,-6.847026637844414e-05,-0.0005133449667293006,-0.0004221144527481383,9.545517711234993e-05
ID4,0.0007580960382219281,0.0008734685756673498,0.0009668567092315196,0.0011893296188307772,0.000749776220969215,0.0010496382226720955,0.0010320356923129521,0.0005787846664665069,0.0005919486160146174,0.001231581447625703
TNFRSF10B,-0.00015763255344307633,-0.00013887447651059095,-0.000236579346159729,8.282668948022246e-05,-0.00015041890074540666,-0.0001640934536589261,-6.813226462800217e-06,-0.00018007521875431913,-8.42351194157993e-05,-0.00011571786070489329
PPIL2,-6.999309033441934e-05,-4.1797236843149605e-05,-0.0003203954859931531,-0.0001553064148131049,0.00029306645853138504,-0.00010588489923073542,-0.0004432700268276398,-0.00012205480190972511,9.226004841563846e-06,-0.0005235106880316926
NECAP1,-0.0005620110714262642,-0.0006972310434917275,-0.0005895266807751619,-0.00077933853026094,-0.0006820659907263188,-0.0006137490832545989,-0.00019416040855824317,-0.0006974759824748899,-0.0005989709747653416,-0.00046502665076937844
CA2,-0.00046529145123193745,-0.0006507568864889988,-0.0007690120432125261,-0.0008061909292283507,-0.0006893046628206836,-0.0007209599244075369,-0.0004001275292027255,-0.0009282066890849912,-0.0005870353918101304,-0.000508183638130658
POLR2H,0.0003456048811431384,0.0002168840264356275,0.0003139525647184834,0.00038592657006954537,0.00026719751577693044,0.0003259979273017473,0.00023753397217915253,0.0002222805542837997,0.00031164834052690754,0.00012442354952177736
NDUFS4,-1.6940994827527004e-05,3.4751420260396206e-05,3.406896871853497e-05,-2.25752050870908e-05,-5.409501159734372e-05,-0.00010477215357738501,-5.707845597490473e-06,2.1379878874987645e-05,7.804871864162178e-05,0.00012873623884462527
SWAP70,0.0004817220310978685,0.0006670340707037609,0.0004982730421579068,0.00046641768861298104,0.0005752043965765026,0.0005673149932606613,0.0008575612351761637,0.0004572243713094408,0.0006051318440627026,0.0005737311965278508
BNIP2,7.445633402130893e-06,0.00016813805762892666,0.0001038570280891018,-1.5966150124553352e-05,8.307793473116544e-05,5.287487521983026e-05,0.0002846712106031066,0.00014886182085356516,0.00020205898035449262,0.0003617546206701412
AZGP1,-0.00011469899018447729,0.0004377557860135956,0.00014001423272979411,0.00035727336915155976,6.57533107215461e-05,0.0001214680735454078,-0.0001530846721697086,0.0003121556298633224,-4.312814749973327e-05,-0.00020062547171422558
CASP4,0.0001862207061644281,9.545587348823189e-05,-1.9187459164393462e-05,-1.809331918370262e-05,-5.784100065857336e-05,0.00011363425451740378,-9.177305343318903e-06,0.0001504583110835324,0.0002264582472281091,0.00026836688942989727
BCL2L2,-0.00032321536069956924,-0.0003734996397627846,-0.00038988428072887245,-0.0004910704214686157,-0.0005114244190973737,-0.0003973733895056604,-0.0004809798667693706,-0.0002560552514305096,-0.0003524102115514056,-0.0002795949273009303
GPN1,0.00028384306547438436,0.00027305802913315917,0.00043044844743313297,0.0002812815805719911,0.0002763311850841426,0.0002691952380320872,0.0003175862459066798,0.0004432391705535425,0.00033520275254418647,0.0004173133794378957
HBS1L,-2.0456566597036753e-05,0.00010165346327321269,-3.454074497132242e-05,6.617470953160939e-05,0.00029541420805546514,2.9839873856459263e-05,-3.727995375058144e-05,-0.0001294655978477578,2.7972108762526498e-06,-3.4830584075352066e-05
ADCY3,-2.3537439111234585e-05,-7.030142077731494e-05,-7.439813191762193e-05,-7.702375699261577e-05,-5.950835757945852e-06,-1.0878723419640376e-05,-0.0001147217583309496,-1.062733716316248e-05,-0.00013596269786341793,2.3721375556676668e-05
PRKRIR,0.0003358590534520188,0.0003815318071015156,0.0004437390626778916,0.0005501115607265319,0.00048057663183745576,0.00044302728029383586,0.0004315846976359908,0.0005040306954485725,0.00043624985571448727,0.0002630633199719824
RGS16,-0.00017545468412674542,-0.00026900040628499185,-0.0001909712097711416,-0.00024706489918745596,-0.0002785992450513694,-0.00016580686004188014,-0.00022837092153917994,-0.00027867459463409795,-0.00028152000000798596,-0.0003025816481622632
SLC35A2,-0.000170967662155258,-0.00012271843307077207,-7.007669515042917e-05,-0.0002129123059509468,-0.00018488439208615604,-0.00014046055645247814,-0.00032552170425280224,0.00012061638261164493,-0.00016699888188158253,-0.00030576717619542216
HIGD2A,0.000202022261099696,9.136459677209085e-05,0.00021469763863253246,0.00011080127151759885,0.00012120909078114153,9.378125979744677e-05,0.00021962499208496325,2.1822136341152752e-05,0.0002359834712411558,-5.348710746244339e-06
MAX,0.00018013845513099964,0.00016301586406091532,0.00010197225562372014,0.00015578422922736727,0.00011399909211696989,5.488704178986422e-05,0.00016780858382815867,0.00010113412253407998,0.00019334557372235257,0.00025599035829274974
ULK1,0.00051565510102818,0.00030288878635068424,0.0003207123745438169,0.0002899449391248342,0.00018485860035287715,0.0005355472787585622,0.00027268033535746345,0.0002187559252654715,0.00041811511305516087,0.00011017422813574237
PSMD9,-0.0005584730340853841,-0.00042388020033084367,-0.00042076880903922994,-0.0003150766882740619,-0.00037751528271769965,-0.0004932912410250925,-0.0005715233685187768,-0.000367725972022044,-0.00045433264923099796,-0.0005010032167140366
DCN,-0.00037971021699180523,-0.00035841272725511866,-0.00042344071027100653,-0.00043898585437757246,-0.0004514521165409578,-0.0004993783085411116,-0.00048642535467788506,-0.0004258138918956312,-0.0006112796482277534,-0.0002889368735076064
TFCP2,-0.00019355834739143084,-0.00022050259406271804,-0.00026526673615409765,-0.0002984455600995048,-0.0002198040211666659,-0.00022466024039741514,-0.00019165169344130577,-0.00014360716834593647,-0.00030733071994298996,-0.00027363961942006456
SIAH2,-0.00015089602712035642,-5.561720771267269e-05,-0.0002037748561958659,-0.00032872844863516924,-0.0002165246611554224,-0.00015451318067719814,0.000330359539953559,-7.005272135154658e-05,0.0001335750610933737,-7.878344497528999e-06
UAP1,0.0002923058870863312,0.00021377722699396517,0.0004587861654667056,0.0003840263971095065,0.0003014435470315436,0.0004094633427894498,0.0002753216349459678,0.0002619161566362471,0.0003944477728111384,0.00021190285942471128
IKBKB,-7.124242548060296e-05,5.510010083395053e-07,-4.2543522888045195e-05,-8.190264398905486e-05,-7.566866353444297e-05,-8.444681845302983e-05,2.2246852404986516e-06,-0.0001451107520009075,3.381725517747867e-05,2.739284877143191e-05
EFHD1,-0.0004228217224057337,-0.00025477422704422813,-0.0001879791290140319,-0.0004268704089347142,-0.00019723560571655206,-0.0002665451416005913,-0.0004489679412693581,-0.00035376724852378234,-0.00031594925756041494,-0.0008932189396848771
TPM4,0.00044362787056687,0.00032963628847486825,0.0004525914940478681,0.0004045590361540978,0.00025544787310536574,0.0004309796236674414,0.0004087413246890691,0.0006102986282258368,0.0004824648005747236,0.00033513151070438006
RAD50,-0.00017264792247484787,-5.509130212840562e-05,-8.439913223952843e-05,-0.000230867989014265,-0.00025928720403937006,-3.121624335620162e-05,5.868255208371382e-05,-0.00036261373415675093,-0.00011095069552550687,-1.3200946753079446e-05
GPS2,-0.00013769470717814506,-0.00014784594223997085,-0.00015954940996093113,-0.00015924826406597166,-0.000225134274690624,-0.00022611861919822127,-3.6314289395383946e-06,-0.0002510558670657089,-0.00018772513261887895,-0.00011363744433716324
KRT14,0.0005339864727574235,0.0011174370229336459,0.0011394788821037566,0.0015123264452576574,0.00032376849397330507,0.0009683374193281093,0.0007829200490665784,0.0008707143775572499,-9.089806540202354e-05,0.0013985063572919763
TNFRSF14,-0.0004582534712875024,-0.0003829779634048217,-0.0005244488632985553,-0.00027318797321988346,-0.00038010322966338186,-0.0006526462621205551,-0.0002559853497332252,-0.0004338297182649581,-0.0002901397280305543,-0.00034661824650383187
CITED2,-5.66337294830478e-05,-6.435996003416e-05,-5.100585316368097e-05,-7.966853746686935e-05,0.0001216699240003264,-0.0002558682810477776,0.00010267627162656791,4.708648593886292e-05,-0.0001380406765755337,-0.00029995155292576747
TAF11,0.0005649464044138896,0.00046392759279996617,0.0006960996350367611,0.0006123738541653168,0.0005371555630654046,0.0004841451341380669,0.0006328134812140749,0.0005294492264142173,0.0005680182355521167,0.0005323121752343622
LOC100506403 /// LOC101928269 /// RUNX1,3.406534747393963e-05,-3.483754538196142e-05,-9.837345898530086e-05,4.652264474364381e-05,-6.88176443444434e-05,-0.00015000561756917777,-0.0002937181372502372,0.0001577868242931966,-3.874628497485752e-05,-0.000260085350420903
PCBP4,-2.010015580343831e-05,-7.061964323666563e-05,-5.468912124798228e-05,-1.0394731504375437e-05,1.636947102206831e-05,-1.9099623492310178e-05,-3.154489370266748e-05,-3.060147814661563e-05,-0.0001719936704471919,-0.00016891785731567059
LOC101928625 /// MED21,0.00031805338367211193,0.0003273582515430797,0.0003458573598210976,0.0002858815689172076,0.00025625240316879674,0.0003165077022923202,0.0004914601205031993,0.00029588264167591344,0.00028799705303901785,0.00048043730606723596
BAD,8.929946268268677e-05,-0.00022403230742591663,-4.135280791443222e-05,8.374181184702645e-05,-0.0002371277070930828,-0.0001732384697008019,-9.105832778753939e-05,-0.00027707615113469755,-0.0002462152002150717,8.45203703181266e-05
ECM1,-0.0008087848441767501,-0.0008795842851085218,-0.0010430579220233876,-0.0008206301456453735,-0.0009926518115937588,-0.0009755481079586838,-0.0008482443242615749,-0.0009411545283447351,-0.0007905931429306472,-0.0005435932268556704
STXBP2,-0.0003084106158765812,-0.0003028666840935539,-0.00020734505821705463,-0.00023717392519663992,-0.00034492135891638363,-0.00031064328966498605,-0.0005002156506249304,-0.00023753304444703728,-0.00024033346792993885,-0.00040103794846962313
EPHX2,0.0003204969936210789,0.00017052887084210674,0.0002405988076376017,0.0006258967383684404,0.0003340356905754548,0.0003653926192341828,0.00023652280430910605,0.00031800630741667563,0.0003162911251195358,0.0003608147962289804
