Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
DLX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABRR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMELY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOXB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB9BP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERC2-IT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGDS,4.868780683326498e-05,0.0,0.0,0.00024029771883187471,0.0,0.0,0.0002495143426069629,0.0,0.0,0.0
DMBT1,0.0,0.0,0.0,0.0,0.0,0.0,-2.6003519505157512e-05,0.0,0.0,0.0
KCNC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIGLEC8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFNA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVPR1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEFV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF3J,-0.00019020849769173817,0.0,0.0,0.0,0.0,0.0,-0.00019056316414458674,0.0,0.0,0.0
C2orf83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRPV5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM28,-0.000344284572419762,0.0,0.0,0.0,0.0,0.0,-0.0001586756754212858,0.0,0.0,0.0
RNPEP,2.4511280880734866e-05,0.0,0.0,0.0,0.0,0.0,8.180512659522045e-05,0.0,0.0,0.0
PAPOLB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF670 /// ZNF670-ZNF695 /// ZNF695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCLM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UTF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PITX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDRT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAGE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR7A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCG9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCB11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSHL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EVI5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPRH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMHB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRLF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPR50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RRH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XYLB,0.0,0.0,0.0,0.0,0.0,0.0,0.00013679324629860848,0.0,0.0,0.0
CABP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST3GAL1,-0.0007562370531122341,0.0,0.0,-0.0007093154767689085,0.0,0.0,-0.0008067166785603552,0.0,0.0,0.0
ANXA13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP2A13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PBOV1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALX4,0.0,0.0,0.0,0.0,0.0,0.0,4.765446364722395e-05,0.0,0.0,0.0
LHX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDST4,0.0,0.0,0.0,0.0,0.0,0.0,-9.001660397523383e-05,0.0,0.0,0.0
ACKR1,0.0002560786308197678,0.0,0.0,0.00023351625495870342,0.0,0.0,0.0002700616762586769,0.0,0.0,0.0
TECR,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001674654521695207,0.0,0.0,0.0
P2RX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPBPP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSN1S1,8.734282263908937e-06,0.0,0.0,0.0005146549285280057,0.0,0.0,8.483533383292992e-05,0.0,0.0,0.0
UGT8,0.0011006849447129112,0.0002253114818529164,0.0,0.0012747842093051305,0.0,0.0010944900697999961,0.0014285908714722715,0.0008251349572536118,0.0,0.0007286291419143313
KCNJ4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POLR3D,0.0,0.0,0.0,0.0,0.0,0.0,-5.238602395505487e-05,0.0,0.0,0.0
GRK4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCDH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCAN1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024080569378929698,0.0,0.0,0.0
RING1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P2RY6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAPZA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CACNA1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCK1,0.0012013794689314068,0.0,0.0,0.0009385712071761408,0.0,2.039815421797105e-08,0.0010405381046073036,0.00056525191385135,0.0,0.000253204131876709
NR2E3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DMC1,0.0,0.0,0.0,0.0,0.0,0.0,3.0667751830009873e-09,0.0,0.0,0.0
SLC1A2,-0.00041424058646868424,0.0,0.0,-0.00018661945227578235,0.0,0.0,-0.0004880477351274409,0.0,0.0,0.0
ESM1,-4.125685899074474e-06,0.0,0.0,0.0,0.0,0.0,-0.00010414641001250412,0.0,0.0,0.0
URB1,-8.349798927809784e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBPL1,0.00022375868867670532,0.0,0.0,0.00021562815707674987,0.0,0.0,0.00040636617352649896,0.0,0.0,0.0
EDN3,-0.0009058114257143718,0.0,0.0,-0.0007879329832794172,0.0,0.0,-0.0011359508399759887,0.0,0.0,-0.00021922916837408712
IL17A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNJ5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD164,2.2792382868860152e-08,0.0,0.0,0.0,0.0,0.0,5.523067062563671e-05,0.0,0.0,0.0
GRAP2,-3.906489172599641e-05,0.0,0.0,-4.03787600688264e-05,0.0,0.0,-0.00010015374209673611,0.0,0.0,0.0
LOC101930602 /// SLC14A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMELX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPEF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOXB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ING1,0.00043392521554773866,0.0,0.0,0.00047264854957480574,0.0,0.0,0.0005859703361208691,0.0,0.0,0.0
FGF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUPT6H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIAPIN1,-7.226973468703423e-06,0.0,0.0,-4.34296084987286e-05,0.0,0.0,-0.0003351604836845618,0.0,0.0,0.0
TANC2,0.00024020575257839889,0.0,0.0,1.4532917441244657e-05,0.0,0.0,0.0001830628640273981,0.0,0.0,0.0
ELAVL2,0.0,0.0,0.0,0.0,0.0,0.0,0.00018840388108524442,0.0,0.0,0.0
TAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CACNA1E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRF7,-0.000850174057513612,0.0,0.0,-0.0009728209248751656,0.0,-8.150423413140023e-05,-0.0007321422411374859,0.0,0.0,-4.181667960622029e-05
CLCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGR,0.00038889864691348767,0.0,0.0,1.0214897158655932e-05,0.0,0.0,0.0005083914792226033,0.0,0.0,0.0
C3orf27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAZ1B,6.811401658360202e-05,0.0,0.0,0.0,0.0,0.0,0.0001358949266140054,0.0,0.0,0.0
FGF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGALS2,0.0,0.0,0.0,-0.00010645324097780422,0.0,0.0,-0.00020450931707369628,0.0,0.0,0.0
GABRD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCNN1D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GJC1,0.00021948757077529466,0.0,0.0,0.00034593201812289416,0.0,0.0,0.0005176622810598267,0.0,0.0,0.0
HIC1,0.0,0.0,0.0,0.0,0.0,0.0,-8.866263172251135e-06,0.0,0.0,0.0
GABRA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRIA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB3D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOX21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IKZF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLDN6,0.0,0.0,0.0,0.0,0.0,0.0,-3.988852262212294e-05,0.0,0.0,0.0
FRMD4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNA1,0.0,0.0,0.0,0.0,0.0,0.0,1.4112581927579377e-08,0.0,0.0,0.0
SSTR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT33A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LMX1B,0.0,0.0,0.0,0.0,0.0,0.0,-1.0590386415560194e-06,0.0,0.0,0.0
GJA8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGM5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RFXAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC6A7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H3G,0.0002035105536553677,0.0,0.0,0.0002061217351755796,0.0,0.0,0.00042573820221230527,0.0,0.0,0.0
NEUROG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAJC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFI1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCDHB11,0.0,0.0,0.0,0.0,0.0,0.0,3.128684207974336e-09,0.0,0.0,0.0
HIST1H3F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR7C2,0.0,0.0,0.0,0.0,0.0,0.0,6.988544661037204e-05,0.0,0.0,0.0
OR7A17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPARG,0.0003279834095445214,0.0,0.0,0.00026270095910918437,0.0,0.0,0.0004768889544988045,0.0,0.0,0.0
PTTG3P,0.00029358189201227633,0.0,0.0,0.00020539295848539448,0.0,0.0,0.00044345753999522775,0.0,0.0,0.0
FOXB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H2BM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTNR1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNRH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5I1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPR15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2F1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTF3P11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERPINA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1PR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANP32C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF208 /// ZNF595 /// ZNF718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10H2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADRA2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H2BB,4.948748223576342e-06,0.0,0.0,0.0,0.0,0.0,8.467095535390315e-05,0.0,0.0,0.0
IFNA5 /// IFNA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H4G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRIK4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H1E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POU4F3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CST2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPR31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOXA6,2.6661736929862057e-05,0.0,0.0,0.0,0.0,0.0,0.00010126705234794812,0.0,0.0,0.0
OR10H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNA10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCC9,3.252268213707118e-09,0.0,0.0,0.00012643857403264435,0.0,0.0,0.00012015687901703783,0.0,0.0,0.0
POU3F3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MC5R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H2AB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANP32D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIST3H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOX14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H3B,0.00028504162366219186,0.0,0.0,0.0003647264736417307,0.0,0.0,0.0004034634182891503,0.0,0.0,0.0
HIST1H3C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCN10A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRPC7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GJA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LILRA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0001265593665677773,0.0,0.0,0.0
HUWE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPR39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TUBB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOXA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NTRK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNT4,-0.0005530111401839753,0.0,0.0,-0.00023279382631015438,0.0,0.0,-0.00032452507529460447,0.0,0.0,0.0
FLNB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTP4A2,-1.3023580218059251e-05,0.0,0.0,0.0,0.0,0.0,-5.225681667179693e-05,0.0,0.0,0.0
DDB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCBP1,0.0,0.0,0.0,0.0,0.0,0.0,8.707116099207474e-09,0.0,0.0,0.0
EZR,-7.016477105857205e-05,0.0,0.0,-0.00017369313835995735,0.0,0.0,-0.00034311039780610223,0.0,0.0,0.0
EIF4G1,0.0,0.0,0.0,0.0,0.0,0.0,-2.164026697104054e-09,0.0,0.0,0.0
VAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YBX1,0.0002801040813588763,0.0,0.0,0.0004233140410811145,0.0,0.0,0.0004387058507536985,0.0,0.0,0.0
HADHA,7.675598044215698e-09,0.0,0.0,0.0,0.0,0.0,7.50978087663115e-08,0.0,0.0,0.0
RNF10,0.0,0.0,0.0,0.0,0.0,0.0,-9.714912683516028e-05,0.0,0.0,0.0
MACF1,0.0,0.0,0.0,0.0,0.0,0.0,-2.3514249496152432e-05,0.0,0.0,0.0
ACTN1,0.0,0.0,0.0,0.0,0.0,0.0,4.31218858942451e-05,0.0,0.0,0.0
PDIA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XRCC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARP1,0.0003316200652631991,0.0,0.0,0.0002650085425680195,0.0,0.0,0.00027174998412593076,0.0,0.0,0.0
FDFT1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012811566089108563,0.0,0.0,0.0
VCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP2CA,0.0,0.0,0.0,0.0,0.0,0.0,-7.814334339233567e-05,0.0,0.0,0.0
CCNI,-0.000215722214059703,0.0,0.0,0.0,0.0,0.0,-0.00028890792177840884,0.0,0.0,0.0
PDIA4,0.0,0.0,0.0,0.0,0.0,0.0,-6.70590983672162e-05,0.0,0.0,0.0
CLIC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CS,1.2618786907026794e-05,0.0,0.0,0.0,0.0,0.0,5.3895590827476954e-05,0.0,0.0,0.0
ST13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERINC1,0.0,0.0,0.0,0.0,0.0,0.0,7.959634700504749e-05,0.0,0.0,0.0
SRSF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDOST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BSG,-0.0005480038212666195,0.0,0.0,-0.0003902633546685551,0.0,0.0,-0.000739086599591822,0.0,0.0,0.0
ATP6V1E1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019192536647396775,0.0,0.0,0.0
PRDX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAGED2,-0.001465838253929028,-0.00043543255776858097,0.0,-0.0013224245912197784,0.0,-0.0009697540177019594,-0.0015667355835103068,-0.0009755162444509587,0.0,-0.0009267835368696509
CAPN2,0.0,0.0,0.0,-1.180281044240327e-05,0.0,0.0,-0.00015102180014182927,0.0,0.0,0.0
COPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF3B,0.0,0.0,0.0,6.992756974871331e-09,0.0,0.0,4.7233320297211124e-05,0.0,0.0,0.0
PDLIM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFRC,0.0009141491376053623,0.0,0.0,0.0010476689799796973,0.0,0.0,0.0011349304419664198,0.0002505770739791642,0.0,0.0003863171752229649
RPS3,-5.916837379433057e-06,0.0,0.0,0.0,0.0,0.0,-1.5455845223733125e-06,0.0,0.0,0.0
GARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF3E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TKT,0.000161205003214036,0.0,0.0,8.667974292806496e-05,0.0,0.0,0.0003546915354369293,0.0,0.0,0.0
APLP2,0.00018326257581900943,0.0,0.0,8.283766934845879e-05,0.0,0.0,0.0002519151111744245,0.0,0.0,0.0
EIF5,0.0,0.0,0.0,0.0,0.0,0.0,-5.776416646401321e-05,0.0,0.0,0.0
NRD1,0.0,0.0,0.0,0.0,0.0,0.0,3.2421883385243065e-06,0.0,0.0,0.0
CCND1,-0.0020040484754985668,-0.0014272272294123052,-0.0011295699247285157,-0.0019360676869242483,-0.00015200872742916706,-0.0021181825136602204,-0.002297582051092676,-0.002012705144586463,-0.00014904454980160618,-0.002233479147830644
HNRNPUL1,2.0874105951395622e-07,0.0,0.0,0.0,0.0,0.0,9.472753534750746e-05,0.0,0.0,0.0
NDUFV1,-0.00047587581215145146,0.0,0.0,0.0,0.0,0.0,-0.00024293011285081916,0.0,0.0,0.0
TMCO1,-0.00033064810631034715,0.0,0.0,-0.00042924854352320975,0.0,0.0,-0.00042321701461427055,0.0,0.0,-2.7064181833670452e-05
OXA1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDX17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USP11,0.0,0.0,0.0,0.0,0.0,0.0,-7.66692952889359e-05,0.0,0.0,0.0
EIF2S2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB2A,-0.0002937841584885498,0.0,0.0,0.0,0.0,0.0,-0.0002042788962002459,0.0,0.0,0.0
ARPC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6V1G1,-0.0007792477140146923,0.0,0.0,-0.0004589385525875659,0.0,0.0,-0.0005715354707454453,0.0,0.0,0.0
LOC101929087 /// SUMO2 /// SUMO3,0.0002949479929975102,0.0,0.0,0.0001913442775522682,0.0,0.0,0.0003790749009960425,0.0,0.0,0.0
SAP18,-1.3750650736518746e-05,0.0,0.0,0.0,0.0,0.0,-4.673475298938761e-05,0.0,0.0,0.0
ATP5L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1S,0.0,0.0,0.0,0.0,0.0,0.0,4.901209461069278e-05,0.0,0.0,0.0
NAPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAP1L1,0.0004232467611967245,0.0,0.0,0.0005667426799794857,0.0,0.0,0.00048254259462703205,0.0,0.0,0.0
EIF3I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCSTN,0.0,0.0,0.0,0.0,0.0,0.0,-5.520093935637727e-05,0.0,0.0,0.0
UBE2I,-0.0008969116387319652,0.0,0.0,-0.0005450114704214237,0.0,0.0,-0.000794933200325573,-0.0002746240096350634,0.0,-0.0004889042435820165
SUMO1,5.9268613770309326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSC22D3,-0.0006444237740487918,0.0,0.0,-0.0005528403794196501,0.0,-3.3791601568812785e-05,-0.0009047174851279604,-0.0006886979709216148,0.0,-0.0003222128203715938
ATP5G2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF4EBP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOC101928830 /// LTA4H,-9.94575059418997e-05,0.0,0.0,-0.00017722281300813414,0.0,0.0,-0.0002459948341375575,0.0,0.0,0.0
ANKHD1 /// ANKHD1-EIF4EBP3,3.114894686374685e-05,0.0,0.0,7.312415628167388e-05,0.0,0.0,0.0001569656707228607,0.0,0.0,0.0
CSNK1D,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010717470663193225,0.0,0.0,0.0
XPO1,2.4168261684756968e-08,0.0,0.0,1.6386295788921978e-06,0.0,0.0,0.0001787118783222794,0.0,0.0,0.0
PSMD11,3.106555725459313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
