Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
RFXAP,0.0,-0.00013089002643148205,0.0,0.00020100098542925074,0.0,0.0,0.0,0.0,0.0,0.0
SLC6A7,0.0,-0.00012397415261830252,0.0,-0.00016687380452693937,0.0,0.0,0.0,0.0,0.0,0.0
TLX3,0.0001629142837712865,0.0008366292359411763,0.0,0.0008008378974946239,0.00031894744296855103,0.0,0.0,0.0,0.0,7.63896016965517e-05
HIST1H3G,0.0014648888843081607,0.0015252780509338502,0.000413136296519836,0.0013875993228157253,0.0011921071893926352,0.0010235925897516829,0.0,0.0,3.6897260894591056e-05,0.0003781018137630395
NEUROG1,0.00010549425939477242,0.0006441710122210285,0.0,0.0007157798134122868,0.0002458313022349039,0.0,0.0,0.0,0.0,0.0003034761861077675
DNAJC3,0.0,0.00027315347791081947,0.0,-6.621266301907662e-06,0.0,0.0,0.0,0.0,0.0,0.0
FOXD3,0.0,-0.0003197054412336614,0.0,-0.0005586614207184488,0.0,0.0,0.0,0.0,0.0,0.0
GFI1B,0.0,7.835492568670798e-05,0.0,1.8990917038362215e-05,0.0,0.0,0.0,0.0,0.0,0.0
PCDHB11,0.0,0.0004556714861293164,0.0,0.0003743267019996085,0.0,0.0,0.0,0.0,0.0,9.014925740234451e-05
HIST1H3F,0.0,0.0002493633783484397,0.0,0.0006052705601624404,7.733342076188615e-05,0.0,0.0,0.0,0.0,1.5394924370312494e-07
OR7C2,0.0,-0.0004132999913722149,0.0,-0.0004734581282734238,0.0,0.0,0.0,0.0,0.0,0.0
OR7A17,0.0,-0.00043731185715404535,0.0,-0.00042021130195452793,0.0,0.0,0.0,0.0,0.0,0.0
PPARG,0.0,0.00010650962074509127,0.0,0.00021466710015033557,0.0,0.0,0.0,0.0,0.0,0.0
PTTG3P,0.0,3.498533310699326e-05,0.0,-1.1232803486614048e-05,0.0,0.0,0.0,0.0,0.0,0.0
FOXB1,0.00014724211303717964,0.0008629122090045006,0.0,0.0008795533773299187,0.000527525088991021,0.0,0.0,0.0,0.0,8.952156183516318e-05
HIST1H2BM,0.0,-5.923530495058601e-06,0.0,-0.00019096240954452888,0.0,0.0,0.0,0.0,0.0,0.0
MTNR1B,0.0,-0.0004334654481996744,0.0,-0.0003015203549850539,0.0,0.0,0.0,0.0,0.0,0.0
GNRH2,-0.0003526450728082636,-0.00062593246192709,0.0,-0.00065399061339229,-0.0005042841451725619,0.0,0.0,0.0,0.0,-0.0003880606424048196
OR10H3,0.0,-0.00038633110882631955,0.0,-0.0003015583088865879,0.0,0.0,0.0,0.0,0.0,0.0
OR5I1,-0.00039448263477090276,-0.0005869613270238551,0.0,-0.000628353450684341,-0.0002556216319662305,0.0,0.0,0.0,0.0,-0.00021919747175843326
GPR15,0.0,0.0003395693479701653,0.0,0.0006650569443156177,9.958738010633567e-05,0.0,0.0,0.0,0.0,0.0
OR2F1,0.0,-0.00028776015085235743,0.0,-0.0003972024785666151,0.0,0.0,0.0,0.0,0.0,0.0
BTF3P11,0.0,0.0005742842134412056,0.0,-1.693887430095419e-05,0.0,0.0,0.0,0.0,0.0,0.0004231234748875436
SERPINA2,0.0,0.0008414875928087369,0.00019544850514577425,0.0009993213107840173,0.0005436236431548954,0.0,0.0,0.0,0.0,0.00021489912064201033
SOX1,0.0,-0.00011773299137108287,0.0,-0.00020383846741916354,0.0,0.0,0.0,0.0,0.0,0.0
S1PR2,0.0,0.0003857695183724484,0.0,0.00042672707015140385,0.0,0.0,0.0,0.0,0.0,0.0
ANP32C,0.0,-7.026500608666274e-05,0.0,-2.624505484116826e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZNF208 /// ZNF595 /// ZNF718,-0.0005092664815477888,-0.0010447721022155336,-5.116807528963783e-05,-0.0012913787647235758,-0.000700524733610862,0.0,0.0,0.0,0.0,-0.00031532703725226736
OR10H2,0.0,0.00021509295569097092,0.0,0.00010469438788240883,0.0,0.0,0.0,0.0,0.0,0.0
ADRA2B,0.0,-0.00040592293134244703,0.0,-0.00035632315843178166,-0.00018636260691873627,0.0,0.0,0.0,0.0,-0.0001278022006669706
HIST1H2BB,0.00020419689278514998,0.0009236599466247675,0.0,0.0008540678900813083,0.0003111637472891064,0.0,0.0,0.0,0.0,0.00024302347405492637
IFNA5 /// IFNA6,0.0,-0.00033588782824968796,0.0,-0.0002776124265430563,0.0,0.0,0.0,0.0,0.0,0.0
KCNG2,0.0,0.00010325741725926363,0.0,0.00021718196967163305,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H4G,0.0,-0.00021746258737183804,0.0,-0.00024380955403133342,0.0,0.0,0.0,0.0,0.0,0.0
GRIK4,0.0,-8.635502506983211e-05,0.0,2.5185185804171325e-05,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H1E,0.0,9.388620298360875e-05,0.0,0.00023959494942030866,0.0,0.0,0.0,0.0,0.0,0.0
POU4F3,0.0,-0.00039542641179100303,0.0,-0.0008121557167301594,-0.0004153574955706993,0.0,0.0,0.0,0.0,0.0
CST2,0.0,0.0002711551297304615,0.0,0.0003355639669372582,0.0,0.0,0.0,0.0,0.0,0.0
GPR31,0.0,1.3462174486941466e-05,0.0,6.217582023146771e-05,0.0,0.0,0.0,0.0,0.0,0.0
HOXA6,0.0,0.0003853865369794299,0.0,0.0004494330124843797,0.0,0.0,0.0,0.0,0.0,0.0
OR10H1,0.0,5.827969685590626e-05,0.0,-0.00010542002630539813,0.0,0.0,0.0,0.0,0.0,0.0
KCNA10,0.0,-0.0005891078000514403,0.0,-0.0007514348692143392,-0.00026908018026827095,0.0,0.0,0.0,0.0,0.0
ABCC9,0.0,0.00033595877073978826,0.0,0.00024626749757360536,0.0,0.0,0.0,0.0,0.0,0.0
POU3F3,0.0,0.00044598452030947917,0.0,0.0004445229482298011,0.00015833596406004404,0.0,0.0,0.0,0.0,0.0
KCNA2,0.0,0.000263165438819137,0.0,0.0003987282401711531,0.0,0.0,0.0,0.0,0.0,0.0
MC5R,0.0,0.0001283528466321813,0.0,8.873096337742068e-05,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H2AB,0.0,-0.0002688453800359659,0.0,-0.0005012023598571462,0.0,0.0,0.0,0.0,0.0,0.0
WNT1,0.0,-0.00019682484016695853,0.0,-0.00021567089673806512,0.0,0.0,0.0,0.0,0.0,-0.0001841554786205165
ANP32D,0.0,-3.150256070486107e-05,0.0,5.590982904488279e-05,0.0,0.0,0.0,0.0,0.0,0.0
HIST3H3,0.0,0.00026483642349800593,0.0,0.00016419209323675942,0.0,0.0,0.0,0.0,0.0,0.0
SOX14,-0.0005612181219049541,-0.0013603613082778254,-0.00022232034479496932,-0.0014027943722869337,-0.0008244156676127703,-0.00016602952827842832,0.0,0.0,0.0,-0.0005068439034663099
HIST1H3A,0.0,0.0001027594576177034,0.0,1.185850499543747e-06,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H3B,0.0007550711478884947,0.0010377987482485757,0.0,0.0009088056245586377,0.0009155770211200365,0.0006473835868315505,0.0,0.0,0.0,0.0009107472454294752
HIST1H3C,0.0,0.0004725108831745633,0.0,0.0005971969051222952,0.00011347576744932263,0.0,0.0,0.0,0.0,0.0
SCN10A,0.0,-8.073677312633049e-05,0.0,-0.00013343353822866668,0.0,0.0,0.0,0.0,0.0,0.0
TRPC7,0.0,-0.00017926334482185023,0.0,-0.0001693631512455914,0.0,0.0,0.0,0.0,0.0,0.0
GJA3,0.0,0.0004551873373940534,0.0,0.0004587777260502465,0.0,0.0,0.0,0.0,0.0,0.0
LILRA6,0.0,-0.00026567543132970133,0.0,-0.00047186633485539936,0.0,0.0,0.0,0.0,0.0,0.0
HUWE1,0.0,-0.00013473541120396395,0.0,-0.0002561776524929796,0.0,0.0,0.0,0.0,0.0,0.0
GPR39,0.0,-2.6840144856264123e-05,0.0,0.00030240527736322267,0.0,0.0,0.0,0.0,0.0,0.0
TUBB1,0.0,0.0003470989208048095,0.0,0.00021006478410292185,0.0,0.0,0.0,0.0,0.0,0.0
HOXA3,-0.00014952650107664933,-0.0007721739015789184,0.0,-0.0005915084923962174,0.0,0.0,0.0,0.0,0.0,-2.2473548619857232e-05
NTRK1,0.0,-6.925193113846348e-05,0.0,-0.00023417582433786334,0.0,0.0,0.0,0.0,0.0,0.0
WNT4,-0.0004410334840393632,-0.0010194079444779188,-0.0003716658451989293,-0.0009182760088764798,-0.0010547237490613193,0.0,0.0,0.0,0.0,-0.00028084721831856123
FLNB,0.0,-0.0001219464223287572,0.0,-8.871083569523957e-05,0.0,0.0,0.0,0.0,0.0,0.0
PTP4A2,0.0,-0.0003853303104050448,0.0,-0.00040670367034307923,0.0,0.0,0.0,0.0,0.0,0.0
DDB1,0.0,-0.0003284504692854603,0.0,-0.0003265637958007961,0.0,0.0,0.0,0.0,0.0,0.0
PCBP1,0.0,-0.00017610117418435977,0.0,-0.00025238417441944316,0.0,0.0,0.0,0.0,0.0,0.0
EZR,0.0,0.0002623101204656915,0.0,0.00031704192219551874,0.00012489928486196687,0.0,0.0,0.0,0.0,0.0
EIF4G1,0.0,8.641447133906128e-05,0.0,0.00017548225663187867,0.0,0.0,0.0,0.0,0.0,0.0
VAT1,0.0,-0.0001197899053232917,0.0,-0.00012404825092697205,0.0,0.0,0.0,0.0,0.0,0.0
YBX1,0.0,-2.5100551426868506e-05,0.0,-7.92486375603967e-05,0.0,0.0,0.0,0.0,0.0,0.0
HADHA,0.0,-0.00024261749280824708,0.0,-0.00025277113041873717,0.0,0.0,0.0,0.0,0.0,0.0
RNF10,0.0,-0.0004034360514422683,0.0,-0.0004898431949746715,-9.340136445280832e-06,0.0,0.0,0.0,0.0,0.0
MACF1,0.0,0.00029941255798820614,0.0,0.00031702087043220206,0.0,0.0,0.0,0.0,0.0,0.0
ACTN1,0.0,-1.687258614746708e-05,0.0,-0.00011871568678793654,0.0,0.0,0.0,0.0,0.0,0.0
PDIA6,0.0,-3.411229771157401e-05,0.0,-8.395855646724942e-05,0.0,0.0,0.0,0.0,0.0,0.0
RAC1,0.0,9.575187020716171e-05,0.0,8.123554999355477e-05,0.0,0.0,0.0,0.0,0.0,0.0
XRCC5,0.0001763641953478282,0.0007017087184823039,0.0,0.0005557018704726573,0.00031246593897294643,0.0,0.0,0.0,0.0,0.0
PARP1,0.0,6.373525393346223e-05,0.0,0.00016485326239681786,0.0,0.0,0.0,0.0,0.0,0.0
FDFT1,0.00020024071735307654,0.000526177386886669,0.0,0.00072660815970731,0.00035540943258779046,0.0,0.0,0.0,0.0,0.0
VCP,0.0,0.00027812123460550965,0.0,0.0003592719571914442,0.0,0.0,0.0,0.0,0.0,0.0
PPP2CA,0.0,-0.00018092097349635836,0.0,-0.00020882128217231984,0.0,0.0,0.0,0.0,0.0,0.0
CCNI,0.0,-7.479681794104806e-05,0.0,-8.444906479941996e-05,0.0,0.0,0.0,0.0,0.0,0.0
PDIA4,0.0,-9.287439516984275e-05,0.0,-9.905571442079273e-05,0.0,0.0,0.0,0.0,0.0,0.0
CLIC1,0.0,0.0003443154023621538,0.0,0.0003686848907026524,0.0,0.0,0.0,0.0,0.0,0.0
CS,0.0,-0.00021903588219661946,0.0,-0.00012288902876836917,0.0,0.0,0.0,0.0,0.0,0.0
ST13,0.0,1.937248314417053e-05,0.0,-5.875265515587055e-05,0.0,0.0,0.0,0.0,0.0,0.0
SERINC1,0.0,-0.00043742239363472245,0.0,-0.00045573334437125015,0.0,0.0,0.0,0.0,0.0,0.0
SRSF3,0.0,0.0002773663965847661,0.0,6.501446338750312e-05,0.0,0.0,0.0,0.0,0.0,0.0
DDOST,0.0,0.0001809638402761088,0.0,0.00014973866611947694,0.0,0.0,0.0,0.0,0.0,0.0
BSG,0.0,-0.0005602031576156173,0.0,-0.0004851530511840616,-9.529496794169527e-05,0.0,0.0,0.0,0.0,-3.8641147313783986e-05
ATP6V1E1,0.0,0.0004466597875161411,0.0,0.000500407651516939,0.00019627394385062923,0.0,0.0,0.0,0.0,0.0
PRDX1,0.0,2.026685359734572e-05,0.0,-7.457693642828466e-05,0.0,0.0,0.0,0.0,0.0,0.0
MAGED2,-0.00012125092632814888,-0.0006979753487783832,0.0,-0.0008294367150507657,-0.00038078949784695374,0.0,0.0,0.0,0.0,-0.00030697634484172834
CAPN2,0.0,0.00014128672710835604,0.0,0.00010036197280696508,0.0,0.0,0.0,0.0,0.0,0.0
COPA,0.0,0.00021560548262461888,0.0,0.0001729961030727698,0.0,0.0,0.0,0.0,0.0,0.0
BRD2,0.0,6.722329777409366e-05,0.0,-4.659905060094819e-05,0.0,0.0,0.0,0.0,0.0,0.0
EIF3B,0.0,0.0002853276384416022,0.0,0.00023892629470813632,0.0,0.0,0.0,0.0,0.0,0.0
PDLIM1,0.0,6.894489550404891e-05,0.0,0.00035010552226249895,0.0,0.0,0.0,0.0,0.0,0.0
TFRC,0.00017911023964654017,0.0004993306569065213,0.0,0.00043824689334813293,1.7931374330460145e-05,0.0,0.0,0.0,0.0,0.0
RPS3,0.0,0.0002546391802927767,0.0,0.0002518966610508152,0.0,0.0,0.0,0.0,0.0,0.0
GARS,0.0,0.0001252079593371805,0.0,6.312899310133222e-05,0.0,0.0,0.0,0.0,0.0,0.0
PRKDC,0.0,-0.0001439706598084442,0.0,-0.00032475412534339844,0.0,0.0,0.0,0.0,0.0,0.0
RPL39,0.0,0.00010147047557614887,0.0,0.00016620636256633054,0.0,0.0,0.0,0.0,0.0,0.0
CCT5,0.0,6.612523274276695e-05,0.0,-0.00022874918720336177,0.0,0.0,0.0,0.0,0.0,0.0
EIF3E,0.0,0.00025134879039753446,0.0,0.000246298541479834,0.0,0.0,0.0,0.0,0.0,0.0
TKT,0.0,-0.0002909314478524855,0.0,-0.000290859723700211,0.0,0.0,0.0,0.0,0.0,0.0
APLP2,0.0,-0.00032588014389697893,0.0,-0.00042259621166238864,0.0,0.0,0.0,0.0,0.0,0.0
EIF5,0.0,-0.00030663089122712336,0.0,-0.0002947028579318485,0.0,0.0,0.0,0.0,0.0,0.0
NRD1,0.0,-0.00010607499091302046,0.0,-0.00016360981426212967,0.0,0.0,0.0,0.0,0.0,0.0
CCND1,-0.0024010213618626897,-0.002345374638148987,-0.002281181215684895,-0.0023557439163091783,-0.0022280568195493485,-0.0020316252277733367,-0.0009107888644766152,-0.0005884370408320078,-0.0013101180454345867,-0.0018891898871212778
HNRNPUL1,0.0,-0.0001608901961565692,0.0,-0.00013922507850219821,0.0,0.0,0.0,0.0,0.0,0.0
NDUFV1,0.0,-0.0001056380767393997,0.0,7.846286934614852e-05,0.0,0.0,0.0,0.0,0.0,0.0
TMCO1,0.0,-0.00011669425376194937,0.0,7.88063826511948e-05,0.0,0.0,0.0,0.0,0.0,0.0
OXA1L,0.0,7.366840393501067e-05,0.0,-1.9721797225032405e-05,0.0,0.0,0.0,0.0,0.0,0.0
DDX17,0.0,5.6946308538838555e-05,0.0,4.810119827062738e-05,0.0,0.0,0.0,0.0,0.0,0.0
USP11,0.0,-9.430530038006625e-05,0.0,-4.635749089003867e-05,0.0,0.0,0.0,0.0,0.0,0.0
EIF2S2,0.0,-3.0677772898222146e-05,0.0,1.878250370276782e-05,0.0,0.0,0.0,0.0,0.0,0.0
RAB2A,0.0,-0.0005651116294870122,0.0,-0.00043261193814523127,0.0,0.0,0.0,0.0,0.0,-7.313889946630797e-05
ARPC3,0.0,4.2645575450535e-05,0.0,-2.916747306113214e-06,0.0,0.0,0.0,0.0,0.0,0.0
ATP6V1G1,0.0,0.0003073050016514568,0.0,0.0002121786774343275,0.0,0.0,0.0,0.0,0.0,0.0
LOC101929087 /// SUMO2 /// SUMO3,0.0,0.00039589992660853373,0.0,0.00021173828815184573,0.0,0.0,0.0,0.0,0.0,0.0
SAP18,0.0,0.00045002896743994103,0.0,0.0005153458651413402,0.00015965256645979054,0.0,0.0,0.0,0.0,0.0
ATP5L,0.0,-0.0001313389114688494,0.0,-6.001231862452223e-06,0.0,0.0,0.0,0.0,0.0,0.0
C1S,0.0,0.00019166674924800647,0.0,-9.019419155449858e-05,0.0,0.0,0.0,0.0,0.0,5.444129007282907e-05
NAPA,0.0,-0.00018706306377022462,0.0,6.320196374134745e-05,0.0,0.0,0.0,0.0,0.0,0.0
NAP1L1,0.0,-1.0164539655743342e-05,0.0,5.258165573264345e-06,0.0,0.0,0.0,0.0,0.0,0.0
EIF3I,0.0,3.199964000492402e-05,0.0,-1.8924279192373637e-06,0.0,0.0,0.0,0.0,0.0,0.0
ATIC,0.0,0.0002724305602497011,0.0,0.00022438775444880922,0.0,0.0,0.0,0.0,0.0,0.0
NCSTN,0.0,0.0001252658315054383,0.0,8.021483117079609e-05,0.0,0.0,0.0,0.0,0.0,0.0
UBE2I,0.0,-6.022893756923521e-05,0.0,4.4391855710934974e-05,0.0,0.0,0.0,0.0,0.0,0.0
SUMO1,0.0,-0.00046180847587671983,0.0,-0.000525745041343991,0.0,0.0,0.0,0.0,0.0,0.0
TSC22D3,0.0,-5.1700568751478744e-05,0.0,-7.038747227440788e-05,0.0,0.0,0.0,0.0,0.0,0.0
ATP5G2,0.0,0.00011345730904262085,0.0,0.00022927123638535773,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPR,0.0,0.0002922769693494767,0.0,0.000257438936163747,0.0,0.0,0.0,0.0,0.0,0.0
EIF4EBP2,0.0,0.0002848154960221893,0.0,0.00030468536814476013,0.0,0.0,0.0,0.0,0.0,0.0
LOC101928830 /// LTA4H,0.0,-0.00013905487902833507,0.0,-9.235883210395559e-05,0.0,0.0,0.0,0.0,0.0,0.0
ANKHD1 /// ANKHD1-EIF4EBP3,0.0,0.0001379193383276053,0.0,0.0002311777658319203,0.0,0.0,0.0,0.0,0.0,0.0
CSNK1D,0.0,0.00010977903537426685,0.0,0.00011055400191914747,0.0,0.0,0.0,0.0,0.0,0.0
XPO1,0.0,0.00020931213527383355,0.0,0.00010746184021404232,0.0,0.0,0.0,0.0,0.0,0.0
PSMD11,0.0,0.00016151057894682577,0.0,-0.00029823150407154225,0.0,0.0,0.0,0.0,0.0,0.0
VAPA,0.0,0.0001889098277341691,0.0,5.470006109143601e-05,0.0,0.0,0.0,0.0,0.0,0.0
FSTL1,0.0,0.00013182274343544442,0.0,4.349354948021925e-05,0.0,0.0,0.0,0.0,0.0,0.0
CD46,0.0,-0.00016520498207151505,0.0,-0.0003353591469132024,0.0,0.0,0.0,0.0,0.0,0.0
KLHDC3,0.0,0.0005395904689213049,0.0,0.0005339592515744022,4.4915439765486226e-05,0.0,0.0,0.0,0.0,6.568758551413369e-05
MAP1LC3B,0.0,-0.0003576687735210635,0.0,-0.0004014242745573259,0.0,0.0,0.0,0.0,0.0,0.0
MRPL3,0.0,8.800872675820352e-05,0.0,-0.00011708786875464659,0.0,0.0,0.0,0.0,0.0,0.0
ELOVL5,0.0,0.00018924242574694123,0.0,-1.7754478498754264e-05,0.0,0.0,0.0,0.0,0.0,0.0
PTRF,0.0,-0.00026498348132627023,0.0,-0.00044902277989149094,-1.4327687767659822e-05,0.0,0.0,0.0,0.0,0.0
CLU,0.00024369305581959573,0.0002739685142447291,0.0,0.00054810096675909,0.00043144767681891293,0.0,0.0,0.0,0.0,0.0006076732691790236
MCM7,0.0,0.00021148734483681088,0.0,0.0002884533155720774,0.0,0.0,0.0,0.0,0.0,0.0
CCNG1,0.0,-0.0003686758128771427,0.0,-0.00031730380789647824,0.0,0.0,0.0,0.0,0.0,0.0
GOLGA8A,0.0,0.0001461536987294822,0.0,0.00030038968454884255,0.0,0.0,0.0,0.0,0.0,0.0
PSMB5,0.0,2.512800132762361e-05,0.0,-0.00018904089173801968,0.0,0.0,0.0,0.0,0.0,0.0
SRP72,0.0,-0.0003698443868214074,0.0,-0.00034528991568375374,0.0,0.0,0.0,0.0,0.0,0.0
SRSF6,0.0,-0.00012735385325701187,0.0,-0.00010479858040777503,0.0,0.0,0.0,0.0,0.0,0.0
CHD3,0.00020068861553080815,0.0006771828536426232,0.0,0.0007070495720091559,0.0003563599169352647,0.0,0.0,0.0,0.0,3.716035904294741e-05
HMGB2,0.0,0.0004871634372078202,0.0,0.0002457068435584095,7.198134065678657e-05,0.0,0.0,0.0,0.0,0.0
C6orf62,0.0,6.054745741459147e-05,0.0,0.0001296242385311977,0.0,0.0,0.0,0.0,0.0,0.0
GOT1,0.00021933371943461802,0.0005559555710341527,0.0,0.0006241126654714524,0.0,0.0,0.0,0.0,0.0,0.0
HSPA4,0.0,-5.6365826211400876e-05,0.0,-0.00012060057573958715,0.0,0.0,0.0,0.0,0.0,0.0
RAB8A,0.0,0.00031038858040647433,0.0,0.0002959252249594768,0.0,0.0,0.0,0.0,0.0,0.0
PTK2,0.0,0.00021656345266943725,0.0,0.00043325689744938003,2.4844113429099305e-05,0.0,0.0,0.0,0.0,0.0
DAP3,6.936110965679317e-05,0.00036463595404213813,0.0,0.00020939202362522523,0.0,0.0,0.0,0.0,0.0,0.0
CDK16,0.0,4.47375776153348e-05,0.0,0.00026931769767543396,0.0,0.0,0.0,0.0,0.0,0.0
PSMB6,0.0,2.4771225909778654e-05,0.0,3.532156380439541e-05,0.0,0.0,0.0,0.0,0.0,0.0
POLE3,0.0,0.0003230983704483726,0.0,0.00035339992218147003,0.0,0.0,0.0,0.0,0.0,1.6314641748089924e-05
TAPBP,0.0,-0.00021063329871691096,0.0,-0.00013798451466799302,0.0,0.0,0.0,0.0,0.0,0.0
ATXN10,0.0,-0.0001955195336042764,0.0,-0.00010688732617846038,0.0,0.0,0.0,0.0,0.0,0.0
ATP1B3,0.0,0.00037768086289106527,0.0,0.0003178604363420374,8.918046027170147e-07,0.0,0.0,0.0,0.0,0.00015422085831951295
TMED3,0.0,-2.516259076240938e-05,0.0,0.0001437672477026275,0.0,0.0,0.0,0.0,0.0,0.0
CAND1,0.0,0.0002740171337449101,0.0,0.00010589869010353995,0.0,0.0,0.0,0.0,0.0,0.0
G3BP2,0.0,5.814244736016907e-05,0.0,-2.2302607890079102e-05,0.0,0.0,0.0,0.0,0.0,0.0
GORASP2,0.0,0.00040933146282280984,0.0,0.0005008820840981918,0.00011021925281539023,0.0,0.0,0.0,0.0,0.0
VDAC3,0.0,-6.0715946028100154e-05,0.0,-0.000290980734284274,0.0,0.0,0.0,0.0,0.0,0.0
ADH5,0.0,8.964280121176778e-05,0.0,-0.00010172711766867108,0.0,0.0,0.0,0.0,0.0,0.0
STK24,0.0,0.00019614437474215087,0.0,0.00012186259764478817,0.0,0.0,0.0,0.0,0.0,0.0
ESYT1,0.0,0.0002946087066480715,0.0,5.8449391805006274e-05,0.0,0.0,0.0,0.0,0.0,0.0
ATRX,0.0,-0.0003649672010709526,0.0,-0.00044089653528193323,0.0,0.0,0.0,0.0,0.0,0.0
TXN,0.0,0.0004865953052509866,0.0,0.0003553830688322126,0.0,0.0,0.0,0.0,0.0,0.0
GABARAPL1,0.0,-0.0004786625469546699,0.0,-0.0006041131069487366,0.0,0.0,0.0,0.0,0.0,0.0
REEP5,0.0,-0.0003657297701677273,0.0,-0.0002441639869055577,0.0,0.0,0.0,0.0,0.0,0.0
PPP2R4,0.0,4.7668149358754536e-05,0.0,0.00017364541546789915,0.0,0.0,0.0,0.0,0.0,0.0
PAK2,0.0,-0.0005102007696656469,0.0,-0.0004704454952385062,0.0,0.0,0.0,0.0,0.0,0.0
PRPF6,0.0,6.555892402785067e-05,0.0,0.00014375716418945004,0.0,0.0,0.0,0.0,0.0,0.0
IDI1,0.0,3.036491093539283e-05,0.0,4.692479907800572e-06,0.0,0.0,0.0,0.0,0.0,0.0
UBR5,0.0,-0.00014882620086808317,0.0,-0.00017018432493451173,0.0,0.0,0.0,0.0,0.0,0.0
LCP1,0.0,0.0002458927458475969,0.0,2.7655611002751773e-05,0.0,0.0,0.0,0.0,0.0,0.00013606277410411794
H1F0,-0.00020844815362669345,-0.0007026347382991556,0.0,-0.0008142045582596823,-0.00019890025282505666,0.0,0.0,0.0,0.0,-0.0006509525777844219
EIF3G,0.0,7.0170579789673065e-06,0.0,8.68458542601383e-05,0.0,0.0,0.0,0.0,0.0,0.0
PLXNB2,0.0,-0.0005054456104366968,0.0,-0.0005708571950489966,-0.0003195094355144813,0.0,0.0,0.0,0.0,-0.00038898731403384914
DUSP6,0.0,0.00019841428949808843,0.0,0.0002753046675873571,0.0,0.0,0.0,0.0,0.0,0.0
DDX18,0.0,0.00032971060156667417,0.0,0.00021935701891179538,0.0,0.0,0.0,0.0,0.0,0.0
ATP6V1D,0.0,0.00012571034578310277,0.0,7.712510986449519e-05,0.0,0.0,0.0,0.0,0.0,0.0
TOP1,0.00026044218640079546,0.0004970207105159228,0.0,0.00040940032901584243,0.0002698539269937213,0.0,0.0,0.0,0.0,1.229901053060797e-05
RPS28,0.0,0.00039656433236367474,0.0,0.0004929016793273814,0.00011051192255478681,0.0,0.0,0.0,0.0,0.0
CYCS,0.0,0.0005040591428832989,0.0,0.00031726411572707613,0.0,0.0,0.0,0.0,0.0,0.0
UQCRFS1,0.0,0.0004047185416428435,0.0,0.0004591393829684759,2.8559163598849358e-05,0.0,0.0,0.0,0.0,0.0
CNP,0.0,0.000131168762378165,0.0,0.00018953615555865366,0.0,0.0,0.0,0.0,0.0,0.0
GGA2,0.0,3.305185348685118e-05,0.0,5.16822054312167e-06,0.0,0.0,0.0,0.0,0.0,0.0
SLC1A5,0.0,-0.00026716593987063497,0.0,-0.00027735776088616456,0.0,0.0,0.0,0.0,0.0,0.0
NADK,0.0,-0.0002946207630858508,0.0,-0.0002538986308753928,0.0,0.0,0.0,0.0,0.0,0.0
SRI,-0.0003042992395620448,-0.0009334516779347993,0.0,-0.0009369998500833202,-0.00042719014284766147,0.0,0.0,0.0,0.0,-0.0005129765650975816
NXF1,0.0,0.00012060008102716481,0.0,9.433324165263934e-05,0.0,0.0,0.0,0.0,0.0,0.0
CYFIP1,0.0,-0.00032207817356095185,0.0,-0.0002531478522000906,0.0,0.0,0.0,0.0,0.0,0.0
RNF11,0.0,-0.00011785201502783352,0.0,-0.0002096654836876881,0.0,0.0,0.0,0.0,0.0,0.0
CLDND1,0.0,0.00027089803672932585,0.0,0.00023613729392756738,0.0,0.0,0.0,0.0,0.0,0.0
NEU1,0.0,0.0002867906517270677,0.0,5.97149841073837e-05,0.0,0.0,0.0,0.0,0.0,0.0
SPOP,0.0,-7.108501665886559e-05,0.0,-2.591924524862793e-05,0.0,0.0,0.0,0.0,0.0,0.0
POR,0.0,-1.3152591277911063e-05,0.0,0.0002272770364995478,0.0,0.0,0.0,0.0,0.0,0.0
PPP4C,0.0,-0.0002599960999946435,0.0,-0.0002655330083808589,0.0,0.0,0.0,0.0,0.0,0.0
ID1,0.0,-2.1353811694295352e-05,0.0,0.00011656209956867587,0.0,0.0,0.0,0.0,0.0,0.0
PRCC,0.0,0.00018466759849780954,0.0,0.00025666239390365145,0.0,0.0,0.0,0.0,0.0,0.0
SEPHS1,0.0,-2.80040441312929e-05,0.0,-0.00014680817425793215,0.0,0.0,0.0,0.0,0.0,0.0
SEC62,0.0,0.00022340334290418704,0.0,9.518795005556472e-05,0.0,0.0,0.0,0.0,0.0,0.0
TGFBR2,0.0,-9.201254101328636e-05,0.0,-8.54477388568855e-05,0.0,0.0,0.0,0.0,0.0,0.0
BECN1,0.0,-7.122917771580186e-05,0.0,-0.0001711190969165603,0.0,0.0,0.0,0.0,0.0,0.0
LGALS3,0.0,-0.00026195126976953745,0.0,-0.0001537043740973773,0.0,0.0,0.0,0.0,0.0,0.0
