Features,Mean Coefficient Estimate 10 Seeds
TAS2R3,0.0001834537661969326
SLAMF1,0.00018344843036354044
UBE2NL,0.0001833650786528318
SNRPC,0.0001833464603052733
TNC,0.00018331862237343485
IL18R1,0.0001833164250416639
MPRIP,0.0001832894438776828
SYNE1,0.00018326431502064484
EPS15,0.00018324791528274946
BICD1,0.00018322189503244948
PMM1,0.00018321703445784988
ACAT2,0.000183208576782465
TRIM37,0.00018314802366711214
SASH3,0.00018311139478739027
RSPH6A,0.0001831083086746734
GPR132,0.00018307395592717036
SRGAP2 /// SRGAP2B /// SRGAP2C,0.00018306277549692718
TCEB2,0.00018305350673513646
PEX26,0.0001829881974571315
HIRIP3,0.00018296485043324014
RBM26,0.00018295289236701416
NOVA1,0.0001829367735059942
GPN3,0.00018289817979569512
PRKG1,0.00018287989929911315
SH2B1,0.00018275118530188683
RFXANK,0.0001827504882535611
EDEM3,0.00018269026094513394
FAM182B /// FAM27B /// FAM27C,0.00018259760935930772
HDAC1,0.00018255507052876652
STAMBP,0.00018252512587752924
MCPH1,0.00018250950040565162
PMS1,0.00018250465927541817
WRB,0.0001824995816280814
LTB,0.00018247992641208662
OSBP,0.00018247665076684527
ACVR2B,0.00018244353281325648
BARX2,0.00018242778661439638
VPREB3,0.00018232132817595906
GOT1,0.00018230672287061517
MAPK11,0.00018230146064122823
ZMYM6,0.00018227817378072963
FOXP3,0.00018226282459893542
TYRP1,0.00018223563650234854
TEX12,0.00018216758158419802
DPF2,0.00018214704873950805
FNBP1L,0.00018212901412823678
POU2F1,0.0001821040124188738
PSMD14,0.0001820866539874816
HYAL4,0.00018205164974474864
TUBGCP4,0.00018202463072915085
NDUFA13,0.0001820232240103274
PLD1,0.0001819676085112354
PEX10,0.000181966245361936
SH3PXD2A,0.00018167581431063597
ESRP1,0.00018166133900711655
TGM3,0.00018164995306370565
PLP2,0.00018163295860601085
DENND1C,0.00018162598258822228
N4BP2L2,0.00018159626975822142
P4HB,0.0001815847278365593
SRP54,0.00018154686460650435
DPY19L1P1,0.00018150348886068204
RPS3A /// SNORD73A,0.0001815023216433303
YARS2,0.00018150170466085832
ADAM5,0.0001814186566141348
COG2,0.00018138409537701803
C6orf25,0.00018133779726803767
ZNF460,0.0001813259812900108
TENM4,0.0001812984191481985
BAP1,0.00018127115107236324
PDCL,0.00018126649503483167
MAFG,0.00018120542593024936
CEP63,0.0001812011971308941
LOXL2,0.00018114668973157993
TMED2,0.00018113807150333994
CFDP1,0.00018113519192538115
ZNF253,0.00018110858155032033
PLEKHH3,0.0001809763334344368
IL15RA,0.00018096526015465013
GIPC1,0.0001809628376152976
IRF2,0.0001808890525217054
CCNL2,0.0001808826789420696
NEK1,0.00018081338094294978
CBLB,0.00018080834043717036
CNNM3,0.00018071343602280043
SULT1E1,0.0001806804397330365
CD80,0.00018063101356695783
TAF9B,0.00018061097720848895
HMGA1,0.0001805442705325695
LRP2BP,0.00018051908927524228
KIFAP3,0.00018051060209895424
PSMG1,0.00018046845720169228
PMFBP1,0.00018046649920580387
ERCC4,0.00018044941562641486
BTN3A1,0.0001804021869530885
VHL,0.0001803970509554609
PGK1,0.00018031206032394974
TELO2,0.00018030753276753025
RAG1,0.00018024798003889628
SH2D3A,0.0001802476886495429
PQLC3,0.0001802365860888989
XPOT,0.00018022867507654284
TMEM260,0.00018022679382111154
LY6G5C,0.00018019938589558315
CTSA,0.00018019391789383612
GTF2H1,0.00018004786510271618
FRMD1,0.00018003256119213695
RFPL1S,0.0001800177044103132
CSF3,0.0001800172399755771
LHFPL2,0.0001799718546577847
GIF,0.00017993142038581886
GLRX2,0.0001799115874476272
HSPH1,0.0001799046860906515
ADORA3,0.000179894079781668
PLA2G5,0.00017984455662102246
CA7,0.00017981859217636585
ZFP30,0.0001797887287348689
AHSG,0.0001797589261254597
EMC9,0.00017974517264592483
NAT8B,0.00017974350526638863
IL21,0.00017973815578382893
DCHS2,0.00017968850883679838
KHK,0.0001796040445897771
PPP1R26,0.00017953871585834588
DNAJA1,0.00017952947460621668
HNRNPU,0.00017940727147468488
MFSD6,0.0001793918531681467
TRHR,0.00017934244449802425
DGKB,0.00017931912061307315
IPO8,0.0001792949044097254
RSBN1,0.00017926314369655602
GDF3,0.00017922899999343918
TNNT3,0.00017917792799721047
TRABD,0.00017915534529951957
CHD5,0.0001790645159937118
ZNF839,0.00017904554063924043
KHDRBS1,0.00017903490798561352
PRUNE2,0.00017897849864062786
OBSL1,0.00017892913873373943
IMMT,0.00017888034745130847
RFX5,0.0001788644217377865
SPINT3,0.00017885845648317526
FLT3LG,0.00017879403701610662
PANX1,0.00017878377980610487
TSC22D2,0.00017876566670306694
CDRT1,0.00017875015203555448
PTGDR2,0.00017874010647606973
TMEM121,0.00017872694881691263
ACOT9,0.00017870480842218582
TMEM156,0.00017849916668845502
EIF3I,0.00017844891747972928
IGHMBP2,0.0001784326399752905
SCN11A,0.00017840516122303213
GPR173,0.00017840453710734347
PECAM1,0.00017839882630954487
NIPBL,0.00017839154457660036
ZNF587,0.00017836737367389995
MAP2K5,0.00017822616950092504
CDV3,0.00017821375836223101
CCL16,0.00017817780093945412
CDC42,0.0001781691691375368
ZBED8,0.0001781536495057818
EPCAM,0.000178108284509289
CALM1 /// CALM2 /// CALM3,0.00017794050592444475
SOX14,0.00017788528816694928
LRRC8D,0.00017781509324859608
OGDHL,0.0001777374741845269
INPP5K,0.0001777170289869558
SLC25A40,0.00017766721116597195
AHCYL1,0.00017763253638636897
HAND2,0.00017760207340998812
NAA40,0.00017754774514135635
NAALADL1,0.00017752767703036113
FIP1L1,0.00017744937000921266
RUNX3,0.00017741767310854788
TMEM38B,0.00017741210831237903
RPS19,0.00017741150713670686
HESX1,0.00017735841518589374
BMP6,0.00017727692601710062
RHBDF1,0.00017726232058341355
PNRC2,0.00017725089458632814
SYPL1,0.00017724899677839677
ACTR5,0.00017722955218526878
CHCHD2,0.00017719782778579648
LSG1,0.0001771363366215273
ZNF532,0.0001770965070970794
AHI1,0.00017703030128383968
SNAPC2,0.0001769812625272724
LZTS3,0.00017697915790003193
EPN3,0.00017689967311273065
TMEM126B,0.00017686061765053582
KCNN2,0.00017678140131126722
CHD1L,0.00017672516840177256
SEC24D,0.00017663800193478947
NGFRAP1,0.00017645267878202582
EXOSC10,0.0001763695424699586
HNF4A,0.000176360516632293
CTNNA3,0.00017635090928144124
PSCA,0.00017627003454256525
ZSCAN12,0.00017625487169819237
CLDN1,0.00017624415110021975
APOBEC2,0.00017610407297453777
UCHL3,0.0001760975797802982
MRPL16,0.00017608090967260518
DUSP2,0.00017605608179737964
MYOM1,0.0001759072915227706
OR52A1,0.00017590564076264554
SEMA4F,0.00017585817078137167
SLC25A1,0.00017584907674564427
RIN1,0.0001757527452411755
CRELD2,0.00017574735166416667
OTUD4,0.00017574245259765006
MRPL15,0.00017570413883574636
CLTA,0.00017569979628171716
CTSD,0.0001756722774805797
MRPL4,0.0001756328017877529
MRE11A,0.000175545052878727
TLR4,0.00017552946855584726
ABCB9,0.0001754769517252835
PKD2L1,0.00017544403919656686
ARCN1,0.00017540944891937838
GFRA4,0.0001754081252176958
TRMT1,0.00017534447038327998
ZKSCAN3,0.0001753013114272432
SLC6A8,0.00017525315445598164
KIR3DL1 /// KIR3DL2,0.0001752520139149982
ZNF350,0.00017524452404317273
POLR1E,0.0001751870298600853
ACOX3,0.00017518525846860097
TDO2,0.00017516440688217092
TOR1AIP1,0.00017503263281390847
PFN1,0.00017497482021923226
CCDC86,0.00017496860741921116
GDI2,0.00017495841142964078
TNFRSF14,0.00017493771968807314
SLC8A2,0.00017478943895439885
PPP2R5B,0.00017476894805404763
TXK,0.000174768735910897
DPY30 /// MEMO1,0.00017470963093872574
HSD11B1,0.00017469260758681978
ADH6,0.00017469247191402782
KRCC1,0.00017469241010283442
SFRP5,0.00017446741400743194
FZD9,0.00017446162470057767
AGTPBP1,0.00017444627468539713
DDX21,0.0001744297802509546
NEUROG3,0.0001742644047257047
GGCX,0.0001742192032016828
HPRT1,0.00017416288322654418
CPEB3,0.00017416161084934264
NOSIP,0.0001741199018885701
ZNF484,0.00017406245477380786
SLIRP,0.00017406009501873918
DDX3X,0.0001740562535227622
ARSE,0.00017403698512025861
RMND1,0.00017402646785575796
LONRF3,0.00017399480113493952
TBL1X,0.00017398169590313495
TRPS1,0.0001739657440254847
MBTPS1,0.000173910490371829
TAF6,0.00017386913323074376
KDELR2,0.000173748771045603
GPR22,0.00017374525421300324
HMBS,0.00017374485713338432
RAD9A,0.00017362689170825657
CCDC7,0.0001736066772066454
SRPX2,0.00017348785030424263
KIF21B,0.00017347223510366089
ADIPOR1,0.00017347115018584186
SCAMP3,0.00017345357794283102
TRIT1,0.00017338259489476754
LGMN,0.00017336944537565057
MIEF1,0.00017325124058708609
SLC35F6,0.00017323704181891492
ANGPTL4,0.00017320297172843097
OLFML2B,0.00017306800659242495
RBM10,0.0001730321666107888
SVIL,0.00017296851523243364
PXDC1,0.00017295399829522887
PRDM8,0.00017295256795808424
DLGAP1,0.0001728598518206769
ZNF692,0.0001727922675306141
TCP10,0.0001727857199473693
PIGG,0.00017277505620664476
PGLS,0.00017276636028295612
CAMK1G,0.00017270923067165095
DVL1,0.0001727049661460328
LENEP,0.0001726548685299804
MR1,0.00017263357773602105
SLC10A3,0.00017262957041688754
SMR3A,0.00017259296258922852
PIP5K1B,0.0001725907847741264
C1QBP,0.00017258466551871708
PPP1R17,0.00017255705027550196
PTPRO,0.00017250283376517105
FRG1 /// LOC100289097 /// LOC101930278 /// LOC101930531,0.00017245273625016882
RIMS2,0.00017244028523290616
CYP2B7P,0.00017237902421738213
MOCS3,0.00017235831410863687
NCAPD3,0.00017233431383085758
RBM25,0.00017233135975108725
DYRK2,0.0001723222612397678
AAAS,0.00017229167218188771
TEX264,0.0001722739495424149
FASTKD3,0.0001722073663972461
DOK3,0.00017219769108668868
KDM3A,0.00017219757586582632
APOL5,0.00017216617446560485
CERS6,0.00017213001071807128
AKT2,0.0001721217251670967
USP10,0.0001720895621141655
SLC11A1,0.00017208922176658432
TMEM158,0.0001720521504402228
KANSL3,0.0001720442693766252
ENAH,0.00017203719620292337
C1GALT1,0.0001720197423578409
ZNF160,0.00017201958370238152
KCNK1,0.0001720097011852985
PYGB,0.00017187544988094778
KDM1A,0.00017184532374920944
UTRN,0.0001718235756251061
PREX2,0.00017181509315663995
SHC1,0.00017173244241156278
ZCCHC8,0.0001717290918491357
KLF13,0.0001717155067665262
ZNF670 /// ZNF670-ZNF695 /// ZNF695,0.00017168153284320952
CACNA2D1,0.00017167319121150416
EBI3,0.0001716571378311363
RNF216,0.00017164212536917764
TNFSF15,0.00017163043941512444
BCAT1,0.0001716141083808995
DAPK1,0.0001716090205042874
NEK9,0.00017151908186734753
MYEF2,0.0001714817644029752
KCNQ4,0.00017146737299246695
NACA,0.00017140782154733113
DUSP11,0.0001713348006177631
CD300C,0.00017128750775217646
RALYL,0.0001712406041778006
PODXL2,0.0001711421295036626
PIWIL1,0.00017112054487683013
CIT /// MIR1178,0.0001710570658562956
RPS8 /// SNORD38B /// SNORD55,0.00017103649815780657
ARL6IP1,0.00017102422628097284
NXPH4,0.00017094896254486998
ETV1,0.0001708559855542795
AKR1C2 /// LOC101930400,0.0001708396553684411
EPB41L5,0.00017081110708282672
PRKY,0.0001707656379270898
LGALS14,0.00017076286629858582
BCAS4,0.0001707386063766866
PLA2G1B,0.00017073060044714644
TTLL12,0.0001706976281554806
ZFX,0.00017065924686811607
ZNF804A,0.00017064558208882736
SPOP,0.00017064129864712135
FTH1,0.0001705263174647304
CHMP5,0.00017052357992257018
FAT2,0.0001705075875400608
SLC24A3,0.0001704632853857544
SPATA2L,0.00017044193806781293
OPHN1,0.00017043799462453506
FAM120C,0.0001704125253987042
KLF12,0.00017041027800956593
C2orf68,0.0001703646955126804
GABARAP,0.00017032093891381807
RHCG,0.00017029253858798996
KLF10,0.00017026084384256065
CDK5RAP2,0.00017023539503502227
GAREM,0.00017021025792201218
KCNJ2,0.0001701515532294055
ORC2,0.00017015103244349923
UNC119,0.0001701348887991007
DOCK3,0.0001700696146904086
RHBG,0.00017003482837256255
CYHR1,0.00016997195325564555
EIF3G,0.00016991309806939592
IL17B,0.00016987555342609756
DYNC1I2,0.00016984935365364214
C14orf169,0.00016984441104746467
PDHX,0.00016984224484549085
FAM155B,0.00016977034876733234
LOC441601,0.00016971240857940363
ATR,0.0001697029170069638
CD1B,0.0001696793972432161
EBNA1BP2 /// MIR6733,0.0001696384789060886
ZNF79,0.00016961369064236726
PRMT1,0.00016960839624563794
DHX34,0.00016958463663065132
ZNF613,0.00016950335325987786
DSCR3,0.00016949893327004845
PAM,0.00016948364495266024
DMXL1,0.00016945139547914234
SCG3,0.00016940661419054856
KIAA1614,0.00016939699220760358
PHOX2B,0.00016936457412486283
PRKACB,0.00016918533079501554
STOML2,0.00016918268902791207
SH2D4A,0.00016916154043627554
PAF1,0.00016914791390153482
MKL1,0.0001691440613569629
PCDHGA3,0.0001691282150290603
ANO3,0.00016910829243605544
EPN1,0.0001690913665746637
CNKSR1,0.00016898352523366647
CEACAM3,0.00016896841176817354
RAG2,0.00016896537156891112
CTSB,0.00016887877656504623
HOXB2,0.00016882785398918717
DDB1,0.00016878268792325343
ZNF106,0.00016877721465376796
LOC101928747 /// RBMX /// SNORD61,0.000168740364743914
STX6,0.00016873480420291718
LOC100507472 /// PCSK6,0.00016871937469050246
ZCCHC4,0.00016865930898756078
PCDH7,0.0001686587384859063
TIAL1,0.00016864260420302015
MED25,0.0001686090967347342
MAP2K1,0.00016860679449563293
DYNLL1,0.00016860481142801537
LIMD2,0.00016859937540692174
DHX15,0.0001685578149627763
IP6K2,0.00016854490450665002
RPF1,0.00016846711389832873
CEP250,0.00016831383894860212
UBE2H,0.0001681707662123389
CACNG2,0.00016810254466214327
FBXL5,0.00016808094197928389
PDE4A,0.00016803674617406778
PARK7,0.00016801357111866186
GRAMD4,0.00016793657917732924
CYP11A1,0.0001679149188236645
RPLP0,0.00016786683765174448
C6orf10,0.00016778301167084532
CBX8,0.0001677047370687511
RHAG,0.00016764826224797117
SKP2,0.00016761117974016263
FLOT2,0.0001676104444097043
GNGT1,0.00016756338709089506
MYH7,0.00016755869185715763
BMP5,0.00016751789158375314
MCM7,0.00016741632396537486
NKX3-2,0.00016740624291891468
HSDL2,0.00016740363188899078
R3HDM2,0.00016739106164331426
IMPG2,0.000167389805913471
BEST1,0.00016735931367789842
CDK6,0.00016728955859501035
APIP,0.00016728583579831937
DHX40,0.00016728512824348748
MYL4,0.00016720943550722214
LOC101928625 /// MED21,0.00016720105551952692
UBE4A,0.00016710971312569348
SEC61B,0.00016710242102464053
NCR1,0.00016709117068814885
EFHD2,0.0001670793755543868
YTHDC2,0.00016707529144370484
EXD2,0.00016706887441398475
HIST1H3A,0.00016705097121157486
DHRS12,0.00016704837672337015
BUB3,0.00016704531897061695
LBH,0.00016704393722264706
TMEM127,0.00016700176252953605
ALG6,0.00016695452031575752
DYNC1H1,0.00016693155625762318
CCL25,0.00016691053610486695
CRTC1,0.00016686856402328606
POLR2A,0.0001668504102253267
RBM14,0.0001668361513445904
OXSM,0.00016682208360347837
MAPK13,0.0001667143845654234
CSNK1G1,0.00016670905164649588
BTN1A1,0.0001667000321820651
SLC3A2,0.0001666206303983075
RAB40C,0.00016660751865603174
PLCL2,0.0001665939108448197
SEPT11,0.0001665410298705062
HNRNPA3P1,0.00016646839873025912
DNASE1L3,0.00016646711050778213
ZNF227,0.00016646647649172166
KCNQ2,0.0001664573105223729
CYP19A1,0.00016645141956922837
MRPL57,0.00016640316618541528
HCRT,0.0001663784197351709
PRRG1,0.00016634322306027753
ABT1,0.00016633667562134931
P2RX2,0.0001663337528008885
ECHDC2,0.0001663291357041267
PTER,0.00016631404520412599
CCNE1,0.00016631068120598436
ZNF688,0.00016630360777450094
FAM153A /// FAM153B /// FAM153C /// LOC100507387 /// LOC101928349 /// LOC101930363,0.000166288777531224
DUSP22,0.0001662745836740218
NR5A2,0.00016624890064011582
WDR45,0.00016619469149221352
ATP8B1,0.00016613234433390404
ERMAP,0.00016611062576669133
FSHB,0.00016607274883026556
ANXA2P3,0.00016606023047381749
PURG,0.00016604254305800398
LZTFL1,0.00016601682938356346
MPP6,0.0001659444837125237
PCYT1A,0.00016590552976172152
IL1RL2,0.00016588697421748402
TTI1,0.00016583192081289652
LPPR4,0.00016572657208878145
VASH1,0.0001656888790623922
RUFY3,0.00016568304899439263
ARMCX5,0.0001656632603665099
HSPD1,0.0001656187667479269
STAM,0.00016560667632898427
STAG2,0.00016557834099185933
SPTAN1,0.00016557833124322606
PHLPP2,0.00016555082575379454
DUX1,0.00016537519308268986
CHD9,0.00016536518689202012
HPSE2,0.00016527735017060757
ZNF33B,0.00016524424718926362
NIPAL3,0.00016519917949092604
COL5A1,0.00016511493766456332
GBF1,0.00016510443255928013
NCOA4,0.00016508029193848102
ZDHHC8P1,0.00016507422202053355
SLC4A3,0.000165067247786251
PALLD,0.00016501607974312704
MIOS,0.00016501530812690883
GSK3A,0.00016498844086744796
ACOT8,0.0001649383813484714
ZKSCAN4,0.000164841327987329
SIGLEC8,0.00016479266957016126
PAN2,0.0001647820327797791
CHRNA4,0.00016476018663155723
POLM,0.00016467675724091924
ITGA9,0.00016465595063973557
CCDC130,0.00016464834657613334
VGLL3,0.0001646208972028972
ANKRD27,0.00016460307407431375
IFT74,0.00016453910146451114
PCDHGB6,0.00016451815997203993
OIP5,0.00016436950606604536
NDUFAF3,0.00016436794343866867
FRMPD1,0.00016435842556419735
RBBP9,0.0001643537352829789
RPL7A /// SNORD24 /// SNORD36A /// SNORD36B,0.0001642762472145495
ZFP36,0.00016426913448884468
TCF25,0.00016419730030020125
ZNF207,0.00016418172424566047
ZNF423,0.00016417714068384651
VPS51,0.00016417649684459821
PADI3,0.00016415899450960674
PHTF1,0.00016410370263338986
ARMCX6,0.0001640312614580273
KIAA0754,0.00016402601506117117
FLJ10038,0.00016393129107706718
UBR5,0.00016391279025582112
ADAM7,0.00016384143807379736
LRRN2,0.00016376061814711974
KAT5,0.00016367182483318932
COPS7B,0.00016359719744596764
TRIB1,0.00016357652365362607
PDGFRB,0.00016350264618854215
RUSC2,0.0001634946115089052
INADL,0.00016342186550917683
CRYGB,0.00016340267503207374
LINC00837,0.00016337452374496166
AP4S1,0.00016336217157716498
UGT2B15,0.00016334662491890547
SON,0.00016330410574269283
FAM57A,0.00016324076361976756
OCEL1,0.00016322803302848974
WDR47,0.0001632174133423477
TBXAS1,0.00016318475086846991
USP29,0.00016317223154791938
LRRK1,0.00016316665657968988
ADRM1,0.0001631516754018268
RNASEH1,0.00016314066746358303
PPP1R11,0.000163113325786136
HADHB,0.00016308662264134783
ADAR,0.00016306147128172037
PPP1R10,0.00016304819507652763
DNM2,0.00016298245241857512
SIKE1,0.00016296369049110382
MYOM2,0.00016295514890969496
LDHA,0.00016295310311820817
TAF1,0.00016294827441551746
PRDM1,0.00016294389862847288
MAGEB4,0.0001628761460545404
CACTIN,0.00016285194098493677
BRD4,0.00016283019995839176
SUCO,0.00016282442008102048
AURKAPS1 /// RAB3GAP2,0.000162774299505986
ITIH3,0.00016276672780948575
SIPA1L3,0.0001627367576545274
C3orf14,0.0001627310922107465
YWHAB,0.0001627208480948085
ZNF133,0.0001626596397729702
UPP1,0.0001626555654658575
LOC101928378,0.00016261344832580214
INTS8,0.00016260073583505955
HIST1H3F,0.00016252381980151904
PTGDR,0.00016242789982687383
KLK14,0.00016239904960530213
OSER1,0.0001621457612948171
GPN1,0.00016213182412049297
JTB,0.00016210222549584784
PARP11,0.00016209628392360704
MTIF2,0.00016208738584448266
C14orf159,0.0001620559913273725
MICU2,0.0001619937495556363
MYF6,0.00016197879354037974
CD79A,0.00016194336238465926
TPM2,0.00016193434642836768
SPATS2L,0.00016193238501265923
RPS28,0.00016193115121208978
ID3,0.00016192562444252996
KIF3C,0.00016191897743504652
INF2,0.00016189324648242933
BST1,0.0001618166261483654
RBM12,0.00016178581153370193
RRAS2,0.00016178102318691528
CETN1,0.00016170963918694725
LOC729966 /// PDE4C,0.00016168702638572156
KCNMB1,0.00016167206046982112
BAGE,0.00016167085084815014
ST7L,0.00016166764994799792
ATP5F1,0.0001616666535054068
FAP,0.00016164436965681266
CAPN5,0.00016163794966160604
ISCA1,0.00016151728776504947
ARID4A,0.00016148728224311894
TRIM17,0.00016138391709756848
MVK,0.00016121203976682063
NNAT,0.0001611975839859473
LYRM4,0.00016112540714281257
TUBG1,0.00016111582703369061
KLHDC10,0.00016109225198297696
EIF2AK2,0.00016104903274613552
YIPF4,0.00016101537210546713
PRG4,0.00016099952741304013
SMPDL3B,0.00016083118347884025
ACVR2A,0.0001607625227607627
BTBD1,0.00016074858059097048
TAF15,0.0001606591901488367
IL1RAPL1,0.00016062323410547826
DOCK10,0.00016061609552449032
CHRNA6,0.00016060452320129328
PDLIM3,0.00016060439949731835
COLEC11,0.0001605771082440114
REG1P,0.00016057698905022028
C12orf29,0.00016056745483634323
TCEA2,0.0001605669898966857
RHPN1-AS1,0.00016052895348986395
MED6,0.0001605121739611889
GPR137B,0.00016046028173882757
AMPH,0.0001604575199843664
NPBWR2,0.00016042453580581367
IFIH1,0.00016035951342130048
MTX1,0.00016028121381982818
PIH1D1,0.00016026457560414992
