Features,Mean Coefficient Estimate 10 Seeds
RIMBP2,1.8119226778749954e-05
UBP1,1.809651363053487e-05
MAP2K2,1.806317999598624e-05
XPO1,1.8037467616285636e-05
PRKCDBP,1.803530484643013e-05
FAM149A,1.8028537296160106e-05
MTAP,1.8003084087588645e-05
SYNDIG1,1.8001536601067633e-05
FAM3A,1.798937522743319e-05
GRAP2,1.7959739389155895e-05
CD2AP,1.7943307782617742e-05
ANK3,1.7937416337756864e-05
USPL1,1.7932017261560847e-05
NANOG,1.792961859090473e-05
TMEM135,1.7888429824323065e-05
NAB1,1.7814276772903796e-05
MAF,1.7808885086520923e-05
IQCB1,1.7800541512117444e-05
GAMT,1.7790370148018346e-05
SHMT2,1.778871455219621e-05
TMEM243,1.775347101907579e-05
SLC7A10,1.7751730818559146e-05
SLC5A1,1.774327063689541e-05
JMJD6,1.7736905771293487e-05
ZFR2,1.7731796231359197e-05
LY6E,1.771151972778037e-05
AK4 /// LOC100507855,1.7706212561891397e-05
MIR6513 /// TMBIM1,1.769640270817788e-05
WRB,1.768711641931555e-05
ARNT2,1.766799491733882e-05
CA3,1.7638568424910287e-05
PTGDS,1.7634483831493395e-05
RECQL,1.7632991875986547e-05
RPL19,1.7632076917048312e-05
TOR3A,1.7628427137335953e-05
ALDH1L1,1.7627118021871043e-05
TNFAIP6,1.7617726067700836e-05
SAFB,1.7600597919286207e-05
MECR,1.7593867565977015e-05
IKZF1,1.7583004832113894e-05
ZNF518A,1.756013787969048e-05
IQCE,1.7552323505629156e-05
DLEU2 /// DLEU2L /// MIR15A,1.754419381244887e-05
SLC43A1,1.7541367212253017e-05
CCL11,1.7529671095125998e-05
UXT,1.7529554441455032e-05
GLB1L,1.750272912440012e-05
JADE2,1.7446519747375345e-05
PTK7,1.7442816317560227e-05
CRABP1,1.743009250995579e-05
MGAT4B,1.741018215896033e-05
ARNTL2,1.7407479159667874e-05
TBC1D1,1.7367909555854575e-05
CENPF,1.7362631563486988e-05
TNFRSF11B,1.7345409790193374e-05
POM121,1.7319202886598114e-05
FLI1,1.7316274330254166e-05
PTPRG,1.7316143663458888e-05
TNFRSF10B,1.7289339363786452e-05
ZNF236,1.726220925898069e-05
MLC1,1.7236695481154423e-05
AK6,1.7218379581983867e-05
TRPM2,1.7198628077389377e-05
MED28,1.719435539785861e-05
CBX1,1.715670186588061e-05
ARHGEF10,1.7143534925153362e-05
EPN2 /// EPN2-IT1,1.7137515154502927e-05
DTNB,1.7129337957242637e-05
GALK1,1.7034648851425388e-05
EDDM3B,1.7024543131945856e-05
ANXA11,1.7019156848421703e-05
RCN3,1.6974698331371405e-05
ARHGDIB,1.6966308551386745e-05
PIP4K2B,1.692747498234291e-05
DYRK1B,1.691923627227182e-05
EP300,1.6917140606726638e-05
NTSR1,1.691312213469651e-05
PSIP1,1.688013397512711e-05
SLC25A38,1.6879327670471572e-05
IL7R,1.685378400505241e-05
AGPAT3,1.6849439185306348e-05
GOSR2,1.6828372874688552e-05
LOXL1,1.680991488817014e-05
IFT22,1.679996563824461e-05
FASTKD5,1.6794377708226602e-05
SCN3A,1.6781740779810395e-05
COA3,1.6773747550698695e-05
NAA10,1.6764626926731832e-05
B4GALT1,1.6755228918332686e-05
ZNHIT6,1.6752877025771144e-05
TECR,1.674654521695207e-05
ARL17A /// ARL17B,1.6741313376682688e-05
GRINA,1.673915947764517e-05
EBLN2,1.673329032535321e-05
GMEB2,1.6687789674105353e-05
TOP3B,1.6675371897166656e-05
IFRD2,1.6664948559503522e-05
ARPC1A,1.663537396945418e-05
MAP7D3,1.6629312603427264e-05
PPP3CB,1.6613876272252454e-05
HMP19,1.6590086293754198e-05
NLRP1,1.6588899436343904e-05
GLMN,1.6570058525797018e-05
LIG1,1.6543193898964038e-05
GNE,1.653546899650787e-05
ANGPTL7,1.653374106949716e-05
CENPQ,1.6533643135519137e-05
UQCRQ,1.6525855377566943e-05
ICOS,1.6520476347073305e-05
BCAS4,1.6484743344047723e-05
DPM3,1.6473514958997e-05
SLC31A1,1.6472329853153805e-05
TMEM231,1.6462702853599268e-05
PREPL,1.644292953871961e-05
SFXN3,1.6412606028856162e-05
CDC42EP3,1.641139487411816e-05
CDC37,1.639032960478382e-05
DTX4,1.6388867788395267e-05
C21orf2,1.6383558920825226e-05
COA4,1.6363065789637778e-05
FAM13B,1.6321773032915798e-05
PRCC,1.6316786226378775e-05
GNA13,1.631433831733193e-05
GOLPH3L,1.628796222175565e-05
CAPN2,1.6282461058423253e-05
EFCC1,1.6261408391097086e-05
SOX12,1.621366309316776e-05
TRAM2,1.6212669684850576e-05
VPS35,1.6202692335795077e-05
RITA1,1.6195668533249308e-05
MACROD1,1.6185069736849503e-05
CKAP2,1.61674317092526e-05
EMX2,1.6152693130832112e-05
WRAP53,1.61314482455739e-05
TK2,1.6061715315259764e-05
SLC27A5,1.6052899906936392e-05
GAS1,1.6028509893176607e-05
DLEU1,1.602760237261076e-05
LAMA3,1.60204454750601e-05
PLVAP,1.6016098658792735e-05
DUS1L,1.6009961221183604e-05
DAP3,1.5991317656506842e-05
GADD45G,1.5971746203435688e-05
PIK3R2,1.5970295495146995e-05
IFT81,1.5964674283161727e-05
FAM189A1,1.5958627010121895e-05
MAGEF1,1.5956654349380284e-05
HSPA5,1.5946249841452857e-05
AMT,1.5918913059309196e-05
TPRA1,1.5915117325488157e-05
SRF,1.5874554347284433e-05
GMFG,1.5872553643270206e-05
CCR7,1.585532725484023e-05
ATG9A,1.5843152339711667e-05
PMAIP1,1.5841671230008956e-05
GSTP1,1.5832695104463938e-05
ANGPT2,1.5791708015111253e-05
AHDC1,1.5775661369077323e-05
MYL7,1.5755947548959144e-05
CPZ /// GPR78,1.5747874994444782e-05
HSPA4L,1.5745761402475966e-05
TOP3A,1.572535233353254e-05
COL11A1,1.5710503800698185e-05
THSD7A,1.569182793006947e-05
MPC1,1.5686865482117836e-05
RCBTB1,1.5685748190022517e-05
CYB5R2,1.5681024004880353e-05
BTG3,1.561778622109284e-05
SEC11A,1.5615269992570224e-05
DSTN,1.5572641846066184e-05
HYAL3,1.5565585011038104e-05
TGM1,1.5552684126249397e-05
UCP3,1.5540230967619176e-05
PIP5K1B,1.5534532219569293e-05
PUS1,1.5520625634098958e-05
HRK,1.5498542608589336e-05
DNAL4,1.549285957446232e-05
SKI,1.546535038881335e-05
IFT88,1.5460613958491697e-05
ZNF264,1.543508065101295e-05
AMOT,1.542141077998711e-05
BCAM,1.5368520947514347e-05
CACNA2D3,1.5344873266119303e-05
PPP1R14D,1.531513546394756e-05
TATDN2,1.528634521056549e-05
SOX17,1.5281046516815775e-05
SPDL1,1.5266278671048662e-05
EDC4,1.5252851031994203e-05
RIPK1,1.524149284831787e-05
SOX11,1.5217893086058864e-05
CDK20,1.5214347550827597e-05
BACH1,1.5211775171086658e-05
HR,1.5204359689656671e-05
MGRN1,1.5203222876672062e-05
PRKAR1A,1.5202713008087421e-05
RPL22,1.5192645956208163e-05
EXOSC8,1.5189468247546643e-05
PDCD1LG2,1.5159923316029487e-05
ANAPC15,1.5150188810244658e-05
BID,1.5132915952222569e-05
TMEM57,1.5117239807146735e-05
CLN6,1.5113773771192896e-05
PHKG1,1.5110977606600201e-05
POLR3F,1.5102936398398819e-05
C19orf53,1.5102911605754639e-05
APEH,1.5075621307685314e-05
COX7A2,1.5062930095919956e-05
IL7,1.5060166784424347e-05
BEGAIN,1.504187414629147e-05
MAP7D1,1.5040086054064189e-05
SLIT2,1.503889929443411e-05
ADAM19,1.5018312191113822e-05
RENBP,1.5000785314371257e-05
MRPS11,1.4995259960029632e-05
TRAPPC12,1.4983121045777397e-05
STAT4,1.4982472780411071e-05
HINFP,1.4960399509235158e-05
KIF16B,1.4949790115524277e-05
MVP,1.4947358613054621e-05
MRPL20,1.4930414276490255e-05
PPRC1,1.4926320444402313e-05
SLCO2B1,1.4850772735701678e-05
LANCL1,1.4845898942786765e-05
PDCD5,1.483329003316459e-05
GPHN,1.4821376209528652e-05
CSDE1,1.4819658042880728e-05
FAM76A,1.4808969899076542e-05
CDK5RAP1,1.4800049077298836e-05
KLHL9,1.4796313691142772e-05
CYBB,1.4791660395067208e-05
PSMF1,1.4785201975951644e-05
PTPN22,1.4783581742465305e-05
ELOVL6,1.4754752538574168e-05
PUM2,1.474979104694293e-05
ABCC3,1.4746401603901423e-05
NEB,1.474376170001693e-05
EHD1,1.471802709041647e-05
PEX11B,1.469184919009093e-05
ENDOU,1.4688258283011892e-05
PSME3,1.4675773066597276e-05
GADD45A,1.4643120004312308e-05
RWDD2B,1.4639494606873604e-05
PRKAG1,1.4626879872323628e-05
ITIH4,1.4571098333330626e-05
BAHCC1,1.4564755947166716e-05
CORT,1.4544300480250528e-05
RNF144A,1.4485202492688264e-05
DLG5,1.4458020746832339e-05
MIR6824 /// SLC26A6,1.4451398117389086e-05
NUP93,1.4450794723153636e-05
NMT2,1.4438204593159698e-05
ZC3H3,1.4432974642680004e-05
LYPD1,1.4418855036646818e-05
ZDHHC13,1.4405842316011135e-05
ADAP2,1.4391009557446768e-05
NFX1,1.4387899853537944e-05
COX7C,1.4387157059105431e-05
ZC3H4,1.438069649511453e-05
HIGD2A,1.437192059429126e-05
EXOG,1.4369179814658952e-05
TNNT1,1.4365413156137988e-05
SLC27A3,1.4360059441076206e-05
CNGA1,1.4341402730589322e-05
RMI1,1.433993476260494e-05
GPC1,1.4312506516967944e-05
OR7E14P,1.4311828097795613e-05
PLCE1,1.4293596998948954e-05
SLC19A3,1.4275909299825463e-05
PANK4,1.4243743190118534e-05
MED16,1.4229392663603127e-05
PTPN1,1.4223563609014437e-05
FZD1,1.4209543870655117e-05
SLC22A18AS,1.420798490687612e-05
LOC101928274 /// VSIG10,1.4197497236646903e-05
ZNF432,1.4194507920075426e-05
CLUL1,1.418296350194683e-05
IPO5,1.41398535779964e-05
S1PR1,1.4120867637183686e-05
RALB,1.411665635829967e-05
CDH3,1.4108290235789479e-05
USP3,1.4106319858130063e-05
UTP6,1.4092757060078933e-05
PGM3,1.4086540940346192e-05
APBB3 /// MIR6831,1.4073604264306609e-05
KCNS1,1.407333072258488e-05
STK39,1.4045955848175125e-05
POU3F2,1.4040541445604419e-05
STRA13,1.4037055830599568e-05
CHL1,1.4035818700931807e-05
C7orf43,1.4033708745149832e-05
ZFHX3,1.4022952709338597e-05
LGR4,1.4008071171676044e-05
HCRTR2,1.3989841698004214e-05
APEX1,1.397729796516385e-05
BANK1,1.3972798611139303e-05
WDR74,1.3929082614461879e-05
MAPRE2,1.3891897862717738e-05
TDP1,1.3883097662808764e-05
VPS16,1.3850146768551552e-05
PYHIN1,1.3847208971194666e-05
ABCB7,1.3821844532261417e-05
CTSK,1.3817286686531099e-05
WDR82,1.3798156084072095e-05
ANKH,1.3741327155344163e-05
AZI2,1.3726400726749635e-05
CNTD2,1.372135238408215e-05
TRIM36,1.3703177277170385e-05
ATP13A1,1.3691961397279329e-05
XYLB,1.3679324629860847e-05
SLC15A3,1.3667127092188873e-05
TEKT2,1.3654787935500932e-05
TSPAN9,1.3649660339211542e-05
TPD52L1,1.364921869064091e-05
KIAA0513,1.3633708069869828e-05
ERCC2,1.3632576155822522e-05
SLC12A7,1.3603205293657198e-05
CDK14,1.359262945766539e-05
TTLL5,1.3563353801274153e-05
SDF2,1.354582116963932e-05
GPR37,1.353232610457329e-05
EML4,1.351912398980204e-05
IRF6,1.3516908241531687e-05
ATMIN,1.3504379099525177e-05
CAPN7,1.3500197262213476e-05
TSPAN15,1.3484628410433375e-05
EPHB6,1.3473725148649992e-05
POLR1D,1.3473062806631946e-05
HERC4,1.3459024485908802e-05
MLF1,1.3458479310097616e-05
TUBA4A,1.3433630470802816e-05
PSMB7,1.340251271119133e-05
LRRC14,1.3389592135934695e-05
METTL7A,1.338162405781095e-05
ACVR2B-AS1,1.338094614973571e-05
NEDD4L,1.3358261458670611e-05
POLE3,1.3332517910372095e-05
MUT,1.3330302569800723e-05
FPR1,1.3322111438731231e-05
MCF2L,1.3303106118875808e-05
FMO5,1.3296553061431673e-05
EXT1,1.3289203522646575e-05
CEP162,1.3287137909386107e-05
WEE1,1.3248568528570812e-05
IMPAD1,1.3211239614953946e-05
C3AR1,1.319973557536967e-05
LRPPRC,1.318217545009936e-05
PON1,1.3178916796942794e-05
ZBTB7A,1.315792091347308e-05
BOLA2 /// LOC101060386 /// SMG1,1.3145133765085233e-05
OSBPL3,1.3137732581770816e-05
GGA2,1.312045798290453e-05
CCDC9,1.312032170744991e-05
RASSF9,1.3109197209110554e-05
WASF2,1.3078447206874252e-05
CPA4,1.306285032326007e-05
THUMPD2,1.3059650615622094e-05
KDELR2,1.3033104560757503e-05
MOSPD2,1.2991134699358865e-05
PLAU,1.29775894421903e-05
SDHD,1.294353761109615e-05
APPL1,1.2926305573840748e-05
HAL,1.2925736061906171e-05
RAB1B,1.2918931685136165e-05
GMEB1,1.2902818801653637e-05
ESRRG,1.2891444881091014e-05
B4GALNT1,1.2865196893021082e-05
ZFP36L2,1.2860258983289494e-05
NAA50,1.285848183766747e-05
RAC2,1.2853723727638806e-05
FAS,1.2830926554028383e-05
FDFT1,1.2811566089108564e-05
HOXA6,1.2792878927781019e-05
GLO1,1.2782371877898859e-05
FNBP1,1.2775254463547282e-05
TYW1,1.2771163582998188e-05
SLC35D1,1.2751013224044793e-05
GSTT1,1.2750626807908835e-05
TMED3,1.2749860139367401e-05
PLS3,1.2735399100056213e-05
HSD17B10,1.2722212374399446e-05
KCNMB1,1.2707082944887863e-05
PSMG2,1.2689597082310669e-05
VPS13C,1.2684522156379576e-05
NUP43,1.2677026747882708e-05
ATP2B4,1.2674119669846528e-05
UBQLN2,1.2666944508437587e-05
ZDHHC18,1.266487025838186e-05
CUTC,1.2660253946692536e-05
CLOCK,1.2659320329068059e-05
ABL1,1.2657956901998219e-05
LILRA6,1.265593665677773e-05
GTF2H3,1.2599487891542412e-05
TRIM22,1.2567133448858375e-05
PRSS3,1.2564335644739982e-05
FBXO21,1.2562927229286698e-05
RMDN1,1.2559950172745695e-05
CABIN1,1.254500398128121e-05
SAFB2,1.2537701308751173e-05
SIGLEC6,1.24869639144952e-05
HMGCL,1.2481118385287502e-05
SMPD2,1.2477596570894517e-05
ZNF211,1.2455722884568388e-05
HERC1,1.2450623846551259e-05
TMEM180,1.2440216389482009e-05
HBP1,1.2394284461249322e-05
TIMP3,1.2389250181787968e-05
ANKZF1,1.2381048033300365e-05
ZNF302,1.2355494969523175e-05
TINAGL1,1.2350874986640697e-05
CCDC69,1.23486187442505e-05
SOX4,1.2330268090994661e-05
CDK17,1.2314200804454547e-05
LOC100506558 /// MATN2,1.2311949015707312e-05
ATG2B,1.2298651289417362e-05
TXN,1.2288843311764118e-05
TENM3,1.2269856882964761e-05
LTB4R,1.223953008893438e-05
ZXDC,1.2238066168212989e-05
MIR6878 /// TARS2,1.2234308767347068e-05
GCNT1,1.2226049829911347e-05
CHAC1,1.2203886177044282e-05
IQGAP2,1.2185617477551094e-05
S100A5,1.2182444853729951e-05
DDIT4,1.216044254729263e-05
CAMK1,1.2150090387174733e-05
DHTKD1,1.214908132466404e-05
SLC23A2,1.2132448124858263e-05
DPF3,1.2123165120890779e-05
RPS6,1.2113192097921665e-05
ASTE1,1.21130797101661e-05
ZMPSTE24,1.2105270296344147e-05
GAR1,1.2062808767539679e-05
IMPA1,1.2053503154168522e-05
HLA-DOB,1.205252019204131e-05
ALCAM,1.2036462831872254e-05
PPP2R3C,1.2035534240527538e-05
ARL4C,1.2023274534190227e-05
TRPV2,1.2017503231096365e-05
BCL10,1.2014874705333224e-05
FJX1,1.1970974128864042e-05
PSAT1,1.1931304525657095e-05
OPA3,1.1894479550955573e-05
ACSL5,1.1884466938617654e-05
NUP107,1.1858483045870729e-05
LRRC47,1.1844700601480502e-05
SCN5A,1.183665428882225e-05
TSGA10,1.1825613546989532e-05
F8A1 /// F8A2 /// F8A3,1.1809647850580538e-05
UFSP2,1.1803009959738443e-05
VSNL1,1.1779209852016034e-05
RAB9A,1.177706595111134e-05
C3orf14,1.1770852338859118e-05
CD7,1.1766712176804265e-05
UBXN2B,1.173985057662808e-05
C19orf54,1.1730736562121072e-05
AUH,1.1721927012069995e-05
PLA2G16,1.1694986050141165e-05
ERLIN1,1.169473008628473e-05
KCNJ9,1.1693492707255462e-05
OGN,1.1692223314304749e-05
IFT52,1.1687828269545325e-05
MMP19,1.1648237600644054e-05
CARD9 /// DNLZ,1.1648034449359287e-05
GAS7,1.1644388958508999e-05
PPP6R2,1.163677831447894e-05
LMAN1,1.1636106653709375e-05
CACNB3,1.1629298483954441e-05
PARD6A,1.1620559656324858e-05
TBC1D13,1.1616000195044207e-05
PUS3,1.160517428531197e-05
SURF2,1.1596056271495483e-05
HOPX,1.1580765266094882e-05
UBXN7,1.1557070804098778e-05
PORCN,1.154534524865161e-05
DLG1,1.1545058187127314e-05
PRKAB1,1.1544083436180418e-05
GALNT14,1.1541018793262126e-05
ZNF254,1.1528956539051814e-05
PRPF8,1.151306688857927e-05
ZNF701,1.1502734801631858e-05
GCNT2,1.149731039220004e-05
KIAA0319L,1.1494567497191189e-05
DDR2,1.1492760611700423e-05
NUP155,1.1479800637127054e-05
FKBP1A /// LOC101929368,1.1477151751408347e-05
ATP10D,1.1466791444954236e-05
TSC2,1.1461744326251595e-05
BRWD1,1.1433258932795289e-05
AMHR2,1.1425434312941502e-05
RAD54L2,1.1421496837772171e-05
GSTK1,1.141967252791035e-05
EHHADH,1.1410595866790748e-05
USP33,1.1406734909079374e-05
ZNF24,1.1401626287392537e-05
SLC31A2,1.1346240817604769e-05
PROL1,1.1343676396553052e-05
TMF1,1.1343448194837377e-05
SLC38A3,1.133789943429484e-05
PLSCR1,1.1318680463831567e-05
EIF3A,1.1312353091396195e-05
EID1,1.1309468996296453e-05
SRSF11,1.1308662988545258e-05
PARP12,1.1297350194432574e-05
LSM3,1.1276101436955837e-05
RGS10,1.1265771094118304e-05
IGFBP4,1.1254807957259271e-05
DDRGK1,1.1227660258736783e-05
BTN3A3,1.1192219690360671e-05
SGSH,1.118911323571872e-05
BACE1,1.1177054260586235e-05
ZCWPW1,1.1171454081536839e-05
LIPE,1.1169247793823284e-05
MST1R,1.1133891843628428e-05
TJP3,1.11182164089553e-05
MYO7A,1.1106524826562479e-05
IRF8,1.1103636516549831e-05
UBE2Z,1.109067925978584e-05
BCAR3,1.108314131180482e-05
SNTB1,1.1076154528499192e-05
CTAG2,1.1075791795835076e-05
PCYT1B,1.102257119334661e-05
GINS3,1.1015478002100255e-05
ALG11 /// UTP14C,1.1009527797180412e-05
ZYX,1.0993366564059669e-05
ZNF493,1.0990557017925648e-05
FLOT1,1.0973676525523656e-05
KBTBD11,1.0963857950179501e-05
DFNA5,1.0939570519967608e-05
NUMA1,1.091979818516337e-05
DVL1,1.09027497438232e-05
CCDC181,1.0894280576310755e-05
HLA-DOA,1.0871169738908206e-05
TSPAN13,1.0860899679263188e-05
RBBP7,1.0856694679179309e-05
HSP90AB1,1.085564553585236e-05
ABHD10,1.0843907753541835e-05
NR2C1,1.083907322321088e-05
ESM1,1.0827209591157858e-05
PKDREJ,1.0825572227458963e-05
RC3H2,1.0813291094741881e-05
LOC101928620 /// POU2AF1,1.0809398521105348e-05
SMNDC1,1.0797507473755731e-05
HSD17B6,1.079230008378882e-05
CAPRIN1,1.076676516078073e-05
DDX18,1.0739834388466284e-05
KAT2B,1.0738943376413304e-05
CSNK1D,1.0717470663193225e-05
MCRS1,1.0714338232489494e-05
CRADD,1.0704208125866924e-05
SNRNP35,1.0687647633082567e-05
CTSG,1.0671060402275985e-05
TFF2,1.0652901368175724e-05
SNPH,1.065156194541401e-05
HOXC11,1.0640706945714597e-05
PTMA,1.0637852306462569e-05
RNPEP,1.063164074759553e-05
LOC81691,1.0624710241630925e-05
CPE,1.0610062388517638e-05
ZMYM1,1.060236523189393e-05
GEMIN6,1.0591330820903846e-05
TACSTD2,1.0577977596129684e-05
MRPS15,1.0575490571731891e-05
KL,1.0571359020891854e-05
RPGR,1.0562242860254664e-05
CCDC51,1.0558454868563739e-05
LOC102725016 /// PPP2R3B,1.0552798147649979e-05
NDUFS4,1.0551756096240804e-05
ZNF180,1.0530555477563219e-05
SUGP2,1.0524548195264534e-05
PPP1R15A,1.0523723005836098e-05
LOC101060181 /// ZNF44,1.0510870267730932e-05
LOC100652777 /// PLA2G10,1.0505512715597636e-05
PLXND1,1.0486569832458247e-05
AGBL5,1.04505622220112e-05
ZNF271,1.0448165379859037e-05
SLC37A4,1.0421279547651097e-05
PLEKHO2,1.0420606657853674e-05
SMURF1,1.0413349162142148e-05
CLEC2B,1.0403103988332094e-05
KCNK13,1.0390582255064112e-05
ECM1,1.037836967744184e-05
ATP5H,1.0359869705956866e-05
BACE2,1.0359628114146851e-05
CYP1A2,1.0346312331594819e-05
ADCY8,1.0344777833041444e-05
THBS2,1.0328957712701141e-05
SNTB2,1.0319881087481833e-05
KLRAP1,1.0316043570693241e-05
TECPR2,1.025652704519214e-05
SPATA6,1.0255127674616253e-05
FCGBP,1.0239804606107772e-05
ATP6V0E1,1.0234560644627173e-05
DKK4,1.0219494311138334e-05
ARHGAP12,1.0214400146158125e-05
DHX58,1.0170389931613398e-05
MYL12B,1.0157817391035612e-05
RAD21,1.0154632099015097e-05
MTSS1,1.0150334671251391e-05
LEPREL1,1.0148797715466555e-05
PELI2,1.0139147412506354e-05
SLC2A8,1.0131515068701332e-05
LST1,1.012889883230198e-05
SLC34A1,1.0114637687520749e-05
CAMK2N1,1.0110071301907571e-05
SLC5A6,1.00923184171445e-05
STX10,1.006680993266818e-05
VEGFA,1.0036214340139005e-05
TMEM140,1.0019635935195357e-05
ANKFY1,1.0015036111975845e-05
MAGEC2,1.0005753122249636e-05
LPCAT3,1.000332763239093e-05
SLC35F2,1.00032157657062e-05
SMARCA4,9.995269692701856e-06
MAP4K2,9.986894734554796e-06
CARHSP1,9.986557001529036e-06
IKBKB,9.947206467198422e-06
TM7SF3,9.94286664948403e-06
TMX4,9.933855754202485e-06
MLXIPL,9.929616705699087e-06
ATP6V0B,9.901743116852013e-06
ECT2,9.900643790254752e-06
RNF170,9.885442686667823e-06
PROSER1,9.873951997238543e-06
HELZ,9.868631761981072e-06
TTC12,9.86211537321908e-06
GLRX3,9.852254319951483e-06
CDC6,9.84595851733492e-06
S100A4,9.83118158382004e-06
FAM193B,9.824734763455587e-06
ATHL1,9.817170496830197e-06
CDH20,9.816162669856896e-06
C16orf95,9.803003903172738e-06
CD1D,9.796173743379583e-06
ASPHD1,9.793415830440666e-06
DPY19L1,9.79006628604142e-06
TNS1,9.760659475192748e-06
RBM48,9.752986363241998e-06
XIAP,9.733190941607799e-06
KIAA0319,9.719673013118891e-06
MMP24,9.716765744364744e-06
RNF10,9.714912683516029e-06
ZNF516,9.713030899209596e-06
FZD7,9.7109076261276e-06
STAT3,9.709485693669258e-06
SOD3,9.707676722748602e-06
LYST,9.704430772446624e-06
MPHOSPH9,9.702601464670061e-06
ABHD6,9.701883820427185e-06
MT1HL1,9.685711124933017e-06
APEX2,9.669386596829863e-06
IL1B,9.668534929769462e-06
BRDT,9.668139328780909e-06
HGC6.3,9.658932922821824e-06
CTSC,9.640250424106127e-06
ZNF669,9.62981206237931e-06
SEPP1,9.613124535603436e-06
SPRY4,9.607229321563498e-06
ARID3A,9.591456399225813e-06
ST6GAL1,9.58738315430292e-06
DOCK6,9.583697656899129e-06
YIPF2,9.562510957492531e-06
TALDO1,9.555332671727137e-06
HPSE,9.54788712100937e-06
EPHA4,9.545969318737639e-06
MMP16,9.538448270033444e-06
PHC2,9.52974883114039e-06
MOSPD3,9.527937542623521e-06
SFTPA1 /// SFTPA2,9.519111180498693e-06
HNRNPUL1,9.493627640702142e-06
RASSF1,9.47352572329422e-06
MTMR1,9.456937954958364e-06
NINJ2,9.453637647897204e-06
BNC1,9.452897613040245e-06
PSMA2,9.431455306244572e-06
TLR7,9.426744662873657e-06
FOSB,9.401553347094898e-06
PRMT1,9.399531654987253e-06
FOXO4,9.389735783487855e-06
NUP62,9.37658964926576e-06
C1orf159,9.364219334160391e-06
TRAF2,9.363131811938565e-06
TERF2IP,9.360227849347815e-06
INHBE,9.337920786374684e-06
RAPGEF5,9.337567137592169e-06
BCL2A1,9.332816524262474e-06
XAF1,9.31888027623089e-06
CEBPZ,9.305050093457622e-06
GINS2,9.278442869393596e-06
FGFR1,9.27186748571535e-06
KCNAB2,9.262355391021027e-06
DHX38,9.261474124019774e-06
NREP,9.248626496331786e-06
VIL1,9.241360568893365e-06
CSGALNACT2,9.234196696738785e-06
MID1IP1,9.233988971351702e-06
BMP2,9.225789470212017e-06
GNAI1,9.209061337381515e-06
H2AFY2,9.203361186507249e-06
NFKB2,9.19979189729251e-06
LTB4R2,9.199638580619072e-06
POLD1,9.185951263503318e-06
TMEM165,9.185430546952368e-06
CXorf56,9.18071580789115e-06
USP32,9.150448228846557e-06
PEX1,9.129124224020957e-06
PEF1,9.117748631117638e-06
MAK,9.113083030188936e-06
TRIM45,9.102618815462683e-06
ERGIC2,9.073312446297472e-06
CNOT3,9.062421847819916e-06
MGST2,9.059137816351475e-06
POLR2H,9.053224044568379e-06
GREM1,9.028735367838318e-06
CASP1,9.018714187989414e-06
TMEM104,9.011023411360699e-06
NDST4,9.001660397523383e-06
ZNF580,8.978261757994037e-06
GRIN2D,8.970092009945207e-06
C11orf68,8.967046374829004e-06
HIST1H2BB,8.96197035774795e-06
CCNE1,8.960851517348603e-06
SLC16A1,8.959979339339852e-06
PTPN11,8.95831558299546e-06
UFC1,8.953099757558844e-06
TDRD1,8.952238183878862e-06
ATRN,8.947994035966484e-06
SLC2A6,8.93912513119295e-06
RASSF7,8.899911226602643e-06
NUDT11,8.889087797195121e-06
C10orf88,8.88597461091907e-06
DIABLO,8.883780188636167e-06
RIMS1,8.881211803130556e-06
FLOT2,8.875554894197208e-06
INTS7,8.874978401908982e-06
GAL3ST4,8.859745136464237e-06
FAAH,8.849521727848027e-06
NAALAD2,8.847313470769031e-06
CCDC22,8.845353816568541e-06
FCN3,8.836644848571388e-06
TNPO2,8.8355024167697e-06
FNBP4,8.817071496280457e-06
IFI27,8.815887261254264e-06
ACLY,8.805247923062076e-06
GORASP2,8.756849395915635e-06
PRDX2,8.752621254875108e-06
PTGER3,8.730768805105989e-06
MBTPS1,8.723693998747419e-06
NCF4,8.719501475396337e-06
