Features,Mean Coefficient Estimate 10 Seeds
BRCA2,0.000143266591954235
PTER,0.00014326593022690278
GAPDH,0.0001432653802331151
CLCC1,0.00014326113470859535
VAMP4,0.00014325217775973785
MAP3K2,0.00014322722098300674
ALDH4A1,0.00014322711531037177
ANXA4,0.00014321091947324782
LYRM2,0.0001432060483619729
CHD3,0.0001431945081531288
PATZ1,0.0001431876458479725
MGAT2,0.00014313626232707665
MAP3K12,0.000143097924193603
STRA13,0.0001430704514469398
POLB,0.00014305656571825397
TUBD1,0.00014303295259418238
GLTSCR2 /// SNORD23,0.0001430177255115846
NEU1,0.00014301277263551707
SHOC2,0.00014300064646462183
NDUFB11,0.00014296658750707366
EIF6,0.0001429585531087767
GPNMB,0.00014295691486361975
PLGRKT,0.00014293782913305848
NDUFS4,0.0001428839323753116
GOLM1,0.00014279891435578854
PARVB,0.00014275537185720532
ZMYM4,0.0001427419220814658
CENPN,0.00014270639155527875
CAMLG,0.00014266547619472955
ARL4A,0.00014263727750619983
HS6ST1,0.00014261280194977912
THBS2,0.00014256953273564986
PFKL,0.0001425246675301148
KLF13,0.00014249095987117118
TAF7,0.00014241896912326008
CUL4A,0.00014216562025743705
RMDN3,0.00014214340327964114
MAFG,0.00014209043163890628
ECHDC3,0.00014202959253897132
ST8SIA4,0.00014196938394372456
GJA9 /// GJA9-MYCBP /// MYCBP,0.00014190535303634235
ICK,0.00014184671033259474
NFKBIA,0.00014184608947063053
TMC6,0.0001418229365410015
PMP22,0.00014170726231211637
MINK1,0.00014160767065580316
GPR25,0.00014152160215276082
CSDE1,0.00014146040553429217
CASP10,0.0001414579286872179
HSP90AB1,0.0001414073913197294
KDM3A,0.0001413553893512403
E2F1,0.00014128912746163037
TOP3B,0.0001412505981645955
KCNJ8,0.0001412106556524152
GCLC,0.0001411546366222987
ZC3H3,0.00014106292098380234
FAM111A,0.00014103938451654128
C11orf80,0.00014087751171166905
KDM4C,0.00014086799694224683
ETAA1,0.00014086393373538016
RPN2,0.00014084964831335544
NR4A1,0.0001408325751477504
RIN1,0.00014082107409031563
KIDINS220,0.00014076399038485553
USP36,0.00014074072096497211
ZNF274,0.00014073390204010072
TBC1D8B,0.00014070900334681966
GDPD5,0.00014068745400426335
EFNB3,0.0001406871399181018
CALML4,0.00014060256402601153
PPAT,0.000140592698044227
CACNA2D2,0.00014056197503384065
NREP,0.00014054023517392488
YEATS2,0.0001403671739727657
TFB1M,0.00014035700911206353
MYLIP,0.00014033720286931044
KIN,0.00014031969486815355
PCGF3,0.00014031052330078656
NDUFA9,0.00014026163330374962
MFSD12,0.00014026115014115816
HCFC2,0.00014011222006199328
FAM57A,0.00014000035404292832
C5,0.00013999290497039587
CCDC9,0.00013994949800409396
RFK,0.000139925758127536
ASXL1,0.0001399214013691427
LSM8,0.00013988998275194463
OGT,0.00013961534254084324
UBXN4,0.000139611633517968
DTWD1,0.0001396085440227231
SBNO2,0.0001396018746227409
HTR2B,0.00013958298394301324
NQO1,0.00013947875601057305
SDCCAG3,0.00013947110680146484
CENPU,0.0001393936104293175
MSI1,0.00013936932514641066
NR3C2,0.00013936921825593267
CSTF2,0.0001393549519815426
NFYC,0.00013934404264713126
ANAPC15,0.0001393186061729117
ZNF331,0.00013931849440595548
GUK1,0.00013931610106453077
MON2,0.00013925010803085135
C9orf114,0.00013924335906460484
SULT1A2,0.00013923577005175191
MRPL20,0.00013921818758430414
LONP1,0.00013918309825339812
ADD1,0.00013915803045347537
MDH1,0.00013915575792961248
PLD3,0.00013915504845369252
NOL9,0.00013914595737882812
LILRA3,0.00013912737356911928
OSTF1,0.00013912551144303891
RRAGB,0.0001391120295694787
AES,0.00013907647741887922
PPP3CA,0.00013906383740044421
MRPS11,0.00013902560249540204
LTN1,0.00013902467807603737
EHBP1,0.00013900179937263374
TRIM23,0.00013898157503497286
PPIF,0.000138936266039066
PRR13,0.00013887256483078786
PPP1CA,0.00013883204863023734
DDAH1,0.00013875375401705385
CMKLR1,0.00013874209778628197
GPATCH2,0.0001387325628947128
RNF126P1,0.00013870720434350708
YWHAB,0.00013867226753316262
STARD13,0.0001386572131773955
RARS,0.0001386037412243722
ANKS1A,0.0001385989545913516
RPS6KA2,0.0001385815716209885
WDR83OS,0.00013857603614282222
CLDN4,0.00013856540120167347
GCN1L1,0.00013852969273810332
FBLN1,0.00013848180263947217
SLMO1,0.00013846116021244603
CWC25,0.00013841860632410577
AURKAIP1,0.00013821580130556483
ACTR1A,0.00013803686174392526
TOR1AIP2,0.00013802174066949093
GFER,0.00013798830513591216
HEXIM1,0.0001379783341733287
NUP37,0.00013796664500587223
NOD1,0.00013796313661944943
TNFSF15,0.00013795563950233554
ALDH1B1,0.0001379254440576438
GPR1,0.00013790809856858925
KCTD13,0.0001379074477120244
DOK1,0.00013790704086607614
ZDHHC3,0.00013784667972195267
RAB5A,0.0001378239171501031
SACS,0.00013781480773706784
FUT7,0.00013780274603135612
CPSF4,0.00013778404380241786
TMED9,0.00013778265863181614
UBR4,0.0001377759156061485
GALT,0.00013776323284483093
LOC102725271 /// NTM,0.00013773817754732205
CX3CL1,0.000137736597579939
CDK10,0.00013770386238496637
ZNF14,0.0001376916417655853
COG7,0.00013768257763529965
FCGR3B,0.00013757775537214233
FH,0.00013755939060324784
MED4,0.00013754368076881093
TRIT1,0.0001375263645766503
BSDC1,0.00013747884501471457
STK38L,0.00013742069642765152
CHN1,0.00013733134247035245
SPAG5,0.00013730464375389073
RUVBL1,0.00013725300006913225
ITGA7,0.00013723409534817802
CC2D1A,0.00013705375386818125
SPEF1,0.00013699981044816442
ZBTB48,0.00013699639920682587
KCNH2,0.00013696963705901366
PKI55,0.00013696875779992183
ITPK1,0.00013694095429116616
PRMT1,0.00013692046129489438
ECT2,0.00013688083707729317
MTG1,0.0001368377678282039
ATXN2,0.00013681668827541604
PRPF40A,0.00013678656694043203
PPP1R9A,0.0001367408614716151
PRKCD,0.00013664260853963917
EXT1,0.00013661485867884216
RPL7A /// SNORD24 /// SNORD36A /// SNORD36B,0.00013660456279170218
CSF2RA,0.00013658448643913214
MBTPS2,0.00013656761722414658
HP,0.00013646252228825535
ERGIC2,0.00013635132012496917
TMEM177,0.00013627483990455444
INPP5K,0.0001362250414155024
BBIP1,0.0001361417036033448
CHRNG,0.00013602969415529634
PRCC,0.0001359430175412201
DFNB31,0.00013587212588005737
ZFP37,0.0001358591106868248
YTHDF2,0.000135822073250089
VPS4B,0.00013578165292608304
FLII,0.00013576652803925685
SNRPF,0.00013575182621796393
HMGN4,0.00013573853266507968
ANXA11,0.00013573726837023788
FAM98A,0.00013565995867009155
VPS51,0.0001355918859754184
DENR,0.00013557866920461785
BYSL,0.00013549766723003614
ATF1,0.00013542280758915625
FBXO5,0.00013541771192969375
NBEAL2,0.00013537628319641783
EIF1AX,0.0001353708231105347
TIMP1,0.00013535087240754322
SNAP23,0.00013530946634252163
HPS4,0.00013530300076821698
SNRNP27,0.00013524761245247078
C19orf53,0.00013523300479152662
POU3F2,0.0001352190867086949
MNX1,0.00013518410299604027
SMAD7,0.00013516307085618306
HOXD1,0.00013509020028759587
FSD1,0.00013508672702655162
SNRPA,0.00013506190875895772
MYL12A,0.00013502914403302254
HNRNPK,0.00013501605059364953
EXOC1,0.0001349911200257074
CMTM6,0.00013493711672695765
LMAN2,0.0001348466679174004
SNX10,0.0001348401729264424
STC1,0.00013482914168286018
FAN1,0.0001347822739210577
FLT3,0.00013475381645004948
MRPL16,0.00013472852256844894
OSM,0.00013471957675697787
FAM162A,0.00013466507504780202
AKAP7,0.00013462944894549622
MTHFD2,0.0001345999583456925
SMARCB1,0.0001345785464001011
ABCE1,0.00013452819626111264
LRRC1,0.0001344845269439121
FAM110B,0.00013444168442538815
SS18,0.00013443145105034824
FLAD1,0.00013443048051561753
HILPDA,0.00013431619801852063
MAD1L1,0.00013431557817467353
LZTS1,0.000134251796513804
SSB,0.00013420767064812838
ENGASE,0.00013414181522970604
FKBP3,0.00013413925684476255
FANCF,0.00013406908412595255
CBX8,0.0001339975113432946
PTPRO,0.0001339542747787893
RUNDC3A,0.00013391580809657644
NCOA1,0.00013386520242359153
CDC37,0.0001338440468545079
MSR1,0.00013382278286118703
RPS18,0.0001337924425117603
HS1BP3,0.00013373499605275418
VEGFA,0.0001336967402455653
GNA13,0.00013366549970829882
RAB30,0.00013363488628327007
MSANTD2,0.0001336297237712521
SMIM7,0.00013353207489546706
DDRGK1,0.00013350475954753246
MATN3,0.00013345219723042098
GLMN,0.00013343343253650148
ANKRD17,0.00013342098377045072
ARHGEF16,0.00013339024012057647
CASP7,0.00013336435661522066
PMPCA,0.00013336324355223863
PPIEL,0.0001333487726600808
KIZ,0.00013329273016836771
CLSPN,0.0001332516732242316
VCAN,0.00013323207826488695
CHRNB2,0.0001331639498639865
RPLP1,0.0001331303018564912
ATG14,0.00013310409056954326
IDUA,0.00013308945752326382
ADCK3,0.0001330719731483891
PARD6A,0.0001330586113533726
SF3B4,0.00013304470321586832
SNRNP25,0.0001330357040296869
PTPN1,0.00013300585254816792
TXN2,0.00013299170131735982
PTHLH,0.00013292003166360473
MRAS,0.00013288156087796796
FARP2,0.00013286018625141327
SMU1,0.00013284753397229686
MIR6513 /// TMBIM1,0.00013283773652380024
ACOX3,0.0001327810903396442
PIK3R4,0.00013269775779321675
COL6A3,0.0001326706518147874
SND1-IT1,0.0001326114053483257
ATP6V0C,0.00013257127611144737
B3GALNT1,0.00013241121274077652
ZNF593,0.00013231592175997709
IFITM2,0.00013223258203263192
SH3GL1,0.0001321604831538979
SLC30A3,0.00013214060300165782
H2AFV,0.00013208734750273134
TFE3,0.0001320673900715831
PPP5C,0.00013206204883001453
BACH1,0.00013205958806564822
ING3,0.00013205817551663763
EHD2,0.00013203069596248122
HPRT1,0.00013197896753074304
TBPL1,0.00013197500485711866
PLCE1,0.0001319215282934693
C19orf26,0.0001319148114836265
ATP2C1,0.0001318571985208276
DYNC2H1,0.0001318568719367742
ZNF84,0.00013182595351821953
ZNF589,0.00013181087270842584
BAHCC1,0.00013169362099948691
TDRD1,0.0001316228288125969
HIF1AN,0.0001315906494094695
TAGLN,0.0001315526227817893
FZD9,0.00013153927106872992
GAREM,0.00013142152443363373
TAOK3,0.0001313542932691737
C5orf22,0.000131304790128461
RRM1,0.00013118866732844984
ZFYVE16,0.00013108232151167192
TNFRSF8,0.00013106343622051105
TMX1,0.00013101945315788227
CPQ,0.00013101408629911438
SGK1,0.00013097183041128107
CDKL3,0.00013083630542916675
WDR43,0.00013080726374006119
MIR6716 /// PHLDB1,0.00013079611219782425
SLC12A4,0.00013079193035973
PGM1,0.00013067527346736149
DHX9,0.00013067502577405674
PRSS22,0.0001306350184887274
FAM173A,0.0001306005406392303
ZDHHC6,0.00013057131346432934
TYRP1,0.00013055763658150732
DBNDD1,0.0001304977613300773
CTNNBIP1,0.0001303875639476107
CYB561,0.00013038731012601505
INSIG1,0.00013035835321429425
KIF20A,0.0001303560838784201
VBP1,0.00013029661375690875
UIMC1,0.00013028233499956103
EIF2D,0.000130260022236939
PPRC1,0.00013023066344947145
PBX2,0.00013010507890578142
SNED1,0.0001301038606581533
PKIG,0.0001300976106759743
CCNC,0.0001299921578742606
KLRC3,0.00012998220390855056
URB2,0.0001299377825676879
RHBG,0.00012993311138924347
QDPR,0.00012992502563017753
SPAG7,0.00012986028209183552
DFFB,0.00012984445889862895
SLC37A1,0.00012980573031883458
ZNF322,0.00012978215398434215
HDGF,0.0001297456583241947
ARHGEF7,0.0001297393549569416
ENTPD3,0.0001297381688468805
SPRY4,0.0001297277983882889
ZFYVE9,0.00012971916673248837
SMARCA5,0.0001296992728887387
NSD1,0.00012969742863978704
C11orf68,0.00012967112234846495
PLCD1,0.0001296702563986666
RPLP0,0.00012965766762966863
TUBG2,0.00012965283296736605
PCDH12,0.00012965033832667688
RING1,0.00012960558321073015
UBIAD1,0.00012959396323644162
ATAT1,0.000129582424260706
OBSL1,0.00012957776939069026
CLUH,0.00012956870666401365
MS4A2,0.0001295519339815898
HIRA,0.00012949554039991533
ZNF696,0.00012949389076416772
MTPAP,0.00012939381379899287
PAFAH1B1,0.00012938636511838805
NSMCE4A,0.0001293748225213424
FKBP8,0.00012936920155200488
ST3GAL2,0.0001293500488522702
ZMIZ1,0.00012933147447423288
SPARC,0.00012933049090774158
RPS24,0.00012929691311307727
IDH1,0.0001292370453704231
PPP1R8,0.00012921304329922454
CCDC28B,0.00012920912664722372
DNAJB2,0.00012917057614183762
CBX6,0.0001291389370681912
PCYOX1L,0.00012905304447825489
IL1R1,0.00012896415594528917
PKNOX1,0.00012895716586573848
RIC8B,0.00012894678268961164
OAZ1,0.00012892682105058564
ZW10,0.00012891058308281026
ZNF292,0.00012887351479227705
ZER1,0.0001288733782893084
ZNF146,0.00012887153427450744
MICAL1,0.00012874608495223497
MERTK,0.00012872516770929304
RXRB,0.00012869982530954368
PSMG1,0.00012869482977834076
TSNAX,0.00012868853562912014
TPR,0.00012865339685122352
DNA2,0.00012863935550437594
FBL,0.00012859543854760604
GMPPA,0.00012853256105159933
C1orf112,0.00012850306127070997
SNX7,0.00012849166771760926
ZNF202,0.00012844084434907805
OSBPL11,0.00012844061803396202
SENP6,0.00012841021680885627
SH2B2,0.00012840141637288782
LRIF1,0.00012839808523758652
LRPPRC,0.00012837726743774545
SNAPC1,0.00012834765979349594
SRPRB,0.00012828404700235843
TBK1,0.00012825954874132054
SOCS6,0.00012825238450144073
SPG21,0.00012821337538850542
ATRX,0.00012821156702901877
MED22,0.00012812698963465637
UPF3A,0.00012808482526994365
TAPBPL,0.00012800611053977642
PER2,0.000127966899022947
TOM1L1,0.0001279413582359548
CPA4,0.00012793441656949083
PLAUR,0.00012786415572860083
PHF21A,0.00012781900611135764
FAM175B,0.00012781371555048058
C5orf45,0.00012775219001059533
C11orf73,0.00012774609983438225
IPO13,0.00012772082922339785
SGCG,0.00012768449368799617
C2orf44,0.00012764955830598236
STX4,0.0001276445426417444
UPK3B,0.00012761851420936592
TLN1,0.000127593100572889
NBR1,0.0001275803651473656
MIS12,0.0001275339087471322
SLC22A14,0.0001275184994657436
SEC13,0.000127501751063024
ATP13A3,0.00012744023196773922
SALL2,0.00012743317978362105
C19orf24,0.00012734168886225587
LILRA6,0.00012733099078116129
MYO16,0.00012729442534539128
NEIL3,0.00012728512805645318
KIAA1024,0.00012728149064771284
FAM136A /// LOC100287852,0.0001272531013224632
BCL2L11,0.00012713911310901832
RRP9,0.00012708917783677093
S100A13,0.00012705558090680237
GCDH,0.00012701710784627612
PCNP,0.00012700756180148706
DUSP11,0.000126850456126719
TRIM62,0.0001267352540242814
RPS15,0.00012671822141472624
ALDH5A1,0.0001267016357599171
ANKHD1 /// ANKHD1-EIF4EBP3,0.0001266807497796909
ALOX12,0.0001266620083756097
ST20,0.00012665986104957064
RTN4,0.00012659942726770882
TRMT13,0.00012656206400131343
CTBP1,0.0001265327862168695
RWDD1,0.00012650779706991963
AGA,0.00012648986746537975
POLQ,0.0001264612831509657
CASP5,0.00012642964133786948
ATP1B1,0.00012642613183857918
RHOG,0.00012639637696400713
ITGAE,0.0001263639226768948
COX6B1,0.00012630308443330906
CEP162,0.0001262679154945653
NT5DC2,0.00012625515315553435
MORF4L2,0.00012623258081942624
NT5DC3,0.00012622512251078867
RBBP4,0.00012610215871181754
KIAA0391 /// PSMA6,0.0001260319229079337
KCNJ15,0.00012603169000793244
SORL1,0.00012603007907434357
WDR4,0.00012595230279260574
DSCR3,0.00012593310874435733
RCN3,0.0001259193075893317
TPGS2,0.0001259155426265929
EEF2,0.00012590296714380423
PAX2,0.00012587402835031786
TGFBR2,0.0001257810006813788
MRPL46,0.0001256456950839995
APP,0.00012563005048423114
FAM64A,0.00012562011634894812
BNIP3,0.0001256049257852255
OGFRL1,0.00012556253881136574
MARCKSL1,0.00012554448623160113
CRTAP,0.00012554187520371412
IGSF1,0.0001255387901499917
AFF1,0.00012548070549621806
TNFRSF13B,0.0001253433937690387
IL10RB,0.00012532849928491432
PAEP,0.000125318034666736
PILRA,0.00012531010691986682
POLI,0.0001253016735551702
USO1,0.00012518580159350245
PEX5,0.00012516275882657398
THG1L,0.00012515167860312947
FKBP15,0.00012511695737525702
ARFIP1,0.00012510866238563934
FUT9,0.0001250167908132144
CHMP1A,0.00012499608112884897
SAMM50,0.0001249575043839819
DRG1,0.00012493795931393212
DNASE1L1,0.00012484072522899462
SIRPA,0.0001248402263999839
CREG1,0.00012481503610184348
CITED1,0.0001246846533774556
B3GALT4,0.00012465498523840605
CFL1,0.00012464788886843423
TCF20,0.00012459760636383179
FERMT2,0.00012458888507206183
ATG4B,0.00012456666637780347
PCBP1,0.00012455358566341342
MUS81,0.0001244654378381454
DOCK1,0.00012442928874407039
ASCC3,0.0001244194932831562
NDUFS3,0.0001243996553568664
IFI27,0.00012432314717958224
ADD3,0.0001243161905962004
PALB2,0.0001242809030432309
PIWIL2,0.0001242029034224454
SUPV3L1,0.0001241775588039657
KIAA1109,0.00012417553027017157
TCTA,0.00012417179434690028
TMEM104,0.00012416758266250297
SKA1,0.0001240829497089242
MDK,0.0001240407499315266
TLR5,0.00012400146359861752
YARS,0.0001239926176242966
PCCA,0.00012398251876832373
MECP2,0.00012394266632002424
MPP2,0.00012391960541590334
GSTZ1,0.00012389939530422012
IRF6,0.00012388484631510583
MAGED1,0.00012387400112441
IRAK3,0.0001238516994834057
ZRSR2,0.00012381306248206256
CCL11,0.00012374962498589107
BCAS2,0.0001237268813369721
TMEM30A,0.00012366014705970235
MBD3,0.00012364236550871372
C2orf49,0.00012362935687997397
ZHX2,0.0001235956923336974
POP7,0.00012356215854621196
MPV17,0.000123451464179551
TDRD3,0.000123443945890808
ZMYM6,0.00012339601114100864
RFC3,0.00012336369665120125
RBM47,0.00012334207776501218
CHD4,0.00012332678879188719
NUBP1,0.0001232579659810642
SCML1,0.00012325531271447097
TJAP1,0.00012324130563437188
PAXBP1,0.00012321789888079644
ZC3H14,0.00012319633125643022
AP2A2,0.00012309380928348661
HDAC5,0.00012308752735175143
IPP,0.00012306862154715906
MED16,0.00012305997432690503
BMP1,0.00012303668335365635
AGPS,0.0001229827146956918
MKNK2,0.00012296710932862748
HOXC11,0.0001229612929310992
EPN1,0.00012293357255900665
SND1,0.00012292176475325577
PRC1,0.00012286531433604962
EIF4G1,0.00012277588511618037
EIF2B5,0.0001227736129887456
COL7A1,0.0001227050236341387
DNASE2,0.000122622197363089
ASH2L,0.00012240457268678458
F12,0.00012227902826930496
RPL31,0.00012225966828638548
IDS,0.00012224504039243489
LAMA4,0.00012222618139568815
POLR2K,0.0001222192018515504
CORT,0.00012204400720601763
DCTN3,0.0001220370464784328
PNRC2,0.00012203167343609661
GGNBP2,0.00012200200243580152
VEGFB,0.00012194118091741067
NTAN1,0.00012188441075707309
BCL6,0.00012183149935469805
EPHA4,0.00012181062855371506
DMPK,0.00012180297450579316
TXNDC15,0.000121766085093924
NDST2 /// ZSWIM8-AS1,0.00012169669456584601
NR3C1,0.00012168502958874359
TSC2,0.0001216795916176299
ETV5,0.00012163565261163786
CDC42EP4,0.00012163120006082654
WISP2,0.00012161605122776648
ORC5,0.00012160065828134925
TUBBP5,0.00012154532034213894
PKD2,0.00012153264630708095
HMG20B,0.00012148923668225267
CCNG1,0.00012143174183375268
TMPRSS5,0.000121401932132244
DDHD2,0.00012140038673019307
DOCK9,0.0001213685454187546
CLUL1,0.00012127064054793605
AP1B1,0.00012118916604807477
GYS1,0.00012112549736198272
AVPR2,0.00012111626245081951
SCP2,0.00012109331449510147
CDCP1,0.00012107318288115748
ITGAV,0.00012103116252418236
TRIAP1,0.00012100997176740809
KDM5B,0.00012098868649375656
RPL29,0.00012092078867750751
GALNS,0.00012092060397223765
ARHGAP26,0.00012091849451285368
LGI2,0.00012088643520165813
NDUFB3,0.00012087725443880501
HMGCL,0.0001208545467450696
PARN,0.0001207212654056999
H2AFY,0.00012071363253078728
SLC33A1,0.00012069455698336058
EP400,0.00012067206312487307
TMOD1 /// TSTD2,0.00012066701654011489
MAD2L1,0.00012065047051652974
RAC1,0.00012064427624857293
ZNF324,0.00012058497429198213
NIT2,0.00012056098975083997
BAX,0.00012052765189661959
CARM1,0.00012049241563643994
VEZF1,0.000120489120305473
ELF1,0.00012045893002595094
SUCO,0.00012044383792921803
SERPINH1,0.00012038761572329983
MYH10,0.00012038672478553959
MFSD5,0.00012037632472888038
PPA2,0.0001203473786673598
RNU86 /// RPL3 /// SNORD83B,0.00012034373470189658
ATP6V1F /// LOC101927180,0.00012030761208081802
PNKP,0.00012029347964090156
PPP2R5A,0.00012025131873649973
UGP2,0.0001202145331114228
DYNLT1,0.00012021226064729209
NPC2,0.0001202052198211826
FAM89B,0.0001200622043179454
SDCBP,0.00011999181172136818
TTLL5,0.0001199677812084743
TSPYL1,0.00011994587180359792
OGFOD1,0.00011994318233897543
TMCC2,0.00011991654340120016
PRLR,0.00011990778612842072
MAVS,0.00011988811065992331
SDF2,0.00011988044435072547
H2AFZ,0.00011987434776226436
CCDC59,0.00011986691328473174
PANK4,0.0001198658658666898
MFAP1,0.0001198524755797071
CD80,0.0001198315619760941
PPP3CB,0.00011982754671923533
