Features,Mean Coefficient Estimate 10 Seeds
RYBP,4.9716664142657844e-05
ZSCAN12,4.970535371502447e-05
RAB40C,4.969404977729023e-05
KRAS,4.9693571939948574e-05
ATIC,4.968183146985103e-05
MGAT3,4.967501392829145e-05
CDK9,4.967059525973148e-05
RIC3,4.966416191976848e-05
PDYN,4.9639369301118213e-05
XPO6,4.960684406801559e-05
DDX58,4.958370620309838e-05
TPX2,4.957280559531195e-05
DEPTOR,4.957245481854723e-05
EVC,4.956740431506458e-05
POU6F1,4.9553145721806954e-05
NOL11,4.954433565133936e-05
IGFALS,4.9539873044001304e-05
HADHA,4.953886232269843e-05
TCEB1,4.953714815426074e-05
ATP6V0B,4.95321728583294e-05
BCAS4,4.9525288950565885e-05
CPQ,4.952258851368737e-05
RPA3,4.949966547397598e-05
SLC2A4,4.949847352692055e-05
TBC1D5,4.9476679099791834e-05
ETV2,4.9441865291397795e-05
TCF4,4.94352274028766e-05
CACNA1F,4.9430485366677886e-05
ACADVL,4.942842373402465e-05
TNFSF9,4.9423767442014944e-05
CD58,4.941738541868691e-05
ITCH,4.941311318931702e-05
SH3BP2,4.940308287236057e-05
DECR2,4.9400359332131224e-05
ETFB,4.93900986124118e-05
USP2,4.937697573643489e-05
HTR1D,4.9372936638099025e-05
PIK3R5,4.9367437494677106e-05
MRPL42,4.936565268247267e-05
TMUB2,4.936150774332062e-05
TSC22D4,4.9342086465287746e-05
SOS1,4.9337326867109556e-05
CAMK4,4.933692742685505e-05
INTS8,4.9325360986761465e-05
MICB,4.93219680272203e-05
CCL16,4.9319935310580017e-05
BAZ2B,4.9311157668996595e-05
CIZ1,4.9306095808311946e-05
MAP3K2,4.929546732310778e-05
ASAH1,4.928502780904842e-05
MYL2,4.9273830596382886e-05
RGS19,4.923096861414065e-05
CABIN1,4.9206562219843336e-05
PHF8,4.918719128289068e-05
DNAJC8,4.918715068809959e-05
NETO2,4.915732872188953e-05
ENTPD1,4.914888279553636e-05
MFSD12,4.9146685091796986e-05
POLDIP2,4.914356992451265e-05
IGFLR1,4.913971373055905e-05
KLHL4,4.912922874570865e-05
WHSC1,4.9124969678939344e-05
CXCR3,4.911801918134882e-05
SURF2,4.911085960644194e-05
LRRC3,4.91057326652097e-05
HERC3 /// LOC101929134,4.908762714402811e-05
MSN,4.908507121205477e-05
GAR1,4.908193973168462e-05
FRMD8,4.907126281315594e-05
CORO1C,4.9067664375447746e-05
ATXN7L3B,4.9038140685406196e-05
C19orf24,4.899371255308811e-05
C21orf62,4.899143988349313e-05
GOLGB1,4.898749498217288e-05
JMJD7 /// JMJD7-PLA2G4B,4.898590063489605e-05
EIF4H,4.898339897942571e-05
FZD6,4.897272145625221e-05
ST14,4.895843794187284e-05
QKI,4.893665075647515e-05
GALK2,4.8913029492804396e-05
CHKA,4.8910236780958675e-05
NEK1,4.8906708936001126e-05
SRGAP3,4.889279521346492e-05
HOXA5,4.889121045192036e-05
ACTL7A,4.887872994344482e-05
ZBTB11,4.887374810801812e-05
EVPL,4.887050458816633e-05
TLR3,4.886836183634134e-05
MYLK3,4.886109116527507e-05
SLC4A10,4.885416679115916e-05
MUTYH,4.8849684758657945e-05
VPS13A,4.884505036417026e-05
EIF1AY,4.8841251110546855e-05
FAM193B,4.8827813155020734e-05
ONECUT1,4.8817771739578035e-05
PNMA3,4.881653589954157e-05
TPPP3,4.881232398325158e-05
HCK,4.879485610271196e-05
UBE2B,4.87877099995521e-05
TNXB,4.8755776857025855e-05
IFNB1,4.872859347618162e-05
HEXIM1,4.8711603110339185e-05
CUL4B,4.8710359027398326e-05
KRT86 /// LOC100509764,4.86633288719455e-05
CAB39,4.865564856344559e-05
CYTH4,4.865187558177259e-05
EFHC1,4.8635396697319895e-05
ECT2,4.8620967774907425e-05
FBXW2,4.860636551349282e-05
PTEN,4.859847596356633e-05
TCEB3B,4.858294178605015e-05
SIDT1,4.856547449384918e-05
SEMA7A,4.8554364684777354e-05
SEC24B,4.8549662020831484e-05
MAP3K3,4.853818547905684e-05
INPP5A,4.851761914340942e-05
AEN,4.851232760505735e-05
GCHFR,4.849433212589234e-05
FIBP,4.847739132661454e-05
SPSB3,4.84597353103414e-05
CARTPT,4.843818583735489e-05
DAPK3 /// MIR637,4.842731991307204e-05
LCT,4.84261683326619e-05
ZNF32,4.842078958761333e-05
CTNNB1,4.841469622525772e-05
ENY2,4.84101534260983e-05
CFHR5,4.8401653515500016e-05
GABRB3,4.839653594850737e-05
SYT13,4.8385110338681556e-05
LEFTY1,4.837193520773722e-05
DHCR7,4.836822801490945e-05
FBXO22,4.836100560790419e-05
CATSPERG,4.833939130347396e-05
CHRM2,4.8336391487830874e-05
TUG1,4.832910268354482e-05
NOP2,4.832574177966519e-05
PCDHA2,4.830040968359684e-05
SIRPA,4.827969921919073e-05
DSG2,4.827427701785659e-05
DPP3,4.8271543644913496e-05
IFNGR2,4.826235405255273e-05
BMX,4.825151740654321e-05
ISG20L2,4.823915230708587e-05
SENP6,4.823726416411233e-05
ERC2-IT1,4.8223665757099564e-05
MMS19,4.821712608133373e-05
TCFL5,4.82087830089564e-05
FSCN3,4.820013997166311e-05
HLX,4.818044576028832e-05
CD79A,4.817557679834218e-05
AHNAK,4.815192962119771e-05
HSP90AA1,4.815170183408534e-05
SETD8,4.815014332030516e-05
MAN2B2,4.813764273255941e-05
RPS4X,4.812646682654481e-05
TSHZ2,4.807865699623085e-05
FZD8 /// MIR4683,4.807580139672605e-05
HYAL4,4.8039212929082236e-05
APOM,4.803895972798658e-05
CALM1 /// CALM2 /// CALM3,4.803081891135255e-05
COX8A,4.80136969441376e-05
GLRX2,4.800440396939367e-05
IFITM1,4.798282497721905e-05
VGF,4.795691903129403e-05
COL9A2,4.795512530249894e-05
SLC25A28,4.794454718277602e-05
UGGT1,4.794247550898101e-05
SNX10,4.793513445489709e-05
INSL3,4.79301960865304e-05
GALR2,4.7923880381551916e-05
KCNC4,4.792332279963639e-05
PPIH,4.789022167472787e-05
CENPJ,4.7879029179307645e-05
RHCG,4.7876957925751695e-05
SLCO1B1,4.785499933576068e-05
TYMP,4.785037683781211e-05
TSPO,4.783871748917077e-05
DNAJC10,4.783212333544716e-05
TARP /// TRGC2 /// TRGV9,4.782747614044872e-05
POLE,4.7801015760280205e-05
PAX7,4.780011730136411e-05
FCER1A,4.77835012224923e-05
B3GALT4,4.776616417901919e-05
ITFG2 /// LOC100507424,4.776080924682759e-05
PCDHA10,4.773758730949303e-05
CKAP4,4.7732784844910385e-05
AFTPH,4.772740954702346e-05
HIVEP2,4.771648738845414e-05
ERBB2IP,4.7707952961575654e-05
TPRKB,4.77002215294286e-05
PPM1G,4.769346873317863e-05
IFT88,4.768848314391654e-05
DCTN4,4.767059186539968e-05
CA5A,4.764331615860995e-05
ZNF287,4.762206709175928e-05
CBX6,4.76159825772993e-05
SMG8,4.760036968538477e-05
YEATS4,4.759670174906475e-05
C14orf166,4.7590869639186465e-05
DNASE2,4.757469873232206e-05
DHPS,4.757292317808156e-05
BPHL,4.757083059096856e-05
FAM64A,4.756641281534798e-05
TIMELESS,4.7558813485173166e-05
FNBP4,4.755819103672892e-05
NAMPT,4.752159049320555e-05
GLIPR1,4.751133075492139e-05
WHSC1L1,4.7505284463460735e-05
EDRF1,4.749782611684215e-05
ECE2,4.7490136808973134e-05
S100A3,4.7483256448237475e-05
TTC30A,4.7481319085080266e-05
HDAC1,4.74567574777417e-05
MAP6D1,4.74473138452397e-05
MLST8,4.744308354011791e-05
SPATA2L,4.7436772193173524e-05
RFX3,4.743479654718535e-05
TBX19,4.742888902682837e-05
ZNHIT6,4.742809250810112e-05
HNF4A,4.741752531547498e-05
DAAM1,4.7417406324433854e-05
GSTM4,4.7416949943940846e-05
MEX3D,4.739087218757759e-05
SETD2,4.7387670817247344e-05
RCN1,4.738625297932084e-05
MFSD1,4.737866733018718e-05
LMAN2,4.737641682872724e-05
ACAA1,4.73737774930383e-05
NDUFB2-AS1,4.7373031572224946e-05
DUSP6,4.737189570854456e-05
PEG3 /// ZIM2,4.7362692410520174e-05
SERINC5,4.7362100141252934e-05
ASCC3,4.733461671795751e-05
KIF2A,4.732730747089768e-05
SOX3,4.7310272088286254e-05
ARR3,4.7294376513295434e-05
VASH1,4.728677111537321e-05
MCHR1,4.726467543786449e-05
LMX1B,4.726297559732847e-05
NKIRAS2,4.7254073985347666e-05
GRM6,4.725063372990881e-05
TMF1,4.723454074245037e-05
CORO2B,4.7230078935225455e-05
USP9X,4.7224593734261186e-05
IL21R,4.722205623867316e-05
MTERF3,4.720798807356761e-05
SLC1A3,4.7201511545174185e-05
LSM14A,4.719314592836736e-05
UBE2D2,4.7189314568240974e-05
LLGL2,4.718398467456644e-05
ATOX1,4.7183229137562276e-05
TOMM20,4.718314523104179e-05
MCM3AP,4.7178752148432236e-05
BAG6,4.7171350377309095e-05
COQ7,4.7137749641375985e-05
FEZ2,4.7136629104219494e-05
ENDOG,4.713307026105806e-05
EDC3,4.712929740636804e-05
FRMD1,4.712841476593188e-05
ADAMTS12,4.712384343471765e-05
MAPK1IP1L,4.711974181606786e-05
NAALAD2,4.711589004112756e-05
C8orf33,4.711110476164816e-05
BCL6,4.7109587654442454e-05
DLGAP1,4.7109483386105665e-05
AP1G1,4.7101826509075436e-05
ULBP1,4.70952224610941e-05
HNRNPDL,4.7088340218906684e-05
IFIT3,4.706061185663748e-05
KRTAP9-9,4.7055547980571905e-05
MRPL48,4.701113626498506e-05
ZC2HC1A,4.698843413566916e-05
LOC101930150 /// NF1,4.6983405862557044e-05
C21orf59,4.698101708416597e-05
PRKX,4.697296014574315e-05
S1PR4,4.69649674990712e-05
HGH1,4.695773115472432e-05
RNASE2,4.6942888389760836e-05
KLRD1,4.6927340933946974e-05
SMG9,4.691795736235485e-05
MTOR,4.691725085906323e-05
VPS8,4.6908350042400595e-05
TSPAN13,4.689883635608363e-05
PRKDC,4.6872478515184265e-05
ENG,4.6869133366467e-05
SMARCD2,4.686411289827171e-05
ZXDC,4.686037323417833e-05
UTP14A,4.685645445368191e-05
NDUFAF7,4.685508402307103e-05
TBCE,4.6851083088312336e-05
SRM,4.68421397724571e-05
U2AF2,4.6832113389707164e-05
DPP6,4.681454062384494e-05
FRMD4B,4.680426881004152e-05
SPTB,4.67805358065213e-05
TMED10,4.675774865328085e-05
CENPO,4.6757715561635654e-05
SLAMF8,4.6751328162470024e-05
EBF2,4.6742353737000406e-05
TACC3,4.673715713970842e-05
PRR14,4.6727479224821815e-05
BUB1B,4.6721008294214256e-05
HMGA1,4.6712587109066464e-05
EIF3H,4.670836478848307e-05
ERAL1,4.670610717756993e-05
RB1CC1,4.670281870012681e-05
FNTA,4.6700650061584975e-05
PRKCQ,4.6696696557253596e-05
CAV3,4.669413875460735e-05
RPGR,4.6693391379043786e-05
ASMTL-AS1,4.6681739745415296e-05
CARD14,4.667351696527739e-05
SCARB1,4.664347584516536e-05
DIAPH2-AS1,4.6637494963442764e-05
SLC17A3,4.6634743511402824e-05
AGA,4.66246932009227e-05
AP5S1,4.6618153487605214e-05
KRT4,4.6614245194332426e-05
LRRC20,4.660904842016418e-05
CACNB3,4.659664802838021e-05
LAMB1,4.659304149103192e-05
EFNA1,4.6584836763158796e-05
KDM5D,4.6573807222357326e-05
DAB2 /// LOC101926921,4.6547323484793036e-05
ERI2,4.653296116278564e-05
EPB41,4.652613320546733e-05
ATP6V1B2,4.651350749665979e-05
MAT2A,4.6490961530102064e-05
TAS2R16,4.64685879376618e-05
PEX10,4.6426499625873096e-05
NDST1,4.640823606451288e-05
CRHBP,4.6404011783759344e-05
KAT7,4.6395219574265324e-05
PVR,4.638988057026602e-05
SPAG1,4.6373123303130955e-05
WDR48,4.637155312300183e-05
ZSCAN16,4.636612178864477e-05
SNX2,4.6352318824290874e-05
FAM216A,4.633514190738898e-05
FOXE1,4.630496172794089e-05
ACAP2,4.6304713106481535e-05
MAPKAPK2,4.629653309806899e-05
MDM1,4.627845044024707e-05
GTPBP2,4.627478268598682e-05
TNIP1,4.62635016711544e-05
HSD17B2,4.6246968203645517e-05
DIMT1,4.62459005380792e-05
IPP,4.6244846807756884e-05
YIPF4,4.62260749989443e-05
GSR,4.622269596575608e-05
CREB3,4.619190874493506e-05
TMEM184C,4.6184605792044055e-05
SAMD4B,4.618175886173964e-05
TMCO6,4.618002328964179e-05
MIR6787 /// SLC16A3,4.6177492158639026e-05
KCNK7,4.6168970348722423e-05
BLOC1S1,4.6153828188677655e-05
KAT6A,4.6137618968371385e-05
PEX13,4.613422273698849e-05
MLNR,4.6132376227186915e-05
PRKAA2,4.6128691384866936e-05
HIST1H4G,4.6127214140317146e-05
CEP68,4.612470176049257e-05
CRNKL1,4.6114384752198715e-05
NREP,4.6103790439781996e-05
MAGEA4,4.6084632087618955e-05
DPH2,4.607838082026077e-05
PIK3R1,4.607236719782381e-05
PTGER2,4.606697302261496e-05
NKX6-1,4.606448726214843e-05
DBF4B,4.605888394459887e-05
NEFL,4.604353507872574e-05
NUP160,4.603049633641775e-05
PIK3C2A,4.602878448756532e-05
FXYD1,4.599987247469834e-05
AARS,4.5983276850219694e-05
TNP2,4.59782796110025e-05
PSMD11,4.59742083018368e-05
F11,4.5973023601347536e-05
KLHL25,4.5972331192317596e-05
GRM8,4.597228090019084e-05
ZSCAN5A,4.59645708292552e-05
CHERP,4.5962886077829136e-05
MRPS22,4.595474755252151e-05
DESI2,4.5951680315715906e-05
FAM136A /// LOC100287852,4.595008273919714e-05
PRDX6,4.5945736694683157e-05
ORC3,4.594310296425027e-05
CLPTM1,4.593944717995365e-05
ZMYM3,4.5933142712255935e-05
ERP44,4.5932296251225266e-05
TAF6L,4.590137209833536e-05
TAGLN2,4.5893718052788916e-05
MMP26,4.5876257718722305e-05
RAB21,4.5874669984913524e-05
C1orf112,4.586658718957427e-05
THAP3,4.584240795291589e-05
P2RY6,4.583704768680956e-05
CDC42EP3,4.5834908789756274e-05
PPP2R5A,4.581900562965267e-05
HADHB,4.581351162007931e-05
PTPN4,4.581097892336985e-05
CTAGE11P,4.58048397193516e-05
METTL17,4.579308792796208e-05
ANXA2,4.5788472656461885e-05
CMTR1,4.576217668863536e-05
WDR70,4.575608600261254e-05
THOC6,4.5754488226627776e-05
COX15,4.574757096127582e-05
EHD1,4.573416633580137e-05
JOSD1,4.572511831694323e-05
ZMPSTE24,4.5709250045055806e-05
C9orf16,4.5704439880854575e-05
LRRC16A,4.567942597754494e-05
DENR,4.566978650403376e-05
ATP6V1B1,4.5652313336361044e-05
ATAD3A /// ATAD3B,4.56446368921562e-05
KIAA1109,4.563165243956981e-05
GYS1,4.562329278210709e-05
STRA13,4.561613465579137e-05
IFRD2,4.560694414824263e-05
IL17RB,4.558669147729276e-05
ZNF189,4.5581389992906936e-05
WDR26,4.557876836368269e-05
MRPL35,4.5576942038875453e-05
RASL11B,4.556103607624866e-05
TRRAP,4.5539947484015744e-05
SCN3A,4.553814817889934e-05
SERPINB10,4.552882868922065e-05
HDAC7,4.552319904637186e-05
TLX1,4.55200257142249e-05
LMBRD1,4.551988391353424e-05
SLC26A1,4.5510631229187575e-05
PRSS22,4.547560163912168e-05
C6orf48,4.547168896073665e-05
NPPB,4.546731795948294e-05
TSR1,4.544287596967515e-05
NPY2R,4.544037746233668e-05
ZNF385D,4.543785039142108e-05
PRDM4,4.543386260067694e-05
DLG3,4.5420805643355294e-05
ASB1,4.5417631362181485e-05
ARMC9,4.541641058027837e-05
CCL22,4.5414242559259505e-05
MYH2,4.541193043281661e-05
SH3BP5,4.540745547706812e-05
NSUN7,4.540178651999778e-05
SLC25A15,4.538246383798085e-05
BRAP,4.537573062067618e-05
NR2F1,4.537533593588818e-05
ST8SIA4,4.537494669109235e-05
IRS2,4.537447828974576e-05
PFKFB1,4.53560691892521e-05
CLN8,4.533569672770118e-05
LRRC23,4.5315632826528595e-05
C11orf58,4.531485816806678e-05
BRD4,4.528580151931473e-05
RAB3B,4.526864681503358e-05
ZNF544,4.5267315035638146e-05
EPHB4,4.525816428746223e-05
INA,4.52575526538229e-05
TCERG1,4.5241211401611795e-05
CHRNA6,4.519372153040042e-05
AFG3L2,4.5182638291096825e-05
TBL1X,4.518239525773991e-05
IFT52,4.517067133989655e-05
ZFY,4.515548008770285e-05
RAB3D,4.515444375932969e-05
C14orf132,4.5145561297336276e-05
DNM3,4.5137389253800936e-05
ZNF576,4.5136833849423045e-05
ACAT1,4.511306817137064e-05
NEUROD2,4.510910864388728e-05
FUT8,4.510111151346595e-05
EIF1B,4.509855644095044e-05
HADH,4.50888984716095e-05
SLC5A6,4.508713553093439e-05
KIZ,4.508285967775609e-05
MON2,4.507150671233128e-05
DFNB31,4.505433834627933e-05
PGBD5,4.505040658585644e-05
MPPED2,4.5048285350599506e-05
ANKRD53,4.502455396832373e-05
LILRA1,4.501314725004987e-05
CKLF,4.501068441219269e-05
PPARD,4.499335918963248e-05
ALLC,4.497347696180494e-05
BAG5,4.496752710349941e-05
SHOC2,4.4962232787739525e-05
RPL27,4.494150260375018e-05
SMAP1,4.493793158086161e-05
CBX5,4.4934788502223435e-05
TMEM159,4.49257394897845e-05
KPNA3,4.4923021780187845e-05
CLDN5,4.492149185049612e-05
HNRNPA1,4.4916406082856396e-05
DCP1A,4.489897109668673e-05
RAX,4.489871715335221e-05
GPX3,4.4883344009313844e-05
DAZAP1,4.4877040261168284e-05
MAK16,4.48739779836859e-05
CRYBB1,4.485967935610379e-05
TFAM,4.485238404453736e-05
PKN1,4.4851054547713834e-05
KIF25,4.484980362748724e-05
FOXC2,4.4840204862042285e-05
DENND1B,4.4822371951917826e-05
GTF2A2,4.481408340153811e-05
CSNK2A1,4.481154670932427e-05
NSDHL,4.4783986997287795e-05
TBC1D2B,4.478334675726778e-05
CHTOP,4.4768400477382677e-05
TRAF2,4.470408108431598e-05
SIN3B,4.469910520640645e-05
GID8,4.469328591354937e-05
NUS1 /// NUS1P3,4.4686783023003e-05
RALGPS1,4.4684520075610196e-05
GOLGA8A,4.4654338327832475e-05
GNPAT,4.465349826520711e-05
MED22,4.4651196273948385e-05
MTSS1L,4.4636591032871974e-05
CCR2,4.4626863203217404e-05
WAS,4.459318050737793e-05
LEP,4.459024078041978e-05
IRF5,4.45789653924985e-05
CDS2,4.4562975561688735e-05
IPO13,4.4552578897305875e-05
LOR,4.454928148288842e-05
ANXA13,4.453655562910659e-05
CAPN5,4.453111760288078e-05
MATK,4.452402911634723e-05
KCNH1,4.450993773985508e-05
ZBTB22,4.450792652625924e-05
BTK,4.450683896953199e-05
ZFP37,4.450065357623939e-05
KLRC3,4.4500529879666116e-05
KIF3B,4.4476599796192225e-05
CYHR1,4.447521365376587e-05
PLIN3,4.447359162488929e-05
NFASC,4.446759004729003e-05
MFF,4.446299992394982e-05
TMEM255A,4.445745871914731e-05
CCR7,4.445714335664322e-05
FGF8,4.444796802216484e-05
FABP1,4.4441192444236914e-05
PIAS3,4.441980715936423e-05
DDB2,4.441980503585396e-05
CDR2L,4.4406230320261054e-05
HTR6,4.4399320112782886e-05
APRT,4.439036638479651e-05
ZNF771,4.4384543638164996e-05
TMEM5,4.438018138023318e-05
PEF1,4.437874704611208e-05
NIT2,4.4370398438967465e-05
MCF2L,4.436444788479933e-05
RABGAP1L,4.4358601471552215e-05
THRA,4.435644609899596e-05
KDELR2,4.435582120349968e-05
CADM3-AS1,4.434456165507173e-05
SH2D2A,4.434429293952317e-05
DHRS7,4.432630568276856e-05
GCK,4.4319329512005376e-05
UBA3,4.4309728250259927e-05
FAM153A /// FAM153B /// FAM153C /// LOC100507387 /// LOC101928349 /// LOC101930363,4.430122980417178e-05
KIR3DL3,4.4292309449767143e-05
DOCK6,4.429054935376701e-05
WBP1L,4.428603019650315e-05
FDXR,4.4277627347782124e-05
SLC38A10,4.426181829537608e-05
UBXN2B,4.4260828713724996e-05
ADAR,4.4256712906957796e-05
GRAP2,4.424424866919976e-05
TAS2R3,4.4236296374320174e-05
GPR17,4.4234515996414654e-05
SUV39H1,4.423305166929631e-05
CEBPA,4.4224821400005984e-05
DBH,4.421543738799797e-05
ERP29,4.421499349349001e-05
ZNF74,4.420983916497729e-05
LSM6,4.419713319046458e-05
CNKSR2,4.4181790168586753e-05
RING1,4.418114384861692e-05
SCAMP4,4.418087392872319e-05
HPCAL4,4.417293771165975e-05
ITGB1BP1,4.417271402842964e-05
SIAH1,4.417119358319438e-05
ALK,4.416697191124564e-05
GJA5,4.416690873452972e-05
BRSK2,4.415781479622871e-05
CA8,4.413515298584585e-05
PRCC,4.41329992401461e-05
TIAL1,4.4108161413312314e-05
ZG16,4.409578882584561e-05
CAV2,4.4092569561480835e-05
TGFB3,4.4080695352947536e-05
TAGLN3,4.4051580268554854e-05
PACSIN3,4.404966425208617e-05
PGLYRP4,4.4046084149912724e-05
PAX6,4.4036387752413616e-05
SLC39A9,4.402980703242981e-05
LRCH3,4.402556523403605e-05
KRT3,4.402457193998313e-05
PLXNA1,4.400339409993958e-05
GTDC1,4.395723198925023e-05
FOXG1,4.394859615550717e-05
CCDC70,4.393324048721391e-05
MBD3,4.3926097444374014e-05
PDE6A,4.3924621698496044e-05
C11orf24,4.392135574818406e-05
PHF10,4.390334223962243e-05
CPSF4,4.3884934642056344e-05
STX5,4.387464856571526e-05
TEP1,4.387058655746814e-05
XIAP,4.385678629713975e-05
ZMYM4,4.384367857818412e-05
CYP20A1,4.3833286469205743e-05
MAGIX,4.381458730380544e-05
CDC23,4.379866273692708e-05
PNKP,4.378919989724075e-05
CD47,4.378645452509374e-05
GEM,4.376148083103276e-05
CCDC177,4.3760384996068555e-05
ZNF358,4.375337022425876e-05
CPN1,4.372178155373303e-05
YPEL5,4.3720320127883235e-05
MIF,4.371974536258323e-05
HOXB7,4.371789760835204e-05
IRF1,4.371129022328273e-05
RALGDS,4.3671981458818645e-05
ZNF142,4.3670189102503425e-05
RITA1,4.366940535408373e-05
IRF7,4.366166417647155e-05
DUSP9,4.366080581702478e-05
ADH6,4.3652639998373194e-05
CEP250,4.36520456081003e-05
TESK1,4.364419038383586e-05
UNC93B1,4.364289127699367e-05
ADCK2,4.36350962193548e-05
H2AFX,4.362556446799001e-05
CDC25B,4.362092505165457e-05
DUX1,4.3599814174027283e-05
SMIM8,4.3592337778520756e-05
ABCE1,4.359074147147923e-05
GYPE,4.356053163134123e-05
IER5,4.355573028310988e-05
GALNT3,4.354111851836831e-05
ZNF839,4.354006181718638e-05
MIR943 /// NELFA,4.350112240817106e-05
MTL5,4.3494111440529446e-05
PIP4K2B,4.348842994839409e-05
PRPS1,4.3483119404678165e-05
GOLM1,4.345296988211667e-05
SEC61G,4.3446320548217165e-05
RGS2,4.3433867711551654e-05
SMARCD3,4.342812473918832e-05
ENSA,4.342589718871603e-05
ERVMER34-1,4.34090862129739e-05
TLX2,4.3401280418443735e-05
RPS6KC1,4.339023028910513e-05
ALS2CL,4.335949329898306e-05
C17orf62,4.334967369266513e-05
CDADC1,4.33494315363285e-05
PIK3CA,4.3348380146875566e-05
SLCO1B3,4.3344457944330755e-05
LDHA,4.3334113614876745e-05
CYP1B1,4.332619210848484e-05
MON1B,4.332430004160782e-05
AKAP17A,4.3321290877853644e-05
SSPN,4.33055838970104e-05
PANK4,4.3301680901187725e-05
H6PD,4.3296550365996856e-05
LRRC1,4.327841266351169e-05
LINC00574,4.327359765859125e-05
GNB3,4.327331349555707e-05
CORO1B,4.326064156242147e-05
HSPB3,4.3247623864997966e-05
ERO1L,4.3247175403481495e-05
RPL10 /// SNORA70,4.324589021444397e-05
HOXA2,4.324090147210485e-05
PSAP,4.322909256393974e-05
CREBL2,4.322144107136256e-05
ING3,4.318729082421538e-05
TUBG1,4.3180950365872977e-05
NAALADL1,4.3139260777603994e-05
SLIRP,4.312692143170192e-05
RRBP1,4.310958690833716e-05
NCAPG,4.3101595807869885e-05
DNAJC17,4.3092901513346925e-05
MARC2,4.308477349230709e-05
GUCA2A,4.307626143263435e-05
C19orf73,4.306797413027184e-05
R3HDM2,4.306304705626275e-05
ANKRD12,4.3060117627458254e-05
MAGI1,4.305117798210299e-05
CELF1,4.304839338708247e-05
PLG,4.3042861417543564e-05
STEAP4,4.304052042328956e-05
PRPS2,4.303874435178429e-05
ALDH5A1,4.3036796209933345e-05
UXS1,4.3027627292866854e-05
STAM,4.301628543871564e-05
TIMM8A,4.3006824948490705e-05
EMP3,4.299460382091722e-05
PIGF,4.29867378698247e-05
EPRS,4.2980412671304496e-05
RAB30,4.2968460906819925e-05
ASNA1,4.296561213022569e-05
UBE2D3,4.292702392981875e-05
C11orf73,4.292650339884689e-05
GPRIN2,4.292283472931554e-05
DDX46,4.292226393556856e-05
SPG20,4.291136160365542e-05
MYH13,4.2904208296946214e-05
HIST3H3,4.290285167347654e-05
ZNF408,4.290033785845122e-05
LUZP4,4.289144072985152e-05
HIST2H2BE,4.288469601178796e-05
DPP4,4.2879944191274496e-05
PCBP1,4.284853486038029e-05
PRDM9,4.284080323733939e-05
HTR2B,4.283897714909877e-05
ZNF225,4.281436093927892e-05
SPTLC1,4.281283733728657e-05
LCP2,4.2783572271112436e-05
POU3F1,4.278028037852577e-05
ECHS1,4.27780163392781e-05
PC,4.2727274013053986e-05
CPNE7,4.272460353720761e-05
CPA3,4.271958971893074e-05
TRAT1,4.269753202843171e-05
TCF7L2,4.269747629538608e-05
TENM3,4.267936781496451e-05
OSTF1,4.267525783915908e-05
HPS6,4.2666577791314937e-05
CSE1L,4.266409590917271e-05
EFHC2,4.265951236389079e-05
LSM14B,4.263463933997854e-05
NUP54,4.263265236825505e-05
RPA2,4.2630339814953943e-05
TMEM115,4.26169167047622e-05
IL1RN,4.2615484124742314e-05
RPL10A,4.2611322059353384e-05
FOXL1,4.2597669692794755e-05
ADD2,4.256438741765546e-05
PPP1R13L,4.2559525302511095e-05
CREB1,4.255569788506672e-05
POLE2,4.254173405658119e-05
PTPRG,4.253643895554922e-05
PROS1,4.2533338229192843e-05
PKD2,4.2516056496441e-05
ADAMTS2,4.2507624242104376e-05
TRAF5,4.2496640903861226e-05
IRF6,4.2495641447015504e-05
VEGFB,4.247950755185116e-05
RBM5,4.245844691568e-05
FOXE3,4.245547376359362e-05
