Features,Mean Coefficient Estimate 10 Seeds
FIBP,8.020932034600243e-05
LOC100129175,8.020427205370897e-05
LINC00572,8.020069149625755e-05
GUCA1B,8.017823463814423e-05
GTF3C2,8.017101001685047e-05
PPP1R3F,8.016915059336578e-05
TBK1,8.016730281337361e-05
TTYH3,8.016461403083437e-05
QPCT,8.01533212117261e-05
SLC12A5,8.012210564373515e-05
NEURL4,8.011924452530434e-05
MOV10L1,8.011015359530256e-05
TIPRL,8.009152022947478e-05
TMEM42,8.007558190843621e-05
MMD,8.00575778342139e-05
CYLD,8.005554223474787e-05
GPR114,8.00501358733189e-05
ARMC1,8.004607562084136e-05
SLC8A1-AS1,8.004603440863353e-05
RPGRIP1L,8.004064835292492e-05
SLC20A1,8.00369074742509e-05
OPA1,8.002524719448192e-05
FLJ36848,8.001128159540608e-05
TRPV3,7.999931290236613e-05
C11orf24,7.999802800078652e-05
MYBBP1A,7.996612417122834e-05
CORO7,7.99659673103428e-05
NCAPG2,7.995803364888474e-05
SGPL1,7.995514991813142e-05
UCHL3,7.994477995285453e-05
LINC00654,7.99386318144291e-05
IQCF3 /// IQCF4,7.99267030661754e-05
LOC152578,7.991254431679017e-05
KCNC4,7.991163592997878e-05
PAIP1,7.989503595474544e-05
CRYL1,7.988934083008649e-05
NRP1,7.98671278441824e-05
EXTL2,7.986081352061446e-05
LOC100506655,7.985447743699398e-05
LRRC25,7.985318598374825e-05
BSN-AS2,7.98475634356783e-05
MCOLN3,7.984518457357652e-05
LOC101928162,7.982024642254053e-05
SVIL,7.982017432823143e-05
COMT,7.981480729398302e-05
HSPA5,7.981059735775431e-05
TDG,7.980914478059594e-05
TICAM1,7.980351260786e-05
GADD45G,7.979790634722846e-05
PDE7B,7.979159835482455e-05
CCNJL,7.978699188588545e-05
CSGALNACT2,7.978500286505773e-05
C15orf59,7.973771445038594e-05
ZNF527,7.97228323238728e-05
ANXA10,7.971634911519024e-05
DNASE1L2,7.971567472595499e-05
S100PBP,7.971516154237391e-05
CDH4,7.970051168811385e-05
CPNE6,7.969814883327632e-05
TRIM13,7.965648400743377e-05
KPNA1,7.964978766647592e-05
ACOT9,7.964824167044992e-05
ATP10D,7.963265845511929e-05
LBR,7.962722880116526e-05
FBXO15,7.962587309775513e-05
STX4,7.961860831867215e-05
FGFBP3,7.961625147393033e-05
NECAP1,7.960021282561329e-05
LINC01268,7.959364508426955e-05
NAGPA,7.958802464731552e-05
UNC119,7.957740447628562e-05
CACNG4,7.957642777901022e-05
IL24,7.957456797616407e-05
TSHZ2,7.957254868308118e-05
C19orf54,7.956984160197776e-05
FOLR3,7.956980193572216e-05
AAGAB,7.956491396963472e-05
IPO8,7.956375049465394e-05
NOA1,7.955870442221996e-05
KIAA1549,7.955079507052424e-05
ALG9,7.953440870896404e-05
KIAA1143,7.953256716208306e-05
ALS2CL,7.951479114711174e-05
EXO5,7.950772633050584e-05
LINC01012,7.949770154625612e-05
TMEM223,7.948901604920915e-05
PPP2R2C,7.948819609240286e-05
LGR6,7.948802476186741e-05
SYNE1,7.947001408138192e-05
NUMBL,7.9469894346277e-05
ALDH1L2,7.946641186130475e-05
MXD3,7.945547228724812e-05
RAX,7.945261772139579e-05
VAMP5,7.943607970513337e-05
DNASE1L3,7.941617306188111e-05
LOC101929964,7.940986050250122e-05
SPO11,7.940786280242757e-05
ZNF431,7.938255475863274e-05
LLPH,7.93823506525859e-05
COPS7B,7.937100737495138e-05
NRIP3,7.936632854708578e-05
SEPT10,7.93484414293317e-05
ACTL7B,7.93446737090494e-05
LOC101927051,7.933240726547852e-05
DAND5,7.931823761450567e-05
L3HYPDH,7.931459846092798e-05
ISM1-AS1,7.930919428590993e-05
ISCU,7.930529679268082e-05
LOC100128176,7.930010867779409e-05
LOC285847,7.928870704490029e-05
AEN,7.927848637757314e-05
METAP2,7.921469837932071e-05
LOC101926915,7.919820092789559e-05
ACVR2B-AS1,7.9195645619751e-05
TARBP2,7.917009528604979e-05
EIF1AD,7.916205034334363e-05
SLA,7.915918268576631e-05
GPAA1,7.91542932721496e-05
EID2B,7.914502730477671e-05
CLCC1,7.914479055633537e-05
UBR5,7.912999232521036e-05
SPOP,7.912746661154701e-05
C15orf40,7.912629303089613e-05
ZFP36,7.911795837577374e-05
TXNL4B,7.911609561438209e-05
ABCD4,7.91137070765905e-05
SLMO2,7.911039504924647e-05
UHRF1BP1,7.909074570912252e-05
CLTC,7.908853738903647e-05
COL20A1,7.908728520098534e-05
CDC14B,7.908494700500812e-05
SYT12,7.907699684168949e-05
ITPKB-IT1,7.906995202838334e-05
GPR107,7.905623286450879e-05
GSAP,7.904820841781818e-05
PPP1R2,7.904370129324209e-05
KHDRBS2,7.903754324654727e-05
GOLPH3L,7.90345869976371e-05
RBBP8,7.902896861506202e-05
SPEN,7.902450736958621e-05
B3GNT5,7.902265894302191e-05
ZNF350,7.902161578323877e-05
GLYATL1 /// LOC100287413,7.901932658973786e-05
DOK1,7.901463528534538e-05
WIPI1,7.901131080553132e-05
FKBP2,7.900767932426264e-05
PTTG1IP,7.899512782710232e-05
LOC284112 /// MIR195 /// MIR497 /// MIR497HG,7.895693741567215e-05
EAPP,7.895661378580118e-05
PDS5B,7.894739670408695e-05
PRR15L,7.894557213164214e-05
PARS2,7.892534474963908e-05
ARRDC2,7.891613039421268e-05
CEP128,7.888925382196874e-05
ACSM1,7.887116896411128e-05
MPI,7.88674241470286e-05
ANKFN1,7.886678859286974e-05
MED8,7.886469897706668e-05
SCAI,7.886284573416299e-05
TRIM4,7.886196782030174e-05
IL1B,7.885335504932379e-05
UBQLN3,7.885194214451209e-05
CLTCL1,7.88502637194383e-05
LTC4S,7.884834410327227e-05
ENDOU,7.884090498934011e-05
TMBIM6,7.882683309292233e-05
UFM1,7.882345686487217e-05
ABLIM2,7.881594987297587e-05
FAM109A,7.881219934246782e-05
USP3-AS1,7.881112047599691e-05
NFASC,7.87846443791657e-05
BBS1,7.87563482098368e-05
LUC7L3,7.875340227313388e-05
C6orf52,7.875042838972021e-05
CNOT8,7.869392927020895e-05
ABHD17A,7.869138869624645e-05
TIMM50,7.86759090379008e-05
CPNE5,7.865315707873472e-05
Unnamed: 18810,7.863953333609158e-05
TRIM47,7.863671157651296e-05
AP1M2,7.861667443775812e-05
CHML,7.859246662905962e-05
ZNF706,7.858022010760868e-05
SLC25A1,7.856725373768793e-05
MUC12,7.855758171593855e-05
TMEM33,7.853415261278355e-05
ZNF142,7.851889498174774e-05
SLC26A7,7.851444975535259e-05
LOC101927870,7.85083486570535e-05
TP53I13,7.849790706838545e-05
NPHP1,7.848891238861571e-05
CYP2F1,7.848183563201745e-05
LEPROTL1,7.847263476705599e-05
FDXR,7.846866019538338e-05
LOC101928559,7.846578306599467e-05
HSF5,7.844535239449325e-05
NXNL2,7.844265383252651e-05
TPD52L2,7.842828990977284e-05
ELOVL3,7.842039477230715e-05
CTSG,7.841742713452948e-05
IZUMO1,7.84115992113625e-05
MS4A3,7.840894245425906e-05
NRXN2,7.837539693652551e-05
WEE1,7.836889363680412e-05
INSRR,7.83317521942669e-05
SPRY3,7.832009744095778e-05
SNAPIN,7.831852189831916e-05
ARMC10,7.831640682648171e-05
TXNRD3 /// TXNRD3NB,7.83033890232475e-05
ZNF140,7.830177332135297e-05
CDK2AP1,7.82998923258564e-05
QTRT1,7.827655511400489e-05
ZNF316,7.827223571387166e-05
OR5I1,7.826974965572993e-05
ARL3,7.823215009942159e-05
CLC,7.821609645291825e-05
LOC101928597,7.820488595788496e-05
ZNF660,7.819831542504261e-05
CISD1,7.818416277025585e-05
CDH2,7.818276761956807e-05
CIDEB,7.818105980964904e-05
LINC00423,7.81660791464368e-05
TRMT10C,7.815865336346806e-05
GPR56,7.815685672600093e-05
DRC1,7.814622292720414e-05
PROSER2,7.812490254483634e-05
NGEF,7.812467055928593e-05
TAAR5,7.812233161920393e-05
TMEM261,7.811621905980889e-05
FAM71A,7.811575562705657e-05
MAPK13,7.811244270341551e-05
KEAP1,7.811071542019518e-05
ZBTB18,7.810587297273274e-05
LOC101927292,7.809375038054202e-05
PIN1P1,7.809105985567176e-05
TMCO1,7.807800943204181e-05
CLCN5,7.807720559549297e-05
RPL39,7.806015795460439e-05
SSRP1,7.805589398930683e-05
HTR3A,7.805273800751354e-05
INTS1,7.804081387967683e-05
KIAA1211L,7.802614016956605e-05
CLRN3,7.80212539344995e-05
LOC101927543,7.801758861189083e-05
MCM8,7.801447107636816e-05
TIMM22,7.801077651996109e-05
FAM20C,7.80035472960621e-05
ESF1,7.798823243568685e-05
KCNH4,7.798133258837097e-05
RBM45,7.796848668257992e-05
ST3GAL6,7.794928069125409e-05
SERPINA4,7.793090952191074e-05
CENPQ,7.792976671095248e-05
MAP3K14-AS1,7.792936607643949e-05
LY6G6E,7.792489450229948e-05
ISM2,7.791200003011206e-05
RPL18A /// SNORA68,7.79062203539261e-05
CYP2E1,7.790374868680926e-05
BTBD2,7.789161835860984e-05
CUTC,7.786473147741796e-05
ZNF738,7.785810225464819e-05
ETS1,7.785186201338997e-05
P2RX3,7.785075623528279e-05
MSH2,7.784920029169032e-05
CD3D,7.78416962754674e-05
CALHM2,7.784143356136512e-05
LANCL1,7.783763392981146e-05
ZCCHC4,7.782756631697815e-05
NFX1,7.782352062029639e-05
KLHL18,7.781910908118406e-05
THOC7,7.781623458250615e-05
CD1C,7.780000986122082e-05
LOC100505874 /// MLLT10P1,7.77852317978554e-05
AGPAT2,7.777564430102698e-05
LOC101929280,7.77721171861418e-05
ADRA2C,7.777110800114866e-05
UROS,7.776793774864148e-05
RPP25L,7.776779280863693e-05
MARVELD3,7.776573324332317e-05
VN1R5,7.776516409979235e-05
SMCO4,7.775646275452482e-05
SNRNP40,7.775493787667393e-05
ANAPC7,7.775226601670494e-05
CTAGE11P,7.774759335522968e-05
GRAMD2,7.772778560386006e-05
CMA1,7.77199358734228e-05
REXO4,7.771401067962015e-05
SUCNR1,7.770223847591902e-05
CCDC120,7.769435201733765e-05
GFOD1,7.768709439913502e-05
CENPE,7.768389250457108e-05
C1orf85,7.767480964863376e-05
KIAA1328,7.766428628836124e-05
TRMT10B,7.76628636857973e-05
IL2RB,7.766015500789439e-05
CMTR2,7.764915923012423e-05
FAM83C-AS1,7.76446697182909e-05
CENPC,7.762621735202847e-05
SUDS3,7.762169763462694e-05
ZSCAN21,7.76150065747017e-05
HARBI1,7.758812655375726e-05
SLC38A7,7.7586162784194e-05
WDR83OS,7.756480974879313e-05
ADGB,7.756298891524569e-05
C4orf22,7.75602685666912e-05
RARRES1,7.755538379817324e-05
ASIC4,7.755423523070394e-05
CYB5R4,7.755121469770737e-05
GLB1 /// TMPPE,7.755070832064194e-05
CMTM7,7.75484993454032e-05
KIAA0586,7.75308032681176e-05
MRAS,7.752834691799419e-05
PLAU,7.751491097057552e-05
USP40,7.750154062615627e-05
DNM1,7.749616088326726e-05
DCUN1D2,7.746958399359345e-05
NR4A2,7.746776714208249e-05
ALG13,7.74455603153886e-05
ATR,7.743836195242634e-05
PRRG1,7.743374578696646e-05
NPTN-IT1,7.738806404397168e-05
CALM1 /// CALM2 /// CALM3,7.73850798391268e-05
LOC101927623,7.738152563066777e-05
H1FOO,7.737961133372089e-05
LOC101928306,7.737616494057995e-05
MAP7D1,7.737108003416793e-05
RASGRP3,7.736795225969785e-05
LOC101928409,7.736788462700844e-05
HHEX,7.736143593945812e-05
CD5,7.735932721902972e-05
WDR45B,7.735219847612028e-05
ALG10 /// ALG10B,7.733658686782604e-05
HINT1,7.732224751864207e-05
ANKMY2,7.731649136579559e-05
HOXD9,7.731291348374803e-05
YIF1B,7.730860106456154e-05
T,7.729143309471153e-05
RPS28,7.729030068381846e-05
MCTS1,7.727571821896384e-05
KIAA1429,7.726219438416548e-05
MOB1A,7.724831581235934e-05
FAM104A,7.724421148295076e-05
PCDHGB6,7.720421808164186e-05
IGSF10,7.720129458218708e-05
RPL38,7.719630745510967e-05
ICAM2,7.719624158878565e-05
SLC40A1,7.71775146715995e-05
GBA3,7.717183901995853e-05
PRR9,7.715425073267338e-05
CHI3L1,7.714692358149172e-05
TCTE1,7.714191314024095e-05
SP4,7.712683867718452e-05
GOLT1A,7.71259746184633e-05
LOC100505851,7.712134143290109e-05
ACVR1B,7.710777738202677e-05
CHKA,7.709087994468809e-05
KIRREL3-AS3,7.707412907878141e-05
ZDBF2,7.705800568123077e-05
LHFPL1,7.705752004883568e-05
RUNDC1,7.705297120627327e-05
RASD1,7.705010934602948e-05
ORM1 /// ORM2,7.70491639009282e-05
PTPRH,7.704359533313752e-05
SEMG2,7.703407861131874e-05
RAPGEF4-AS1,7.702666059582047e-05
C2orf74 /// KIAA1841,7.700383921241669e-05
ADD3,7.69900914169015e-05
MDH2,7.698756259415479e-05
LOC100505915,7.698726670581367e-05
PIK3CB,7.698175773489985e-05
PSAPL1,7.69710193643779e-05
KXD1,7.695537751166719e-05
TANGO2,7.694273283947581e-05
C11orf88,7.692765466438912e-05
TBC1D32,7.69194117665931e-05
SEMA4D,7.690428828312325e-05
LRRFIP2,7.688743043652915e-05
ZC3H8,7.688442078513234e-05
LOC101929631,7.687162823697067e-05
EHHADH,7.685867160389518e-05
SFRP5,7.685361078076118e-05
PRODH2,7.683295042119288e-05
BEND3,7.68301034771491e-05
GIP,7.682999212964956e-05
FRMD4B,7.682962197550049e-05
LINC01210,7.682148917259532e-05
NTN1,7.681371810423269e-05
GPAM,7.681159744169076e-05
GNRHR2,7.679366459235053e-05
IL4,7.678932699811741e-05
MRPL1,7.678834834582549e-05
DNTT,7.677223134936235e-05
RPS8 /// SNORD38B /// SNORD55,7.677075203543036e-05
GPBP1L1,7.67633954081497e-05
PFN1,7.67483860674627e-05
LOC101928076,7.673697254729243e-05
CES3,7.673489552555241e-05
TIGD4,7.672532803543102e-05
SLC39A9,7.671682855431533e-05
PPARG,7.670566913189428e-05
LOC101928104,7.670352197187546e-05
ZNF605,7.669904164954956e-05
AFTPH,7.668878064845881e-05
PTP4A2,7.667064608409559e-05
CPA4,7.666578539304702e-05
TAS2R4,7.666062616757266e-05
COX6B1,7.665374066092802e-05
GNA12,7.66478118757261e-05
SCAMP1,7.663370445941286e-05
HYPM,7.661882646928348e-05
LINC00929,7.661719779051426e-05
ZC2HC1C,7.661097128459137e-05
FBXW5,7.660321059873657e-05
FFAR4,7.659160846271597e-05
RPS3,7.65908410905509e-05
RASD2,7.65796937449491e-05
OGFOD3,7.657070881790546e-05
HOOK2,7.654378128582795e-05
RFTN2,7.653124088796711e-05
DNAJB11,7.649872115639031e-05
DAB2 /// LOC101926921,7.648294965909461e-05
CBX3P2,7.648161926493264e-05
MORF4L1,7.646921896993382e-05
ZNF184,7.646729411959822e-05
ANXA2P1,7.646408983442128e-05
STAT5B,7.646207155974045e-05
HMOX1,7.64493419490569e-05
FIG4,7.644897718530495e-05
USPL1,7.643969247771222e-05
CTGF,7.640041065378375e-05
ZKSCAN3,7.639344529075076e-05
NAAA,7.63883319148087e-05
EXOSC1,7.638584081810781e-05
IL23R,7.638262651484975e-05
CLDN3,7.637529183504661e-05
ADORA2B,7.637260517355784e-05
MALL,7.635628664064292e-05
MAS1L,7.635523763094774e-05
KCTD3,7.634945730315594e-05
FLJ33360,7.633353713152341e-05
RASGEF1A,7.633186898201381e-05
SMLR1,7.632910226437658e-05
TMEM18,7.63226959450493e-05
LYAR,7.6316798257291e-05
ATP5H,7.631088253915144e-05
HLA-B,7.63003873755029e-05
C15orf62,7.629420034865784e-05
NUPL1,7.627981846846671e-05
ABHD11,7.627721817614176e-05
FASLG,7.627666817480693e-05
LOC101927247,7.625278248266472e-05
C8orf37,7.624975263955538e-05
CDKL5,7.623981079056262e-05
DHX35,7.623892192179769e-05
BLOC1S2,7.619778383912977e-05
VDAC3,7.619067429843018e-05
PTPRO,7.61891518070805e-05
PALM,7.617836604630629e-05
HSP90B1 /// MIR3652,7.616702610423637e-05
BACH1 /// GRIK1-AS2,7.61605200922423e-05
ZNF326,7.613676916239783e-05
DNM1P46,7.613089625370224e-05
ALS2CR12,7.611672689176018e-05
ADM,7.610980637132358e-05
MRPL22,7.610903449074298e-05
DUSP26,7.610169636989127e-05
LOC401052,7.609484543326279e-05
UBC,7.609275684353247e-05
GCSAML-AS1,7.609076145146407e-05
NAV2,7.608274907686161e-05
EIF3E,7.608110986801481e-05
GALNT12,7.607570509026148e-05
RASL11A,7.607393046502804e-05
C3orf67,7.606015298194113e-05
NAIF1,7.604647240527756e-05
LAIR2,7.604556042894179e-05
SH2D3C,7.604428143491025e-05
LOC101928259,7.603456823828634e-05
USP3,7.602153133369172e-05
C1orf100,7.601908026149957e-05
C9orf69,7.6011893603014e-05
TAF15,7.600507105542354e-05
TTLL1,7.599900602217858e-05
LINC01352,7.599897667057302e-05
RPL36AL,7.596533428098178e-05
RHOF,7.596423227535678e-05
RPL37,7.594627721823754e-05
MIRLET7BHG,7.593262224105778e-05
LST1,7.593228990258701e-05
LOC100507670,7.591623638693651e-05
RNF213,7.590874086547953e-05
ALDH2,7.59079011678107e-05
NATD1,7.590092802282288e-05
GALNT15,7.589815454684868e-05
BHLHE41,7.58904015073351e-05
RNF39,7.588561578905778e-05
GAB1,7.588273195705102e-05
LOC101928388,7.587853829621989e-05
GHRL,7.587502900499921e-05
HSD11B1L,7.587376280633213e-05
NDRG4,7.586301494603978e-05
CHMP1A,7.585744412574931e-05
GRIK4,7.58461626278328e-05
PPP1R16A,7.581557260580429e-05
MGAT5,7.581299162046633e-05
GBP3,7.578388810553478e-05
PBX4,7.577716606192898e-05
DENND1A,7.576872518501356e-05
HP,7.576350784295149e-05
ZNF532,7.575214605489913e-05
LOC101927494,7.575139550537518e-05
ZBTB5,7.57423880793723e-05
ARSF,7.573748184972266e-05
PAQR7,7.57300993228553e-05
NADSYN1,7.572835064572385e-05
CASKIN2,7.572425714498515e-05
DOCK10,7.571523470905554e-05
SLC22A31,7.569868782178067e-05
GLRA1,7.569768723083482e-05
FGF17,7.569510631638629e-05
PTOV1,7.567913126489678e-05
MCF2L,7.566882003817827e-05
OLAH,7.565693477385672e-05
ARHGDIG,7.56565569939075e-05
ACADM,7.564222913212781e-05
IL2,7.5640353908861e-05
IL18RAP,7.56341769149125e-05
RGS22,7.562141647950242e-05
WWTR1,7.560476640322557e-05
PERP,7.558099301891699e-05
AKNAD1,7.556508108765787e-05
LINC01134,7.555108663703028e-05
TEKT2,7.553387922114242e-05
JAZF1,7.551901472263201e-05
PRDM14,7.551643269274229e-05
LINC00563,7.550766230921175e-05
TLE2,7.550514848723888e-05
SRL,7.54996499869996e-05
CCDC71L,7.54969856527274e-05
SYT8,7.548395924105832e-05
SLC39A10,7.545431165492084e-05
VSTM4,7.545414874432187e-05
CORO2B,7.543955987327547e-05
LINC00454,7.543011804061816e-05
WDR16,7.542790977073618e-05
HMGN5,7.542127412340737e-05
CELA3B,7.541436919236604e-05
HSBP1,7.541237354976873e-05
FUZ,7.540343412402354e-05
SRPK2,7.536458772393201e-05
LINC00847,7.535215890541269e-05
CAMK2D,7.535175594417337e-05
STYX,7.534395412280988e-05
EML4,7.534351915364408e-05
KHDC3L,7.533884584410205e-05
HIST1H2AE,7.533526814032461e-05
MGC34796,7.533493863516109e-05
GCLC,7.533069225537966e-05
PAQR3,7.531296698152139e-05
JARID2-AS1,7.531295422604265e-05
FOXB1,7.530894407835646e-05
FKBP7,7.530870678742755e-05
IGFBP1,7.526931682631648e-05
ASAH1,7.525659181647694e-05
PDCD10,7.524159949481155e-05
RXRB,7.524096006932493e-05
RANBP3,7.523445735728315e-05
LINC00870,7.522809235956157e-05
LOC102723809,7.522571470876515e-05
LINC00158,7.5221409617737e-05
RPL11,7.520672924079438e-05
LPAR4,7.520576422334193e-05
MSRB2,7.520495587576083e-05
MRPL47,7.520089632510551e-05
RPGRIP1,7.520019348990983e-05
DESI1,7.51936642721058e-05
DGCR2,7.518843555390989e-05
RSPO4,7.51733412152052e-05
COPS5,7.517133880942797e-05
SFTA3,7.516534776546638e-05
FAM81B,7.516295605523244e-05
CCDC43,7.51609105064173e-05
LOC286178,7.516006591983282e-05
GPR101,7.515718895534636e-05
NAT9,7.515707373028311e-05
LOC100506844,7.515354118614752e-05
UIMC1,7.515244712719803e-05
DTNA,7.513849469990501e-05
LOC100505774,7.513347353530666e-05
NIP7,7.511785234795085e-05
TMEM41A,7.511305597202554e-05
ANP32A-IT1,7.509781859347514e-05
NFE2L2,7.50842075507602e-05
C2CD5,7.506377293358658e-05
POU3F1,7.505566468523888e-05
LOC100506922,7.504455078754241e-05
PLIN1,7.50427600145489e-05
VEZT,7.503722365513383e-05
MT1E,7.503224341558719e-05
RIMS3,7.502021518518236e-05
ZNF511,7.50200705551881e-05
ZFP14,7.501671059482115e-05
KMT2A,7.499324820753331e-05
GNAI1,7.498991829749768e-05
MORN5,7.497695316777204e-05
LINC00311,7.497518877212207e-05
STAU2,7.497070308782437e-05
FAM151A,7.49694719012342e-05
ST3GAL1,7.496356573243604e-05
ITIH5,7.494009134204626e-05
COA7,7.493002799596155e-05
ZNF597,7.492429239300125e-05
C20orf62,7.491179579492213e-05
PCGF3,7.490538765687036e-05
SLC50A1,7.489816650264858e-05
PPP2R2D,7.488538386281819e-05
ZNF236,7.48764621637275e-05
GIMAP8,7.487569391460285e-05
CAMK4,7.486952835762887e-05
C19orf68,7.484734437798439e-05
SULT2A1,7.484471669384212e-05
LEMD1-AS1,7.483179175204575e-05
LOC284080,7.482421917587049e-05
CAMKK2,7.481518830666985e-05
TEX2,7.481103203556498e-05
COBL,7.480353111147019e-05
GTF2F2,7.479170847252633e-05
LCE1E,7.478617071223059e-05
PPM1A,7.478264317108679e-05
CDH1,7.477093407819172e-05
ARHGAP17,7.4762798262383e-05
CD5L,7.476232950865268e-05
SPTBN4,7.474857034639079e-05
OR51M1,7.473449178640391e-05
GJA4,7.473266377137778e-05
JUP,7.472851195563632e-05
RAB36,7.471029167488052e-05
YARS2,7.470974541989414e-05
BACH2,7.470427054538677e-05
GKN2,7.469301535969046e-05
TRPV2,7.466052461214259e-05
GLB1L2,7.465110122322516e-05
FNDC9,7.464228469149825e-05
PTGDR,7.464075311072683e-05
GPX4,7.461981558939791e-05
ZSCAN10,7.461010516594149e-05
FAM103A1,7.460201142294655e-05
SLC7A9,7.459408792848131e-05
SELM,7.459005203271036e-05
ANKRD52,7.458486957695579e-05
SHC2,7.458131686807319e-05
WTAP,7.457174716477329e-05
ANKRD65,7.456093509010033e-05
PLXNA4,7.455884380715878e-05
PIGA,7.453922122311352e-05
ORMDL2,7.452978919047926e-05
ALDH3B1,7.451591708910351e-05
AGTR2,7.44931155528137e-05
POLR1E,7.448986144133329e-05
LOC284648,7.448617077827508e-05
LOC102723448,7.448302867867408e-05
FOXRED1,7.448131873146041e-05
PPM1L,7.447397804431965e-05
NHEG1,7.447177333667759e-05
DYNLT3,7.447147928733093e-05
BNIP2,7.447111042028068e-05
LOC145694,7.4464135327316e-05
SCN2A,7.446282828896687e-05
LINC00167,7.446276020956893e-05
NANOS2,7.444967638709287e-05
ATPAF2,7.443087454556604e-05
WDR46,7.44131068149586e-05
ZSCAN32,7.438135686380875e-05
RASA3,7.437796702420383e-05
HTN3,7.436103531998424e-05
CLEC14A,7.435827065001575e-05
CLDN4,7.434209262626227e-05
SPP2,7.432987531920652e-05
SEC14L2,7.432659607292802e-05
MANF,7.432551552982501e-05
CEBPA-AS1,7.432240920806714e-05
G6PC,7.432158238167584e-05
PCID2,7.430906330918985e-05
PNKD,7.430804346501333e-05
LOC100996590,7.430523138714492e-05
STOM,7.430418425729724e-05
CHMP7,7.429149993717286e-05
DLAT,7.428669040314256e-05
RNF14,7.428605357949072e-05
PDLIM1,7.428032705043535e-05
HMGCS1,7.427878248307516e-05
RUNDC3A,7.427738622630298e-05
SERPINA1,7.42694443036135e-05
ANKLE2,7.425750698643713e-05
NTSR1,7.424547567360109e-05
TAF4B,7.42299889189564e-05
OXA1L,7.421695490287237e-05
RAB1A,7.420068430714728e-05
AQP2,7.419820996534816e-05
PTDSS1,7.419636048283471e-05
CHRNA10,7.419274275675348e-05
MTURN,7.417096877648582e-05
GPR84,7.416833412338116e-05
LOC441461,7.415229016080867e-05
CRYBB3,7.414845437190502e-05
KRTAP13-1,7.41370277301408e-05
CCDC121,7.412637492255742e-05
ATP6V1B1,7.4114805745785e-05
SLC38A1,7.41123080313294e-05
LOC101927667,7.410296427026393e-05
MRPL35,7.408377838360195e-05
LOC100507403,7.407868569047024e-05
PRLHR,7.407310229115091e-05
PRPF38A,7.406915734600631e-05
ATP6V1H,7.406546645148229e-05
ARMC2,7.40533787666326e-05
GOT1L1,7.402990485153271e-05
SHISA6,7.402854551017761e-05
TMEM181,7.400202393550953e-05
LYRM9,7.39950561213155e-05
CCDC117,7.399417784397811e-05
NDUFA11,7.397946396518385e-05
NPDC1,7.396209550348119e-05
HSD17B1,7.39556999257806e-05
YKT6,7.394094970190386e-05
SORT1,7.393790780379677e-05
LBX2-AS1,7.391680222141789e-05
ZNF461,7.391448236013045e-05
HOXC10,7.390470661844929e-05
BOLA1,7.389254888459215e-05
P2RX4,7.3881402751261e-05
DDX55,7.388033545496409e-05
ATG9B,7.382149088881477e-05
ACBD5,7.381659939029753e-05
NTN4,7.380948107795757e-05
SAT2,7.380899108671717e-05
RDH12,7.380776745174054e-05
WFIKKN1,7.380135587457756e-05
SLC38A6,7.37809133734753e-05
RIOK3,7.378008568732254e-05
