Features,Mean Coefficient Estimate 10 Seeds
SF3A3,3.9212298441234944e-05
KCNJ5,3.917051409487089e-05
PPP2R3C,3.9164298065882224e-05
KLF3,3.9164053571143825e-05
KATNB1,3.9130287214779154e-05
NELFB,3.910648631035402e-05
MTAP,3.908906504860854e-05
RPS3A /// SNORD73A,3.901551355993689e-05
ZNF134,3.900887910857227e-05
TSPYL1,3.8989693869067294e-05
KIAA0247,3.8987444440383765e-05
TBXAS1,3.898121447110244e-05
AK6,3.895693134657614e-05
B3GAT1,3.8953052427739475e-05
PLCH2,3.892269408116204e-05
SMURF1,3.8894126342912854e-05
AGGF1,3.888665510652381e-05
GATA1,3.8867105318746155e-05
NANS,3.882614534214981e-05
COPS4,3.880743179524216e-05
TMSB4Y,3.87653820168175e-05
CTLA4,3.876239190767293e-05
HIF1A,3.875845653122591e-05
GPR37,3.8750152712294524e-05
HSP90AB1,3.873132870565959e-05
SAV1,3.8726149404089565e-05
HDAC2,3.872271619641806e-05
SDHD,3.871673916427497e-05
DBR1,3.871529685534736e-05
IDS,3.871215649193354e-05
LRP3,3.8692374751888e-05
RWDD3,3.868402143341413e-05
ATP1B3,3.864468907571029e-05
AK1,3.8638379702984215e-05
TAS2R10,3.863285096020031e-05
BNIP2,3.862147119625162e-05
DNAJC13,3.8618619727704425e-05
IFT57,3.857414821672716e-05
TAGLN2,3.856680408789642e-05
NDUFC1,3.856024252266733e-05
BIRC2,3.846116283455363e-05
ADCY3,3.84349505461061e-05
SHPK,3.843011340889252e-05
TXNIP,3.841635344275982e-05
REEP2,3.8410457047360136e-05
RPS11 /// SNORD35B,3.839839080461156e-05
YPEL5,3.838820395203918e-05
NAP1L2,3.837433895546008e-05
ELP3,3.834637246640277e-05
DNAJB2,3.832853320703851e-05
CDIP1,3.832629990374868e-05
BRAP,3.832067426862188e-05
MRPS10,3.831508576654942e-05
ARL4D,3.8313173904653445e-05
DOC2A,3.830581170707576e-05
UBE2G1,3.8302303593344224e-05
CDK9,3.8293565965871486e-05
C10orf2,3.826822743452211e-05
CDK17,3.826243643301219e-05
BHLHB9,3.8261233308503625e-05
RBM10,3.824122349829061e-05
LAMTOR3,3.823743269830738e-05
STIM1,3.822690593794097e-05
ZNF330,3.822636786961625e-05
NSUN3,3.817217192312426e-05
MIR4746 /// UBXN6,3.8138262472731415e-05
SGPP1,3.8123347200315835e-05
MEG3,3.809410126992376e-05
RPS23,3.809148336310249e-05
PGRMC2,3.807970606200283e-05
LIMK2,3.803437256129939e-05
KIAA1109,3.799907543532799e-05
MLXIPL,3.799756019383709e-05
MKL1,3.797837605765821e-05
SCAF8,3.796966417565148e-05
PMS1,3.7948466357751234e-05
CAND1,3.794431455029629e-05
TPRKB,3.793502479144692e-05
NTF3,3.7925760921422226e-05
MUC13,3.7922838380506315e-05
SNRPD2,3.792083063766187e-05
CBY1,3.7902699700478896e-05
CDK4,3.7896577858901115e-05
G3BP2,3.788975299871587e-05
MAPK13,3.787987862868763e-05
OSMR,3.78701348520601e-05
BNIP3,3.784343931375536e-05
TREM1,3.782822000686046e-05
ARPC1A,3.780939450668721e-05
HSPA1L,3.780171801854881e-05
ABHD17B,3.77921763896033e-05
FAM60A,3.7776356946552596e-05
SLC34A1,3.773594734723147e-05
MATR3 /// SNHG4,3.773167997990634e-05
MKRN1,3.772358872385991e-05
NDUFA7,3.772134299403673e-05
INTS6,3.770245577013394e-05
BRMS1,3.7698868135829246e-05
POMT1,3.768564334586687e-05
MTERF1,3.768297481338991e-05
PTTG3P,3.767893983100536e-05
RAC1,3.767702323596696e-05
BAK1,3.7673418760272826e-05
HAUS4 /// MIR4707,3.766829559991087e-05
TRAPPC2,3.765675040895668e-05
FAM3C,3.764743157871481e-05
PEF1,3.7639546945168596e-05
KAZALD1,3.763216753249643e-05
UQCRQ,3.7606323580664825e-05
ZMAT5,3.755916290588211e-05
BSG,3.7541697770947344e-05
TRAF6,3.753859237695381e-05
MAP3K10,3.752005717209989e-05
ST14,3.751569473180886e-05
SDK2,3.7487377181100774e-05
COQ3,3.748542843068238e-05
GLUL,3.746979513127674e-05
ARSE,3.7465619114331926e-05
C7orf43,3.746365560974582e-05
SNRPB2,3.746167270448042e-05
POP7,3.745326728109061e-05
SNRPC,3.7450628134737856e-05
UFSP2,3.740603717581848e-05
GCFC2,3.7393031397184026e-05
ZMYM1,3.7385929826289303e-05
RHOG,3.7353372966805524e-05
GPR37L1,3.734747172253766e-05
PSKH1,3.732664721077969e-05
ZMIZ1,3.732083279312513e-05
AGPAT4,3.7308476494872086e-05
CRTC3,3.725669203007901e-05
MCFD2,3.725500958565173e-05
SDCBP,3.7243509252153544e-05
WARS2,3.7234146217849836e-05
NANOG,3.722920719521746e-05
PRMT2,3.721656391652626e-05
CLPB,3.7214203144136515e-05
UBP1,3.7192330009639325e-05
SRSF10,3.71795492570979e-05
ZBTB3,3.717862740699653e-05
FCGRT,3.715056997073927e-05
BET1L,3.713695662012696e-05
DPP3,3.7115355322235054e-05
FAM89B,3.711127630095936e-05
ATG12,3.710283427680152e-05
TDG,3.7091312889594375e-05
CAPZB,3.706103218793803e-05
POU2F2,3.704804012786277e-05
NR0B2,3.703916306722743e-05
SPHK2,3.703220904020746e-05
DNTTIP2,3.7016413190206814e-05
TUBA1B,3.701255899840753e-05
DPH5,3.700258390788452e-05
TLE3,3.699085446259809e-05
EHD2,3.698150469863404e-05
LOC101928378,3.696870230949146e-05
DVL2,3.695104713681203e-05
NOC2L,3.6925627894285505e-05
TMEM8B,3.6911433691626576e-05
TXLNA,3.6895870655142646e-05
COQ2,3.6819700821379995e-05
ARL6IP5,3.6799177435135484e-05
FAM64A,3.6785869917358405e-05
TTC37,3.6726536156081447e-05
CDK5RAP2,3.670735232283699e-05
RPS6KA2,3.6698287165283435e-05
GAL3ST4,3.669398877519363e-05
LOC647070,3.668590349029889e-05
GABPB1,3.668568352150607e-05
TMCC2,3.667510204428941e-05
EDAR,3.666543539374493e-05
TYMS,3.66604327431226e-05
GSTM4,3.664578306023508e-05
ITPK1,3.663324731508934e-05
DENND5B,3.6596710182262045e-05
S100A10,3.653865861198005e-05
TCEB2,3.653711642692682e-05
ELAVL1,3.653225626876425e-05
SUV39H2,3.6481294273052823e-05
MPPE1,3.64414515255858e-05
ZZZ3,3.6429363954563996e-05
LSM2,3.6394535677229493e-05
NFYC,3.638567117346334e-05
TUBB,3.636655609712235e-05
MYH10,3.635698885323591e-05
SF3B4,3.635415993311173e-05
RNMTL1,3.6349714835886705e-05
F11,3.63414618895277e-05
ALDH18A1,3.6333041103433787e-05
PECR,3.633209696002257e-05
CTNNBL1,3.6291685658816456e-05
USP33,3.6269325315680496e-05
FBL,3.625458393731694e-05
MFN2,3.624314177990658e-05
EIF3I,3.6211761833095695e-05
GP6,3.61968610964986e-05
LSS,3.6128020666847225e-05
JOSD1,3.6120093828711944e-05
POU6F1,3.6112726688528365e-05
SCN1A,3.610926189104191e-05
PLCL1,3.6076727335770616e-05
RIBC2,3.6075994041890714e-05
FAM114A1,3.603365997282733e-05
SNX10,3.601218401071079e-05
RNF114,3.600835939524635e-05
MCOLN3,3.5997527222876875e-05
GLRX2,3.5987650635810345e-05
WISP1,3.59547449817297e-05
TRAPPC11,3.593052762757177e-05
MOSPD1,3.5908532179575916e-05
PIP4K2C,3.59041602161235e-05
MCL1,3.589813515523805e-05
POLR2F,3.588752377338549e-05
CALD1,3.584974398240502e-05
DGKD,3.577235582087461e-05
NSMCE4A,3.57602300959055e-05
WTAP,3.574799602337833e-05
RFX5,3.5742733831704507e-05
RP2,3.572569684267408e-05
MANF,3.569683177915e-05
XRCC4,3.5684239024887915e-05
PUF60,3.568178491605507e-05
NDUFA3,3.567760329832493e-05
MTMR4,3.563612149219311e-05
ARL3,3.563507576772821e-05
SDR39U1,3.562180844718378e-05
C2orf49,3.561938672616307e-05
LOC100996696 /// PABPC4,3.561530399550312e-05
SCML2,3.55954599796988e-05
MAPK11,3.559180321423161e-05
RPS2 /// SNORA64,3.5573629563997823e-05
RASSF4,3.5573111652183504e-05
ETFA,3.556709174260637e-05
SIRT1,3.5558823546632325e-05
SERPINA10,3.5557566888231986e-05
POM121,3.5545260291957414e-05
DBNDD1,3.550179521706915e-05
TTC28,3.548411680382055e-05
SETD1A,3.5448679712905416e-05
TTC33,3.5435395523317896e-05
LSG1,3.542373596113402e-05
LSM4,3.5414524961043714e-05
SRSF8,3.540006660604793e-05
F5,3.5397723658058336e-05
CDC27,3.5394338959822626e-05
CACNA1H,3.53804705305847e-05
FAM204A,3.5361219875697635e-05
MPHOSPH8,3.5352173018705086e-05
SEMA6D,3.534591437445895e-05
PAFAH1B1,3.5339173717904274e-05
CATSPERB,3.533772803268859e-05
FER,3.532591340660933e-05
HAUS6,3.529839760068608e-05
C10orf76,3.524726402752722e-05
NDUFB1,3.521673578579734e-05
N4BP3,3.518050021610279e-05
UBE2O,3.517020519220103e-05
FAM65A,3.515046662247574e-05
POLQ,3.514884662873074e-05
SVIL,3.514222163511259e-05
TEX30,3.511943585893239e-05
SEC23A,3.511600976541153e-05
CCDC134,3.5110272426674834e-05
PHTF2,3.510953625291786e-05
THY1,3.509965486772747e-05
COX7C,3.50696986616122e-05
RPL11,3.5061372841583896e-05
IMP3,3.504009960090164e-05
XRCC3,3.503286048383203e-05
OTUD4,3.500234746405333e-05
NCDN,3.498553039704702e-05
SUPT7L,3.495513482874651e-05
STX17,3.4941000288896765e-05
RNF216,3.4932404457424174e-05
ADSL,3.492843062541526e-05
PIK3R1,3.491360073558744e-05
MEX3C,3.4896061328405075e-05
ADD3-AS1,3.488849767507557e-05
VPS54,3.4877168029792376e-05
LAMA4,3.487034576012616e-05
RPL24,3.486181307455048e-05
NARS2,3.4853456032083705e-05
DIABLO,3.4851037563939286e-05
POLM,3.482991937035755e-05
PPIH,3.482293551135414e-05
ACAD10,3.478497540034534e-05
SRPR,3.478456814337835e-05
RCN1,3.477398506546262e-05
POLR2K,3.4763550311809366e-05
H2AFX,3.4742321574069274e-05
DPEP1,3.4735530177928685e-05
SOCS5,3.4734198946891774e-05
VWA1,3.472915485594431e-05
LHX1,3.472632530487968e-05
RREB1,3.468074614086952e-05
GRB2,3.4668905682984935e-05
SLC35E1,3.466238882856503e-05
RIPK1,3.465377091527726e-05
AMBP,3.461073625744896e-05
PTH2R,3.460746063729608e-05
FBXO11,3.460139333758556e-05
ACO1,3.458062763957067e-05
GOSR2,3.458047614040818e-05
SLC20A1,3.457779539210743e-05
SERPINH1,3.457036425849277e-05
MECR,3.45266351332026e-05
PHIP,3.452535733102994e-05
PENK,3.45230358777878e-05
YTHDC2,3.452027033050994e-05
CDV3,3.450277939273166e-05
SGSH,3.449980236999178e-05
HMGN1 /// LOC101927733,3.4494453942239835e-05
IQCB1,3.444168789391617e-05
GNG12,3.442929906076299e-05
ZNF334,3.441959608979979e-05
IPO13,3.440164305733735e-05
NAA10,3.43804619695031e-05
GSPT1,3.437634484787969e-05
CLN8,3.43496922940975e-05
DHX15,3.433634765242132e-05
CELF3,3.4291569999129847e-05
CALU,3.4276896856107204e-05
WAC,3.4214005555575444e-05
PLS3,3.420221489680332e-05
CRTAC1,3.4198202921436104e-05
TINF2,3.41633646035188e-05
COL6A3,3.4110455364113926e-05
RPS4Y1,3.405573938569261e-05
DIS3,3.4047032377745404e-05
POLR2H,3.4000960827376056e-05
LSM8,3.397663795563109e-05
C11orf63,3.395834964068109e-05
EID1,3.395216805172044e-05
CNPPD1,3.394909700148173e-05
DHRS7,3.394414881106591e-05
ROBO4,3.394081917920483e-05
TMEM126B,3.394002372561753e-05
HCN2,3.393928901254839e-05
KPNB1,3.3921955563739785e-05
DYRK1A,3.390313299777749e-05
ACADM,3.389283160758665e-05
RAB3IL1,3.388975804207011e-05
ATP5I,3.386214615806503e-05
SEC31A,3.3855471437799525e-05
CLIC4,3.384409273351611e-05
SEL1L,3.3823157077870904e-05
RPL9,3.380622191964822e-05
SRGAP2 /// SRGAP2B /// SRGAP2C,3.3753898168212974e-05
CASP6,3.375131541078355e-05
PQLC1,3.373227569152677e-05
TTC26,3.3723502558134914e-05
SIVA1,3.371473514461542e-05
FOXK2,3.3713473148181144e-05
HIST1H2BJ,3.371117572082673e-05
CRIPT,3.369517864465689e-05
SAC3D1,3.369501465358648e-05
OXSR1,3.367666827859257e-05
LOC102725016 /// PPP2R3B,3.366624530287147e-05
DEPDC5,3.366104285177664e-05
CUL5,3.3656794968470824e-05
ERAL1,3.3571288113790374e-05
C2orf72,3.3554993318327586e-05
ZNF544,3.354121944106902e-05
TNPO2,3.35188790583258e-05
TUBA1A,3.351135425763906e-05
ARMCX1,3.350155327573763e-05
RNF121,3.3495908100805616e-05
GTF3C5,3.346906379599054e-05
RPS7,3.346213031472355e-05
DHDDS,3.345070420904493e-05
ZC3H15,3.345030923032936e-05
ZDHHC7,3.3448805357890276e-05
TSGA10,3.3425773896035627e-05
ARID4A,3.342517410173336e-05
CKS1B,3.3403825346761216e-05
KDM4A,3.34036009416576e-05
SUPT20H,3.3383379649730993e-05
RPP38,3.3377500533103675e-05
MRPL28,3.336720445112623e-05
JUND,3.331658332633791e-05
PIK3CB,3.330436198074156e-05
ARHGAP10,3.3302440299940415e-05
ZBP1,3.325470777643364e-05
NDUFA10,3.325119136625488e-05
CEP85,3.324466903794302e-05
XPO1,3.320405500624502e-05
DNAJA2,3.318554628191774e-05
LRP1,3.317101561945157e-05
REPIN1,3.315971313409455e-05
RFX2,3.314785742258013e-05
UBA1,3.3142121554626664e-05
CHRNA4,3.3135000811791986e-05
ASB8,3.31256455972942e-05
LINC01140,3.3124236173929544e-05
IP6K1,3.311937243320485e-05
TSSC1,3.309580871078136e-05
PDE4A,3.3095249578786546e-05
SURF1,3.305107374342765e-05
ARHGEF12,3.303936081903924e-05
AP3B1,3.303490864749695e-05
MTX1,3.303198795796037e-05
POT1,3.3028062698916984e-05
PPP2CA,3.301056166658222e-05
PIAS1,3.299731554276998e-05
DBI,3.2993637733000876e-05
CEP72,3.2978464097175114e-05
SNRPA1,3.296616999668636e-05
VPS35,3.295646504474589e-05
CDKN2B,3.29329873282737e-05
RPS8 /// SNORD38B /// SNORD55,3.2923781863728996e-05
TOR4A,3.292147341432446e-05
GTF2A2,3.2910096082532055e-05
LIFR,3.289063720982788e-05
ZNF701,3.288493829642225e-05
TMEM40,3.288230323862181e-05
RAB40A,3.287208749748115e-05
ERCC3,3.2826329548342554e-05
DPH2,3.282135358972114e-05
RCOR3,3.278778317859828e-05
HSPA4,3.277649586285054e-05
MARCH7,3.277572652192431e-05
LPGAT1,3.276930420452055e-05
DSTYK,3.275768760730391e-05
R3HDM1,3.274956271153989e-05
CRYZL1,3.274229295299538e-05
FKBPL,3.272572840678119e-05
COPS7B,3.268425533259753e-05
MARCKS,3.267844931169684e-05
EDEM2,3.2673286805336835e-05
GRAMD4,3.2671002989926936e-05
SLC5A6,3.2662532693563644e-05
NXF1,3.266147576013561e-05
MORN1,3.2639407988623826e-05
PSMC2,3.261561580326713e-05
VAX2,3.2597600386185036e-05
ECHS1,3.2585344020631454e-05
CDK5RAP3,3.257186761358964e-05
ANXA2P3,3.2536791068192195e-05
UBE3A,3.2532490579862174e-05
RPL19,3.2523062245544575e-05
CHSY1,3.24717995215704e-05
SEPT8,3.246875141506778e-05
EGFL7,3.24472602087618e-05
MAGT1,3.2445428958483567e-05
OSGEP,3.2409903690672025e-05
THBD,3.2394929666143366e-05
DCAF15,3.238499480854733e-05
STK25,3.237840483006229e-05
HIPK1,3.2372202657850734e-05
RCBTB2,3.236987037459288e-05
RAB3GAP1,3.2350387269472615e-05
EMC6,3.2342360184980965e-05
WSB1,3.232393936980458e-05
NDUFA8,3.230658654409791e-05
NIP7,3.22997441478752e-05
ZNF710,3.2261032550438075e-05
HMGXB4,3.22287519482698e-05
NOLC1,3.218571943031872e-05
MRPL57,3.2176236346074356e-05
LPIN1,3.217555858616005e-05
RAMP2,3.216717993975965e-05
NUSAP1,3.215479163575153e-05
SEMA6B,3.214847561271064e-05
DMXL1,3.214511070707042e-05
LLGL1,3.214141669155873e-05
ACN9,3.214058199898003e-05
TBC1D19,3.2100706425255485e-05
MAPK1IP1L,3.210048070110761e-05
ZNF184,3.209246298111035e-05
PCDHA10,3.2063975743789445e-05
RHOF,3.206268837202084e-05
GCAT,3.2061747173324124e-05
METTL3,3.2056063765643156e-05
RPL41,3.2048393619698625e-05
CCNT1,3.2032818397873614e-05
TRMT13,3.2008539694134187e-05
YBX2,3.197713295717235e-05
RPS3,3.19592670478574e-05
RNF220,3.195490192932364e-05
SNUPN,3.194093270921456e-05
GTF3A,3.1939910903498084e-05
SLC35F6,3.1924373465762576e-05
DR1,3.188246423040593e-05
SFT2D3 /// WDR33,3.1880410978107794e-05
SEMA6A,3.185738358408389e-05
NRGN,3.185012566526582e-05
CEP152,3.184343151438517e-05
NUP133,3.1783229749616315e-05
UNC50,3.176563507629935e-05
IGFBP4,3.174916495997588e-05
HSP90B1 /// MIR3652,3.173498122976254e-05
ARL5A /// LOC101929356,3.173167144843977e-05
ATF2,3.173079472190059e-05
NRBF2,3.1711856761614435e-05
APOLD1,3.167141330101936e-05
CALR,3.1670335374298326e-05
ZNF45,3.1641242533539155e-05
C17orf85,3.1626650750733687e-05
TBL1X,3.158891326903099e-05
PIH1D1,3.15869018873182e-05
LMF2,3.1584461133966144e-05
HNRNPA2B1,3.15601408983665e-05
FBXL12,3.1527146442331966e-05
MAPKAP1,3.1476797994587125e-05
DRAP1,3.147404357063193e-05
IQGAP1,3.147307786605821e-05
MOB1A,3.145305920599278e-05
PEX19,3.145201276123483e-05
BAIAP3,3.1446265516043285e-05
COX10,3.138544246932576e-05
STARD3,3.135923089195214e-05
TP53TG5,3.135193248410269e-05
SHC1,3.1340378419532026e-05
TMEM184B,3.132135265351844e-05
ZNHIT1,3.1319240218827065e-05
CLCN3,3.130331733244224e-05
NDUFB2-AS1,3.129913348136536e-05
SLC28A3,3.1216898668449356e-05
LRRC17,3.119630883437322e-05
ELL3,3.1196072910981754e-05
CADM4,3.1195226846691234e-05
CPTP,3.119143375260884e-05
CDH22,3.118553096843887e-05
ATP5L,3.1180365122388104e-05
SERPINI1,3.1160499635984305e-05
AKAP3,3.1155522081011285e-05
CAPZA2,3.113394079758443e-05
PELP1,3.110732403318827e-05
EXOC5,3.1103133612332356e-05
SCP2,3.106580514864508e-05
HMGB3P1,3.1050788954245145e-05
ITCH,3.104302467398013e-05
CCDC53,3.103988200275742e-05
UTP20,3.10346442898009e-05
IGFBP7,3.102548773315377e-05
GTPBP1,3.0982582466080456e-05
IL6,3.096819158426214e-05
CUL3,3.0959483939038554e-05
MEF2BNB,3.094781474442959e-05
PPT1,3.09467509620226e-05
PSMD12,3.0901075084437455e-05
ABI1,3.0878832197093095e-05
PSME1,3.084443128467612e-05
CRYL1,3.0834456533482266e-05
RBM22,3.0833376800597865e-05
CLEC1A,3.080996777312989e-05
BCL7B,3.078715330879513e-05
CNPY2,3.077366828675206e-05
SLC26A10,3.076386693416346e-05
ITGB1BP1,3.0756338390809157e-05
MED13,3.0747040378517996e-05
CNOT2,3.07464100964416e-05
NXPE3,3.07353024129387e-05
TFAM,3.072624658521351e-05
CLCN2,3.072386249588891e-05
POLR2E,3.0719144162124026e-05
RBFOX2,3.070472115276678e-05
ANAPC2,3.070436654023367e-05
RAMP3,3.0700000981071474e-05
SEPHS1,3.068978825891475e-05
KBTBD4 /// PTPMT1,3.068841716526749e-05
RPS4X,3.068261157663185e-05
MYO9A,3.066127642219444e-05
CBX5,3.0635819796680065e-05
PRKD2,3.0629316692922016e-05
DDX49,3.060997798543769e-05
ARPC5L,3.060115396985239e-05
KEAP1,3.059299060608497e-05
STAR,3.0575744907621844e-05
PTGES3,3.057548382936096e-05
F8,3.057414048564417e-05
ERI3,3.056388844470298e-05
B9D1,3.054559335813059e-05
TSPAN2,3.05244733363003e-05
HYI,3.0512847510785183e-05
IER5,3.0507494781306378e-05
KLHL21,3.049862429953327e-05
HSD17B4,3.0497593655508168e-05
IPO9,3.045427723734898e-05
PANK4,3.0431283482913085e-05
RBBP4,3.042827372210254e-05
LPPR3,3.0392300976790714e-05
APPL1,3.0353926175811546e-05
PNP,3.034752948595016e-05
GTF2E1,3.0333176477308355e-05
ARHGAP11A,3.0322604552421652e-05
RANBP2,3.0306778888112465e-05
OAZ2,3.026264650741711e-05
CHPF,3.0258751656056066e-05
ASMTL,3.0242573261057198e-05
AUH,3.0218038673912313e-05
TRAPPC9,3.0214461493669718e-05
AMHR2,3.0201898087707132e-05
CPOX,3.0198762362862463e-05
MED15,3.0193985736478453e-05
TRIOBP,3.0182738943323614e-05
HIBCH,3.0172871668689633e-05
CA5BP1,3.0158158988209508e-05
MIR636 /// SRSF2,3.0139574558646737e-05
WSB2,3.0135579795764028e-05
POGK,3.0104260031359175e-05
CREB3,3.0082315992876015e-05
RBM5,3.006262333505783e-05
HAAO,3.0060567521864495e-05
YME1L1,3.0046228496248882e-05
LAS1L,3.0001803907072668e-05
MYO1C,2.999469783143263e-05
FKBP2,2.9990751051128535e-05
WDR78,2.9959950722336515e-05
METTL5,2.9953415925161902e-05
WNT4,2.994583908833319e-05
POLR3C,2.9911015414180815e-05
NRIP2,2.9890261569690793e-05
LGALS3,2.987985046804002e-05
CSF2RA,2.985875447060434e-05
LINC00597,2.9836330112313956e-05
RALGAPB,2.982926286164437e-05
TMEM110,2.9823743797820853e-05
POLR1D,2.981413830649827e-05
PSPN,2.9791295615274325e-05
ARHGAP19,2.9785309070577135e-05
EXOG,2.9781943242742107e-05
MBTPS2 /// YY2,2.977086043429278e-05
AEN,2.9769809051749422e-05
KDM7A,2.9752254329547943e-05
ELK1,2.973125958629422e-05
COX4I1,2.97172378791516e-05
TPSG1,2.9715892049461933e-05
MCM3AP,2.9715855057055453e-05
UFC1,2.9707865001370718e-05
PARP2,2.9692745891040193e-05
ZNF783,2.9686823035578143e-05
GUCA1B,2.9676270609737626e-05
ADAP1,2.9653807570255648e-05
ARGLU1,2.965280445690427e-05
GRSF1,2.9648496263506375e-05
LY6G6C,2.9633694469845843e-05
PGS1,2.963180629301788e-05
DTYMK,2.961804941179832e-05
DHX40,2.959392861237935e-05
PRSS53,2.95855843920516e-05
ASNSD1,2.958550578849476e-05
GGA1,2.958035750954487e-05
KRI1,2.957066119127554e-05
RBM4B,2.956399453624236e-05
SLC10A3,2.9547157577410037e-05
COL5A3,2.954168743254952e-05
PRKAB1,2.9538438325230364e-05
CD209,2.952394214606318e-05
ICK,2.9511592812842637e-05
UBE2E1,2.9510587706622758e-05
GNB5,2.948341829268616e-05
CARM1,2.9480879427644184e-05
TM9SF3,2.9472622993385516e-05
MAN2B2,2.9444098675587264e-05
PFKFB4,2.939849643377509e-05
ARSA,2.9395597839638626e-05
ACSL1,2.9370984310685556e-05
CLSTN1,2.9361644595013995e-05
GGA3,2.9328336415661033e-05
OPHN1,2.9326795801732736e-05
CEBPA-AS1,2.932574558004211e-05
TFF2,2.9306159390146237e-05
KPNA2,2.930546823554887e-05
GART,2.9295294981580767e-05
RPF1,2.9280496702720333e-05
NUP85,2.9265426529353214e-05
AGA,2.924272641896779e-05
NFKBIA,2.9232401454527665e-05
C9orf16,2.9230832260405666e-05
DCTD,2.9222234132611898e-05
CES2,2.920283739716033e-05
NEMF,2.9192882701953016e-05
COASY,2.9172955573483735e-05
SARAF,2.9172712907023208e-05
GCNT2,2.91565192001311e-05
GBE1,2.911969348218268e-05
CCDC92,2.9102873255982364e-05
LMCD1,2.9098010952535772e-05
NUDT18,2.9066639384544766e-05
RPL32,2.9065978493046273e-05
AIP,2.903488418438596e-05
TNPO3,2.901849149257766e-05
IFT81,2.8992076107247288e-05
SEC62,2.8991537879474126e-05
LCT,2.8982517777598806e-05
EIF1,2.8966399606770254e-05
UBE2D3,2.895071073969617e-05
TTLL1,2.8950118531734584e-05
FANCL,2.8949710380405453e-05
RAB1B,2.8945318073952117e-05
SLC46A3,2.893749340972771e-05
CA9,2.8935310215644395e-05
NCOA6,2.8904807325446952e-05
KIF25-AS1,2.8904525927350244e-05
SPTLC1,2.8900452086967144e-05
FSTL1,2.8894197418669704e-05
CHCHD3,2.8888878767945122e-05
PIGG,2.888367583175977e-05
NAA50,2.8881852324569257e-05
NUCB1,2.888070086330518e-05
RPL37,2.8867607650514026e-05
LOC100506639 /// ZNF131,2.883680811505116e-05
ZNF668,2.8785734771699552e-05
UBB,2.8782423912200888e-05
RUFY1,2.877694307054248e-05
UCN,2.8774981312380136e-05
ITPA,2.8754063151534786e-05
SLC3A1,2.87430402606441e-05
GADD45B,2.8736556071843446e-05
NRSN2,2.8723764489460146e-05
AP3D1,2.8721155650403555e-05
SLC12A9,2.870792011218291e-05
CAPN2,2.870602301968289e-05
VILL,2.8688848157411492e-05
USP21,2.8676292434824865e-05
WDTC1,2.865759000908907e-05
APOBR,2.8654430707454328e-05
SRSF7,2.8652589199088403e-05
CAPN10,2.8639508482370323e-05
FAN1,2.8625556694023668e-05
TIMM17A,2.861777046689788e-05
CDK5R2,2.8608216172500678e-05
ENOPH1,2.8589559149241282e-05
PUM1,2.8588551215780622e-05
TTN,2.855233150264809e-05
TRIAP1,2.854025474521927e-05
SNAPC4,2.8512512206579865e-05
HEATR1,2.849990447075556e-05
MAPRE1,2.8497925524883758e-05
SRP54,2.847695649179012e-05
KRT83,2.8473425581576043e-05
GTPBP6,2.8454644091379385e-05
ATG2B,2.8408706863689556e-05
BNIP3L,2.8379384295278814e-05
MCPH1,2.835405803313774e-05
CCDC85B,2.831107926835201e-05
CNNM4,2.829862526415923e-05
SCARF1,2.8284891448360346e-05
UHRF1BP1L,2.8284260981347717e-05
NDUFA6,2.827786253235989e-05
SLC11A2,2.8263012424848917e-05
CCT4,2.8253244017598068e-05
DUS4L,2.8241706009974535e-05
COPE,2.8233665940967456e-05
SCN10A,2.8229609181790065e-05
CCR10,2.8224235827654005e-05
EP400,2.8196151719099028e-05
PMPCB,2.8163248968742498e-05
MBNL2,2.8136198050809307e-05
YIF1B,2.8133771426928945e-05
YIPF1,2.8130496774347133e-05
VCPIP1,2.8109667863250012e-05
NUBP2,2.81066313743031e-05
