Features,Mean Coefficient Estimate 10 Seeds
LGALS4_in_GSE20194,0.0001932646502101977
RSL1D1_in_GSE63471,0.00019315351834739373
ZMYND10_in_GSE63471,0.00019278841824847475
CRYGD_in_GSE26639,0.00019275293814882216
ACTR2_in_GSE41998,0.00019194026009920938
SLC22A7_in_GSE26639,0.00019177502637950192
IST1_in_GSE32646,0.00019160662962852007
PROSC_in_GSE20194,0.00019157120682894232
AMBN_in_GSE26639,0.00019120976905218147
BET1L_in_GSE20194,0.00019093542914949913
CLCA2_in_GSE63471,0.00019093339117240925
PSENEN_in_GSE63471,0.00019065328123878272
GATA6_in_GSE26639,0.00019049357917402031
CCL25_in_GSE63471,0.00019047399235750423
SFXN3_in_GSE63471,0.00019032698606567935
HIST1H1C_in_GSE20194,0.00019018207676927367
TTK_in_GSE20194,0.00018995229112546392
TTC3 /// TTC3P1_in_GSE63471,0.00018986446605528026
DNAJC7_in_GSE41998,0.00018940051960644725
MYBL2_in_GSE26639,0.0001891085805277208
ASTN1_in_GSE41998,0.00018909220794775618
LTC4S_in_GSE25055,0.00018895942643203722
BIN1_in_GSE25055,0.0001887498414920659
MIR4746 /// UBXN6_in_GSE32646,0.00018870629612008754
SNTA1_in_GSE26639,0.00018863130864237552
CSRNP3_in_GSE20194,0.00018859880070315577
DSC2_in_GSE20194,0.00018841349585846327
RPARP-AS1_in_GSE32646,0.0001884126147932271
STYXL1_in_GSE26639,0.00018837418033419543
RAPSN_in_GSE32646,0.00018817613502999627
NIPSNAP1_in_GSE41998,0.00018802664433506625
ITGB4_in_GSE63471,0.00018790708947819855
CDK9_in_GSE32646,0.00018781278696923144
PYCARD_in_GSE25055,0.00018769593913918806
CA5B_in_GSE32646,0.0001875571718107424
BRWD1_in_GSE25055,0.00018748609859721996
PYCARD_in_GSE41998,0.00018747968631989133
DTL_in_GSE25055,0.00018743733036161132
ADRB3_in_GSE41998,0.00018734270471962663
SLC30A4_in_GSE41998,0.00018730918339978877
MIR4746 /// UBXN6_in_GSE20194,0.00018729708837846268
USP1_in_GSE25055,0.00018723461438942843
NUP133_in_GSE41998,0.00018718053320651852
KATNB1_in_GSE25055,0.0001867867885928188
RPH3A_in_GSE25055,0.00018674878180313426
TP53_in_GSE20194,0.00018630292377737052
HSPBAP1_in_GSE32646,0.00018615053123617752
PTCD2_in_GSE41998,0.00018573351724999286
WNT2_in_GSE25055,0.0001857211536848324
TGFBR1_in_GSE41998,0.00018555491826084246
SPRR2C_in_GSE25055,0.00018554157843450253
TMEM47_in_GSE63471,0.0001853153255867464
DDIT4_in_GSE32646,0.00018519518618069557
FEN1_in_GSE41998,0.00018517714702311972
OSBPL7_in_GSE41998,0.00018422121481743474
MEP1A_in_GSE63471,0.0001842085831351719
SYP_in_GSE26639,0.00018404580722869218
CRYGD_in_GSE25055,0.00018398832757267214
ADH7_in_GSE63471,0.00018387338955043166
SGCA_in_GSE25055,0.00018374651547638216
WDR25_in_GSE25055,0.0001835992868783536
RAF1_in_GSE32646,0.00018355969117599835
KPNA5_in_GSE63471,0.0001831727699054958
ACVR2B-AS1_in_GSE41998,0.00018316845042258694
PNLIP_in_GSE32646,0.00018308281474947055
MIR6778 /// SHMT1_in_GSE26639,0.00018249987296461593
TRIP6_in_GSE25055,0.00018227566899423994
REN_in_GSE63471,0.00018221220374511232
FEN1_in_GSE32646,0.00018195836134439591
RHAG_in_GSE20194,0.00018190014664246356
B9D1_in_GSE41998,0.0001818048173610789
NECAB3_in_GSE63471,0.00018140360566144725
CHD7_in_GSE32646,0.00018116052112431604
PRMT7_in_GSE41998,0.00018113737286193444
WDR60_in_GSE41998,0.00018109505602236498
PORCN_in_GSE26639,0.00018109195460918925
KRT76_in_GSE63471,0.0001808988903314531
TXNL4B_in_GSE26639,0.00018048536302384376
EIF1AY_in_GSE20194,0.00018043985630546882
RAPSN_in_GSE20194,0.0001803857641270191
CTNND2_in_GSE63471,0.00018033500684122908
MINA_in_GSE32646,0.00018022657271685725
SERPINA5_in_GSE25055,0.00018017632404412036
NUP85_in_GSE25055,0.00017989943341173038
RAF1_in_GSE63471,0.0001793627387397684
MEP1A_in_GSE32646,0.0001791952397457152
NCR1_in_GSE41998,0.00017901571956245894
FBRS_in_GSE63471,0.00017893816285743537
UBA2_in_GSE32646,0.00017860614606980555
HNRNPU_in_GSE63471,0.00017851728224040094
FGF3_in_GSE26639,0.0001782646636530957
CETN2_in_GSE26639,0.00017823635957252634
ST3GAL4_in_GSE32646,0.00017801068931405897
TTC3 /// TTC3P1_in_GSE25055,0.00017800134951300004
FOXC1_in_GSE26639,0.0001773719140865271
SPAG11A /// SPAG11B_in_GSE20194,0.0001771246581065683
CCDC82_in_GSE41998,0.00017687015029408534
PYCARD_in_GSE26639,0.0001766395535117832
SKP1_in_GSE41998,0.00017640064480913697
CST5_in_GSE63471,0.00017637515165719124
DPF3_in_GSE32646,0.00017623748291718304
MASP2_in_GSE63471,0.00017589203145763495
G6PD_in_GSE32646,0.00017566047146346314
STIL_in_GSE32646,0.0001754073173039031
LYRM1_in_GSE63471,0.00017536137108937604
LOC728392_in_GSE20194,0.00017532543302773814
RRH_in_GSE41998,0.00017508552532525002
CEP76_in_GSE63471,0.00017496007843897547
SOAT2_in_GSE32646,0.00017495127279070922
EIF3I_in_GSE32646,0.00017475810150829302
TSKS_in_GSE63471,0.00017473074993259468
PEX2_in_GSE41998,0.00017468359247618773
LBR_in_GSE25055,0.00017467576683221888
MYL1_in_GSE41998,0.0001743743676594454
NRTN_in_GSE32646,0.00017414457146993893
TCEAL1_in_GSE25055,0.0001739634947729007
CAMK2G_in_GSE20194,0.00017370884956345917
RENBP_in_GSE25055,0.00017365720187995527
PCCB_in_GSE25055,0.0001735595224306534
PCYOX1L_in_GSE25055,0.0001733156266242978
C14orf2_in_GSE63471,0.000173100769606688
PON1_in_GSE63471,0.0001730578246115034
PANX1_in_GSE41998,0.00017302377531545844
FECH_in_GSE63471,0.0001730219482643312
TMEM258_in_GSE25055,0.00017301551779983087
SPINT1_in_GSE41998,0.00017298390477805647
CA6_in_GSE25055,0.00017297453691473988
CRISP2_in_GSE63471,0.0001723144955146014
PVRL2_in_GSE20194,0.00017222230436709005
TRPC5_in_GSE63471,0.00017185880170288623
GTF2A2_in_GSE32646,0.00017180872279649807
TMEM8A_in_GSE32646,0.000171761014604548
RIPK1_in_GSE20194,0.0001716881713773186
RAB3A_in_GSE20194,0.00017118828604628742
SPINT2_in_GSE25055,0.0001710372543840084
NPPA_in_GSE63471,0.000170959811946864
ZFY_in_GSE63471,0.00017062334196753218
ZNF280A_in_GSE32646,0.00017048655351135624
FOLR3_in_GSE25055,0.0001702738557389135
VPS37B_in_GSE63471,0.00017013194813410884
MLF2_in_GSE41998,0.00017000961384166792
MAD1L1_in_GSE32646,0.00016999880574782136
LINC00588_in_GSE32646,0.00016994303268345675
FOXJ2_in_GSE32646,0.0001699328511341255
MC3R_in_GSE41998,0.00016976836984382716
LINC00588_in_GSE26639,0.00016967571417631202
SPRR2C_in_GSE20194,0.00016939088467589618
PRSS8_in_GSE26639,0.00016921444958019593
ST8SIA3_in_GSE20194,0.0001690250994597298
TDRKH_in_GSE20194,0.0001689210031629509
LOC101928378_in_GSE32646,0.0001688843219121489
CSK_in_GSE25055,0.0001688180013347578
ELAC2_in_GSE63471,0.00016871775838053204
SSR1_in_GSE20194,0.0001686548103322971
POU6F2_in_GSE20194,0.0001686155239664945
IST1_in_GSE41998,0.00016861204641535347
AVP_in_GSE63471,0.00016853168427539668
PPCDC_in_GSE26639,0.00016837183064197334
RBKS_in_GSE25055,0.0001683055602144248
NXF3_in_GSE32646,0.0001681308204471631
AURKA_in_GSE26639,0.00016811340337909687
AQP8_in_GSE41998,0.00016760124215979943
UTP14A_in_GSE41998,0.00016743768501736444
GRIP2_in_GSE25055,0.00016717017088682762
NCBP2_in_GSE41998,0.0001671454420676435
C5AR1_in_GSE25055,0.00016656962139654643
PSG7_in_GSE26639,0.00016651740050319927
ATP8A2_in_GSE63471,0.00016649354000043804
POLG_in_GSE25055,0.00016645633431117815
MYBL2_in_GSE25055,0.0001662683564823065
IER3_in_GSE32646,0.00016613641933801787
VPS39_in_GSE63471,0.00016612978976543973
CCDC7_in_GSE20194,0.00016612938049511688
HSPB7_in_GSE41998,0.00016606244623409443
GFAP_in_GSE41998,0.00016596688561628628
ZNF280A_in_GSE26639,0.00016588730709133015
NCAPD3_in_GSE63471,0.00016583774300452084
CCDC186_in_GSE63471,0.00016582942707121304
EIF3I_in_GSE25055,0.00016556141785508847
DDIT4_in_GSE41998,0.00016549012950738595
CPN2_in_GSE63471,0.0001649831872392235
LINC01136_in_GSE63471,0.00016489247999712395
AGL_in_GSE25055,0.00016485230392201088
ATP8A2_in_GSE32646,0.00016484687791412967
RTN2_in_GSE26639,0.00016458206655552742
TPO_in_GSE41998,0.00016457500329795498
TRMT1L_in_GSE63471,0.00016439086162085793
AQR_in_GSE20194,0.00016430345456976323
FABP1_in_GSE63471,0.0001642812980543461
ATP6V0A4_in_GSE26639,0.0001640084425095462
GALNT6_in_GSE63471,0.00016399086945689174
GNA12_in_GSE41998,0.0001635233700639042
TPM3_in_GSE41998,0.00016314393825148587
KRT1_in_GSE41998,0.0001629423410770841
ACVR2B-AS1_in_GSE25055,0.00016271878178747092
SLC27A2_in_GSE63471,0.00016270090928332677
COL4A3_in_GSE26639,0.00016253444151178567
CHN1_in_GSE25055,0.00016249369610185483
PVRL2_in_GSE25055,0.00016229431680837793
PSMD13_in_GSE20194,0.00016226560093654784
RAPSN_in_GSE26639,0.00016219826956253452
KIF11_in_GSE63471,0.00016219307150327998
STARD13_in_GSE32646,0.00016219180967872818
SPINT1_in_GSE26639,0.0001621058635072894
CLCA1_in_GSE32646,0.00016209190906492433
RAB6A /// WTH3DI_in_GSE63471,0.0001619780802209796
TPM3_in_GSE63471,0.00016189171997938782
CLK3_in_GSE41998,0.00016188546005276182
OSBPL7_in_GSE20194,0.00016182723758951704
KRT8_in_GSE63471,0.00016177432363104988
CCDC82_in_GSE32646,0.0001617590843069474
DUSP21_in_GSE20194,0.00016166810114331265
PGR_in_GSE63471,0.00016165923911695197
STARD13_in_GSE41998,0.00016132638045264762
ERCC2_in_GSE25055,0.00016126980615456085
RRH_in_GSE26639,0.0001612082239906936
KIAA0907_in_GSE20194,0.00016115020493665447
CCT3 /// LOC101927137_in_GSE63471,0.00016106720265186941
ACTR2_in_GSE26639,0.00016104268259278296
CCDC7_in_GSE26639,0.0001610140195279916
GTF2A2_in_GSE41998,0.00016089764619280788
IL10_in_GSE26639,0.00016088780069788603
CRISP2_in_GSE26639,0.00016081894794530823
TFG_in_GSE32646,0.0001605634491270106
ACTN2_in_GSE32646,0.00016053088427192335
C22orf24_in_GSE41998,0.00016048161690120002
GPR32_in_GSE63471,0.00016046905569769816
SZRD1_in_GSE25055,0.00016001944289195652
SLC6A6_in_GSE41998,0.00015991287026537442
LOC728392_in_GSE63471,0.00015977643977000192
TMEM147_in_GSE32646,0.00015976246270317282
KIAA0907_in_GSE25055,0.00015964332143237608
TP53AIP1_in_GSE25055,0.00015943114558525406
SLC12A5_in_GSE25055,0.00015925796301174679
NXF3_in_GSE26639,0.00015916548482774502
INSIG2_in_GSE32646,0.00015906437711070797
TOP2A_in_GSE26639,0.00015872571163268027
ZMYM4_in_GSE63471,0.00015855246476762812
GMPS_in_GSE63471,0.0001583803553693815
CACNA2D3_in_GSE25055,0.00015831841866053716
HBQ1_in_GSE41998,0.00015819541941627965
LYRM1_in_GSE26639,0.00015813649348036884
LINC01136_in_GSE41998,0.0001580907873002453
TFG_in_GSE41998,0.00015793854727169887
AVP_in_GSE41998,0.00015781904233763008
ATP8A2_in_GSE25055,0.0001577963874915803
TMEM100_in_GSE32646,0.0001575760483848864
RPH3A_in_GSE26639,0.00015757400555423107
ERAL1_in_GSE20194,0.0001575200563697711
CDKN3_in_GSE26639,0.0001565960106264158
BTD_in_GSE20194,0.00015635944047415738
MID1IP1_in_GSE26639,0.00015601059893851566
MC3R_in_GSE26639,0.0001558945005883252
RAB9BP1_in_GSE63471,0.00015576678150850488
CA5B_in_GSE20194,0.00015569786803268902
TBL1Y_in_GSE32646,0.00015567067853834796
LIF_in_GSE63471,0.00015565330105598346
RAB17_in_GSE20194,0.00015564354623091197
TFDP1_in_GSE26639,0.00015561998925397012
CCNF_in_GSE25055,0.00015560059699199673
GRIP2_in_GSE20194,0.00015506811328662714
TMEM80_in_GSE32646,0.00015474571574568077
CDK5RAP2_in_GSE63471,0.0001547017248379791
DUSP22_in_GSE63471,0.0001546808170764326
DBF4B_in_GSE26639,0.00015455444414164382
CCKAR_in_GSE32646,0.00015452866632083032
PPP1R10_in_GSE41998,0.00015443357580905548
CLSTN3_in_GSE32646,0.00015427513376624455
MAG_in_GSE26639,0.00015409253200226628
PSMA4_in_GSE25055,0.00015401536627479833
PON1_in_GSE41998,0.00015399945133291805
ACTR2_in_GSE32646,0.00015382666081147748
ERF_in_GSE32646,0.00015370600191712218
PCDHA2_in_GSE32646,0.00015357297686563885
APOF_in_GSE63471,0.00015342755943770512
MBTPS1_in_GSE32646,0.0001532196057079345
MASP2_in_GSE32646,0.00015280594290832954
TRPV6_in_GSE20194,0.00015255889484109308
AFTPH_in_GSE63471,0.00015253185333693624
DACH1_in_GSE63471,0.00015233867789904155
RRH_in_GSE32646,0.00015182041986195883
ERF_in_GSE41998,0.00015175497553639723
CACNA1G_in_GSE41998,0.00015170811255118792
ABHD17A_in_GSE32646,0.0001514754275380423
ITGA7_in_GSE41998,0.00015143108197123811
AFF1_in_GSE63471,0.00015139305257673948
RNF32_in_GSE25055,0.00015132200291495732
RPARP-AS1_in_GSE26639,0.00015128606740239054
SEL1L3_in_GSE32646,0.000151026523724557
CYP46A1_in_GSE41998,0.00015048991368394183
AAGAB_in_GSE32646,0.00015022908212214187
MIR6778 /// SHMT1_in_GSE63471,0.0001499619999064483
TRMT1L_in_GSE25055,0.00014974979324976906
TCAP_in_GSE20194,0.0001496428114072193
SNTA1_in_GSE20194,0.00014954208420265398
PROSC_in_GSE25055,0.00014952689505461132
PSKH1_in_GSE63471,0.0001483584648552856
PGR_in_GSE26639,0.00014833669785784182
EIF3I_in_GSE20194,0.0001481815622335118
CAMK2B_in_GSE41998,0.00014808500179442429
APOBEC3F_in_GSE25055,0.00014803133069209005
PWAR5_in_GSE41998,0.00014776988302499073
KPNA2_in_GSE25055,0.00014767796838069622
TMEM258_in_GSE32646,0.00014765053192262163
LILRP2_in_GSE63471,0.0001475166016926214
EZH2_in_GSE25055,0.00014743384437214014
CD244_in_GSE25055,0.00014711938823082563
BRWD1_in_GSE20194,0.00014708152610868952
PVRL2_in_GSE32646,0.00014700213307238563
LOC100652931 /// RBMY2FP_in_GSE63471,0.00014692809870387184
NTSR2_in_GSE32646,0.00014675283525813216
NUP133_in_GSE63471,0.00014648738399071598
CXXC1_in_GSE41998,0.0001460654312733632
FUBP1_in_GSE20194,0.00014589183398992168
TRAF3IP1_in_GSE63471,0.00014586293130394655
ACVRL1_in_GSE32646,0.00014582332961152793
ZNF394_in_GSE25055,0.00014568731123080272
MYF5_in_GSE32646,0.00014549699465537657
VPS39_in_GSE20194,0.0001454194398696872
TRPC2_in_GSE26639,0.00014536500116817068
RAB6A /// WTH3DI_in_GSE25055,0.00014527757240090754
JAG2_in_GSE20194,0.0001451555841123835
LOC728392_in_GSE25055,0.00014487338228933483
NKX2-8_in_GSE63471,0.0001448328855324668
HIST1H1A_in_GSE26639,0.00014468010592994342
REN_in_GSE26639,0.00014467441232438957
SLC27A2_in_GSE25055,0.00014450891948765567
RCC1_in_GSE26639,0.0001444721622822526
TRPV6_in_GSE32646,0.00014432195434460843
TXN2_in_GSE41998,0.00014425140634074537
ACBD3_in_GSE41998,0.0001441674393688573
SLC25A21_in_GSE25055,0.00014407033725586835
B9D1_in_GSE20194,0.00014400585141680913
ZFY_in_GSE41998,0.00014400191713997336
SERINC3_in_GSE20194,0.00014398998878749247
AMBN_in_GSE32646,0.00014394899476921554
PTPN9_in_GSE63471,0.00014372071106350578
CRISP3_in_GSE41998,0.0001435839685552248
CTSD_in_GSE26639,0.0001435760599322074
PCYT2_in_GSE20194,0.0001434995029814904
IRS1_in_GSE32646,0.0001434728698618391
CCND3_in_GSE20194,0.00014342215369495854
ABCC9_in_GSE20194,0.00014338009377982567
KIAA1045_in_GSE41998,0.00014295220615481488
G6PD_in_GSE26639,0.000142909945748093
SMG7-AS1_in_GSE63471,0.00014251437467761318
MARK4_in_GSE63471,0.00014250592889595738
BID_in_GSE32646,0.00014223454816428982
HECTD3_in_GSE63471,0.00014222966896330967
MRPL3_in_GSE26639,0.00014220993230921482
SLC30A4_in_GSE20194,0.00014220697755191615
TCEAL1_in_GSE20194,0.00014207612207927213
ACBD3_in_GSE20194,0.00014204403513411748
ELAC2_in_GSE20194,0.0001419347966082871
KRT1_in_GSE32646,0.00014171830954589178
CYP46A1_in_GSE63471,0.00014171048376638502
RRAGD_in_GSE32646,0.00014119968094020475
NPRL3_in_GSE63471,0.00014113858183454917
TLL2_in_GSE63471,0.00014096254018228883
PLA2G12A_in_GSE26639,0.00014091996179982214
ELN_in_GSE41998,0.00014085458332191778
FOXD1_in_GSE20194,0.00014075581747327072
CHCHD3_in_GSE25055,0.00014053865177154554
MXD1_in_GSE20194,0.00014048042847957873
TP53AIP1_in_GSE20194,0.00014039932217342987
APOL6_in_GSE25055,0.0001403631992094253
MAP3K10_in_GSE20194,0.0001403551654978828
AQP8_in_GSE63471,0.00014029872995508956
C14orf2_in_GSE41998,0.00014005616333934474
IFNA10_in_GSE26639,0.00013972947144532056
MID1IP1_in_GSE63471,0.00013972271278047814
PSG7_in_GSE32646,0.00013970788374539952
PCDH9_in_GSE32646,0.00013949088819514773
RPH3A_in_GSE41998,0.00013907761779960397
NCAPD3_in_GSE20194,0.00013900115240939387
IQCK_in_GSE63471,0.00013891264742520648
PTPRA_in_GSE26639,0.00013888819188288498
EIF1AY_in_GSE32646,0.00013887110268301944
STOM_in_GSE63471,0.00013875778381753034
NINJ1_in_GSE41998,0.0001385757337766648
CYP46A1_in_GSE20194,0.00013849797495210138
RAP2B_in_GSE25055,0.00013831408495527164
MMP28_in_GSE63471,0.00013823867618102884
C5AR1_in_GSE20194,0.00013823635949518053
RHOBTB1_in_GSE26639,0.00013812095335986248
PML_in_GSE32646,0.00013781750722175132
DNAH7_in_GSE63471,0.0001378121677963027
ETV3_in_GSE20194,0.00013774520556867256
TJP2_in_GSE63471,0.00013766675963032259
ISYNA1_in_GSE41998,0.0001374938041642617
MIR4746 /// UBXN6_in_GSE41998,0.00013748128626322697
SERPINA5_in_GSE63471,0.00013742598934474826
HTR1E_in_GSE41998,0.00013735627405827989
CCT3 /// LOC101927137_in_GSE20194,0.00013733193576754394
ETV3_in_GSE32646,0.0001372449206691653
GALNT7_in_GSE63471,0.0001371542482574714
SLC30A4_in_GSE32646,0.00013695507387925424
LOC389906_in_GSE32646,0.00013691085577488988
PPP2R5E_in_GSE20194,0.00013690184012887286
TTK_in_GSE63471,0.00013683847120846674
GRIP2_in_GSE32646,0.0001365572329301055
FGF3_in_GSE41998,0.00013652947933523162
CST5_in_GSE25055,0.0001365084561851752
STARD5_in_GSE63471,0.0001364932059716501
VPS37B_in_GSE41998,0.0001364905851133616
MAG_in_GSE41998,0.00013629127291633114
STYXL1_in_GSE25055,0.00013628232899803706
OR6A2_in_GSE25055,0.00013625283159069462
KRBOX4_in_GSE63471,0.00013625154199243365
RCC1_in_GSE41998,0.00013617959967010489
GRIP2_in_GSE26639,0.0001360765924913662
CCND3_in_GSE26639,0.00013569655215642544
BIN1_in_GSE63471,0.00013554436605977687
PSG7_in_GSE20194,0.00013549531741151698
IFNA10_in_GSE20194,0.00013549018732474376
TTC3 /// TTC3P1_in_GSE20194,0.0001354691258624516
DUSP1_in_GSE41998,0.00013543227055890582
FEN1_in_GSE25055,0.00013530225197382355
ADH7_in_GSE26639,0.0001352126168348299
B9D1_in_GSE26639,0.00013510390445739857
CXXC1_in_GSE25055,0.00013486302757117748
PNPO_in_GSE41998,0.00013480177703213117
PGLYRP4_in_GSE41998,0.0001342899060034526
ERAL1_in_GSE26639,0.00013418428427219395
SPRR2C_in_GSE26639,0.00013371521772728012
SMYD3_in_GSE25055,0.00013364105654180378
GRM5_in_GSE26639,0.00013358664612241942
TMEM47_in_GSE32646,0.00013356968862571406
RNPEP_in_GSE41998,0.0001335042657388404
PRMT7_in_GSE25055,0.00013314091007614334
OSBPL7_in_GSE25055,0.00013277283549816926
CCDC47_in_GSE63471,0.00013274353778166794
CACNA1G_in_GSE25055,0.00013245813759231624
MMP17_in_GSE26639,0.00013237647083820593
FKBP2_in_GSE26639,0.00013207261600978916
GPC3_in_GSE25055,0.00013186445024042582
SLC16A4_in_GSE32646,0.00013177005507804894
USP1_in_GSE63471,0.00013175002973231202
BTD_in_GSE25055,0.00013174181116999277
MRPL3_in_GSE32646,0.000131657055158437
TGFBR1_in_GSE20194,0.00013163631253487816
FZR1_in_GSE25055,0.00013131496003982398
C22orf24_in_GSE25055,0.0001311273753684933
LDOC1_in_GSE20194,0.00013102819071723193
DNMBP_in_GSE25055,0.00013091585442618565
MTA2_in_GSE41998,0.00013085579216061272
TMEM259_in_GSE63471,0.00013065614192556913
RAF1_in_GSE41998,0.00013064510688025736
SF3B4_in_GSE63471,0.0001306332642452562
ASXL2_in_GSE25055,0.00013054357774127214
IL10_in_GSE32646,0.0001305302449770322
ITGA6_in_GSE26639,0.00013034417303595501
GPR22_in_GSE26639,0.000130185402602712
PSG7_in_GSE41998,0.0001299057620047464
DBF4B_in_GSE63471,0.00012990244186417393
ZBTB32_in_GSE25055,0.00012949439762511192
CCDC186_in_GSE20194,0.00012948760763378459
FUBP1_in_GSE25055,0.00012937370286841973
INSIG2_in_GSE25055,0.00012931685327450412
CHRNB2_in_GSE20194,0.00012922193989028791
SPINT1_in_GSE25055,0.0001291767714048399
UBE2D3_in_GSE25055,0.00012911713277433695
ZBED4_in_GSE32646,0.00012894107265047736
MXD1_in_GSE25055,0.00012881890249049352
TUB_in_GSE41998,0.00012868892546914905
INSIG2_in_GSE20194,0.00012865238629859388
CAPN9_in_GSE26639,0.00012861185913481013
NAT1_in_GSE41998,0.00012848481259099734
BSG_in_GSE63471,0.0001284565986983672
FOXO4_in_GSE25055,0.00012841996290792864
MAP3K10_in_GSE41998,0.0001283830999209636
CRH_in_GSE20194,0.00012792999426522735
EZH2_in_GSE20194,0.00012790692216274155
AFF2_in_GSE63471,0.00012789861616032948
CACNA2D3_in_GSE41998,0.00012773906035016484
CTNND2_in_GSE25055,0.0001276788593435582
SPRR2C_in_GSE32646,0.00012751557170166
KRT1_in_GSE26639,0.00012748368195548466
FOXJ2_in_GSE20194,0.00012746535216471745
ULK4_in_GSE25055,0.00012733697391726856
RBBP5_in_GSE32646,0.00012719832382074162
WWP2_in_GSE25055,0.00012716715184850032
FKBP4_in_GSE32646,0.00012716469411208362
IFNA10_in_GSE32646,0.0001269461125789604
FOXH1_in_GSE63471,0.000126913453990407
NCAPD3_in_GSE41998,0.00012651273492421581
KIF1A_in_GSE20194,0.0001264657576647404
PMF1_in_GSE41998,0.00012646440647791831
HSPB7_in_GSE26639,0.0001264620740936746
DACH1_in_GSE32646,0.00012624107974252001
ATG14_in_GSE63471,0.00012611422613291654
CLK3_in_GSE20194,0.00012594349259598548
TRPC5_in_GSE25055,0.00012578220115552023
OR11A1_in_GSE41998,0.0001256772906473468
IST1_in_GSE25055,0.00012524972487402627
CARS_in_GSE32646,0.00012497634180196168
PGLYRP4_in_GSE32646,0.00012495679275169273
SLC4A8_in_GSE25055,0.00012490924256995396
FOXC1_in_GSE32646,0.00012486610275577514
UCP3_in_GSE41998,0.00012477052392009482
IFRD1_in_GSE20194,0.00012430856426648827
SUSD4_in_GSE26639,0.0001243036289993168
PCYOX1L_in_GSE41998,0.00012422551399146693
FGF3_in_GSE25055,0.0001240818232236776
ZNF141_in_GSE26639,0.00012405464808853915
PMF1_in_GSE20194,0.0001240004555077308
TMEM258_in_GSE41998,0.0001239083966437744
PSMD13_in_GSE32646,0.00012390689781599488
C9orf78_in_GSE20194,0.0001238352557357028
TOP2A_in_GSE41998,0.0001238325115924807
CDC16_in_GSE25055,0.00012373141677472988
PTPRA_in_GSE41998,0.00012366614404010708
