Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1
WDR76_in_GSE32646,0.0,0.0
WDR77_in_GSE32646,8.756863403917268e-06,0.0
WDR78_in_GSE32646,0.0,0.0
WDR82_in_GSE32646,0.0,0.0
WDR83OS_in_GSE32646,0.0,0.0
WDR91_in_GSE32646,0.0,0.0
WDR96_in_GSE32646,0.0,0.0
WDTC1_in_GSE32646,0.0,0.0
WDYHV1_in_GSE32646,0.0,0.0
WEE1_in_GSE32646,0.0,0.0
WFDC1_in_GSE32646,0.0,0.0
WFDC2_in_GSE32646,0.0,0.0
WFS1_in_GSE32646,0.0,0.0
WHSC1_in_GSE32646,0.0,0.0
WHSC1L1_in_GSE32646,0.0,0.0
WIF1_in_GSE32646,0.0,0.0
WIPF1_in_GSE32646,0.0,0.0
WIPF2_in_GSE32646,0.0,0.0
WIPI1_in_GSE32646,0.0,0.0
WIPI2_in_GSE32646,0.0,0.0
WISP1_in_GSE32646,0.0,0.0
WISP2_in_GSE32646,0.0,0.0
WISP3_in_GSE32646,0.0,0.0
WIZ_in_GSE32646,0.0,0.0
WLS_in_GSE32646,0.0,0.0
WNK1_in_GSE32646,0.0,0.0
WNT1_in_GSE32646,0.0,0.0
WNT10B_in_GSE32646,0.0,0.0
WNT11_in_GSE32646,0.0,0.0
WNT16_in_GSE32646,-0.007283288684349598,-0.0005269864892388866
WNT2_in_GSE32646,0.0,0.0005032246446244674
WNT2B_in_GSE32646,0.0,0.0
WNT4_in_GSE32646,0.0,0.0
WNT5A_in_GSE32646,0.0,0.0
WNT5B_in_GSE32646,0.0,0.0
WNT6_in_GSE32646,0.0,0.0
WNT7A_in_GSE32646,0.0,0.0
WNT7B_in_GSE32646,0.0,0.0
WNT8B_in_GSE32646,0.0,0.0
WRAP53_in_GSE32646,0.0,0.0
WRAP73_in_GSE32646,0.0,0.0
WRB_in_GSE32646,0.0,0.0
WRN_in_GSE32646,0.0,0.0
WSB1_in_GSE32646,0.0,0.0
WSB2_in_GSE32646,0.0,0.0
WT1_in_GSE32646,0.0,0.0
WTAP_in_GSE32646,0.0,0.0
WWC1_in_GSE32646,0.0,0.0
WWC3_in_GSE32646,0.0,0.0
WWOX_in_GSE32646,0.0,0.0
WWP1_in_GSE32646,0.0,0.0
WWP2_in_GSE32646,4.473904345851238e-05,-4.4572007456309116e-05
WWTR1_in_GSE32646,0.0,0.0
XAB2_in_GSE32646,0.0,0.0
XAF1_in_GSE32646,0.0,0.0
XBP1_in_GSE32646,0.0,0.0
XCL1_in_GSE32646,0.0,0.0
XCR1_in_GSE32646,0.0,0.0
XDH_in_GSE32646,0.0,0.0
XIAP_in_GSE32646,0.0,0.0
XIST_in_GSE32646,0.0,0.0
XK_in_GSE32646,0.0,0.0
XPA_in_GSE32646,0.0,0.0
XPC_in_GSE32646,0.0,0.0
XPNPEP1_in_GSE32646,0.0,0.0
XPNPEP2_in_GSE32646,0.0,0.0
XPNPEP3_in_GSE32646,0.0,0.0
XPO1_in_GSE32646,0.0,0.0
XPO4_in_GSE32646,0.0,-1.077527230572547e-05
XPO6_in_GSE32646,0.0,0.0
XPO7_in_GSE32646,0.0,0.0
XPOT_in_GSE32646,0.0,0.0
XRCC1_in_GSE32646,0.0,-0.0002203953702034535
XRCC2_in_GSE32646,0.0,0.0
XRCC3_in_GSE32646,0.0,0.0
XRCC4_in_GSE32646,0.0,0.0
XRCC5_in_GSE32646,0.0,0.0
XRCC6_in_GSE32646,0.0,0.0
XYLB_in_GSE32646,0.0,0.0
XYLT1_in_GSE32646,0.0,0.0
XYLT2_in_GSE32646,0.0,0.0
YAF2_in_GSE32646,0.0,0.0
YAP1_in_GSE32646,0.0,0.0
YARS_in_GSE32646,0.0,0.0
YARS2_in_GSE32646,0.0,0.0
YBX1_in_GSE32646,-0.011498919946895017,0.00020725792324540997
YBX2_in_GSE32646,0.0,0.0
YEATS2_in_GSE32646,0.0,0.0
YEATS4_in_GSE32646,0.0,0.0
YES1_in_GSE32646,0.0026107446625775635,0.0001462762686511637
YIF1A_in_GSE32646,0.0,0.0
YIF1B_in_GSE32646,0.0,0.0
YIPF1_in_GSE32646,0.0,0.0
YIPF2_in_GSE32646,0.0,0.0
YIPF3_in_GSE32646,0.0,0.0
YIPF4_in_GSE32646,0.0,0.0
YIPF5_in_GSE32646,0.0,0.0
YIPF6_in_GSE32646,0.0,0.0
YKT6_in_GSE32646,0.0,0.0
YLPM1_in_GSE32646,0.0,0.0
YME1L1_in_GSE32646,0.0,0.0
YOD1_in_GSE32646,-0.000751511554785413,0.0
YPEL1_in_GSE32646,0.0,0.0
YPEL5_in_GSE32646,0.0,0.0
YRDC_in_GSE32646,0.0,0.0
YTHDC1_in_GSE32646,0.0,0.0
YTHDC2_in_GSE32646,0.0,0.0
YTHDF1_in_GSE32646,0.0,0.0
YTHDF2_in_GSE32646,0.0,0.0
YTHDF3_in_GSE32646,0.0,0.0
YWHAB_in_GSE32646,0.0,0.0
YWHAE_in_GSE32646,0.0,0.0
YWHAH_in_GSE32646,0.0,0.0
YWHAQ_in_GSE32646,0.0,0.0
YWHAZ_in_GSE32646,0.0,0.0
YY1_in_GSE32646,0.0,0.0
YY1AP1_in_GSE32646,0.0,-1.6620175569908475e-05
ZAK_in_GSE32646,0.0,0.0
ZAP70_in_GSE32646,0.0,0.0
ZBBX_in_GSE32646,0.0009969044048845604,0.010229278801969735
ZBED1_in_GSE32646,0.0,0.0
ZBED2_in_GSE32646,0.0,0.0
ZBED4_in_GSE32646,0.0,0.0002578821453009547
ZBED5_in_GSE32646,0.0,0.0
ZBED8_in_GSE32646,0.0,0.0
ZBP1_in_GSE32646,0.0,0.0
ZBTB1_in_GSE32646,0.0,0.0
ZBTB10_in_GSE32646,0.0,0.0
ZBTB11_in_GSE32646,0.0,0.0
ZBTB14_in_GSE32646,0.0,0.0
ZBTB17_in_GSE32646,0.0,0.0
ZBTB18_in_GSE32646,0.0,0.0
ZBTB20_in_GSE32646,0.0,0.0
ZBTB22_in_GSE32646,0.0,0.0
ZBTB24_in_GSE32646,0.0,0.0
ZBTB25_in_GSE32646,0.0,0.0
ZBTB3_in_GSE32646,0.0,0.0
ZBTB32_in_GSE32646,-0.0002984737925157071,-0.001028434809545369
ZBTB33_in_GSE32646,0.0,0.0
ZBTB38_in_GSE32646,0.0,0.0
ZBTB39_in_GSE32646,0.0,0.0
ZBTB40_in_GSE32646,0.0,0.0
ZBTB43_in_GSE32646,0.0,0.0
ZBTB48_in_GSE32646,0.0,0.0
ZBTB5_in_GSE32646,0.0,0.0
ZBTB6_in_GSE32646,0.0,0.0
ZBTB7A_in_GSE32646,1.7079335649157692e-05,-5.567322788982076e-06
ZBTB7B_in_GSE32646,0.0,0.0
ZBTB7C_in_GSE32646,0.0,0.0
ZC2HC1A_in_GSE32646,0.0,0.0
ZC2HC1C_in_GSE32646,0.0,0.0
ZC3H13_in_GSE32646,0.0,0.0
ZC3H14_in_GSE32646,0.0,0.0
ZC3H15_in_GSE32646,0.0,0.0
ZC3H3_in_GSE32646,0.0,0.0
ZC3H4_in_GSE32646,0.0,0.0
ZC3H7A_in_GSE32646,0.0,0.0
ZC3H7B_in_GSE32646,0.0,0.0
ZC3HAV1_in_GSE32646,0.0,0.0
ZC4H2_in_GSE32646,0.0,0.0
ZCCHC10_in_GSE32646,0.0,0.0
ZCCHC11_in_GSE32646,0.0,0.0
ZCCHC14_in_GSE32646,0.0,0.0
ZCCHC2_in_GSE32646,0.0,0.0
ZCCHC24_in_GSE32646,0.0,0.0
ZCCHC4_in_GSE32646,0.0,0.0
ZCCHC6_in_GSE32646,0.0,0.0
ZCCHC8_in_GSE32646,0.0,0.0
ZCWPW1_in_GSE32646,0.0,0.0
ZDHHC13_in_GSE32646,0.0,0.0
ZDHHC14_in_GSE32646,0.0,0.0
ZDHHC17_in_GSE32646,0.0,0.0
ZDHHC18_in_GSE32646,0.0,0.0
ZDHHC24_in_GSE32646,0.0,0.0
ZDHHC3_in_GSE32646,0.0,0.0
ZDHHC4_in_GSE32646,0.0,0.0
ZDHHC6_in_GSE32646,3.0087727894358152e-05,-0.005583546700263777
ZDHHC7_in_GSE32646,0.0006837829181705962,0.014582397712185136
ZDHHC8P1_in_GSE32646,0.0,0.0
ZEB2_in_GSE32646,0.0,0.0
ZER1_in_GSE32646,0.0,-2.1481033271336793e-05
ZFAND1_in_GSE32646,0.0,0.0
ZFAND3_in_GSE32646,0.0,0.0
ZFAND5_in_GSE32646,-2.3653706443746653e-05,0.0021931068171953797
ZFC3H1_in_GSE32646,0.0,0.0
ZFHX3_in_GSE32646,0.0,0.0
ZFHX4_in_GSE32646,0.0,0.0
ZFP2_in_GSE32646,0.0,0.0
ZFP30_in_GSE32646,0.0,0.0
ZFP36_in_GSE32646,0.0,0.0
ZFP36L1_in_GSE32646,0.0,0.0
ZFP36L2_in_GSE32646,0.0,0.0
ZFP37_in_GSE32646,0.0,0.0
ZFP64_in_GSE32646,0.0,0.0
ZFP69B_in_GSE32646,0.0,0.0
ZFPL1_in_GSE32646,0.0,0.0
ZFPM2_in_GSE32646,0.0,0.0
ZFR_in_GSE32646,0.0,0.0
ZFR2_in_GSE32646,0.0,0.0
ZFX_in_GSE32646,0.0,0.0
ZFY_in_GSE32646,0.0,0.00022024777260784822
ZFYVE16_in_GSE32646,0.0,0.0
ZFYVE21_in_GSE32646,0.0,0.0
ZFYVE26_in_GSE32646,0.0,0.0
ZFYVE9_in_GSE32646,0.0,0.0
ZG16_in_GSE32646,0.0,0.0
ZGPAT_in_GSE32646,0.0,0.0
ZHX2_in_GSE32646,0.0,0.0
ZHX3_in_GSE32646,0.0,0.0
ZIC1_in_GSE32646,-0.023550852496932548,-0.016928263899256526
ZIC3_in_GSE32646,0.0,0.0
ZKSCAN1_in_GSE32646,0.01329450418164991,0.0
ZKSCAN3_in_GSE32646,0.0,0.0
ZKSCAN4_in_GSE32646,0.0,0.0
ZKSCAN5_in_GSE32646,0.0,0.0
ZKSCAN7_in_GSE32646,0.0,0.0
ZKSCAN8_in_GSE32646,0.0,-0.005427474943940232
ZMAT3_in_GSE32646,0.0,0.0
ZMAT4_in_GSE32646,-0.007392118432433039,-0.03853296965205476
ZMAT5_in_GSE32646,0.0,0.0
ZMIZ1_in_GSE32646,0.0,0.0
ZMIZ2_in_GSE32646,0.0,0.0
ZMPSTE24_in_GSE32646,0.0,0.0
ZMYM1_in_GSE32646,0.0,0.0
ZMYM2_in_GSE32646,0.0,0.0
ZMYM3_in_GSE32646,0.0,0.0
ZMYM4_in_GSE32646,0.0,-3.1177364060091657e-06
ZMYM5_in_GSE32646,0.0,0.0
ZMYM6_in_GSE32646,0.0,0.0
ZMYM6 /// ZMYM6NB_in_GSE32646,0.0,0.0
ZMYND10_in_GSE32646,0.0004916408398733076,-1.8665097372320705e-05
ZMYND11_in_GSE32646,0.0,0.0
ZMYND8_in_GSE32646,0.0,0.0
ZNF10_in_GSE32646,0.0,0.0
ZNF106_in_GSE32646,0.0,0.0
ZNF107_in_GSE32646,0.0,0.0
ZNF112_in_GSE32646,0.0,0.0
ZNF117_in_GSE32646,0.0,0.0
ZNF12_in_GSE32646,0.0,0.0
ZNF124_in_GSE32646,0.0,0.0
ZNF132_in_GSE32646,0.0,0.0
ZNF133_in_GSE32646,0.0,0.0
ZNF135_in_GSE32646,0.0,0.0
ZNF136_in_GSE32646,0.0,0.0
ZNF14_in_GSE32646,0.0,0.0
ZNF140_in_GSE32646,0.0,0.0
ZNF141_in_GSE32646,8.671732897103682e-05,0.0
ZNF142_in_GSE32646,0.0,0.0
ZNF143_in_GSE32646,0.0,0.0
ZNF146_in_GSE32646,0.0,0.0
ZNF148_in_GSE32646,0.0,0.0
ZNF154_in_GSE32646,0.0,0.0
ZNF155_in_GSE32646,0.0,0.0
ZNF16_in_GSE32646,0.0,0.0
ZNF160_in_GSE32646,0.0,0.0
ZNF165_in_GSE32646,-0.008707246825581565,-0.045474138141561864
ZNF174_in_GSE32646,0.0,0.0
ZNF175_in_GSE32646,0.0,0.0
ZNF180_in_GSE32646,0.0,0.0
ZNF184_in_GSE32646,0.0,-1.692581339955837e-05
ZNF185_in_GSE32646,0.0,0.0
ZNF189_in_GSE32646,0.0,0.0
ZNF195_in_GSE32646,0.0,0.0
ZNF197_in_GSE32646,0.0,0.0
ZNF200_in_GSE32646,0.0,0.0
ZNF202_in_GSE32646,0.0,0.0
ZNF204P_in_GSE32646,0.0,0.0
ZNF205_in_GSE32646,0.0,0.0
ZNF205-AS1_in_GSE32646,-1.5499195794014714e-05,0.0
ZNF207_in_GSE32646,0.0,0.0
ZNF211_in_GSE32646,0.0,0.0
ZNF212_in_GSE32646,0.0,0.0
ZNF214_in_GSE32646,0.0,-0.00010629927829772378
ZNF215_in_GSE32646,0.0,0.0
ZNF217_in_GSE32646,0.0,0.0
ZNF219_in_GSE32646,0.0,0.0
ZNF22_in_GSE32646,0.0,0.0
ZNF222_in_GSE32646,0.0,0.0
ZNF223_in_GSE32646,0.0,0.0
ZNF224_in_GSE32646,0.0,0.0
ZNF225_in_GSE32646,0.0,0.0
ZNF226_in_GSE32646,0.0,0.0
ZNF227_in_GSE32646,0.0,0.0
ZNF23_in_GSE32646,0.0,0.0
ZNF230_in_GSE32646,0.0,0.0
ZNF232_in_GSE32646,-0.007271057044616135,0.0
ZNF234_in_GSE32646,0.0,0.0
ZNF235_in_GSE32646,0.0,0.0
ZNF236_in_GSE32646,0.0,0.0
ZNF239_in_GSE32646,0.0,0.0
ZNF24_in_GSE32646,0.0,0.0
ZNF248_in_GSE32646,0.0,0.0
ZNF250_in_GSE32646,0.0,0.0
ZNF253_in_GSE32646,0.0,0.0
ZNF254_in_GSE32646,0.0,0.0
ZNF257_in_GSE32646,0.0,0.0
ZNF26_in_GSE32646,0.0,0.0
ZNF264_in_GSE32646,0.0,0.0
ZNF266_in_GSE32646,0.0,0.0
ZNF267_in_GSE32646,0.0,0.0
ZNF268_in_GSE32646,0.0,0.0
ZNF271_in_GSE32646,0.0,0.0
ZNF273_in_GSE32646,0.0,0.0
ZNF274_in_GSE32646,0.0,0.0
ZNF276_in_GSE32646,0.0,0.0
ZNF277_in_GSE32646,0.0,0.0
ZNF280A_in_GSE32646,0.00034097310702271247,0.0
ZNF280B_in_GSE32646,0.0,0.0
ZNF281_in_GSE32646,-0.00014922843166176395,0.0
ZNF282_in_GSE32646,0.0,0.0
ZNF287_in_GSE32646,0.0,0.0
ZNF292_in_GSE32646,0.0,0.0
ZNF3_in_GSE32646,3.5292799609947745e-06,0.0
ZNF302_in_GSE32646,0.0,0.0
ZNF304_in_GSE32646,0.0,0.0
ZNF32_in_GSE32646,0.0,0.0
ZNF322_in_GSE32646,0.0,0.0
ZNF324_in_GSE32646,0.0,0.0
ZNF324B_in_GSE32646,0.0,0.0
ZNF329_in_GSE32646,0.0,0.0
ZNF330_in_GSE32646,0.0,0.0
ZNF331_in_GSE32646,0.0,0.0
ZNF334_in_GSE32646,0.0,0.0
ZNF335_in_GSE32646,0.0,0.0
ZNF337_in_GSE32646,0.0,8.53799213162198e-06
ZNF34_in_GSE32646,0.0,0.0
ZNF343_in_GSE32646,-0.01205326736484651,-0.026220009744185983
ZNF345_in_GSE32646,0.016650493802226624,0.028466629590210398
ZNF35_in_GSE32646,0.0,0.0
ZNF350_in_GSE32646,0.0,0.0
ZNF354A_in_GSE32646,0.0,0.0
ZNF358_in_GSE32646,0.0,0.0
ZNF365_in_GSE32646,0.0,0.0
ZNF37BP_in_GSE32646,0.0,0.0
ZNF384_in_GSE32646,0.0,0.0
ZNF385D_in_GSE32646,0.0,0.0
ZNF391_in_GSE32646,0.0,0.0
ZNF394_in_GSE32646,0.0,-0.004273611733770957
ZNF395_in_GSE32646,0.0,0.0
ZNF407_in_GSE32646,-6.58463018494838e-05,-0.0005822391539112236
ZNF408_in_GSE32646,0.0,0.0
ZNF41_in_GSE32646,0.0,0.0
ZNF415_in_GSE32646,0.0,0.0
ZNF419_in_GSE32646,0.0,0.0
ZNF423_in_GSE32646,0.0,0.0
ZNF428_in_GSE32646,0.0,0.0
ZNF43 /// ZNF729_in_GSE32646,0.0,0.0
ZNF430_in_GSE32646,0.0,0.0
ZNF432_in_GSE32646,0.0,0.0
ZNF442_in_GSE32646,0.0,0.0
ZNF444_in_GSE32646,0.0,0.0
ZNF446_in_GSE32646,0.0,0.0
ZNF45_in_GSE32646,0.0,0.0
ZNF451_in_GSE32646,0.0,0.0
ZNF460_in_GSE32646,0.0,0.0
ZNF467_in_GSE32646,0.0031135025006981004,-0.0005588598528059666
ZNF468_in_GSE32646,0.0,0.0
ZNF471_in_GSE32646,0.005888260359848532,0.01882966555425679
ZNF473_in_GSE32646,0.0,0.0
ZNF480_in_GSE32646,0.0,0.0
ZNF484_in_GSE32646,0.0,-0.00043030752114933495
ZNF492_in_GSE32646,8.754777593374691e-05,0.0
ZNF493_in_GSE32646,0.0,0.0
ZNF500_in_GSE32646,0.0,0.0
ZNF516_in_GSE32646,0.0,0.0
ZNF518A_in_GSE32646,0.0,0.0
ZNF528_in_GSE32646,0.0,0.0
ZNF529_in_GSE32646,0.0,0.0
ZNF532_in_GSE32646,0.0,0.0
ZNF536_in_GSE32646,0.0,0.0
ZNF544_in_GSE32646,0.0,0.0
ZNF549_in_GSE32646,0.0,0.0
ZNF550_in_GSE32646,0.0,0.0
ZNF551_in_GSE32646,0.0,0.0
ZNF552_in_GSE32646,0.0005516353350907239,0.0
ZNF556_in_GSE32646,0.0,0.0
ZNF557_in_GSE32646,0.0,0.0
ZNF562_in_GSE32646,0.0,0.0
ZNF571_in_GSE32646,0.0,0.0
ZNF573_in_GSE32646,0.0,0.0
ZNF574_in_GSE32646,0.0,0.0
ZNF576_in_GSE32646,0.0,0.0
ZNF580_in_GSE32646,0.0,0.0
ZNF586_in_GSE32646,0.0,0.0
ZNF587_in_GSE32646,0.0,0.0
ZNF587B_in_GSE32646,0.0,0.0
ZNF589_in_GSE32646,0.0,0.0
ZNF592_in_GSE32646,0.0,0.0
ZNF593_in_GSE32646,0.0,0.0
ZNF606_in_GSE32646,0.0,0.0
ZNF609_in_GSE32646,0.0,0.0
ZNF613_in_GSE32646,0.0,0.0
ZNF614_in_GSE32646,0.0,0.0
ZNF629_in_GSE32646,0.0,0.0
ZNF638 /// ZNF638-IT1_in_GSE32646,0.0,0.0
ZNF639_in_GSE32646,0.0,0.0
ZNF646_in_GSE32646,0.0,0.0
ZNF652_in_GSE32646,0.0,0.0
ZNF654_in_GSE32646,0.0,0.0
ZNF667_in_GSE32646,0.0,0.0
ZNF668_in_GSE32646,0.0,0.0
ZNF669_in_GSE32646,0.0,0.0
ZNF671_in_GSE32646,0.0026355005681948994,0.019100204676979402
ZNF672_in_GSE32646,0.0,0.0
ZNF674_in_GSE32646,0.0005049419084537353,-0.029523595396044044
ZNF675_in_GSE32646,0.0002105954495488944,0.0
ZNF682_in_GSE32646,0.0,0.0
ZNF688_in_GSE32646,0.0,0.0
ZNF692_in_GSE32646,0.0,0.0
ZNF696_in_GSE32646,0.0,0.0
ZNF7_in_GSE32646,0.0,0.0
ZNF701_in_GSE32646,0.0,0.0
ZNF706_in_GSE32646,0.0,0.0
ZNF710_in_GSE32646,0.0,0.0
ZNF711_in_GSE32646,0.0,0.0
ZNF717_in_GSE32646,0.0,0.0
ZNF74_in_GSE32646,0.0,0.0
ZNF747_in_GSE32646,3.181151164810699e-05,0.0
ZNF747 /// ZNF768_in_GSE32646,0.0,0.0
ZNF749_in_GSE32646,0.0,0.0
ZNF750_in_GSE32646,0.0,0.0
ZNF75D_in_GSE32646,0.0,0.0
ZNF76_in_GSE32646,0.0,0.0
ZNF764_in_GSE32646,0.0,0.0
ZNF767P_in_GSE32646,0.0,0.0
ZNF771_in_GSE32646,0.0,0.0
ZNF780B_in_GSE32646,0.0,0.0
ZNF783_in_GSE32646,0.0,0.0
ZNF787_in_GSE32646,0.0,0.0
ZNF79_in_GSE32646,0.0,0.0
ZNF8_in_GSE32646,0.0,0.0
ZNF80_in_GSE32646,0.0,0.0
ZNF804A_in_GSE32646,0.0,0.0
ZNF816 /// ZNF816-ZNF321P_in_GSE32646,0.0,0.0
ZNF821_in_GSE32646,0.0,0.0
ZNF83_in_GSE32646,0.0,0.0
ZNF835_in_GSE32646,0.0,0.0
ZNF839_in_GSE32646,0.0,0.0
ZNF84_in_GSE32646,0.0,0.0
ZNF85_in_GSE32646,0.0,0.0
ZNF862_in_GSE32646,0.0,0.0
ZNF91_in_GSE32646,0.0,0.0
ZNF93_in_GSE32646,0.0,0.0
ZNHIT1_in_GSE32646,0.0,0.0
ZNHIT2_in_GSE32646,0.0,0.0
ZNHIT3_in_GSE32646,0.0,0.0
ZNHIT6_in_GSE32646,0.0,0.0
ZNRF4_in_GSE32646,0.0,0.0
ZP2_in_GSE32646,0.0,0.0
ZPBP_in_GSE32646,0.0036380003386084826,0.0032921413820308017
ZPR1_in_GSE32646,0.0,0.0
ZRSR2_in_GSE32646,0.0,0.0
ZSCAN12_in_GSE32646,0.0,0.0
ZSCAN16_in_GSE32646,0.0,0.0
ZSCAN18_in_GSE32646,0.0,0.0
ZSCAN2_in_GSE32646,0.0,0.0
ZSCAN26_in_GSE32646,0.0,0.0
ZSCAN31_in_GSE32646,0.0,0.0
ZSCAN32_in_GSE32646,-0.012853687357852337,-0.01630471862480897
ZSCAN5A_in_GSE32646,0.0,0.0
ZSCAN9_in_GSE32646,0.0,0.0
ZSWIM8_in_GSE32646,0.0,0.0
ZW10_in_GSE32646,0.0,0.0
ZWILCH_in_GSE32646,-0.0020853537649848275,0.0
ZWINT_in_GSE32646,0.0,0.0
ZXDC_in_GSE32646,0.0,0.0
ZYX_in_GSE32646,0.0,0.0
ZZEF1_in_GSE32646,0.0,0.0
ZZZ3_in_GSE32646,0.0,0.0
A1CF_in_GSE25055,0.0,0.0
A2M_in_GSE25055,0.0,0.0
A4GALT_in_GSE25055,0.0,0.0
A4GNT_in_GSE25055,0.0,0.0
AAAS_in_GSE25055,0.0,0.0
AACS_in_GSE25055,0.0,0.0
AADAC_in_GSE25055,0.0,0.0
AAGAB_in_GSE25055,0.00017721280211700668,-1.0348735364520848e-05
AAK1_in_GSE25055,0.0,0.0
AAMDC_in_GSE25055,0.0,0.0
AAMP_in_GSE25055,0.0,0.0
AANAT_in_GSE25055,0.0,0.0
AAR2_in_GSE25055,0.0,0.0
AARS_in_GSE25055,0.0,0.0
AASDHPPT_in_GSE25055,0.0,0.0
AASS_in_GSE25055,0.0,0.0
AATF_in_GSE25055,0.0,0.0
AATK_in_GSE25055,0.0,0.0
ABAT_in_GSE25055,0.0,0.0
ABCA1_in_GSE25055,0.0,0.0
ABCA12_in_GSE25055,0.0,0.0
ABCA2_in_GSE25055,0.0,0.0
ABCA3_in_GSE25055,0.0,0.0
ABCA4_in_GSE25055,0.0,9.015856453824109e-05
ABCA5_in_GSE25055,0.0,0.0
ABCA6_in_GSE25055,0.0,0.0
ABCA7_in_GSE25055,0.0,0.0
ABCA8_in_GSE25055,0.0,0.0
ABCB1_in_GSE25055,0.0,0.0
ABCB11_in_GSE25055,0.0,0.0
ABCB4_in_GSE25055,0.0,0.0
ABCB6_in_GSE25055,0.0,0.0
ABCB7_in_GSE25055,0.0,0.0
ABCB8_in_GSE25055,0.0,0.0
ABCB9_in_GSE25055,0.0,0.0
ABCC1_in_GSE25055,0.0,0.0
ABCC10_in_GSE25055,0.0,0.0
ABCC2_in_GSE25055,0.0,0.0
ABCC3_in_GSE25055,0.0,0.0
ABCC4_in_GSE25055,0.0,0.0
ABCC5_in_GSE25055,0.0,0.0
ABCC8_in_GSE25055,0.0,0.0
ABCC9_in_GSE25055,0.000576166458105739,0.0
ABCD1_in_GSE25055,0.0,0.0
ABCD2_in_GSE25055,0.0,0.0
ABCD3_in_GSE25055,0.0,2.4437130526550124e-07
ABCD4_in_GSE25055,0.0,0.0
ABCE1_in_GSE25055,0.0,0.0
ABCF1_in_GSE25055,0.0,0.0
ABCF2_in_GSE25055,0.0,0.0
ABCF3_in_GSE25055,0.0,0.0
ABCG1_in_GSE25055,0.0,0.0
ABCG2_in_GSE25055,0.0,0.0
ABCG4_in_GSE25055,0.0,0.0
ABCG5_in_GSE25055,0.0,0.0
ABHD10_in_GSE25055,0.0,0.0
ABHD11_in_GSE25055,0.0,0.0
ABHD14A /// ACY1_in_GSE25055,0.0,0.0
ABHD17A_in_GSE25055,0.0,-0.0004909750410484226
ABHD17B_in_GSE25055,0.0,0.0
ABHD2_in_GSE25055,0.0,0.0
ABHD3_in_GSE25055,0.0,0.0
ABHD4_in_GSE25055,0.0,0.0
ABHD5_in_GSE25055,0.0,0.0
ABHD6_in_GSE25055,0.0,0.0
ABHD8_in_GSE25055,0.0,0.0
ABI1_in_GSE25055,0.0,0.0
ABI2_in_GSE25055,0.0,0.0
ABL1_in_GSE25055,0.0,0.0
ABL2_in_GSE25055,0.0,0.0
ABLIM1_in_GSE25055,0.0,0.0
ABLIM3_in_GSE25055,0.0,0.0
ABO_in_GSE25055,0.0,0.0
ABR_in_GSE25055,0.0,0.0
ABT1_in_GSE25055,0.0,0.0
ABTB2_in_GSE25055,0.0,0.0
ACAA1_in_GSE25055,0.0,0.0
ACAA2_in_GSE25055,0.0,0.0
ACACA_in_GSE25055,0.0,0.0
ACACB_in_GSE25055,0.0,0.0
ACAD10_in_GSE25055,0.0,0.0
ACAD8_in_GSE25055,0.0,0.0
ACADL_in_GSE25055,0.0,0.0
ACADM_in_GSE25055,0.0,0.0
ACADS_in_GSE25055,0.0,0.0
ACADSB_in_GSE25055,0.0,0.0
ACADVL_in_GSE25055,0.0,0.0
ACAN_in_GSE25055,0.0,0.0
ACAP1_in_GSE25055,0.0,0.0
ACAP2_in_GSE25055,0.0,0.0
ACAT1_in_GSE25055,0.0,0.0
ACAT2_in_GSE25055,0.0,0.0
ACBD3_in_GSE25055,0.0,-0.00011802562027537538
ACBD4_in_GSE25055,0.0,0.0
ACD_in_GSE25055,0.0,0.0
ACE_in_GSE25055,0.0,0.0
ACE2_in_GSE25055,0.0,0.0
ACHE_in_GSE25055,0.0,0.0
ACIN1_in_GSE25055,0.0,0.0
ACKR1_in_GSE25055,0.0,0.0
ACKR2_in_GSE25055,0.0,0.0
ACKR3_in_GSE25055,0.0,0.0
ACKR4_in_GSE25055,0.0,0.0
ACLY_in_GSE25055,0.0,0.0
ACN9_in_GSE25055,0.0,0.0
ACO1_in_GSE25055,0.0,0.0
ACO2_in_GSE25055,0.0,0.0
ACOT11_in_GSE25055,0.0,0.0
ACOT13_in_GSE25055,0.0,0.0
ACOT7_in_GSE25055,0.0,0.0
ACOT8_in_GSE25055,0.0,0.0
ACOT9_in_GSE25055,0.0,0.0
ACOX1_in_GSE25055,-6.900243277947494e-05,0.0
ACOX2_in_GSE25055,0.0,0.0
ACOX3_in_GSE25055,0.0,0.0
ACOXL_in_GSE25055,0.0,0.0
ACP1_in_GSE25055,0.0,0.0
ACP2_in_GSE25055,0.0,0.0
ACP5_in_GSE25055,0.0,0.0
ACP6_in_GSE25055,0.0,0.0
ACPP_in_GSE25055,0.0,0.0
ACR_in_GSE25055,0.0,0.0
ACRV1_in_GSE25055,0.0,0.0
ACSBG1_in_GSE25055,0.0,0.0
ACSBG2_in_GSE25055,-0.001235234544997466,-0.0012069030998111188
ACSF2_in_GSE25055,0.0,0.0
ACSL1_in_GSE25055,0.0,0.0
ACSL3_in_GSE25055,0.0,0.0
ACSL4_in_GSE25055,0.0,0.0
ACSL5_in_GSE25055,0.0,0.0
ACSL6_in_GSE25055,0.0,0.0
ACSM1_in_GSE25055,0.0,0.0
ACSM3_in_GSE25055,0.0,0.0
