Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
STOML2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STON1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STRA13_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STRA6_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STRADA_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.679333748579126e-05
STRAP_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STRN_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STRN3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STRN4_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STT3A_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STUB1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STX10_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STX11_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STX12_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STX16_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STX17_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STX18_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001146204855330739
STX1A_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STX2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STX3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STX4_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4153083177098486e-05
STX5_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STX6_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STX7_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STX8_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STXBP1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STXBP2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STXBP3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STXBP5L_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STXBP6_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STYK1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STYXL1_in_GSE25055,0.0005125078455211463,0.0,0.001655607253815197,0.00036905876103665743,0.0,0.0009730132969363829,0.0016376255166151512,-4.8630154288314255e-05,0.0,0.0032135108857123105
SUB1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUCLA2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUCLG1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUCLG2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUCO_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUGCT_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUGP1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUGP2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SULF1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SULT1A2_in_GSE25055,-0.0014319562157624928,3.7766402798627213e-05,-0.0002809669772240843,-0.0019027514240503199,-0.005500036705541223,-0.007811056721263037,-0.008352053355487561,-0.02607355263063132,-0.07027032221747792,-0.023144329030670985
SULT1B1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SULT1C2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SULT1E1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SULT2A1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.988525249583743e-05
SULT2B1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SULT4A1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUMO1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUMO3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUN1_in_GSE25055,0.0007824749372315241,0.0009059238357263387,0.0002762997260936224,2.103962200998757e-05,0.0024580592736789444,-0.0006822031196308981,0.0031841992130003695,0.0,0.0,0.00027065786549942316
SUN2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUOX_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUPT16H_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUPT20H_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUPT3H_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUPT4H1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUPT5H_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUPT6H_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUPT7L_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUPV3L1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SURF1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SURF2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUSD4_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUSD5_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUV39H1_in_GSE25055,0.0,0.0,-4.972544247400432e-06,0.0,0.0,0.0,5.7762238336812126e-05,0.0,0.0,-0.000363273400163938
SUV39H2_in_GSE25055,0.0,0.0,0.0,0.0,0.0006996568741051991,0.00045201367316805014,0.0,0.0,0.0,0.002296593095847645
SUV420H1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUZ12_in_GSE25055,0.002975945544246016,0.0,0.0,0.0,0.0,6.722099436574553e-06,0.0,0.000524730518903715,0.0032225433050585344,0.02417240288416382
SV2A_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SV2B_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SV2C_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SVEP1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SVIL_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SWAP70_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYBU_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYCP1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008723326161054418
SYCP2_in_GSE25055,0.0,0.0,0.0,0.01637047221226415,0.0,0.0,0.0,0.0,0.0,0.0
SYDE1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYF2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYK_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYMPK_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYN1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYN2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYN3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNC_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNCRIP_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.914579579006248e-05
SYNDIG1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNE1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNE2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006634139301646831
SYNGR1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNGR2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNGR3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNGR4_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004055196863586265,0.0
SYNJ1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNJ2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNJ2BP /// SYNJ2BP-COX16_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNM_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNPO_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNPO2L_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.986612904787755e-07
SYNRG_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYP_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017400981301642047,0.0
SYPL1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYT1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYT11_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYT13_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYT17_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYT2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYT5_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYTL2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SZRD1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SZT2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAAR2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAAR3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAAR5_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAB1_in_GSE25055,0.0,0.0,0.0,0.016833853091569907,0.01018375008869586,0.013704730491404067,0.0004956793326714694,0.00012318086630126748,0.0,0.0002608837982438006
TAB2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAC1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAC3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TACC1_in_GSE25055,0.0,0.0,0.0,0.0,-0.0007411710790909606,-0.004420213428085687,0.0,-0.004178066345417742,0.0,-0.0005320654560243192
TACC2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TACC3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TACO1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013642960798922047
TACR1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TACR2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TACR3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TACSTD2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TADA2A_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,-1.542660150360793e-05,0.0,0.0,-0.00011909949422599564
TADA3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF10_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF11_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF12_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF13_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF15_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF1A_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF1B_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF1C_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF4_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF4B_in_GSE25055,0.0,0.0,0.0,1.3926354835652562e-05,0.0,0.0,-0.018415947463955033,0.0,0.0,0.0
TAF5_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF5L_in_GSE25055,0.0,0.0,0.0,-0.0003051585543473744,0.0,0.0,0.0,6.080625406323988e-05,0.0,-0.0008113576578020163
TAF6_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF6L_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF7_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF7L_in_GSE25055,0.0,-0.001051614829447968,-7.760393216647023e-06,0.0,-0.002514077318871284,0.0,0.0,0.0,0.0,0.0
TAF9B_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAGLN_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAGLN2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAGLN3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAL1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TALDO1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TANC2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TANK_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAOK2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAOK3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAP1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAP2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAPBP_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAPBPL_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TARBP1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TARBP2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TARDBP_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TARP /// TRGC2 /// TRGV9_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TARS_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAS2R1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAS2R10_in_GSE25055,0.0,0.0,0.0,0.0,-0.0004246685982633781,0.0,0.0,0.0,0.0,0.0
TAS2R13_in_GSE25055,0.0,1.410329641311932e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAS2R14_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAS2R16_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAS2R3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAS2R4_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAS2R7_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAS2R8_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAS2R9_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.97936716499902e-05
TASP1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAT_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TATDN2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAX1BP1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAZ_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D10B_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D12_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D13_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D15_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D16_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D17_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D19_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D22A_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D22B_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009677147216342251
TBC1D29_in_GSE25055,-0.0022179720519619403,-0.022470940846850286,0.0,-0.0015275295939238352,-0.0001567126809484645,0.0,-0.011252931743024233,0.0,0.0,-0.01981779326989689
TBC1D2B_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D30_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D31_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D4_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D5_in_GSE25055,0.0,-0.0006170253747402264,0.0,0.0002588306529633586,-0.003260241830885183,-0.0010181768074241826,0.0,0.0,0.0,0.0
TBC1D8_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D8B_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D9_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D9B_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBCA_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBCB_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBCC_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBCCD1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBCD_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBCE_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBK1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBKBP1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBL1X_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBL1XR1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBL1Y_in_GSE25055,0.0,0.0,0.0,-0.00019929346028421988,0.0,0.0,-0.007596030060850307,0.0,0.0,-0.0005573104275100165
TBL2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBL3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBP_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBPL1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019868077625844686
TBR1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBX1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBX10_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBX19_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBX2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBX21_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBX3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBX4_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBX5_in_GSE25055,0.02670852888439333,0.0640006388537726,0.028134290525498016,0.04258559036285994,0.04117762127264062,0.031885645673126455,0.011213491322460783,0.034431312375723916,0.06610346613433415,0.02650722543425538
TBX6_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBXA2R_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7098468443309814e-05
TBXAS1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCAP_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCEA1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCEA2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCEAL1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCEAL2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCEAL4_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCEB1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCEB2_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCEB3_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCEB3-AS1_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCEB3B_in_GSE25055,0.0,0.0004654569649917589,0.0025080094413748983,-9.897704900418909e-05,0.0001780175752178553,0.0,0.0,0.0,0.0,3.191045385193625e-05
TCERG1_in_GSE25055,0.0,0.0,0.0,6.077573903021507e-05,0.0,0.0,0.001121457930912323,0.0,0.0,0.009367665154085927
TCF12_in_GSE25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
